size,clauses,time_lumping,kappa,time_iteration,memory (MB),formula
8,17,35.98458990000006,16,7.790000006480113e-05,21.908541679382324,[(x_5 v -x_3 v -x_0) ^ (x_0 v -x_4 v -x_7) ^ (x_2 v -x_0) ^ (-x_7 v -x_5 v -x_0) ^ (x_0 v -x_2) ^ (x_0 v x_5 v x_2) ^ (x_0 v x_2 v x_3) ^ (x_7 v x_2 v -x_3) ^ (-x_1 v x_7) ^ (x_3 v x_1 v x_0) ^ (x_3 v -x_7 v x_4) ^ (-x_4 v x_5) ^ (x_5 v -x_3) ^ (-x_1 v x_6 v -x_2) ^ (x_4 v -x_3) ^ (-x_0 v x_5 v -x_6) ^ (-x_6 v x_2 v -x_3)]
8,23,23.6263874,16,6.510000002890592e-05,21.282907485961914,[(-x_2 v x_5 v -x_6) ^ (x_1 v -x_4 v -x_7) ^ (x_3 v -x_1 v -x_0) ^ (x_6 v x_1 v -x_4) ^ (x_6 v -x_4 v -x_0) ^ (-x_7 v x_4 v x_2) ^ (-x_2 v -x_5 v -x_6) ^ (-x_4 v -x_3) ^ (x_6 v x_1 v x_7) ^ (-x_7 v x_4) ^ (x_1 v -x_5 v x_4) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_1) ^ (x_0 v -x_1 v x_5) ^ (x_7 v x_2 v -x_6) ^ (x_5 v x_4 v x_2) ^ (x_6 v x_7 v -x_0) ^ (x_0 v x_6 v x_3) ^ (-x_2 v x_4) ^ (-x_0 v x_5 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_0 v -x_1 v -x_2) ^ (x_0 v x_1 v -x_3)]
8,20,28.080535499999996,16,7.209999989754579e-05,21.643306732177734,[(-x_1 v x_7) ^ (-x_5 v x_2 v x_7) ^ (-x_1 v x_7 v x_5) ^ (x_0 v x_6 v -x_4) ^ (-x_4 v -x_2 v -x_7) ^ (-x_7 v x_2 v -x_3) ^ (-x_7 v -x_5 v x_2) ^ (x_4 v x_7 v -x_6) ^ (x_1 v -x_2 v -x_6) ^ (-x_7 v -x_3 v -x_0) ^ (-x_2 v x_6 v -x_5) ^ (-x_4 v -x_6) ^ (-x_5 v -x_3) ^ (x_3 v x_4 v x_7) ^ (-x_4 v -x_5 v x_7) ^ (x_0 v x_1 v x_4) ^ (-x_1 v -x_2 v x_0) ^ (x_6 v x_7 v x_5) ^ (-x_7 v -x_6) ^ (-x_7 v -x_2 v -x_6)]
8,22,29.770492699999977,16,6.980000011935772e-05,21.604930877685547,[(x_0 v x_6 v -x_4) ^ (x_5 v x_2 v -x_3) ^ (x_6 v x_1 v -x_0) ^ (x_3 v -x_5 v -x_6) ^ (x_6 v -x_5 v x_7) ^ (-x_1 v x_5 v -x_6) ^ (x_6 v -x_2 v x_7) ^ (x_1 v -x_7 v x_4) ^ (-x_7 v -x_2 v -x_3) ^ (x_6 v x_4 v x_2) ^ (-x_1 v -x_4) ^ (x_7 v x_2 v -x_6) ^ (x_0 v x_6 v -x_5) ^ (-x_4 v -x_5 v x_7) ^ (x_0 v x_4 v x_5) ^ (-x_0 v x_4 v -x_6) ^ (-x_6 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (-x_7 v -x_2 v -x_6) ^ (x_4 v x_7 v -x_0) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v x_1 v -x_3)]
8,10,25.643561599999884,16,6.259999986468756e-05,21.43062686920166,[(x_0 v x_7) ^ (x_3 v -x_2 v -x_6) ^ (-x_1 v -x_5 v -x_2) ^ (x_3 v x_4 v -x_2) ^ (-x_1 v -x_6) ^ (-x_1 v -x_4 v -x_7) ^ (x_6 v x_7 v x_2) ^ (x_3 v x_1 v x_2) ^ (-x_7 v -x_6 v -x_0) ^ (-x_1 v x_7 v -x_6)]
8,23,41.741503500000135,16,6.659999985458853e-05,22.248281478881836,[(x_0 v x_4) ^ (x_5 v -x_0) ^ (x_6 v -x_7) ^ (x_0 v x_6 v -x_4) ^ (-x_1 v -x_4 v -x_3) ^ (-x_7 v -x_6 v -x_3) ^ (x_6 v -x_4 v -x_0) ^ (-x_7 v -x_5 v -x_3) ^ (-x_1 v -x_4 v -x_6) ^ (-x_2 v -x_6) ^ (x_0 v -x_7 v -x_3) ^ (x_1 v -x_4 v -x_3) ^ (x_6 v x_1 v x_5) ^ (x_1 v -x_6 v -x_3) ^ (-x_2 v x_5 v -x_3) ^ (-x_6 v x_2 v -x_0) ^ (-x_0 v x_5 v -x_3) ^ (-x_2 v -x_0) ^ (-x_2 v x_7) ^ (-x_4 v x_5 v -x_6) ^ (-x_7 v -x_2 v x_4) ^ (x_0 v x_2 v -x_3) ^ (x_3 v x_7 v -x_6)]
8,15,29.475406199999952,16,6.69999999445281e-05,21.443310737609863,[(x_1 v x_7 v x_5) ^ (x_2 v -x_3) ^ (x_0) ^ (x_7 v -x_0) ^ (-x_1 v -x_4 v -x_6) ^ (-x_7 v -x_6) ^ (x_6 v -x_5 v x_4) ^ (-x_6 v x_7 v -x_3) ^ (x_1 v -x_7 v -x_3) ^ (-x_2 v x_4 v -x_0) ^ (x_1 v -x_2 v x_4) ^ (x_3 v -x_1 v -x_2) ^ (x_3 v -x_7 v -x_0) ^ (-x_7 v x_2 v -x_3) ^ (-x_4 v -x_5 v -x_3)]
8,20,25.3972839999999,16,6.630000007135095e-05,21.354897499084473,[(-x_7 v -x_5 v -x_0) ^ (-x_1 v x_6 v x_0) ^ (x_3 v x_5 v -x_0) ^ (x_0 v -x_6) ^ (x_3 v x_6 v x_2) ^ (x_6 v x_1 v x_5) ^ (x_1 v x_2) ^ (x_0 v -x_5 v x_2) ^ (x_1 v -x_7 v x_2) ^ (x_6 v -x_3) ^ (-x_7 v -x_2 v -x_0) ^ (x_3 v -x_5 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_5 v -x_3) ^ (-x_5 v x_2 v -x_0) ^ (x_7 v x_4 v -x_6) ^ (x_0 v x_6 v x_5) ^ (x_3 v -x_4 v -x_6) ^ (x_3 v -x_2 v -x_0) ^ (-x_1 v x_5 v x_3)]
8,20,27.51214140000002,16,7.470000014109246e-05,21.425469398498535,[(x_1 v x_7 v x_2) ^ (-x_4 v -x_7 v -x_0) ^ (-x_2 v x_7 v x_4) ^ (-x_7 v x_4 v x_2) ^ (x_3 v -x_5 v x_4) ^ (-x_1 v x_7 v -x_3) ^ (x_4 v -x_6) ^ (x_6 v -x_4 v -x_7) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_1 v x_5) ^ (x_1 v -x_5 v -x_0) ^ (x_0 v x_4 v x_3) ^ (x_0 v x_4 v x_5) ^ (x_7 v x_5 v -x_0) ^ (-x_2 v x_7) ^ (x_6 v x_7 v x_5) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v x_5 v x_2) ^ (x_1 v -x_2 v x_4) ^ (-x_7 v -x_3)]
8,8,18.88759589999995,16,6.410000014511752e-05,20.937941551208496,[(x_3 v x_4 v x_2) ^ (x_0 v x_6 v x_1) ^ (-x_2 v x_4) ^ (x_6 v x_5) ^ (-x_4 v -x_0) ^ (-x_1 v -x_7 v -x_2) ^ (x_5 v -x_3 v -x_6) ^ (x_3 v -x_1 v -x_2)]
8,10,20.099818200000072,16,6.60000000607397e-05,20.972952842712402,[(x_1 v -x_2) ^ (x_6 v -x_5 v -x_3) ^ (-x_1 v -x_7 v x_4) ^ (-x_6 v -x_3) ^ (x_6 v -x_4 v x_2) ^ (x_0 v -x_4 v x_2) ^ (x_3 v -x_4 v -x_7) ^ (x_6 v x_7 v -x_0) ^ (x_0 v x_1 v x_5) ^ (x_1 v x_4 v -x_3)]
8,19,35.77211650000004,16,6.559999997080013e-05,21.987540245056152,[(x_0 v x_5 v x_3) ^ (x_3 v x_4 v x_5) ^ (-x_4 v x_2 v -x_3) ^ (x_6 v x_5 v x_2) ^ (-x_1 v -x_6 v -x_0) ^ (x_7 v -x_3 v -x_6) ^ (-x_5 v x_2 v x_4) ^ (x_0 v -x_7 v x_4) ^ (x_6 v -x_4 v x_7) ^ (x_3 v -x_7 v x_0) ^ (x_1 v x_4 v -x_0) ^ (x_1 v -x_7 v x_5) ^ (x_3 v -x_7 v x_2) ^ (-x_4 v -x_5 v -x_3) ^ (x_0 v x_7) ^ (-x_4 v x_2 v -x_6) ^ (-x_7 v -x_2 v x_5) ^ (x_1 v x_2 v -x_3) ^ (x_3 v x_1 v x_2)]
8,21,40.193140000000085,16,7.47999999930471e-05,22.137903213500977,[(-x_1 v -x_5 v -x_2) ^ (-x_0 v -x_4 v -x_6) ^ (x_2 v -x_6) ^ (-x_1 v -x_5 v -x_3) ^ (x_3 v -x_5) ^ (x_6 v x_1 v -x_5) ^ (x_1 v x_5 v -x_0) ^ (x_3 v -x_7) ^ (x_6 v x_1 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (-x_1 v -x_7 v x_5) ^ (x_1 v x_4) ^ (-x_7 v -x_5) ^ (-x_2 v -x_4 v -x_5) ^ (x_1 v -x_5 v -x_0) ^ (-x_5 v -x_4 v -x_2) ^ (-x_1 v -x_4 v -x_5) ^ (x_0 v -x_4 v x_7) ^ (x_3 v x_1 v x_7) ^ (-x_1 v x_5 v x_2)]
8,24,37.82644500000015,16,6.580000012945675e-05,22.036581993103027,[(-x_1 v -x_2 v -x_3) ^ (-x_1 v x_7 v x_5) ^ (x_3 v x_7 v x_2) ^ (x_0 v -x_5 v -x_3) ^ (x_0 v -x_7 v x_2) ^ (x_1 v -x_7 v -x_2) ^ (x_4 v x_7 v -x_6) ^ (x_2 v x_5 v -x_0) ^ (x_0 v -x_2 v x_3) ^ (x_6 v x_1 v -x_3) ^ (x_2 v -x_0) ^ (x_4 v x_5 v x_7) ^ (x_1 v -x_5 v x_4) ^ (x_1 v -x_7 v x_5) ^ (x_0 v -x_5 v x_4) ^ (x_3 v -x_5 v x_0) ^ (x_1 v -x_5) ^ (x_6 v x_7 v -x_0) ^ (-x_0 v x_4 v -x_6) ^ (x_6 v x_5) ^ (x_2 v -x_3) ^ (-x_7 v -x_2 v x_4) ^ (x_0 v x_7 v x_2) ^ (-x_1 v x_4 v x_3)]
8,19,23.061128100000133,16,6.559999997080013e-05,21.18684196472168,[(-x_4 v -x_7) ^ (-x_1 v -x_4 v -x_3) ^ (-x_4 v -x_2 v x_5) ^ (x_1 v -x_2 v -x_3) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v -x_7 v -x_0) ^ (x_7 v -x_0) ^ (x_0 v x_7 v x_5) ^ (-x_6 v x_7 v x_4) ^ (x_3 v x_1 v -x_6) ^ (-x_5 v -x_4 v -x_2) ^ (-x_4 v -x_5 v x_7) ^ (-x_4 v x_7 v x_5) ^ (-x_7 v -x_0) ^ (x_7 v -x_3 v -x_0) ^ (-x_1 v x_5 v x_2) ^ (x_3 v x_1 v x_7) ^ (x_0 v x_1 v -x_3) ^ (x_0 v -x_5 v -x_6)]
8,21,31.700943699999925,16,6.469999993896636e-05,21.709518432617188,[(x_0 v -x_4 v x_3) ^ (x_1 v -x_4 v x_5) ^ (x_6 v x_5 v -x_3) ^ (x_0 v x_6 v -x_4) ^ (x_4) ^ (-x_1 v -x_2 v x_3) ^ (-x_7 v x_4 v -x_3) ^ (-x_1 v -x_6) ^ (-x_2 v x_5 v -x_0) ^ (x_3 v x_6 v x_1) ^ (x_1 v -x_7 v x_2) ^ (-x_0 v x_4 v -x_3) ^ (-x_7 v -x_5 v x_4) ^ (x_3 v x_6 v x_4) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v x_2) ^ (x_3 v -x_5 v x_7) ^ (-x_1 v -x_4 v x_2) ^ (x_6 v x_4 v -x_0) ^ (x_1 v -x_2 v x_4)]
8,19,32.044315100000176,16,6.860000007691269e-05,21.6448974609375,[(-x_7 v x_2 v -x_0) ^ (-x_1 v -x_4 v -x_3) ^ (-x_4 v -x_2 v x_5) ^ (-x_5 v -x_3 v x_4) ^ (-x_7 v -x_5 v -x_3) ^ (-x_4 v x_7) ^ (x_3 v x_7) ^ (x_1 v -x_2 v -x_6) ^ (-x_5 v -x_2 v -x_3) ^ (-x_2 v x_7 v -x_0) ^ (-x_7 v x_4) ^ (x_1 v x_4 v x_2) ^ (-x_1 v -x_2) ^ (x_6 v x_7 v x_2) ^ (x_6 v x_7 v -x_0) ^ (x_3 v x_6 v x_7) ^ (-x_2 v x_7 v -x_3) ^ (x_6 v x_2 v -x_0) ^ (x_0 v -x_1 v x_7)]
8,17,27.49953299999993,16,6.940000002941815e-05,21.419533729553223,[(x_0 v x_6) ^ (x_2 v -x_3) ^ (-x_1 v -x_7 v x_4) ^ (-x_7 v x_4 v x_2) ^ (x_1 v -x_3) ^ (-x_2 v x_5 v -x_6) ^ (-x_4 v x_2 v -x_0) ^ (-x_7 v -x_2 v x_5) ^ (x_3 v x_2 v -x_6) ^ (x_1 v x_2) ^ (x_6 v -x_4 v -x_7) ^ (-x_1 v -x_7 v -x_3) ^ (x_3 v -x_1 v -x_5) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v -x_4 v -x_7) ^ (-x_7 v x_2 v -x_3) ^ (x_0 v x_1 v -x_2)]
8,22,31.72203800000011,16,7.189999996626284e-05,21.690711975097656,[(-x_1 v x_7 v -x_0) ^ (x_1 v -x_4 v x_5) ^ (-x_5 v x_2 v -x_3) ^ (-x_1 v -x_7 v x_2) ^ (x_0 v -x_5 v -x_3) ^ (-x_4 v x_7 v -x_6) ^ (x_1 v -x_7 v -x_2) ^ (x_6 v -x_5 v x_7) ^ (x_3 v x_6 v x_1) ^ (-x_1 v x_7 v -x_3) ^ (x_6 v x_1 v x_2) ^ (x_1 v x_5 v -x_6) ^ (x_0 v -x_1 v x_5) ^ (x_1 v -x_7 v x_5) ^ (x_3 v -x_7 v x_2) ^ (-x_5 v -x_3) ^ (x_0 v x_7 v -x_6) ^ (x_0 v x_6 v x_3) ^ (-x_4 v x_2 v -x_6) ^ (-x_1 v -x_4 v -x_7) ^ (x_3 v x_2) ^ (-x_2 v -x_3)]
8,21,35.81599399999982,16,6.729999995513936e-05,21.914584159851074,[(x_3 v -x_4 v x_7) ^ (x_2 v -x_3 v -x_6) ^ (x_6 v -x_7 v -x_0) ^ (-x_1 v -x_5 v x_2) ^ (x_6 v x_5 v -x_3) ^ (x_6 v -x_4 v -x_0) ^ (-x_1 v -x_5 v x_3) ^ (x_4 v x_2 v -x_3) ^ (-x_6 v -x_2 v -x_3) ^ (-x_1 v -x_7 v x_4) ^ (-x_4 v -x_6 v -x_3) ^ (-x_4 v x_2) ^ (x_3 v -x_7 v -x_0) ^ (x_3 v x_1 v -x_5) ^ (x_1 v -x_5 v -x_0) ^ (-x_1 v -x_5 v -x_6) ^ (-x_7 v -x_0) ^ (x_0 v x_7) ^ (-x_5 v -x_3 v -x_0) ^ (-x_5 v x_7 v -x_6) ^ (-x_1 v -x_7)]
8,14,32.3953532999999,16,6.710000002385641e-05,21.690860748291016,[(-x_5 v -x_6) ^ (-x_7 v -x_2 v -x_3) ^ (-x_4 v x_2 v -x_6) ^ (-x_1 v -x_5 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_3 v -x_1 v x_2) ^ (x_6 v x_1 v x_4) ^ (x_3 v x_1 v -x_4) ^ (-x_0 v -x_7 v -x_6) ^ (x_6 v -x_7) ^ (x_0 v x_5 v -x_3) ^ (-x_4 v -x_6) ^ (-x_5) ^ (-x_1 v -x_2 v -x_6)]
8,18,41.716377800000146,16,7.239999990815704e-05,22.25092887878418,[(-x_5 v -x_6) ^ (x_0 v x_5 v x_2) ^ (x_2 v -x_3) ^ (-x_7 v -x_5 v -x_0) ^ (-x_1 v x_4) ^ (x_0 v x_4 v x_2) ^ (-x_4 v -x_5) ^ (x_0 v x_4 v -x_3) ^ (x_1 v -x_3) ^ (x_3 v x_4 v -x_2) ^ (-x_0 v -x_4 v -x_3) ^ (x_2 v x_4 v x_5) ^ (x_0 v x_5 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (x_1 v -x_7 v x_2) ^ (-x_1 v x_3 v x_0) ^ (x_3 v x_4 v -x_0) ^ (x_3 v x_5 v x_0)]
8,22,38.86827970000013,16,7.409999989249627e-05,22.16364860534668,[(x_0 v -x_4 v -x_5) ^ (x_7 v x_2) ^ (-x_7 v x_5 v -x_6) ^ (x_3 v -x_7 v -x_5) ^ (x_0 v -x_5 v -x_3) ^ (x_6 v x_1 v -x_2) ^ (-x_4 v x_2) ^ (x_3 v -x_7 v -x_0) ^ (x_6 v x_1 v -x_3) ^ (-x_7 v x_4) ^ (x_1 v x_2 v -x_0) ^ (-x_5 v x_2) ^ (x_0 v x_1 v -x_4) ^ (x_3 v -x_5 v x_7) ^ (x_0 v x_7 v -x_6) ^ (x_3 v x_1 v -x_0) ^ (-x_4 v -x_5 v -x_3) ^ (x_7 v x_2 v x_4) ^ (x_0 v x_7) ^ (x_0 v -x_1 v -x_7) ^ (-x_1 v x_4 v -x_3) ^ (x_3 v x_7 v x_5)]
8,19,38.44156339999995,16,6.510000002890592e-05,22.120328903198242,[(-x_1 v x_5 v -x_0) ^ (x_3 v x_5 v -x_0) ^ (x_0 v -x_4 v x_5) ^ (x_3 v x_6 v -x_2) ^ (x_0 v -x_7 v -x_2) ^ (x_0 v -x_5 v -x_3) ^ (x_0 v -x_7 v x_2) ^ (x_1 v -x_5 v x_2) ^ (x_3 v -x_7 v -x_6) ^ (-x_1 v x_3) ^ (-x_4 v -x_2 v -x_3) ^ (-x_4 v x_2) ^ (x_2 v -x_0) ^ (-x_7 v x_4 v x_5) ^ (x_3 v -x_5 v -x_2) ^ (x_6 v x_7 v x_2) ^ (-x_1 v -x_0) ^ (-x_1 v -x_7) ^ (-x_7 v x_4 v -x_0)]
8,24,40.002426000000014,16,6.770000004507892e-05,22.18440818786621,[(x_1 v -x_4 v -x_0) ^ (-x_4 v -x_5) ^ (-x_5 v x_2 v -x_3) ^ (x_3 v -x_7 v -x_5) ^ (-x_1 v -x_7 v -x_0) ^ (x_1 v -x_4) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v -x_5) ^ (-x_1 v x_6 v -x_2) ^ (-x_5 v x_7) ^ (-x_1 v x_4 v -x_6) ^ (x_6 v x_1 v -x_3) ^ (x_7 v x_5) ^ (-x_1 v -x_2) ^ (-x_7 v x_2 v -x_6) ^ (-x_1 v -x_5 v -x_6) ^ (x_1 v -x_7) ^ (x_3 v x_1 v -x_2) ^ (x_0 v -x_4 v x_7) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_2 v x_5) ^ (x_3 v -x_2 v -x_0) ^ (-x_1 v -x_4 v x_7) ^ (x_3 v -x_1 v -x_4)]
8,8,23.446009699999877,16,0.00010720000000219443,21.0367374420166,[(x_3 v -x_7 v -x_5) ^ (x_1 v x_2 v -x_0) ^ (-x_4 v -x_0) ^ (-x_7 v -x_2 v x_4) ^ (x_4 v x_5) ^ (x_3 v x_1 v x_4) ^ (-x_5 v x_2 v -x_0) ^ (-x_4 v -x_6 v -x_0)]
8,17,33.15644629999997,16,6.769999981770525e-05,21.775142669677734,[(x_1 v -x_7 v x_4) ^ (-x_2 v x_4) ^ (x_6 v -x_2 v -x_0) ^ (-x_7 v x_4 v -x_3) ^ (x_0 v -x_5 v -x_2) ^ (-x_5 v x_2 v x_7) ^ (x_3 v -x_7 v -x_6) ^ (-x_0 v -x_7 v -x_3) ^ (-x_1 v x_7 v x_5) ^ (x_0 v -x_5 v x_2) ^ (-x_1 v -x_3 v -x_6) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v x_2 v -x_3) ^ (-x_5 v -x_3) ^ (x_0 v x_2) ^ (x_0 v x_4 v x_3) ^ (x_1 v -x_2 v x_7)]
8,13,35.700375099999974,16,0.00013540000009015785,21.891135215759277,[(x_1 v x_7 v -x_3) ^ (x_5 v -x_6) ^ (x_0 v x_5 v x_2) ^ (x_6 v x_4) ^ (x_7 v x_5 v -x_3) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v x_7 v x_5) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v x_7) ^ (-x_1 v -x_4) ^ (-x_4 v -x_6) ^ (x_0 v -x_4) ^ (x_0 v -x_5 v -x_6)]
8,8,14.256944799999928,16,7.150000010369695e-05,20.243621826171875,[(x_0 v x_4 v -x_3) ^ (x_1 v x_4 v -x_0) ^ (x_0 v x_1 v -x_6) ^ (x_6 v x_7 v x_2) ^ (-x_1 v x_2 v x_3) ^ (x_1 v -x_0) ^ (x_0 v -x_1 v x_7) ^ (-x_2 v x_5 v -x_3)]
8,24,31.979740499999934,16,6.570000005012844e-05,21.727157592773438,[(-x_7 v -x_5 v -x_0) ^ (x_3 v -x_6) ^ (x_0 v x_1 v -x_5) ^ (x_2 v -x_6) ^ (-x_4 v -x_7) ^ (-x_1 v x_7 v x_5) ^ (x_0 v x_6 v -x_4) ^ (x_3 v x_6 v -x_2) ^ (x_2 v x_5 v -x_6) ^ (x_6 v -x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v -x_5 v x_2) ^ (x_6 v x_1 v x_7) ^ (x_3 v x_4 v -x_2) ^ (x_1 v x_7 v -x_6) ^ (x_6 v -x_5) ^ (-x_1 v x_6 v -x_4) ^ (x_1 v x_5) ^ (x_2 v -x_3) ^ (x_1 v -x_4 v -x_2) ^ (x_6 v x_4 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v x_5 v -x_3) ^ (x_6 v x_2 v x_5)]
8,19,28.27996669999993,16,6.250000001273293e-05,21.64365005493164,[(x_0 v x_6 v x_1) ^ (x_5 v -x_7 v x_2) ^ (x_0 v x_4) ^ (-x_1 v x_3 v -x_6) ^ (x_6 v -x_4 v -x_5) ^ (-x_7 v -x_5 v x_2) ^ (x_3 v -x_7 v -x_5) ^ (-x_1 v -x_7 v -x_5) ^ (-x_1 v x_6 v -x_2) ^ (x_7 v -x_0) ^ (x_0 v x_5) ^ (-x_1 v x_6 v x_2) ^ (x_0 v -x_2 v x_4) ^ (-x_4 v -x_7 v -x_6) ^ (-x_1 v -x_7 v -x_3) ^ (x_0 v x_7 v -x_2) ^ (-x_5 v -x_3 v -x_6) ^ (x_6 v x_4 v x_5) ^ (x_3 v x_7 v x_5)]
8,12,18.979810000000043,16,6.409999991774384e-05,20.630709648132324,[(x_3 v -x_7 v -x_2) ^ (x_6 v x_2 v -x_3) ^ (-x_4 v x_7 v x_2) ^ (x_0 v x_6 v x_4) ^ (-x_1 v x_6 v x_4) ^ (x_2 v x_4 v x_5) ^ (x_1 v x_7) ^ (x_1 v -x_2 v x_5) ^ (-x_0 v -x_5 v x_4) ^ (-x_1 v x_3 v x_0) ^ (-x_1 v -x_4 v x_7) ^ (-x_5 v x_7 v -x_0)]
9,23,152.1729342000001,23,8.670000033816905e-05,91.04733180999756,[(x_3 v -x_4 v x_7) ^ (x_6 v x_1 v -x_4) ^ (x_6 v -x_4 v -x_0) ^ (-x_2 v x_7 v x_4) ^ (-x_7 v x_2 v -x_8) ^ (x_0 v -x_2 v -x_3) ^ (x_6 v -x_4 v -x_8) ^ (x_3 v x_6 v -x_4) ^ (-x_1 v -x_5 v -x_0) ^ (x_6 v -x_5 v -x_2) ^ (x_6 v -x_8 v -x_3) ^ (x_3 v -x_7 v -x_0) ^ (-x_1 v -x_2) ^ (-x_4 v -x_7 v -x_6) ^ (x_0 v x_6 v -x_3) ^ (x_3 v -x_2 v x_8) ^ (-x_7 v x_4 v -x_6) ^ (x_2 v x_5 v x_8) ^ (x_1 v -x_4 v -x_2) ^ (-x_5 v x_2 v -x_6) ^ (x_1 v x_7 v x_8) ^ (-x_1 v -x_7 v -x_8) ^ (-x_2 v x_5 v x_4)]
9,23,175.63765270000022,23,9.379999983138987e-05,91.58086109161377,[(-x_4 v -x_0) ^ (x_6 v -x_7 v x_4) ^ (-x_1 v x_6 v -x_3) ^ (x_6 v x_7) ^ (x_3 v x_6 v x_2) ^ (-x_5 v -x_8 v -x_3) ^ (-x_0 v -x_2 v x_4) ^ (x_3 v x_1 v x_8) ^ (-x_1 v -x_8 v -x_0) ^ (x_2 v -x_8 v -x_6) ^ (x_1 v -x_7 v -x_0) ^ (-x_5 v -x_2 v x_4) ^ (x_3 v -x_2 v x_8) ^ (x_3 v x_1 v -x_6) ^ (x_6 v x_7 v -x_0) ^ (x_1 v -x_7) ^ (-x_2 v x_4) ^ (x_0 v x_7 v -x_2) ^ (-x_5 v x_2 v -x_6) ^ (-x_1 v x_8 v -x_3) ^ (x_7 v -x_8 v -x_3) ^ (x_0 v x_7 v -x_3) ^ (-x_4 v x_7 v -x_8)]
9,21,133.47422989999995,23,8.029999980863067e-05,90.69371795654297,[(x_0 v x_5 v x_2) ^ (x_6 v -x_7 v x_8) ^ (-x_4 v -x_7 v -x_0) ^ (x_3 v -x_5) ^ (x_0 v -x_7 v x_2) ^ (x_5 v x_8) ^ (x_7 v x_2 v -x_3) ^ (-x_4 v -x_2) ^ (x_6 v x_1 v -x_2) ^ (x_3 v x_2 v -x_6) ^ (x_3 v x_4 v -x_6) ^ (x_6 v x_1 v x_7) ^ (x_4 v x_5 v -x_3) ^ (x_7 v -x_8 v x_4) ^ (x_0 v -x_1 v x_5) ^ (x_1 v x_5 v -x_8) ^ (x_3 v x_1 v x_4) ^ (x_3 v x_1 v -x_2) ^ (x_8 v x_7 v -x_3) ^ (x_6 v -x_7 v -x_3) ^ (-x_4 v x_2 v -x_8)]
9,20,137.66559300000017,23,0.0001059999999597494,90.34949111938477,[(x_0 v x_6 v -x_8) ^ (-x_1 v -x_2 v -x_3) ^ (x_6 v -x_7 v -x_0) ^ (x_0 v x_6 v -x_4) ^ (-x_0 v x_2 v -x_6) ^ (-x_1 v x_8) ^ (-x_1 v -x_6) ^ (x_6 v -x_4 v -x_8) ^ (-x_4 v -x_7 v -x_3) ^ (-x_0 v x_4 v x_8) ^ (-x_2 v x_1 v -x_5) ^ (-x_7 v -x_5) ^ (x_3 v -x_5 v x_2) ^ (-x_7 v x_5 v -x_0) ^ (x_3 v x_6 v x_7) ^ (x_6 v x_5) ^ (-x_1 v x_4 v -x_3) ^ (-x_4 v x_2 v -x_7) ^ (x_4 v -x_8 v -x_0) ^ (x_6 v -x_7 v -x_8)]
9,17,135.8871337999999,23,8.290000005217735e-05,90.2250862121582,[(x_6 v x_5 v -x_8) ^ (-x_7 v -x_2 v x_8) ^ (x_6 v -x_7 v x_2) ^ (-x_0 v -x_3) ^ (x_7 v x_2 v -x_0) ^ (x_1 v x_4 v x_7) ^ (x_0 v -x_1) ^ (x_5 v -x_3) ^ (-x_1 v x_5 v -x_3) ^ (-x_1 v x_6 v x_0) ^ (-x_6 v -x_2 v x_4) ^ (x_1 v -x_7 v -x_3) ^ (-x_0 v -x_5 v x_4) ^ (x_1 v -x_0) ^ (x_7 v -x_8 v -x_3) ^ (x_7 v x_5 v -x_6) ^ (-x_1 v x_7 v -x_6)]
9,17,153.65607790000013,23,8.76999997672101e-05,90.91300582885742,[(-x_1 v x_5 v -x_8) ^ (x_4 v x_5 v x_8) ^ (x_3 v -x_1 v x_8) ^ (x_7 v -x_0) ^ (x_7 v x_2 v -x_0) ^ (x_3 v -x_4 v x_8) ^ (x_6 v x_1 v -x_7) ^ (x_3 v x_7 v -x_8) ^ (x_2 v -x_3 v -x_6) ^ (x_5 v -x_0) ^ (x_6 v x_1 v -x_4) ^ (-x_5 v x_2 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_7 v -x_8 v -x_3) ^ (x_0 v -x_7 v -x_2)]
