size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
9,18,225.22136187553406,10,0.00011301040649414062,92.9715633392334,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (8, 4), (2, 7), (1, 5), (8, 1), (3, 7), (8, 7), (5, 7), (0, 6), (8, 5), (8, 0), (1, 6), (0, 8), (1, 3), (4, 7), (8, 2)])"
9,12,207.424396276474,100,0.0001418590545654297,90.19755363464355,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (3, 4), (1, 5), (3, 7), (8, 0), (0, 6), (1, 6), (0, 8), (1, 3), (8, 5), (3, 5)])"
9,14,205.2034351825714,1,7.534027099609375e-05,92.12969398498535,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 7), (0, 3), (4, 6), (8, 0), (0, 6), (1, 6), (0, 8), (2, 5), (1, 3), (4, 7), (3, 5), (8, 2)])"
9,18,261.8674874305725,10,0.000171661376953125,92.99197959899902,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (1, 5), (8, 7), (5, 7), (8, 5), (8, 0), (6, 7), (0, 2), (1, 7), (2, 6), (8, 3), (5, 6), (1, 6), (0, 8), (2, 5), (1, 3), (4, 7), (3, 5)])"
9,10,208.08953309059143,100,0.00012350082397460938,87.26999473571777,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (8, 1), (0, 6), (8, 5), (0, 5), (8, 2), (2, 5), (1, 3), (4, 7)])"
9,8,204.41994953155518,1,4.863739013671875e-05,86.93071365356445,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (1, 5), (0, 3), (5, 7), (4, 5), (0, 5), (8, 6), (8, 2)])"
9,15,273.725891828537,10,0.00018405914306640625,92.19056510925293,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (3, 7), (4, 6), (1, 4), (8, 0), (2, 3), (0, 2), (1, 7), (5, 6), (0, 5), (1, 6), (0, 8), (1, 3), (8, 2)])"
9,7,184.38960981369019,100,0.00011730194091796875,86.81804656982422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 3), (0, 2), (1, 7), (8, 6), (8, 2), (2, 5)])"
9,10,204.44597816467285,1,7.605552673339844e-05,87.56641960144043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (3, 4), (8, 7), (4, 6), (5, 7), (2, 3), (2, 5), (1, 3), (3, 5)])"
9,19,287.8927001953125,10,0.0002574920654296875,93.18968391418457,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 7), (5, 7), (8, 0), (0, 2), (8, 6), (1, 6), (0, 8), (2, 5), (3, 6), (8, 2), (8, 5), (0, 1), (0, 7), (1, 2), (6, 7), (8, 4), (8, 7), (0, 3), (1, 7)])"
9,14,282.2581877708435,100,0.00014925003051757812,91.95547676086426,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (8, 4), (3, 4), (0, 3), (4, 6), (5, 7), (0, 6), (2, 3), (8, 2), (2, 5), (1, 3), (4, 7)])"
9,16,315.5475287437439,1,7.82012939453125e-05,93.24101066589355,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (8, 1), (8, 7), (1, 4), (0, 6), (8, 0), (2, 6), (5, 6), (3, 6), (1, 6), (0, 8), (2, 5), (4, 7), (8, 2)])"
9,11,217.1466007232666,10,0.00010204315185546875,89.92901802062988,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (1, 5), (8, 7), (0, 3), (1, 4), (2, 3), (6, 7), (0, 5), (4, 7), (3, 5)])"
9,10,187.2587947845459,100,0.00018787384033203125,89.63472557067871,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (3, 4), (2, 7), (3, 7), (0, 6), (2, 3), (0, 5), (8, 6), (1, 6), (8, 2)])"
9,13,229.3991379737854,1,7.510185241699219e-05,89.88227272033691,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (1, 5), (8, 7), (4, 6), (8, 0), (8, 5), (2, 3), (8, 3), (5, 6), (0, 8), (1, 3), (4, 7), (3, 5)])"
9,10,191.70785450935364,10,0.00013566017150878906,88.24297618865967,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 1), (3, 7), (1, 4), (8, 0), (2, 3), (1, 6), (0, 8), (1, 3), (4, 7)])"
9,19,307.8198733329773,100,0.00011372566223144531,93.25375938415527,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 7), (4, 6), (5, 7), (8, 3), (2, 5), (8, 2), (2, 4), (1, 2), (0, 4), (1, 5), (6, 7), (3, 5), (8, 4), (8, 1), (8, 7), (1, 4), (0, 6), (2, 3), (2, 6)])"
9,10,384.86274242401123,1,0.00016450881958007812,89.3787260055542,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 7), (5, 7), (2, 3), (6, 7), (0, 5), (8, 6), (1, 6), (1, 3), (4, 7)])"
9,14,530.3621671199799,10,0.00017714500427246094,90.1587085723877,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (8, 4), (1, 5), (0, 3), (4, 6), (8, 0), (0, 6), (0, 2), (5, 6), (8, 6), (1, 6), (0, 8), (4, 7)])"
9,19,656.9186940193176,100,0.00019121170043945312,93.67286491394043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (3, 7), (4, 6), (5, 7), (8, 0), (8, 3), (0, 5), (0, 8), (2, 5), (1, 3), (5, 6), (3, 6), (0, 1), (3, 5), (0, 3), (1, 4), (0, 6), (1, 7), (2, 6)])"
9,8,322.82967877388,1,0.0001609325408935547,87.0390625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (8, 7), (5, 7), (8, 5), (2, 3), (2, 6), (4, 7)])"
9,12,286.9515323638916,10,0.00016832351684570312,89.75544261932373,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (2, 7), (8, 7), (8, 0), (2, 3), (0, 2), (8, 3), (5, 6), (1, 6), (0, 8), (3, 5), (8, 2)])"
9,8,346.4039649963379,100,0.000316619873046875,86.82672882080078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 4), (8, 1), (1, 4), (0, 6), (1, 7), (5, 6), (3, 5)])"
9,16,483.57450819015503,1,7.534027099609375e-05,92.02681159973145,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (3, 4), (1, 5), (3, 7), (4, 6), (1, 4), (8, 0), (1, 7), (8, 3), (2, 6), (5, 6), (1, 6), (0, 8), (4, 7), (3, 5)])"
9,13,676.0231845378876,10,0.0005555152893066406,92.38510704040527,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (8, 4), (1, 4), (0, 6), (1, 7), (4, 5), (0, 5), (8, 6), (2, 5), (1, 3), (8, 5)])"
9,14,620.8654358386993,100,0.00017380714416503906,92.61713218688965,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (8, 4), (3, 4), (1, 5), (8, 7), (3, 7), (8, 3), (2, 6), (1, 3), (8, 5), (3, 5)])"
9,8,341.50805473327637,1,7.534027099609375e-05,87.00606536865234,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (3, 4), (8, 1), (4, 6), (1, 7), (2, 6), (8, 6)])"
9,10,408.6087155342102,10,0.00013136863708496094,88.2748670578003,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 5), (4, 6), (1, 4), (0, 6), (6, 7), (1, 7), (8, 3), (1, 3), (4, 7), (3, 5)])"
9,7,313.46084928512573,100,0.0006167888641357422,86.69549560546875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (8, 0), (0, 6), (5, 6), (0, 8), (3, 5)])"
9,10,454.53959488868713,1,0.00011277198791503906,87.88951683044434,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (3, 7), (0, 3), (5, 7), (2, 3), (4, 5), (5, 6), (3, 6), (2, 5), (8, 5)])"
9,10,378.3408668041229,10,0.0004208087921142578,89.85993766784668,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (3, 4), (8, 4), (1, 5), (5, 7), (0, 6), (5, 6), (1, 3), (3, 5)])"
9,9,359.8670060634613,100,0.0002524852752685547,87.67481517791748,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (8, 4), (4, 6), (1, 4), (0, 2), (0, 5), (3, 6), (4, 7)])"
9,18,755.9654693603516,1,7.009506225585938e-05,92.47560691833496,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (8, 4), (2, 7), (1, 5), (8, 7), (4, 6), (8, 0), (8, 5), (2, 3), (6, 7), (8, 3), (8, 6), (0, 8), (2, 5), (4, 7), (3, 5)])"
9,16,787.2715156078339,10,0.000133514404296875,93.2556095123291,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (8, 4), (3, 4), (1, 5), (8, 7), (0, 3), (8, 0), (2, 3), (1, 7), (8, 6), (3, 6), (8, 2), (0, 8), (2, 5), (3, 5)])"
9,13,596.876859664917,100,0.00019478797912597656,90.13971138000488,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (8, 7), (0, 3), (1, 4), (0, 6), (2, 3), (8, 0), (2, 6), (3, 6), (1, 6), (0, 8), (3, 5)])"
9,13,708.820188999176,1,0.00011730194091796875,91.46695137023926,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (2, 7), (1, 4), (2, 3), (6, 7), (4, 5), (5, 6), (1, 6), (1, 3), (4, 7), (3, 5), (8, 2)])"
9,14,292.30734634399414,10,0.0001518726348876953,86.82076644897461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (8, 1), (0, 3), (4, 6), (1, 4), (0, 6), (8, 0), (6, 7), (1, 6), (0, 8), (1, 3), (4, 7)])"
9,11,772.4982583522797,100,0.00018072128295898438,90.77797889709473,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 4), (8, 1), (3, 7), (1, 4), (0, 6), (5, 7), (8, 3), (2, 5), (8, 5)])"
9,10,512.6424398422241,1,0.0003628730773925781,88.26819896697998,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (8, 7), (0, 3), (1, 4), (5, 7), (2, 3), (0, 2), (2, 5), (3, 5)])"
9,15,737.8193185329437,10,0.000141143798828125,92.08846473693848,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (8, 4), (2, 7), (8, 1), (1, 5), (8, 7), (1, 4), (0, 6), (4, 5), (3, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
9,17,824.6457364559174,100,0.00021910667419433594,93.00196266174316,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (8, 4), (2, 7), (4, 6), (8, 0), (0, 6), (8, 5), (6, 7), (0, 2), (1, 7), (8, 3), (0, 5), (3, 6), (8, 2), (0, 8), (2, 5), (4, 7)])"
9,16,534.2778272628784,1,7.724761962890625e-05,93.16325950622559,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (3, 4), (8, 4), (8, 1), (3, 7), (5, 7), (0, 6), (8, 3), (2, 6), (5, 6), (3, 6), (1, 6), (2, 5), (8, 5), (3, 5)])"
9,16,573.3372302055359,10,0.0002903938293457031,93.0789852142334,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (3, 4), (2, 7), (8, 7), (3, 7), (0, 3), (5, 7), (0, 2), (1, 7), (2, 6), (8, 3), (4, 5), (5, 6), (1, 6), (1, 3)])"
9,17,583.6124296188354,100,0.001687765121459961,92.62059211730957,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (3, 4), (8, 4), (3, 7), (0, 3), (1, 4), (5, 7), (2, 3), (6, 7), (1, 7), (8, 3), (2, 6), (0, 5), (1, 6), (3, 5), (8, 2)])"
9,14,712.6615159511566,1,7.510185241699219e-05,92.47628211975098,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (8, 1), (3, 7), (0, 6), (2, 3), (8, 5), (0, 2), (8, 3), (6, 7), (5, 6), (1, 6), (1, 3), (4, 7), (3, 5)])"
9,14,618.8755323886871,10,0.00025844573974609375,92.2245044708252,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (0, 3), (4, 6), (5, 7), (0, 6), (0, 2), (2, 6), (5, 6), (3, 6), (1, 6), (2, 5), (4, 7), (3, 5)])"
9,16,646.7850377559662,100,0.00014853477478027344,92.86053657531738,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (8, 1), (8, 7), (4, 6), (5, 7), (2, 3), (6, 7), (1, 7), (4, 5), (0, 5), (3, 6), (8, 6), (1, 6), (4, 7)])"
9,10,452.33843326568604,1,8.177757263183594e-05,89.37398338317871,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (0, 4), (8, 4), (1, 4), (0, 6), (2, 3), (0, 5), (8, 6)])"
9,13,504.0038549900055,10,0.0001366138458251953,90.08570289611816,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (3, 4), (2, 7), (1, 5), (8, 7), (5, 7), (0, 2), (8, 3), (4, 5), (3, 6), (1, 6), (1, 3), (8, 2)])"
9,13,435.22762513160706,100,0.00014400482177734375,90.1565580368042,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (3, 4), (2, 7), (4, 6), (8, 0), (6, 7), (0, 2), (8, 3), (2, 6), (4, 5), (0, 5), (0, 8), (2, 5)])"
9,13,524.4392883777618,1,9.417533874511719e-05,90.66067695617676,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (2, 7), (1, 5), (8, 4), (4, 6), (2, 3), (6, 7), (4, 5), (2, 6), (1, 3)])"
9,10,466.7185904979706,10,0.0001361370086669922,88.22736930847168,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (1, 5), (8, 7), (3, 7), (0, 6), (2, 3), (0, 2), (1, 7), (2, 6), (8, 5)])"
9,14,538.5428187847137,100,0.0002987384796142578,92.12017250061035,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (2, 7), (8, 7), (3, 7), (0, 3), (4, 6), (6, 7), (1, 7), (8, 6), (3, 6), (8, 2), (1, 3)])"
9,13,644.1370503902435,1,7.390975952148438e-05,92.16123390197754,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (8, 4), (4, 6), (5, 7), (0, 6), (4, 5), (5, 6), (0, 5), (8, 6), (2, 5), (3, 5)])"
9,11,495.39868545532227,10,0.00011920928955078125,89.54604148864746,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 4), (1, 4), (0, 6), (5, 7), (6, 7), (4, 5), (3, 6), (1, 6), (2, 5), (3, 5)])"
9,7,414.17119336128235,100,0.0001556873321533203,88.11860656738281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (8, 4), (3, 7), (5, 7), (2, 6), (1, 3)])"
9,10,480.72202610969543,1,6.699562072753906e-05,88.82289695739746,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 0), (1, 7), (8, 3), (2, 6), (0, 5), (3, 6), (1, 6), (0, 8), (4, 7), (3, 5)])"
9,15,526.2293121814728,10,0.00015997886657714844,92.08004951477051,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 4), (8, 1), (0, 3), (4, 6), (1, 4), (0, 6), (2, 3), (8, 0), (1, 7), (2, 6), (8, 6), (0, 8), (1, 3)])"
9,16,769.2902932167053,100,0.00019311904907226562,93.16567039489746,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (2, 7), (0, 3), (8, 0), (0, 6), (8, 5), (6, 7), (0, 2), (4, 5), (1, 6), (0, 8), (2, 5), (4, 7), (3, 5), (8, 2)])"
9,8,219.3338451385498,1,7.772445678710938e-05,87.43109607696533,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 5), (0, 3), (8, 0), (8, 3), (5, 6), (0, 5), (3, 6), (0, 8)])"
9,19,733.5686347484589,10,0.0004401206970214844,93.65193367004395,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (0, 2), (1, 3), (3, 6), (8, 2), (8, 5), (0, 1), (0, 7), (2, 4), (0, 4), (2, 7), (1, 5), (4, 7), (3, 5), (8, 7), (0, 3), (1, 4), (2, 3), (2, 6)])"
9,8,503.36130690574646,100,0.0001537799835205078,86.88581848144531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 4), (8, 1), (6, 7), (8, 6), (3, 6), (8, 5)])"
9,8,453.7451310157776,1,8.106231689453125e-05,86.86222076416016,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (3, 7), (4, 6), (6, 7), (1, 7), (8, 3), (4, 5), (1, 6)])"
9,13,591.6428670883179,10,0.00019884109497070312,92.2347583770752,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (8, 4), (3, 4), (8, 7), (4, 6), (0, 2), (4, 5), (0, 5), (3, 6), (1, 6), (1, 3), (8, 2)])"
9,12,657.8635218143463,100,0.002071380615234375,92.03791999816895,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 4), (3, 4), (8, 1), (4, 6), (4, 5), (5, 6), (1, 6), (2, 5), (8, 5), (8, 2)])"
9,13,547.8665428161621,1,8.797645568847656e-05,90.63201713562012,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (2, 7), (1, 4), (0, 6), (8, 0), (6, 7), (8, 3), (2, 6), (1, 6), (0, 8), (4, 7)])"
9,10,566.7346868515015,10,0.00021123886108398438,89.4287166595459,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 5), (0, 3), (1, 4), (1, 7), (2, 6), (5, 6), (8, 6), (2, 5), (1, 3)])"
9,11,755.3001530170441,100,0.00017309188842773438,90.95071220397949,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (8, 4), (8, 7), (0, 3), (6, 7), (0, 2), (5, 6), (0, 5), (3, 6), (1, 3)])"
9,16,537.9438030719757,1,6.961822509765625e-05,92.71777153015137,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (2, 7), (0, 3), (5, 7), (0, 6), (2, 3), (8, 5), (0, 2), (4, 5), (8, 0), (8, 6), (0, 8), (1, 3), (4, 7), (3, 5)])"
9,15,477.3027276992798,10,0.0001366138458251953,91.63052177429199,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (2, 7), (1, 5), (3, 7), (4, 6), (1, 4), (5, 7), (8, 0), (6, 7), (1, 7), (5, 6), (0, 5), (0, 8), (8, 5)])"
9,15,530.6977479457855,100,0.000213623046875,93.23889350891113,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (2, 7), (8, 7), (4, 6), (1, 4), (0, 6), (2, 3), (8, 5), (5, 7), (8, 0), (2, 6), (0, 8), (4, 7)])"
9,17,584.6360554695129,1,0.00018310546875,92.53658103942871,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (8, 4), (3, 4), (2, 7), (1, 5), (8, 7), (0, 6), (0, 2), (8, 3), (2, 6), (8, 6), (3, 6), (8, 2), (1, 3), (4, 7), (3, 5)])"
9,11,363.27531385421753,10,0.00027060508728027344,90.61513328552246,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (3, 4), (1, 5), (8, 7), (5, 7), (6, 7), (8, 3), (4, 5), (8, 6), (3, 5)])"
9,12,490.4180979728699,100,0.00046539306640625,91.45694160461426,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (2, 7), (3, 7), (0, 3), (1, 4), (0, 6), (5, 7), (6, 7), (0, 5), (3, 6), (8, 6), (3, 5)])"
9,12,459.4514071941376,1,0.00015044212341308594,92.00187110900879,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (8, 7), (4, 6), (2, 3), (0, 2), (4, 5), (2, 6), (0, 5), (3, 6), (1, 3), (4, 7)])"
9,11,321.3557298183441,10,0.0002307891845703125,90.12904644012451,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (8, 4), (1, 4), (8, 0), (6, 7), (0, 2), (4, 5), (5, 6), (8, 6), (0, 8)])"
9,16,542.9924399852753,100,0.0005490779876708984,93.10450553894043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (3, 4), (2, 7), (1, 5), (8, 1), (5, 7), (0, 6), (2, 3), (0, 2), (8, 3), (2, 6), (4, 5), (5, 6), (8, 6), (8, 2)])"
9,11,462.5469653606415,1,6.866455078125e-05,90.1346378326416,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (3, 4), (1, 4), (0, 6), (2, 3), (0, 5), (3, 6), (8, 6), (8, 2), (4, 7)])"
9,18,503.98953461647034,10,0.0001513957977294922,93.21505546569824,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (0, 4), (3, 4), (1, 5), (8, 7), (4, 6), (1, 4), (8, 0), (2, 3), (1, 7), (0, 5), (3, 6), (1, 6), (0, 8), (2, 5)])"
9,17,479.5267632007599,100,0.00018715858459472656,92.53984260559082,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (3, 4), (8, 4), (1, 5), (4, 6), (1, 4), (0, 6), (2, 3), (5, 7), (8, 3), (4, 5), (8, 0), (0, 5), (8, 2), (0, 8), (3, 5)])"
9,10,407.2504756450653,1,7.963180541992188e-05,89.91633415222168,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 5), (4, 6), (1, 4), (0, 6), (4, 5), (8, 6), (1, 3), (4, 7)])"
9,12,420.7466621398926,10,0.0001404285430908203,88.34740257263184,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 4), (8, 1), (0, 3), (1, 4), (0, 6), (2, 3), (6, 7), (4, 5), (8, 0), (3, 6), (0, 8)])"
9,10,415.626606464386,100,0.00013375282287597656,88.47569847106934,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (3, 4), (2, 7), (8, 1), (4, 6), (5, 7), (0, 2), (1, 6), (2, 5), (3, 5)])"
9,14,473.0509190559387,1,6.747245788574219e-05,92.49075889587402,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (3, 4), (2, 7), (8, 4), (8, 7), (3, 7), (1, 4), (0, 6), (8, 0), (4, 5), (0, 5), (8, 2), (0, 8)])"
9,9,380.0211720466614,10,0.00017523765563964844,89.42131328582764,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (1, 5), (3, 7), (8, 0), (1, 7), (4, 5), (0, 8), (2, 5), (4, 7)])"
9,11,447.26309609413147,100,0.00016951560974121094,90.74245643615723,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (8, 7), (4, 6), (1, 7), (4, 5), (2, 6), (0, 5), (1, 6), (4, 7), (3, 5)])"
9,18,469.96261954307556,1,6.4849853515625e-05,92.61851692199707,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (8, 4), (2, 7), (1, 5), (5, 7), (8, 0), (2, 3), (1, 7), (2, 6), (0, 5), (3, 6), (8, 6), (0, 8), (2, 5), (8, 5)])"
9,9,390.3646607398987,10,0.00012373924255371094,88.18655681610107,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (2, 7), (3, 7), (0, 2), (8, 3), (3, 6), (8, 2), (2, 5), (8, 5)])"
9,11,444.2443151473999,100,0.0003428459167480469,90.15789222717285,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (3, 4), (8, 4), (1, 5), (8, 7), (0, 2), (8, 3), (4, 5), (5, 6), (8, 2)])"
9,11,411.6388649940491,1,8.0108642578125e-05,87.74527549743652,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (1, 5), (0, 3), (1, 4), (5, 7), (8, 0), (6, 7), (2, 6), (0, 8), (1, 3), (8, 5)])"
