qbits,clauses,size,lumped,ratio,with_B,time,variables,all,formula
5,6,32,4,0.125,False,0.08194804191589355,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v -x_2 v -x_0) ^ (x_1 v -x_4 v x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v x_2 v -x_0)]
3,7,8,4,0.5,False,0.008061647415161133,[x_0 & x_1 & x_2],True,[(x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (x_1 v -x_2) ^ (x_0 v x_1)]
4,4,16,16,1.0,True,0.2922840118408203,[x_0 & x_1 & x_2 & x_3],True,[(x_0 v x_1 v x_2) ^ (x_1 v -x_3 v -x_0) ^ (-x_1 v -x_2 v -x_3)]
3,4,8,1,0.125,False,0.0026521682739257812,[],False,[]
7,40,128,9,0.0703125,False,2.397141933441162,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v -x_6 v -x_3) ^ (-x_1 v -x_2 v x_4) ^ (x_0 v -x_1 v x_4) ^ (x_0 v -x_2) ^ (x_3 v -x_4) ^ (-x_5 v x_4 v -x_6) ^ (x_6 v x_4 v x_2) ^ (x_0 v x_6 v x_2) ^ (x_3 v x_2 v x_5) ^ (x_0 v -x_5 v x_4) ^ (-x_2 v -x_1 v -x_5) ^ (-x_1 v -x_6 v -x_0) ^ (-x_6 v x_4 v -x_3) ^ (x_3 v x_1) ^ (x_6 v x_1 v x_5) ^ (x_0 v x_5 v x_2) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_3 v x_2) ^ (x_6 v -x_5 v -x_0) ^ (x_0 v x_6 v -x_3) ^ (-x_0 v x_4 v -x_3) ^ (x_0 v -x_5 v x_3) ^ (-x_4 v x_5) ^ (-x_0 v -x_4 v -x_6) ^ (x_0 v -x_4 v -x_5) ^ (x_1 v -x_4 v -x_0) ^ (x_0 v x_1 v x_3) ^ (x_6 v -x_4 v -x_2) ^ (-x_1 v x_4 v -x_6) ^ (x_6 v x_5 v -x_3) ^ (x_4 v x_2 v -x_6)]
4,5,16,6,0.375,True,0.058930397033691406,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_2) ^ (x_1 v -x_0)]
6,9,64,4,0.0625,False,0.3441305160522461,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v x_2 v -x_0) ^ (-x_2 v x_4) ^ (-x_1 v -x_4 v -x_3) ^ (x_1 v -x_5) ^ (x_2 v x_5 v -x_3) ^ (x_2 v x_4 v x_5) ^ (x_1 v -x_2 v -x_3)]
3,9,8,8,1.0,True,0.03958702087402344,[x_0 & x_1 & x_2],True,[(x_1 v -x_2) ^ (x_0 v -x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_0) ^ (x_0 v x_1)]
4,10,16,4,0.25,False,0.029653549194335938,[x_0 & x_1 & x_2 & x_3],True,[(-x_2) ^ (-x_1 v -x_3) ^ (x_3 v x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_0 v -x_2 v -x_3) ^ (x_3 v -x_1 v x_2)]
4,6,16,3,0.1875,False,0.021756410598754883,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v -x_2 v -x_3) ^ (-x_1 v x_3 v x_0) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_1 v -x_3) ^ (x_0 v x_1 v -x_2)]
7,11,128,5,0.0390625,False,1.2852590084075928,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v -x_6) ^ (x_3 v -x_1 v x_5) ^ (x_0 v x_4 v -x_6) ^ (-x_2 v x_4 v -x_6) ^ (x_3 v -x_4 v x_5) ^ (-x_1 v x_6 v x_2) ^ (x_3 v -x_1 v x_2) ^ (-x_0 v -x_4 v -x_6) ^ (x_0 v x_4 v -x_3) ^ (-x_4 v -x_2)]
4,6,16,3,0.1875,True,0.0235903263092041,[x_0 & x_3],False,[(x_3 v -x_0)]
3,7,8,8,1.0,True,0.04292583465576172,[x_0 & x_1 & x_2],True,[(x_1 v -x_2 v -x_0) ^ (x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_2) ^ (-x_1 v -x_2 v -x_0)]
3,4,8,2,0.25,False,0.004331827163696289,[x_0 & x_1],False,[(x_0 v x_1)]
3,8,8,3,0.375,False,0.009175539016723633,[x_0 & x_1 & x_2],True,[(-x_1 v x_2) ^ (-x_1 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_0 v -x_2)]
3,5,8,2,0.25,False,0.008585929870605469,[x_0 & x_1 & x_2],True,[(x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (x_2 v -x_0)]
5,23,32,7,0.21875,False,0.1942126750946045,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_2) ^ (-x_1 v x_0) ^ (-x_1 v -x_3) ^ (x_1 v -x_3) ^ (x_1 v -x_4 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v x_4 v x_2) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v x_1 v x_0) ^ (x_3 v -x_4 v x_2) ^ (x_3 v x_1 v -x_2) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v -x_4 v -x_3) ^ (x_1 v x_2 v -x_0) ^ (x_4 v x_2 v -x_0) ^ (x_0 v x_4 v x_2) ^ (x_4 v -x_0) ^ (x_3 v x_1 v -x_0)]
4,11,16,4,0.25,False,0.04676675796508789,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v x_2) ^ (x_0 v x_3) ^ (x_0 v -x_1 v -x_3) ^ (-x_0 v -x_3) ^ (x_3 v x_2) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v -x_3)]
4,7,16,4,0.25,False,0.038488149642944336,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v -x_2) ^ (x_3 v x_1 v x_2) ^ (x_0 v -x_3) ^ (x_0 v -x_2 v x_3) ^ (-x_1)]
5,25,32,7,0.21875,False,0.22606611251831055,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v -x_2) ^ (x_3 v x_1 v -x_0) ^ (x_3 v x_2 v x_0) ^ (x_3 v x_1 v x_2) ^ (x_3 v x_4 v x_2) ^ (x_3 v x_1 v x_4) ^ (-x_0 v -x_4 v -x_3) ^ (-x_2 v x_4) ^ (x_3 v -x_2) ^ (x_0 v -x_1 v x_3) ^ (x_3 v x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v -x_1 v x_0)]
3,9,8,2,0.25,False,0.0064580440521240234,[x_0 & x_1 & x_2],True,[(-x_1 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_1 v -x_0)]
4,5,16,16,1.0,True,0.3185460567474365,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v -x_3) ^ (x_0 v x_3 v x_2) ^ (x_1 v -x_2) ^ (x_1 v x_2 v -x_3)]
7,24,128,128,1.0,True,92.92182612419128,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_1 v -x_4 v -x_5) ^ (x_0 v x_6 v -x_3) ^ (-x_1 v -x_2) ^ (x_2 v x_5 v -x_0) ^ (-x_6 v -x_5 v x_4) ^ (-x_4 v -x_0) ^ (x_3 v x_6 v x_5) ^ (x_6 v -x_3) ^ (x_6 v -x_4 v -x_2) ^ (x_5 v x_2 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_3 v -x_5 v -x_0) ^ (x_6 v x_1 v x_4) ^ (x_6 v x_5) ^ (x_3 v x_4 v x_5) ^ (x_0 v -x_1 v -x_6) ^ (x_3 v -x_5 v x_2) ^ (x_1 v -x_2 v x_5)]
7,8,128,4,0.03125,False,1.0201425552368164,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_1 v x_4 v -x_3) ^ (-x_6 v -x_3) ^ (x_3 v -x_2) ^ (x_4 v x_5 v -x_6) ^ (-x_0 v -x_4 v -x_6)]
3,3,8,4,0.5,True,0.012741565704345703,[x_0 & x_1 & x_2],True,[(-x_1 v x_2 v x_0)]
3,8,8,3,0.375,False,0.0077741146087646484,[x_0 & x_1 & x_2],True,[(x_1 v x_2) ^ (-x_1 v -x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v -x_1 v x_2) ^ (x_0 v x_2) ^ (x_0 v x_1 v -x_2)]
4,4,16,16,1.0,True,0.2811274528503418,[x_0 & x_1 & x_2 & x_3],True,[(x_0 v -x_1) ^ (-x_1 v -x_2 v x_3) ^ (x_3 v x_2 v -x_0)]
6,30,64,64,1.0,True,12.110061883926392,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v -x_3) ^ (-x_2 v -x_3 v -x_0) ^ (-x_5 v -x_0) ^ (x_0 v -x_5 v x_2) ^ (x_3 v -x_5 v x_4) ^ (x_0 v x_4 v -x_3) ^ (x_0 v -x_2 v x_5) ^ (-x_1 v -x_5 v x_2) ^ (-x_0 v x_4 v -x_3) ^ (-x_1 v -x_5 v x_4) ^ (-x_2 v x_4) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_2) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v x_1 v -x_3) ^ (x_3 v -x_2 v x_5) ^ (-x_5 v -x_2) ^ (-x_4 v x_5) ^ (-x_1 v -x_5 v -x_0) ^ (-x_0 v x_1 v -x_3) ^ (x_0 v x_1 v x_3) ^ (x_0 v -x_4 v x_5) ^ (-x_1 v -x_5 v x_3)]
7,48,128,11,0.0859375,False,2.640207529067993,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_6 v -x_2 v -x_3) ^ (x_1 v -x_5 v -x_6) ^ (x_6 v x_2) ^ (-x_2 v -x_5 v -x_0) ^ (x_1 v x_5 v -x_0) ^ (x_0 v x_6 v -x_4) ^ (-x_2 v x_4 v -x_3) ^ (-x_6 v -x_5 v -x_0) ^ (x_0 v x_6 v x_2) ^ (x_6 v -x_4 v x_2) ^ (-x_1 v -x_2) ^ (x_4 v -x_3) ^ (x_1 v -x_4 v -x_5) ^ (x_3 v -x_2 v -x_6) ^ (x_0 v -x_1 v -x_3) ^ (x_5 v -x_0) ^ (x_3 v x_1 v -x_4) ^ (x_4 v -x_6) ^ (-x_4 v -x_2) ^ (x_6 v -x_5 v -x_0) ^ (-x_2 v x_5 v -x_6) ^ (x_6 v x_5 v x_2) ^ (x_0 v x_2 v -x_3) ^ (x_5 v -x_6) ^ (x_1 v x_4 v x_2) ^ (-x_2 v -x_0) ^ (x_3 v -x_2) ^ (x_6 v x_1 v -x_3) ^ (x_1 v -x_5) ^ (x_6 v -x_4 v -x_5) ^ (x_1 v -x_4 v -x_3) ^ (-x_1 v x_5 v -x_3)]
4,5,16,8,0.5,True,0.0859212875366211,[x_0 & x_2 & x_3],False,[(-x_0) ^ (x_2 v -x_3) ^ (-x_2 v -x_3 v -x_0)]
3,9,8,8,1.0,True,0.04404020309448242,[x_0 & x_1 & x_2],True,[(-x_1 v x_2) ^ (-x_2 v -x_0) ^ (-x_1 v -x_2) ^ (x_1 v -x_2) ^ (x_0 v -x_1) ^ (x_1 v x_2 v -x_0) ^ (-x_1)]
7,13,128,64,0.5,True,31.086110830307007,[x_0 & x_1 & x_3 & x_4 & x_5 & x_6],False,[(x_1 v -x_4 v -x_5) ^ (x_1 v -x_4 v -x_6) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v x_5 v -x_6) ^ (x_0 v x_6 v -x_4) ^ (-x_0) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v -x_0 v -x_3)]
3,3,8,1,0.125,True,0.004457235336303711,[],False,[]
5,17,32,7,0.21875,False,0.1441795825958252,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v x_4 v -x_3) ^ (-x_2 v x_4 v -x_0) ^ (-x_2) ^ (-x_1 v -x_2) ^ (x_1 v -x_4 v -x_0) ^ (x_0) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v x_4 v -x_0) ^ (-x_2 v x_4 v x_0) ^ (x_0 v x_1 v -x_3) ^ (-x_4 v -x_3) ^ (x_3 v -x_1 v x_4) ^ (-x_1 v -x_2 v -x_0) ^ (-x_4 v -x_2)]
4,8,16,16,1.0,True,0.317349910736084,[x_0 & x_1 & x_2 & x_3],True,[(-x_2 v -x_3 v -x_0) ^ (x_0 v x_1 v x_3) ^ (x_3) ^ (-x_2 v -x_3) ^ (x_0 v x_1)]
5,7,32,3,0.09375,False,0.05650067329406738,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v x_4 v -x_3) ^ (x_0 v x_1 v -x_4) ^ (x_3 v x_1 v -x_2)]
5,23,32,32,1.0,True,1.7499573230743408,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_0 v -x_2 v -x_3) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (x_0 v -x_2) ^ (-x_4 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_4 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (-x_0) ^ (x_0 v x_1 v x_4) ^ (x_1 v -x_2 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (x_2 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v x_2) ^ (x_0 v x_4 v -x_2) ^ (x_1 v x_4 v x_2) ^ (x_3 v -x_2) ^ (x_2 v -x_3 v -x_0)]
5,23,32,32,1.0,True,1.6764485836029053,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_3 v -x_0) ^ (x_1 v x_4) ^ (x_0 v x_1 v -x_4) ^ (-x_1 v x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_4 v -x_3) ^ (-x_1 v -x_2) ^ (x_3 v x_4 v x_2) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (x_0 v -x_2 v x_3) ^ (-x_4 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_2 v -x_3) ^ (-x_4 v -x_2)]
3,7,8,8,1.0,True,0.03610420227050781,[x_0 & x_1 & x_2],True,[(-x_2 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_2) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0)]
7,8,128,128,1.0,True,79.90946817398071,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_2 v x_4 v -x_0) ^ (x_1 v x_2 v -x_3) ^ (x_1 v x_5 v -x_6) ^ (x_4 v -x_6) ^ (-x_4 v x_2 v -x_0)]
5,10,32,32,1.0,True,1.5713167190551758,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v x_2) ^ (x_1 v x_4 v x_2) ^ (-x_1 v -x_4 v x_3) ^ (x_0 v x_1 v -x_2) ^ (x_3 v -x_2 v x_0) ^ (x_0 v x_3 v x_2)]
6,22,64,6,0.09375,False,0.4350471496582031,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v x_4 v x_2) ^ (-x_1 v -x_3) ^ (x_0 v -x_1) ^ (-x_1 v -x_2 v x_5) ^ (-x_4 v -x_2 v x_5) ^ (x_3 v x_1 v -x_2) ^ (x_3 v x_5 v -x_0) ^ (x_3 v -x_1 v -x_0) ^ (x_1 v -x_4 v x_2) ^ (-x_4 v -x_5 v -x_0) ^ (-x_1 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (-x_2 v x_1 v -x_5) ^ (x_0 v x_1 v -x_2) ^ (-x_5 v -x_3 v -x_0)]
3,3,8,6,0.75,True,0.02433180809020996,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v -x_2) ^ (x_1 v -x_2)]
7,15,128,8,0.0625,False,1.8720476627349854,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v -x_6 v -x_3) ^ (x_1 v x_5 v -x_6) ^ (x_0 v x_5 v -x_6) ^ (-x_1 v -x_4) ^ (-x_1 v -x_6) ^ (-x_2 v x_5) ^ (x_6 v x_1 v x_4) ^ (-x_2 v -x_3) ^ (-x_4 v -x_2 v -x_6) ^ (x_3 v -x_6) ^ (-x_2 v x_4 v -x_6) ^ (x_0 v -x_1 v x_3)]
6,36,64,64,1.0,True,12.052697896957397,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v -x_4 v -x_5) ^ (x_3 v -x_1 v -x_4) ^ (x_0 v -x_4 v x_2) ^ (x_3 v x_4 v x_5) ^ (x_1 v -x_2 v x_4) ^ (x_0 v -x_2) ^ (-x_4 v -x_3) ^ (x_0 v x_1 v x_5) ^ (x_3 v -x_1 v x_4) ^ (-x_5 v x_2 v -x_3) ^ (x_0 v x_1 v -x_4) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v -x_1 v -x_3) ^ (x_3 v x_2) ^ (x_0 v -x_4 v -x_3) ^ (x_1 v -x_0) ^ (-x_1 v x_4 v x_2) ^ (-x_4 v -x_2) ^ (x_0 v -x_2 v x_5) ^ (-x_0 v -x_4 v -x_3) ^ (-x_1 v x_4 v -x_0) ^ (x_1 v x_4 v x_2) ^ (-x_0 v x_2 v -x_3) ^ (-x_2 v -x_0) ^ (x_0 v -x_5 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v -x_3) ^ (x_1 v -x_5 v -x_3)]
3,4,8,8,1.0,True,0.0387876033782959,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v -x_2) ^ (x_1) ^ (-x_0) ^ (x_0 v x_1)]
3,4,8,6,0.75,True,0.027913570404052734,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v x_2) ^ (x_0 v x_2) ^ (-x_1)]
3,9,8,8,1.0,True,0.04490542411804199,[x_0 & x_1 & x_2],True,[(x_1 v x_2) ^ (-x_2) ^ (-x_0) ^ (-x_1 v -x_0) ^ (x_0 v x_1)]
5,22,32,32,1.0,True,1.8539955615997314,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_0 v -x_2 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (-x_2 v x_1 v x_4) ^ (-x_4 v -x_0) ^ (x_0 v -x_1 v x_2) ^ (x_0 v -x_2) ^ (x_0 v x_1 v x_2) ^ (x_0 v -x_4 v -x_3) ^ (-x_0) ^ (x_3 v x_1 v -x_4) ^ (x_1 v -x_2 v -x_3) ^ (x_2 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v x_4 v -x_0) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v x_4 v -x_2) ^ (-x_1 v x_4) ^ (x_0 v x_1 v x_3) ^ (x_3 v x_1 v x_0) ^ (x_3 v -x_2)]
7,14,128,128,1.0,True,92.20122361183167,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_4 v -x_5 v -x_3) ^ (-x_1 v -x_2) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v -x_2 v x_5) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_5 v -x_0) ^ (x_3 v x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_4 v -x_6) ^ (x_3 v -x_4) ^ (x_2 v x_5) ^ (x_0 v x_6 v x_2)]
6,22,64,64,1.0,True,11.608078479766846,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_0 v x_1 v -x_5) ^ (x_1 v -x_3) ^ (x_0 v -x_1) ^ (x_0 v -x_1 v x_2) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v -x_5 v -x_3) ^ (x_0 v -x_3) ^ (-x_2 v x_5) ^ (-x_5 v x_2) ^ (-x_5 v x_4) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v -x_5) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_4) ^ (x_1 v -x_2 v -x_3) ^ (-x_1 v -x_5 v -x_0)]
3,5,8,4,0.5,False,0.010048627853393555,[x_0 & x_1 & x_2],True,[(x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v -x_2)]
4,12,16,16,1.0,True,0.27719640731811523,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v -x_3) ^ (x_1 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_3 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (x_3 v -x_1 v x_2)]
4,16,16,16,1.0,True,0.35386228561401367,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_0) ^ (x_1 v -x_2) ^ (x_3 v x_2 v x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v -x_1 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (x_0 v -x_1 v x_3) ^ (x_2 v -x_3)]
7,21,128,128,1.0,True,92.123464345932,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_2 v x_5 v -x_3) ^ (-x_1 v -x_4 v -x_5) ^ (x_3 v -x_5) ^ (x_3 v -x_4 v -x_0) ^ (x_1 v x_2 v -x_3) ^ (x_4 v -x_3) ^ (x_0 v -x_6 v -x_3) ^ (x_2 v -x_3) ^ (-x_1 v x_4 v x_5) ^ (-x_5 v x_4 v -x_3) ^ (x_6 v -x_3) ^ (-x_5 v x_2) ^ (-x_5 v x_2 v -x_0) ^ (x_0 v -x_4 v x_5) ^ (x_0 v -x_5 v -x_6) ^ (-x_0 v x_4 v -x_6) ^ (-x_1 v x_6 v x_0) ^ (x_0 v -x_1 v -x_5)]
4,14,16,16,1.0,True,0.29900264739990234,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v x_3) ^ (x_3 v x_2 v x_0) ^ (x_0 v -x_1 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_1 v -x_3) ^ (x_3 v x_2 v -x_0)]
7,38,128,11,0.0859375,False,2.9763643741607666,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_2 v x_4 v -x_0) ^ (-x_2 v -x_3 v -x_0) ^ (x_0 v x_2 v x_5) ^ (x_6 v x_1) ^ (x_3 v x_4 v x_5) ^ (x_1 v -x_2 v x_4) ^ (-x_4 v -x_3) ^ (x_3 v -x_2 v x_0) ^ (x_1 v x_2) ^ (x_6 v -x_0) ^ (-x_1 v -x_2) ^ (-x_4 v -x_6) ^ (x_3 v x_4 v x_2) ^ (x_6 v -x_3) ^ (-x_2 v x_5) ^ (-x_4 v x_5 v -x_3) ^ (x_1 v -x_4 v x_5) ^ (-x_4 v x_5 v -x_6) ^ (x_5 v -x_3) ^ (-x_2 v x_5 v -x_6) ^ (-x_4 v -x_6 v -x_0) ^ (x_3 v -x_2 v x_5) ^ (-x_1 v x_2) ^ (x_6 v x_5 v -x_0) ^ (-x_2 v -x_0) ^ (-x_1 v x_2 v x_0)]
4,4,16,3,0.1875,False,0.021500110626220703,[x_0 & x_1 & x_2 & x_3],True,[(x_0 v -x_1 v x_3) ^ (x_1 v -x_2) ^ (x_1 v -x_3) ^ (x_0 v x_2 v -x_3)]
5,18,32,5,0.15625,False,0.11381149291992188,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_2 v x_4 v x_3) ^ (-x_1 v -x_4 v -x_0) ^ (x_3 v -x_1) ^ (x_0 v x_1 v -x_4) ^ (x_3 v x_2) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v -x_2) ^ (-x_2 v -x_3) ^ (x_0 v x_4) ^ (x_0 v -x_3) ^ (x_1 v -x_3 v -x_0)]
6,23,64,64,1.0,True,12.105905294418335,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v -x_4 v -x_5) ^ (x_1 v -x_2 v x_5) ^ (x_1 v x_5) ^ (x_1 v -x_2 v -x_5) ^ (x_3 v x_4 v x_2) ^ (x_3 v x_2) ^ (x_1 v -x_5 v x_2) ^ (-x_1 v -x_5 v -x_3) ^ (x_3 v x_1) ^ (x_0 v x_2 v x_5) ^ (x_0 v x_4) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_4 v -x_2) ^ (-x_4 v -x_5 v x_2) ^ (-x_5 v x_2 v x_4)]
5,20,32,32,1.0,True,1.6705079078674316,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_0 v -x_2 v -x_3) ^ (x_1 v -x_2) ^ (x_4 v x_2) ^ (x_4 v x_2 v -x_3) ^ (x_3 v x_1 v x_4) ^ (x_3 v x_2) ^ (x_1 v -x_4) ^ (x_3 v x_1 v x_0) ^ (x_3 v -x_2) ^ (x_1 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_3)]
6,11,64,4,0.0625,False,0.33431458473205566,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v -x_5) ^ (-x_4 v x_2 v -x_0) ^ (x_4 v x_5) ^ (x_0 v x_4) ^ (x_4 v x_5 v -x_0) ^ (-x_5 v -x_3) ^ (-x_1 v x_5 v -x_3) ^ (x_1 v -x_5 v x_2)]
6,10,64,4,0.0625,False,0.3140251636505127,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v x_4 v -x_3) ^ (-x_4 v x_5 v -x_0) ^ (x_0 v -x_4) ^ (x_0 v -x_4 v x_5) ^ (x_0 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (x_0 v x_4 v -x_3)]
3,5,8,6,0.75,True,0.02986931800842285,[x_0 & x_1 & x_2],True,[(x_1 v -x_2) ^ (x_0 v -x_1) ^ (x_1 v -x_0) ^ (x_0 v -x_2) ^ (-x_1 v -x_2 v -x_0)]
7,11,128,128,1.0,True,97.91464185714722,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_4 v x_5 v -x_6) ^ (x_6 v x_4 v -x_3) ^ (-x_1 v -x_2) ^ (x_4 v -x_3) ^ (x_4 v x_5 v -x_3) ^ (x_6 v -x_4 v -x_3) ^ (x_0 v -x_4) ^ (x_6 v x_1 v -x_4) ^ (x_3 v x_6 v -x_5)]
5,11,32,32,1.0,True,1.741610050201416,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v x_4 v -x_3) ^ (x_1 v x_4) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v x_4 v -x_3) ^ (-x_1 v -x_4) ^ (-x_1 v x_4 v -x_0) ^ (-x_2 v x_4 v -x_3)]
6,24,64,7,0.109375,False,0.558133602142334,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v x_2 v -x_3) ^ (-x_1 v x_3 v x_0) ^ (-x_5 v x_2 v -x_3) ^ (-x_4 v -x_5 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (-x_2 v x_5) ^ (-x_2 v x_5 v -x_0) ^ (-x_5 v -x_2 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_2 v -x_3) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v x_1) ^ (x_3 v -x_2 v x_5) ^ (x_3 v x_1 v -x_0) ^ (-x_0 v -x_3) ^ (x_0 v -x_5 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_1 v x_2 v -x_0) ^ (-x_2 v -x_5 v x_4)]
