circuit,qbits,observable,size,reduced,ratio,time
qgan_indep_qiskit,5,'|18>',32,32,1.0,2.153465509414673
qgan_indep_qiskit,5,'|19>',32,32,1.0,2.008517026901245
qgan_indep_qiskit,5,'|20>',32,32,1.0,1.97733473777771
qgan_indep_qiskit,5,'|21>',32,32,1.0,2.103360891342163
qgan_indep_qiskit,5,'|22>',32,32,1.0,2.0184075832366943
qgan_indep_qiskit,5,'|23>',32,32,1.0,2.0621728897094727
qgan_indep_qiskit,5,'|24>',32,32,1.0,2.0151429176330566
qgan_indep_qiskit,5,'|25>',32,32,1.0,1.9949061870574951
qgan_indep_qiskit,5,'|26>',32,32,1.0,2.0354652404785156
qgan_indep_qiskit,5,'|27>',32,32,1.0,1.9857497215270996
qgan_indep_qiskit,5,'|28>',32,32,1.0,2.0458133220672607
qgan_indep_qiskit,5,'|29>',32,32,1.0,2.0566189289093018
qgan_indep_qiskit,5,'|30>',32,32,1.0,2.180142879486084
qgan_indep_qiskit,5,'|31>',32,32,1.0,2.2658379077911377
dj_indep_qiskit,6,'H-State',64,2,0.03125,0.5073103904724121
dj_indep_qiskit,6,'|0>',64,4,0.0625,0.7030749320983887
dj_indep_qiskit,6,'|1>',64,4,0.0625,0.7445805072784424
dj_indep_qiskit,6,'|2>',64,4,0.0625,0.7276632785797119
dj_indep_qiskit,6,'|3>',64,4,0.0625,0.7155673503875732
dj_indep_qiskit,6,'|4>',64,4,0.0625,0.7001538276672363
dj_indep_qiskit,6,'|5>',64,4,0.0625,0.7151203155517578
dj_indep_qiskit,6,'|6>',64,4,0.0625,0.6842052936553955
dj_indep_qiskit,6,'|7>',64,4,0.0625,0.7333536148071289
dj_indep_qiskit,6,'|8>',64,4,0.0625,0.6778223514556885
dj_indep_qiskit,6,'|9>',64,4,0.0625,0.6738669872283936
dj_indep_qiskit,6,'|10>',64,4,0.0625,0.6992151737213135
dj_indep_qiskit,6,'|11>',64,4,0.0625,0.6740682125091553
dj_indep_qiskit,6,'|12>',64,4,0.0625,0.7204797267913818
dj_indep_qiskit,6,'|13>',64,4,0.0625,0.6740944385528564
dj_indep_qiskit,6,'|14>',64,4,0.0625,0.6844758987426758
dj_indep_qiskit,6,'|15>',64,4,0.0625,0.6724057197570801
dj_indep_qiskit,6,'|16>',64,4,0.0625,0.6724638938903809
dj_indep_qiskit,6,'|17>',64,4,0.0625,0.6897990703582764
dj_indep_qiskit,6,'|18>',64,4,0.0625,0.6687154769897461
dj_indep_qiskit,6,'|19>',64,4,0.0625,0.7180027961730957
dj_indep_qiskit,6,'|20>',64,4,0.0625,0.6749527454376221
dj_indep_qiskit,6,'|21>',64,4,0.0625,0.6734378337860107
dj_indep_qiskit,6,'|22>',64,4,0.0625,0.6747117042541504
dj_indep_qiskit,6,'|23>',64,4,0.0625,0.6725413799285889
dj_indep_qiskit,6,'|24>',64,4,0.0625,0.7125694751739502
dj_indep_qiskit,6,'|25>',64,4,0.0625,0.7415907382965088
dj_indep_qiskit,6,'|26>',64,4,0.0625,0.7477221488952637
dj_indep_qiskit,6,'|27>',64,4,0.0625,0.6752502918243408
dj_indep_qiskit,6,'|28>',64,4,0.0625,0.6725916862487793
dj_indep_qiskit,6,'|29>',64,4,0.0625,0.6841034889221191
dj_indep_qiskit,6,'|30>',64,4,0.0625,0.6813685894012451
dj_indep_qiskit,6,'|31>',64,4,0.0625,0.6806643009185791
dj_indep_qiskit,6,'|32>',64,4,0.0625,0.6982567310333252
dj_indep_qiskit,6,'|33>',64,4,0.0625,0.6732711791992188
dj_indep_qiskit,6,'|34>',64,4,0.0625,0.7312920093536377
dj_indep_qiskit,6,'|35>',64,4,0.0625,0.6692898273468018
dj_indep_qiskit,6,'|36>',64,4,0.0625,0.6793625354766846
dj_indep_qiskit,6,'|37>',64,4,0.0625,0.681189775466919
dj_indep_qiskit,6,'|38>',64,4,0.0625,0.6841809749603271
dj_indep_qiskit,6,'|39>',64,4,0.0625,0.6677961349487305
dj_indep_qiskit,6,'|40>',64,4,0.0625,0.680523157119751
dj_indep_qiskit,6,'|41>',64,4,0.0625,0.668229341506958
dj_indep_qiskit,6,'|42>',64,4,0.0625,0.6681513786315918
dj_indep_qiskit,6,'|43>',64,4,0.0625,0.7288899421691895
dj_indep_qiskit,6,'|44>',64,4,0.0625,0.7105472087860107
dj_indep_qiskit,6,'|45>',64,4,0.0625,0.6782751083374023
dj_indep_qiskit,6,'|46>',64,4,0.0625,0.6732203960418701
dj_indep_qiskit,6,'|47>',64,4,0.0625,0.6745755672454834
dj_indep_qiskit,6,'|48>',64,4,0.0625,0.6742467880249023
dj_indep_qiskit,6,'|49>',64,4,0.0625,0.6677155494689941
dj_indep_qiskit,6,'|50>',64,4,0.0625,0.670494794845581
dj_indep_qiskit,6,'|51>',64,4,0.0625,0.6796324253082275
dj_indep_qiskit,6,'|52>',64,4,0.0625,0.6925630569458008
dj_indep_qiskit,6,'|53>',64,4,0.0625,0.7773196697235107
dj_indep_qiskit,6,'|54>',64,4,0.0625,0.6969006061553955
dj_indep_qiskit,6,'|55>',64,4,0.0625,0.7032778263092041
dj_indep_qiskit,6,'|56>',64,4,0.0625,0.7106075286865234
dj_indep_qiskit,6,'|57>',64,4,0.0625,0.7998995780944824
dj_indep_qiskit,6,'|58>',64,4,0.0625,0.7221219539642334
dj_indep_qiskit,6,'|59>',64,4,0.0625,0.6851086616516113
dj_indep_qiskit,6,'|60>',64,4,0.0625,0.6965105533599854
dj_indep_qiskit,6,'|61>',64,4,0.0625,0.7164816856384277
dj_indep_qiskit,6,'|62>',64,4,0.0625,0.6949794292449951
dj_indep_qiskit,6,'|63>',64,4,0.0625,0.7054338455200195
graphstate_indep_qiskit,7,'H-State',128,14,0.109375,10.642266988754272
graphstate_indep_qiskit,7,'|0>',128,14,0.109375,9.913335800170898
graphstate_indep_qiskit,7,'|1>',128,14,0.109375,9.84459400177002
graphstate_indep_qiskit,7,'|2>',128,14,0.109375,9.969664573669434
graphstate_indep_qiskit,7,'|3>',128,14,0.109375,12.64788031578064
graphstate_indep_qiskit,7,'|4>',128,14,0.109375,12.295275926589966
graphstate_indep_qiskit,7,'|5>',128,14,0.109375,11.467252492904663
graphstate_indep_qiskit,7,'|6>',128,14,0.109375,11.355189561843872
graphstate_indep_qiskit,7,'|7>',128,14,0.109375,11.530076742172241
graphstate_indep_qiskit,7,'|8>',128,14,0.109375,12.855433464050293
graphstate_indep_qiskit,7,'|9>',128,14,0.109375,12.659604787826538
graphstate_indep_qiskit,7,'|10>',128,14,0.109375,12.4843430519104
graphstate_indep_qiskit,7,'|11>',128,14,0.109375,10.969583511352539
graphstate_indep_qiskit,7,'|12>',128,14,0.109375,9.92108154296875
graphstate_indep_qiskit,7,'|13>',128,14,0.109375,9.884999990463257
graphstate_indep_qiskit,7,'|14>',128,14,0.109375,10.023458242416382
graphstate_indep_qiskit,7,'|15>',128,14,0.109375,9.859240055084229
graphstate_indep_qiskit,7,'|16>',128,14,0.109375,9.908001899719238
graphstate_indep_qiskit,7,'|17>',128,14,0.109375,10.132431983947754
graphstate_indep_qiskit,7,'|18>',128,14,0.109375,9.918325662612915
graphstate_indep_qiskit,7,'|19>',128,14,0.109375,9.967059850692749
graphstate_indep_qiskit,7,'|20>',128,14,0.109375,10.067837238311768
graphstate_indep_qiskit,7,'|21>',128,14,0.109375,10.085191249847412
graphstate_indep_qiskit,7,'|22>',128,14,0.109375,10.075637817382812
graphstate_indep_qiskit,7,'|23>',128,14,0.109375,9.886149644851685
graphstate_indep_qiskit,7,'|24>',128,14,0.109375,9.796619653701782
graphstate_indep_qiskit,7,'|25>',128,14,0.109375,9.856584310531616
graphstate_indep_qiskit,7,'|26>',128,14,0.109375,9.855636358261108
graphstate_indep_qiskit,7,'|27>',128,14,0.109375,9.96746277809143
graphstate_indep_qiskit,7,'|28>',128,14,0.109375,9.764761924743652
graphstate_indep_qiskit,7,'|29>',128,14,0.109375,9.82982349395752
graphstate_indep_qiskit,7,'|30>',128,14,0.109375,9.743532180786133
graphstate_indep_qiskit,7,'|31>',128,14,0.109375,9.962676763534546
graphstate_indep_qiskit,7,'|32>',128,14,0.109375,9.856456518173218
graphstate_indep_qiskit,7,'|33>',128,14,0.109375,9.952760696411133
graphstate_indep_qiskit,7,'|34>',128,14,0.109375,9.988423585891724
graphstate_indep_qiskit,7,'|35>',128,14,0.109375,9.877645492553711
graphstate_indep_qiskit,7,'|36>',128,14,0.109375,9.78041124343872
graphstate_indep_qiskit,7,'|37>',128,14,0.109375,9.937100648880005
graphstate_indep_qiskit,7,'|38>',128,14,0.109375,9.811607599258423
graphstate_indep_qiskit,7,'|39>',128,14,0.109375,9.832445859909058
graphstate_indep_qiskit,7,'|40>',128,14,0.109375,9.925979852676392
graphstate_indep_qiskit,7,'|41>',128,14,0.109375,9.953248262405396
graphstate_indep_qiskit,7,'|42>',128,14,0.109375,10.152342557907104
graphstate_indep_qiskit,7,'|43>',128,14,0.109375,10.634648323059082
graphstate_indep_qiskit,7,'|44>',128,14,0.109375,10.780346393585205
graphstate_indep_qiskit,7,'|45>',128,14,0.109375,11.542241334915161
graphstate_indep_qiskit,7,'|46>',128,14,0.109375,11.629096746444702
graphstate_indep_qiskit,7,'|47>',128,14,0.109375,12.208923578262329
graphstate_indep_qiskit,7,'|48>',128,14,0.109375,12.513822555541992
graphstate_indep_qiskit,7,'|49>',128,14,0.109375,12.44674825668335
graphstate_indep_qiskit,7,'|50>',128,14,0.109375,12.507478475570679
graphstate_indep_qiskit,7,'|51>',128,14,0.109375,10.68526291847229
graphstate_indep_qiskit,7,'|52>',128,14,0.109375,9.913105249404907
graphstate_indep_qiskit,7,'|53>',128,14,0.109375,9.728772640228271
graphstate_indep_qiskit,7,'|54>',128,14,0.109375,9.73199200630188
graphstate_indep_qiskit,7,'|55>',128,14,0.109375,9.924641370773315
graphstate_indep_qiskit,7,'|56>',128,14,0.109375,9.712428331375122
graphstate_indep_qiskit,7,'|57>',128,14,0.109375,9.791651487350464
graphstate_indep_qiskit,7,'|58>',128,14,0.109375,9.85680103302002
graphstate_indep_qiskit,7,'|59>',128,14,0.109375,9.90366005897522
graphstate_indep_qiskit,7,'|60>',128,14,0.109375,9.919834613800049
graphstate_indep_qiskit,7,'|61>',128,14,0.109375,10.068797588348389
graphstate_indep_qiskit,7,'|62>',128,14,0.109375,9.893706798553467
graphstate_indep_qiskit,7,'|63>',128,14,0.109375,9.912355422973633
graphstate_indep_qiskit,7,'|64>',128,14,0.109375,9.923184156417847
graphstate_indep_qiskit,7,'|65>',128,14,0.109375,9.884833812713623
graphstate_indep_qiskit,7,'|66>',128,14,0.109375,10.16565752029419
graphstate_indep_qiskit,7,'|67>',128,14,0.109375,9.994151830673218
graphstate_indep_qiskit,7,'|68>',128,14,0.109375,9.976191997528076
graphstate_indep_qiskit,7,'|69>',128,14,0.109375,10.017815589904785
graphstate_indep_qiskit,7,'|70>',128,14,0.109375,10.106304168701172
graphstate_indep_qiskit,7,'|71>',128,14,0.109375,10.060830354690552
graphstate_indep_qiskit,7,'|72>',128,14,0.109375,10.179721593856812
graphstate_indep_qiskit,7,'|73>',128,14,0.109375,9.950852155685425
graphstate_indep_qiskit,7,'|74>',128,14,0.109375,10.019506216049194
graphstate_indep_qiskit,7,'|75>',128,14,0.109375,9.901480436325073
graphstate_indep_qiskit,7,'|76>',128,14,0.109375,9.980955123901367
graphstate_indep_qiskit,7,'|77>',128,14,0.109375,9.914535284042358
graphstate_indep_qiskit,7,'|78>',128,14,0.109375,9.966646194458008
graphstate_indep_qiskit,7,'|79>',128,14,0.109375,10.327017784118652
graphstate_indep_qiskit,7,'|80>',128,14,0.109375,9.923637390136719
graphstate_indep_qiskit,7,'|81>',128,14,0.109375,9.958324432373047
graphstate_indep_qiskit,7,'|82>',128,14,0.109375,10.04836916923523
graphstate_indep_qiskit,7,'|83>',128,14,0.109375,10.000343322753906
graphstate_indep_qiskit,7,'|84>',128,14,0.109375,9.987569808959961
graphstate_indep_qiskit,7,'|85>',128,14,0.109375,9.93921685218811
graphstate_indep_qiskit,7,'|86>',128,14,0.109375,10.170830249786377
graphstate_indep_qiskit,7,'|87>',128,14,0.109375,9.960458517074585
graphstate_indep_qiskit,7,'|88>',128,14,0.109375,10.960857152938843
graphstate_indep_qiskit,7,'|89>',128,14,0.109375,10.822490930557251
graphstate_indep_qiskit,7,'|90>',128,14,0.109375,11.213004350662231
graphstate_indep_qiskit,7,'|91>',128,14,0.109375,11.548563718795776
graphstate_indep_qiskit,7,'|92>',128,14,0.109375,12.058669328689575
graphstate_indep_qiskit,7,'|93>',128,14,0.109375,12.447919607162476
graphstate_indep_qiskit,7,'|94>',128,14,0.109375,11.890137910842896
graphstate_indep_qiskit,7,'|95>',128,14,0.109375,10.138269186019897
graphstate_indep_qiskit,7,'|96>',128,14,0.109375,9.66533899307251
graphstate_indep_qiskit,7,'|97>',128,14,0.109375,9.687771558761597
graphstate_indep_qiskit,7,'|98>',128,14,0.109375,9.633618593215942
graphstate_indep_qiskit,7,'|99>',128,14,0.109375,9.733803749084473
graphstate_indep_qiskit,7,'|100>',128,14,0.109375,9.920633316040039
graphstate_indep_qiskit,7,'|101>',128,14,0.109375,9.76690936088562
graphstate_indep_qiskit,7,'|102>',128,14,0.109375,9.809921026229858
graphstate_indep_qiskit,7,'|103>',128,14,0.109375,10.097724914550781
graphstate_indep_qiskit,7,'|104>',128,14,0.109375,9.796486139297485
graphstate_indep_qiskit,7,'|105>',128,14,0.109375,9.793503284454346
graphstate_indep_qiskit,7,'|106>',128,14,0.109375,9.816205978393555
graphstate_indep_qiskit,7,'|107>',128,14,0.109375,9.748313903808594
graphstate_indep_qiskit,7,'|108>',128,14,0.109375,9.79193925857544
graphstate_indep_qiskit,7,'|109>',128,14,0.109375,9.797586917877197
graphstate_indep_qiskit,7,'|110>',128,14,0.109375,9.756687641143799
graphstate_indep_qiskit,7,'|111>',128,14,0.109375,10.157452821731567
graphstate_indep_qiskit,7,'|112>',128,14,0.109375,9.82516598701477
graphstate_indep_qiskit,7,'|113>',128,14,0.109375,9.83130407333374
graphstate_indep_qiskit,7,'|114>',128,14,0.109375,9.760774850845337
graphstate_indep_qiskit,7,'|115>',128,14,0.109375,9.741961002349854
graphstate_indep_qiskit,7,'|116>',128,14,0.109375,9.879437446594238
graphstate_indep_qiskit,7,'|117>',128,14,0.109375,9.79558515548706
graphstate_indep_qiskit,7,'|118>',128,14,0.109375,9.881707906723022
graphstate_indep_qiskit,7,'|119>',128,14,0.109375,9.7708101272583
graphstate_indep_qiskit,7,'|120>',128,14,0.109375,9.825589895248413
graphstate_indep_qiskit,7,'|121>',128,14,0.109375,10.235775232315063
graphstate_indep_qiskit,7,'|122>',128,14,0.109375,9.70908808708191
graphstate_indep_qiskit,7,'|123>',128,14,0.109375,9.705649375915527
graphstate_indep_qiskit,7,'|124>',128,14,0.109375,9.824105262756348
graphstate_indep_qiskit,7,'|125>',128,14,0.109375,9.69714093208313
graphstate_indep_qiskit,7,'|126>',128,14,0.109375,9.865038871765137
graphstate_indep_qiskit,7,'|127>',128,14,0.109375,10.41111445426941
qpeinexact_indep_qiskit_no_H,3,'H-State',8,6,0.75,0.0393824577331543
qpeinexact_indep_qiskit_no_H,3,'|0>',8,2,0.25,0.006562232971191406
qpeinexact_indep_qiskit_no_H,3,'|1>',8,4,0.5,0.010844945907592773
qpeinexact_indep_qiskit_no_H,3,'|2>',8,2,0.25,0.004572153091430664
qpeinexact_indep_qiskit_no_H,3,'|3>',8,4,0.5,0.008095502853393555
qpeinexact_indep_qiskit_no_H,3,'|4>',8,6,0.75,0.01047658920288086
qpeinexact_indep_qiskit_no_H,3,'|5>',8,6,0.75,0.01211404800415039
qpeinexact_indep_qiskit_no_H,3,'|6>',8,6,0.75,0.010506391525268555
qpeinexact_indep_qiskit_no_H,3,'|7>',8,6,0.75,0.009337663650512695
qpeinexact_indep_qiskit_no_H,3,'|0> & |1>',8,6,0.75,0.011569976806640625
qpeinexact_indep_qiskit_no_H,3,'|0> & |2>',8,4,0.5,0.005562782287597656
qpeinexact_indep_qiskit_no_H,3,'|0> & |3>',8,6,0.75,0.010864734649658203
qpeinexact_indep_qiskit_no_H,3,'|0> & |4>',8,6,0.75,0.009754419326782227
qpeinexact_indep_qiskit_no_H,3,'|0> & |5>',8,6,0.75,0.009284019470214844
qpeinexact_indep_qiskit_no_H,3,'|0> & |6>',8,6,0.75,0.011669397354125977
qpeinexact_indep_qiskit_no_H,3,'|0> & |7>',8,6,0.75,0.009055852890014648
qpeinexact_indep_qiskit_no_H,3,'|1> & |2>',8,6,0.75,0.009909629821777344
qpeinexact_indep_qiskit_no_H,3,'|1> & |3>',8,4,0.5,0.008111953735351562
qpeinexact_indep_qiskit_no_H,3,'|1> & |4>',8,8,1.0,0.017038822174072266
qpeinexact_indep_qiskit_no_H,3,'|1> & |5>',8,8,1.0,0.014632940292358398
qpeinexact_indep_qiskit_no_H,3,'|1> & |6>',8,8,1.0,0.016427993774414062
qpeinexact_indep_qiskit_no_H,3,'|1> & |7>',8,8,1.0,0.017130136489868164
qpeinexact_indep_qiskit_no_H,3,'|2> & |3>',8,6,0.75,0.009508848190307617
qpeinexact_indep_qiskit_no_H,3,'|2> & |4>',8,8,1.0,0.01353907585144043
qpeinexact_indep_qiskit_no_H,3,'|2> & |5>',8,8,1.0,0.012516498565673828
qpeinexact_indep_qiskit_no_H,3,'|2> & |6>',8,8,1.0,0.012194395065307617
qpeinexact_indep_qiskit_no_H,3,'|2> & |7>',8,8,1.0,0.013686418533325195
qpeinexact_indep_qiskit_no_H,3,'|3> & |4>',8,8,1.0,0.011414051055908203
qpeinexact_indep_qiskit_no_H,3,'|3> & |5>',8,8,1.0,0.013119220733642578
qpeinexact_indep_qiskit_no_H,3,'|3> & |6>',8,8,1.0,0.015438556671142578
qpeinexact_indep_qiskit_no_H,3,'|3> & |7>',8,8,1.0,0.013317584991455078
qpeinexact_indep_qiskit_no_H,3,'|4> & |5>',8,8,1.0,0.013510465621948242
qpeinexact_indep_qiskit_no_H,3,'|4> & |6>',8,8,1.0,0.016306638717651367
qpeinexact_indep_qiskit_no_H,3,'|4> & |7>',8,8,1.0,0.07292628288269043
qpeinexact_indep_qiskit_no_H,3,'|5> & |6>',8,8,1.0,0.015076637268066406
qpeinexact_indep_qiskit_no_H,3,'|5> & |7>',8,8,1.0,0.016917705535888672
qpeinexact_indep_qiskit_no_H,3,'|6> & |7>',8,8,1.0,0.017104625701904297
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2>',8,8,1.0,0.01671743392944336
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3>',8,6,0.75,0.010818719863891602
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |4>',8,8,1.0,0.013378620147705078
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |5>',8,8,1.0,0.010347127914428711
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |6>',8,8,1.0,0.01670050621032715
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |7>',8,8,1.0,0.014598608016967773
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3>',8,8,1.0,0.013525247573852539
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |4>',8,8,1.0,0.015217781066894531
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |5>',8,8,1.0,0.012073040008544922
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |6>',8,8,1.0,0.01209878921508789
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |7>',8,8,1.0,0.011108160018920898
qpeinexact_indep_qiskit_no_H,3,'|0> & |3> & |4>',8,8,1.0,0.014913558959960938
qpeinexact_indep_qiskit_no_H,3,'|0> & |3> & |5>',8,8,1.0,0.012878179550170898
qpeinexact_indep_qiskit_no_H,3,'|0> & |3> & |6>',8,8,1.0,0.013756513595581055
qpeinexact_indep_qiskit_no_H,3,'|0> & |3> & |7>',8,8,1.0,0.010280847549438477
qpeinexact_indep_qiskit_no_H,3,'|0> & |4> & |5>',8,8,1.0,0.014050960540771484
qpeinexact_indep_qiskit_no_H,3,'|0> & |4> & |6>',8,8,1.0,0.013233184814453125
qpeinexact_indep_qiskit_no_H,3,'|0> & |4> & |7>',8,8,1.0,0.011415243148803711
qpeinexact_indep_qiskit_no_H,3,'|0> & |5> & |6>',8,8,1.0,0.014670133590698242
qpeinexact_indep_qiskit_no_H,3,'|0> & |5> & |7>',8,8,1.0,0.011772394180297852
qpeinexact_indep_qiskit_no_H,3,'|0> & |6> & |7>',8,8,1.0,0.013884782791137695
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3>',8,6,0.75,0.010762453079223633
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |4>',8,8,1.0,0.011384010314941406
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |5>',8,8,1.0,0.010085582733154297
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |6>',8,8,1.0,0.011564970016479492
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |7>',8,8,1.0,0.011437654495239258
qpeinexact_indep_qiskit_no_H,3,'|1> & |3> & |4>',8,8,1.0,0.010144710540771484
qpeinexact_indep_qiskit_no_H,3,'|1> & |3> & |5>',8,8,1.0,0.012975454330444336
qpeinexact_indep_qiskit_no_H,3,'|1> & |3> & |6>',8,8,1.0,0.013624191284179688
qpeinexact_indep_qiskit_no_H,3,'|1> & |3> & |7>',8,8,1.0,0.010190963745117188
qpeinexact_indep_qiskit_no_H,3,'|1> & |4> & |5>',8,8,1.0,0.009966850280761719
qpeinexact_indep_qiskit_no_H,3,'|1> & |4> & |6>',8,8,1.0,0.011271953582763672
qpeinexact_indep_qiskit_no_H,3,'|1> & |4> & |7>',8,8,1.0,0.009787321090698242
qpeinexact_indep_qiskit_no_H,3,'|1> & |5> & |6>',8,8,1.0,0.0123443603515625
qpeinexact_indep_qiskit_no_H,3,'|1> & |5> & |7>',8,8,1.0,0.013303756713867188
qpeinexact_indep_qiskit_no_H,3,'|1> & |6> & |7>',8,8,1.0,0.0128631591796875
qpeinexact_indep_qiskit_no_H,3,'|2> & |3> & |4>',8,8,1.0,0.009894371032714844
qpeinexact_indep_qiskit_no_H,3,'|2> & |3> & |5>',8,8,1.0,0.012350320816040039
qpeinexact_indep_qiskit_no_H,3,'|2> & |3> & |6>',8,8,1.0,0.013231277465820312
qpeinexact_indep_qiskit_no_H,3,'|2> & |3> & |7>',8,8,1.0,0.013232231140136719
qpeinexact_indep_qiskit_no_H,3,'|2> & |4> & |5>',8,8,1.0,0.01745128631591797
qpeinexact_indep_qiskit_no_H,3,'|2> & |4> & |6>',8,8,1.0,0.01833486557006836
qpeinexact_indep_qiskit_no_H,3,'|2> & |4> & |7>',8,8,1.0,0.015025138854980469
qpeinexact_indep_qiskit_no_H,3,'|2> & |5> & |6>',8,8,1.0,0.010890007019042969
qpeinexact_indep_qiskit_no_H,3,'|2> & |5> & |7>',8,8,1.0,0.011272430419921875
qpeinexact_indep_qiskit_no_H,3,'|2> & |6> & |7>',8,8,1.0,0.014964580535888672
qpeinexact_indep_qiskit_no_H,3,'|3> & |4> & |5>',8,8,1.0,0.015748262405395508
qpeinexact_indep_qiskit_no_H,3,'|3> & |4> & |6>',8,8,1.0,0.022630929946899414
qpeinexact_indep_qiskit_no_H,3,'|3> & |4> & |7>',8,8,1.0,0.016041040420532227
qpeinexact_indep_qiskit_no_H,3,'|3> & |5> & |6>',8,8,1.0,0.019454479217529297
qpeinexact_indep_qiskit_no_H,3,'|3> & |5> & |7>',8,8,1.0,0.020576953887939453
qpeinexact_indep_qiskit_no_H,3,'|3> & |6> & |7>',8,8,1.0,0.026887178421020508
qpeinexact_indep_qiskit_no_H,3,'|4> & |5> & |6>',8,8,1.0,0.01829075813293457
qpeinexact_indep_qiskit_no_H,3,'|4> & |5> & |7>',8,8,1.0,0.01927328109741211
qpeinexact_indep_qiskit_no_H,3,'|4> & |6> & |7>',8,8,1.0,0.018550395965576172
qpeinexact_indep_qiskit_no_H,3,'|5> & |6> & |7>',8,8,1.0,0.013127565383911133
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3>',8,8,1.0,0.015677928924560547
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |4>',8,8,1.0,0.014290571212768555
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |5>',8,8,1.0,0.009709358215332031
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |6>',8,8,1.0,0.012319087982177734
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |7>',8,8,1.0,0.01332235336303711
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3> & |4>',8,8,1.0,0.011533021926879883
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3> & |5>',8,8,1.0,0.010704517364501953
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3> & |6>',8,8,1.0,0.010710716247558594
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3> & |7>',8,8,1.0,0.012829780578613281
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |4> & |5>',8,8,1.0,0.012045860290527344
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |4> & |6>',8,8,1.0,0.012255191802978516
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |4> & |7>',8,8,1.0,0.013051033020019531
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |5> & |6>',8,8,1.0,0.015016555786132812
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |5> & |7>',8,8,1.0,0.01414346694946289
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |6> & |7>',8,8,1.0,0.01132345199584961
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3> & |4>',8,8,1.0,0.016243457794189453
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3> & |5>',8,8,1.0,0.03114461898803711
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3> & |6>',8,8,1.0,0.010805368423461914
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3> & |7>',8,8,1.0,0.014887809753417969
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |4> & |5>',8,8,1.0,0.012449264526367188
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |4> & |6>',8,8,1.0,0.01051950454711914
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |4> & |7>',8,8,1.0,0.008687734603881836
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |5> & |6>',8,8,1.0,0.012290477752685547
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |5> & |7>',8,8,1.0,0.01150822639465332
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |6> & |7>',8,8,1.0,0.011157751083374023
qpeinexact_indep_qiskit_no_H,3,'|0> & |3> & |4> & |5>',8,8,1.0,0.011577129364013672
qpeinexact_indep_qiskit_no_H,3,'|0> & |3> & |4> & |6>',8,8,1.0,0.010781049728393555
qpeinexact_indep_qiskit_no_H,3,'|0> & |3> & |4> & |7>',8,8,1.0,0.012167215347290039
qpeinexact_indep_qiskit_no_H,3,'|0> & |3> & |5> & |6>',8,8,1.0,0.010113716125488281
qpeinexact_indep_qiskit_no_H,3,'|0> & |3> & |5> & |7>',8,8,1.0,0.012083768844604492
qpeinexact_indep_qiskit_no_H,3,'|0> & |3> & |6> & |7>',8,8,1.0,0.011272430419921875
qpeinexact_indep_qiskit_no_H,3,'|0> & |4> & |5> & |6>',8,8,1.0,0.011991024017333984
