size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
9,18,225.22136187553406,10,0.00011301040649414062,92.9715633392334,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (8, 4), (2, 7), (1, 5), (8, 1), (3, 7), (8, 7), (5, 7), (0, 6), (8, 5), (8, 0), (1, 6), (0, 8), (1, 3), (4, 7), (8, 2)])"
9,12,207.424396276474,100,0.0001418590545654297,90.19755363464355,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (3, 4), (1, 5), (3, 7), (8, 0), (0, 6), (1, 6), (0, 8), (1, 3), (8, 5), (3, 5)])"
9,14,205.2034351825714,1,7.534027099609375e-05,92.12969398498535,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 7), (0, 3), (4, 6), (8, 0), (0, 6), (1, 6), (0, 8), (2, 5), (1, 3), (4, 7), (3, 5), (8, 2)])"
9,18,261.8674874305725,10,0.000171661376953125,92.99197959899902,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (1, 5), (8, 7), (5, 7), (8, 5), (8, 0), (6, 7), (0, 2), (1, 7), (2, 6), (8, 3), (5, 6), (1, 6), (0, 8), (2, 5), (1, 3), (4, 7), (3, 5)])"
9,10,208.08953309059143,100,0.00012350082397460938,87.26999473571777,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (8, 1), (0, 6), (8, 5), (0, 5), (8, 2), (2, 5), (1, 3), (4, 7)])"
9,8,204.41994953155518,1,4.863739013671875e-05,86.93071365356445,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (1, 5), (0, 3), (5, 7), (4, 5), (0, 5), (8, 6), (8, 2)])"
9,15,273.725891828537,10,0.00018405914306640625,92.19056510925293,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (3, 7), (4, 6), (1, 4), (8, 0), (2, 3), (0, 2), (1, 7), (5, 6), (0, 5), (1, 6), (0, 8), (1, 3), (8, 2)])"
9,7,184.38960981369019,100,0.00011730194091796875,86.81804656982422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 3), (0, 2), (1, 7), (8, 6), (8, 2), (2, 5)])"
9,10,204.44597816467285,1,7.605552673339844e-05,87.56641960144043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (3, 4), (8, 7), (4, 6), (5, 7), (2, 3), (2, 5), (1, 3), (3, 5)])"
9,19,287.8927001953125,10,0.0002574920654296875,93.18968391418457,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 7), (5, 7), (8, 0), (0, 2), (8, 6), (1, 6), (0, 8), (2, 5), (3, 6), (8, 2), (8, 5), (0, 1), (0, 7), (1, 2), (6, 7), (8, 4), (8, 7), (0, 3), (1, 7)])"
9,14,282.2581877708435,100,0.00014925003051757812,91.95547676086426,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (8, 4), (3, 4), (0, 3), (4, 6), (5, 7), (0, 6), (2, 3), (8, 2), (2, 5), (1, 3), (4, 7)])"
9,16,315.5475287437439,1,7.82012939453125e-05,93.24101066589355,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (8, 1), (8, 7), (1, 4), (0, 6), (8, 0), (2, 6), (5, 6), (3, 6), (1, 6), (0, 8), (2, 5), (4, 7), (8, 2)])"
9,11,217.1466007232666,10,0.00010204315185546875,89.92901802062988,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (1, 5), (8, 7), (0, 3), (1, 4), (2, 3), (6, 7), (0, 5), (4, 7), (3, 5)])"
9,10,187.2587947845459,100,0.00018787384033203125,89.63472557067871,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (3, 4), (2, 7), (3, 7), (0, 6), (2, 3), (0, 5), (8, 6), (1, 6), (8, 2)])"
9,13,229.3991379737854,1,7.510185241699219e-05,89.88227272033691,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (1, 5), (8, 7), (4, 6), (8, 0), (8, 5), (2, 3), (8, 3), (5, 6), (0, 8), (1, 3), (4, 7), (3, 5)])"
9,10,191.70785450935364,10,0.00013566017150878906,88.24297618865967,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 1), (3, 7), (1, 4), (8, 0), (2, 3), (1, 6), (0, 8), (1, 3), (4, 7)])"
9,19,307.8198733329773,100,0.00011372566223144531,93.25375938415527,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 7), (4, 6), (5, 7), (8, 3), (2, 5), (8, 2), (2, 4), (1, 2), (0, 4), (1, 5), (6, 7), (3, 5), (8, 4), (8, 1), (8, 7), (1, 4), (0, 6), (2, 3), (2, 6)])"
