size,clauses,red. ratio,time_lumping,memory (MB),formula
7,10,0.0546875,7.654729604721069,6.446194648742676,[(x_0 v -x_5 v -x_2) ^ (-x_1 v x_6 v x_2) ^ (x_6 v -x_4 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (x_0 v x_6 v -x_2) ^ (-x_5 v x_2 v -x_0) ^ (x_0 v x_6 v -x_4) ^ (x_6 v -x_4 v -x_5) ^ (-x_1 v x_6 v -x_0) ^ (x_1 v -x_4 v -x_6)]
7,15,0.046875,6.860059976577759,6.307199478149414,[(-x_1 v x_5) ^ (x_6 v x_1 v x_4) ^ (x_0 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (-x_5 v x_2 v -x_6) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v x_5 v -x_3) ^ (x_4 v x_5 v -x_0) ^ (x_6 v x_1 v x_5) ^ (x_1 v x_5 v -x_0) ^ (x_1 v x_2 v -x_3) ^ (-x_4 v x_5) ^ (-x_6 v x_4 v -x_0) ^ (x_3 v -x_1 v x_0) ^ (x_1 v -x_6 v -x_0)]
7,17,0.0625,8.84387993812561,6.6217803955078125,[(-x_2 v -x_0) ^ (x_3 v -x_2 v -x_6) ^ (x_3 v -x_4 v x_0) ^ (-x_1 v -x_4 v x_3) ^ (x_3 v x_6 v x_4) ^ (x_3 v x_2 v -x_0) ^ (x_6 v x_1 v -x_3) ^ (x_6 v -x_4 v -x_3) ^ (x_0 v -x_1 v x_4) ^ (-x_1 v x_6 v x_3) ^ (x_5 v -x_3 v -x_6) ^ (-x_0) ^ (x_6 v x_5 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_0) ^ (-x_1 v -x_5 v x_3) ^ (-x_2 v x_5)]
7,10,0.0546875,7.843895196914673,6.426583290100098,[(x_1 v x_2 v -x_6) ^ (-x_1 v -x_4 v -x_5) ^ (x_2 v -x_0) ^ (-x_0 v x_6 v -x_3) ^ (x_1 v -x_3) ^ (-x_0 v x_2 v -x_3) ^ (x_1 v -x_4) ^ (-x_2 v -x_5 v -x_0) ^ (x_1 v x_5 v -x_3) ^ (x_3 v x_1 v x_2)]
7,7,0.03125,4.640517234802246,5.893573760986328,[(-x_1 v -x_2) ^ (-x_1 v x_4) ^ (x_0 v -x_4 v x_2) ^ (x_1 v -x_5 v x_2) ^ (-x_4 v x_5 v -x_3) ^ (-x_1 v -x_2 v -x_6) ^ (x_4 v x_2)]
7,20,0.0546875,7.940404176712036,6.499985694885254,[(x_3 v -x_1 v -x_6) ^ (-x_6 v x_4 v -x_3) ^ (x_1 v -x_4 v x_5) ^ (-x_1 v x_5 v -x_0) ^ (-x_1 v -x_4 v x_3) ^ (x_0 v x_6 v x_4) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v -x_4 v -x_5) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v x_4 v -x_2) ^ (-x_1 v x_4 v x_2) ^ (-x_4 v -x_3) ^ (x_0 v x_5) ^ (x_3 v x_6 v x_4) ^ (x_3 v x_1 v -x_4) ^ (-x_1 v -x_4) ^ (x_3 v -x_2 v x_4) ^ (x_6 v x_2 v -x_0) ^ (x_3 v x_5 v -x_6) ^ (x_5 v x_1 v x_2)]
7,15,0.0625,8.368706941604614,6.5566558837890625,[(x_1 v -x_4 v -x_0) ^ (x_5 v -x_3 v -x_0) ^ (x_3 v -x_5 v -x_0) ^ (-x_1 v x_4 v -x_6) ^ (-x_5 v x_2) ^ (-x_5 v -x_0) ^ (x_0 v x_4) ^ (x_2 v x_4 v x_5) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_5 v -x_0) ^ (x_1 v -x_0) ^ (x_0 v -x_2 v x_3) ^ (x_1 v x_4) ^ (x_1 v -x_4 v -x_5)]
7,19,0.0625,9.214235305786133,6.607566833496094,[(-x_1 v -x_5 v -x_2) ^ (-x_4 v -x_5) ^ (x_3 v -x_5) ^ (x_0 v -x_6) ^ (x_6 v -x_4 v -x_0) ^ (-x_5 v -x_3 v x_4) ^ (-x_0 v -x_5 v x_4) ^ (x_3 v x_1 v x_5) ^ (-x_1 v x_6 v -x_4) ^ (x_3 v x_6 v x_5) ^ (x_0 v -x_2 v -x_6) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v -x_5 v x_2) ^ (-x_1 v -x_0 v -x_3) ^ (x_3 v -x_2 v x_4) ^ (-x_1 v x_6 v x_4) ^ (x_4 v x_5 v -x_0) ^ (x_3 v x_2) ^ (-x_1 v x_5 v x_2)]
7,15,0.0625,8.587589502334595,6.540950775146484,[(-x_1 v -x_4 v -x_6) ^ (x_1 v -x_4 v -x_2) ^ (-x_1 v x_6 v x_2) ^ (-x_2 v x_5 v -x_6) ^ (x_3 v -x_5 v x_4) ^ (x_0 v x_6 v -x_2) ^ (-x_4 v -x_2 v -x_0) ^ (x_5 v -x_0) ^ (-x_0 v x_1 v -x_3) ^ (x_1 v -x_4) ^ (x_6 v x_2) ^ (x_4 v x_5) ^ (-x_0 v -x_5 v x_4) ^ (-x_1 v x_6 v -x_2) ^ (-x_2 v x_5)]
7,15,0.0625,8.579780101776123,6.532783508300781,[(x_1 v x_2 v -x_6) ^ (x_1 v x_4 v x_2) ^ (x_3 v -x_5 v -x_6) ^ (x_0 v -x_1 v x_4) ^ (x_0 v x_1 v -x_5) ^ (x_4 v x_2 v -x_6) ^ (-x_4 v -x_5 v x_2) ^ (x_1 v -x_4 v -x_3) ^ (x_1 v x_2) ^ (-x_0 v -x_5 v x_4) ^ (x_3 v x_6) ^ (x_1 v -x_5 v -x_6) ^ (-x_1 v -x_2 v x_5) ^ (-x_1 v -x_5 v -x_6) ^ (x_0 v -x_2 v x_3)]
7,14,0.046875,6.388373613357544,6.289312362670898,[(-x_1 v -x_5 v x_0) ^ (-x_0 v -x_5 v -x_6) ^ (-x_1 v x_4) ^ (x_6 v x_4 v -x_0) ^ (x_0 v -x_1 v x_5) ^ (x_1 v -x_5 v x_2) ^ (-x_1 v -x_0 v -x_6) ^ (-x_2 v -x_6) ^ (x_1 v -x_5 v -x_0) ^ (-x_4 v x_5 v -x_0) ^ (x_3 v x_1 v x_5) ^ (x_1 v -x_5) ^ (x_0 v -x_2 v -x_6) ^ (-x_5 v -x_4 v -x_2)]
7,18,0.0625,9.07379150390625,6.6160888671875,[(x_0 v x_4 v x_5) ^ (-x_5 v x_4) ^ (x_0 v x_6 v x_3) ^ (-x_4 v -x_5) ^ (-x_1 v x_4 v x_5) ^ (-x_1 v -x_4 v x_5) ^ (x_6 v x_2) ^ (x_4 v -x_6) ^ (x_1 v -x_2 v x_5) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v x_6 v -x_3) ^ (x_4 v x_5) ^ (-x_6 v -x_5 v x_4) ^ (x_0 v -x_6) ^ (x_1 v x_4 v x_5) ^ (-x_4 v -x_3) ^ (-x_4 v -x_3 v -x_0) ^ (-x_6 v x_2 v -x_3)]
7,12,0.0625,8.983520984649658,6.545230865478516,[(x_0 v x_6 v x_1) ^ (x_3 v x_4 v x_2) ^ (x_6 v x_5) ^ (-x_4 v -x_3 v -x_6) ^ (-x_5 v x_2 v -x_3) ^ (-x_1 v x_4 v -x_3) ^ (x_0 v x_6 v -x_4) ^ (x_0 v x_1) ^ (x_3 v x_6 v x_5) ^ (x_3 v x_4 v -x_6) ^ (x_3 v -x_4 v x_0) ^ (x_0 v x_6 v x_3)]
7,17,0.046875,6.790990114212036,6.27528190612793,[(-x_1 v x_6 v -x_5) ^ (-x_2 v -x_5 v -x_3) ^ (x_6 v -x_5 v x_2) ^ (x_3 v -x_5 v x_4) ^ (x_0 v x_6 v -x_2) ^ (x_3 v x_6 v x_2) ^ (x_5 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (x_0 v x_1 v -x_6) ^ (x_3 v -x_4 v -x_0) ^ (x_3 v -x_5 v -x_2) ^ (x_0 v -x_4 v x_5) ^ (x_0 v -x_2 v -x_6) ^ (-x_4 v x_5 v -x_3) ^ (-x_4 v x_2) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v -x_5 v -x_6)]
7,18,0.0546875,7.828215837478638,6.43904972076416,[(-x_0 v x_5 v -x_3) ^ (-x_4 v -x_0) ^ (x_0 v x_6 v x_5) ^ (-x_1 v x_4 v x_5) ^ (x_5 v -x_0) ^ (-x_2 v -x_3 v -x_0) ^ (-x_4 v -x_5 v -x_6) ^ (x_0 v -x_2 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v x_5 v x_2) ^ (-x_1 v -x_2 v x_5) ^ (-x_1 v x_6 v -x_3) ^ (x_6 v -x_5 v -x_2) ^ (x_0 v x_3) ^ (x_3 v x_1 v -x_0) ^ (x_5 v x_4 v x_2) ^ (-x_5 v -x_4 v -x_2) ^ (x_3 v x_5 v x_0)]
7,18,0.078125,12.000025510787964,6.886194229125977,[(-x_5 v -x_6) ^ (x_5 v -x_6) ^ (x_0 v -x_2) ^ (-x_5 v -x_0) ^ (-x_2 v x_5 v -x_6) ^ (x_0 v x_1 v -x_4) ^ (x_1 v -x_3) ^ (x_3 v x_6 v x_2) ^ (x_4 v x_5 v -x_0) ^ (-x_2 v -x_6) ^ (-x_2 v x_5 v -x_0) ^ (-x_5 v x_2 v x_4) ^ (-x_1 v x_3 v -x_6) ^ (-x_5 v -x_2 v x_4) ^ (x_1 v -x_2 v x_4) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_6 v -x_0) ^ (x_1 v x_5 v -x_0)]
8,8,0.02734375,27.50624918937683,21.555867195129395,[(x_0 v -x_4 v -x_6) ^ (-x_5 v x_4) ^ (x_3 v x_1 v -x_7) ^ (x_0 v x_6 v -x_4) ^ (-x_0 v x_2 v -x_6) ^ (x_3 v x_1 v x_2) ^ (x_3 v -x_7) ^ (-x_7 v x_4)]
8,11,0.0234375,24.056076288223267,21.227170944213867,[(-x_1 v x_3 v -x_0) ^ (-x_0 v x_5 v -x_3) ^ (x_0 v x_6) ^ (-x_4 v -x_5) ^ (x_0 v -x_4 v x_3) ^ (-x_6 v x_7 v -x_0) ^ (-x_1 v -x_5 v -x_3) ^ (x_3 v x_6 v -x_4) ^ (x_6 v -x_4 v -x_7) ^ (-x_2 v x_7 v -x_0) ^ (-x_1 v x_4 v -x_6)]
8,19,0.03125,33.02942180633545,21.774730682373047,[(-x_4 v -x_2 v -x_6) ^ (x_0 v x_1 v -x_5) ^ (-x_7 v x_5 v -x_6) ^ (-x_7 v x_2 v -x_0) ^ (-x_4 v x_5 v -x_7) ^ (x_0 v -x_5 v x_2) ^ (-x_0 v -x_2 v -x_6) ^ (-x_5 v x_7 v -x_3) ^ (x_6 v x_4) ^ (-x_5 v x_2) ^ (x_0 v x_4 v -x_3) ^ (x_6 v -x_5 v x_4) ^ (-x_1 v -x_2 v -x_0) ^ (-x_4 v -x_5 v -x_3) ^ (x_0 v x_6 v x_3) ^ (x_3 v -x_2 v x_4) ^ (x_6 v -x_7 v -x_3) ^ (x_6 v -x_3 v -x_0) ^ (x_0 v -x_7 v x_5)]
8,11,0.02734375,27.730442762374878,21.491639137268066,[(x_6 v -x_4 v x_7) ^ (x_1 v -x_2 v -x_3) ^ (-x_4 v x_7 v x_2) ^ (x_6 v -x_4 v -x_3) ^ (x_6 v -x_5 v x_7) ^ (-x_1 v x_6 v x_0) ^ (x_6 v x_4 v -x_3) ^ (x_0 v x_1 v x_3) ^ (x_6 v -x_7 v -x_2) ^ (x_3 v -x_1 v -x_2) ^ (-x_4 v x_7 v -x_3)]
8,13,0.02734375,25.35361385345459,21.42728900909424,[(-x_1 v -x_3) ^ (-x_6 v x_2 v -x_0) ^ (-x_1 v -x_7 v -x_6) ^ (x_0 v -x_7 v x_2) ^ (x_1 v -x_0) ^ (-x_2 v x_7 v -x_3) ^ (x_0 v x_1 v x_7) ^ (-x_1 v x_7 v x_5) ^ (x_1 v x_2 v -x_3) ^ (-x_2 v x_7 v -x_0) ^ (x_7 v x_5 v -x_6) ^ (-x_4 v x_5 v -x_0) ^ (-x_7 v -x_2)]
8,24,0.0390625,38.7364501953125,22.17003059387207,[(-x_1 v x_6 v -x_7) ^ (x_3 v -x_1 v x_5) ^ (x_0 v -x_4 v x_3) ^ (x_6 v -x_7 v -x_0) ^ (x_3 v x_6 v -x_2) ^ (x_1 v x_7 v x_5) ^ (x_1 v -x_2 v -x_3) ^ (-x_2 v -x_6) ^ (x_6 v x_1 v x_5) ^ (x_0 v x_1 v -x_7) ^ (-x_4 v -x_7 v -x_3) ^ (-x_5 v x_7 v -x_3) ^ (-x_7 v -x_3 v -x_0) ^ (x_1 v x_4 v -x_0) ^ (x_0 v -x_5 v x_4) ^ (x_1 v -x_5) ^ (x_1 v -x_0) ^ (x_1 v x_4 v x_5) ^ (-x_2 v x_4) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v -x_4 v -x_0) ^ (x_6 v x_4 v -x_0) ^ (x_0 v x_6 v x_5) ^ (x_0 v x_5 v -x_3)]
8,22,0.03125,31.812904834747314,21.69768524169922,[(x_3 v -x_0) ^ (-x_0 v -x_3) ^ (x_0 v x_4) ^ (-x_1 v x_7 v -x_0) ^ (-x_1 v -x_7 v -x_2) ^ (-x_4 v -x_2 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (-x_4 v -x_2 v -x_7) ^ (x_1 v -x_4 v x_7) ^ (x_0 v -x_7 v -x_2) ^ (x_3 v x_7 v x_2) ^ (-x_1 v -x_4 v -x_6) ^ (-x_2 v x_7 v x_4) ^ (x_6 v -x_2 v x_7) ^ (x_1 v -x_4 v -x_6) ^ (x_0 v -x_2) ^ (x_0 v x_4 v x_2) ^ (x_1 v -x_5 v x_4) ^ (x_6 v -x_5) ^ (-x_1 v -x_7 v -x_3) ^ (-x_1 v x_6 v -x_5) ^ (x_0 v -x_4)]
8,12,0.0234375,23.034098863601685,21.200632095336914,[(-x_7 v -x_2) ^ (x_1 v -x_7 v x_4) ^ (-x_7 v -x_0) ^ (x_3 v x_5 v x_2) ^ (x_3 v -x_1 v x_4) ^ (x_0 v -x_7 v -x_5) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v -x_4 v x_2) ^ (-x_1 v x_2 v x_5) ^ (-x_3) ^ (-x_1 v x_4 v -x_6) ^ (x_3 v -x_1 v x_0)]
8,9,0.01953125,19.877514362335205,20.975775718688965,[(x_3 v -x_1) ^ (-x_1 v -x_4 v -x_5) ^ (-x_4 v -x_5) ^ (x_0 v x_4 v -x_3) ^ (-x_4 v x_5 v -x_7) ^ (x_0 v x_1 v -x_4) ^ (x_3 v x_4 v -x_2) ^ (x_6 v -x_7) ^ (-x_2 v x_5 v -x_3)]
8,18,0.03125,31.69701313972473,21.809661865234375,[(x_3 v x_6 v x_7) ^ (x_3 v x_7 v x_4) ^ (x_3 v x_5) ^ (-x_1 v -x_4 v -x_5) ^ (-x_2 v -x_0) ^ (-x_4 v x_7 v x_5) ^ (x_6 v -x_4 v x_5) ^ (x_1 v -x_5 v x_4) ^ (x_3 v x_4 v -x_2) ^ (-x_2 v x_5 v -x_0) ^ (-x_7 v -x_5 v -x_3) ^ (x_0 v -x_5 v x_3) ^ (-x_1 v -x_7) ^ (x_6 v x_5 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v x_2 v x_5) ^ (-x_7 v x_4 v -x_0) ^ (x_0 v x_1 v x_5)]
8,16,0.02734375,27.33333921432495,21.394505500793457,[(-x_2 v x_7 v -x_6) ^ (x_3 v x_2 v x_5) ^ (x_5 v -x_6) ^ (-x_1 v -x_5 v x_0) ^ (x_3 v -x_5 v -x_0) ^ (-x_7 v x_4 v x_2) ^ (-x_4 v x_5 v -x_7) ^ (x_2 v -x_3 v -x_0) ^ (-x_1 v x_7) ^ (-x_0 v x_7 v -x_3) ^ (-x_2 v -x_6) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v x_2 v x_3) ^ (x_6 v -x_7 v -x_2) ^ (x_1 v -x_0) ^ (x_4 v -x_3)]
8,10,0.02734375,28.4242422580719,21.536778450012207,[(x_3 v -x_7 v -x_2) ^ (x_1 v -x_5 v x_4) ^ (x_0 v -x_7 v -x_6) ^ (-x_4 v x_7 v x_2) ^ (-x_6 v -x_5 v -x_3) ^ (-x_7 v -x_6) ^ (x_1 v -x_5) ^ (x_1 v -x_4 v x_7) ^ (-x_4 v -x_3 v -x_0) ^ (x_0 v x_1 v x_4)]
8,8,0.01953125,18.889607906341553,20.91798686981201,[(-x_5 v -x_6) ^ (x_3 v -x_7 v -x_2) ^ (x_0 v x_5) ^ (x_3 v -x_4 v x_2) ^ (x_6 v -x_2 v x_5) ^ (-x_6 v x_4 v -x_0) ^ (-x_5 v x_7 v x_4) ^ (-x_1 v -x_2 v x_3)]
8,21,0.03125,33.204798221588135,21.782611846923828,[(-x_0 v -x_3) ^ (x_0 v x_7 v x_3) ^ (-x_1 v x_6 v -x_3) ^ (x_3 v -x_1 v x_6) ^ (x_6 v x_1 v x_4) ^ (x_3 v -x_1 v x_2) ^ (x_0 v -x_7 v x_2) ^ (-x_3 v -x_6) ^ (x_1 v -x_5 v x_7) ^ (-x_5 v -x_2 v x_7) ^ (x_3 v x_2 v -x_6) ^ (x_6 v -x_4 v -x_7) ^ (x_6 v -x_3) ^ (x_0 v -x_1 v x_3) ^ (-x_1 v x_7 v x_3) ^ (x_1 v -x_5 v -x_0) ^ (x_1 v x_4 v x_5) ^ (-x_2 v x_4) ^ (x_3 v x_1 v -x_2) ^ (x_0 v x_4 v -x_6) ^ (-x_1 v x_6 v -x_0)]
8,14,0.02734375,23.73935031890869,21.33104419708252,[(x_1 v x_2 v -x_0) ^ (x_0 v -x_5 v -x_6) ^ (x_0 v -x_2 v x_5) ^ (-x_5 v x_2 v -x_6) ^ (x_3 v -x_1 v -x_0) ^ (x_1 v x_7 v -x_6) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v -x_0) ^ (x_4 v x_5 v -x_6) ^ (-x_1 v -x_2 v -x_6) ^ (x_3 v x_6 v -x_0) ^ (x_3 v x_2 v x_0) ^ (-x_1 v x_4 v x_3) ^ (-x_7 v -x_2)]
8,8,0.01953125,20.161536931991577,20.90940761566162,[(x_3 v x_6 v x_4) ^ (-x_1 v x_7 v -x_0) ^ (x_4 v x_2) ^ (x_1 v -x_5 v x_2) ^ (-x_1 v -x_4 v x_5) ^ (x_0 v x_2) ^ (x_4 v x_5 v -x_6) ^ (x_4 v -x_3)]
8,12,0.03125,30.029191255569458,21.73657989501953,[(-x_1 v -x_3) ^ (x_2 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v -x_5) ^ (-x_6 v -x_5 v -x_0) ^ (-x_5 v -x_2 v -x_6) ^ (-x_4 v x_2 v -x_7) ^ (x_3 v x_1 v x_7) ^ (-x_5) ^ (x_0 v -x_5 v x_7) ^ (-x_7 v x_4 v -x_6)]
8,17,0.03125,32.19438719749451,21.76013946533203,[(-x_5 v x_7 v -x_3) ^ (x_0 v x_4 v x_5) ^ (-x_3 v -x_6) ^ (-x_2 v -x_5) ^ (x_1 v -x_4 v x_5) ^ (x_3 v x_7 v -x_2) ^ (x_0 v -x_7 v -x_3) ^ (-x_6 v -x_5 v -x_0) ^ (-x_1 v -x_5 v -x_3) ^ (-x_1 v -x_6 v x_0) ^ (x_3 v x_6 v -x_4) ^ (x_6 v -x_5) ^ (x_0 v x_1) ^ (x_1 v -x_4 v x_7) ^ (x_3 v x_1 v -x_0) ^ (x_3 v -x_5 v x_2) ^ (-x_5 v x_7 v -x_0)]
8,12,0.0234375,23.132248163223267,21.173608779907227,[(x_3 v -x_2) ^ (x_0 v -x_4 v -x_7) ^ (x_0 v x_5 v x_2) ^ (-x_4 v x_2 v -x_6) ^ (x_6 v -x_5 v -x_3) ^ (-x_1 v x_5) ^ (-x_1 v x_7 v -x_0) ^ (-x_2 v -x_6) ^ (x_3 v -x_2 v x_5) ^ (-x_0 v -x_2 v -x_3) ^ (-x_4 v -x_3 v -x_0) ^ (x_1 v x_5 v -x_0)]
8,11,0.0234375,23.25514793395996,21.234548568725586,[(x_6 v -x_2 v -x_0) ^ (-x_4 v x_2 v -x_6) ^ (x_3 v -x_7 v -x_2) ^ (-x_2 v x_5 v -x_0) ^ (-x_7 v x_5 v -x_6) ^ (-x_1 v x_4 v x_2) ^ (-x_1 v x_4 v x_0) ^ (x_1 v -x_4 v x_2) ^ (-x_7 v -x_5 v -x_6) ^ (x_3 v x_6) ^ (x_3 v x_4)]
9,21,0.015625,141.62779903411865,90.40201950073242,[(x_0 v x_6 v x_1) ^ (x_5 v -x_6) ^ (-x_1 v -x_2 v x_7) ^ (x_0 v x_4) ^ (x_3 v -x_1 v x_4) ^ (-x_7 v x_5 v -x_6) ^ (x_4 v x_5 v -x_8) ^ (x_6 v -x_4 v -x_5) ^ (-x_4 v -x_2 v x_7) ^ (-x_7 v x_2) ^ (x_3 v -x_4 v x_5) ^ (-x_7 v -x_2 v x_8) ^ (-x_1 v -x_4 v -x_5) ^ (x_1 v -x_4 v -x_2) ^ (-x_1 v -x_7 v x_3) ^ (-x_1 v x_2 v -x_3) ^ (-x_3 v -x_8 v -x_0) ^ (-x_0 v x_2 v -x_3) ^ (x_6 v x_2 v -x_0) ^ (x_3 v -x_4 v -x_2) ^ (x_3 v x_7 v x_5)]
9,12,0.013671875,125.73780250549316,90.07397937774658,[(x_0 v x_7) ^ (-x_4 v -x_7 v -x_6) ^ (x_3 v -x_7 v x_5) ^ (x_3 v x_2 v -x_6) ^ (-x_0 v -x_7 v -x_3) ^ (x_5 v x_1 v x_2) ^ (x_3 v x_4 v x_8) ^ (x_1 v -x_5) ^ (x_0 v -x_3 v -x_6) ^ (x_2 v -x_8) ^ (x_3 v -x_4 v x_5) ^ (-x_0 v x_5 v x_8)]
9,15,0.015625,137.36665987968445,90.4703140258789,[(-x_0 v x_6 v -x_3) ^ (-x_1 v x_2 v -x_3) ^ (-x_1 v x_6 v x_2) ^ (x_3 v -x_7 v x_8) ^ (-x_1 v x_7) ^ (-x_0 v x_2 v -x_3) ^ (-x_1 v -x_7 v -x_0) ^ (-x_0 v -x_2 v x_4) ^ (-x_2 v x_5 v -x_0) ^ (x_3 v x_5 v -x_6) ^ (x_1 v -x_5) ^ (x_4 v -x_3 v x_8) ^ (x_0 v x_2 v x_5) ^ (x_6 v x_2 v x_5) ^ (x_0 v -x_4 v x_8)]
9,27,0.021484375,185.67748641967773,92.53735542297363,[(-x_7 v -x_5 v -x_0) ^ (x_6 v x_2 v -x_8) ^ (-x_1 v x_7 v -x_0) ^ (-x_4 v -x_0) ^ (x_1 v -x_4 v -x_7) ^ (-x_1 v -x_2 v -x_3) ^ (-x_7 v x_5 v -x_6) ^ (x_3 v x_6 v -x_8) ^ (x_5 v x_2 v x_8) ^ (x_4 v -x_3) ^ (x_3 v -x_7 v -x_5) ^ (-x_5 v -x_0) ^ (-x_3 v -x_8 v -x_6) ^ (x_3 v -x_4 v -x_5) ^ (-x_1 v -x_7 v x_5) ^ (-x_7 v -x_2 v -x_0) ^ (x_6 v -x_2 v x_8) ^ (-x_5 v -x_8 v -x_6) ^ (x_0 v x_3 v x_8) ^ (-x_1 v x_6 v -x_4) ^ (x_2 v -x_8 v -x_3) ^ (x_2 v -x_3) ^ (-x_7 v -x_3 v x_8) ^ (x_1 v x_7) ^ (-x_7 v -x_6) ^ (-x_1 v x_4 v -x_3) ^ (x_3 v -x_4 v -x_6)]
9,15,0.015625,142.11828923225403,90.42974853515625,[(x_6) ^ (x_3 v x_4 v x_2) ^ (x_6 v x_5) ^ (-x_5 v x_2) ^ (-x_6 v -x_2 v -x_0) ^ (-x_7 v -x_8 v -x_0) ^ (-x_7 v x_4 v x_5) ^ (x_6 v -x_7 v -x_5) ^ (-x_2 v x_7 v -x_8) ^ (x_0 v -x_4 v x_5) ^ (-x_4 v -x_8 v -x_3) ^ (x_3 v x_1 v x_4) ^ (x_2 v x_5 v -x_0) ^ (x_7 v x_5 v -x_8) ^ (-x_1 v x_4 v -x_0)]
9,13,0.015625,141.9898145198822,90.39437484741211,[(-x_2 v x_4) ^ (x_3 v -x_2 v -x_8) ^ (x_0 v x_3 v -x_8) ^ (-x_4 v x_5 v -x_8) ^ (-x_1 v -x_5 v -x_2) ^ (-x_7 v -x_8 v -x_0) ^ (x_0 v x_6 v -x_5) ^ (-x_6 v x_7 v -x_3) ^ (-x_4 v -x_8) ^ (x_0 v -x_2 v -x_6) ^ (x_0 v -x_5 v x_7) ^ (x_1 v x_5 v -x_3) ^ (x_0 v -x_2 v x_3)]
9,25,0.017578125,153.9086413383484,91.12458992004395,[(x_1 v x_8 v -x_3) ^ (-x_4 v -x_0) ^ (x_3 v -x_4 v x_7) ^ (x_4 v x_2 v -x_8) ^ (-x_1 v -x_8 v -x_3) ^ (x_0 v -x_5 v -x_3) ^ (-x_1 v -x_7 v -x_5) ^ (x_0 v -x_2 v x_7) ^ (x_3 v -x_4 v -x_5) ^ (-x_7 v -x_5 v -x_6) ^ (-x_7 v -x_5 v x_4) ^ (x_6 v -x_8 v -x_3) ^ (-x_5 v x_7) ^ (x_6 v x_1 v x_7) ^ (x_0 v x_1 v x_7) ^ (x_1 v x_7 v -x_6) ^ (x_1 v -x_3 v -x_6) ^ (x_0 v -x_2 v -x_6) ^ (x_3 v x_1 v x_4) ^ (-x_4 v -x_8 v -x_0) ^ (x_6 v -x_8) ^ (x_6 v x_5 v x_8) ^ (x_4 v x_2 v -x_0) ^ (x_8 v x_2 v -x_3) ^ (x_3 v x_4 v -x_0)]
9,20,0.01953125,171.16623902320862,91.64999485015869,[(x_8 v x_5 v -x_6) ^ (x_4 v x_2 v -x_3) ^ (x_5 v -x_3 v x_8) ^ (-x_5 v -x_8 v -x_3) ^ (x_0 v x_1 v -x_6) ^ (-x_1 v x_7 v -x_3) ^ (x_6 v x_1 v -x_8) ^ (x_2 v -x_8 v -x_0) ^ (-x_4 v x_5 v -x_3) ^ (x_3 v -x_0 v -x_6) ^ (x_6 v x_5 v -x_0) ^ (x_0 v x_4 v x_2) ^ (x_3 v -x_5 v -x_2) ^ (x_3 v x_1 v -x_0) ^ (x_1 v x_5 v x_8) ^ (x_2 v x_8) ^ (x_4 v x_2 v -x_6) ^ (-x_1 v x_5 v x_2) ^ (-x_7 v x_5 v -x_3) ^ (x_1 v -x_8)]
9,20,0.015625,136.98611879348755,90.54410171508789,[(-x_2 v x_7 v -x_6) ^ (x_1 v -x_7 v x_8) ^ (-x_7 v x_4 v -x_8) ^ (-x_1 v -x_6) ^ (x_6 v -x_5 v -x_2) ^ (-x_2 v x_7 v -x_0) ^ (x_7 v x_2 v -x_8) ^ (x_1 v -x_7 v -x_5) ^ (x_1 v x_4 v x_2) ^ (x_3 v x_1 v -x_4) ^ (x_3 v x_5 v -x_8) ^ (x_3 v x_4 v x_8) ^ (x_3 v x_1 v x_5) ^ (x_0 v x_1 v x_4) ^ (x_0 v x_6 v x_5) ^ (x_1 v x_2 v -x_8) ^ (x_0 v -x_4 v x_7) ^ (x_1 v x_4 v x_8) ^ (-x_7 v -x_2 v -x_6) ^ (-x_1 v -x_4 v x_7)]
