size,edges,red. ratio,time_lumping,memory (MB),graph
18,58,0.000148773193359375,36.6036593914032,23.322196006774902,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]) -- (Edges: [(17, 3), (17, 9), (5, 13), (0, 2), (8, 9), (9, 17), (2, 5), (0, 14), (1, 3), (1, 9), (13, 5), (16, 7), (1, 12), (8, 15), (11, 14), (13, 14), (16, 13), (6, 14), (14, 6), (4, 5), (5, 6), (4, 14), (17, 5), (9, 1), (3, 15), (9, 7), (8, 11), (10, 2), (9, 10), (10, 5), (1, 2), (0, 16), (13, 7), (1, 11), (0, 13), (2, 10), (8, 17), (10, 14), (11, 13), (16, 0), (16, 12), (4, 13), (9, 3), (8, 1), (5, 14), (17, 10), (9, 6), (9, 12), (0, 9), (8, 16), (1, 4), (11, 6), (0, 12), (16, 2), (2, 6), (16, 5), (16, 8), (16, 11)])"
5,5,0.15625,0.103607177734375,0.5595035552978516,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4), (0, 3), (2, 3), (0, 2)])"
5,2,0.09375,0.03237628936767578,0.1645832061767578,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3), (1, 3)])"
5,3,0.125,0.0512545108795166,0.22651958465576172,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2), (0, 4)])"
5,4,0.15625,0.0741124153137207,0.31394004821777344,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (0, 4), (1, 4)])"
5,1,0.0625,0.018996000289916992,0.09781837463378906,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4)])"
5,8,0.1875,0.15936541557312012,0.6367969512939453,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (1, 4), (2, 3), (1, 3)])"
5,2,0.09375,0.03142189979553223,0.15264606475830078,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3), (0, 4)])"
5,2,0.09375,0.03289198875427246,0.1515331268310547,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 4)])"
5,2,0.09375,0.03217625617980957,0.15112018585205078,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (1, 4)])"
5,2,0.09375,0.03249669075012207,0.1465463638305664,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (0, 4)])"
5,4,0.125,0.06301116943359375,0.3024749755859375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (2, 4), (1, 3), (3, 4)])"
5,2,0.09375,0.03206014633178711,0.15919017791748047,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 4)])"
5,2,0.09375,0.0317990779876709,0.15733909606933594,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 4)])"
5,5,0.15625,0.08922100067138672,0.3683338165283203,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (0, 2)])"
5,5,0.15625,0.08898329734802246,0.36440372467041016,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (3, 4), (1, 4), (0, 2), (1, 3)])"
5,3,0.125,0.0509181022644043,0.22143077850341797,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4), (3, 4), (1, 4)])"
5,4,0.125,0.06885027885437012,0.2632770538330078,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 4)])"
5,2,0.09375,0.033570051193237305,0.1481609344482422,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 4)])"
5,6,0.1875,0.1212613582611084,0.48084163665771484,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 4), (2, 3), (1, 3)])"
5,3,0.125,0.05172991752624512,0.22054767608642578,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3), (0, 4)])"
6,8,0.09375,0.1627027988433838,0.6261367797851562,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (1, 5), (0, 3), (2, 3), (0, 2), (4, 5), (1, 3), (3, 5)])"
6,7,0.109375,0.17177748680114746,0.6245145797729492,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 4), (2, 3), (0, 2), (4, 5), (0, 5), (2, 5)])"
6,8,0.109375,0.18174219131469727,0.6828556060791016,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (3, 4), (0, 3), (1, 4), (4, 5), (0, 5), (2, 5), (1, 3)])"
6,6,0.09375,0.12145686149597168,0.47379207611083984,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 5), (0, 2), (2, 5), (1, 3), (3, 5)])"
6,5,0.09375,0.10742950439453125,0.4114990234375,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 4), (0, 2), (1, 3), (3, 5)])"
6,5,0.09375,0.11251163482666016,0.47920799255371094,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (1, 5), (0, 3), (1, 3)])"
6,5,0.09375,0.10364437103271484,0.4280357360839844,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (2, 3), (4, 5), (0, 5), (3, 5)])"
6,7,0.109375,0.16563749313354492,0.635772705078125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (3, 4), (1, 5), (0, 2), (4, 5), (2, 5)])"
6,7,0.109375,0.16198968887329102,0.6239652633666992,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (1, 5), (0, 3), (1, 4), (4, 5), (3, 5)])"
6,3,0.0625,0.05170583724975586,0.2247791290283203,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (3, 4), (0, 5)])"
6,8,0.09375,0.15933799743652344,0.6207103729248047,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 5), (0, 3), (1, 4), (2, 3), (0, 2), (4, 5), (0, 5)])"
6,4,0.078125,0.07588934898376465,0.3101339340209961,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (0, 3), (3, 5), (1, 4)])"
6,6,0.046875,0.0723259449005127,0.29752159118652344,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (0, 3), (1, 4), (2, 3), (0, 2), (1, 3)])"
6,5,0.09375,0.10920548439025879,0.41207313537597656,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (0, 3), (0, 2), (2, 5)])"
6,7,0.078125,0.11795830726623535,0.47080039978027344,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 5), (1, 4), (4, 5), (0, 5)])"
6,4,0.078125,0.07891368865966797,0.3018770217895508,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 5), (1, 5)])"
6,2,0.046875,0.032569169998168945,0.1488971710205078,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (0, 2)])"
6,6,0.09375,0.12453818321228027,0.47315502166748047,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 3), (1, 4), (2, 3), (2, 5), (1, 3)])"
6,2,0.046875,0.0328824520111084,0.14961624145507812,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 5), (1, 5)])"
6,3,0.0625,0.051004648208618164,0.2204294204711914,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (2, 5), (1, 4)])"
7,3,0.03125,0.08213686943054199,0.2603778839111328,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 6), (1, 3), (5, 6)])"
7,6,0.046875,0.12971258163452148,0.5543279647827148,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (0, 3), (2, 6), (5, 6), (0, 5)])"
7,8,0.0625,0.2105104923248291,0.8126554489135742,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 2), (4, 5), (2, 6), (5, 6), (3, 6), (2, 5), (1, 3)])"
7,7,0.0546875,0.16149616241455078,0.6290082931518555,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 5), (2, 3), (2, 6), (3, 6), (1, 6), (1, 3)])"
7,6,0.0546875,0.14223361015319824,0.5541181564331055,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (2, 6), (5, 6), (0, 5), (3, 6)])"
7,12,0.078125,0.38877153396606445,1.366678237915039,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 5), (0, 6), (2, 3), (0, 2), (4, 5), (3, 6), (1, 6), (2, 5), (1, 3)])"
7,8,0.046875,0.15864992141723633,0.6129035949707031,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (0, 3), (0, 6), (2, 6), (1, 6), (2, 5), (3, 5)])"
7,8,0.0546875,0.20028400421142578,0.8096952438354492,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (0, 3), (0, 6), (2, 6), (0, 5), (2, 5), (3, 5)])"
7,7,0.0546875,0.16479134559631348,0.6291112899780273,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (0, 2), (5, 6), (0, 5), (1, 6), (1, 3)])"
7,5,0.046875,0.11162781715393066,0.423126220703125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (0, 5), (2, 5), (3, 5)])"
7,8,0.0546875,0.19224786758422852,0.7118616104125977,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (3, 4), (4, 6), (4, 5), (0, 5), (3, 6), (3, 5)])"
7,7,0.0625,0.18625760078430176,0.695887565612793,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (0, 3), (0, 6), (4, 5), (2, 6), (1, 6), (1, 3)])"
7,8,0.0625,0.20822715759277344,0.7769956588745117,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 5), (0, 3), (0, 6), (5, 6), (0, 5), (3, 6), (1, 3)])"
7,7,0.0546875,0.16260862350463867,0.614532470703125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 5), (4, 6), (2, 3), (0, 2), (1, 3), (3, 5)])"
7,3,0.03125,0.05202317237854004,0.22327136993408203,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 3), (1, 3), (0, 5)])"
7,10,0.0703125,0.2971534729003906,1.1784477233886719,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (1, 4), (0, 6), (2, 3), (2, 6), (5, 6), (3, 6), (1, 6), (3, 5)])"
7,6,0.046875,0.1262674331665039,0.4904203414916992,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (5, 6), (0, 5), (3, 6), (1, 3), (3, 5)])"
7,10,0.0703125,0.29018163681030273,1.0703115463256836,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 5), (0, 3), (0, 2), (2, 6), (5, 6), (3, 6), (1, 6), (2, 5), (1, 3)])"
7,10,0.078125,0.3206667900085449,1.158829689025879,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (0, 3), (1, 4), (0, 6), (2, 3), (4, 5), (5, 6), (2, 5), (3, 5)])"
7,6,0.0546875,0.14752936363220215,0.5406713485717773,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (1, 5), (0, 2), (2, 6), (0, 5)])"
8,8,0.03515625,0.27494001388549805,0.9253463745117188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (1, 5), (5, 7), (2, 6), (3, 6), (2, 5)])"
8,6,0.02734375,0.14935946464538574,0.5572185516357422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (0, 3), (5, 7), (0, 6), (5, 6), (1, 3)])"
8,9,0.03125,0.2314774990081787,0.8858747482299805,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (3, 7), (4, 6), (5, 7), (5, 6), (0, 5), (1, 6), (3, 5)])"
8,9,0.03515625,0.2667696475982666,0.9592256546020508,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (2, 7), (2, 3), (0, 2), (0, 5), (3, 6), (1, 6), (4, 7)])"
8,11,0.0390625,0.3568868637084961,1.239023208618164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (3, 4), (2, 7), (3, 7), (2, 3), (2, 6), (5, 6), (4, 7), (3, 5)])"
8,9,0.03515625,0.28043484687805176,1.089116096496582,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (2, 7), (1, 5), (4, 6), (0, 6), (2, 3), (2, 6), (1, 3)])"
8,8,0.03125,0.21212148666381836,0.789240837097168,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (3, 4), (0, 3), (2, 6), (1, 3), (4, 7), (3, 5)])"
8,10,0.0390625,0.3238346576690674,1.1582317352294922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 4), (5, 7), (6, 7), (5, 6), (3, 6), (2, 5), (3, 5)])"
8,7,0.02734375,0.16577458381652832,0.6305732727050781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (0, 3), (5, 7), (6, 7), (0, 2), (5, 6), (1, 6)])"
8,16,0.046875,0.6630558967590332,2.2632198333740234,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (2, 7), (1, 5), (3, 7), (4, 6), (1, 4), (2, 3), (6, 7), (0, 2), (1, 7), (2, 6), (1, 6), (1, 3)])"
8,12,0.04296875,0.4605906009674072,1.526357650756836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (1, 5), (4, 6), (0, 6), (2, 3), (1, 7), (4, 5), (2, 6), (5, 6), (0, 5), (4, 7)])"
8,13,0.0390625,0.4634439945220947,1.4836788177490234,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (0, 3), (5, 7), (6, 7), (1, 7), (2, 6), (5, 6), (0, 5), (3, 6), (1, 6), (2, 5), (3, 5)])"
8,11,0.0390625,0.3553166389465332,1.2913322448730469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (3, 4), (1, 5), (4, 6), (2, 3), (6, 7), (1, 7), (4, 5), (3, 6), (3, 5)])"
8,6,0.02734375,0.1439223289489746,0.5572853088378906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 3), (4, 6), (2, 3), (2, 6), (1, 6), (1, 3)])"
8,9,0.03515625,0.2674288749694824,0.9799718856811523,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (2, 7), (2, 3), (5, 6), (0, 5), (2, 5), (1, 3), (3, 5)])"
8,11,0.04296875,0.4248831272125244,1.3538827896118164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (4, 6), (2, 3), (0, 2), (5, 6), (0, 5), (3, 6), (1, 6), (3, 5)])"
8,13,0.0390625,0.42125415802001953,1.51458740234375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 4), (3, 4), (1, 5), (0, 3), (1, 4), (0, 2), (1, 7), (4, 5), (0, 5), (2, 5), (1, 3)])"
8,12,0.0390625,0.3904421329498291,1.3886289596557617,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 7), (1, 4), (5, 7), (6, 7), (0, 2), (4, 5), (2, 6), (5, 6), (3, 6), (2, 5), (4, 7)])"
8,8,0.03125,0.22580265998840332,0.7816457748413086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (3, 7), (0, 6), (6, 7), (3, 6), (2, 5), (4, 7)])"
8,13,0.04296875,0.54270339012146,1.7910947799682617,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (3, 4), (3, 7), (0, 3), (2, 3), (6, 7), (5, 6), (1, 6), (1, 3), (4, 7), (3, 5)])"
9,18,0.02734375,0.8640885353088379,2.8190841674804688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (8, 4), (4, 6), (1, 4), (0, 6), (5, 7), (6, 7), (0, 2), (8, 3), (2, 6), (4, 5), (8, 0), (3, 6), (8, 2), (0, 8), (2, 5), (4, 7)])"
9,11,0.017578125,0.3195071220397949,1.1786108016967773,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (8, 0), (6, 7), (1, 7), (5, 6), (0, 5), (8, 6), (8, 2), (0, 8), (8, 5)])"
9,10,0.01953125,0.3237457275390625,1.1587047576904297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (8, 4), (2, 7), (5, 7), (8, 3), (5, 6), (3, 6), (1, 6), (1, 3)])"
9,18,0.025390625,0.8368046283721924,2.7093772888183594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (3, 4), (2, 7), (1, 5), (3, 7), (0, 3), (4, 6), (8, 0), (0, 6), (5, 6), (0, 5), (3, 6), (8, 6), (0, 8), (1, 3), (4, 7), (3, 5)])"
9,12,0.021484375,0.5108952522277832,1.5187788009643555,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (8, 4), (2, 7), (8, 1), (1, 5), (5, 7), (2, 3), (2, 6), (0, 5), (4, 7)])"
9,13,0.0234375,0.6388330459594727,1.7772579193115234,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (2, 7), (1, 5), (8, 1), (3, 7), (4, 6), (6, 7), (8, 3), (1, 6), (2, 5), (4, 7), (3, 5)])"
9,10,0.017578125,0.35913968086242676,1.0895071029663086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (3, 4), (2, 7), (4, 6), (6, 7), (1, 7), (1, 6), (2, 5), (4, 7)])"
9,16,0.025390625,0.7861483097076416,2.360736846923828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (1, 5), (8, 7), (1, 4), (5, 7), (8, 0), (6, 7), (0, 2), (1, 7), (4, 5), (5, 6), (0, 5), (1, 6), (0, 8), (3, 5), (8, 2)])"
9,14,0.0234375,0.6316299438476562,2.014052391052246,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (0, 4), (8, 4), (8, 1), (3, 7), (0, 3), (4, 6), (6, 7), (0, 2), (5, 6), (3, 6), (8, 2), (3, 5)])"
9,17,0.025390625,0.8153793811798096,2.4760055541992188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (8, 4), (3, 4), (2, 7), (1, 5), (8, 7), (4, 6), (1, 4), (2, 3), (0, 2), (2, 6), (5, 6), (0, 5), (3, 6), (8, 2), (3, 5)])"
9,16,0.025390625,0.7033500671386719,2.370499610900879,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (1, 5), (8, 7), (1, 4), (8, 0), (4, 5), (5, 6), (0, 5), (3, 6), (8, 6), (8, 2), (0, 8), (1, 3), (4, 7), (3, 5)])"
9,12,0.01953125,0.4607813358306885,1.4012260437011719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 5), (1, 4), (0, 6), (8, 5), (8, 0), (0, 2), (3, 6), (8, 2), (0, 8), (4, 7), (3, 5)])"
9,13,0.021484375,0.49006104469299316,1.6594524383544922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 7), (8, 1), (1, 4), (8, 0), (2, 3), (1, 7), (8, 3), (4, 5), (8, 6), (3, 6), (1, 6), (0, 8)])"
9,14,0.025390625,0.6283586025238037,2.041447639465332,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (2, 7), (1, 5), (8, 1), (8, 7), (0, 3), (0, 2), (1, 7), (2, 6), (8, 3), (3, 5)])"
9,13,0.0234375,0.5239958763122559,1.8409929275512695,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (8, 1), (8, 7), (3, 7), (0, 3), (5, 7), (2, 3), (1, 7), (2, 6), (8, 6), (2, 5), (8, 5), (3, 5)])"
9,10,0.017578125,0.303574800491333,1.0653448104858398,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (1, 5), (8, 7), (0, 3), (1, 4), (5, 7), (8, 0), (1, 7), (2, 6), (0, 8)])"
9,16,0.025390625,0.7224583625793457,2.442037582397461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 4), (3, 4), (8, 1), (0, 3), (4, 6), (1, 4), (0, 6), (2, 3), (8, 5), (4, 5), (5, 7), (6, 7), (4, 7), (3, 5)])"
9,13,0.021484375,0.48106813430786133,1.6419143676757812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (1, 5), (8, 1), (8, 7), (4, 6), (5, 7), (8, 0), (6, 7), (1, 7), (4, 5), (0, 8), (1, 3), (3, 5)])"
9,12,0.0234375,0.5087683200836182,1.6542797088623047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 4), (4, 6), (1, 4), (0, 6), (2, 3), (5, 7), (5, 6), (8, 6), (8, 2), (4, 7)])"
9,14,0.0234375,0.5741996765136719,1.9215669631958008,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (8, 4), (8, 1), (8, 7), (3, 7), (0, 6), (2, 3), (6, 7), (0, 2), (8, 3), (2, 5), (1, 3), (4, 7)])"
10,15,0.0126953125,0.7045814990997314,2.2863922119140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(9, 7), (1, 2), (0, 4), (9, 3), (9, 1), (8, 7), (9, 6), (0, 3), (9, 2), (0, 6), (0, 5), (1, 6), (2, 5), (1, 3), (1, 9)])"
10,20,0.0126953125,0.9291448593139648,2.942032814025879,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(9, 2), (5, 7), (8, 0), (9, 5), (0, 2), (0, 8), (2, 5), (1, 3), (1, 9), (9, 1), (9, 7), (1, 2), (0, 4), (1, 5), (3, 5), (8, 4), (8, 7), (0, 6), (1, 7), (2, 6)])"
10,17,0.0126953125,0.7439281940460205,2.521336555480957,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 4), (3, 4), (2, 7), (9, 3), (8, 4), (3, 7), (9, 1), (4, 6), (6, 7), (8, 3), (4, 5), (8, 2), (2, 5), (9, 7), (1, 9), (3, 5)])"
10,18,0.015625,1.0123257637023926,3.333475112915039,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 4), (1, 2), (0, 4), (9, 3), (8, 7), (9, 6), (1, 4), (0, 6), (6, 7), (0, 2), (1, 7), (2, 6), (4, 5), (5, 6), (8, 2), (8, 5), (9, 4)])"
10,24,0.0166015625,1.4909913539886475,4.571770668029785,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(4, 6), (9, 2), (8, 0), (0, 2), (8, 9), (0, 5), (8, 6), (1, 6), (0, 8), (2, 5), (5, 6), (3, 6), (8, 2), (9, 4), (0, 1), (2, 4), (1, 2), (0, 4), (2, 7), (1, 5), (1, 4), (0, 6), (1, 7), (2, 6)])"
10,16,0.0126953125,0.6912245750427246,2.3993968963623047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(9, 7), (1, 2), (8, 7), (5, 7), (8, 0), (2, 3), (6, 7), (0, 2), (8, 3), (4, 5), (8, 9), (8, 6), (0, 8), (1, 3), (8, 5), (3, 5)])"
10,20,0.0146484375,1.0997421741485596,3.4328527450561523,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(9, 2), (5, 7), (8, 0), (1, 6), (0, 8), (1, 3), (3, 6), (9, 7), (9, 4), (2, 4), (1, 2), (2, 7), (6, 7), (4, 7), (9, 3), (9, 6), (0, 3), (0, 9), (2, 3), (1, 7)])"
10,16,0.0126953125,0.7344915866851807,2.3912477493286133,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 4), (8, 1), (8, 7), (9, 6), (4, 6), (1, 4), (8, 0), (2, 3), (0, 2), (8, 9), (0, 5), (8, 2), (0, 8), (2, 5), (9, 7), (8, 5)])"
10,19,0.013671875,0.9613158702850342,2.989856719970703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 7), (0, 2), (8, 9), (0, 5), (1, 6), (1, 3), (1, 9), (3, 6), (9, 1), (8, 5), (0, 7), (0, 4), (2, 7), (4, 7), (8, 4), (8, 1), (9, 6), (2, 3), (2, 6)])"
10,13,0.01171875,0.5362248420715332,1.841207504272461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 4), (9, 3), (3, 7), (0, 9), (5, 7), (2, 3), (1, 7), (4, 5), (5, 6), (0, 5), (2, 5), (8, 5)])"
10,18,0.0126953125,0.8483304977416992,2.662353515625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 7), (3, 4), (3, 7), (9, 6), (5, 7), (8, 5), (8, 0), (9, 5), (0, 2), (8, 3), (2, 6), (6, 7), (0, 8), (9, 1), (1, 9), (3, 5), (9, 4)])"
