size,edges,red. ratio,time_lumping,memory (MB),graph
19,58,7.62939453125e-05,8.324321499999996,77.21842575073242,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(12, 7), (14, 7), (4, 6), (9, 2), (5, 13), (0, 2), (8, 3), (11, 5), (8, 6), (8, 18), (16, 14), (2, 11), (13, 5), (0, 11), (10, 12), (2, 14), (1, 12), (18, 4), (10, 18), (1, 15), (18, 7), (18, 10), (6, 14), (18, 13), (14, 6), (4, 5), (17, 2), (5, 6), (3, 12), (3, 15), (11, 4), (8, 11), (0, 7), (2, 4), (1, 2), (5, 15), (0, 10), (11, 7), (13, 7), (10, 11), (0, 13), (1, 14), (16, 12), (1, 17), (18, 15), (12, 14), (17, 1), (8, 4), (4, 13), (8, 7), (10, 4), (1, 4), (0, 6), (0, 12), (16, 2), (0, 18), (13, 15), (16, 17)])"
19,65,7.82012939453125e-05,8.352799600000026,77.49471664428711,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(6, 15), (12, 7), (12, 13), (9, 2), (17, 3), (5, 7), (4, 15), (3, 13), (5, 13), (17, 9), (10, 6), (0, 5), (10, 3), (8, 12), (9, 17), (0, 14), (13, 5), (8, 15), (17, 18), (2, 14), (10, 15), (13, 14), (1, 15), (16, 13), (4, 5), (12, 6), (3, 12), (17, 11), (9, 7), (10, 2), (5, 15), (11, 7), (8, 14), (10, 11), (0, 10), (0, 16), (1, 5), (1, 11), (10, 14), (2, 10), (16, 3), (16, 0), (18, 12), (18, 15), (4, 7), (3, 5), (17, 10), (5, 14), (8, 7), (9, 6), (9, 12), (17, 13), (8, 16), (1, 4), (2, 3), (8, 13), (1, 7), (11, 12), (11, 15), (16, 5), (1, 10), (0, 18), (16, 8), (18, 5), (18, 11)])"
19,60,7.82012939453125e-05,8.306137199999966,75.79636001586914,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(3, 7), (14, 7), (12, 13), (0, 2), (11, 5), (10, 3), (8, 12), (9, 14), (8, 15), (2, 11), (1, 3), (1, 9), (10, 12), (2, 14), (10, 18), (16, 13), (18, 10), (4, 5), (17, 2), (5, 6), (17, 11), (9, 1), (9, 7), (14, 15), (10, 2), (0, 1), (9, 10), (10, 5), (8, 14), (0, 10), (0, 16), (10, 14), (16, 0), (11, 13), (2, 10), (2, 13), (16, 12), (16, 15), (16, 18), (17, 4), (3, 11), (17, 7), (8, 4), (9, 3), (17, 10), (8, 7), (0, 3), (11, 3), (1, 4), (11, 6), (2, 3), (8, 13), (10, 13), (1, 13), (0, 15), (2, 6), (13, 6), (2, 15), (16, 14), (16, 17)])"
19,65,8.0108642578125e-05,8.42345320000004,78.43509292602539,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(17, 13), (3, 7), (14, 7), (4, 6), (9, 2), (5, 13), (17, 12), (17, 15), (8, 12), (8, 18), (9, 11), (17, 18), (2, 5), (0, 14), (13, 5), (8, 15), (16, 1), (2, 14), (10, 12), (10, 18), (16, 10), (1, 15), (18, 10), (6, 14), (18, 13), (14, 6), (17, 2), (5, 6), (3, 6), (3, 12), (17, 5), (11, 4), (8, 11), (9, 4), (10, 5), (1, 2), (0, 4), (0, 10), (8, 17), (10, 11), (16, 3), (1, 14), (2, 13), (18, 6), (18, 12), (16, 15), (3, 11), (3, 14), (17, 7), (5, 14), (10, 4), (9, 6), (0, 3), (0, 9), (11, 3), (1, 4), (8, 10), (8, 13), (16, 2), (10, 13), (9, 18), (2, 6), (2, 15), (18, 11), (18, 14)])"
19,60,7.82012939453125e-05,8.307378399999948,74.57904434204102,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(3, 4), (3, 7), (9, 2), (17, 3), (8, 0), (4, 15), (17, 6), (8, 3), (17, 12), (17, 9), (10, 3), (8, 18), (1, 6), (0, 8), (0, 14), (9, 17), (1, 9), (0, 11), (0, 17), (16, 1), (12, 6), (3, 6), (8, 2), (9, 1), (3, 15), (14, 15), (8, 11), (9, 4), (0, 1), (11, 7), (1, 2), (9, 13), (0, 16), (1, 5), (1, 11), (0, 13), (2, 7), (16, 0), (1, 14), (18, 3), (6, 7), (3, 11), (17, 7), (8, 4), (9, 3), (8, 1), (5, 14), (17, 10), (0, 3), (0, 9), (11, 3), (9, 15), (8, 13), (11, 12), (1, 7), (1, 13), (2, 6), (2, 12), (1, 10), (16, 17)])"
19,61,8.392333984375e-05,8.350268099999994,76.01404190063477,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(3, 4), (8, 0), (4, 15), (0, 2), (8, 3), (8, 9), (8, 6), (0, 8), (0, 14), (1, 3), (1, 9), (0, 11), (0, 17), (2, 11), (16, 4), (18, 4), (10, 15), (11, 14), (12, 6), (3, 12), (9, 1), (14, 15), (8, 5), (10, 2), (9, 10), (11, 7), (1, 2), (0, 4), (0, 10), (8, 17), (10, 14), (1, 11), (11, 13), (2, 10), (16, 3), (1, 14), (16, 9), (2, 13), (16, 12), (1, 17), (16, 14), (18, 15), (17, 1), (8, 4), (8, 1), (8, 7), (17, 10), (0, 9), (10, 7), (1, 4), (9, 15), (0, 12), (2, 3), (10, 13), (1, 13), (2, 6), (16, 5), (9, 18), (13, 15), (16, 11), (16, 17)])"
19,53,7.43865966796875e-05,8.216343800000004,74.96409225463867,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(3, 4), (17, 9), (5, 13), (8, 3), (10, 6), (0, 5), (10, 3), (8, 6), (8, 12), (9, 17), (2, 5), (2, 11), (13, 5), (0, 11), (11, 14), (18, 4), (1, 18), (13, 14), (16, 10), (18, 13), (5, 6), (12, 15), (14, 15), (10, 2), (0, 1), (0, 7), (0, 4), (9, 13), (8, 17), (1, 11), (11, 13), (2, 10), (1, 17), (18, 6), (18, 12), (16, 18), (18, 15), (12, 14), (17, 1), (3, 14), (8, 4), (8, 1), (5, 14), (9, 6), (0, 9), (1, 4), (0, 6), (11, 12), (2, 6), (11, 15), (0, 18), (2, 15), (13, 15)])"
19,65,8.392333984375e-05,8.4028323,76.69267654418945,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(6, 15), (12, 7), (4, 6), (17, 3), (5, 7), (8, 3), (9, 14), (10, 3), (8, 18), (9, 11), (17, 15), (2, 5), (2, 11), (1, 9), (8, 15), (0, 17), (2, 14), (18, 4), (10, 12), (11, 14), (16, 10), (16, 8), (5, 6), (9, 1), (8, 5), (8, 11), (17, 14), (9, 10), (10, 5), (1, 2), (0, 4), (9, 13), (10, 11), (1, 5), (1, 11), (11, 13), (1, 14), (15, 7), (2, 13), (16, 6), (18, 6), (16, 18), (7, 15), (12, 14), (3, 11), (4, 13), (9, 3), (8, 1), (9, 6), (11, 3), (8, 10), (8, 16), (9, 12), (11, 6), (2, 3), (17, 13), (17, 18), (1, 13), (0, 15), (16, 5), (1, 10), (13, 6), (2, 15), (18, 11), (16, 11)])"
19,55,7.05718994140625e-05,8.23380659999998,76.7477912902832,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(12, 4), (14, 7), (4, 12), (9, 2), (17, 3), (5, 7), (12, 13), (9, 5), (0, 2), (11, 5), (8, 6), (9, 14), (9, 11), (11, 14), (10, 18), (2, 14), (1, 12), (16, 7), (1, 15), (18, 10), (4, 5), (3, 6), (3, 15), (17, 14), (8, 11), (10, 2), (5, 15), (1, 5), (0, 13), (2, 10), (16, 3), (2, 13), (16, 6), (16, 12), (6, 7), (16, 15), (12, 5), (3, 11), (8, 4), (9, 3), (5, 14), (0, 3), (11, 3), (10, 7), (0, 6), (9, 15), (16, 2), (2, 6), (16, 5), (2, 18), (13, 6), (18, 2), (2, 15), (16, 14), (18, 14)])"
19,62,7.82012939453125e-05,8.196038300000055,77.29269790649414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(6, 15), (3, 4), (3, 7), (4, 6), (12, 13), (5, 7), (8, 0), (5, 13), (9, 5), (8, 3), (8, 9), (17, 12), (17, 9), (0, 5), (9, 14), (8, 18), (1, 6), (0, 8), (9, 11), (13, 5), (1, 9), (9, 17), (10, 12), (1, 12), (18, 4), (13, 14), (12, 6), (3, 12), (9, 1), (14, 15), (17, 14), (0, 7), (1, 2), (0, 4), (0, 10), (0, 16), (2, 7), (9, 13), (10, 11), (16, 3), (16, 9), (1, 14), (16, 0), (2, 13), (1, 17), (18, 12), (4, 7), (17, 4), (17, 1), (17, 7), (9, 3), (10, 4), (0, 3), (8, 10), (1, 4), (0, 6), (11, 6), (9, 15), (2, 6), (2, 12), (11, 15), (18, 14)])"
19,63,7.82012939453125e-05,8.192814400000088,76.38518905639648,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(12, 4), (3, 7), (4, 12), (5, 7), (8, 0), (17, 12), (9, 14), (8, 12), (1, 6), (0, 8), (2, 5), (16, 4), (1, 9), (9, 11), (11, 14), (13, 14), (18, 7), (16, 13), (18, 13), (12, 6), (5, 6), (3, 6), (3, 12), (17, 5), (17, 11), (9, 1), (9, 7), (10, 2), (9, 4), (0, 1), (8, 14), (10, 11), (0, 10), (0, 16), (2, 7), (1, 11), (13, 7), (2, 10), (16, 3), (11, 13), (16, 0), (6, 7), (13, 15), (16, 18), (18, 15), (3, 14), (8, 4), (9, 12), (8, 10), (10, 7), (8, 16), (9, 15), (2, 3), (11, 12), (9, 18), (0, 15), (2, 12), (11, 15), (0, 18), (16, 8), (18, 5), (16, 17), (18, 14)])"
19,53,7.43865966796875e-05,8.051250600000003,76.46493911743164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(12, 7), (3, 7), (9, 2), (4, 15), (9, 5), (8, 3), (10, 6), (9, 14), (17, 15), (8, 18), (17, 18), (2, 5), (0, 14), (2, 11), (16, 4), (16, 1), (13, 14), (16, 10), (6, 14), (14, 6), (4, 5), (5, 6), (17, 5), (8, 2), (11, 4), (8, 5), (9, 10), (0, 7), (5, 15), (8, 14), (0, 10), (1, 11), (11, 13), (16, 9), (15, 7), (2, 13), (16, 6), (16, 15), (16, 18), (7, 15), (12, 5), (3, 11), (3, 14), (5, 14), (11, 3), (8, 16), (1, 4), (11, 6), (10, 13), (11, 12), (2, 6), (16, 8), (18, 11)])"
19,66,8.392333984375e-05,8.275456100000042,77.45611190795898,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(6, 15), (3, 7), (9, 2), (17, 3), (5, 7), (8, 0), (5, 13), (0, 2), (8, 9), (17, 15), (8, 18), (0, 8), (2, 5), (0, 14), (2, 11), (1, 9), (16, 1), (13, 5), (16, 7), (10, 12), (13, 14), (12, 6), (17, 2), (5, 6), (3, 6), (4, 14), (8, 2), (12, 15), (9, 1), (14, 15), (0, 1), (5, 15), (10, 11), (0, 16), (1, 5), (1, 11), (0, 13), (16, 3), (13, 7), (15, 7), (16, 9), (2, 13), (18, 3), (1, 17), (6, 7), (16, 6), (18, 6), (10, 14), (7, 15), (18, 15), (16, 0), (4, 7), (17, 1), (3, 14), (4, 13), (9, 3), (17, 10), (0, 3), (17, 13), (11, 6), (1, 13), (9, 18), (11, 15), (0, 18), (2, 15), (18, 14)])"
19,55,7.43865966796875e-05,8.145594899999992,75.38003921508789,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(12, 7), (9, 2), (8, 0), (17, 12), (8, 9), (0, 5), (8, 12), (9, 14), (1, 6), (0, 8), (8, 15), (9, 11), (1, 9), (16, 13), (6, 14), (14, 6), (12, 6), (3, 6), (4, 14), (8, 2), (17, 5), (9, 1), (9, 7), (17, 11), (8, 11), (17, 14), (0, 1), (0, 7), (9, 10), (8, 17), (13, 7), (10, 14), (16, 9), (18, 3), (1, 17), (6, 7), (16, 15), (16, 18), (4, 7), (3, 5), (12, 14), (17, 1), (8, 4), (9, 6), (0, 3), (0, 9), (11, 6), (0, 12), (2, 3), (16, 2), (1, 13), (2, 6), (9, 15), (11, 15), (13, 15)])"
19,58,7.82012939453125e-05,8.229402800000003,76.14413070678711,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(3, 4), (4, 6), (9, 2), (3, 13), (10, 6), (0, 5), (10, 3), (11, 5), (1, 6), (8, 18), (9, 14), (17, 15), (17, 18), (0, 11), (0, 17), (2, 14), (16, 7), (10, 15), (16, 10), (18, 7), (17, 2), (3, 12), (17, 11), (14, 15), (10, 2), (9, 4), (0, 1), (10, 5), (9, 13), (0, 10), (2, 7), (8, 17), (0, 13), (2, 10), (16, 9), (16, 6), (16, 12), (18, 6), (18, 12), (16, 15), (12, 5), (4, 7), (12, 14), (17, 4), (17, 7), (8, 4), (8, 7), (10, 4), (9, 6), (17, 13), (0, 9), (10, 13), (0, 6), (0, 12), (8, 13), (1, 7), (2, 12), (18, 5)])"
19,61,7.82012939453125e-05,8.226849299999913,75.92602157592773,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(17, 13), (3, 7), (14, 7), (4, 6), (5, 7), (5, 13), (17, 6), (0, 2), (11, 5), (10, 3), (8, 12), (1, 6), (2, 11), (13, 5), (16, 7), (18, 4), (16, 10), (6, 14), (14, 6), (4, 5), (17, 11), (14, 15), (8, 5), (0, 1), (0, 7), (5, 15), (11, 7), (8, 14), (0, 16), (1, 5), (1, 11), (2, 7), (13, 7), (8, 17), (15, 7), (16, 9), (16, 6), (10, 14), (16, 12), (16, 18), (7, 15), (16, 0), (3, 11), (17, 7), (10, 4), (9, 6), (11, 3), (0, 9), (10, 7), (8, 10), (11, 6), (0, 12), (9, 12), (9, 15), (1, 13), (2, 6), (13, 6), (1, 10), (10, 13), (11, 12), (18, 14)])"
19,63,7.62939453125e-05,8.21537699999999,77.27264785766602,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(12, 4), (6, 15), (3, 7), (14, 7), (4, 12), (12, 13), (5, 7), (8, 0), (3, 13), (17, 12), (0, 5), (8, 12), (9, 14), (0, 8), (0, 14), (1, 3), (16, 4), (10, 18), (16, 1), (0, 17), (1, 12), (18, 4), (13, 14), (16, 10), (18, 7), (16, 13), (18, 10), (12, 6), (17, 5), (8, 2), (9, 7), (14, 15), (10, 2), (9, 4), (17, 14), (5, 15), (11, 7), (10, 11), (2, 7), (8, 17), (11, 13), (2, 10), (15, 7), (18, 3), (1, 17), (7, 15), (18, 15), (4, 7), (17, 1), (8, 7), (8, 10), (0, 6), (8, 13), (9, 15), (9, 18), (0, 15), (2, 6), (2, 18), (18, 2), (0, 18), (18, 11), (16, 17), (18, 14)])"
19,75,9.34600830078125e-05,8.429566000000023,78.95907974243164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(6, 15), (11, 14), (3, 7), (14, 7), (4, 6), (9, 2), (17, 9), (4, 15), (8, 3), (8, 9), (0, 5), (11, 5), (17, 15), (1, 6), (9, 11), (2, 5), (0, 14), (1, 9), (2, 11), (16, 1), (16, 7), (9, 17), (1, 18), (10, 12), (10, 15), (18, 7), (16, 10), (18, 10), (18, 13), (4, 5), (12, 6), (9, 1), (14, 15), (11, 4), (8, 5), (9, 4), (10, 18), (11, 7), (1, 2), (0, 4), (0, 10), (0, 16), (2, 7), (1, 11), (13, 7), (8, 17), (11, 13), (1, 14), (16, 0), (16, 6), (18, 3), (6, 7), (18, 6), (16, 15), (18, 15), (4, 7), (3, 5), (17, 7), (9, 3), (17, 10), (5, 14), (9, 6), (17, 13), (1, 4), (10, 13), (0, 12), (2, 3), (11, 12), (2, 6), (2, 12), (16, 5), (13, 6), (2, 15), (16, 14), (16, 11)])"
19,51,7.05718994140625e-05,8.06810089999999,74.77199935913086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]) -- (Edges: [(12, 7), (14, 7), (17, 3), (5, 7), (4, 15), (10, 6), (11, 5), (10, 3), (8, 6), (1, 6), (9, 11), (2, 5), (0, 14), (1, 3), (0, 11), (10, 12), (10, 15), (13, 14), (1, 18), (16, 10), (1, 15), (16, 13), (12, 15), (8, 2), (14, 15), (11, 4), (8, 11), (9, 4), (9, 10), (10, 2), (2, 4), (1, 2), (0, 4), (8, 14), (0, 13), (2, 10), (11, 13), (16, 12), (16, 15), (3, 11), (11, 3), (9, 12), (10, 7), (1, 4), (11, 6), (0, 12), (17, 13), (16, 5), (1, 10), (13, 6), (18, 5)])"
20,68,4.482269287109375e-05,17.216052199999922,149.44964981079102,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(12, 4), (4, 6), (4, 12), (19, 6), (4, 15), (3, 13), (8, 3), (17, 12), (10, 3), (8, 12), (1, 6), (8, 18), (2, 5), (0, 14), (1, 3), (16, 4), (16, 1), (16, 7), (18, 4), (17, 18), (16, 10), (1, 15), (18, 7), (18, 13), (4, 5), (17, 2), (3, 12), (8, 2), (17, 5), (17, 11), (9, 7), (19, 5), (8, 11), (17, 14), (11, 7), (2, 4), (1, 2), (8, 14), (9, 19), (0, 16), (1, 5), (1, 11), (0, 13), (0, 19), (16, 0), (2, 13), (18, 12), (18, 15), (3, 5), (8, 4), (4, 13), (17, 10), (5, 14), (17, 13), (8, 10), (10, 7), (10, 13), (2, 3), (16, 2), (2, 6), (2, 12), (2, 18), (10, 19), (11, 15), (2, 15), (18, 5), (18, 2), (18, 14)])"
20,56,3.814697265625e-05,16.8267704000001,142.7071189880371,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(12, 4), (12, 7), (3, 4), (4, 6), (4, 12), (8, 0), (19, 6), (17, 9), (17, 6), (17, 15), (1, 6), (0, 8), (2, 5), (9, 17), (1, 9), (17, 18), (16, 7), (1, 18), (18, 19), (12, 6), (17, 2), (3, 6), (3, 12), (9, 1), (3, 15), (8, 11), (11, 7), (0, 10), (9, 19), (11, 13), (16, 3), (1, 14), (15, 7), (16, 6), (2, 19), (1, 17), (16, 12), (7, 15), (17, 1), (8, 4), (4, 13), (5, 14), (19, 7), (17, 13), (8, 16), (1, 4), (0, 12), (8, 13), (1, 7), (9, 18), (16, 5), (13, 6), (16, 8), (18, 5), (18, 11), (16, 11)])"
20,69,4.57763671875e-05,17.31302329999994,149.79437637329102,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(12, 4), (6, 15), (14, 7), (4, 6), (4, 12), (5, 7), (8, 0), (3, 13), (19, 3), (9, 5), (3, 19), (9, 14), (10, 3), (9, 11), (0, 8), (2, 5), (2, 11), (10, 12), (19, 15), (2, 14), (1, 12), (18, 4), (1, 15), (18, 19), (4, 5), (5, 6), (3, 6), (4, 14), (3, 15), (11, 4), (9, 7), (8, 14), (1, 2), (10, 11), (19, 14), (2, 7), (1, 5), (8, 17), (0, 13), (11, 13), (1, 14), (15, 7), (16, 6), (2, 19), (6, 7), (13, 15), (16, 18), (7, 15), (12, 5), (17, 4), (3, 14), (8, 4), (19, 4), (19, 7), (0, 3), (0, 9), (11, 6), (2, 3), (8, 19), (9, 15), (11, 12), (2, 6), (2, 12), (16, 5), (13, 6), (18, 5), (18, 11), (16, 11), (16, 17)])"
20,45,3.24249267578125e-05,16.646143400000028,144.0424690246582,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(4, 6), (5, 7), (4, 15), (17, 6), (0, 2), (10, 6), (17, 15), (10, 3), (8, 18), (19, 12), (10, 18), (2, 14), (1, 12), (16, 7), (10, 15), (16, 13), (18, 10), (8, 2), (10, 2), (19, 11), (9, 10), (1, 2), (13, 7), (1, 11), (2, 10), (11, 19), (1, 17), (6, 7), (18, 6), (18, 12), (16, 15), (18, 15), (3, 5), (12, 14), (17, 1), (19, 4), (8, 7), (9, 6), (9, 12), (0, 9), (10, 7), (11, 6), (16, 2), (0, 15), (13, 6)])"
20,69,4.673004150390625e-05,17.308123999999907,150.09517288208008,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(11, 14), (14, 7), (4, 6), (17, 3), (5, 7), (19, 6), (19, 12), (3, 13), (0, 2), (9, 5), (10, 6), (17, 9), (0, 5), (8, 6), (8, 12), (1, 6), (9, 11), (2, 5), (1, 3), (2, 11), (0, 11), (16, 1), (0, 17), (16, 7), (9, 17), (10, 12), (16, 10), (18, 7), (5, 6), (4, 14), (17, 11), (3, 15), (19, 5), (9, 10), (5, 15), (2, 4), (1, 2), (10, 11), (0, 10), (2, 7), (1, 5), (1, 11), (13, 7), (0, 19), (16, 3), (8, 17), (6, 7), (17, 15), (12, 5), (4, 7), (17, 4), (8, 4), (4, 13), (8, 1), (17, 13), (0, 9), (17, 18), (1, 4), (0, 6), (0, 12), (2, 3), (1, 7), (8, 13), (2, 6), (11, 12), (11, 15), (2, 15), (1, 19), (16, 11)])"
20,77,4.38690185546875e-05,17.3762974,150.8845558166504,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(12, 4), (10, 6), (1, 15), (16, 13), (18, 19), (9, 1), (17, 14), (8, 11), (9, 10), (0, 16), (18, 3), (16, 15), (18, 12), (19, 4), (0, 9), (16, 8), (16, 17), (18, 14), (5, 7), (3, 19), (13, 5), (1, 12), (17, 2), (12, 15), (17, 11), (9, 7), (1, 5), (13, 7), (19, 13), (18, 2), (2, 15), (6, 15), (3, 7), (14, 7), (9, 2), (5, 13), (4, 15), (17, 18), (8, 15), (1, 9), (16, 7), (18, 4), (8, 17), (16, 0), (2, 10), (2, 19), (3, 11), (8, 1), (17, 13), (10, 7), (1, 4), (0, 6), (2, 3), (16, 2), (8, 19), (1, 13), (4, 12), (19, 3), (17, 15), (1, 6), (8, 5), (10, 2), (0, 1), (8, 14), (10, 11), (19, 14), (0, 19), (17, 10), (8, 7), (9, 6), (0, 3), (17, 19), (11, 3), (8, 16), (0, 12), (11, 12), (2, 18)])"
20,60,4.100799560546875e-05,17.036318600000072,146.23626327514648,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(12, 4), (4, 6), (4, 12), (8, 0), (19, 6), (10, 6), (8, 18), (0, 8), (11, 14), (2, 11), (19, 15), (16, 1), (0, 17), (16, 7), (10, 15), (13, 14), (16, 10), (16, 13), (18, 13), (18, 11), (12, 15), (17, 5), (3, 15), (11, 4), (8, 5), (8, 11), (10, 2), (0, 7), (17, 14), (10, 11), (9, 13), (1, 11), (0, 13), (2, 10), (16, 3), (16, 6), (2, 19), (18, 6), (18, 12), (16, 18), (18, 15), (9, 3), (5, 14), (19, 7), (9, 6), (9, 12), (8, 16), (0, 6), (9, 15), (8, 19), (19, 13), (0, 15), (16, 5), (13, 6), (0, 18), (16, 8), (1, 19), (16, 11), (16, 17), (18, 14)])"
20,63,4.100799560546875e-05,17.18970909999996,150.99031448364258,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(14, 7), (12, 13), (17, 3), (5, 13), (11, 12), (17, 6), (8, 9), (10, 6), (17, 18), (8, 15), (16, 4), (1, 9), (0, 11), (16, 1), (13, 5), (18, 4), (16, 7), (1, 15), (18, 7), (18, 13), (18, 11), (4, 5), (17, 2), (8, 2), (9, 1), (3, 15), (11, 4), (8, 5), (0, 7), (5, 15), (8, 14), (0, 4), (9, 13), (9, 19), (13, 7), (10, 11), (16, 12), (18, 15), (12, 5), (4, 7), (17, 4), (3, 14), (8, 4), (4, 13), (9, 3), (8, 1), (5, 14), (17, 19), (1, 4), (11, 6), (8, 13), (9, 15), (10, 13), (1, 13), (2, 6), (2, 12), (16, 5), (9, 18), (0, 18), (2, 15), (18, 5), (10, 19), (18, 14)])"
20,51,3.4332275390625e-05,16.760611399999902,144.90752029418945,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(12, 7), (14, 7), (12, 13), (9, 2), (17, 3), (19, 6), (8, 3), (17, 12), (8, 6), (10, 3), (0, 14), (16, 4), (8, 15), (10, 18), (16, 1), (10, 15), (1, 12), (18, 10), (18, 19), (4, 5), (9, 7), (11, 4), (19, 5), (14, 15), (0, 1), (0, 7), (2, 4), (0, 10), (0, 16), (16, 0), (16, 9), (18, 3), (16, 18), (3, 5), (3, 11), (8, 1), (19, 7), (10, 4), (9, 6), (0, 3), (11, 3), (10, 7), (9, 12), (17, 19), (0, 12), (16, 2), (8, 13), (11, 15), (2, 18), (18, 2), (13, 15)])"
20,74,4.57763671875e-05,17.31809240000007,150.21686172485352,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(12, 4), (14, 7), (4, 6), (4, 12), (9, 2), (17, 3), (5, 13), (17, 9), (3, 13), (0, 2), (8, 3), (19, 3), (9, 5), (8, 9), (3, 19), (8, 18), (1, 6), (9, 17), (19, 15), (2, 11), (16, 4), (13, 5), (16, 1), (2, 14), (1, 12), (10, 12), (10, 15), (16, 10), (18, 7), (16, 19), (18, 19), (12, 6), (5, 6), (3, 6), (4, 14), (8, 2), (17, 5), (9, 7), (8, 5), (19, 5), (19, 11), (0, 1), (5, 15), (9, 13), (0, 16), (8, 17), (16, 0), (0, 19), (11, 19), (1, 14), (16, 6), (1, 17), (6, 7), (18, 6), (18, 12), (17, 1), (9, 3), (8, 1), (5, 14), (8, 7), (0, 9), (1, 4), (0, 6), (2, 3), (16, 2), (8, 13), (1, 13), (11, 12), (13, 6), (19, 13), (0, 18), (16, 14), (1, 19), (18, 14)])"
