size,name,obs,kappa,time_encoding,time_iteration,tot_time,memory (MB),problem
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.003910064697265625,0.012450933456420898,0.016360998153686523,0.08604907989501953,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,4,0.012665033340454102,0.0434260368347168,0.0560910701751709,0.2048044204711914,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.00396728515625,0.009950399398803711,0.013917684555053711,0.08669376373291016,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,4,0.013691425323486328,0.04443526268005371,0.05812668800354004,0.20549774169921875,qpeinexact with 4 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.006132602691650391,0.016185283660888672,0.022317886352539062,0.10828781127929688,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,6,0.03260684013366699,0.8984365463256836,0.9310433864593506,0.51666259765625,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.007142066955566406,0.013704299926757812,0.02084636688232422,0.1083517074584961,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,6,0.0350344181060791,0.9052441120147705,0.9402785301208496,0.5165243148803711,qpeinexact with 5 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.008524179458618164,0.018637657165527344,0.027161836624145508,0.13724327087402344,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,8,0.062299489974975586,17.062283515930176,17.12458300590515,1.0340566635131836,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.008448362350463867,0.02064657211303711,0.029094934463500977,0.13724327087402344,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,8,0.06294941902160645,17.434696674346924,17.49764609336853,1.0294408798217773,qpeinexact with 6 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.011628389358520508,0.022477149963378906,0.034105539321899414,0.1802530288696289,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,12,0.1424086093902588,inf,inf,2.203123092651367,qpeinexact with 7 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.003781557083129883,0.013483285903930664,0.017264842987060547,0.14193344116210938,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,3,0.009490251541137695,0.016172170639038086,0.02566242218017578,0.10323524475097656,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.002599477767944336,0.010725259780883789,0.013324737548828125,0.07115364074707031,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,3,0.005402565002441406,0.01674199104309082,0.022144556045532227,0.10358524322509766,qpeinexact with 3 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.005614519119262695,0.011313438415527344,0.01692795753479004,0.08598518371582031,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,4,0.014132022857666016,0.04186224937438965,0.055994272232055664,0.2048044204711914,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.0041697025299072266,0.009655475616455078,0.013825178146362305,0.08662986755371094,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,4,0.013116598129272461,0.043959617614746094,0.057076215744018555,0.20549774169921875,qpeinexact with 4 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.006113290786743164,0.014455080032348633,0.020568370819091797,0.10828781127929688,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,6,0.03609156608581543,0.8908572196960449,0.9269487857818604,0.51666259765625,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.006274223327636719,0.015509605407714844,0.021783828735351562,0.10828781127929688,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,6,0.033013105392456055,0.8753175735473633,0.9083306789398193,0.5165243148803711,qpeinexact with 5 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.008314132690429688,0.018825769424438477,0.027139902114868164,0.13724327087402344,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,8,0.06369638442993164,17.22931742668152,17.29301381111145,1.0340566635131836,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.008523941040039062,0.019711732864379883,0.028235673904418945,0.13724327087402344,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,8,0.06125903129577637,17.489546060562134,17.55080509185791,1.0293769836425781,qpeinexact with 6 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.013962507247924805,0.02723836898803711,0.041200876235961914,0.18031692504882812,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,12,0.1329967975616455,inf,inf,2.203123092651367,qpeinexact with 7 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.005450725555419922,0.010479450225830078,0.01593017578125,0.14193344116210938,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,3,0.00686335563659668,0.017502546310424805,0.024365901947021484,0.1031789779663086,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.002826213836669922,0.009421586990356445,0.012247800827026367,0.07115364074707031,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,3,0.005896329879760742,0.016360998153686523,0.022257328033447266,0.10358524322509766,qpeinexact with 3 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.004086494445800781,0.010657787322998047,0.014744281768798828,0.08599281311035156,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,4,0.012848138809204102,0.044213056564331055,0.057061195373535156,0.2048044204711914,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.0039048194885253906,0.013022422790527344,0.016927242279052734,0.08669376373291016,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,4,0.013104677200317383,0.0451045036315918,0.05820918083190918,0.20549774169921875,qpeinexact with 4 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.005828857421875,0.012731075286865234,0.018559932708740234,0.10828781127929688,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,6,0.035419464111328125,0.889923095703125,0.9253425598144531,0.51666259765625,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.006781339645385742,0.013516902923583984,0.020298242568969727,0.1083517074584961,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,6,0.033608436584472656,0.9058406352996826,0.9394490718841553,0.5165243148803711,qpeinexact with 5 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.008878946304321289,0.02063131332397461,0.0295102596282959,0.13724327087402344,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,8,0.06089663505554199,17.030386447906494,17.091283082962036,1.0340566635131836,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.00935053825378418,0.01850414276123047,0.02785468101501465,0.13724327087402344,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,8,0.06707239151000977,17.379554986953735,17.446627378463745,1.0294408798217773,qpeinexact with 6 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.013275146484375,0.022991657257080078,0.03626680374145508,0.1802530288696289,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,12,0.13120293617248535,inf,inf,2.203123092651367,qpeinexact with 7 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.003256082534790039,0.011878013610839844,0.015134096145629883,0.14193344116210938,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,0,3,0.0056629180908203125,0.014440298080444336,0.02010321617126465,0.10323524475097656,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.002410888671875,0.01080632209777832,0.01321721076965332,0.07115364074707031,qpeinexact with 3 qubits.
3,Quantum Phase Estimation (QPE) not exactly representable phase,H,3,0.005652189254760742,0.014899730682373047,0.02055191993713379,0.10358524322509766,qpeinexact with 3 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.004332304000854492,0.011954784393310547,0.01628708839416504,0.08604907989501953,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,0,4,0.014380931854248047,0.0429539680480957,0.05733489990234375,0.2048044204711914,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.003796100616455078,0.011409521102905273,0.015205621719360352,0.08662986755371094,qpeinexact with 4 qubits.
4,Quantum Phase Estimation (QPE) not exactly representable phase,H,4,0.013575077056884766,0.04403042793273926,0.05760550498962402,0.20549774169921875,qpeinexact with 4 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.008387088775634766,0.012717008590698242,0.021104097366333008,0.1083517074584961,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,0,6,0.03259706497192383,0.8912351131439209,0.9238321781158447,0.51666259765625,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.005800485610961914,0.01416468620300293,0.019965171813964844,0.1083517074584961,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,H,6,0.031186580657958984,0.8830628395080566,0.9142494201660156,0.5165243148803711,qpeinexact with 5 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.008193731307983398,0.018537521362304688,0.026731252670288086,0.13724327087402344,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,8,0.0654141902923584,17.11269497871399,17.178109169006348,1.0340566635131836,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,1,0.009214162826538086,0.020654678344726562,0.02986884117126465,0.13724327087402344,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,8,0.0623323917388916,17.525028944015503,17.587361335754395,1.0294408798217773,qpeinexact with 6 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,1,0.015796899795532227,0.022303342819213867,0.038100242614746094,0.18031692504882812,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,12,0.14484524726867676,inf,inf,2.203123092651367,qpeinexact with 7 qubits.
3,Quantum Walk,0,1,0.013906240463256836,0.032238006591796875,0.04614424705505371,0.2264108657836914,qwalk with 3 qubits.
3,Quantum Walk,0,3,0.031485795974731445,0.09223699569702148,0.12372279167175293,0.47203826904296875,qwalk with 3 qubits.
3,Quantum Walk,H,1,0.011968851089477539,0.0242459774017334,0.03621482849121094,0.15374755859375,qwalk with 3 qubits.
3,Quantum Walk,H,3,0.026994943618774414,0.08800983428955078,0.1150047779083252,0.47066497802734375,qwalk with 3 qubits.
4,Quantum Walk,0,1,0.03344392776489258,0.21642661094665527,0.24987053871154785,0.5435590744018555,qwalk with 4 qubits.
4,Quantum Walk,0,4,0.13225460052490234,3.4649953842163086,3.597249984741211,2.21710205078125,qwalk with 4 qubits.
4,Quantum Walk,H,1,0.03678107261657715,0.20622825622558594,0.24300932884216309,0.5446023941040039,qwalk with 4 qubits.
4,Quantum Walk,H,4,0.13050198554992676,3.4181575775146484,3.548659563064575,2.2131500244140625,qwalk with 4 qubits.
5,Quantum Walk,0,1,0.1072843074798584,23.310014009475708,23.417298316955566,1.7357816696166992,qwalk with 5 qubits.
5,Quantum Walk,0,6,0.6502566337585449,inf,inf,10.001468658447266,qwalk with 5 qubits.
6,Quantum Walk,0,1,0.23563623428344727,inf,inf,3.957132339477539,qwalk with 6 qubits.
7,Quantum Walk,0,1,0.443251371383667,inf,inf,7.1782684326171875,qwalk with 7 qubits.
3,Quantum Walk,0,1,0.011184930801391602,0.02593088150024414,0.03711581230163574,0.2264108657836914,qwalk with 3 qubits.
3,Quantum Walk,0,3,0.028034210205078125,0.09767794609069824,0.12571215629577637,0.47203826904296875,qwalk with 3 qubits.
3,Quantum Walk,H,1,0.010071992874145508,0.025534629821777344,0.03560662269592285,0.15368366241455078,qwalk with 3 qubits.
3,Quantum Walk,H,3,0.027486085891723633,0.09147953987121582,0.11896562576293945,0.47066497802734375,qwalk with 3 qubits.
4,Quantum Walk,0,1,0.03300333023071289,0.21799302101135254,0.25099635124206543,0.5435590744018555,qwalk with 4 qubits.
4,Quantum Walk,0,4,0.13541769981384277,3.618748664855957,3.7541663646698,2.21710205078125,qwalk with 4 qubits.
4,Quantum Walk,H,1,0.03557991981506348,0.21268796920776367,0.24826788902282715,0.5445384979248047,qwalk with 4 qubits.
4,Quantum Walk,H,4,0.12883424758911133,3.4693992137908936,3.598233461380005,2.2131500244140625,qwalk with 4 qubits.
5,Quantum Walk,0,1,0.10613250732421875,23.367069482803345,23.473201990127563,1.7357816696166992,qwalk with 5 qubits.
5,Quantum Walk,0,6,0.64971923828125,inf,inf,10.001532554626465,qwalk with 5 qubits.
6,Quantum Walk,0,1,0.22574615478515625,inf,inf,3.957132339477539,qwalk with 6 qubits.
7,Quantum Walk,0,1,0.42359352111816406,inf,inf,7.1782684326171875,qwalk with 7 qubits.
3,Quantum Walk,0,1,0.011959314346313477,0.024880647659301758,0.036839962005615234,0.2264108657836914,qwalk with 3 qubits.
3,Quantum Walk,0,3,0.03281998634338379,0.10556888580322266,0.13838887214660645,0.47203826904296875,qwalk with 3 qubits.
3,Quantum Walk,H,1,0.00980234146118164,0.025675058364868164,0.035477399826049805,0.15374755859375,qwalk with 3 qubits.
3,Quantum Walk,H,3,0.026698589324951172,0.09130740165710449,0.11800599098205566,0.47066497802734375,qwalk with 3 qubits.
4,Quantum Walk,0,1,0.033542633056640625,0.20766210556030273,0.24120473861694336,0.5435590744018555,qwalk with 4 qubits.
4,Quantum Walk,0,4,0.13271164894104004,3.385169744491577,3.517881393432617,2.21710205078125,qwalk with 4 qubits.
4,Quantum Walk,H,1,0.03353285789489746,0.2076859474182129,0.24121880531311035,0.5446023941040039,qwalk with 4 qubits.
4,Quantum Walk,H,4,0.12946724891662598,3.379045009613037,3.508512258529663,2.2131500244140625,qwalk with 4 qubits.
5,Quantum Walk,0,1,0.10330677032470703,23.262232303619385,23.365539073944092,1.7357816696166992,qwalk with 5 qubits.
5,Quantum Walk,0,6,0.6557817459106445,inf,inf,10.001532554626465,qwalk with 5 qubits.
6,Quantum Walk,0,1,0.22991180419921875,inf,inf,3.957132339477539,qwalk with 6 qubits.
7,Quantum Walk,0,1,0.4237186908721924,inf,inf,7.1782684326171875,qwalk with 7 qubits.
3,Quantum Walk,0,1,0.011851310729980469,0.027683019638061523,0.03953433036804199,0.2263469696044922,qwalk with 3 qubits.
3,Quantum Walk,0,3,0.028720617294311523,0.09181666374206543,0.12053728103637695,0.47203826904296875,qwalk with 3 qubits.
3,Quantum Walk,H,1,0.00989675521850586,0.02562689781188965,0.03552365303039551,0.15374755859375,qwalk with 3 qubits.
3,Quantum Walk,H,3,0.029002904891967773,0.09306764602661133,0.1220705509185791,0.47066497802734375,qwalk with 3 qubits.
4,Quantum Walk,0,1,0.03503727912902832,0.21787166595458984,0.25290894508361816,0.5435590744018555,qwalk with 4 qubits.
4,Quantum Walk,0,4,0.13395285606384277,3.4223976135253906,3.5563504695892334,2.21710205078125,qwalk with 4 qubits.
4,Quantum Walk,H,1,0.036205291748046875,0.21114039421081543,0.2473456859588623,0.5446023941040039,qwalk with 4 qubits.
4,Quantum Walk,H,4,0.13068795204162598,3.37910532951355,3.509793281555176,2.2131500244140625,qwalk with 4 qubits.
5,Quantum Walk,0,1,0.11072087287902832,22.86155652999878,22.972277402877808,1.7357816696166992,qwalk with 5 qubits.
5,Quantum Walk,0,6,0.6590304374694824,inf,inf,10.001532554626465,qwalk with 5 qubits.
6,Quantum Walk,0,1,0.2390444278717041,inf,inf,3.957132339477539,qwalk with 6 qubits.
7,Quantum Walk,0,1,0.4392220973968506,inf,inf,7.1782684326171875,qwalk with 7 qubits.
3,Quantum Walk,0,1,0.012022972106933594,0.02497696876525879,0.03699994087219238,0.2263469696044922,qwalk with 3 qubits.
3,Quantum Walk,0,3,0.03171086311340332,0.09065127372741699,0.12236213684082031,0.47203826904296875,qwalk with 3 qubits.
3,Quantum Walk,H,1,0.009519100189208984,0.024143695831298828,0.03366279602050781,0.15374755859375,qwalk with 3 qubits.
3,Quantum Walk,H,3,0.025687217712402344,0.08597254753112793,0.11165976524353027,0.47066497802734375,qwalk with 3 qubits.
4,Quantum Walk,0,1,0.03774428367614746,0.2088637351989746,0.24660801887512207,0.5435590744018555,qwalk with 4 qubits.
4,Quantum Walk,0,4,0.1361234188079834,3.40602707862854,3.5421504974365234,2.21710205078125,qwalk with 4 qubits.
4,Quantum Walk,H,1,0.03485894203186035,0.21076035499572754,0.2456192970275879,0.5446023941040039,qwalk with 4 qubits.
4,Quantum Walk,H,4,0.13212227821350098,3.4296603202819824,3.5617825984954834,2.2131500244140625,qwalk with 4 qubits.
5,Quantum Walk,0,1,0.10053372383117676,23.53334069252014,23.63387441635132,1.7357177734375,qwalk with 5 qubits.
5,Quantum Walk,0,6,0.6685051918029785,inf,inf,10.001532554626465,qwalk with 5 qubits.
6,Quantum Walk,0,1,0.24103331565856934,inf,inf,3.95706844329834,qwalk with 6 qubits.
7,Quantum Walk,0,1,0.4311370849609375,inf,inf,7.1782684326171875,qwalk with 7 qubits.
3,Random Quantum Circuit,0,1,0.010185956954956055,0.01833033561706543,0.028516292572021484,0.17993831634521484,randomcircuit with 3 qubits.
3,Random Quantum Circuit,0,3,0.01725912094116211,0.05779838562011719,0.0750575065612793,0.2606229782104492,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,1,0.006081342697143555,0.012968063354492188,0.019049406051635742,0.10847949981689453,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,3,0.015837430953979492,0.05482792854309082,0.07066535949707031,0.2614908218383789,randomcircuit with 3 qubits.
4,Random Quantum Circuit,0,1,0.015554189682006836,0.02416372299194336,0.039717912673950195,0.23673439025878906,randomcircuit with 4 qubits.
4,Random Quantum Circuit,0,4,0.05829477310180664,1.3330905437469482,1.3913853168487549,0.9699764251708984,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,1,0.015809297561645508,0.023988723754882812,0.03979802131652832,0.23673439025878906,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,4,0.05741095542907715,1.3245279788970947,1.3819389343261719,0.9700298309326172,randomcircuit with 4 qubits.
3,Random Quantum Circuit,0,1,0.0070896148681640625,0.014955759048461914,0.022045373916625977,0.17987442016601562,randomcircuit with 3 qubits.
3,Random Quantum Circuit,0,3,0.0188596248626709,0.05964231491088867,0.07850193977355957,0.26068687438964844,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,1,0.010159015655517578,0.016659021377563477,0.026818037033081055,0.10847949981689453,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,3,0.018052101135253906,0.060774803161621094,0.078826904296875,0.2614908218383789,randomcircuit with 3 qubits.
4,Random Quantum Circuit,0,1,0.020529508590698242,0.029462814331054688,0.04999232292175293,0.23679828643798828,randomcircuit with 4 qubits.
4,Random Quantum Circuit,0,4,0.06667685508728027,1.458359956741333,1.5250368118286133,0.9699764251708984,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,1,0.01688694953918457,0.026057958602905273,0.042944908142089844,0.23679828643798828,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,4,0.0650479793548584,1.4759900569915771,1.5410380363464355,0.9700298309326172,randomcircuit with 4 qubits.
3,Random Quantum Circuit,0,1,0.01021122932434082,0.014567852020263672,0.024779081344604492,0.17993831634521484,randomcircuit with 3 qubits.
3,Random Quantum Circuit,0,3,0.02199840545654297,0.06113409996032715,0.08313250541687012,0.26068687438964844,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,1,0.006380796432495117,0.012596607208251953,0.01897740364074707,0.10847949981689453,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,3,0.020993709564208984,0.06176924705505371,0.0827629566192627,0.2615547180175781,randomcircuit with 3 qubits.
4,Random Quantum Circuit,0,1,0.01621842384338379,0.026953935623168945,0.043172359466552734,0.23679828643798828,randomcircuit with 4 qubits.
4,Random Quantum Circuit,0,4,0.059530019760131836,1.4351201057434082,1.49465012550354,0.9699764251708984,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,1,0.014540433883666992,0.024115562438964844,0.038655996322631836,0.23679828643798828,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,4,0.05601692199707031,1.3661627769470215,1.4221796989440918,0.9700298309326172,randomcircuit with 4 qubits.
3,Random Quantum Circuit,0,1,0.007830381393432617,0.016022205352783203,0.02385258674621582,0.17987442016601562,randomcircuit with 3 qubits.
3,Random Quantum Circuit,0,3,0.017677783966064453,0.05570483207702637,0.07338261604309082,0.26068687438964844,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,1,0.005422115325927734,0.013148307800292969,0.018570423126220703,0.10847949981689453,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,3,0.015107154846191406,0.05538773536682129,0.0704948902130127,0.2615547180175781,randomcircuit with 3 qubits.
4,Random Quantum Circuit,0,1,0.015715599060058594,0.026374340057373047,0.04208993911743164,0.23679828643798828,randomcircuit with 4 qubits.
4,Random Quantum Circuit,0,4,0.056658029556274414,1.3630013465881348,1.4196593761444092,0.9699764251708984,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,1,0.014817476272583008,0.030233383178710938,0.045050859451293945,0.23679828643798828,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,4,0.0596776008605957,1.3480801582336426,1.4077577590942383,0.9700298309326172,randomcircuit with 4 qubits.
3,Random Quantum Circuit,0,1,0.007142066955566406,0.013787031173706055,0.02092909812927246,0.17993831634521484,randomcircuit with 3 qubits.
3,Random Quantum Circuit,0,3,0.015676021575927734,0.05604410171508789,0.07172012329101562,0.26068687438964844,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,1,0.006194591522216797,0.01350092887878418,0.019695520401000977,0.10847949981689453,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,3,0.01539468765258789,0.059441566467285156,0.07483625411987305,0.2615547180175781,randomcircuit with 3 qubits.
4,Random Quantum Circuit,0,1,0.015828371047973633,0.029285430908203125,0.04511380195617676,0.23679828643798828,randomcircuit with 4 qubits.
4,Random Quantum Circuit,0,4,0.0574951171875,1.395531415939331,1.453026533126831,0.9699764251708984,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,1,0.021435976028442383,0.030396223068237305,0.05183219909667969,0.23679828643798828,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,4,0.058121681213378906,1.4207878112792969,1.4789094924926758,0.9700298309326172,randomcircuit with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,1,0.006623744964599609,0.005901813507080078,0.012525558471679688,0.1642742156982422,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,4,0.013198137283325195,0.004704952239990234,0.01790308952331543,0.1973285675048828,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,1,0.004966020584106445,0.003222227096557617,0.008188247680664062,0.09384536743164062,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,4,0.01281881332397461,0.004556417465209961,0.01737523078918457,0.19697856903076172,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,1,0.005764484405517578,0.004632472991943359,0.010396957397460938,0.1642742156982422,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,4,0.014000892639160156,0.005167722702026367,0.019168615341186523,0.1973285675048828,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,1,0.005254507064819336,0.003263235092163086,0.008517742156982422,0.09384536743164062,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,4,0.01283884048461914,0.004606962203979492,0.017445802688598633,0.19697856903076172,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,1,0.005816936492919922,0.004275083541870117,0.010092020034790039,0.1642742156982422,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,4,0.01329350471496582,0.005396127700805664,0.018689632415771484,0.1973285675048828,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,1,0.0048906803131103516,0.005036354064941406,0.009927034378051758,0.09384536743164062,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,4,0.012815475463867188,0.0044138431549072266,0.017229318618774414,0.19697856903076172,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,1,0.00883030891418457,0.005818605422973633,0.014648914337158203,0.1642742156982422,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,4,0.015863418579101562,0.005004405975341797,0.02086782455444336,0.2423419952392578,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,1,0.0050737857818603516,0.0033419132232666016,0.008415699005126953,0.09384536743164062,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,4,0.0163571834564209,0.0053327083587646484,0.021689891815185547,0.2433300018310547,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,1,0.0052297115325927734,0.0039141178131103516,0.009143829345703125,0.1642742156982422,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,4,0.015730857849121094,0.005036115646362305,0.0207669734954834,0.2423419952392578,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,1,0.00448918342590332,0.004611015319824219,0.009100198745727539,0.09384536743164062,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,4,0.01649022102355957,0.004402637481689453,0.020892858505249023,0.2433300018310547,rg_qft_multiplier with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.004050731658935547,0.003727436065673828,0.007778167724609375,0.14986133575439453,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,4,0.010762929916381836,0.004341602325439453,0.015104532241821289,0.18387985229492188,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.0028901100158691406,0.0030455589294433594,0.0059356689453125,0.08249282836914062,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,4,0.010955095291137695,0.004235744476318359,0.015190839767456055,0.18352985382080078,vbe_ripple_carry_adder with 4 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.008853912353515625,0.004923343658447266,0.01377725601196289,0.1467437744140625,vbe_ripple_carry_adder with 7 qubits.
