size,name,obs,red. ratio,time_lumping,memory (MB),problem
5,Quantum Phase Estimation (QPE) not exactly representable phase,9,1.0,0.07352972030639648,0.22042465209960938,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,10,1.0,0.08585190773010254,0.220977783203125,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,11,1.0,0.07662796974182129,0.2181568145751953,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,12,1.0,0.07236790657043457,0.22103309631347656,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,13,1.0,0.08133316040039062,0.22175216674804688,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,14,1.0,0.09103918075561523,0.22085285186767578,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,15,1.0,0.08413457870483398,0.22208786010742188,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,16,1.0,0.08572793006896973,0.21774005889892578,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,17,1.0,0.08306002616882324,0.21769237518310547,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,18,1.0,0.08112597465515137,0.21953964233398438,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,19,1.0,0.09182143211364746,0.21989059448242188,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,20,1.0,0.08690476417541504,0.21732330322265625,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,21,1.0,0.09404683113098145,0.2187519073486328,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,22,1.0,0.09218072891235352,0.2181568145751953,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,23,1.0,0.09749269485473633,0.2214202880859375,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,24,1.0,0.09443211555480957,0.2162761688232422,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,25,1.0,0.0933694839477539,0.22473907470703125,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,26,1.0,0.09692716598510742,0.22108840942382812,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,27,1.0,0.09460854530334473,0.2199268341064453,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,28,1.0,0.10185718536376953,0.21644210815429688,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,29,1.0,0.09963107109069824,0.21782493591308594,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,30,1.0,0.10045647621154785,0.22119903564453125,qpeinexact with 5 qubits.
5,Quantum Phase Estimation (QPE) not exactly representable phase,31,1.0,0.18385100364685059,0.22259521484375,qpeinexact with 5 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,0,1.0,0.36939406394958496,0.7191905975341797,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,H,0.015625,0.20066165924072266,0.7421655654907227,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,1,1.0,0.36862993240356445,0.7235736846923828,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,2,1.0,0.3769662380218506,0.7235736846923828,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,3,1.0,0.36840248107910156,0.7246799468994141,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,4,1.0,0.3748641014099121,0.7296028137207031,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,5,1.0,0.4390265941619873,0.726837158203125,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,6,1.0,0.39119744300842285,0.7295475006103516,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,7,1.0,0.39300966262817383,0.7293815612792969,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,8,1.0,0.3943512439727783,0.7282752990722656,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,9,1.0,0.4107089042663574,0.7305431365966797,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,10,1.0,0.3999807834625244,0.7298793792724609,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,11,1.0,0.4041430950164795,0.7257308959960938,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,12,1.0,0.4048900604248047,0.7208633422851562,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,13,1.0,0.4225926399230957,0.7281093597412109,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,14,1.0,0.42856502532958984,0.7299900054931641,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,15,1.0,0.42807507514953613,0.7278881072998047,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,16,1.0,0.43099284172058105,0.7276668548583984,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,17,1.0,0.44811391830444336,0.7256755828857422,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,18,1.0,0.43007636070251465,0.7279434204101562,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,19,1.0,0.45258426666259766,0.72808837890625,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,20,1.0,0.4503366947174072,0.7262840270996094,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,21,1.0,0.4281480312347412,0.7247905731201172,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,22,1.0,0.4508376121520996,0.7249011993408203,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,23,1.0,0.4534940719604492,0.7275009155273438,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,24,1.0,0.46010351181030273,0.7227439880371094,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,25,1.0,0.45319199562072754,0.7278251647949219,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,26,1.0,0.46253442764282227,0.7273902893066406,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,27,1.0,0.46476316452026367,0.7277774810791016,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,28,1.0,0.4862191677093506,0.728607177734375,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,29,1.0,0.4728701114654541,0.7276668548583984,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,30,1.0,0.4895176887512207,0.7220249176025391,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,31,1.0,0.4781363010406494,0.7234077453613281,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,32,1.0,0.47335386276245117,0.7271137237548828,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,33,1.0,0.4848051071166992,0.7271690368652344,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,34,1.0,0.48938727378845215,0.7269477844238281,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,35,1.0,0.49169349670410156,0.7229652404785156,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,36,1.0,0.5039889812469482,0.7272796630859375,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,37,1.0,0.5080785751342773,0.7261734008789062,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,38,1.0,0.5083715915679932,0.7294368743896484,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,39,1.0,0.5001745223999023,0.7261180877685547,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,40,1.0,0.5174744129180908,0.7276668548583984,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,41,1.0,0.5422015190124512,0.7277011871337891,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,42,1.0,0.5196897983551025,0.7251224517822266,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,43,1.0,0.5329492092132568,0.7275562286376953,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,44,1.0,0.546755313873291,0.7263946533203125,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,45,1.0,0.5220241546630859,0.7242374420166016,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,46,1.0,0.5489256381988525,0.7290496826171875,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,47,1.0,0.5472977161407471,0.7279434204101562,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,48,1.0,0.5415921211242676,0.7275562286376953,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,49,1.0,0.5480494499206543,0.7245140075683594,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,50,1.0,0.5516066551208496,0.7219142913818359,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,51,1.0,0.5522723197937012,0.7290496826171875,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,52,1.0,0.561880350112915,0.7272243499755859,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,53,1.0,0.5590565204620361,0.7219696044921875,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,54,1.0,0.5822572708129883,0.7234077453613281,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,55,1.0,0.5672600269317627,0.7289390563964844,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,56,1.0,0.5794758796691895,0.7264499664306641,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,57,1.0,0.5698933601379395,0.7263393402099609,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,58,1.0,0.5881152153015137,0.7288284301757812,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,59,1.0,0.591658353805542,0.7298240661621094,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,60,1.0,0.5807759761810303,0.7290496826171875,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,61,1.0,0.5877583026885986,0.7224674224853516,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,62,1.0,0.59732985496521,0.728607177734375,qpeinexact with 6 qubits.
6,Quantum Phase Estimation (QPE) not exactly representable phase,63,1.0,0.5985019207000732,0.7235736846923828,qpeinexact with 6 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,0,1.0,2.526705026626587,1.9495830535888672,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,H,0.0078125,0.7452011108398438,2.7878599166870117,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,1,1.0,2.527216672897339,1.9515953063964844,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,2,1.0,2.5204265117645264,1.9489402770996094,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,3,1.0,2.6077003479003906,1.9495487213134766,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,4,1.0,2.6116507053375244,1.9509315490722656,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,5,1.0,2.6243369579315186,1.9511871337890625,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,6,1.0,2.6937105655670166,1.9481658935546875,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,7,1.0,2.6218173503875732,1.9502124786376953,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,8,1.0,2.613079786300659,1.9517059326171875,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,9,1.0,2.678419828414917,1.949880599975586,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,10,1.0,2.6950392723083496,1.9507102966308594,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,11,1.0,2.7061636447906494,1.941141128540039,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,12,1.0,2.7616190910339355,1.9495830535888672,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,13,1.0,2.7327682971954346,1.9425792694091797,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,14,1.0,2.741258144378662,1.9511528015136719,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,15,1.0,2.724945545196533,1.9519824981689453,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,16,1.0,2.7405216693878174,1.9441280364990234,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,17,1.0,2.861682891845703,1.9509315490722656,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,18,1.0,2.771026611328125,1.949991226196289,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,19,1.0,2.8342223167419434,1.9496936798095703,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,20,1.0,2.820329427719116,1.9502677917480469,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,21,1.0,2.8639020919799805,1.9522590637207031,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,22,1.0,2.8878324031829834,1.9485530853271484,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,23,1.0,2.916281223297119,1.9510974884033203,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,24,1.0,2.8903369903564453,1.9505443572998047,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,25,1.0,2.8852427005767822,1.951761245727539,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,26,1.0,3.0207414627075195,1.9527359008789062,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,27,1.0,2.8934245109558105,1.9513187408447266,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,28,1.0,2.928633689880371,1.9523696899414062,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,29,1.0,2.949826955795288,1.9411964416503906,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,30,1.0,2.940225839614868,1.9409751892089844,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,31,1.0,2.959956645965576,1.942413330078125,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,32,1.0,2.970801830291748,1.9527015686035156,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,33,1.0,3.149503231048584,1.9526233673095703,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,34,1.0,3.0335612297058105,1.9486083984375,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,35,1.0,3.0653674602508545,1.9529228210449219,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,36,1.0,3.0256505012512207,1.952646255493164,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,37,1.0,3.0275747776031494,1.9509868621826172,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,38,1.0,3.054469347000122,1.9483318328857422,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,39,1.0,3.0760819911956787,1.9410858154296875,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,40,1.0,3.1107892990112305,1.9494380950927734,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,41,1.0,3.1655783653259277,1.9506340026855469,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,42,1.0,3.179990768432617,1.9442386627197266,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,43,1.0,3.1605191230773926,1.9523696899414062,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,44,1.0,3.227445602416992,1.9510421752929688,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,45,1.0,3.152385711669922,1.9611892700195312,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,46,1.0,3.258183479309082,1.9533100128173828,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,47,1.0,3.156186103820801,1.949106216430664,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,48,1.0,3.221304178237915,1.951263427734375,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,49,1.0,3.2442073822021484,1.9535655975341797,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,50,1.0,3.2683475017547607,1.948995590209961,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,51,1.0,3.3638734817504883,1.952535629272461,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,52,1.0,3.1910083293914795,1.9491615295410156,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,53,1.0,3.2234127521514893,1.9524250030517578,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,54,1.0,3.240421772003174,1.9442386627197266,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,55,1.0,3.251034736633301,1.947225570678711,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,56,1.0,3.2909910678863525,1.9515953063964844,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,57,1.0,3.3003780841827393,1.9532337188720703,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,58,1.0,3.378357172012329,1.9507102966308594,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,59,1.0,3.3084137439727783,1.9521484375,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,60,1.0,3.3189966678619385,1.9484424591064453,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,61,1.0,3.3399598598480225,1.9460086822509766,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,62,1.0,3.3141250610351562,1.9423027038574219,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,63,1.0,3.3224968910217285,1.9500465393066406,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,64,1.0,3.446042060852051,1.9523696899414062,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,65,1.0,3.591779947280884,1.9478111267089844,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,66,1.0,3.4012393951416016,1.949789047241211,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,67,1.0,3.4314680099487305,1.9527511596679688,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,68,1.0,3.4175760746002197,1.9522037506103516,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,69,1.0,3.4722001552581787,1.9522037506103516,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,70,1.0,3.418675422668457,1.946451187133789,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,71,1.0,3.4856863021850586,1.9439067840576172,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,72,1.0,3.5003199577331543,1.9512081146240234,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,73,1.0,3.4924747943878174,1.9518718719482422,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,74,1.0,3.741361141204834,1.9557933807373047,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,75,1.0,3.682379722595215,1.9485530853271484,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,76,1.0,3.6202969551086426,1.9509868621826172,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,77,1.0,3.558194398880005,1.9522590637207031,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,78,1.0,3.573639154434204,1.9522037506103516,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,79,1.0,3.5833535194396973,1.9505443572998047,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,80,1.0,3.653559923171997,1.9513740539550781,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,81,1.0,3.613687515258789,1.9500465393066406,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,82,1.0,3.625302791595459,1.951263427734375,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,83,1.0,3.6704492568969727,1.9515743255615234,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,84,1.0,3.668179988861084,1.9523143768310547,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,85,1.0,3.711261510848999,1.9515953063964844,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,86,1.0,3.7183265686035156,1.9530887603759766,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,87,1.0,3.7137625217437744,1.9536418914794922,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,88,1.0,3.779548168182373,1.951650619506836,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,89,1.0,3.7692880630493164,1.949991226196289,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,90,1.0,3.705960750579834,1.9512081146240234,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,91,1.0,3.7113726139068604,1.9479446411132812,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,92,1.0,3.7903354167938232,1.950876235961914,qpeinexact with 7 qubits.
7,Quantum Phase Estimation (QPE) not exactly representable phase,93,1.0,3.7774658203125,1.9520931243896484,qpeinexact with 7 qubits.
3,Quantum Walk,0,0.75,0.010941505432128906,0.13420772552490234,qwalk with 3 qubits.
3,Quantum Walk,H,0.25,0.009208440780639648,0.07925224304199219,qwalk with 3 qubits.
3,Quantum Walk,1,0.75,0.012760400772094727,0.08986091613769531,qwalk with 3 qubits.
3,Quantum Walk,2,0.75,0.01037144660949707,0.0879964828491211,qwalk with 3 qubits.
3,Quantum Walk,3,0.75,0.01190948486328125,0.08877086639404297,qwalk with 3 qubits.
3,Quantum Walk,4,0.75,0.013006925582885742,0.0903158187866211,qwalk with 3 qubits.
3,Quantum Walk,5,0.75,0.011693716049194336,0.08747291564941406,qwalk with 3 qubits.
3,Quantum Walk,6,0.75,0.011989593505859375,0.09004878997802734,qwalk with 3 qubits.
3,Quantum Walk,7,0.75,0.013065576553344727,0.08936786651611328,qwalk with 3 qubits.
4,Quantum Walk,0,0.5,0.03929924964904785,0.20441722869873047,qwalk with 4 qubits.
4,Quantum Walk,H,0.125,0.03287172317504883,0.15765666961669922,qwalk with 4 qubits.
4,Quantum Walk,1,0.5,0.05509328842163086,0.2046337127685547,qwalk with 4 qubits.
4,Quantum Walk,2,0.5,0.036798715591430664,0.2034616470336914,qwalk with 4 qubits.
4,Quantum Walk,3,0.5,0.04377102851867676,0.2021026611328125,qwalk with 4 qubits.
4,Quantum Walk,4,0.5,0.0599668025970459,0.20157909393310547,qwalk with 4 qubits.
4,Quantum Walk,5,0.5,0.0600581169128418,0.20274734497070312,qwalk with 4 qubits.
4,Quantum Walk,6,0.5,0.0515751838684082,0.20205974578857422,qwalk with 4 qubits.
4,Quantum Walk,7,0.5,0.03668045997619629,0.2020111083984375,qwalk with 4 qubits.
4,Quantum Walk,8,0.5,0.06796431541442871,0.20074748992919922,qwalk with 4 qubits.
4,Quantum Walk,9,0.5,0.05120515823364258,0.2019186019897461,qwalk with 4 qubits.
4,Quantum Walk,10,0.5,0.058415889739990234,0.20220661163330078,qwalk with 4 qubits.
4,Quantum Walk,11,0.5,0.0389096736907959,0.20361900329589844,qwalk with 4 qubits.
4,Quantum Walk,12,0.5,0.054003000259399414,0.2005910873413086,qwalk with 4 qubits.
4,Quantum Walk,13,0.5,0.03761601448059082,0.20092010498046875,qwalk with 4 qubits.
4,Quantum Walk,14,0.5,0.03589200973510742,0.2005910873413086,qwalk with 4 qubits.
4,Quantum Walk,15,0.5,0.060234785079956055,0.2036886215209961,qwalk with 4 qubits.
5,Quantum Walk,0,0.5,0.11973023414611816,0.6100616455078125,qwalk with 5 qubits.
5,Quantum Walk,H,0.0625,0.052510738372802734,0.3778266906738281,qwalk with 5 qubits.
5,Quantum Walk,1,0.5,0.11156296730041504,0.6224565505981445,qwalk with 5 qubits.
5,Quantum Walk,2,0.5,0.11834120750427246,0.6087427139282227,qwalk with 5 qubits.
5,Quantum Walk,3,0.5,0.11880898475646973,0.62213134765625,qwalk with 5 qubits.
5,Quantum Walk,4,0.5,0.12188839912414551,0.6252212524414062,qwalk with 5 qubits.
5,Quantum Walk,5,0.5,0.15004229545593262,0.6241912841796875,qwalk with 5 qubits.
5,Quantum Walk,6,0.5,0.12617826461791992,0.6096296310424805,qwalk with 5 qubits.
5,Quantum Walk,7,0.5,0.13020920753479004,0.6269197463989258,qwalk with 5 qubits.
5,Quantum Walk,8,0.5,0.12556076049804688,0.6239223480224609,qwalk with 5 qubits.
5,Quantum Walk,9,0.5,0.13397955894470215,0.6259346008300781,qwalk with 5 qubits.
5,Quantum Walk,10,0.5,0.13229632377624512,0.6089792251586914,qwalk with 5 qubits.
5,Quantum Walk,11,0.5,0.14571762084960938,0.6227102279663086,qwalk with 5 qubits.
5,Quantum Walk,12,0.5,0.14053988456726074,0.624908447265625,qwalk with 5 qubits.
5,Quantum Walk,13,0.5,0.1419382095336914,0.6228408813476562,qwalk with 5 qubits.
