size,name,obs,kappa,time_iteration,memory (MB),problem
4,Harrow-Hassidim-Lloyd Algorithm (HHL),H,4,0.0698096752166748,0.20087528228759766,hhl with 4 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.09016585350036621,0.13386058807373047,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),0,6,0.0708158016204834,0.28078556060791016,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.04863476753234863,0.13935184478759766,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),H,6,0.07457304000854492,0.2846498489379883,hhl with 5 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.0763852596282959,0.14996719360351562,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),0,8,0.11400246620178223,0.4139852523803711,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.045151710510253906,0.14702987670898438,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),H,8,0.14531326293945312,0.3999481201171875,hhl with 6 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.04780077934265137,0.16220951080322266,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),0,12,0.16192030906677246,0.652740478515625,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.053200721740722656,0.1640911102294922,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),H,12,0.1775045394897461,0.6567554473876953,hhl with 7 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,1,0.14667010307312012,1.1523752212524414,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,6,0.25901317596435547,0.6678667068481445,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,1,0.09606790542602539,0.21481895446777344,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,6,0.20077872276306152,0.6485309600830078,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,1,0.10713386535644531,1.1467161178588867,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,6,0.15757346153259277,0.6701135635375977,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,1,0.06015777587890625,0.217987060546875,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,6,0.16013550758361816,0.6525983810424805,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,1,0.09434628486633301,1.1520376205444336,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,6,0.17758488655090332,0.6696968078613281,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,1,0.057657480239868164,0.21551132202148438,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,6,0.23060965538024902,0.6482791900634766,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,1,0.09485983848571777,1.1500740051269531,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,6,0.1778123378753662,0.6717119216918945,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,1,0.07420992851257324,0.21841144561767578,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,6,0.1633589267730713,0.6498832702636719,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,1,0.15322637557983398,1.1497726440429688,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,6,0.171830415725708,0.6712350845336914,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,1,0.05986618995666504,0.21781349182128906,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,6,0.16670799255371094,0.649561882019043,hrs_cumulative_multiplier with 5 qubits.
4,Modular Adder,0,1,0.08164596557617188,1.1629009246826172,modular_adder with 4 qubits.
4,Modular Adder,0,4,0.06977319717407227,0.23031044006347656,modular_adder with 4 qubits.
4,Modular Adder,H,1,0.043894290924072266,0.13566303253173828,modular_adder with 4 qubits.
4,Modular Adder,H,4,0.05522871017456055,0.21633052825927734,modular_adder with 4 qubits.
6,Modular Adder,0,1,0.04884529113769531,0.1523122787475586,modular_adder with 6 qubits.
6,Modular Adder,0,8,0.09288167953491211,0.3890972137451172,modular_adder with 6 qubits.
6,Modular Adder,H,1,0.04490351676940918,0.15047550201416016,modular_adder with 6 qubits.
6,Modular Adder,H,8,0.0839536190032959,0.3795890808105469,modular_adder with 6 qubits.
4,Modular Adder,0,1,0.12102484703063965,1.159184455871582,modular_adder with 4 qubits.
4,Modular Adder,0,4,0.06976485252380371,0.2312154769897461,modular_adder with 4 qubits.
4,Modular Adder,H,1,0.046090126037597656,0.1361227035522461,modular_adder with 4 qubits.
4,Modular Adder,H,4,0.06416058540344238,0.21735477447509766,modular_adder with 4 qubits.
6,Modular Adder,0,1,0.041687726974487305,0.14827537536621094,modular_adder with 6 qubits.
6,Modular Adder,0,8,0.13004326820373535,0.38927745819091797,modular_adder with 6 qubits.
6,Modular Adder,H,1,0.04981851577758789,0.14736175537109375,modular_adder with 6 qubits.
6,Modular Adder,H,8,0.25193285942077637,0.3786659240722656,modular_adder with 6 qubits.
4,Modular Adder,0,1,0.2203078269958496,1.1615352630615234,modular_adder with 4 qubits.
4,Modular Adder,0,4,0.05580592155456543,0.22845458984375,modular_adder with 4 qubits.
4,Modular Adder,H,1,0.06304574012756348,0.13553524017333984,modular_adder with 4 qubits.
4,Modular Adder,H,4,0.05534672737121582,0.21797752380371094,modular_adder with 4 qubits.
6,Modular Adder,0,1,0.0489506721496582,0.14659786224365234,modular_adder with 6 qubits.
6,Modular Adder,0,8,0.08970880508422852,0.3852996826171875,modular_adder with 6 qubits.
6,Modular Adder,H,1,0.04558849334716797,0.15216922760009766,modular_adder with 6 qubits.
6,Modular Adder,H,8,0.10761308670043945,0.37824249267578125,modular_adder with 6 qubits.
4,Modular Adder,0,1,0.08926939964294434,1.1594409942626953,modular_adder with 4 qubits.
4,Modular Adder,0,4,0.0657811164855957,0.23039722442626953,modular_adder with 4 qubits.
4,Modular Adder,H,1,0.04227852821350098,0.1392974853515625,modular_adder with 4 qubits.
4,Modular Adder,H,4,0.06549763679504395,0.218017578125,modular_adder with 4 qubits.
6,Modular Adder,0,1,0.10296821594238281,0.14913368225097656,modular_adder with 6 qubits.
6,Modular Adder,0,8,0.13232421875,0.38960838317871094,modular_adder with 6 qubits.
6,Modular Adder,H,1,0.04556441307067871,0.14844799041748047,modular_adder with 6 qubits.
6,Modular Adder,H,8,0.08327031135559082,0.37944889068603516,modular_adder with 6 qubits.
4,Modular Adder,0,1,0.09839177131652832,1.1609563827514648,modular_adder with 4 qubits.
4,Modular Adder,0,4,0.06764650344848633,0.23534679412841797,modular_adder with 4 qubits.
4,Modular Adder,H,1,0.05357646942138672,0.13661861419677734,modular_adder with 4 qubits.
4,Modular Adder,H,4,0.09823274612426758,0.2165212631225586,modular_adder with 4 qubits.
6,Modular Adder,0,1,0.13856220245361328,0.14914321899414062,modular_adder with 6 qubits.
6,Modular Adder,0,8,0.1053168773651123,0.3880338668823242,modular_adder with 6 qubits.
6,Modular Adder,H,1,0.04616951942443848,0.1514739990234375,modular_adder with 6 qubits.
6,Modular Adder,H,8,0.0909426212310791,0.37894439697265625,modular_adder with 6 qubits.
4,Multiplier,0,1,0.12059426307678223,1.1635656356811523,multiplier with 4 qubits.
4,Multiplier,0,4,0.0706627368927002,0.22578907012939453,multiplier with 4 qubits.
4,Multiplier,H,1,0.06698799133300781,0.13451480865478516,multiplier with 4 qubits.
4,Multiplier,H,4,0.10016369819641113,0.21441650390625,multiplier with 4 qubits.
4,Multiplier,0,1,0.07898306846618652,1.1665515899658203,multiplier with 4 qubits.
4,Multiplier,0,4,0.055701494216918945,0.22643661499023438,multiplier with 4 qubits.
4,Multiplier,H,1,0.04457831382751465,0.1355142593383789,multiplier with 4 qubits.
4,Multiplier,H,4,0.06222343444824219,0.21646881103515625,multiplier with 4 qubits.
4,Multiplier,0,1,0.0837712287902832,1.1634807586669922,multiplier with 4 qubits.
4,Multiplier,0,4,0.06741881370544434,0.2295846939086914,multiplier with 4 qubits.
4,Multiplier,H,1,0.04506039619445801,0.1358957290649414,multiplier with 4 qubits.
4,Multiplier,H,4,0.06153607368469238,0.2148456573486328,multiplier with 4 qubits.
4,Multiplier,0,1,0.1109011173248291,1.166691780090332,multiplier with 4 qubits.
4,Multiplier,0,4,0.06248021125793457,0.23178863525390625,multiplier with 4 qubits.
4,Multiplier,H,1,0.048399925231933594,0.13732147216796875,multiplier with 4 qubits.
4,Multiplier,H,4,0.06354761123657227,0.21564483642578125,multiplier with 4 qubits.
4,Multiplier,0,1,0.08201241493225098,1.1635923385620117,multiplier with 4 qubits.
4,Multiplier,0,4,0.05628705024719238,0.23069190979003906,multiplier with 4 qubits.
4,Multiplier,H,1,0.045549631118774414,0.13574504852294922,multiplier with 4 qubits.
4,Multiplier,H,4,0.06492400169372559,0.21520423889160156,multiplier with 4 qubits.
3,Quantum Fourier Transformation (QFT),0,1,0.09466052055358887,1.12261962890625,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),0,3,0.07459092140197754,0.1598644256591797,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,1,0.06854915618896484,0.12363338470458984,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,3,0.05689501762390137,0.14623260498046875,qft with 3 qubits.
4,Quantum Fourier Transformation (QFT),0,1,0.047991275787353516,0.12154579162597656,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),0,4,0.054947614669799805,0.16423988342285156,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,1,0.04790544509887695,0.1225137710571289,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,4,0.06082439422607422,0.16352176666259766,qft with 4 qubits.
5,Quantum Fourier Transformation (QFT),0,1,0.051444053649902344,0.1251068115234375,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),0,6,0.1434473991394043,0.21848773956298828,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,1,0.06925725936889648,0.12604045867919922,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,6,0.07607889175415039,0.21943950653076172,qft with 5 qubits.
6,Quantum Fourier Transformation (QFT),0,1,0.06638979911804199,0.1338481903076172,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),0,8,0.11938977241516113,0.30330371856689453,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,1,0.05324721336364746,0.13463306427001953,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,8,0.09268569946289062,0.3173713684082031,qft with 6 qubits.
7,Quantum Fourier Transformation (QFT),0,1,0.04831743240356445,0.14011192321777344,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),0,12,0.10517048835754395,0.4590463638305664,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,1,0.04953360557556152,0.14098453521728516,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,12,0.10536360740661621,0.4626893997192383,qft with 7 qubits.
3,Quantum Fourier Transformation (QFT),0,1,0.07963109016418457,1.118149757385254,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),0,3,0.08085966110229492,0.1596508026123047,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,1,0.1323099136352539,0.11980342864990234,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,3,0.0449671745300293,0.14388561248779297,qft with 3 qubits.
4,Quantum Fourier Transformation (QFT),0,1,0.042842864990234375,0.12116050720214844,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),0,4,0.05823373794555664,0.16389179229736328,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,1,0.04663443565368652,0.12163352966308594,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,4,0.054648637771606445,0.16353511810302734,qft with 4 qubits.
5,Quantum Fourier Transformation (QFT),0,1,0.05615973472595215,0.1236715316772461,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),0,6,0.07402181625366211,0.21834754943847656,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,1,0.05401945114135742,0.12462615966796875,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,6,0.06579422950744629,0.21878719329833984,qft with 5 qubits.
6,Quantum Fourier Transformation (QFT),0,1,0.051116943359375,0.13410377502441406,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),0,8,0.08745455741882324,0.30270957946777344,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,1,0.04828476905822754,0.1344623565673828,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,8,0.09194254875183105,0.3167600631713867,qft with 6 qubits.
7,Quantum Fourier Transformation (QFT),0,1,0.06675171852111816,0.13928604125976562,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),0,12,0.12704253196716309,0.45802974700927734,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,1,0.05107998847961426,0.1422739028930664,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,12,0.12462639808654785,0.4607839584350586,qft with 7 qubits.
3,Quantum Fourier Transformation (QFT),0,1,0.0871279239654541,1.1226844787597656,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),0,3,0.0484776496887207,0.15118408203125,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,1,0.03815150260925293,0.12002277374267578,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,3,0.044008493423461914,0.1434469223022461,qft with 3 qubits.
4,Quantum Fourier Transformation (QFT),0,1,0.04114866256713867,0.12005138397216797,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),0,4,0.047823190689086914,0.16344833374023438,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,1,0.04166388511657715,0.11972522735595703,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,4,0.049231529235839844,0.16303062438964844,qft with 4 qubits.
5,Quantum Fourier Transformation (QFT),0,1,0.05132436752319336,0.1251516342163086,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),0,6,0.05812478065490723,0.2184000015258789,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,1,0.04645037651062012,0.12580108642578125,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,6,0.06502342224121094,0.2185077667236328,qft with 5 qubits.
6,Quantum Fourier Transformation (QFT),0,1,0.047280073165893555,0.13222885131835938,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),0,8,0.07500004768371582,0.3017158508300781,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,1,0.054033756256103516,0.1341257095336914,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,8,0.08668017387390137,0.31386852264404297,qft with 6 qubits.
7,Quantum Fourier Transformation (QFT),0,1,0.04878520965576172,0.13964366912841797,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),0,12,0.1226644515991211,0.4574098587036133,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,1,0.05018162727355957,0.14079952239990234,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,12,0.10644364356994629,0.4604949951171875,qft with 7 qubits.
3,Quantum Fourier Transformation (QFT),0,1,0.0783853530883789,1.1259212493896484,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),0,3,0.04468655586242676,0.156585693359375,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,1,0.04276561737060547,0.11865520477294922,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,3,0.04280996322631836,0.1449728012084961,qft with 3 qubits.
4,Quantum Fourier Transformation (QFT),0,1,0.04482555389404297,0.1245584487915039,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),0,4,0.07148456573486328,0.16575241088867188,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,1,0.04631495475769043,0.12302494049072266,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,4,0.05713033676147461,0.16576480865478516,qft with 4 qubits.
5,Quantum Fourier Transformation (QFT),0,1,0.040923118591308594,0.12607383728027344,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),0,6,0.0849299430847168,0.21849918365478516,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,1,0.06860804557800293,0.1255512237548828,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,6,0.061139583587646484,0.2191171646118164,qft with 5 qubits.
6,Quantum Fourier Transformation (QFT),0,1,0.06445097923278809,0.13268184661865234,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),0,8,0.1234745979309082,0.3024272918701172,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,1,0.04655933380126953,0.1342926025390625,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,8,0.11851143836975098,0.3162269592285156,qft with 6 qubits.
7,Quantum Fourier Transformation (QFT),0,1,0.05174112319946289,0.13962173461914062,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),0,12,0.12819623947143555,0.45812320709228516,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,1,0.0589137077331543,0.14110279083251953,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,12,0.14953255653381348,0.46144676208496094,qft with 7 qubits.
3,Quantum Fourier Transformation (QFT),0,1,0.07566332817077637,1.12371826171875,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),0,3,0.04824018478393555,0.15072917938232422,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,1,0.04137873649597168,0.12093734741210938,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,3,0.04676651954650879,0.1456470489501953,qft with 3 qubits.
4,Quantum Fourier Transformation (QFT),0,1,0.04332590103149414,0.1206817626953125,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),0,4,0.05825686454772949,0.1620464324951172,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,1,0.05094456672668457,0.12116718292236328,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,4,0.05080056190490723,0.16339588165283203,qft with 4 qubits.
5,Quantum Fourier Transformation (QFT),0,1,0.04700183868408203,0.12581348419189453,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),0,6,0.08060121536254883,0.2188129425048828,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,1,0.044980525970458984,0.12616920471191406,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,6,0.05652260780334473,0.21856403350830078,qft with 5 qubits.
6,Quantum Fourier Transformation (QFT),0,1,0.043428659439086914,0.13255882263183594,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),0,8,0.10833406448364258,0.30466651916503906,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,1,0.04609942436218262,0.13454818725585938,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,8,0.13234901428222656,0.31508541107177734,qft with 6 qubits.
7,Quantum Fourier Transformation (QFT),0,1,0.06549286842346191,0.13955116271972656,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),0,12,0.1304173469543457,0.45856285095214844,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,1,0.08852243423461914,0.13980388641357422,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,12,0.1462254524230957,0.46018028259277344,qft with 7 qubits.
3,QFT with GHZ state input,0,1,0.08177852630615234,1.1232938766479492,qftentangled with 3 qubits.
3,QFT with GHZ state input,0,3,0.05115389823913574,0.15064716339111328,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,1,0.040053367614746094,0.12146759033203125,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,3,0.04733538627624512,0.14528942108154297,qftentangled with 3 qubits.
4,QFT with GHZ state input,0,1,0.040137290954589844,0.1217966079711914,qftentangled with 4 qubits.
4,QFT with GHZ state input,0,4,0.054099082946777344,0.16524505615234375,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,1,0.053488969802856445,0.12045669555664062,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,4,0.04825711250305176,0.16676616668701172,qftentangled with 4 qubits.
5,QFT with GHZ state input,0,1,0.0450444221496582,0.12632465362548828,qftentangled with 5 qubits.
5,QFT with GHZ state input,0,6,0.058088064193725586,0.23573589324951172,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,1,0.05217480659484863,0.12831497192382812,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,6,0.0713653564453125,0.23320770263671875,qftentangled with 5 qubits.
6,QFT with GHZ state input,0,1,0.05461692810058594,0.13544940948486328,qftentangled with 6 qubits.
6,QFT with GHZ state input,0,8,0.08046460151672363,0.3217277526855469,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,1,0.044069766998291016,0.13566112518310547,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,8,0.1045234203338623,0.3168210983276367,qftentangled with 6 qubits.
7,QFT with GHZ state input,0,1,0.12471747398376465,0.14159202575683594,qftentangled with 7 qubits.
7,QFT with GHZ state input,0,12,0.1887342929840088,0.4678211212158203,qftentangled with 7 qubits.
7,QFT with GHZ state input,H,1,0.05495762825012207,0.1421642303466797,qftentangled with 7 qubits.
7,QFT with GHZ state input,H,12,0.15472030639648438,0.48316383361816406,qftentangled with 7 qubits.
3,QFT with GHZ state input,0,1,0.08560442924499512,1.1253204345703125,qftentangled with 3 qubits.
3,QFT with GHZ state input,0,3,0.04484820365905762,0.1554708480834961,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,1,0.04572653770446777,0.1191701889038086,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,3,0.04886507987976074,0.14695072174072266,qftentangled with 3 qubits.
4,QFT with GHZ state input,0,1,0.04150056838989258,0.12401390075683594,qftentangled with 4 qubits.
4,QFT with GHZ state input,0,4,0.05148649215698242,0.16877079010009766,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,1,0.0379948616027832,0.12338447570800781,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,4,0.05074429512023926,0.16906452178955078,qftentangled with 4 qubits.
5,QFT with GHZ state input,0,1,0.043369293212890625,0.1286478042602539,qftentangled with 5 qubits.
5,QFT with GHZ state input,0,6,0.07386207580566406,0.23319721221923828,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,1,0.04390549659729004,0.12801074981689453,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,6,0.05865740776062012,0.23281288146972656,qftentangled with 5 qubits.
6,QFT with GHZ state input,0,1,0.0424199104309082,0.13542461395263672,qftentangled with 6 qubits.
6,QFT with GHZ state input,0,8,0.0933234691619873,0.3222208023071289,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,1,0.050853729248046875,0.13408660888671875,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,8,0.08064985275268555,0.3166036605834961,qftentangled with 6 qubits.
7,QFT with GHZ state input,0,1,0.04914116859436035,0.1428823471069336,qftentangled with 7 qubits.
7,QFT with GHZ state input,0,12,0.13427114486694336,0.46797657012939453,qftentangled with 7 qubits.
7,QFT with GHZ state input,H,1,0.05222320556640625,0.14473342895507812,qftentangled with 7 qubits.
7,QFT with GHZ state input,H,12,0.12970662117004395,0.4843616485595703,qftentangled with 7 qubits.
3,QFT with GHZ state input,0,1,0.07828164100646973,1.1266326904296875,qftentangled with 3 qubits.
3,QFT with GHZ state input,0,3,0.060166120529174805,0.15615177154541016,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,1,0.037279605865478516,0.12058830261230469,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,3,0.04691052436828613,0.1454029083251953,qftentangled with 3 qubits.
4,QFT with GHZ state input,0,1,0.04505658149719238,0.12364482879638672,qftentangled with 4 qubits.
4,QFT with GHZ state input,0,4,0.06743454933166504,0.16764354705810547,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,1,0.054253578186035156,0.12636089324951172,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,4,0.04828643798828125,0.1667499542236328,qftentangled with 4 qubits.
5,QFT with GHZ state input,0,1,0.04040694236755371,0.12571144104003906,qftentangled with 5 qubits.
5,QFT with GHZ state input,0,6,0.07541966438293457,0.2354278564453125,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,1,0.047853946685791016,0.13135433197021484,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,6,0.09945034980773926,0.23449134826660156,qftentangled with 5 qubits.
6,QFT with GHZ state input,0,1,0.10801863670349121,0.13634777069091797,qftentangled with 6 qubits.
6,QFT with GHZ state input,0,8,0.16367697715759277,0.32247161865234375,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,1,0.04421043395996094,0.13755416870117188,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,8,0.10648107528686523,0.32006263732910156,qftentangled with 6 qubits.
7,QFT with GHZ state input,0,1,0.05265164375305176,0.14443683624267578,qftentangled with 7 qubits.
7,QFT with GHZ state input,0,12,0.11709713935852051,0.4672422409057617,qftentangled with 7 qubits.
7,QFT with GHZ state input,H,1,0.05244088172912598,0.14075469970703125,qftentangled with 7 qubits.
7,QFT with GHZ state input,H,12,0.1998729705810547,0.4820680618286133,qftentangled with 7 qubits.
3,QFT with GHZ state input,0,1,0.09199380874633789,1.124192237854004,qftentangled with 3 qubits.
3,QFT with GHZ state input,0,3,0.05907726287841797,0.15190505981445312,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,1,0.04806041717529297,0.12088584899902344,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,3,0.04681515693664551,0.14486408233642578,qftentangled with 3 qubits.
4,QFT with GHZ state input,0,1,0.06270408630371094,0.12085437774658203,qftentangled with 4 qubits.
4,QFT with GHZ state input,0,4,0.05134725570678711,0.16799354553222656,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,1,0.04628705978393555,0.12251567840576172,qftentangled with 4 qubits.
4,QFT with GHZ state input,H,4,0.06168007850646973,0.16894817352294922,qftentangled with 4 qubits.
5,QFT with GHZ state input,0,1,0.0563967227935791,0.12596893310546875,qftentangled with 5 qubits.
5,QFT with GHZ state input,0,6,0.0633707046508789,0.2326803207397461,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,1,0.050508737564086914,0.12775421142578125,qftentangled with 5 qubits.
5,QFT with GHZ state input,H,6,0.062471866607666016,0.2329387664794922,qftentangled with 5 qubits.
6,QFT with GHZ state input,0,1,0.044670820236206055,0.13483619689941406,qftentangled with 6 qubits.
6,QFT with GHZ state input,0,8,0.07470273971557617,0.32183361053466797,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,1,0.05003619194030762,0.13626670837402344,qftentangled with 6 qubits.
6,QFT with GHZ state input,H,8,0.0888829231262207,0.3172140121459961,qftentangled with 6 qubits.
7,QFT with GHZ state input,0,1,0.051979780197143555,0.14217853546142578,qftentangled with 7 qubits.
7,QFT with GHZ state input,0,12,0.12569451332092285,0.46855926513671875,qftentangled with 7 qubits.
