size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
17,2,Grover,H,0.232936,1.52588e-05,256,1e-05,0.234441,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [63453]"
17,2,Grover,H,0.228943,1.52588e-05,256,1e-05,0.230388,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [63453]"
17,2,Grover,H,0.237388,1.52588e-05,256,9e-06,0.238782,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [15490]"
17,2,Grover,H,0.243221,1.52588e-05,256,1.1e-05,0.244672,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [15490]"
17,2,Grover,H,0.239688,1.52588e-05,256,1.1e-05,0.241252,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [53043]"
17,2,Grover,H,0.243285,1.52588e-05,256,9e-06,0.244812,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [53043]"
17,2,Grover,H,0.234848,1.52588e-05,256,1.1e-05,0.236269,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [49141]"
17,2,Grover,H,0.277772,1.52588e-05,256,1e-05,0.27916,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [49141]"
17,2,Grover,H,0.232194,1.52588e-05,256,1e-05,0.233626,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [62665]"
17,2,Grover,H,0.231768,1.52588e-05,256,1e-05,0.23319,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [16211]"
17,2,Grover,H,0.230048,1.52588e-05,256,9e-06,0.231448,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [16211]"
17,2,Grover,H,0.231954,1.52588e-05,256,1e-05,0.233652,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [31720]"
17,2,Grover,H,0.230482,1.52588e-05,256,1e-05,0.231886,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [31720]"
17,2,Grover,H,0.227077,1.52588e-05,256,1e-05,0.228479,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [26344]"
17,2,Grover,H,0.239294,1.52588e-05,256,9e-06,0.240708,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [26344]"
17,2,Grover,H,0.239468,1.52588e-05,256,9e-06,0.240858,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [7993]"
17,2,Grover,H,0.230876,1.52588e-05,256,1e-05,0.232345,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [7993]"
17,2,Grover,H,0.267666,1.52588e-05,256,1e-05,0.26905,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [25333]"
17,2,Grover,H,0.427128,1.52588e-05,256,1.2e-05,0.428858,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [46257]"
17,2,Grover,H,0.23923,1.52588e-05,256,9e-06,0.240652,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [46257]"
17,2,Grover,H,0.236086,1.52588e-05,256,1e-05,0.237575,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [40024]"
17,2,Grover,H,0.251711,1.52588e-05,256,1.1e-05,0.253133,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [40024]"
17,2,Grover,H,0.26189,1.52588e-05,256,1e-05,0.263331,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [57530]"
17,2,Grover,H,0.248062,1.52588e-05,256,1e-05,0.249537,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [6293]"
17,2,Grover,H,0.238673,1.52588e-05,256,1e-05,0.240277,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [6293]"
17,2,Grover,H,0.246298,1.52588e-05,256,1.7e-05,0.247777,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [609]"
17,2,Grover,H,0.284451,1.52588e-05,256,1.1e-05,0.28605,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [609]"
17,2,Grover,H,0.278956,1.52588e-05,256,1.2e-05,0.28043,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [33299]"
17,2,Grover,H,0.304397,1.52588e-05,256,1.1e-05,0.306051,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [4337]"
17,2,Grover,H,0.236286,1.52588e-05,256,1.6e-05,0.237848,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [4337]"
17,2,Grover,H,0.29024,1.52588e-05,256,1.1e-05,0.29179,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [25717]"
18,2,Grover,H,0.474252,7.62939e-06,363,1.3e-05,0.475719,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [110550]"
18,2,Grover,H,0.47019,7.62939e-06,363,1.2e-05,0.471685,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [118307]"
18,2,Grover,H,0.458058,7.62939e-06,363,1.2e-05,0.459459,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [18021]"
18,2,Grover,H,0.444259,7.62939e-06,363,1.2e-05,0.445669,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [35007]"
18,2,Grover,H,0.475868,7.62939e-06,363,1.3e-05,0.477306,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [44393]"
18,2,Grover,H,0.446284,7.62939e-06,363,1.2e-05,0.447773,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [89606]"
18,2,Grover,H,0.474851,7.62939e-06,363,1.3e-05,0.47628,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [89606]"
18,2,Grover,H,0.458593,7.62939e-06,363,1.2e-05,0.460075,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [84233]"
18,2,Grover,H,0.475714,7.62939e-06,363,2.3e-05,0.477203,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [55217]"
18,2,Grover,H,0.619071,7.62939e-06,363,1.5e-05,0.620767,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [37646]"
18,2,Grover,H,0.494044,7.62939e-06,363,1.2e-05,0.495521,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [105969]"
18,2,Grover,H,0.469061,7.62939e-06,363,1.4e-05,0.47055,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [128263]"
18,2,Grover,H,0.485131,7.62939e-06,363,1.3e-05,0.486542,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [105995]"
18,2,Grover,H,0.448921,7.62939e-06,363,1.2e-05,0.450335,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [3015]"
18,2,Grover,H,0.45918,7.62939e-06,363,2e-05,0.460691,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [125670]"
18,2,Grover,H,0.441856,7.62939e-06,363,1.2e-05,0.443314,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [69500]"
18,2,Grover,H,0.488553,7.62939e-06,363,1.3e-05,0.490031,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [84223]"
18,2,Grover,H,0.480859,7.62939e-06,363,1.3e-05,0.482358,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [90600]"
18,2,Grover,H,0.475158,7.62939e-06,363,1.1e-05,0.476576,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [22001]"
18,2,Grover,H,0.451042,7.62939e-06,363,1.2e-05,0.452528,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [31290]"
18,2,Grover,H,0.461649,7.62939e-06,363,1.3e-05,0.463201,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [118853]"
18,2,Grover,H,0.456643,7.62939e-06,363,1.2e-05,0.458134,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [3149]"
18,2,Grover,H,0.467143,7.62939e-06,363,3.4e-05,0.468602,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [70002]"
18,2,Grover,H,0.462452,7.62939e-06,363,1.2e-05,0.463985,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [103186]"
18,2,Grover,H,0.476501,7.62939e-06,363,1.3e-05,0.477931,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [103186]"
18,2,Grover,H,0.447993,7.62939e-06,363,1.2e-05,0.44943,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [38171]"
18,2,Grover,H,0.457748,7.62939e-06,363,1.2e-05,0.459218,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [60601]"
18,2,Grover,H,0.472483,7.62939e-06,363,1.3e-05,0.474025,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [103831]"
18,2,Grover,H,0.460494,7.62939e-06,363,1.3e-05,0.462089,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [80524]"
18,2,Grover,H,0.502692,7.62939e-06,363,1.4e-05,0.504159,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [29709]"
18,2,Grover,H,0.538714,7.62939e-06,363,1.3e-05,0.540124,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [83962]"
18,2,Grover,H,0.477152,7.62939e-06,363,1.3e-05,0.478566,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [97143]"
18,2,Grover,H,0.457236,7.62939e-06,363,1.2e-05,0.458641,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [24501]"
18,2,Grover,H,0.481598,7.62939e-06,363,1.2e-05,0.483036,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [4233]"
18,2,Grover,H,0.445531,7.62939e-06,363,1.3e-05,0.446971,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [111611]"
18,2,Grover,H,0.512347,7.62939e-06,363,1.2e-05,0.513816,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [65348]"
18,2,Grover,H,0.478428,7.62939e-06,363,2.3e-05,0.479964,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [71808]"
18,2,Grover,H,0.47426,7.62939e-06,363,1.6e-05,0.475758,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [118484]"
18,2,Grover,H,0.443966,7.62939e-06,363,1.2e-05,0.445476,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [79283]"
18,2,Grover,H,0.468147,7.62939e-06,363,1.1e-05,0.46956,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [82124]"
18,2,Grover,H,0.442899,7.62939e-06,363,1.2e-05,0.444473,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [42347]"
18,2,Grover,H,0.452166,7.62939e-06,363,1.3e-05,0.453626,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [51903]"
18,2,Grover,H,0.448946,7.62939e-06,363,1.3e-05,0.450352,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [102384]"
18,2,Grover,H,0.448342,7.62939e-06,363,1.2e-05,0.449726,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [67421]"
18,2,Grover,H,0.46207,7.62939e-06,363,1.2e-05,0.463623,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [104486]"
18,2,Grover,H,0.465185,7.62939e-06,363,1.3e-05,0.466598,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [68101]"
18,2,Grover,H,0.50206,7.62939e-06,363,1.3e-05,0.503548,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [31852]"
18,2,Grover,H,0.459362,7.62939e-06,363,1.3e-05,0.460794,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [124028]"
18,2,Grover,H,0.464979,7.62939e-06,363,1.4e-05,0.466555,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [94727]"
18,2,Grover,H,0.458811,7.62939e-06,363,1.2e-05,0.46026,"Grover Search Algorithm of 18 q-bits (1 is a flag) of [92155]"
19,2,Grover,H,0.921889,3.8147e-06,512,1.1e-05,0.923425,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [115355]"
19,2,Grover,H,0.911662,3.8147e-06,512,1.2e-05,0.913086,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [12165]"
19,2,Grover,H,0.943736,3.8147e-06,512,1.1e-05,0.945212,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [231952]"
19,2,Grover,H,0.932851,3.8147e-06,512,1e-05,0.934268,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [227115]"
19,2,Grover,H,0.982144,3.8147e-06,512,1.1e-05,0.983599,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [45234]"
19,2,Grover,H,0.969629,3.8147e-06,512,3.3e-05,0.97112,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [199302]"
19,2,Grover,H,0.947062,3.8147e-06,512,1e-05,0.948598,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [111064]"
19,2,Grover,H,0.96385,3.8147e-06,512,1.1e-05,0.965302,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [116350]"
19,2,Grover,H,0.925874,3.8147e-06,512,1e-05,0.927288,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [58266]"
19,2,Grover,H,0.89939,3.8147e-06,512,1e-05,0.900852,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [142936]"
19,2,Grover,H,0.904306,3.8147e-06,512,1e-05,0.906341,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [210649]"
19,2,Grover,H,0.934278,3.8147e-06,512,1e-05,0.935738,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [7356]"
19,2,Grover,H,0.922004,3.8147e-06,512,1.1e-05,0.923486,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [32044]"
19,2,Grover,H,0.928795,3.8147e-06,512,1e-05,0.930317,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [101672]"
19,2,Grover,H,0.927839,3.8147e-06,512,1.1e-05,0.929257,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [255319]"
19,2,Grover,H,0.928983,3.8147e-06,512,1e-05,0.930448,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [48595]"
19,2,Grover,H,0.933372,3.8147e-06,512,1e-05,0.934777,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [225495]"
19,2,Grover,H,0.906631,3.8147e-06,512,2e-05,0.908123,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [179071]"
19,2,Grover,H,0.909373,3.8147e-06,512,1.1e-05,0.9108,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [96676]"
19,2,Grover,H,0.912179,3.8147e-06,512,1e-05,0.913613,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [197585]"
19,2,Grover,H,0.892568,3.8147e-06,512,1e-05,0.894058,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [184128]"
19,2,Grover,H,0.907662,3.8147e-06,512,1e-05,0.909107,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [247364]"
19,2,Grover,H,1.06744,3.8147e-06,512,1.2e-05,1.06936,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [143456]"
19,2,Grover,H,0.952159,3.8147e-06,512,1.2e-05,0.953624,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [141438]"
19,2,Grover,H,0.912195,3.8147e-06,512,1e-05,0.913622,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [184229]"
19,2,Grover,H,0.927805,3.8147e-06,512,1e-05,0.929235,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [113611]"
19,2,Grover,H,0.922174,3.8147e-06,512,1.1e-05,0.923602,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [142549]"
19,2,Grover,H,0.946919,3.8147e-06,512,1e-05,0.948382,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [234050]"
19,2,Grover,H,1.07515,3.8147e-06,512,1.2e-05,1.07676,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [147116]"
19,2,Grover,H,1.1217,3.8147e-06,512,1.3e-05,1.1232,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [70331]"
19,2,Grover,H,1.05124,3.8147e-06,512,1.6e-05,1.05293,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [76092]"
19,2,Grover,H,0.952054,3.8147e-06,512,1e-05,0.953512,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [161755]"
19,2,Grover,H,0.970475,3.8147e-06,512,1.1e-05,0.971905,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [256446]"
19,2,Grover,H,0.956725,3.8147e-06,512,1.1e-05,0.958183,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [150172]"
19,2,Grover,H,0.911107,3.8147e-06,512,1e-05,0.912563,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [243038]"
19,2,Grover,H,0.910829,3.8147e-06,512,1e-05,0.912245,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [18513]"
19,2,Grover,H,0.972558,3.8147e-06,512,1.1e-05,0.974066,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [215236]"
19,2,Grover,H,0.941133,3.8147e-06,512,3.5e-05,0.942673,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [214235]"
19,2,Grover,H,0.930497,3.8147e-06,512,1.1e-05,0.931994,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [189676]"
19,2,Grover,H,0.944225,3.8147e-06,512,1.5e-05,0.945934,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [193]"
19,2,Grover,H,0.928796,3.8147e-06,512,1.1e-05,0.930421,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [202513]"
19,2,Grover,H,0.923051,3.8147e-06,512,1e-05,0.924595,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [104865]"
19,2,Grover,H,0.91693,3.8147e-06,512,1.2e-05,0.918512,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [23433]"
19,2,Grover,H,0.921946,3.8147e-06,512,2.4e-05,0.923369,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [193466]"
19,2,Grover,H,0.910353,3.8147e-06,512,1e-05,0.9118,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [12685]"
19,2,Grover,H,0.910632,3.8147e-06,512,1.1e-05,0.91211,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [86178]"
19,2,Grover,H,0.931056,3.8147e-06,512,1.1e-05,0.932585,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [101531]"
19,2,Grover,H,0.992159,3.8147e-06,512,1e-05,0.993893,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [39046]"
19,2,Grover,H,0.910556,3.8147e-06,512,1e-05,0.912032,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [52005]"
19,2,Grover,H,0.940567,3.8147e-06,512,1.3e-05,0.942088,"Grover Search Algorithm of 19 q-bits (1 is a flag) of [260133]"
20,2,Grover,H,1.77928,1.90735e-06,725,1.4e-05,1.7807,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [277011]"
20,2,Grover,H,1.78478,1.90735e-06,725,1.2e-05,1.78629,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [146600]"
20,2,Grover,H,1.80492,1.90735e-06,725,1.3e-05,1.80636,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [247615]"
20,2,Grover,H,1.82349,1.90735e-06,725,1.3e-05,1.82493,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [497488]"
20,2,Grover,H,1.77025,1.90735e-06,725,1.3e-05,1.7717,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [421596]"
20,2,Grover,H,1.82181,1.90735e-06,725,1.4e-05,1.8233,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [413760]"
20,2,Grover,H,1.8189,1.90735e-06,725,1.3e-05,1.82046,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [113837]"
20,2,Grover,H,1.77135,1.90735e-06,725,1.3e-05,1.77279,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [395101]"
20,2,Grover,H,1.93052,1.90735e-06,725,1.6e-05,1.93203,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [194522]"
20,2,Grover,H,1.80025,1.90735e-06,725,1.2e-05,1.80174,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [413121]"
20,2,Grover,H,1.8236,1.90735e-06,725,1.4e-05,1.82506,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [330634]"
20,2,Grover,H,1.75323,1.90735e-06,725,1.2e-05,1.75465,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [163798]"
20,2,Grover,H,1.78413,1.90735e-06,725,1.4e-05,1.78555,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [426822]"
20,2,Grover,H,1.78042,1.90735e-06,725,1.5e-05,1.78186,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [398124]"
20,2,Grover,H,1.74005,1.90735e-06,725,1.3e-05,1.74156,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [301339]"
20,2,Grover,H,1.81006,1.90735e-06,725,1.3e-05,1.81148,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [104985]"
20,2,Grover,H,2.8615,1.90735e-06,725,3.3e-05,2.86299,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [427627]"
20,2,Grover,H,2.25294,1.90735e-06,725,1.4e-05,2.25461,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [282428]"
20,2,Grover,H,1.85402,1.90735e-06,725,1.4e-05,1.85555,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [72178]"
20,2,Grover,H,1.85006,1.90735e-06,725,1.3e-05,1.85153,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [218332]"
20,2,Grover,H,1.78868,1.90735e-06,725,1.3e-05,1.79012,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [142089]"
20,2,Grover,H,1.77621,1.90735e-06,725,1.3e-05,1.77767,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [114065]"
20,2,Grover,H,1.82197,1.90735e-06,725,1.6e-05,1.82342,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [230496]"
20,2,Grover,H,1.78749,1.90735e-06,725,1.3e-05,1.78896,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [334667]"
20,2,Grover,H,1.80705,1.90735e-06,725,1.6e-05,1.80853,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [74735]"
20,2,Grover,H,1.80227,1.90735e-06,725,1.5e-05,1.80382,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [52234]"
20,2,Grover,H,1.81492,1.90735e-06,725,1.3e-05,1.81637,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [173541]"
20,2,Grover,H,1.78329,1.90735e-06,725,1.3e-05,1.78474,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [428969]"
20,2,Grover,H,1.78842,1.90735e-06,725,1.3e-05,1.78992,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [228319]"
20,2,Grover,H,1.77224,1.90735e-06,725,1.4e-05,1.77382,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [276196]"
20,2,Grover,H,1.78164,1.90735e-06,725,1.4e-05,1.78316,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [408343]"
20,2,Grover,H,1.75512,1.90735e-06,725,1.2e-05,1.75659,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [28069]"
20,2,Grover,H,1.75175,1.90735e-06,725,1.3e-05,1.75318,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [38321]"
20,2,Grover,H,1.80495,1.90735e-06,725,1.4e-05,1.80648,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [146873]"
20,2,Grover,H,1.7913,1.90735e-06,725,1.4e-05,1.79285,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [102954]"
20,2,Grover,H,1.79278,1.90735e-06,725,1.4e-05,1.79424,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [281685]"
20,2,Grover,H,1.76378,1.90735e-06,725,1.4e-05,1.76522,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [144637]"
20,2,Grover,H,1.75631,1.90735e-06,725,1.4e-05,1.75777,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [435259]"
20,2,Grover,H,1.80116,1.90735e-06,725,1.4e-05,1.80263,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [270581]"
20,2,Grover,H,1.78415,1.90735e-06,725,1.4e-05,1.78579,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [273115]"
20,2,Grover,H,1.8104,1.90735e-06,725,1.4e-05,1.81186,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [341091]"
20,2,Grover,H,1.78462,1.90735e-06,725,1.3e-05,1.78606,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [225612]"
20,2,Grover,H,1.81134,1.90735e-06,725,1.3e-05,1.81285,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [436012]"
20,2,Grover,H,1.7953,1.90735e-06,725,1.3e-05,1.79673,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [217096]"
20,2,Grover,H,1.77038,1.90735e-06,725,1.4e-05,1.77183,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [61168]"
20,2,Grover,H,1.79099,1.90735e-06,725,1.4e-05,1.79242,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [190398]"
20,2,Grover,H,1.8318,1.90735e-06,725,1.3e-05,1.83332,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [73223]"
20,2,Grover,H,1.80347,1.90735e-06,725,1.5e-05,1.8049,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [40571]"
20,2,Grover,H,1.75557,1.90735e-06,725,1.3e-05,1.75701,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [474895]"
20,2,Grover,H,1.76693,1.90735e-06,725,1.4e-05,1.76835,"Grover Search Algorithm of 20 q-bits (1 is a flag) of [44609]"
21,2,Grover,H,3.58312,9.53674e-07,1024,1.2e-05,3.58475,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [720904]"
21,2,Grover,H,3.52737,9.53674e-07,1024,1.2e-05,3.52879,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [869068]"
21,2,Grover,H,3.55726,9.53674e-07,1024,1e-05,3.55879,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [26544]"
21,2,Grover,H,3.55689,9.53674e-07,1024,2.6e-05,3.55835,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [459503]"
21,2,Grover,H,3.59884,9.53674e-07,1024,1.1e-05,3.6003,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [409405]"
21,2,Grover,H,3.48265,9.53674e-07,1024,1.1e-05,3.48408,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [1753]"
21,2,Grover,H,3.60457,9.53674e-07,1024,1.3e-05,3.60623,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [46658]"
21,2,Grover,H,3.61936,9.53674e-07,1024,1.2e-05,3.62096,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [53230]"
21,2,Grover,H,3.67962,9.53674e-07,1024,1.1e-05,3.68117,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [871660]"
21,2,Grover,H,3.61134,9.53674e-07,1024,1.1e-05,3.61301,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [58293]"
21,2,Grover,H,3.61823,9.53674e-07,1024,1.1e-05,3.61969,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [1012542]"
21,2,Grover,H,3.59883,9.53674e-07,1024,1.1e-05,3.6003,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [362242]"
21,2,Grover,H,3.53729,9.53674e-07,1024,1.1e-05,3.53878,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [910673]"
21,2,Grover,H,3.56926,9.53674e-07,1024,1e-05,3.57078,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [421017]"
21,2,Grover,H,3.57314,9.53674e-07,1024,1.2e-05,3.57457,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [90377]"
21,2,Grover,H,3.49144,9.53674e-07,1024,1e-05,3.49289,"Grover Search Algorithm of 21 q-bits (1 is a flag) of [164556]"
