size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
14,31,SAT,H,2.49671,0.000854492,128,0.000441,2.59608,[(x_9 v -x_2 v -x_13) ^ (-x_3 v x_0 v -x_7) ^ (-x_4 v -x_10 v x_3) ^ (x_4 v -x_5) ^ (-x_2 v x_8 v -x_11) ^ (x_1 v x_6 v x_3) ^ (-x_7 v x_5 v -x_13) ^ (-x_3 v -x_0 v x_2) ^ (-x_3 v x_11 v -x_5) ^ (-x_12 v x_2 v -x_5) ^ (x_4 v x_3) ^ (x_13 v -x_11 v x_6) ^ (x_11 v -x_12 v x_4) ^ (-x_9 v -x_5 v -x_7) ^ (-x_12 v -x_2 v -x_0) ^ (-x_7 v -x_11 v x_3) ^ (-x_9 v x_3 v x_11) ^ (x_2 v -x_1 v -x_12) ^ (-x_11 v x_7) ^ (x_6 v -x_5 v x_2) ^ (-x_1 v x_3) ^ (x_4 v -x_5 v x_0) ^ (x_8 v -x_13 v -x_2) ^ (-x_11 v -x_5 v x_13) ^ (-x_3 v x_4 v x_1) ^ (-x_5 v x_3 v -x_8) ^ (x_7 v x_11 v x_13) ^ (x_12 v x_13 v -x_4) ^ (x_5 v x_6 v x_2) ^ (-x_12 v -x_2 v x_4) ^ (x_12 v x_8 v -x_0)]
14,40,SAT,H,5.05424,0.0010376,128,0.00071,5.1949,[(x_5 v -x_1 v -x_7) ^ (-x_11 v -x_13) ^ (x_6 v -x_11) ^ (-x_11 v -x_8 v -x_5) ^ (x_1 v x_11 v -x_6) ^ (x_5 v x_1 v -x_0) ^ (-x_4 v x_5 v -x_6) ^ (-x_4 v -x_8 v x_5) ^ (x_3 v -x_4 v x_5) ^ (x_13 v -x_4 v -x_10) ^ (-x_12 v -x_9 v x_11) ^ (x_8 v -x_5 v -x_7) ^ (x_8 v x_9 v x_7) ^ (-x_10 v x_0 v x_13) ^ (-x_11 v -x_2 v -x_0) ^ (x_9 v x_7 v -x_12) ^ (x_5 v -x_6 v -x_0) ^ (x_12 v -x_13 v x_10) ^ (x_10 v x_1 v -x_4) ^ (-x_0 v x_7 v x_8) ^ (-x_9 v x_10) ^ (-x_1 v x_4 v -x_10) ^ (-x_6 v -x_9 v x_4) ^ (-x_2 v x_9 v -x_10) ^ (x_0 v -x_6 v -x_1) ^ (-x_11 v -x_5 v -x_7) ^ (-x_12 v -x_7 v x_10) ^ (x_10 v -x_1 v -x_12) ^ (x_10 v x_5 v x_2) ^ (-x_2 v x_1 v -x_13) ^ (x_12 v -x_0 v -x_13) ^ (-x_5 v -x_2 v -x_7) ^ (x_9 v x_12 v x_6) ^ (-x_6 v x_0 v x_10) ^ (x_7 v -x_4) ^ (x_9 v -x_13 v -x_4) ^ (x_0 v x_2 v -x_11) ^ (x_10 v -x_11) ^ (-x_6 v -x_3 v x_2) ^ (x_12 v -x_9)]
14,40,SAT,H,5.16091,0.000854492,128,0.000535,5.3002,[(-x_2 v x_10) ^ (x_5 v -x_0 v x_12) ^ (-x_8 v -x_3 v -x_5) ^ (x_8 v x_6 v x_7) ^ (x_2 v x_12 v -x_3) ^ (x_8 v x_13) ^ (-x_5 v -x_12 v x_6) ^ (-x_6 v -x_4 v -x_5) ^ (x_3 v x_13 v -x_6) ^ (-x_12 v -x_1 v -x_0) ^ (x_5 v x_1 v x_0) ^ (x_13 v x_12 v x_10) ^ (-x_10 v x_7 v -x_13) ^ (x_12 v x_0) ^ (x_6 v -x_5 v -x_1) ^ (-x_3 v x_11 v -x_2) ^ (-x_7 v x_9 v -x_11) ^ (-x_5 v -x_8 v -x_9) ^ (-x_3 v x_13 v x_0) ^ (-x_12 v x_13 v -x_11) ^ (x_7 v -x_8 v x_11) ^ (-x_2 v -x_3 v -x_10) ^ (x_8 v x_3 v x_12) ^ (x_6 v -x_12 v -x_13) ^ (x_8 v -x_12 v x_6) ^ (-x_7 v -x_3 v -x_11) ^ (-x_10 v -x_7 v -x_4) ^ (x_2 v -x_11 v -x_1) ^ (-x_9 v -x_10 v x_2) ^ (x_11 v -x_1 v x_13) ^ (x_6 v x_12 v -x_1) ^ (x_7 v -x_3 v x_9) ^ (x_12 v x_3 v x_1) ^ (-x_7 v x_10 v x_9) ^ (-x_12 v x_5) ^ (-x_5 v -x_12 v x_2) ^ (x_0 v x_7 v x_8) ^ (-x_5 v x_1 v -x_6) ^ (x_12 v x_1 v x_7) ^ (x_6 v -x_0 v x_4)]
14,27,SAT,H,3.09163,0.000732422,128,0.000367,3.1854,[(x_8 v -x_5 v x_4) ^ (-x_2 v -x_0) ^ (-x_3 v -x_11 v x_0) ^ (-x_9 v -x_4 v -x_11) ^ (-x_9 v x_4 v x_3) ^ (-x_0 v -x_8 v x_12) ^ (x_10 v -x_4) ^ (x_5 v x_6 v x_10) ^ (x_6 v x_9 v -x_11) ^ (-x_5 v -x_2 v -x_6) ^ (-x_12 v x_5 v x_10) ^ (-x_0 v -x_9 v -x_6) ^ (x_9 v x_1 v x_6) ^ (-x_7 v x_3 v x_4) ^ (x_5 v -x_7 v x_1) ^ (-x_2 v x_10 v x_0) ^ (x_5 v -x_1 v -x_3) ^ (x_8 v -x_10 v x_13) ^ (x_4 v x_2 v x_5) ^ (x_2 v x_11) ^ (x_13 v -x_9 v x_4) ^ (x_1 v -x_2 v -x_7) ^ (-x_10 v x_2 v -x_7) ^ (x_6 v x_7 v x_5) ^ (-x_7 v x_12 v -x_13) ^ (-x_6 v x_3 v -x_11) ^ (-x_13 v -x_0 v x_2)]
14,16,SAT,H,0.451587,0.000427246,128,6.5e-05,0.506289,[(x_11 v x_2 v x_4) ^ (-x_12 v x_2 v x_4) ^ (x_13 v x_11 v -x_9) ^ (x_12 v x_0 v x_4) ^ (-x_13 v x_7 v -x_1) ^ (x_8 v x_2 v -x_6) ^ (-x_2 v -x_13 v x_7) ^ (-x_7 v -x_12 v -x_1) ^ (-x_5 v -x_8 v -x_11) ^ (x_1 v -x_11 v -x_9) ^ (-x_4 v -x_9) ^ (-x_11 v -x_9 v x_4) ^ (x_7 v x_8 v -x_2) ^ (x_2 v x_10 v -x_11) ^ (-x_7 v -x_9 v x_3) ^ (-x_1 v x_7 v x_10)]
14,16,SAT,H,0.478017,0.000488281,128,0.000101,0.530365,[(x_2 v -x_12 v x_13) ^ (x_3 v -x_7 v -x_1) ^ (-x_10 v -x_6 v x_13) ^ (-x_12 v -x_10 v x_4) ^ (-x_12 v -x_4) ^ (x_9 v -x_5 v x_7) ^ (-x_10 v -x_5 v -x_9) ^ (-x_4 v -x_6 v -x_1) ^ (x_13 v x_11 v x_10) ^ (-x_7 v x_1 v -x_4) ^ (-x_4 v -x_0) ^ (x_10 v x_0 v -x_4) ^ (x_1 v x_11 v x_8) ^ (x_6 v -x_11) ^ (x_7 v x_10 v -x_12) ^ (-x_11 v x_8 v x_5)]
14,35,SAT,H,4.92983,0.000976562,128,0.000569,5.0419,[(-x_2 v -x_10 v -x_11) ^ (x_10 v -x_0 v -x_6) ^ (-x_0 v -x_6 v x_7) ^ (-x_7 v x_3 v x_8) ^ (-x_1 v x_10 v -x_4) ^ (-x_3 v x_0 v x_1) ^ (x_6 v x_1 v -x_3) ^ (-x_9 v -x_7 v x_5) ^ (-x_12 v x_5 v x_3) ^ (-x_0 v x_1 v x_5) ^ (-x_13 v x_5 v x_11) ^ (x_7 v -x_5 v -x_3) ^ (x_4 v -x_6 v -x_3) ^ (x_11 v x_1 v -x_2) ^ (-x_1 v x_12 v -x_4) ^ (x_5 v -x_10 v -x_3) ^ (-x_8 v x_9 v -x_0) ^ (x_6 v x_10 v x_13) ^ (-x_12 v -x_5 v -x_3) ^ (-x_1 v -x_12) ^ (-x_0 v -x_10 v -x_1) ^ (x_0 v x_13 v x_8) ^ (-x_7 v x_10 v x_4) ^ (x_9 v x_8 v x_11) ^ (x_0 v x_1 v x_4) ^ (x_10 v x_7) ^ (x_9 v -x_0 v -x_3) ^ (-x_6 v -x_2 v x_4) ^ (-x_2 v -x_3 v x_4) ^ (x_7 v -x_5) ^ (x_13 v -x_5 v -x_1) ^ (x_13 v -x_3 v -x_10) ^ (x_13 v -x_8 v x_11) ^ (x_11 v x_2 v x_8) ^ (x_4 v -x_9)]
14,28,SAT,H,1.94001,0.000732422,128,0.000327,2.03177,[(-x_3 v x_8 v x_5) ^ (-x_1 v x_9 v x_12) ^ (x_11 v x_13 v x_10) ^ (x_9 v -x_8 v -x_2) ^ (-x_3 v -x_2 v x_6) ^ (-x_9 v x_1 v -x_5) ^ (-x_13 v -x_9 v -x_11) ^ (-x_1 v -x_5 v -x_2) ^ (x_12 v x_10 v -x_9) ^ (-x_0 v -x_12 v -x_2) ^ (-x_1 v -x_8 v -x_11) ^ (x_3 v -x_6 v x_13) ^ (x_6 v -x_13 v -x_3) ^ (x_2 v x_3 v x_7) ^ (x_4 v x_1 v -x_9) ^ (x_10 v -x_3 v x_5) ^ (-x_2 v x_13 v x_0) ^ (-x_1 v x_12 v -x_6) ^ (x_0 v -x_6) ^ (-x_3 v -x_2 v x_4) ^ (x_5 v x_1 v x_9) ^ (-x_4 v -x_13 v x_12) ^ (-x_1 v -x_4 v -x_5) ^ (-x_12 v x_0) ^ (x_8 v -x_6 v -x_4) ^ (-x_10 v -x_9 v x_13) ^ (x_1 v x_11 v x_13) ^ (-x_6 v -x_9 v -x_1)]
14,17,SAT,H,0.703813,0.000488281,128,0.000119,0.763226,[(x_1 v x_12 v x_10) ^ (x_7 v -x_12 v x_3) ^ (-x_12 v x_11 v x_5) ^ (-x_11 v -x_10 v -x_13) ^ (-x_12 v -x_3 v -x_1) ^ (-x_4 v -x_9 v x_8) ^ (x_0 v x_13) ^ (x_0 v x_1 v x_2) ^ (x_7 v -x_0 v x_3) ^ (x_11 v x_13 v x_2) ^ (x_9 v -x_4 v x_5) ^ (-x_2 v -x_0 v x_6) ^ (x_4 v x_3 v x_12) ^ (-x_6 v -x_12 v -x_8) ^ (-x_11 v -x_9 v -x_3) ^ (x_9 v -x_10 v -x_11) ^ (-x_0 v -x_2 v x_10)]
14,32,SAT,H,3.44032,0.0010376,128,0.000686,3.53913,[(-x_2 v x_1 v x_11) ^ (x_6 v -x_13 v x_1) ^ (x_1 v -x_8 v -x_6) ^ (x_9 v x_1 v -x_8) ^ (-x_0 v x_4 v x_11) ^ (-x_6 v -x_10 v -x_5) ^ (-x_11 v x_8 v -x_13) ^ (x_5 v -x_8 v x_9) ^ (-x_9 v x_10) ^ (x_4 v x_13 v x_11) ^ (-x_11 v x_4) ^ (x_2 v -x_0 v -x_10) ^ (-x_3 v -x_13 v x_12) ^ (x_5 v x_10) ^ (x_12 v -x_6 v -x_9) ^ (-x_12 v x_4 v -x_5) ^ (x_1 v -x_7 v x_13) ^ (x_10 v -x_13 v x_0) ^ (-x_2 v -x_0) ^ (-x_8 v -x_12 v x_13) ^ (x_1 v -x_2 v x_4) ^ (x_10 v -x_6 v -x_11) ^ (-x_9 v -x_1 v -x_13) ^ (-x_3 v x_13 v x_5) ^ (-x_3 v -x_1 v x_12) ^ (-x_1 v x_0 v -x_9) ^ (x_4 v -x_0 v -x_7) ^ (-x_5 v -x_4 v -x_6) ^ (-x_9 v x_1 v -x_4) ^ (-x_4 v x_5 v x_7) ^ (x_10 v x_4 v -x_0) ^ (-x_12 v x_5 v -x_8)]
14,16,SAT,H,0.381866,0.000488281,128,9.5e-05,0.435143,[(x_13 v -x_4) ^ (x_3 v -x_11) ^ (x_3 v x_6 v x_0) ^ (x_2 v -x_0 v x_6) ^ (x_12 v x_10 v -x_13) ^ (-x_1 v -x_0 v x_2) ^ (x_5 v -x_13 v x_11) ^ (-x_6 v -x_8 v -x_2) ^ (x_8 v -x_12 v -x_3) ^ (-x_4 v x_11 v x_8) ^ (-x_6 v x_9 v -x_10) ^ (x_3 v x_5 v x_7) ^ (-x_0 v x_12 v -x_11) ^ (x_13 v -x_1 v -x_10) ^ (x_3 v -x_9 v -x_6) ^ (x_1 v -x_2 v -x_10)]
14,21,SAT,H,1.04186,0.000610352,128,0.000171,1.12316,[(x_3 v -x_4 v x_10) ^ (-x_10 v x_11 v x_8) ^ (x_11 v -x_5 v x_1) ^ (-x_13 v -x_8 v x_4) ^ (x_0 v -x_3 v -x_5) ^ (-x_2 v x_9 v x_7) ^ (x_5 v -x_13 v -x_0) ^ (x_1 v x_4 v x_12) ^ (-x_3 v -x_7 v x_10) ^ (x_3 v -x_10 v x_5) ^ (-x_3 v -x_4 v -x_11) ^ (-x_0 v x_12 v -x_8) ^ (-x_11 v x_9 v -x_0) ^ (x_8 v x_11 v x_4) ^ (x_3 v -x_6 v x_12) ^ (-x_5 v -x_3 v x_1) ^ (-x_3 v x_8 v -x_10) ^ (x_5 v x_1 v x_12) ^ (x_9 v -x_4 v x_6) ^ (-x_1 v -x_4 v x_5) ^ (x_2 v x_6 v x_13)]
14,31,SAT,H,4.00604,0.000915527,128,0.000526,4.10348,[(-x_12 v x_3 v x_7) ^ (-x_9 v -x_0) ^ (-x_5 v x_1 v x_4) ^ (-x_6 v x_1 v x_13) ^ (-x_10 v -x_13 v -x_0) ^ (-x_1 v x_13) ^ (-x_11 v x_0) ^ (-x_9 v x_7 v x_2) ^ (x_5 v -x_11 v -x_9) ^ (-x_12 v x_6 v -x_2) ^ (-x_10 v -x_1 v -x_7) ^ (x_3 v x_0 v x_4) ^ (-x_3 v -x_9 v x_13) ^ (-x_5 v x_8 v -x_0) ^ (-x_5 v x_0 v x_13) ^ (x_10 v x_0 v x_7) ^ (x_12 v x_4 v -x_2) ^ (x_8 v -x_4 v x_11) ^ (x_12 v -x_0 v x_2) ^ (x_8 v x_2 v x_12) ^ (-x_6 v -x_0 v x_10) ^ (x_2 v -x_9) ^ (-x_1 v x_12 v x_5) ^ (-x_3 v -x_12 v -x_4) ^ (x_3 v x_7 v x_11) ^ (x_7 v -x_3) ^ (-x_3 v x_1 v -x_5) ^ (x_4 v x_0 v x_9) ^ (-x_10 v -x_11 v -x_2) ^ (-x_0 v x_9 v x_6) ^ (-x_5 v x_8)]
14,23,SAT,H,1.69912,0.000793457,128,0.000883,1.85462,[(-x_8 v x_5 v x_10) ^ (-x_9 v -x_13 v -x_5) ^ (-x_1 v x_2) ^ (x_13 v -x_10 v -x_6) ^ (-x_8 v -x_1 v -x_5) ^ (x_4 v -x_6 v -x_12) ^ (-x_3 v x_10 v -x_2) ^ (x_3 v x_10 v x_5) ^ (-x_9 v -x_1 v x_3) ^ (x_2 v x_13 v -x_0) ^ (x_10 v x_13 v -x_9) ^ (-x_2 v x_5 v x_12) ^ (x_3 v x_13 v x_5) ^ (x_13 v x_7 v -x_2) ^ (-x_6 v -x_7 v x_8) ^ (x_12 v x_1 v x_7) ^ (x_0 v x_6 v x_5) ^ (x_10 v -x_11 v -x_6) ^ (-x_8 v -x_0 v -x_1) ^ (x_10 v x_9 v x_8) ^ (-x_3 v x_6 v -x_8) ^ (x_7 v -x_9 v x_6) ^ (x_2 v -x_7)]
14,15,SAT,H,0.794991,0.000549316,128,0.000197,0.845057,[(x_0 v x_6 v x_4) ^ (-x_2 v x_11 v -x_1) ^ (x_7 v x_12 v x_6) ^ (-x_11 v x_4 v x_3) ^ (x_3 v x_8 v -x_10) ^ (-x_10 v -x_11 v -x_7) ^ (-x_7 v x_1 v -x_12) ^ (x_1 v -x_7 v x_13) ^ (-x_10 v x_3 v x_2) ^ (x_12 v x_3 v -x_6) ^ (-x_0 v x_1 v -x_5) ^ (x_11 v x_6 v x_1) ^ (-x_7 v -x_5 v x_10) ^ (x_0 v x_3 v x_12) ^ (-x_5 v x_3 v -x_6)]
14,27,SAT,H,1.08014,0.000854492,128,0.000407,1.17899,[(-x_9 v -x_5 v -x_8) ^ (-x_11 v -x_1 v x_6) ^ (-x_4 v -x_7 v x_12) ^ (-x_3 v x_6 v x_4) ^ (-x_2 v x_11 v -x_13) ^ (x_11 v x_12 v x_2) ^ (-x_2 v x_3 v x_5) ^ (x_7 v -x_13 v -x_1) ^ (-x_6 v x_7 v x_4) ^ (-x_4 v -x_7 v x_5) ^ (-x_4 v x_5 v -x_13) ^ (-x_6 v x_5 v -x_11) ^ (x_7 v -x_1 v -x_10) ^ (x_6 v x_1 v -x_12) ^ (x_12 v -x_7 v x_3) ^ (x_0 v -x_5 v x_11) ^ (-x_1 v -x_5 v x_12) ^ (-x_2 v -x_10 v x_5) ^ (x_11 v x_1 v x_7) ^ (x_12 v x_11 v x_8) ^ (x_9 v x_11 v x_12) ^ (x_5 v x_6 v x_10) ^ (-x_13 v x_2 v x_11) ^ (-x_4 v -x_7 v x_3) ^ (-x_7 v -x_6 v -x_13) ^ (-x_6 v x_11 v x_2) ^ (x_1 v x_11 v -x_6)]
14,34,SAT,H,2.43299,0.000854492,128,0.000402,2.5374,[(x_12 v x_8 v -x_5) ^ (x_3 v x_9 v x_12) ^ (-x_6 v x_1 v -x_8) ^ (-x_3 v x_10 v -x_4) ^ (-x_12 v x_4 v x_7) ^ (x_1 v -x_7 v -x_12) ^ (-x_6 v -x_11 v x_3) ^ (x_4 v x_0 v x_2) ^ (-x_7 v -x_9 v -x_13) ^ (-x_12 v -x_5 v x_4) ^ (x_9 v x_8) ^ (x_4 v -x_6 v -x_1) ^ (-x_6 v x_12 v -x_10) ^ (x_11 v x_8 v x_2) ^ (x_0 v x_9) ^ (x_12 v x_11 v -x_5) ^ (-x_4 v x_8) ^ (x_3 v -x_13 v -x_6) ^ (-x_7 v -x_12) ^ (x_2 v x_6 v -x_7) ^ (x_13 v x_9) ^ (-x_4 v -x_3 v -x_7) ^ (-x_13 v -x_1 v -x_3) ^ (-x_0 v x_8 v -x_3) ^ (x_4 v x_3 v x_12) ^ (x_3 v -x_7 v x_5) ^ (x_5 v -x_10 v x_13) ^ (x_7 v x_11 v x_8) ^ (-x_4 v -x_6 v -x_12) ^ (x_7 v -x_9 v -x_13) ^ (x_5 v -x_10 v -x_1) ^ (x_4 v -x_2) ^ (x_4 v -x_2 v -x_3) ^ (-x_5 v -x_2)]
14,14,SAT,H,0.475813,0.000488281,128,9.8e-05,0.524486,[(x_6 v x_2 v -x_4) ^ (x_10 v -x_4 v x_11) ^ (x_2 v -x_11) ^ (-x_4 v x_6 v -x_7) ^ (x_7 v -x_9 v x_0) ^ (-x_2 v -x_5 v x_8) ^ (-x_11 v x_9) ^ (-x_13 v x_3 v -x_9) ^ (-x_8 v x_10 v -x_7) ^ (-x_2 v -x_7 v -x_9) ^ (-x_2 v x_8 v -x_7) ^ (x_1 v x_8 v x_11) ^ (-x_3 v x_8 v -x_5) ^ (-x_12 v -x_8 v -x_1)]
14,26,SAT,H,1.63181,0.000732422,128,0.000266,1.71337,[(x_6 v -x_8 v x_11) ^ (x_4 v -x_11 v -x_13) ^ (x_3 v -x_5 v -x_2) ^ (x_8 v -x_13 v x_6) ^ (-x_12 v -x_5 v -x_13) ^ (x_1 v -x_3 v x_10) ^ (-x_11 v x_7) ^ (-x_7 v x_3) ^ (x_8 v -x_13 v x_0) ^ (x_12 v x_9) ^ (-x_4 v x_8 v x_3) ^ (-x_5 v x_12 v -x_1) ^ (-x_9 v -x_11 v x_10) ^ (x_1 v -x_7) ^ (x_9 v x_2 v -x_13) ^ (-x_8 v -x_11 v x_7) ^ (-x_0 v x_6 v x_12) ^ (-x_3 v -x_2 v -x_11) ^ (x_1 v -x_6 v -x_12) ^ (x_10 v x_5 v -x_6) ^ (-x_3 v x_8 v -x_5) ^ (-x_10 v x_4 v -x_3) ^ (x_5 v x_2 v x_13) ^ (x_7 v -x_8 v x_10) ^ (x_8 v -x_10) ^ (x_0 v x_2 v x_5)]
14,18,SAT,H,0.709125,0.000549316,128,0.000133,0.770558,[(-x_7 v -x_9 v -x_13) ^ (-x_2 v -x_9 v -x_12) ^ (x_10 v -x_3 v x_5) ^ (-x_11 v x_10 v -x_9) ^ (-x_3 v -x_2 v -x_5) ^ (-x_5 v -x_9) ^ (x_5 v x_11 v -x_4) ^ (-x_11 v -x_13 v -x_0) ^ (-x_4 v x_10 v -x_3) ^ (x_7 v x_12 v -x_1) ^ (-x_5 v -x_9 v -x_1) ^ (-x_1 v x_7 v x_4) ^ (x_10 v -x_8 v x_4) ^ (x_2 v x_5 v x_10) ^ (-x_7 v x_13 v -x_3) ^ (x_1 v -x_6 v -x_12) ^ (x_9 v x_5 v x_7) ^ (x_9 v x_12 v -x_2)]
14,29,SAT,H,2.27016,0.000854492,128,0.000397,2.3644,[(x_12 v -x_5 v x_10) ^ (-x_9 v -x_3 v x_10) ^ (-x_6 v x_2 v -x_12) ^ (-x_12 v x_1 v -x_10) ^ (x_10 v -x_11 v x_7) ^ (-x_2 v x_12 v -x_0) ^ (x_6 v x_8 v -x_9) ^ (-x_11 v x_13 v -x_8) ^ (-x_0 v x_13 v -x_9) ^ (-x_2 v x_12 v -x_3) ^ (x_10 v x_9 v -x_11) ^ (-x_11 v -x_1 v -x_6) ^ (x_0 v x_3 v -x_2) ^ (-x_0 v x_7) ^ (-x_12 v x_10 v x_7) ^ (-x_0 v x_10 v x_12) ^ (x_11 v x_6 v x_4) ^ (-x_12 v -x_4 v x_13) ^ (-x_7 v x_3 v x_2) ^ (x_2 v -x_11 v -x_1) ^ (-x_1 v -x_4 v -x_8) ^ (-x_6 v x_9 v x_7) ^ (x_4 v x_3 v x_11) ^ (-x_9 v -x_5 v -x_3) ^ (-x_7 v x_10 v x_8) ^ (x_1 v -x_6 v x_0) ^ (-x_2 v -x_10 v -x_7) ^ (-x_12 v -x_4 v x_5) ^ (x_3 v x_10 v x_8)]
14,24,SAT,H,1.59112,0.000793457,128,0.000354,1.67045,[(x_12 v -x_9 v -x_11) ^ (x_0 v -x_4 v x_3) ^ (x_5 v x_4 v x_3) ^ (x_11 v x_6 v x_4) ^ (x_8 v x_7 v x_0) ^ (x_6 v -x_1 v -x_13) ^ (-x_2 v x_8 v -x_7) ^ (x_7 v -x_11) ^ (x_12 v x_6) ^ (x_13 v x_9 v -x_12) ^ (-x_6 v x_5 v -x_4) ^ (-x_7 v -x_4 v x_0) ^ (x_3 v -x_10 v -x_0) ^ (-x_3 v x_6) ^ (-x_0 v -x_8 v -x_2) ^ (x_5 v -x_10 v -x_2) ^ (-x_11 v x_5 v x_10) ^ (-x_2 v x_3 v -x_10) ^ (x_12 v -x_11) ^ (x_6 v -x_3 v -x_0) ^ (-x_0 v x_1 v -x_3) ^ (x_1 v x_10 v -x_0) ^ (-x_7 v -x_9 v -x_11) ^ (-x_7 v x_6 v -x_8)]
14,26,SAT,H,1.49655,0.000732422,128,0.000299,1.57987,[(-x_3 v x_11 v x_5) ^ (x_11 v -x_12 v x_3) ^ (x_0 v -x_7 v x_6) ^ (-x_7 v x_5 v -x_1) ^ (x_8 v x_9 v x_13) ^ (-x_10 v -x_7) ^ (x_1 v x_11 v -x_8) ^ (x_2 v x_0 v -x_13) ^ (x_3 v -x_2 v x_5) ^ (-x_10 v -x_5) ^ (x_10 v x_6 v x_2) ^ (x_12 v x_8 v -x_4) ^ (-x_13 v -x_4 v -x_9) ^ (-x_1 v -x_5) ^ (x_6 v -x_12 v -x_1) ^ (-x_4 v -x_10 v -x_0) ^ (x_5 v -x_12 v -x_8) ^ (-x_13 v -x_5 v x_8) ^ (x_10 v x_4 v -x_12) ^ (-x_11 v -x_10 v x_4) ^ (x_0 v x_7 v x_5) ^ (x_8 v -x_1 v -x_5) ^ (x_12 v -x_6 v -x_11) ^ (-x_8 v -x_7 v -x_2) ^ (x_10 v -x_9 v -x_12) ^ (-x_13 v x_0 v -x_8)]
14,37,SAT,H,3.92411,0.000915527,128,0.000536,4.03992,[(x_2 v x_12 v x_13) ^ (-x_4 v x_2 v -x_7) ^ (x_2 v x_0 v -x_13) ^ (x_6 v x_8 v x_1) ^ (x_6 v -x_11 v -x_13) ^ (-x_7 v x_12 v x_1) ^ (-x_1 v x_4 v -x_9) ^ (-x_10 v x_6 v x_5) ^ (x_9 v -x_7 v -x_0) ^ (x_12 v x_3 v -x_2) ^ (-x_9 v -x_11 v x_12) ^ (x_11 v -x_0 v -x_6) ^ (x_8 v -x_0 v x_2) ^ (-x_1 v -x_7 v x_12) ^ (x_12 v x_7 v x_3) ^ (-x_2 v x_3 v -x_12) ^ (x_4 v x_12 v -x_9) ^ (x_10 v -x_9) ^ (x_11 v x_10 v x_4) ^ (x_3 v x_11 v -x_10) ^ (-x_7 v x_4 v -x_8) ^ (x_10 v x_1 v x_3) ^ (-x_13 v x_8 v x_9) ^ (-x_11 v x_6) ^ (-x_10 v -x_8 v -x_0) ^ (x_13 v -x_5 v x_7) ^ (-x_11 v x_3 v -x_9) ^ (-x_2 v x_3 v -x_4) ^ (x_1 v x_7 v -x_8) ^ (-x_2 v -x_4 v -x_7) ^ (-x_1 v x_11 v x_4) ^ (-x_10 v x_4) ^ (-x_0 v x_2 v -x_7) ^ (-x_5 v x_1 v -x_9) ^ (x_12 v -x_2) ^ (-x_5 v -x_12 v -x_2) ^ (x_1 v x_9 v -x_10)]
14,40,SAT,H,5.3041,0.000915527,128,0.000535,5.42624,[(-x_12 v x_3 v -x_11) ^ (-x_8 v -x_7 v x_1) ^ (x_4 v -x_6 v x_13) ^ (-x_8 v x_0 v x_5) ^ (-x_2 v x_1 v x_7) ^ (x_0 v x_3 v x_12) ^ (-x_4 v x_3) ^ (x_9 v x_4 v -x_3) ^ (-x_10 v -x_8 v -x_2) ^ (-x_3 v x_4) ^ (x_0 v -x_1 v x_7) ^ (-x_12 v x_10) ^ (x_8 v -x_2 v x_11) ^ (-x_10 v x_6 v -x_7) ^ (-x_3 v -x_0) ^ (x_3 v x_5 v -x_6) ^ (x_9 v -x_7 v x_4) ^ (-x_5 v x_4 v x_2) ^ (-x_9 v -x_4 v -x_10) ^ (x_11 v -x_12 v x_0) ^ (x_9 v -x_7 v -x_1) ^ (x_10 v x_8 v x_9) ^ (-x_5 v x_9) ^ (x_6 v x_0 v -x_11) ^ (x_8 v -x_9 v -x_6) ^ (x_0 v -x_8 v -x_10) ^ (x_7 v x_10 v -x_5) ^ (x_10 v x_12) ^ (x_1 v x_3 v -x_9) ^ (-x_6 v -x_3) ^ (x_2 v x_6 v -x_9) ^ (-x_4 v x_13 v x_2) ^ (-x_5 v -x_7 v -x_2) ^ (x_6 v x_0 v x_9) ^ (-x_0 v x_8 v x_11) ^ (x_1 v -x_10) ^ (-x_4 v x_3 v x_5) ^ (-x_4 v -x_6 v -x_2) ^ (x_10 v -x_9 v -x_2) ^ (x_5 v -x_7 v -x_1)]
14,27,SAT,H,1.62806,0.000732422,128,0.00029,1.71341,[(x_3 v x_2 v x_4) ^ (-x_1 v -x_11 v -x_3) ^ (-x_10 v x_2 v -x_13) ^ (x_7 v x_12 v -x_5) ^ (-x_10 v -x_2 v -x_0) ^ (x_7 v x_4 v x_8) ^ (-x_11 v -x_4 v -x_3) ^ (-x_13 v -x_9 v -x_12) ^ (-x_7 v x_12 v x_11) ^ (x_6 v x_7 v -x_2) ^ (x_6 v -x_8 v -x_2) ^ (x_11 v -x_5 v x_10) ^ (x_2 v x_1 v -x_8) ^ (-x_9 v -x_12 v -x_3) ^ (-x_3 v x_2 v x_6) ^ (x_11 v -x_9 v x_10) ^ (-x_13 v x_10 v -x_8) ^ (-x_13 v x_10) ^ (-x_3 v x_1 v x_11) ^ (x_2 v x_9 v x_4) ^ (x_12 v -x_8 v -x_6) ^ (x_11 v x_6 v -x_13) ^ (-x_4 v x_9 v -x_11) ^ (x_5 v x_7 v -x_1) ^ (x_3 v -x_11 v x_12) ^ (-x_8 v -x_10 v -x_2) ^ (-x_11 v -x_12 v x_0)]
