size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
13,37,SAT,H,0.05501,0.00170898,91,0.000518,0.055608,[(x_4 v x_8 v x_10) ^ (-x_11 v x_3 v x_5) ^ (x_2 v -x_12) ^ (-x_9 v x_5 v x_1) ^ (-x_8 v -x_4 v -x_3) ^ (-x_10 v -x_3 v x_11) ^ (-x_9 v x_5 v -x_0) ^ (-x_11 v x_7 v x_2) ^ (-x_0 v x_10 v x_8) ^ (x_1 v x_11 v x_0) ^ (-x_7 v x_0 v -x_1) ^ (-x_10 v -x_9 v -x_0) ^ (x_8 v -x_0 v -x_6) ^ (-x_5 v -x_7 v x_2) ^ (x_7 v x_2 v x_8) ^ (x_6 v x_2 v x_4) ^ (x_10 v x_7 v -x_1) ^ (x_5 v -x_1 v x_6) ^ (-x_6 v -x_7) ^ (x_2 v -x_11 v -x_4) ^ (x_5 v x_9) ^ (x_9 v -x_7 v x_11) ^ (-x_6 v x_4 v x_9) ^ (x_0 v x_7 v x_9) ^ (x_3 v x_8 v x_11) ^ (x_9 v x_0) ^ (x_4 v -x_6) ^ (-x_1 v x_10 v -x_7) ^ (-x_10 v -x_11 v -x_2) ^ (x_3 v -x_5) ^ (x_12 v x_10 v -x_7) ^ (-x_4 v x_12 v -x_7) ^ (x_0 v x_10 v x_8) ^ (x_12 v x_8 v x_7) ^ (-x_8 v x_3 v x_7) ^ (-x_7 v -x_11 v x_10) ^ (-x_6 v x_5 v -x_8)]
14,32,SAT,H,0.103838,0.000915527,128,0.000501,0.104431,[(-x_12 v x_5 v x_8) ^ (x_4 v -x_1) ^ (x_10 v x_3 v x_12) ^ (x_10 v -x_11 v -x_0) ^ (-x_3 v x_12 v x_4) ^ (-x_6 v -x_5 v x_7) ^ (-x_2 v -x_6 v -x_12) ^ (x_12 v -x_13) ^ (-x_13 v -x_9) ^ (x_10 v x_5 v -x_12) ^ (-x_5 v x_1 v x_3) ^ (-x_2 v -x_1) ^ (-x_13 v x_9 v x_8) ^ (-x_5 v x_9 v x_12) ^ (-x_0 v -x_11) ^ (-x_13 v -x_11) ^ (x_3 v x_0 v x_10) ^ (-x_3 v -x_9 v -x_13) ^ (-x_11 v x_6 v -x_10) ^ (-x_10 v x_8 v x_5) ^ (x_12 v -x_0 v -x_9) ^ (x_12 v x_10 v x_8) ^ (x_10 v -x_12 v -x_3) ^ (x_5 v -x_4 v x_0) ^ (x_7 v -x_5 v -x_12) ^ (x_11 v -x_8) ^ (-x_9 v -x_8 v x_10) ^ (x_9 v x_4 v x_7) ^ (-x_11 v x_7 v -x_1) ^ (-x_0 v x_9 v x_12) ^ (x_2 v -x_11 v -x_7) ^ (-x_4 v x_7)]
14,31,SAT,H,0.0963,0.000732422,128,0.000287,0.096637,[(-x_8 v -x_9 v -x_13) ^ (x_0 v x_13 v x_11) ^ (x_5 v -x_11 v x_1) ^ (-x_7 v -x_10 v x_0) ^ (-x_5 v -x_12 v -x_8) ^ (x_12 v x_0 v -x_3) ^ (-x_13 v x_10 v -x_3) ^ (x_5 v x_1 v -x_4) ^ (-x_3 v x_10 v x_1) ^ (x_11 v -x_4 v x_5) ^ (-x_12 v x_11 v x_0) ^ (x_5 v x_3 v x_12) ^ (-x_12 v x_0 v -x_11) ^ (-x_1 v x_2 v -x_13) ^ (x_5 v x_4 v -x_11) ^ (-x_1 v -x_13 v -x_6) ^ (x_3 v x_9 v -x_0) ^ (x_2 v x_3 v x_0) ^ (-x_10 v -x_9 v x_0) ^ (x_9 v -x_4 v -x_10) ^ (x_9 v x_3) ^ (-x_11 v -x_7 v -x_13) ^ (-x_3 v -x_8 v -x_9) ^ (-x_1 v -x_7 v x_13) ^ (x_8 v x_10 v x_0) ^ (x_10 v -x_2 v x_12) ^ (-x_4 v x_11 v -x_3) ^ (-x_9 v -x_1 v x_3) ^ (x_13 v -x_11 v -x_12) ^ (x_3 v x_11 v x_9) ^ (-x_1 v -x_13)]
14,19,SAT,H,0.061447,0.000549316,128,0.000136,0.061617,[(-x_13 v x_2 v x_4) ^ (x_8 v -x_13 v x_0) ^ (-x_13 v x_9 v -x_5) ^ (x_12 v -x_7 v x_5) ^ (-x_4 v -x_12 v x_13) ^ (-x_9 v -x_4 v x_6) ^ (-x_8 v -x_13 v -x_1) ^ (x_11 v x_5 v x_7) ^ (-x_8 v x_1 v -x_4) ^ (-x_1 v -x_7 v x_12) ^ (x_11 v -x_1) ^ (x_12 v -x_6 v -x_10) ^ (x_9 v x_12 v -x_4) ^ (-x_7 v x_10 v x_2) ^ (-x_6 v -x_1 v x_7) ^ (-x_11 v -x_2 v x_6) ^ (-x_8 v -x_2 v x_0) ^ (-x_11 v -x_9 v -x_6) ^ (-x_4 v -x_2)]
14,16,SAT,H,0.05272,0.000549316,128,0.000134,0.052884,[(-x_1 v -x_4 v -x_7) ^ (-x_0 v -x_8 v x_10) ^ (-x_6 v x_9 v -x_8) ^ (-x_10 v x_13) ^ (-x_1 v -x_5 v x_2) ^ (x_8 v x_5 v -x_1) ^ (-x_1 v -x_8 v -x_7) ^ (x_3 v -x_8 v x_4) ^ (-x_10 v x_1 v x_8) ^ (x_4 v -x_10 v x_7) ^ (-x_8 v -x_10 v -x_2) ^ (-x_1 v x_6 v x_0) ^ (-x_1 v x_7 v x_3) ^ (x_6 v -x_9 v x_3) ^ (x_12 v x_0 v x_4) ^ (x_2 v -x_1 v -x_4)]
14,17,SAT,H,0.056417,0.000427246,128,6.5e-05,0.056501,[(x_7 v -x_9 v -x_3) ^ (-x_12 v x_6 v -x_11) ^ (x_0 v -x_10 v x_12) ^ (x_7 v x_0 v x_2) ^ (-x_8 v -x_2 v x_5) ^ (-x_7 v -x_6 v -x_12) ^ (-x_1 v x_12 v x_3) ^ (x_3 v -x_7 v -x_8) ^ (-x_8 v -x_5 v -x_6) ^ (-x_7 v x_5 v -x_4) ^ (x_5 v x_0 v -x_1) ^ (x_4 v x_1 v x_5) ^ (x_7 v -x_12 v x_10) ^ (x_6 v -x_3 v x_9) ^ (x_3 v -x_0 v -x_5) ^ (-x_0 v -x_1 v x_6) ^ (x_1 v -x_4)]
14,36,SAT,H,0.112696,0.000854492,128,0.000428,0.113201,[(x_8 v x_6 v x_9) ^ (x_10 v -x_8 v -x_4) ^ (-x_11 v x_0 v x_4) ^ (x_0 v -x_1 v x_11) ^ (-x_1 v x_6 v x_9) ^ (-x_2 v x_6 v x_11) ^ (x_4 v x_9 v -x_1) ^ (x_4 v -x_0 v x_8) ^ (x_13 v -x_9 v x_6) ^ (-x_8 v x_1 v -x_11) ^ (x_5 v x_10 v -x_12) ^ (-x_2 v -x_8) ^ (-x_13 v x_9 v x_2) ^ (x_11 v x_1 v -x_4) ^ (-x_8 v x_10 v -x_5) ^ (-x_12 v x_0 v x_13) ^ (-x_13 v -x_0 v x_8) ^ (-x_12 v x_7 v x_8) ^ (x_4 v x_0 v x_10) ^ (-x_5 v -x_10 v -x_2) ^ (-x_3 v -x_9 v -x_11) ^ (x_13 v x_8 v x_7) ^ (-x_9 v x_13 v -x_8) ^ (x_7 v -x_12 v -x_11) ^ (-x_11 v x_12 v -x_9) ^ (x_12 v x_8 v -x_11) ^ (-x_7 v x_3 v -x_2) ^ (x_13 v -x_4 v x_9) ^ (x_1 v x_0 v -x_7) ^ (-x_2 v x_0 v x_13) ^ (x_1 v -x_2 v -x_8) ^ (-x_0 v x_10 v -x_6) ^ (-x_10 v -x_2 v x_4) ^ (-x_6 v -x_12 v x_4) ^ (x_11 v -x_12 v x_0) ^ (-x_12 v -x_3 v x_9)]
14,26,SAT,H,0.079469,0.000610352,128,0.000176,0.079683,[(-x_4 v x_0 v x_3) ^ (-x_10 v -x_1 v -x_3) ^ (-x_2 v -x_6) ^ (x_2 v -x_10 v x_6) ^ (x_2 v x_9 v -x_1) ^ (-x_9 v -x_4 v x_1) ^ (x_12 v -x_6 v -x_0) ^ (x_8 v x_3 v -x_4) ^ (x_4 v -x_1) ^ (-x_9 v -x_5 v -x_1) ^ (-x_11 v x_5) ^ (x_9 v x_13 v x_2) ^ (-x_1 v x_10 v -x_12) ^ (x_10 v x_3 v -x_8) ^ (x_4 v -x_11 v -x_9) ^ (x_4 v -x_0 v -x_6) ^ (-x_1 v x_2 v -x_6) ^ (x_10 v x_6 v x_13) ^ (-x_10 v -x_7 v x_11) ^ (-x_0 v -x_10 v -x_4) ^ (-x_8 v -x_3 v x_11) ^ (-x_2 v -x_0 v x_8) ^ (-x_12 v -x_11 v -x_5) ^ (x_2 v -x_11 v -x_12) ^ (-x_9 v x_0 v -x_11) ^ (x_3 v -x_4)]
14,21,SAT,H,0.069125,0.000549316,128,0.000137,0.069295,[(-x_4 v -x_5 v x_12) ^ (x_0 v -x_9 v -x_1) ^ (-x_3 v x_13 v x_10) ^ (x_0 v x_2) ^ (-x_2 v x_12 v -x_4) ^ (-x_0 v x_2 v -x_5) ^ (-x_13 v x_1 v -x_12) ^ (x_11 v -x_1 v -x_5) ^ (x_8 v -x_13 v x_12) ^ (x_9 v -x_1 v -x_8) ^ (x_5 v -x_10 v x_9) ^ (x_3 v x_12 v x_1) ^ (x_8) ^ (-x_9 v -x_11 v -x_4) ^ (-x_10 v x_13 v -x_3) ^ (x_12 v -x_3 v x_5) ^ (x_11 v -x_10) ^ (-x_8 v -x_12 v x_0) ^ (-x_0 v -x_5 v -x_7) ^ (-x_13 v -x_0 v -x_8) ^ (-x_0 v -x_2 v -x_8)]
14,35,SAT,H,0.10635,0.000854492,128,0.000426,0.106848,[(-x_7 v x_3 v -x_10) ^ (x_6 v x_0 v -x_3) ^ (-x_3 v -x_6 v x_10) ^ (x_6 v -x_2 v x_10) ^ (x_3 v -x_11 v -x_13) ^ (-x_12 v x_1 v -x_2) ^ (-x_12 v -x_7 v x_4) ^ (x_8 v -x_12 v -x_4) ^ (-x_7 v x_4 v x_6) ^ (-x_5 v x_11 v x_8) ^ (x_7 v -x_3 v -x_8) ^ (-x_7 v x_0) ^ (x_1 v x_5 v x_13) ^ (-x_8 v -x_9 v -x_7) ^ (x_8 v -x_6 v -x_1) ^ (x_13 v x_6 v -x_5) ^ (x_8 v -x_4 v x_13) ^ (-x_11 v x_12) ^ (-x_6 v x_12 v x_0) ^ (x_9 v -x_8 v x_10) ^ (x_1 v -x_9 v -x_12) ^ (-x_1 v -x_6 v -x_0) ^ (x_9 v x_13 v x_6) ^ (x_3 v -x_1 v -x_8) ^ (x_10 v x_12) ^ (-x_10 v x_3 v -x_6) ^ (x_11 v -x_0 v -x_6) ^ (-x_4 v -x_0 v x_9) ^ (x_3 v x_2 v -x_0) ^ (-x_3 v x_4) ^ (x_10 v -x_9 v -x_3) ^ (x_11 v -x_12 v -x_8) ^ (-x_10 v -x_8) ^ (x_7 v -x_8 v -x_12) ^ (x_11 v x_4)]
14,22,SAT,H,0.074922,0.000732422,128,0.000282,0.07526,[(-x_6 v -x_1 v -x_12) ^ (x_3 v x_0 v -x_10) ^ (x_0 v x_1 v x_9) ^ (x_2 v -x_8 v -x_12) ^ (-x_9 v x_0 v x_2) ^ (-x_10 v -x_12 v x_13) ^ (-x_5 v x_8 v -x_3) ^ (x_12 v -x_1 v -x_11) ^ (-x_6 v -x_10) ^ (-x_0 v -x_9 v x_5) ^ (-x_12 v -x_10 v -x_8) ^ (-x_10) ^ (x_8 v x_2 v -x_13) ^ (-x_6 v x_0 v -x_5) ^ (x_2 v x_12 v -x_3) ^ (-x_5 v -x_13 v x_12) ^ (x_10 v x_0 v -x_1) ^ (x_0 v -x_7 v x_8) ^ (x_3 v x_9 v -x_5) ^ (x_5 v x_10) ^ (x_7 v -x_6 v x_4) ^ (-x_9 v -x_7 v -x_1)]
14,19,SAT,H,0.061915,0.000549316,128,0.000125,0.062067,[(x_1 v x_12 v -x_0) ^ (-x_11 v x_10 v -x_12) ^ (-x_4 v x_2 v -x_5) ^ (-x_4 v -x_8 v -x_1) ^ (x_0 v -x_7 v x_9) ^ (x_13 v -x_11 v -x_7) ^ (x_10 v -x_3 v x_11) ^ (x_5 v -x_11 v -x_4) ^ (-x_13 v -x_10 v x_2) ^ (x_10 v -x_3 v -x_8) ^ (x_8 v x_13 v -x_1) ^ (x_9 v x_4 v x_8) ^ (-x_2 v -x_1 v x_10) ^ (-x_11 v x_9 v -x_5) ^ (x_5 v x_1 v x_0) ^ (x_2 v -x_13 v x_3) ^ (-x_5 v -x_9 v -x_11) ^ (-x_6 v -x_0 v -x_1) ^ (x_9 v -x_4 v x_6)]
14,20,SAT,H,0.06367,0.000610352,128,0.000184,0.063904,[(x_8 v -x_7 v x_9) ^ (x_9 v x_13 v x_7) ^ (x_13 v -x_1 v x_8) ^ (x_3 v x_6 v -x_1) ^ (-x_10 v -x_12 v -x_0) ^ (-x_11 v x_13 v -x_6) ^ (-x_0 v -x_3 v -x_5) ^ (-x_12 v -x_9 v x_6) ^ (-x_13 v -x_7 v -x_1) ^ (x_13 v x_8 v x_9) ^ (x_1 v x_8 v -x_5) ^ (x_3 v -x_4 v x_7) ^ (-x_0 v -x_3 v -x_11) ^ (-x_1 v x_10) ^ (-x_0 v -x_9) ^ (x_8 v x_2 v x_5) ^ (x_8 v x_2) ^ (-x_13 v x_2 v x_8) ^ (-x_8 v x_11) ^ (x_7 v x_5 v x_6)]
14,39,SAT,H,0.114753,0.0010376,128,0.000709,0.115587,[(x_8 v -x_13 v -x_12) ^ (x_7 v x_9 v x_10) ^ (x_1 v -x_5 v -x_9) ^ (-x_4 v x_11 v -x_13) ^ (x_4 v x_6 v x_2) ^ (x_9 v x_5 v x_2) ^ (-x_7 v -x_6 v x_0) ^ (-x_5 v -x_2 v -x_11) ^ (-x_0 v x_8 v -x_5) ^ (x_7 v -x_5) ^ (-x_6 v x_11 v x_2) ^ (-x_11 v x_9 v x_4) ^ (-x_10 v x_3 v -x_7) ^ (-x_2 v -x_12 v x_9) ^ (x_3 v -x_10 v -x_12) ^ (x_9 v x_4 v -x_2) ^ (x_9 v -x_12 v -x_1) ^ (x_7 v -x_3 v -x_11) ^ (x_3 v -x_12 v x_8) ^ (-x_5 v x_7 v x_1) ^ (-x_2 v x_10 v x_9) ^ (x_10 v -x_4 v x_6) ^ (-x_5 v -x_11 v x_13) ^ (-x_3 v x_13) ^ (x_0 v -x_4 v -x_11) ^ (x_6 v x_13 v x_8) ^ (x_1 v x_13 v x_7) ^ (x_1 v x_2 v x_6) ^ (x_9 v x_4 v x_5) ^ (-x_6 v x_8 v -x_11) ^ (x_1 v -x_11 v -x_7) ^ (-x_3 v -x_12 v -x_1) ^ (-x_10 v x_1 v x_7) ^ (-x_5 v -x_1 v -x_0) ^ (-x_0 v -x_6) ^ (-x_7 v x_1 v x_2) ^ (-x_7 v x_9 v -x_12) ^ (-x_8 v -x_4 v -x_11) ^ (x_7 v -x_12 v -x_10)]
14,34,SAT,H,0.109506,0.000854492,128,0.000418,0.109996,[(x_2 v x_5 v -x_11) ^ (x_0 v -x_6 v x_9) ^ (-x_11 v x_0 v -x_4) ^ (x_4 v -x_12 v -x_10) ^ (x_13 v x_7 v -x_1) ^ (-x_0 v -x_4 v -x_12) ^ (-x_2 v x_8 v x_11) ^ (-x_3 v -x_0 v x_6) ^ (x_10 v -x_1) ^ (-x_7 v x_4 v x_2) ^ (x_8 v -x_2 v x_12) ^ (-x_1 v -x_6 v x_2) ^ (x_9 v -x_7 v x_12) ^ (x_2 v x_13 v x_0) ^ (x_1 v x_2 v -x_3) ^ (x_8 v x_5) ^ (-x_0 v x_12 v -x_5) ^ (x_8 v x_1 v x_6) ^ (-x_4 v x_13 v -x_10) ^ (-x_4 v -x_5 v x_12) ^ (x_2 v -x_12 v x_0) ^ (-x_10 v x_0 v -x_4) ^ (x_13 v x_1 v -x_2) ^ (x_0 v -x_3 v x_5) ^ (-x_0 v x_12 v -x_8) ^ (-x_11 v -x_8) ^ (x_3 v x_5) ^ (x_1 v x_13 v -x_12) ^ (-x_12 v x_1 v x_6) ^ (-x_0 v -x_7 v -x_6) ^ (-x_12 v -x_1 v -x_4) ^ (-x_6 v x_7 v x_13) ^ (x_6 v x_13 v -x_9) ^ (-x_4 v -x_0 v x_13)]
14,30,SAT,H,0.089784,0.000671387,128,0.000217,0.090046,[(x_9 v x_11) ^ (x_3 v -x_2 v -x_11) ^ (x_4 v -x_12 v x_7) ^ (x_5 v x_12 v -x_3) ^ (-x_0 v -x_13 v x_9) ^ (-x_7 v x_5 v x_11) ^ (x_3 v -x_12) ^ (-x_8 v -x_4 v -x_10) ^ (x_3 v x_11 v x_6) ^ (-x_12 v -x_5 v -x_11) ^ (-x_3 v -x_9 v -x_6) ^ (-x_10 v -x_2 v -x_11) ^ (-x_4 v -x_6) ^ (x_13 v x_10 v -x_6) ^ (-x_9 v -x_12 v x_13) ^ (-x_8 v x_2 v -x_12) ^ (-x_3 v -x_6 v x_1) ^ (-x_4 v x_8) ^ (x_7 v -x_1 v x_0) ^ (x_9 v x_11 v x_6) ^ (-x_10 v x_4 v -x_1) ^ (x_1 v x_13 v x_7) ^ (-x_9 v -x_10 v -x_3) ^ (-x_6 v -x_9 v -x_13) ^ (-x_6 v -x_5 v x_7) ^ (x_12 v -x_9 v x_3) ^ (-x_10 v x_8 v x_12) ^ (-x_6 v x_2 v x_11) ^ (-x_13 v -x_4 v x_9) ^ (x_9 v x_5 v x_4)]
14,22,SAT,H,0.069946,0.000549316,128,0.00013,0.070103,[(-x_0 v x_1 v -x_11) ^ (x_11 v -x_13 v x_3) ^ (-x_13 v x_5 v -x_7) ^ (x_3 v x_0 v -x_13) ^ (-x_0 v -x_3 v x_1) ^ (x_13 v x_1 v x_6) ^ (x_7 v -x_6 v x_12) ^ (-x_10 v x_3 v x_9) ^ (x_3 v -x_7 v -x_11) ^ (-x_6 v x_2 v -x_13) ^ (-x_2 v -x_3 v -x_1) ^ (x_6 v x_9 v -x_13) ^ (-x_13 v x_2 v -x_4) ^ (x_7 v -x_11 v -x_2) ^ (-x_8 v x_10 v -x_2) ^ (x_9 v x_10 v -x_5) ^ (x_8 v -x_4 v -x_12) ^ (-x_13 v x_1 v -x_7) ^ (x_2 v -x_0 v x_13) ^ (x_4 v -x_5 v -x_9) ^ (x_5 v -x_2 v -x_6) ^ (-x_10 v x_13 v -x_8)]
14,18,SAT,H,0.06006,0.000610352,128,0.000168,0.060259,[(-x_0 v x_6 v -x_1) ^ (x_5 v -x_12 v x_2) ^ (-x_11 v x_9 v x_5) ^ (x_6 v x_3) ^ (x_13 v x_11 v x_4) ^ (x_10 v x_4 v -x_5) ^ (x_11 v -x_12 v -x_5) ^ (-x_10 v -x_5 v x_2) ^ (-x_11 v x_13 v -x_6) ^ (-x_6 v x_10 v x_2) ^ (-x_11 v x_12 v -x_5) ^ (-x_0 v x_8 v -x_1) ^ (x_9 v -x_3 v -x_7) ^ (x_12 v x_4) ^ (x_3 v x_8 v -x_11) ^ (-x_0 v x_9 v -x_1) ^ (x_10 v -x_7 v x_8) ^ (x_11 v x_8 v x_4)]
14,33,SAT,H,0.104988,0.000854492,128,0.000391,0.105444,[(-x_10 v -x_1 v -x_13) ^ (-x_11 v x_1 v -x_9) ^ (x_4 v -x_9 v -x_2) ^ (-x_13 v -x_6 v x_8) ^ (x_10 v -x_4 v x_11) ^ (x_10 v -x_3 v -x_7) ^ (-x_5 v -x_9 v -x_3) ^ (-x_7 v x_8 v x_2) ^ (x_6 v x_13 v x_10) ^ (-x_1 v x_10 v x_13) ^ (x_1 v x_0 v x_6) ^ (-x_4 v x_13 v -x_8) ^ (x_1 v -x_9 v -x_7) ^ (-x_11 v -x_0 v -x_12) ^ (x_10 v -x_0 v x_5) ^ (-x_3 v -x_2 v -x_13) ^ (-x_8 v x_11 v -x_2) ^ (x_1 v x_8 v x_10) ^ (-x_5 v x_9 v -x_1) ^ (x_12 v -x_3 v -x_10) ^ (x_5 v x_9 v x_4) ^ (x_10 v -x_8 v x_11) ^ (-x_1 v x_11 v -x_5) ^ (x_5 v x_9 v x_3) ^ (-x_8 v -x_3 v -x_2) ^ (x_9 v x_4 v -x_0) ^ (x_8 v -x_11) ^ (-x_13 v -x_11) ^ (-x_5 v -x_7) ^ (-x_6 v -x_8 v -x_5) ^ (x_12 v x_10 v -x_3) ^ (-x_8 v -x_10 v x_0) ^ (x_10 v -x_2 v x_9)]
14,32,SAT,H,0.099458,0.000915527,128,0.000542,0.100079,[(-x_13 v x_12 v x_8) ^ (-x_12 v x_7 v -x_2) ^ (x_13 v x_8 v x_9) ^ (x_11 v x_9) ^ (-x_1 v x_7 v -x_4) ^ (x_6 v x_4 v x_3) ^ (x_3 v -x_1 v -x_9) ^ (-x_10 v x_4 v -x_1) ^ (x_2 v -x_10 v -x_7) ^ (x_1 v x_12) ^ (x_4 v x_13) ^ (x_5 v -x_10 v x_1) ^ (x_10 v -x_3 v -x_2) ^ (-x_1 v -x_6 v -x_7) ^ (-x_10 v -x_4 v x_3) ^ (x_9 v x_13 v x_7) ^ (x_13 v x_8 v -x_12) ^ (x_12 v x_7 v x_6) ^ (x_6 v x_11) ^ (-x_1 v -x_2 v -x_10) ^ (x_11 v x_6 v -x_0) ^ (-x_1 v x_9 v -x_12) ^ (-x_12 v -x_6 v x_2) ^ (x_13 v x_5 v x_9) ^ (-x_7 v -x_13 v x_4) ^ (-x_4 v x_5 v x_3) ^ (x_2 v -x_12 v -x_8) ^ (x_9 v x_6 v x_0) ^ (-x_12 v x_4) ^ (-x_12 v x_10 v x_0) ^ (-x_3 v -x_1 v -x_4) ^ (-x_7 v -x_0 v x_2)]
14,25,SAT,H,0.078829,0.000610352,128,0.000168,0.079028,[(x_5 v x_2 v -x_7) ^ (x_4 v -x_13) ^ (-x_7 v x_2) ^ (-x_13 v x_7) ^ (x_2 v -x_4) ^ (-x_6 v -x_1 v x_0) ^ (-x_9 v x_2 v x_13) ^ (x_5 v -x_0 v -x_13) ^ (x_7 v x_13 v -x_3) ^ (x_3 v x_8 v x_10) ^ (-x_0 v -x_3 v -x_11) ^ (x_12 v x_0 v x_11) ^ (-x_8 v x_7) ^ (x_1 v -x_10 v x_13) ^ (x_3 v -x_4 v x_9) ^ (-x_0 v -x_1) ^ (x_7 v -x_9 v x_10) ^ (x_9 v x_0 v -x_1) ^ (x_5 v x_2 v x_13) ^ (-x_3 v x_9) ^ (x_6 v x_8 v -x_5) ^ (x_11 v -x_2 v -x_3) ^ (x_5 v x_8 v -x_3) ^ (-x_6 v x_1 v x_10) ^ (-x_6 v -x_0 v x_13)]
14,41,SAT,H,0.122142,0.000976562,128,0.000669,0.122915,[(-x_11 v -x_5 v -x_12) ^ (x_12 v x_5 v -x_8) ^ (-x_9 v x_6 v x_0) ^ (-x_5 v x_12 v x_13) ^ (-x_2 v x_6 v x_4) ^ (x_1 v x_10 v x_0) ^ (x_13 v x_7 v x_12) ^ (-x_10 v x_8) ^ (-x_0 v -x_9 v x_4) ^ (-x_3 v -x_8) ^ (-x_0 v -x_7 v -x_2) ^ (-x_13 v x_1 v -x_2) ^ (-x_1 v x_7 v x_13) ^ (-x_7 v -x_13 v x_11) ^ (-x_13 v -x_2 v x_3) ^ (x_8 v x_3 v -x_12) ^ (-x_4 v x_11 v -x_9) ^ (-x_8 v x_13 v x_5) ^ (-x_8 v -x_3 v -x_1) ^ (-x_4 v x_7 v x_10) ^ (x_2 v -x_4 v -x_5) ^ (x_4 v -x_9 v x_7) ^ (x_7 v x_0 v -x_10) ^ (x_6 v -x_11 v -x_5) ^ (x_12 v x_3 v x_2) ^ (x_10 v -x_3 v x_0) ^ (x_4 v x_1 v x_3) ^ (-x_4 v x_11 v -x_8) ^ (x_2 v x_10 v x_0) ^ (x_12 v -x_3 v -x_6) ^ (x_10 v x_11 v x_2) ^ (x_5 v -x_9 v -x_2) ^ (x_9 v x_11 v -x_13) ^ (-x_10 v x_13 v -x_1) ^ (x_8 v x_0) ^ (x_7 v -x_6 v -x_8) ^ (x_8 v -x_11 v x_7) ^ (-x_7 v x_9) ^ (-x_9 v -x_4 v -x_10) ^ (-x_3 v -x_10 v -x_4) ^ (x_4 v x_10 v -x_13)]
14,20,SAT,H,0.069145,0.000488281,128,9.9e-05,0.06927,[(x_3 v -x_4 v x_9) ^ (-x_1 v -x_2 v -x_3) ^ (x_1 v x_9 v -x_5) ^ (x_11 v x_3 v x_1) ^ (x_11 v x_13 v x_10) ^ (x_12 v -x_10 v -x_8) ^ (x_8 v x_7 v -x_3) ^ (-x_10 v -x_13 v x_7) ^ (x_6 v x_8) ^ (x_2 v -x_0 v -x_11) ^ (-x_4 v x_13 v -x_9) ^ (-x_8 v -x_12 v x_2) ^ (-x_12 v -x_2 v x_1) ^ (-x_13 v -x_6 v -x_10) ^ (x_5 v x_13 v -x_7) ^ (x_4 v -x_9 v -x_0) ^ (-x_0 v -x_4 v -x_10) ^ (x_11 v -x_9 v x_10) ^ (-x_9 v -x_1 v -x_11) ^ (x_6 v -x_3 v -x_11)]
14,31,SAT,H,0.095447,0.000854492,128,0.00045,0.095992,[(x_10 v -x_7 v x_2) ^ (-x_3 v x_11 v x_2) ^ (x_5 v x_10 v x_8) ^ (x_1 v x_2) ^ (x_1 v x_10 v x_8) ^ (-x_7 v -x_10 v x_0) ^ (x_6 v -x_10 v x_9) ^ (-x_3 v -x_5 v -x_0) ^ (-x_6 v x_1 v x_7) ^ (-x_13 v x_1 v x_2) ^ (-x_9 v x_1 v -x_13) ^ (-x_9 v -x_4 v -x_8) ^ (x_9 v x_12) ^ (x_4 v -x_6 v x_5) ^ (x_4) ^ (x_4 v x_12 v x_2) ^ (x_0 v -x_13) ^ (-x_1 v x_2 v -x_11) ^ (x_10 v -x_8 v -x_0) ^ (-x_4 v x_6 v x_8) ^ (x_10 v x_8 v x_12) ^ (x_2 v -x_11 v -x_3) ^ (-x_11 v -x_13 v -x_5) ^ (x_4 v -x_12) ^ (-x_1 v -x_6 v -x_9) ^ (x_7 v x_9 v -x_10) ^ (x_2 v -x_5 v -x_10) ^ (x_1 v x_3 v x_9) ^ (x_4 v -x_9) ^ (x_12 v x_7 v -x_1) ^ (-x_9 v -x_5 v -x_11)]
14,35,SAT,H,0.112313,0.000854492,128,0.000538,0.112928,[(x_6 v -x_10 v -x_4) ^ (-x_13 v -x_9 v x_4) ^ (-x_7 v -x_11 v x_9) ^ (x_7 v -x_9) ^ (-x_3 v -x_9 v x_11) ^ (-x_1 v x_3 v x_0) ^ (x_6 v x_12 v -x_11) ^ (x_10 v x_1 v x_11) ^ (-x_8 v -x_2 v -x_4) ^ (-x_4 v -x_13 v -x_3) ^ (x_8 v x_6 v x_2) ^ (-x_13 v -x_0 v -x_4) ^ (-x_9 v x_4 v -x_3) ^ (x_6 v -x_9 v -x_10) ^ (-x_6 v x_5 v x_4) ^ (x_8 v -x_11 v -x_2) ^ (-x_12 v x_9 v -x_11) ^ (-x_4 v -x_1 v x_0) ^ (-x_11 v x_8 v -x_0) ^ (-x_3 v -x_8 v x_9) ^ (-x_11 v x_2 v x_6) ^ (-x_4 v -x_8 v -x_5) ^ (-x_6 v -x_7) ^ (x_9 v -x_0) ^ (-x_13 v -x_9) ^ (x_3 v x_13 v -x_8) ^ (x_0 v x_3 v -x_7) ^ (x_5 v x_13 v -x_6) ^ (-x_8 v -x_4 v x_5) ^ (x_0 v -x_8 v -x_1) ^ (x_7 v -x_8 v -x_13) ^ (x_10 v -x_3 v x_11) ^ (-x_13 v -x_0 v -x_2) ^ (-x_4 v -x_8 v -x_0) ^ (-x_13 v x_12)]
