size,clauses,red. ratio,time_lumping,memory (MB),formula
14,28,0.00067138671875,1.4964139000000074,2.2922935485839844,[(-x_7 v -x_5 v -x_13) ^ (x_12 v -x_8 v -x_6) ^ (-x_1 v x_9 v x_7) ^ (x_4 v -x_13 v -x_11) ^ (-x_2 v -x_8 v -x_11) ^ (x_0 v x_9 v -x_3) ^ (x_9 v -x_12 v -x_4) ^ (-x_9 v -x_8 v -x_6) ^ (x_0 v -x_7 v x_13) ^ (x_3 v -x_5 v -x_6) ^ (-x_0 v -x_9 v -x_3) ^ (-x_4 v x_13) ^ (x_11 v -x_5 v x_4) ^ (x_3 v x_12 v -x_13) ^ (-x_9 v -x_5 v x_8) ^ (-x_11 v x_7 v x_8) ^ (-x_10 v -x_7 v -x_11) ^ (-x_2 v x_5 v -x_8) ^ (x_0 v x_6 v x_9) ^ (-x_9 v x_10 v x_8) ^ (x_12 v -x_11) ^ (-x_12 v -x_7 v -x_3) ^ (x_9 v -x_10 v x_4) ^ (-x_12 v x_2 v -x_6) ^ (x_6 v x_9 v x_5) ^ (x_3 v x_13 v -x_11) ^ (x_3 v -x_9 v -x_2) ^ (x_11 v x_2 v -x_6)]
14,28,0.000732421875,1.4963081000000074,2.354961395263672,[(x_12 v -x_4 v x_2) ^ (x_6 v x_4 v x_8) ^ (-x_1 v -x_10 v x_7) ^ (-x_10 v -x_5) ^ (-x_12 v -x_4 v x_13) ^ (x_3 v -x_10 v x_2) ^ (x_12 v -x_13 v -x_11) ^ (x_12 v -x_5) ^ (x_10 v x_7 v x_4) ^ (x_0 v -x_12 v x_4) ^ (x_11 v -x_1 v -x_6) ^ (x_3 v x_1 v x_10) ^ (-x_7 v -x_8 v -x_0) ^ (-x_9 v x_10 v x_8) ^ (-x_9 v -x_5 v -x_11) ^ (x_11 v -x_2 v x_7) ^ (x_1 v x_2 v x_13) ^ (-x_9 v x_4) ^ (x_0 v x_9 v -x_7) ^ (x_11 v x_4) ^ (x_6 v x_5 v -x_8) ^ (-x_12 v -x_4 v x_7) ^ (x_12 v -x_5 v -x_6) ^ (-x_1 v x_2 v x_13) ^ (-x_1 v x_4 v -x_13) ^ (x_0 v x_2 v -x_3) ^ (-x_10 v x_2 v -x_0) ^ (-x_10 v x_13 v x_8)]
14,36,0.00091552734375,1.8992068999999958,2.544055938720703,[(-x_12 v -x_10 v -x_5) ^ (x_1 v -x_4 v -x_7) ^ (-x_1 v -x_5 v x_7) ^ (-x_10 v -x_13 v -x_7) ^ (-x_7 v -x_5 v -x_3) ^ (x_3 v -x_10 v x_2) ^ (-x_10 v x_2 v -x_3) ^ (x_6 v x_1 v -x_5) ^ (-x_1 v -x_9 v x_13) ^ (-x_9 v x_7) ^ (-x_9 v -x_7 v x_10) ^ (-x_1 v -x_9 v x_7) ^ (-x_12 v x_1 v x_10) ^ (x_7 v x_2 v x_13) ^ (x_6 v x_7 v -x_3) ^ (-x_1 v -x_9 v -x_2) ^ (x_0 v x_11 v -x_3) ^ (x_0 v x_12 v x_3) ^ (x_2 v -x_8 v -x_6) ^ (-x_1 v x_9 v x_12) ^ (-x_2 v x_5 v -x_8) ^ (-x_1 v -x_9 v -x_3) ^ (x_11 v x_6 v -x_5) ^ (-x_1 v -x_4 v -x_2) ^ (-x_2 v -x_4 v -x_5) ^ (x_1 v x_10 v x_2) ^ (-x_12 v -x_7 v x_8) ^ (x_11 v -x_5 v x_3) ^ (x_4 v x_5 v -x_0) ^ (-x_9 v -x_10) ^ (x_3 v x_6 v x_0) ^ (-x_1 v -x_7 v -x_8) ^ (x_9 v x_7 v -x_11) ^ (x_0 v x_6 v x_12) ^ (-x_2 v -x_13 v x_7) ^ (x_0 v -x_4 v x_8)]
14,17,0.00054931640625,0.9506978000000004,2.2457847595214844,[(-x_10 v -x_5 v x_4) ^ (x_0 v x_9 v -x_8) ^ (-x_7 v -x_5 v x_8) ^ (x_6 v x_4 v x_2) ^ (x_11 v x_13 v -x_8) ^ (x_1 v x_12 v -x_6) ^ (-x_1 v x_4 v -x_13) ^ (x_11 v -x_5 v x_4) ^ (x_12 v -x_5 v -x_11) ^ (-x_7 v x_10 v x_4) ^ (x_9 v x_7 v -x_11) ^ (x_6 v -x_13 v x_5) ^ (x_0 v x_4 v x_3) ^ (x_1 v x_10 v -x_3) ^ (-x_13 v -x_8 v -x_3) ^ (-x_9 v x_5 v x_8) ^ (x_9 v -x_5 v -x_13)]
14,15,0.00054931640625,0.8285340999999988,2.2154579162597656,[(x_6 v -x_8 v -x_11) ^ (-x_12 v x_4 v -x_13) ^ (x_3 v x_9 v x_7) ^ (x_5 v x_2) ^ (-x_12 v -x_6 v -x_11) ^ (-x_13 v -x_4 v x_2) ^ (x_7 v -x_13 v -x_8) ^ (x_0 v x_6 v -x_13) ^ (-x_4 v -x_7 v -x_0) ^ (-x_12 v x_9 v -x_5) ^ (x_9 v -x_5 v -x_11) ^ (-x_1 v x_7 v x_13) ^ (-x_9 v x_12 v -x_8) ^ (x_1 v x_9 v x_7) ^ (x_10 v x_2 v x_13)]
14,31,0.000732421875,1.669403900000006,2.373424530029297,[(-x_12 v -x_4 v -x_10) ^ (x_6 v x_10 v -x_3) ^ (x_1 v -x_4 v x_10) ^ (x_1 v -x_12 v x_7) ^ (-x_9 v -x_10 v x_5) ^ (-x_1 v -x_2 v x_8) ^ (x_6 v x_5 v -x_3) ^ (-x_0 v x_2 v -x_6) ^ (x_0 v x_3 v -x_6) ^ (x_0 v -x_7 v x_2) ^ (x_6 v x_1 v -x_7) ^ (x_2 v -x_3 v -x_11) ^ (-x_11 v -x_2 v x_8) ^ (x_0 v x_1 v x_13) ^ (-x_1 v -x_12 v x_5) ^ (x_12 v -x_10 v x_7) ^ (x_6 v -x_4 v x_7) ^ (x_11 v x_10 v x_13) ^ (-x_1 v -x_9 v -x_4) ^ (x_6 v x_1 v x_8) ^ (x_12 v -x_10 v x_8) ^ (-x_1 v x_12 v x_13) ^ (x_10 v -x_13 v -x_0) ^ (-x_5 v -x_3 v -x_0) ^ (x_5 v -x_10 v -x_13) ^ (-x_12 v x_4 v x_13) ^ (-x_4 v x_10 v -x_8) ^ (-x_10 v x_4 v -x_11) ^ (-x_10 v x_2) ^ (x_0 v -x_12 v x_5) ^ (x_3 v -x_4 v -x_8)]
14,42,0.00091552734375,2.2484958000000006,2.3514976501464844,[(-x_9 v -x_5 v x_2) ^ (x_0 v x_7 v x_3) ^ (-x_4 v x_7 v x_8) ^ (x_11 v -x_3) ^ (x_9 v x_8) ^ (x_0 v -x_5 v x_8) ^ (-x_8 v -x_0) ^ (x_6 v -x_2 v -x_0) ^ (x_9 v -x_5 v x_2) ^ (-x_9 v -x_3) ^ (x_1 v -x_2 v x_13) ^ (-x_7 v x_2 v -x_8) ^ (x_11 v x_1 v -x_10) ^ (x_6 v -x_9 v x_12) ^ (-x_12 v -x_5 v -x_3) ^ (-x_1 v -x_5 v x_10) ^ (-x_10 v -x_5 v -x_13) ^ (-x_2 v -x_4 v -x_10) ^ (x_3 v x_2 v x_11) ^ (x_6 v -x_4 v x_7) ^ (x_6 v x_4) ^ (-x_2 v -x_8 v -x_3) ^ (x_11 v x_10 v x_5) ^ (-x_10 v -x_5 v x_13) ^ (x_8 v x_9 v -x_0) ^ (x_12 v x_9 v -x_3) ^ (-x_0 v -x_12 v -x_11) ^ (x_3 v -x_7 v x_2) ^ (x_0 v x_3) ^ (-x_1 v x_10) ^ (x_12 v x_4 v x_5) ^ (-x_9 v -x_2 v x_7) ^ (-x_7 v -x_3 v x_8) ^ (-x_11 v -x_13 v -x_3) ^ (x_3 v -x_1 v x_10) ^ (-x_10 v -x_2 v x_13) ^ (x_10 v x_2 v x_8) ^ (x_4 v x_13 v -x_0) ^ (-x_9 v -x_12 v -x_10) ^ (x_0 v x_4 v -x_13) ^ (-x_9 v -x_11 v -x_0) ^ (x_6 v -x_12 v x_8)]
14,16,0.00054931640625,0.8848120999999907,2.226024627685547,[(x_1 v -x_4 v -x_0) ^ (-x_1 v x_6 v -x_7) ^ (-x_7 v x_10 v -x_0) ^ (-x_1 v x_13 v -x_8) ^ (-x_4 v -x_2 v -x_3) ^ (x_11 v -x_3 v -x_0) ^ (-x_1 v x_6 v x_9) ^ (-x_9 v x_13 v -x_8) ^ (-x_1 v -x_7 v -x_11) ^ (x_6 v x_1) ^ (-x_12 v x_13 v -x_3) ^ (x_11 v x_2 v -x_3) ^ (x_12 v x_8) ^ (x_3 v x_13 v x_8) ^ (-x_9 v x_12 v x_7) ^ (-x_7 v -x_5 v -x_3)]
14,36,0.00079345703125,1.9180941999999988,2.3694801330566406,[(x_11 v -x_5 v x_13) ^ (x_9 v x_2 v -x_11) ^ (-x_12 v x_5 v -x_8) ^ (x_1 v -x_4 v -x_7) ^ (-x_12 v x_1 v -x_6) ^ (x_3 v -x_5 v -x_8) ^ (x_11 v x_8 v -x_3) ^ (-x_9 v -x_5 v -x_3) ^ (x_8 v x_4 v -x_0) ^ (-x_13 v x_9 v x_5) ^ (x_9 v -x_2 v -x_3) ^ (x_9 v -x_7 v -x_11) ^ (-x_2 v x_7 v x_4) ^ (x_8 v x_5 v -x_0) ^ (-x_4 v x_7 v x_13) ^ (x_1 v -x_5 v x_2) ^ (x_3 v -x_7 v x_5) ^ (-x_10 v x_7 v -x_6) ^ (-x_7 v -x_2 v -x_13) ^ (x_9 v x_5 v -x_11) ^ (-x_5 v x_7) ^ (x_9 v -x_13 v -x_7) ^ (x_11 v x_6 v -x_5) ^ (x_1 v -x_11) ^ (x_6 v x_9 v -x_5) ^ (x_11 v x_10 v x_8) ^ (-x_1 v -x_7 v -x_3) ^ (-x_10 v -x_2 v x_5) ^ (x_2 v x_13 v -x_3) ^ (-x_4 v x_5 v -x_6) ^ (-x_1 v -x_11 v x_0) ^ (x_1 v x_2 v -x_8) ^ (x_6 v -x_9 v -x_2) ^ (-x_9 v -x_4 v -x_0) ^ (-x_9 v -x_12 v -x_7) ^ (-x_9 v x_12 v x_5)]
14,28,0.00079345703125,1.5148444000000012,2.456920623779297,[(x_13 v -x_5 v x_7) ^ (x_10 v x_2 v x_4) ^ (x_10 v x_13 v x_8) ^ (x_3 v x_6 v -x_13) ^ (-x_4 v x_10 v x_7) ^ (x_6 v -x_7 v -x_5) ^ (-x_9 v -x_7 v x_5) ^ (x_4 v x_2 v x_8) ^ (x_3 v x_6 v x_13) ^ (x_11 v -x_13 v -x_6) ^ (x_3 v -x_7 v -x_5) ^ (x_0 v x_9 v -x_2) ^ (-x_6 v x_7 v -x_3) ^ (x_0 v -x_2 v x_13) ^ (x_9 v -x_8 v -x_6) ^ (-x_9 v -x_10 v x_13) ^ (-x_0 v x_4 v -x_3) ^ (x_13) ^ (x_12 v x_2 v -x_8) ^ (-x_9 v -x_10 v -x_0) ^ (x_0 v -x_7) ^ (-x_4 v x_7 v -x_0) ^ (-x_5 v x_10 v x_4) ^ (-x_1 v x_9 v x_8) ^ (x_9 v -x_2 v -x_10) ^ (x_11 v -x_2) ^ (x_11 v x_12) ^ (x_3 v -x_4 v x_13)]
14,36,0.0008544921875,1.894233700000001,2.4238624572753906,[(-x_1 v x_9 v x_13) ^ (x_11 v x_7 v x_5) ^ (-x_10 v x_7) ^ (x_0 v x_4 v x_13) ^ (x_8 v x_12 v -x_0) ^ (-x_10 v -x_6 v -x_11) ^ (x_3 v x_4 v x_0) ^ (-x_12 v x_9 v -x_5) ^ (x_8 v x_10 v x_4) ^ (x_12 v x_5 v -x_8) ^ (x_6 v -x_4 v -x_5) ^ (x_0 v x_10 v -x_6) ^ (-x_7 v -x_5 v -x_3) ^ (x_0 v -x_7 v x_8) ^ (-x_1 v -x_10 v -x_13) ^ (-x_7 v x_4 v -x_3) ^ (-x_12 v x_13 v -x_6) ^ (x_0 v x_6 v -x_9) ^ (-x_9 v -x_11) ^ (x_11 v x_9 v -x_7) ^ (-x_1 v -x_13 v x_11) ^ (x_6 v -x_11 v -x_0) ^ (x_0 v -x_1 v -x_11) ^ (-x_1 v x_6 v x_9) ^ (-x_9 v -x_5 v -x_11) ^ (x_0 v x_1) ^ (-x_0 v x_5 v x_8) ^ (-x_12 v x_13 v x_8) ^ (x_3 v -x_1 v -x_10) ^ (x_0 v x_7) ^ (-x_1 v -x_9 v -x_0) ^ (x_1 v x_7 v x_13) ^ (-x_12 v -x_8) ^ (-x_2 v x_7) ^ (-x_1 v x_10 v -x_3) ^ (-x_6 v x_2 v -x_3)]
14,41,0.00091552734375,2.1951899999999966,2.456340789794922,[(x_0 v x_12 v x_4) ^ (-x_1 v x_7 v -x_0) ^ (x_0 v -x_1 v x_4) ^ (x_0 v -x_5 v -x_8) ^ (x_3 v -x_4 v x_2) ^ (-x_10 v x_5 v -x_6) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v -x_4 v -x_10) ^ (-x_11 v -x_5 v x_4) ^ (-x_12 v -x_7 v -x_2) ^ (-x_1 v -x_9 v -x_7) ^ (-x_4 v x_9 v -x_13) ^ (x_7 v -x_11) ^ (x_9 v x_5 v x_8) ^ (x_11 v -x_4 v x_5) ^ (-x_1 v -x_7 v -x_0) ^ (x_9 v -x_5 v x_4) ^ (x_1 v x_9 v x_2) ^ (-x_12 v -x_5 v -x_8) ^ (x_12 v x_7 v x_5) ^ (-x_7 v x_4 v -x_11) ^ (-x_1 v x_6) ^ (x_10 v x_7 v -x_6) ^ (-x_6 v x_4 v -x_11) ^ (x_0 v x_6 v -x_3) ^ (x_9 v -x_10 v x_13) ^ (-x_4 v -x_2 v x_13) ^ (x_12 v -x_2 v -x_0) ^ (x_0 v -x_12 v -x_3) ^ (x_11 v x_5 v x_2) ^ (-x_4 v x_10 v -x_6) ^ (-x_1 v -x_2 v x_0) ^ (-x_9 v -x_10) ^ (-x_7 v x_4 v x_13) ^ (x_11 v x_12 v -x_5) ^ (x_11 v x_13 v -x_6) ^ (-x_9 v -x_7 v -x_2) ^ (x_12 v x_2 v x_5) ^ (-x_10 v -x_3 v -x_6) ^ (-x_7 v x_4 v -x_0) ^ (x_6 v x_9 v -x_8)]
14,34,0.00079345703125,1.8150194999999911,2.448925018310547,[(x_1 v -x_7 v -x_6) ^ (-x_2 v -x_9 v -x_5) ^ (x_10 v x_5 v -x_11) ^ (-x_1 v x_7 v -x_0) ^ (x_3 v -x_1 v -x_0) ^ (-x_7 v -x_5 v x_13) ^ (x_11 v x_6 v -x_8) ^ (x_9 v -x_12 v -x_4) ^ (-x_10 v x_7 v -x_11) ^ (x_0 v x_1 v x_5) ^ (x_1 v x_5 v -x_0) ^ (x_11 v x_3) ^ (-x_7 v -x_5 v x_8) ^ (x_0 v x_10 v -x_8) ^ (x_3 v -x_10 v -x_11) ^ (-x_0 v -x_8 v -x_11) ^ (-x_7 v -x_8 v -x_11) ^ (x_11 v -x_5 v x_4) ^ (-x_7 v -x_13 v -x_6) ^ (x_0 v x_1 v -x_7) ^ (-x_0 v x_5 v -x_6) ^ (x_0 v -x_7 v -x_11) ^ (-x_1 v x_6) ^ (x_9 v x_4 v x_8) ^ (x_10 v x_13) ^ (-x_6 v -x_8 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v -x_1 v -x_9) ^ (-x_1 v x_10 v x_8) ^ (-x_1 v -x_10 v x_11) ^ (-x_9 v x_4 v -x_3) ^ (-x_9 v -x_2 v x_13) ^ (x_3 v -x_4 v -x_2) ^ (-x_0 v x_8)]
14,41,0.000732421875,2.2372985000000085,2.2793922424316406,[(x_3 v -x_10 v x_13) ^ (-x_2 v -x_13 v x_4) ^ (-x_12 v -x_4 v -x_13) ^ (-x_1 v x_7) ^ (x_7 v x_5 v x_13) ^ (x_11 v -x_2 v x_8) ^ (x_6 v -x_9 v -x_10) ^ (x_6 v x_12 v -x_5) ^ (x_3 v -x_12 v x_9) ^ (-x_12 v x_5 v -x_6) ^ (-x_9 v -x_7 v x_10) ^ (x_11 v x_6 v -x_4) ^ (x_7 v x_2 v -x_3) ^ (-x_1 v x_9 v x_4) ^ (x_6 v -x_12 v x_8) ^ (x_12 v -x_5 v -x_13) ^ (x_12 v x_5 v -x_6) ^ (x_0 v -x_9 v x_12) ^ (x_7 v -x_13) ^ (x_6 v -x_4 v -x_3) ^ (-x_1 v -x_7 v -x_11) ^ (x_11 v x_1 v -x_7) ^ (-x_12 v -x_9 v x_2) ^ (x_11 v -x_7 v x_2) ^ (-x_1 v -x_7 v -x_3) ^ (-x_7 v x_4 v -x_13) ^ (-x_12 v x_13 v x_8) ^ (x_10 v -x_5 v -x_2) ^ (-x_1 v -x_4 v -x_0) ^ (x_6 v x_8) ^ (-x_4 v x_5 v -x_6) ^ (-x_11 v -x_7 v -x_3) ^ (-x_10 v -x_2 v -x_6) ^ (x_9 v x_7 v x_2) ^ (-x_5 v x_7 v -x_8) ^ (x_3 v -x_9 v x_7) ^ (-x_1 v x_9 v -x_7) ^ (-x_2 v -x_8) ^ (-x_5 v x_13) ^ (x_0 v x_7 v -x_3) ^ (-x_1 v x_9 v -x_6)]
14,25,0.00067138671875,1.3345813000000106,2.159015655517578,[(x_3 v -x_9 v x_12) ^ (-x_10 v -x_5 v -x_3) ^ (x_10 v -x_8 v -x_11) ^ (-x_9 v -x_5 v x_4) ^ (-x_1 v -x_2 v -x_11) ^ (-x_6 v x_8) ^ (x_7 v x_13 v -x_0) ^ (-x_4 v x_9 v x_12) ^ (x_12 v x_6 v x_9) ^ (-x_12 v x_7) ^ (x_3 v x_9 v -x_7) ^ (-x_10 v x_7 v -x_0) ^ (x_6 v -x_13 v -x_0) ^ (x_1 v -x_9 v -x_6) ^ (-x_4 v x_9 v -x_11) ^ (x_9 v x_4 v -x_11) ^ (-x_1 v x_10 v x_0) ^ (x_9 v -x_7 v -x_8) ^ (-x_1 v x_2 v -x_3) ^ (-x_9 v -x_7 v -x_13) ^ (x_11 v x_3 v x_0) ^ (-x_1 v -x_4 v -x_7) ^ (-x_2 v -x_5 v x_8) ^ (-x_7 v -x_3) ^ (x_9 v -x_4 v -x_11)]
14,25,0.00067138671875,1.3601188999999891,2.421161651611328,[(x_6 v x_1 v x_9) ^ (x_1 v -x_4 v x_5) ^ (x_3 v -x_2 v x_13) ^ (x_1 v x_10 v x_5) ^ (-x_9 v -x_8 v -x_6) ^ (x_4 v -x_8 v -x_6) ^ (-x_1 v x_9 v x_2) ^ (x_11 v x_7 v x_2) ^ (-x_12 v x_9 v x_2) ^ (x_11 v -x_12 v x_5) ^ (x_3 v -x_13 v x_11) ^ (-x_12 v -x_2 v -x_0) ^ (-x_7 v x_2 v -x_11) ^ (x_1 v -x_10 v x_13) ^ (-x_6 v -x_3) ^ (-x_9 v x_1 v -x_13) ^ (-x_12 v -x_4 v -x_7) ^ (-x_12 v -x_9 v -x_7) ^ (-x_12 v x_10 v -x_5) ^ (x_3 v -x_1 v -x_10) ^ (x_11 v x_5 v x_2) ^ (-x_10 v -x_5 v -x_8) ^ (x_1 v x_9 v -x_11) ^ (-x_4 v -x_10 v -x_11) ^ (-x_8 v -x_3)]
14,17,0.00048828125,0.9388351999999998,2.214130401611328,[(-x_5 v x_7 v -x_3) ^ (x_11 v x_9 v x_2) ^ (x_11 v x_1 v -x_5) ^ (x_1 v -x_13 v x_8) ^ (-x_12 v x_10 v -x_11) ^ (x_9 v -x_6 v -x_11) ^ (x_1 v x_12 v -x_8) ^ (x_11 v x_9 v -x_5) ^ (x_11 v x_13 v -x_6) ^ (x_6 v -x_4 v x_13) ^ (x_0 v x_6 v -x_3) ^ (-x_1 v -x_13 v -x_8) ^ (x_6 v -x_7 v x_10) ^ (-x_12 v -x_7 v x_10) ^ (-x_4 v x_9 v -x_6) ^ (x_12 v -x_4 v x_5) ^ (x_5 v x_4 v x_2)]
14,33,0.00079345703125,1.7547051999999894,2.482410430908203,[(x_3 v -x_5 v x_13) ^ (-x_12 v x_10 v x_13) ^ (x_11 v x_13) ^ (-x_4 v x_9) ^ (x_4 v x_5 v x_13) ^ (-x_2 v -x_5 v x_10) ^ (-x_13 v x_5 v -x_11) ^ (-x_4 v -x_10 v -x_8) ^ (x_7 v x_5 v x_4) ^ (-x_12 v x_9 v x_5) ^ (x_0 v x_10 v -x_13) ^ (x_12 v -x_2 v x_5) ^ (-x_2 v x_13 v x_8) ^ (x_11 v x_6 v -x_10) ^ (x_3 v -x_7 v x_10) ^ (x_10 v x_4 v -x_0) ^ (x_0 v x_9 v x_2) ^ (-x_8 v -x_11) ^ (-x_1 v x_10 v x_4) ^ (x_12 v -x_13) ^ (x_11 v x_5 v -x_8) ^ (x_3 v -x_9) ^ (x_10 v x_2 v x_13) ^ (-x_9 v x_4 v x_13) ^ (x_11 v -x_9 v -x_5) ^ (-x_2 v -x_13) ^ (x_12 v -x_6 v -x_11) ^ (x_0 v x_12 v -x_2) ^ (-x_12 v -x_8) ^ (-x_1 v x_9) ^ (x_7 v -x_13 v x_8) ^ (x_11 v -x_2) ^ (x_9 v x_12 v -x_5)]
14,30,0.000732421875,1.5950070000000096,2.3573951721191406,[(-x_9 v -x_13) ^ (x_3 v -x_13) ^ (x_3 v x_6 v x_1) ^ (-x_1 v x_4 v x_2) ^ (-x_1 v -x_3 v -x_6) ^ (x_6 v x_5 v -x_0) ^ (x_4 v -x_13 v -x_8) ^ (-x_4 v -x_5 v x_8) ^ (x_12 v x_7 v -x_13) ^ (x_1 v x_4) ^ (x_6 v x_1 v -x_3) ^ (x_1 v -x_7 v -x_5) ^ (x_3 v -x_12 v -x_2) ^ (x_10 v x_5 v x_4) ^ (x_0 v -x_7) ^ (-x_9 v x_10 v x_2) ^ (-x_12 v x_5 v -x_0) ^ (-x_5 v x_13 v x_8) ^ (x_9 v x_2 v x_8) ^ (x_11 v -x_12 v -x_6) ^ (x_11 v -x_4 v -x_7) ^ (x_3 v x_5 v -x_11) ^ (x_0 v -x_4 v -x_2) ^ (x_0 v x_9 v x_7) ^ (-x_10 v -x_3 v -x_11) ^ (x_1 v x_9 v x_8) ^ (x_11 v -x_12 v -x_8) ^ (x_4 v x_7 v -x_0) ^ (-x_1 v x_3 v x_0) ^ (-x_0 v -x_13 v -x_3)]
14,36,0.00091552734375,1.9174859000000026,2.522808074951172,[(x_5 v x_12 v -x_13) ^ (x_0 v x_6 v -x_8) ^ (x_11 v x_7 v -x_0) ^ (-x_4 v x_12 v -x_11) ^ (-x_5 v x_2 v x_7) ^ (x_11 v x_1 v -x_13) ^ (x_6 v x_7) ^ (x_0 v x_6) ^ (x_12 v x_1 v x_9) ^ (x_6 v -x_10 v x_7) ^ (x_3 v -x_12 v -x_8) ^ (x_10 v -x_3 v x_8) ^ (x_12 v -x_10 v -x_3) ^ (x_11 v -x_12 v -x_10) ^ (-x_5 v -x_13 v -x_3) ^ (x_8 v -x_3 v -x_11) ^ (x_6 v x_1 v x_8) ^ (x_11 v x_9) ^ (x_0 v -x_8) ^ (x_3 v x_6 v -x_7) ^ (x_11 v x_2 v -x_3) ^ (x_0 v x_4 v x_3) ^ (x_0 v x_5 v -x_8) ^ (x_1 v x_13 v -x_3) ^ (-x_2 v -x_3 v x_8) ^ (x_9 v -x_7 v -x_3) ^ (x_3 v x_2) ^ (-x_12 v x_9 v -x_6) ^ (x_3 v -x_10 v -x_13) ^ (x_1 v -x_2 v x_4) ^ (x_1 v -x_5 v -x_6) ^ (-x_7 v x_5 v -x_3) ^ (-x_9 v -x_10 v x_2) ^ (x_9 v x_1 v x_12) ^ (-x_9 v -x_4 v x_13) ^ (x_3 v -x_4 v x_13)]
14,33,0.000732421875,1.7579963999999961,2.3296546936035156,[(-x_13 v -x_8 v -x_11) ^ (-x_0 v x_10 v -x_6) ^ (-x_2 v -x_10 v -x_5) ^ (-x_1 v -x_5 v x_7) ^ (x_1 v x_9 v x_13) ^ (-x_7 v x_10 v x_4) ^ (x_6 v x_12 v x_2) ^ (x_11 v -x_12 v x_9) ^ (x_11 v x_1 v x_2) ^ (x_0 v -x_2 v x_13) ^ (x_11 v -x_2 v x_4) ^ (x_6 v x_7 v -x_3) ^ (x_3 v -x_12 v -x_0) ^ (-x_1 v x_5 v -x_11) ^ (-x_12 v x_2 v -x_3) ^ (x_12 v -x_8) ^ (-x_10 v -x_8 v -x_3) ^ (x_2 v -x_3 v -x_0) ^ (x_1 v -x_13 v -x_11) ^ (x_1 v -x_13 v -x_8) ^ (-x_12 v -x_7 v x_5) ^ (x_11 v x_6 v -x_12) ^ (x_11 v x_12 v x_8) ^ (x_10 v -x_5 v -x_13) ^ (-x_1 v x_12 v -x_3) ^ (x_1 v x_2 v -x_8) ^ (-x_7 v -x_2 v x_5) ^ (x_11 v x_13 v -x_6) ^ (x_0 v x_2 v x_8) ^ (x_3 v -x_9 v -x_0) ^ (x_1 v x_12 v -x_3) ^ (-x_5 v x_7 v -x_8) ^ (x_11 v -x_10 v -x_7)]
14,39,0.00079345703125,2.058332500000006,2.4603233337402344,[(x_11 v -x_7 v -x_3) ^ (x_12 v -x_2 v -x_3) ^ (x_3 v x_10 v x_5) ^ (x_10 v -x_0) ^ (x_4 v x_2 v -x_8) ^ (x_3 v x_12 v -x_2) ^ (x_0 v -x_13 v -x_8) ^ (-x_1 v x_3 v x_11) ^ (x_1 v -x_2 v -x_8) ^ (-x_10 v -x_5 v -x_11) ^ (x_9 v x_5 v x_8) ^ (-x_9 v x_13) ^ (x_9 v -x_5 v x_4) ^ (x_3 v -x_7 v x_5) ^ (x_11 v -x_5 v -x_0) ^ (x_12 v -x_5 v x_7) ^ (x_3 v x_4 v -x_13) ^ (-x_1 v x_12 v -x_6) ^ (-x_12 v x_2 v x_8) ^ (x_9 v x_2 v -x_6) ^ (x_3 v x_1 v x_11) ^ (-x_12 v x_6 v x_1) ^ (x_3 v x_5 v x_13) ^ (-x_1 v x_12 v x_7) ^ (x_11 v x_6 v -x_12) ^ (-x_2 v -x_13 v x_8) ^ (-x_10 v -x_13) ^ (x_5 v -x_13 v -x_3) ^ (x_3 v x_9 v -x_10) ^ (x_0 v x_13 v -x_3) ^ (-x_5 v -x_3 v -x_0) ^ (x_6 v x_9 v -x_0) ^ (-x_1 v x_10 v -x_3) ^ (x_10 v x_5 v x_8) ^ (-x_1 v x_12 v -x_10) ^ (x_6 v -x_8 v -x_0) ^ (x_8 v x_13 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_3 v x_7 v x_5)]
14,36,0.0009765625,1.9367598999999984,2.515789031982422,[(-x_4 v -x_10 v -x_13) ^ (x_3 v -x_8) ^ (-x_9 v -x_8 v -x_6) ^ (-x_10 v -x_13 v x_8) ^ (x_12 v -x_2 v -x_11) ^ (x_11 v -x_13 v -x_6) ^ (-x_11 v x_4 v -x_0) ^ (-x_1 v -x_10 v -x_13) ^ (-x_2 v -x_13 v -x_6) ^ (x_6 v x_10 v -x_13) ^ (x_11 v -x_4 v x_10) ^ (-x_1 v -x_13 v -x_8) ^ (-x_13 v -x_3 v -x_11) ^ (-x_1 v x_5 v -x_6) ^ (-x_10 v x_5 v -x_7) ^ (-x_13 v -x_9 v x_5) ^ (-x_12 v -x_3) ^ (x_7 v x_13 v -x_11) ^ (-x_9 v -x_10 v x_4) ^ (x_0 v x_7 v x_5) ^ (x_0 v -x_6 v x_8) ^ (x_3 v x_5 v -x_8) ^ (x_3 v x_12 v -x_10) ^ (x_11 v x_6 v -x_3) ^ (-x_1 v -x_9 v -x_5) ^ (x_1 v -x_9 v -x_10) ^ (-x_1 v x_4) ^ (x_1 v x_9 v -x_8) ^ (-x_12 v -x_4 v -x_8) ^ (x_0 v x_6 v -x_13) ^ (x_3 v x_6 v x_0) ^ (x_4 v -x_0) ^ (-x_12 v x_1 v -x_11) ^ (x_1 v x_9 v x_8) ^ (-x_9 v -x_10 v x_7) ^ (x_3 v -x_9 v -x_12)]
