size,clauses,red. ratio,time_lumping,memory (MB),formula
13,18,0.00146484375,0.7554314136505127,2.324357032775879,[(x_0 v x_6 v x_9) ^ (x_1 v x_2 v -x_6) ^ (x_6 v x_1 v x_4) ^ (-x_0 v -x_7 v -x_11) ^ (x_0 v -x_10 v x_5) ^ (x_3 v -x_9 v -x_5) ^ (x_11 v -x_7 v x_5) ^ (x_0 v -x_8) ^ (x_12 v x_7 v x_8) ^ (x_1 v -x_7 v -x_3) ^ (x_6 v x_2 v -x_11) ^ (-x_12 v -x_3 v -x_11) ^ (x_6 v -x_10 v x_5) ^ (-x_4 v -x_11) ^ (-x_4 v x_5 v -x_3) ^ (x_11 v -x_1 v x_9) ^ (-x_4 v -x_10 v x_5) ^ (x_9 v x_5 v -x_8)]
13,14,0.0008544921875,0.37520360946655273,1.1256885528564453,[(x_3 v -x_9 v x_12) ^ (-x_6 v x_5 v -x_3) ^ (x_7 v -x_3) ^ (-x_1 v x_7 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (x_6 v x_1 v x_8) ^ (x_11 v -x_7) ^ (-x_9 v x_2) ^ (x_12 v -x_7 v -x_0) ^ (-x_1 v -x_4 v -x_7) ^ (x_10 v -x_3 v x_4) ^ (-x_4 v x_10 v x_5) ^ (x_3 v -x_5 v x_2) ^ (-x_10 v x_7 v -x_11)]
13,21,0.0010986328125,0.7133092880249023,2.133721351623535,[(x_3 v x_5 v x_11) ^ (-x_9 v -x_6) ^ (x_11 v x_9 v x_8) ^ (x_7 v x_4) ^ (-x_4 v -x_10 v -x_7) ^ (x_3 v x_2 v x_8) ^ (x_6 v -x_5 v x_8) ^ (-x_12 v x_9 v -x_2) ^ (x_0 v -x_12 v -x_2) ^ (x_10 v x_7 v -x_11) ^ (x_0 v x_9 v x_8) ^ (x_6 v -x_9 v -x_8) ^ (-x_12 v x_2) ^ (x_10 v x_2 v -x_11) ^ (-x_11 v x_7 v -x_3) ^ (-x_1 v x_4 v x_11) ^ (-x_11 v -x_7 v x_8) ^ (-x_1 v -x_4 v x_10) ^ (x_6 v x_7 v x_5) ^ (x_3 v x_1 v x_0) ^ (x_7 v -x_8 v -x_3)]
13,19,0.0010986328125,0.685039758682251,2.016119956970215,[(x_11 v -x_8) ^ (x_0 v x_4) ^ (x_3 v -x_1 v x_5) ^ (x_1 v x_9 v -x_6) ^ (x_1 v -x_4 v x_7) ^ (x_8 v x_4 v -x_0) ^ (x_1 v x_10 v x_5) ^ (-x_7 v x_2 v -x_3) ^ (x_11 v x_6 v x_2) ^ (x_3 v -x_7 v x_4) ^ (x_6 v x_12 v x_10) ^ (x_6 v -x_10 v -x_3) ^ (x_6 v -x_2 v -x_8) ^ (x_1 v -x_8 v -x_3) ^ (x_12 v x_10 v x_2) ^ (x_12 v x_2 v x_8) ^ (x_11 v -x_9 v -x_12) ^ (x_12 v x_4 v x_8) ^ (-x_10 v -x_8 v -x_6)]
13,29,0.0015869140625,1.7674620151519775,3.8350582122802734,[(x_6 v x_1 v -x_4) ^ (-x_1 v -x_12 v -x_10) ^ (x_0 v -x_10 v -x_2) ^ (-x_10 v -x_2 v -x_0) ^ (x_1 v x_12 v x_8) ^ (x_3 v x_8) ^ (x_7 v x_5 v x_4) ^ (x_11 v -x_12 v -x_0) ^ (x_3 v x_6 v -x_4) ^ (x_0 v -x_12 v x_4) ^ (x_1 v -x_8 v -x_3) ^ (x_6 v -x_10) ^ (-x_4 v x_12 v -x_3) ^ (-x_7 v x_2 v -x_11) ^ (-x_6 v x_7 v -x_0) ^ (-x_12 v -x_10 v x_4) ^ (x_3 v -x_12 v x_2) ^ (-x_4 v x_2 v -x_11) ^ (-x_9 v x_12 v x_7) ^ (-x_2 v x_5) ^ (-x_9 v -x_4 v -x_11) ^ (x_11 v -x_4 v -x_0) ^ (x_6 v -x_5 v -x_0) ^ (x_11 v -x_9 v -x_7) ^ (-x_9 v x_12 v -x_5) ^ (x_3 v -x_1 v x_10) ^ (x_3 v x_1 v x_7) ^ (x_0 v x_7 v x_2) ^ (x_6 v x_1 v -x_9)]
13,32,0.001708984375,1.4164385795593262,4.203351020812988,[(-x_9 v -x_7 v x_2) ^ (x_3 v -x_6) ^ (-x_10 v -x_6 v -x_11) ^ (-x_12 v x_1 v -x_6) ^ (x_6 v -x_5 v -x_11) ^ (-x_12 v -x_10 v -x_7) ^ (-x_12 v -x_10 v -x_11) ^ (-x_5 v x_2 v -x_3) ^ (x_3 v -x_5) ^ (x_3 v x_12 v x_0) ^ (-x_4 v x_7 v -x_3) ^ (-x_9 v -x_7 v x_5) ^ (-x_9 v -x_8 v -x_6) ^ (-x_0 v -x_2 v -x_11) ^ (x_0 v x_6 v -x_7) ^ (-x_5 v x_2 v x_4) ^ (-x_9 v x_4 v -x_11) ^ (-x_12 v x_4 v -x_3) ^ (-x_4 v x_9 v -x_11) ^ (-x_9 v x_10 v x_8) ^ (-x_2 v -x_5 v -x_0) ^ (x_9 v x_4 v -x_0) ^ (x_11 v x_6 v -x_3) ^ (x_3 v x_4 v x_2) ^ (-x_1 v -x_7 v -x_6) ^ (-x_12 v -x_8) ^ (-x_9 v -x_10 v -x_7) ^ (-x_1 v -x_4 v x_5) ^ (x_1 v -x_7 v -x_3) ^ (-x_5 v x_7 v -x_8) ^ (-x_12 v x_10 v x_7) ^ (x_0 v x_12 v x_2)]
13,33,0.0015869140625,1.7396597862243652,4.621490478515625,[(-x_1 v x_9 v x_7) ^ (x_3 v -x_12 v -x_10) ^ (x_3 v x_11 v x_8) ^ (-x_7 v x_5 v -x_6) ^ (x_7 v x_5 v x_8) ^ (x_11 v -x_7 v x_3) ^ (x_1 v x_8 v -x_11) ^ (-x_4 v -x_10 v -x_8) ^ (x_3 v -x_8) ^ (x_4 v x_2) ^ (x_3 v -x_1 v x_12) ^ (-x_9 v x_5) ^ (-x_11 v x_10 v -x_6) ^ (x_3 v x_12 v -x_5) ^ (x_3 v -x_7 v -x_11) ^ (x_6 v x_8 v -x_11) ^ (x_6 v x_12 v -x_0) ^ (x_3 v -x_7 v x_4) ^ (x_9 v x_7 v -x_6) ^ (x_6 v -x_4) ^ (x_1 v -x_12 v x_10) ^ (-x_4 v x_8) ^ (-x_12 v -x_5) ^ (x_0 v -x_1 v x_5) ^ (x_3 v x_1 v -x_4) ^ (-x_6 v x_10 v -x_11) ^ (x_1 v x_9 v -x_0) ^ (x_1 v x_5 v -x_8) ^ (x_0 v x_5 v -x_8) ^ (-x_12 v x_10 v -x_6) ^ (x_11 v x_6 v -x_3) ^ (x_10 v x_7) ^ (x_11 v -x_4 v -x_7)]
13,22,0.0010986328125,0.7569825649261475,2.120232582092285,[(x_0 v x_5 v x_2) ^ (x_0 v x_9 v x_5) ^ (-x_12 v -x_5 v -x_0) ^ (-x_1 v x_6 v -x_7) ^ (-x_7 v -x_3 v -x_6) ^ (x_1 v -x_2 v x_5) ^ (-x_9 v x_4 v x_5) ^ (-x_1 v -x_12 v -x_5) ^ (x_1 v -x_5 v -x_3) ^ (-x_1 v x_9 v x_4) ^ (x_11 v x_1 v -x_5) ^ (-x_2 v x_7 v -x_8) ^ (-x_4 v -x_10 v -x_0) ^ (x_11 v x_6 v -x_12) ^ (-x_1 v -x_4 v -x_11) ^ (-x_5 v x_7 v -x_0) ^ (-x_9 v x_7 v x_2) ^ (-x_9 v x_12 v -x_5) ^ (x_12 v x_4 v -x_0) ^ (x_1 v -x_5 v -x_6) ^ (-x_11 v -x_2 v x_8) ^ (x_12 v -x_10 v x_2)]
13,36,0.001708984375,2.3927488327026367,5.079543113708496,[(x_8 v -x_10 v -x_6) ^ (-x_10 v -x_6 v -x_11) ^ (x_6 v -x_12 v x_4) ^ (x_7 v x_2) ^ (-x_1 v -x_10 v x_7) ^ (-x_10 v x_4) ^ (-x_0 v -x_2 v -x_3) ^ (-x_1 v x_6 v x_7) ^ (x_3 v -x_0 v x_8) ^ (x_3 v x_6 v -x_2) ^ (x_12 v x_5 v -x_8) ^ (x_4 v -x_3 v x_8) ^ (x_6 v x_1 v -x_5) ^ (x_3 v x_12 v x_2) ^ (-x_12 v x_7) ^ (x_10 v x_7 v -x_11) ^ (x_10 v -x_2 v -x_0) ^ (x_11 v -x_2 v -x_0) ^ (-x_9 v x_4 v -x_11) ^ (-x_1 v x_10 v x_11) ^ (x_0 v -x_2) ^ (x_0 v -x_9 v -x_6) ^ (x_10 v x_5 v x_4) ^ (-x_9 v -x_4 v -x_8) ^ (-x_0 v x_10 v x_4) ^ (-x_1 v -x_9 v -x_5) ^ (x_3 v -x_1 v x_8) ^ (x_6 v -x_12 v x_10) ^ (x_11 v x_10) ^ (-x_12 v -x_4 v -x_5) ^ (x_9 v -x_6 v -x_3) ^ (-x_2 v x_5 v -x_11) ^ (-x_10 v x_4 v -x_11) ^ (-x_12 v -x_7 v x_4) ^ (-x_11 v x_2 v -x_0) ^ (-x_9 v x_4 v x_2)]
14,30,0.00079345703125,1.9334924221038818,4.091350555419922,[(x_1 v -x_9 v -x_0) ^ (x_11 v -x_1 v x_5) ^ (x_6 v -x_4 v -x_0) ^ (x_11 v x_6 v -x_9) ^ (-x_10 v -x_3 v x_8) ^ (x_1 v x_10 v x_13) ^ (-x_9 v x_7 v -x_6) ^ (x_1 v -x_9 v x_8) ^ (x_11 v x_5 v -x_3) ^ (x_9 v -x_13 v -x_0) ^ (-x_12 v -x_4) ^ (-x_4 v x_12 v x_7) ^ (-x_7 v x_4 v -x_10) ^ (-x_4 v -x_7 v x_8) ^ (x_7 v x_2 v x_13) ^ (x_3 v -x_12 v -x_7) ^ (x_6 v -x_5 v x_2) ^ (-x_6 v -x_3) ^ (-x_12 v -x_13 v -x_6) ^ (x_11 v -x_1 v x_8) ^ (x_11 v x_7 v -x_3) ^ (-x_10 v x_4 v x_13) ^ (x_12 v x_9 v -x_4) ^ (x_11 v x_4) ^ (-x_7 v -x_2 v -x_6) ^ (x_8 v x_5 v -x_3) ^ (-x_10 v x_4 v -x_11) ^ (x_1 v -x_10 v -x_11) ^ (x_12 v x_4 v -x_6) ^ (x_0 v -x_5 v -x_6)]
14,32,0.0008544921875,2.504082441329956,4.764497756958008,[(x_3 v x_5 v x_11) ^ (-x_1 v -x_4 v x_8) ^ (-x_9 v x_10 v -x_13) ^ (x_3 v x_8 v -x_6) ^ (-x_1 v -x_4 v -x_3) ^ (-x_2 v x_9 v -x_10) ^ (x_11 v x_9 v -x_6) ^ (x_0 v -x_7 v x_8) ^ (x_4 v x_5 v x_8) ^ (x_0 v -x_2 v x_7) ^ (x_5 v x_9 v -x_13) ^ (-x_4 v -x_13 v x_8) ^ (-x_9 v x_12 v -x_2) ^ (-x_4 v x_12 v x_8) ^ (x_0 v -x_7 v -x_11) ^ (-x_11 v x_13 v -x_8) ^ (-x_12 v x_4 v x_2) ^ (x_3 v x_13 v -x_0) ^ (x_0 v -x_9 v x_1) ^ (-x_13 v -x_11) ^ (-x_1 v x_12 v -x_13) ^ (x_11 v -x_9 v -x_6) ^ (x_9 v x_12 v x_13) ^ (-x_1 v x_5 v x_8) ^ (x_6 v -x_12 v -x_10) ^ (-x_12 v -x_7 v -x_3) ^ (x_12 v x_13 v -x_8) ^ (x_0 v x_4 v x_5) ^ (x_11 v x_10 v -x_5) ^ (-x_1 v x_6 v -x_11) ^ (-x_7 v x_5 v -x_3) ^ (-x_10 v -x_2 v x_7)]
14,16,0.00048828125,0.44719552993774414,1.436753273010254,[(x_1 v x_13 v -x_0) ^ (-x_9 v x_13 v x_8) ^ (-x_12 v -x_8) ^ (x_6 v x_12 v x_7) ^ (x_9 v -x_5 v -x_13) ^ (-x_1 v -x_5 v x_7) ^ (x_1 v x_10 v -x_13) ^ (-x_4 v x_2 v x_5) ^ (x_0 v -x_7 v -x_8) ^ (-x_12 v x_13 v -x_3) ^ (-x_13 v -x_8 v -x_6) ^ (x_1 v -x_7 v x_2) ^ (-x_11 v -x_6 v x_8) ^ (-x_10 v x_7 v -x_0) ^ (x_6 v -x_13 v -x_0) ^ (x_7 v x_5)]
14,27,0.0006103515625,1.1065285205841064,2.756558418273926,[(-x_4 v -x_3 v -x_6) ^ (-x_9 v -x_6) ^ (x_3 v -x_12 v -x_10) ^ (x_3 v x_9 v x_5) ^ (x_11 v x_9 v -x_6) ^ (x_1 v -x_10 v x_2) ^ (-x_7 v -x_5 v x_2) ^ (-x_1 v -x_9 v x_13) ^ (x_9 v -x_13 v -x_0) ^ (x_5 v -x_7 v -x_13) ^ (x_9 v x_10 v -x_0) ^ (-x_11 v x_9 v -x_3) ^ (-x_12 v x_10) ^ (x_12 v x_7 v -x_8) ^ (x_6 v -x_2 v x_8) ^ (x_12 v x_4 v -x_8) ^ (-x_4 v x_12 v x_2) ^ (x_1 v -x_8 v -x_11) ^ (x_6 v x_12 v -x_11) ^ (x_9 v -x_7 v -x_8) ^ (x_0 v -x_7 v -x_10) ^ (-x_11 v -x_6 v -x_0) ^ (-x_9 v x_2) ^ (x_0 v x_10 v x_7) ^ (-x_1 v -x_10 v x_0) ^ (-x_2 v -x_13 v x_7) ^ (-x_1 v x_9 v -x_7)]
14,22,0.0006103515625,0.8628582954406738,2.468409538269043,[(-x_12 v -x_13 v x_8) ^ (-x_0 v -x_12 v x_8) ^ (-x_1 v -x_9 v -x_11) ^ (-x_1 v -x_5 v x_7) ^ (x_1 v -x_5 v x_8) ^ (-x_1 v x_13 v -x_6) ^ (-x_1 v x_6 v x_13) ^ (x_0 v x_1 v x_12) ^ (x_7 v x_5 v x_4) ^ (x_3 v x_9 v -x_11) ^ (x_11 v x_1 v x_8) ^ (-x_9 v -x_6 v -x_0) ^ (x_0 v -x_2 v x_3) ^ (x_12 v x_2 v -x_8) ^ (x_3 v x_1 v -x_11) ^ (x_3 v x_10 v -x_8) ^ (-x_1 v -x_9 v -x_3) ^ (x_11 v x_12 v x_13) ^ (-x_2 v x_9 v -x_5) ^ (x_9 v x_10) ^ (x_1 v x_9 v -x_11) ^ (x_12 v -x_7)]
14,15,0.00048828125,0.4180335998535156,1.4304609298706055,[(x_3 v x_5 v -x_13) ^ (x_0 v -x_10 v x_13) ^ (x_3 v x_9 v -x_11) ^ (x_6 v -x_2 v x_8) ^ (-x_7 v x_4 v x_2) ^ (x_7 v -x_8 v x_4) ^ (-x_1 v -x_13 v x_0) ^ (-x_1 v -x_4 v x_8) ^ (x_1 v x_12 v -x_7) ^ (-x_12 v x_1 v -x_13) ^ (x_12 v x_9 v x_4) ^ (-x_7 v x_10 v x_4) ^ (x_4 v -x_13 v -x_3) ^ (x_0 v x_4 v -x_13) ^ (x_7 v x_5)]
14,40,0.00079345703125,2.3398265838623047,5.039731979370117,[(-x_9 v -x_7 v x_2) ^ (x_11 v -x_13 v x_8) ^ (x_0 v -x_9) ^ (x_0 v x_9 v -x_6) ^ (-x_13 v x_5 v -x_11) ^ (-x_9 v -x_2 v -x_11) ^ (x_3 v x_8) ^ (-x_1 v -x_9 v x_13) ^ (x_4 v x_13 v -x_3) ^ (-x_4 v -x_10 v x_8) ^ (x_6 v -x_12 v -x_7) ^ (x_4 v -x_13 v -x_0) ^ (-x_1 v -x_0 v -x_11) ^ (x_1 v -x_4) ^ (x_3 v x_13) ^ (x_10 v x_5 v x_13) ^ (x_13 v -x_0) ^ (x_9 v -x_2 v -x_11) ^ (-x_9 v -x_10 v x_13) ^ (-x_9 v x_12 v x_13) ^ (x_11 v x_10 v -x_8) ^ (-x_9 v -x_7 v -x_6) ^ (-x_5 v -x_8 v -x_6) ^ (x_9 v x_2 v -x_13) ^ (-x_10 v -x_2 v -x_11) ^ (x_11 v x_12 v -x_3) ^ (x_1 v -x_13 v x_8) ^ (-x_9 v x_12 v x_10) ^ (-x_1 v x_12 v -x_3) ^ (x_11 v -x_4 v -x_7) ^ (x_0 v x_6 v -x_1) ^ (x_1 v -x_9 v x_4) ^ (x_3 v -x_1 v x_10) ^ (x_6 v -x_13 v -x_11) ^ (-x_10 v x_2) ^ (x_12 v -x_5 v -x_11) ^ (x_0 v x_9 v x_10) ^ (-x_0 v -x_13 v -x_3) ^ (-x_13 v -x_3) ^ (-x_10 v -x_2 v -x_8)]
14,26,0.0006103515625,1.1277740001678467,2.9115381240844727,[(-x_0 v x_13 v -x_6) ^ (x_5 v x_7 v -x_13) ^ (x_9 v x_7 v -x_10) ^ (x_11 v -x_9 v -x_2) ^ (x_6 v x_2 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (x_5 v -x_3 v -x_6) ^ (x_11 v -x_7 v -x_10) ^ (x_12 v -x_13 v -x_8) ^ (-x_7 v -x_2) ^ (x_3 v -x_2 v x_5) ^ (-x_11 v x_8 v -x_0) ^ (x_5 v -x_7 v -x_13) ^ (x_1 v -x_7 v x_2) ^ (-x_10 v -x_5 v x_13) ^ (x_7 v -x_13 v x_4) ^ (-x_1 v x_12 v x_7) ^ (x_6 v x_1 v x_10) ^ (-x_13 v x_4 v x_5) ^ (-x_12 v x_9 v x_4) ^ (x_6 v x_9 v x_4) ^ (x_0 v x_4 v x_11) ^ (x_12 v x_2 v -x_6) ^ (x_3 v -x_4 v -x_13) ^ (x_1 v -x_10 v -x_6) ^ (-x_12 v -x_4 v x_5)]
14,20,0.00054931640625,0.51957106590271,1.7323236465454102,[(-x_12 v -x_2 v x_4) ^ (-x_9 v x_10 v -x_13) ^ (-x_12 v -x_10 v -x_7) ^ (-x_12 v -x_11 v -x_3) ^ (-x_3 v -x_8 v -x_6) ^ (-x_9 v x_5 v -x_11) ^ (-x_4 v -x_6 v -x_3) ^ (x_1 v -x_2 v -x_11) ^ (x_11 v x_9 v -x_7) ^ (-x_5 v x_7) ^ (x_0 v -x_4 v -x_10) ^ (x_0 v -x_1) ^ (x_12 v -x_8) ^ (-x_5 v -x_8 v -x_6) ^ (x_10 v x_5 v x_7) ^ (x_3 v x_1 v -x_0) ^ (-x_7 v x_10 v -x_8) ^ (x_12 v x_4 v -x_0) ^ (x_12 v -x_8 v -x_0) ^ (x_0 v -x_12 v x_11)]
14,24,0.000732421875,1.7233612537384033,3.1747875213623047,[(x_1 v -x_4 v -x_0) ^ (-x_2 v x_13 v -x_6) ^ (x_3 v x_12 v -x_0) ^ (x_0 v -x_4 v -x_5) ^ (-x_4 v -x_8 v -x_6) ^ (x_0 v x_1 v -x_5) ^ (x_7 v x_5 v x_8) ^ (-x_1 v -x_2 v -x_11) ^ (x_1 v -x_13) ^ (x_1 v -x_2 v -x_8) ^ (x_11 v x_1 v -x_2) ^ (x_0 v -x_7 v x_8) ^ (x_3 v x_12 v x_5) ^ (-x_1 v x_5 v -x_11) ^ (x_3 v x_9 v -x_2) ^ (x_0 v x_12 v x_11) ^ (x_12 v -x_10 v x_8) ^ (-x_9 v -x_6 v -x_3) ^ (x_3 v x_10 v x_2) ^ (x_0 v x_10 v x_7) ^ (x_10 v -x_5) ^ (x_3 v -x_2 v -x_0) ^ (x_11 v -x_13 v -x_0) ^ (-x_4 v x_10 v x_13)]
15,26,0.000274658203125,1.5073463916778564,2.6764020919799805,[(-x_2 v x_10 v x_11) ^ (x_11 v x_2 v -x_0) ^ (x_1 v x_9 v -x_6) ^ (-x_4 v x_1 v x_9) ^ (x_11 v -x_1 v x_7) ^ (x_3 v x_12 v -x_2) ^ (x_11 v x_2 v -x_14) ^ (x_3 v x_7 v x_0) ^ (-x_5 v x_2 v -x_11) ^ (-x_1 v x_4 v x_2) ^ (-x_7 v -x_5 v -x_11) ^ (-x_1 v -x_4 v -x_14) ^ (x_9 v x_4 v -x_11) ^ (x_3 v x_10 v -x_14) ^ (-x_12 v -x_5 v -x_6) ^ (x_11 v x_9 v x_7) ^ (x_12 v x_2 v x_8) ^ (x_11 v -x_7 v x_2) ^ (x_14 v x_8) ^ (-x_7 v -x_2 v -x_6) ^ (x_14 v -x_8 v -x_0) ^ (-x_2 v x_13 v -x_0) ^ (-x_9 v -x_2 v x_8) ^ (x_3 v x_12 v x_11) ^ (x_1 v x_2 v -x_11) ^ (-x_7 v -x_3)]
15,39,0.00048828125,3.900655508041382,6.150753974914551,[(-x_5 v -x_13 v -x_14) ^ (-x_6 v x_2 v -x_11) ^ (x_11 v -x_2 v -x_8) ^ (x_1 v x_9 v -x_7) ^ (x_11 v -x_10 v x_8) ^ (-x_10 v -x_6 v -x_11) ^ (x_11 v x_4 v x_8) ^ (x_11 v -x_12 v x_4) ^ (x_6 v x_10 v x_2) ^ (x_12 v x_5 v -x_14) ^ (-x_4 v -x_7 v -x_8) ^ (-x_4 v -x_2 v x_7) ^ (x_1 v -x_10 v x_8) ^ (-x_2 v x_12 v -x_5) ^ (x_1 v -x_5 v -x_3) ^ (x_7 v -x_14 v -x_6) ^ (x_3 v -x_4 v x_0) ^ (x_11 v x_5 v -x_13) ^ (x_1 v -x_9 v x_7) ^ (x_12 v -x_5 v -x_8) ^ (x_11 v x_10 v x_2) ^ (-x_1 v x_6 v -x_14) ^ (-x_3 v -x_8 v -x_11) ^ (x_11 v -x_5) ^ (x_0 v -x_9 v -x_8) ^ (-x_1 v -x_12 v -x_11) ^ (x_12 v -x_13 v -x_3) ^ (-x_4 v -x_14 v x_8) ^ (-x_5 v -x_13 v -x_8) ^ (-x_1 v x_6 v -x_10) ^ (-x_12 v x_1 v x_2) ^ (-x_1 v x_4) ^ (x_14 v x_8) ^ (-x_10 v x_2 v x_8) ^ (x_0 v x_7 v -x_2) ^ (-x_2 v -x_5 v -x_13) ^ (-x_9 v -x_2 v x_13) ^ (x_0 v x_7 v -x_3) ^ (x_11 v -x_2 v x_5)]
15,15,0.000213623046875,0.3968539237976074,1.2135896682739258,[(x_0 v x_10 v x_5) ^ (-x_11 v -x_0) ^ (-x_9 v -x_4 v x_10) ^ (x_3 v x_4 v -x_2) ^ (x_1 v x_4 v -x_5) ^ (x_0 v x_10 v x_7) ^ (x_6 v -x_7 v -x_0) ^ (x_0 v -x_4 v -x_8) ^ (x_6 v x_7 v -x_14) ^ (-x_13 v -x_8 v -x_3) ^ (x_6 v -x_4 v -x_7) ^ (x_9 v -x_8 v -x_6) ^ (x_12 v x_9 v -x_7) ^ (x_3 v x_1 v x_2) ^ (x_9 v -x_2)]
15,21,0.00030517578125,0.7011282444000244,2.15299129486084,[(-x_10 v x_5 v -x_0) ^ (-x_3 v -x_11) ^ (x_12 v -x_9 v -x_4) ^ (x_3 v x_2 v -x_8) ^ (-x_9 v -x_6 v -x_11) ^ (x_14 v x_10 v x_3) ^ (x_0 v -x_3 v x_11) ^ (-x_10 v x_5) ^ (x_14 v -x_1 v -x_5) ^ (-x_6 v -x_2 v x_8) ^ (-x_5 v -x_13 v x_4) ^ (x_11 v x_7 v -x_13) ^ (-x_11 v -x_10 v -x_6) ^ (x_14 v x_9 v x_8) ^ (-x_14 v x_13 v -x_6) ^ (x_10 v x_2 v x_13) ^ (x_6 v -x_8 v -x_11) ^ (x_11 v -x_0) ^ (-x_1 v x_4 v -x_13) ^ (x_9 v x_7 v -x_11) ^ (x_8 v -x_14 v -x_0)]
15,43,0.000396728515625,4.540439128875732,5.869791030883789,[(-x_9 v x_12 v -x_0) ^ (x_9 v x_2 v -x_14) ^ (x_1 v -x_12 v x_4) ^ (x_1 v -x_7 v -x_8) ^ (-x_1 v x_5 v -x_0) ^ (x_14 v -x_12 v -x_0) ^ (-x_9 v x_4 v x_5) ^ (x_11 v -x_3 v x_0) ^ (x_4 v x_2 v x_8) ^ (x_11 v x_2 v x_13) ^ (-x_12 v x_2 v -x_0) ^ (-x_0 v x_12 v -x_3) ^ (x_11 v x_6 v -x_9) ^ (-x_1 v -x_12 v -x_8) ^ (-x_10 v x_5 v -x_14) ^ (x_5 v x_2 v x_13) ^ (x_12 v -x_5 v -x_0) ^ (x_1 v x_9 v -x_3) ^ (x_11 v -x_4 v x_10) ^ (x_3 v x_1) ^ (x_14 v x_7) ^ (-x_13 v -x_11) ^ (x_8 v -x_3 v -x_6) ^ (x_0 v x_12 v x_5) ^ (x_11 v x_5 v -x_8) ^ (x_1 v -x_12 v x_8) ^ (x_14 v -x_5 v -x_3) ^ (x_9 v x_4 v -x_11) ^ (-x_5 v x_13 v -x_8) ^ (-x_14 v x_2 v -x_0) ^ (x_12 v -x_11) ^ (x_14 v x_5 v -x_11) ^ (x_0 v -x_12 v -x_3) ^ (x_14 v -x_7 v -x_0) ^ (-x_9 v -x_2 v x_7) ^ (x_8 v x_12 v -x_3) ^ (x_3 v -x_5 v -x_13) ^ (-x_5 v x_2 v -x_8) ^ (x_6 v -x_10 v x_5) ^ (x_3 v x_10 v -x_0) ^ (x_12 v x_4 v -x_6) ^ (x_0 v -x_4 v -x_10) ^ (x_3 v -x_1 v -x_4)]
15,24,0.000335693359375,1.5303454399108887,2.8174915313720703,[(x_5 v -x_11) ^ (-x_0 v -x_12 v -x_14) ^ (-x_12 v -x_5 v -x_0) ^ (x_8 v -x_4 v -x_6) ^ (x_11 v x_7 v -x_0) ^ (-x_1 v -x_9 v x_8) ^ (x_3 v -x_2 v x_13) ^ (x_6 v x_2 v -x_11) ^ (x_6 v x_5 v -x_3) ^ (x_1 v -x_2 v x_7) ^ (-x_1 v -x_9 v x_7) ^ (x_14 v -x_10 v x_13) ^ (x_1 v x_9 v -x_5) ^ (x_0 v -x_9 v -x_8) ^ (x_14 v x_9 v -x_5) ^ (x_14 v x_1 v -x_7) ^ (x_14 v x_10 v -x_0) ^ (-x_10 v x_13 v -x_6) ^ (x_7 v -x_8 v -x_0) ^ (x_0 v x_13 v -x_3) ^ (-x_12 v -x_8) ^ (x_0 v x_12 v x_13) ^ (x_12 v -x_3 v -x_11) ^ (-x_4 v -x_8 v -x_11)]
15,43,0.00054931640625,5.796809673309326,7.811209678649902,[(x_11 v x_6 v -x_7) ^ (x_3 v x_10) ^ (x_14 v x_12 v x_8) ^ (x_0 v -x_5 v -x_13) ^ (x_0 v -x_13 v -x_14) ^ (-x_1 v x_6 v x_0) ^ (-x_2 v -x_10 v -x_5) ^ (x_9 v -x_8) ^ (x_4 v x_13 v -x_0) ^ (x_3 v x_2 v -x_8) ^ (-x_14 v x_13 v -x_0) ^ (x_0 v -x_9 v -x_7) ^ (-x_9 v x_13 v -x_8) ^ (x_10 v x_7 v -x_3) ^ (x_3 v x_7 v -x_14) ^ (x_12 v x_9) ^ (x_0 v x_1 v x_10) ^ (-x_6 v -x_8 v -x_3) ^ (x_14 v x_12 v -x_8) ^ (x_3 v x_6 v x_2) ^ (x_6 v -x_10 v x_7) ^ (x_14 v x_7 v x_5) ^ (x_0 v -x_7 v -x_3) ^ (-x_5 v -x_2 v x_13) ^ (-x_2 v -x_4 v -x_10) ^ (-x_0 v x_4 v x_8) ^ (x_1 v x_9 v x_10) ^ (-x_7 v -x_13 v -x_8) ^ (-x_12 v x_4 v x_8) ^ (x_9 v x_2 v -x_8) ^ (x_9 v -x_10) ^ (x_14 v -x_5 v x_10) ^ (-x_9 v -x_14) ^ (x_0 v -x_7 v x_14) ^ (x_7 v -x_8 v -x_0) ^ (-x_1 v -x_7 v -x_8) ^ (-x_1 v -x_5 v -x_14) ^ (x_14 v x_2 v -x_8) ^ (-x_2 v -x_13 v x_7) ^ (-x_5 v x_2 v -x_8) ^ (x_0 v -x_4 v x_2) ^ (-x_2 v x_10 v x_5) ^ (x_12 v -x_2 v -x_14)]
