size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
11,12,CUT,H,0.646157,0.00537109,46,0.000302,0.660442,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(5, 6),(5, 10),(3, 6),(3, 8),(3, 9),(1, 3),(1, 4),(1, 7),(1, 9),(0, 5),])"
11,20,CUT,H,1.41803,0.0078125,46,0.000875,1.43493,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 8),(5, 6),(4, 7),(4, 8),(3, 4),(3, 6),(3, 8),(3, 9),(2, 7),(2, 8),(2, 9),(1, 3),(1, 5),(1, 9),(0, 2),(0, 3),(0, 4),(0, 8),(0, 10),])"
11,16,CUT,H,1.16734,0.00683594,46,0.000541,1.18469,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(6, 8),(5, 9),(4, 9),(4, 10),(3, 6),(3, 9),(2, 4),(2, 6),(2, 9),(2, 10),(1, 4),(1, 5),(0, 5),(0, 6),(0, 7),])"
11,20,CUT,H,1.57761,0.00830078,46,0.001049,1.59785,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 7),(5, 6),(5, 7),(5, 8),(4, 7),(3, 6),(3, 7),(3, 8),(3, 10),(2, 4),(2, 6),(2, 7),(1, 2),(1, 4),(1, 7),(0, 1),(0, 3),(0, 4),(0, 6),])"
11,18,CUT,H,1.36649,0.0078125,46,0.00087,1.38571,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 9),(5, 7),(5, 8),(5, 9),(4, 6),(4, 10),(3, 4),(3, 5),(3, 10),(2, 3),(1, 4),(1, 6),(1, 8),(1, 10),(0, 4),(0, 5),(0, 8),])"
11,21,CUT,H,1.28569,0.00830078,46,0.001442,1.30413,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 10),(5, 8),(5, 10),(4, 5),(4, 7),(4, 10),(3, 4),(3, 10),(2, 3),(2, 5),(2, 6),(2, 8),(2, 10),(1, 7),(1, 8),(1, 9),(0, 1),(0, 4),(0, 5),(0, 8),])"
11,14,CUT,H,0.871173,0.00634766,46,0.00055,0.888198,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 10),(6, 8),(5, 6),(5, 8),(5, 10),(4, 8),(4, 10),(3, 4),(3, 10),(2, 6),(2, 8),(0, 3),(0, 7),(0, 9),])"
11,10,CUT,H,0.541554,0.00488281,46,0.000238,0.556592,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(6, 9),(4, 5),(4, 6),(2, 10),(1, 8),(0, 1),(0, 2),(0, 5),(0, 7),])"
11,21,CUT,H,1.3442,0.00830078,46,0.001068,1.35974,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(7, 8),(7, 9),(6, 9),(5, 6),(5, 9),(4, 5),(4, 6),(4, 7),(3, 4),(2, 3),(2, 7),(2, 8),(1, 5),(1, 6),(1, 7),(1, 8),(0, 2),(0, 5),(0, 8),])"
11,16,CUT,H,0.933905,0.00683594,46,0.000466,0.953457,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 9),(5, 7),(3, 5),(3, 8),(3, 9),(2, 3),(2, 5),(2, 6),(2, 7),(1, 5),(1, 6),(1, 9),(1, 10),(0, 3),(0, 8),])"
11,16,CUT,H,0.869344,0.00634766,46,0.000472,0.887445,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(6, 7),(6, 9),(6, 10),(5, 7),(5, 8),(5, 9),(4, 8),(2, 5),(2, 7),(1, 5),(1, 7),(1, 8),(1, 9),(0, 5),])"
11,14,CUT,H,0.807673,0.00634766,46,0.000499,0.82416,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 8),(6, 8),(6, 9),(5, 10),(4, 8),(4, 9),(3, 5),(3, 10),(2, 9),(1, 5),(1, 6),(1, 9),(0, 10),])"
11,13,CUT,H,0.799874,0.00585938,46,0.000479,0.817237,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 10),(4, 5),(4, 8),(3, 10),(2, 5),(2, 8),(2, 10),(1, 4),(1, 5),(1, 7),(1, 8),(0, 3),])"
11,18,CUT,H,1.14172,0.00732422,46,0.000822,1.16604,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(6, 8),(4, 8),(3, 4),(3, 5),(3, 7),(3, 8),(2, 3),(2, 4),(2, 8),(1, 3),(1, 6),(1, 7),(1, 9),(1, 10),(0, 3),(0, 4),])"
11,15,CUT,H,0.848713,0.00634766,46,0.000404,0.873099,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 9),(5, 6),(5, 8),(4, 5),(3, 5),(3, 6),(3, 7),(2, 8),(2, 9),(2, 10),(1, 3),(1, 5),(0, 4),(0, 8),])"
11,20,CUT,H,1.18227,0.0078125,46,0.00076,1.20103,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 9),(5, 6),(5, 9),(4, 8),(4, 10),(3, 6),(3, 7),(3, 8),(2, 4),(2, 10),(1, 2),(1, 6),(1, 9),(1, 10),(0, 1),(0, 3),(0, 6),(0, 8),(0, 10),])"
11,14,CUT,H,0.816495,0.00585938,46,0.000388,0.838692,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(7, 10),(5, 6),(5, 7),(3, 8),(2, 6),(2, 9),(2, 10),(1, 3),(1, 8),(0, 3),(0, 6),(0, 9),])"
11,17,CUT,H,0.940917,0.00683594,46,0.000533,0.958431,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(7, 10),(6, 7),(6, 8),(6, 10),(5, 8),(5, 10),(3, 5),(2, 5),(2, 6),(1, 3),(1, 5),(1, 6),(1, 8),(1, 10),(0, 6),(0, 9),])"
11,21,CUT,H,1.48771,0.00878906,46,0.001069,1.50687,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 8),(7, 9),(6, 7),(6, 9),(5, 6),(5, 9),(4, 6),(4, 7),(3, 4),(3, 5),(3, 6),(3, 8),(3, 9),(2, 10),(1, 4),(0, 1),(0, 3),(0, 7),(0, 9),(0, 10),])"
11,15,CUT,H,0.954237,0.00683594,46,0.001127,0.9719,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(5, 8),(5, 9),(4, 9),(3, 7),(3, 8),(3, 9),(2, 3),(2, 4),(2, 9),(2, 10),(1, 5),(1, 6),(1, 7),(1, 10),])"
11,24,CUT,H,1.57106,0.00927734,46,0.001259,1.59215,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(8, 10),(7, 10),(6, 7),(6, 9),(5, 9),(4, 5),(4, 6),(4, 9),(4, 10),(3, 5),(3, 6),(3, 10),(2, 4),(2, 5),(1, 4),(1, 7),(1, 8),(1, 10),(0, 4),(0, 6),(0, 7),(0, 9),])"
11,22,CUT,H,1.34634,0.00830078,46,0.000936,1.3661,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 9),(5, 6),(5, 8),(5, 10),(4, 5),(4, 6),(4, 9),(3, 5),(3, 7),(3, 8),(2, 9),(1, 4),(1, 8),(1, 10),(0, 1),(0, 2),(0, 3),(0, 4),(0, 5),(0, 6),(0, 8),])"
11,17,CUT,H,0.814746,0.00634766,46,0.000505,0.830734,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(7, 10),(5, 10),(4, 6),(4, 10),(3, 5),(3, 6),(3, 8),(2, 7),(1, 3),(0, 1),(0, 2),(0, 3),(0, 4),(0, 6),(0, 7),])"
11,17,CUT,H,1.13247,0.00732422,46,0.00071,1.15011,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 8),(7, 9),(6, 7),(6, 8),(4, 8),(4, 9),(4, 10),(3, 4),(2, 5),(1, 2),(1, 9),(1, 10),(0, 7),(0, 8),(0, 9),(0, 10),])"
11,12,CUT,H,0.852662,0.00585938,46,0.000984,0.87038,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(5, 6),(5, 10),(4, 5),(3, 5),(3, 7),(3, 9),(2, 6),(2, 8),(1, 8),(0, 5),(0, 10),])"
11,16,CUT,H,1.57045,0.00683594,46,0.000554,1.60831,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 8),(7, 9),(6, 9),(4, 5),(4, 8),(4, 10),(3, 5),(3, 8),(2, 8),(2, 10),(1, 2),(1, 4),(1, 5),(0, 3),(0, 8),])"
12,19,CUT,H,3.78433,0.00366211,64,0.000822,3.81563,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(9, 11),(8, 9),(7, 10),(7, 11),(6, 8),(4, 6),(4, 10),(3, 9),(3, 11),(2, 3),(2, 6),(2, 9),(1, 3),(1, 8),(1, 9),(0, 3),(0, 6),])"
12,22,CUT,H,4.15644,0.00488281,64,0.001744,4.2182,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(7, 11),(5, 7),(4, 8),(3, 4),(3, 5),(3, 6),(3, 10),(3, 11),(2, 7),(2, 8),(1, 4),(1, 5),(1, 6),(1, 9),(0, 1),(0, 3),(0, 4),(0, 5),(0, 6),(0, 9),])"
12,25,CUT,H,3.3913,0.00463867,64,0.000936,3.43182,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 10),(6, 9),(6, 11),(5, 7),(5, 11),(4, 5),(4, 7),(4, 11),(3, 4),(3, 10),(2, 3),(2, 4),(2, 8),(2, 10),(2, 11),(1, 4),(1, 10),(1, 11),(0, 1),(0, 3),(0, 8),(0, 9),(0, 10),(0, 11),])"
12,26,CUT,H,3.97713,0.00488281,64,0.001938,4.00612,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 11),(8, 11),(7, 9),(6, 8),(6, 10),(6, 11),(5, 6),(5, 7),(5, 8),(4, 6),(4, 8),(4, 9),(3, 7),(3, 10),(3, 11),(2, 6),(2, 11),(1, 3),(1, 4),(1, 9),(1, 10),(0, 2),(0, 3),(0, 4),(0, 5),])"
12,25,CUT,H,5.10519,0.00488281,64,0.001208,5.13793,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(9, 11),(8, 9),(8, 10),(6, 7),(6, 9),(5, 11),(4, 5),(4, 6),(4, 7),(4, 9),(4, 10),(3, 6),(3, 9),(3, 11),(2, 5),(1, 3),(1, 5),(1, 7),(0, 4),(0, 5),(0, 7),(0, 8),(0, 11),])"
12,23,CUT,H,3.97592,0.00463867,64,0.001213,4.00279,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 9),(5, 9),(4, 8),(4, 10),(4, 11),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(3, 9),(3, 10),(2, 6),(2, 9),(1, 2),(1, 6),(1, 9),(1, 11),(0, 5),(0, 7),(0, 8),(0, 10),])"
12,15,CUT,H,3.61586,0.00366211,64,0.000631,3.64934,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 11),(6, 10),(6, 11),(4, 6),(4, 9),(3, 6),(3, 10),(2, 4),(2, 5),(2, 10),(1, 4),(1, 10),(0, 4),(0, 7),])"
12,18,CUT,H,3.05981,0.00390625,64,0.00059,3.09543,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(8, 11),(6, 10),(5, 8),(5, 9),(4, 7),(4, 9),(4, 10),(2, 4),(2, 5),(2, 8),(1, 2),(1, 7),(1, 8),(0, 2),(0, 8),(0, 11),])"
12,13,CUT,H,2.2362,0.00317383,64,0.000668,2.26332,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(6, 10),(6, 11),(4, 6),(3, 4),(3, 9),(2, 8),(2, 11),(1, 5),(1, 10),(0, 6),(0, 7),(0, 10),])"
12,21,CUT,H,4.5763,0.00463867,64,0.001044,4.60801,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(6, 7),(6, 9),(6, 10),(5, 8),(4, 10),(4, 11),(3, 7),(3, 8),(3, 11),(2, 5),(2, 6),(2, 7),(1, 2),(1, 8),(1, 10),(1, 11),(0, 2),(0, 3),(0, 8),(0, 10),])"
12,24,CUT,H,3.49661,0.00439453,64,0.000804,3.52672,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 11),(8, 10),(7, 8),(7, 11),(6, 7),(4, 9),(4, 10),(4, 11),(3, 9),(2, 7),(2, 8),(2, 10),(2, 11),(1, 2),(1, 3),(1, 5),(0, 1),(0, 2),(0, 4),(0, 5),(0, 6),(0, 7),(0, 9),])"
12,25,CUT,H,4.07446,0.00488281,64,0.001159,4.10948,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(8, 11),(6, 11),(5, 8),(5, 10),(4, 6),(4, 9),(4, 10),(4, 11),(3, 4),(3, 5),(2, 4),(2, 5),(2, 8),(1, 2),(1, 3),(1, 5),(1, 7),(1, 9),(1, 10),(0, 2),(0, 5),(0, 8),(0, 11),])"
12,15,CUT,H,2.39459,0.00341797,64,0.000394,2.42219,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 11),(6, 9),(5, 11),(4, 6),(3, 6),(2, 4),(2, 6),(2, 7),(2, 9),(1, 2),(1, 4),(1, 8),(1, 11),(0, 4),])"
12,18,CUT,H,3.03003,0.00415039,64,0.000742,3.05597,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(7, 8),(6, 9),(6, 11),(5, 9),(4, 8),(3, 6),(3, 8),(3, 11),(2, 3),(2, 4),(2, 7),(1, 6),(1, 7),(1, 9),(0, 1),(0, 2),(0, 5),])"
12,17,CUT,H,2.41586,0.00341797,64,0.0004,2.4447,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 11),(8, 9),(7, 9),(7, 11),(6, 7),(6, 8),(5, 10),(4, 5),(3, 5),(3, 8),(2, 3),(2, 5),(1, 6),(1, 7),(1, 10),(1, 11),])"
12,24,CUT,H,3.95376,0.00488281,64,0.001083,3.98098,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 9),(8, 11),(7, 10),(6, 11),(5, 6),(5, 8),(5, 11),(4, 6),(4, 7),(4, 11),(3, 4),(3, 5),(3, 6),(3, 11),(2, 5),(2, 6),(2, 9),(1, 3),(1, 4),(1, 5),(1, 8),(1, 10),(0, 1),])"
12,28,CUT,H,4.52132,0.00512695,64,0.001404,4.55389,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(9, 11),(8, 10),(7, 8),(7, 9),(6, 7),(6, 10),(5, 11),(4, 7),(4, 8),(4, 10),(4, 11),(3, 7),(3, 8),(3, 10),(2, 6),(2, 8),(2, 9),(1, 4),(1, 7),(1, 8),(1, 10),(0, 3),(0, 5),(0, 8),(0, 10),(0, 11),])"
12,14,CUT,H,2.34361,0.00317383,64,0.000376,2.37154,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(6, 8),(4, 6),(4, 7),(4, 8),(4, 9),(4, 10),(3, 7),(3, 9),(2, 5),(2, 8),(1, 5),(1, 10),(0, 4),])"
12,24,CUT,H,3.89309,0.00463867,64,0.002054,3.94173,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(8, 10),(6, 7),(6, 9),(5, 8),(5, 9),(5, 10),(4, 5),(4, 7),(3, 7),(3, 9),(2, 3),(2, 5),(2, 6),(2, 11),(1, 2),(1, 3),(1, 9),(0, 1),(0, 3),(0, 6),(0, 7),(0, 11),])"
12,22,CUT,H,3.02775,0.00415039,64,0.000765,3.05788,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 11),(6, 8),(6, 9),(5, 7),(5, 11),(4, 6),(3, 5),(3, 6),(3, 11),(2, 6),(2, 7),(2, 10),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 10),(1, 11),(0, 2),(0, 7),])"
12,23,CUT,H,3.96964,0.00488281,64,0.001074,3.99961,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(6, 11),(5, 8),(5, 9),(5, 11),(4, 6),(4, 8),(4, 11),(2, 5),(2, 8),(2, 9),(2, 11),(1, 3),(1, 6),(1, 7),(1, 8),(1, 9),(0, 2),(0, 3),(0, 6),(0, 9),(0, 10),(0, 11),])"
12,22,CUT,H,3.74048,0.00463867,64,0.000994,3.7736,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(7, 10),(6, 7),(6, 10),(5, 9),(5, 10),(5, 11),(4, 5),(4, 10),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(2, 7),(2, 9),(2, 11),(1, 4),(0, 4),(0, 5),(0, 7),])"
12,25,CUT,H,3.80604,0.00463867,64,0.002013,3.83721,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 11),(8, 9),(8, 10),(8, 11),(7, 10),(6, 7),(6, 8),(5, 7),(5, 8),(5, 9),(5, 10),(4, 7),(4, 10),(3, 4),(3, 11),(2, 5),(2, 8),(1, 2),(1, 3),(1, 5),(1, 6),(1, 7),(0, 8),(0, 9),])"
12,24,CUT,H,4.12135,0.00488281,64,0.001096,4.1595,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 11),(8, 10),(7, 9),(6, 9),(4, 6),(4, 7),(4, 11),(3, 7),(3, 10),(2, 4),(2, 9),(2, 10),(2, 11),(1, 3),(1, 7),(1, 9),(1, 10),(1, 11),(0, 1),(0, 3),(0, 5),(0, 8),(0, 9),])"
12,15,CUT,H,2.18022,0.00317383,64,0.000324,2.21194,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(8, 11),(7, 8),(7, 10),(7, 11),(6, 7),(6, 8),(5, 10),(4, 11),(2, 7),(2, 9),(2, 10),(1, 7),(0, 1),(0, 4),])"
12,25,CUT,H,4.09169,0.00488281,64,0.001423,4.12691,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 11),(8, 9),(7, 11),(6, 8),(5, 9),(5, 10),(4, 7),(4, 10),(3, 4),(3, 6),(2, 3),(2, 4),(2, 6),(2, 7),(2, 8),(2, 11),(1, 3),(1, 8),(1, 9),(1, 10),(0, 1),(0, 6),(0, 9),(0, 10),])"
12,22,CUT,H,3.4896,0.00415039,64,0.001379,3.53125,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(8, 10),(7, 10),(6, 7),(6, 8),(6, 10),(5, 8),(5, 10),(4, 6),(4, 11),(3, 6),(3, 7),(3, 9),(2, 6),(2, 7),(2, 10),(1, 4),(1, 6),(1, 10),(1, 11),(0, 7),(0, 9),])"
12,22,CUT,H,3.68949,0.00463867,64,0.000949,3.72659,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(8, 10),(8, 11),(7, 8),(7, 9),(7, 10),(6, 7),(6, 8),(6, 9),(6, 10),(5, 6),(5, 7),(3, 7),(3, 8),(2, 3),(2, 5),(2, 7),(2, 8),(2, 10),(1, 4),(1, 11),(0, 11),])"
12,20,CUT,H,3.05556,0.00415039,64,0.000685,3.09107,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(9, 11),(7, 8),(7, 10),(7, 11),(6, 9),(5, 9),(4, 6),(3, 5),(3, 6),(3, 8),(2, 3),(2, 5),(2, 8),(2, 9),(1, 5),(1, 11),(0, 5),(0, 7),])"
12,29,CUT,H,4.38956,0.00512695,64,0.001896,4.42401,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(8, 11),(7, 9),(7, 11),(6, 7),(6, 9),(6, 10),(5, 10),(5, 11),(4, 5),(4, 6),(4, 8),(4, 11),(3, 5),(3, 8),(3, 11),(2, 4),(2, 6),(2, 8),(1, 5),(1, 9),(1, 11),(0, 1),(0, 4),(0, 5),(0, 6),(0, 7),(0, 8),(0, 9),])"
12,21,CUT,H,3.75725,0.00439453,64,0.001164,3.80723,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 11),(8, 9),(7, 8),(7, 9),(6, 7),(6, 8),(6, 11),(5, 6),(5, 7),(5, 9),(3, 4),(3, 8),(3, 10),(2, 6),(2, 9),(2, 10),(1, 2),(1, 9),(1, 10),(0, 10),])"
12,22,CUT,H,3.6209,0.00439453,64,0.000796,3.66402,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 9),(7, 8),(7, 9),(7, 10),(6, 8),(6, 10),(6, 11),(5, 7),(5, 8),(4, 11),(3, 5),(3, 10),(2, 4),(2, 8),(2, 10),(1, 4),(1, 7),(1, 9),(0, 2),(0, 6),(0, 9),])"
12,25,CUT,H,3.58067,0.00463867,64,0.001083,3.61162,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 11),(7, 9),(6, 8),(5, 9),(4, 6),(3, 7),(3, 9),(2, 3),(2, 4),(2, 5),(2, 6),(2, 9),(2, 10),(1, 2),(1, 4),(1, 6),(1, 7),(1, 8),(1, 9),(0, 2),(0, 3),(0, 4),(0, 5),(0, 9),(0, 10),])"
12,22,CUT,H,4.24564,0.00488281,64,0.00129,4.27733,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(8, 11),(6, 9),(6, 11),(5, 10),(5, 11),(4, 5),(4, 9),(3, 5),(2, 4),(2, 6),(2, 10),(1, 2),(1, 5),(1, 6),(1, 11),(0, 1),(0, 4),(0, 7),(0, 9),(0, 11),])"
12,20,CUT,H,3.89763,0.00463867,64,0.001017,3.9423,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(7, 11),(6, 10),(6, 11),(5, 9),(5, 11),(4, 5),(4, 7),(3, 7),(3, 8),(2, 5),(2, 6),(2, 10),(2, 11),(1, 3),(1, 4),(1, 10),(1, 11),(0, 9),(0, 10),])"
12,23,CUT,H,3.51998,0.00463867,64,0.000952,3.55726,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 11),(8, 10),(7, 8),(7, 9),(7, 11),(5, 8),(5, 9),(4, 7),(3, 5),(3, 7),(3, 8),(2, 6),(2, 8),(1, 2),(1, 4),(1, 5),(1, 7),(1, 8),(0, 1),(0, 2),(0, 4),(0, 9),])"
12,21,CUT,H,3.48232,0.00463867,64,0.001041,3.51981,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(7, 10),(7, 11),(6, 10),(5, 8),(5, 10),(4, 5),(4, 7),(4, 8),(4, 9),(3, 5),(3, 8),(2, 6),(2, 8),(1, 8),(0, 1),(0, 2),(0, 4),(0, 6),(0, 10),(0, 11),])"
12,23,CUT,H,3.41511,0.00439453,64,0.001076,3.44866,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(8, 9),(8, 10),(7, 8),(7, 11),(6, 11),(5, 6),(5, 7),(5, 8),(5, 9),(5, 10),(4, 6),(3, 7),(3, 8),(2, 5),(2, 9),(1, 3),(1, 4),(1, 9),(0, 6),(0, 8),(0, 10),(0, 11),])"
12,23,CUT,H,3.66816,0.00463867,64,0.000967,3.70519,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(6, 7),(6, 9),(5, 6),(5, 9),(4, 5),(4, 8),(4, 11),(3, 6),(3, 7),(3, 9),(3, 10),(2, 3),(2, 6),(1, 2),(1, 4),(1, 7),(1, 10),(0, 3),(0, 6),(0, 9),(0, 10),])"
12,18,CUT,H,3.18699,0.00415039,64,0.000721,3.22632,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 11),(5, 7),(5, 8),(4, 6),(4, 7),(3, 5),(3, 11),(2, 3),(2, 4),(1, 2),(1, 10),(0, 2),(0, 3),(0, 5),(0, 6),(0, 7),(0, 9),(0, 11),])"
12,22,CUT,H,3.44121,0.00439453,64,0.000842,3.47422,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 11),(7, 10),(6, 8),(6, 9),(5, 6),(5, 7),(5, 9),(5, 11),(4, 5),(4, 10),(3, 6),(3, 10),(3, 11),(2, 6),(2, 7),(2, 9),(1, 6),(1, 9),(0, 2),(0, 3),(0, 7),(0, 10),])"
12,27,CUT,H,4.85575,0.00537109,64,0.001839,4.8893,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(7, 9),(7, 10),(7, 11),(6, 7),(6, 8),(5, 6),(5, 8),(4, 6),(4, 7),(3, 4),(3, 8),(3, 9),(3, 11),(2, 3),(2, 8),(2, 10),(2, 11),(1, 2),(1, 4),(1, 6),(1, 9),(1, 10),(1, 11),(0, 8),(0, 10),(0, 11),])"
