size,edges,kappa,time_iteration,memory (MB),graph
12,17,1,0.11837249999916821,0.6665000915527344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(1, 2), (3, 4), (2, 7), (9, 3), (1, 11), (8, 7), (9, 11), (0, 3), (8, 10), (6, 7), (0, 2), (8, 6), (10, 3), (8, 2), (2, 5), (9, 7), (11, 4)])"
12,21,64,76.49180890000025,17.932032585144043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (9, 2), (10, 6), (0, 5), (4, 5), (5, 6), (3, 6), (9, 7), (0, 7), (11, 7), (1, 2), (1, 5), (4, 7), (3, 5), (9, 3), (10, 4), (1, 4), (11, 6), (2, 3), (1, 7), (2, 6)])"
12,24,1,0.15444690000003902,0.8440980911254883,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (4, 6), (5, 7), (9, 5), (8, 6), (1, 3), (4, 5), (3, 6), (11, 4), (9, 4), (0, 1), (0, 7), (2, 4), (10, 5), (9, 10), (0, 10), (1, 11), (9, 3), (8, 1), (9, 6), (0, 3), (8, 10), (0, 6), (1, 7)])"
12,29,64,483.68864810000014,22.59824275970459,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (9, 2), (0, 2), (8, 9), (0, 5), (10, 3), (2, 5), (1, 3), (2, 11), (8, 5), (9, 4), (0, 1), (0, 7), (11, 7), (1, 2), (0, 4), (9, 10), (1, 5), (6, 7), (3, 5), (3, 11), (10, 4), (9, 6), (0, 3), (0, 9), (11, 3), (8, 10), (0, 6), (1, 10)])"
12,30,1,0.23014669999975013,1.0563201904296875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (8, 0), (9, 5), (8, 3), (8, 9), (10, 6), (0, 5), (8, 6), (0, 8), (1, 3), (2, 11), (4, 5), (5, 6), (3, 6), (11, 4), (8, 5), (0, 1), (11, 7), (10, 11), (0, 10), (3, 5), (3, 11), (9, 3), (8, 1), (11, 3), (8, 10), (10, 7), (1, 4), (1, 7), (2, 6)])"
12,22,64,163.93668489999982,18.590791702270508,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (11, 5), (8, 6), (1, 6), (2, 5), (1, 9), (0, 11), (4, 5), (9, 1), (9, 7), (8, 11), (0, 7), (2, 4), (1, 2), (2, 7), (1, 5), (6, 7), (9, 3), (8, 1), (0, 9), (0, 6), (11, 6)])"
12,27,1,0.175312399998802,0.9212102890014648,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(8, 0), (8, 9), (10, 6), (8, 6), (10, 3), (1, 6), (0, 8), (2, 5), (1, 3), (1, 9), (0, 11), (4, 5), (5, 6), (9, 1), (8, 5), (8, 11), (0, 1), (1, 2), (2, 7), (1, 11), (3, 11), (11, 3), (8, 10), (10, 7), (1, 4), (11, 6), (1, 10)])"
12,24,64,370.0179847999989,19.83099365234375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 2), (8, 9), (0, 5), (10, 3), (8, 6), (2, 5), (1, 3), (1, 9), (9, 1), (8, 5), (10, 5), (1, 2), (0, 4), (0, 10), (10, 11), (1, 5), (4, 7), (3, 5), (3, 11), (10, 4), (0, 3), (11, 3), (8, 10), (1, 7)])"
12,23,1,0.20798160000049393,0.8173837661743164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (9, 2), (8, 0), (0, 2), (8, 3), (0, 5), (1, 6), (0, 8), (1, 3), (9, 4), (10, 5), (1, 2), (0, 10), (2, 7), (1, 5), (4, 7), (3, 5), (8, 1), (0, 9), (1, 4), (11, 6), (2, 6), (1, 10)])"
12,28,64,367.34119700000156,22.11408519744873,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (8, 0), (9, 5), (8, 3), (0, 5), (10, 3), (11, 5), (0, 8), (2, 11), (8, 2), (9, 7), (8, 5), (0, 7), (2, 4), (1, 2), (1, 5), (4, 7), (3, 5), (3, 11), (8, 4), (9, 3), (8, 7), (9, 6), (0, 3), (11, 3), (10, 7), (0, 6)])"
12,15,1,0.14830719999918074,0.670933723449707,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 10), (0, 4), (0, 10), (2, 7), (8, 7), (3, 7), (10, 4), (9, 2), (5, 7), (8, 5), (6, 7), (10, 3), (9, 7), (4, 7), (0, 11)])"
12,28,64,380.9550865000001,22.164216995239258,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (8, 0), (9, 5), (0, 5), (10, 3), (8, 6), (0, 8), (1, 9), (5, 6), (3, 6), (9, 1), (8, 5), (8, 11), (9, 4), (0, 1), (10, 5), (1, 2), (2, 7), (1, 5), (6, 7), (3, 5), (9, 3), (8, 1), (10, 4), (1, 4), (0, 6), (2, 3), (11, 6)])"
12,20,1,0.13416959999995015,0.7490940093994141,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (8, 0), (9, 5), (0, 8), (2, 11), (4, 5), (3, 6), (8, 2), (8, 5), (11, 4), (9, 4), (0, 7), (0, 10), (2, 7), (4, 7), (3, 5), (9, 6), (0, 6), (2, 3), (1, 10)])"
12,25,64,397.9733503000007,20.221555709838867,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (5, 7), (9, 5), (0, 5), (1, 6), (9, 11), (2, 11), (0, 11), (4, 5), (5, 6), (3, 6), (9, 7), (8, 11), (9, 10), (10, 5), (1, 2), (0, 4), (1, 11), (6, 7), (4, 7), (8, 1), (0, 9), (1, 4), (11, 6), (1, 10)])"
12,24,1,0.15320989999963786,0.8892698287963867,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (9, 2), (5, 7), (8, 3), (8, 6), (1, 9), (0, 11), (8, 2), (9, 1), (8, 5), (8, 11), (10, 2), (0, 7), (1, 2), (2, 10), (6, 7), (4, 7), (9, 3), (8, 1), (8, 7), (10, 4), (9, 6), (8, 10), (10, 7)])"
12,30,64,323.8723972000007,23.381938934326172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (8, 0), (8, 9), (8, 6), (0, 8), (2, 5), (1, 3), (5, 6), (3, 6), (8, 5), (8, 11), (9, 4), (10, 2), (0, 7), (10, 5), (1, 2), (10, 11), (2, 7), (2, 10), (3, 5), (3, 11), (8, 4), (8, 1), (9, 6), (0, 3), (11, 3), (10, 7), (0, 6), (11, 6), (1, 10)])"
12,19,1,0.1288340999999491,0.7380428314208984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (8, 0), (9, 5), (0, 5), (11, 5), (8, 6), (0, 8), (2, 5), (8, 2), (9, 7), (9, 4), (0, 7), (10, 5), (1, 11), (4, 7), (3, 11), (11, 3), (10, 7), (0, 6)])"
12,26,64,124.79438149999987,21.008671760559082,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (4, 6), (8, 0), (8, 9), (10, 6), (0, 8), (1, 9), (3, 6), (9, 1), (9, 7), (8, 11), (9, 4), (9, 10), (10, 11), (0, 4), (0, 10), (2, 7), (6, 7), (3, 11), (9, 3), (8, 1), (11, 3), (11, 6), (2, 3), (1, 7), (2, 6)])"
12,28,1,0.18239170000015292,0.9434757232666016,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (9, 2), (9, 5), (0, 2), (8, 3), (10, 6), (8, 9), (0, 5), (8, 6), (1, 6), (3, 6), (11, 4), (8, 5), (11, 7), (2, 4), (10, 5), (0, 4), (0, 10), (2, 7), (6, 7), (4, 7), (3, 5), (8, 4), (8, 1), (9, 6), (0, 3), (2, 3), (1, 10)])"
12,25,64,229.0927068000001,20.396642684936523,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (9, 2), (0, 2), (10, 6), (10, 3), (1, 6), (2, 11), (1, 9), (0, 11), (5, 6), (3, 6), (9, 1), (8, 5), (11, 4), (9, 4), (2, 7), (1, 11), (6, 7), (8, 4), (8, 7), (10, 4), (9, 6), (0, 3), (1, 7)])"
12,19,1,0.13591830000041227,0.7376985549926758,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (9, 2), (0, 2), (0, 5), (10, 3), (2, 5), (0, 11), (4, 5), (5, 6), (3, 6), (8, 5), (11, 4), (0, 1), (2, 4), (1, 5), (3, 5), (10, 4), (11, 6), (2, 6)])"
12,22,64,418.30227379999997,18.53537940979004,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (8, 0), (8, 9), (0, 5), (10, 3), (1, 6), (0, 8), (1, 3), (1, 9), (8, 2), (9, 1), (8, 5), (8, 11), (1, 2), (1, 5), (4, 7), (8, 4), (8, 1), (9, 6), (0, 3), (2, 6), (1, 10)])"
12,20,1,0.1329048999996303,0.7530498504638672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 2), (8, 0), (0, 2), (8, 9), (10, 6), (8, 6), (9, 11), (0, 8), (1, 3), (3, 6), (8, 2), (8, 5), (8, 11), (0, 1), (11, 7), (1, 5), (1, 11), (3, 5), (2, 3), (1, 10)])"
12,25,64,308.2196816000014,20.387137413024902,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(5, 7), (8, 0), (9, 5), (10, 6), (1, 6), (0, 8), (2, 11), (11, 4), (8, 11), (10, 2), (0, 1), (11, 7), (10, 11), (1, 5), (1, 11), (2, 10), (4, 7), (3, 5), (8, 7), (0, 3), (10, 7), (1, 4), (1, 7), (2, 6), (1, 10)])"
12,20,1,0.13765930000045046,0.7529029846191406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (9, 5), (8, 3), (0, 5), (10, 3), (11, 5), (2, 5), (1, 3), (8, 2), (10, 2), (8, 11), (9, 4), (1, 2), (2, 7), (1, 11), (2, 10), (3, 5), (3, 11), (11, 3), (2, 3)])"
12,20,64,196.0867787999996,17.29075527191162,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (4, 6), (8, 0), (0, 8), (2, 5), (1, 9), (0, 11), (8, 2), (9, 1), (11, 4), (9, 10), (0, 7), (10, 5), (10, 11), (0, 4), (0, 10), (2, 7), (8, 7), (8, 10), (2, 3)])"
12,20,1,0.1344662999999855,0.7531728744506836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(0, 11), (5, 6), (11, 4), (8, 11), (9, 4), (0, 7), (2, 4), (0, 10), (2, 7), (1, 5), (1, 11), (3, 11), (8, 1), (11, 3), (0, 9), (8, 10), (11, 6), (2, 3), (1, 7), (1, 10)])"
12,21,64,228.49403690000145,17.864484786987305,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(5, 7), (0, 2), (0, 5), (8, 6), (2, 11), (1, 3), (1, 9), (5, 6), (8, 2), (9, 1), (10, 2), (10, 11), (0, 4), (2, 10), (3, 5), (9, 3), (9, 6), (0, 3), (8, 10), (0, 6), (11, 6)])"
12,32,1,0.1983567999996012,1.0558834075927734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (4, 6), (8, 0), (9, 5), (10, 6), (11, 5), (10, 3), (0, 8), (1, 3), (1, 9), (0, 11), (9, 1), (10, 2), (9, 4), (9, 10), (0, 7), (2, 4), (10, 5), (0, 10), (2, 7), (2, 10), (6, 7), (3, 11), (8, 1), (8, 7), (11, 3), (0, 9), (8, 10), (0, 6), (2, 3), (11, 6), (1, 10)])"
12,25,64,323.8645410000008,20.20270347595215,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (0, 2), (10, 6), (0, 11), (3, 6), (9, 7), (11, 4), (0, 1), (9, 10), (10, 5), (10, 11), (0, 4), (0, 10), (2, 7), (1, 11), (6, 7), (8, 4), (9, 3), (9, 6), (0, 3), (0, 9), (10, 7), (8, 10), (1, 7), (2, 6)])"
12,27,1,0.17097600000124658,0.9221668243408203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(5, 7), (8, 3), (10, 6), (0, 5), (11, 5), (2, 5), (2, 11), (1, 3), (1, 9), (0, 11), (5, 6), (3, 6), (8, 2), (9, 1), (8, 11), (0, 1), (2, 4), (1, 2), (10, 5), (3, 5), (3, 11), (8, 1), (10, 4), (0, 3), (0, 9), (11, 3), (2, 3)])"
12,23,64,81.01722599999994,18.989774703979492,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (9, 2), (10, 6), (0, 5), (9, 11), (2, 5), (3, 6), (9, 7), (8, 11), (9, 10), (10, 11), (1, 5), (3, 5), (9, 3), (8, 7), (0, 3), (0, 9), (10, 7), (8, 10), (0, 6), (11, 6), (1, 7), (1, 10)])"
12,18,1,0.1255541999998968,0.6889772415161133,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(0, 1), (0, 7), (8, 4), (11, 6), (4, 6), (8, 0), (0, 6), (4, 7), (8, 5), (0, 2), (1, 7), (8, 3), (5, 6), (1, 10), (3, 6), (8, 6), (0, 8), (11, 4)])"
12,22,64,192.87114909999946,18.407322883605957,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (4, 6), (8, 0), (10, 6), (0, 5), (8, 6), (0, 8), (5, 6), (11, 4), (10, 2), (9, 4), (0, 1), (9, 10), (1, 2), (2, 10), (6, 7), (4, 7), (8, 7), (9, 6), (1, 4), (0, 6), (11, 6)])"
12,26,1,0.20304180000130145,0.9241170883178711,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (9, 5), (10, 6), (10, 3), (9, 11), (2, 11), (4, 5), (11, 4), (8, 11), (0, 1), (0, 7), (10, 5), (1, 2), (0, 4), (9, 10), (2, 7), (6, 7), (4, 7), (8, 4), (9, 3), (10, 4), (8, 10), (1, 4), (0, 6), (1, 10)])"
12,27,64,481.20261329999994,21.415438652038574,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(8, 0), (9, 5), (0, 2), (1, 6), (0, 8), (9, 11), (1, 9), (0, 11), (5, 6), (3, 6), (8, 2), (9, 1), (8, 5), (10, 2), (9, 4), (1, 2), (0, 4), (0, 10), (2, 10), (6, 7), (4, 7), (3, 5), (10, 4), (1, 4), (0, 6), (2, 3), (1, 10)])"
12,22,1,0.1904909000004409,0.8064126968383789,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (9, 2), (5, 7), (8, 3), (8, 9), (3, 6), (11, 4), (10, 2), (2, 4), (0, 4), (2, 7), (1, 5), (2, 10), (3, 5), (8, 4), (8, 7), (0, 9), (10, 7), (0, 6), (2, 3), (11, 6), (2, 6)])"
12,28,64,471.36734270000125,22.115678787231445,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (5, 7), (8, 0), (0, 2), (8, 9), (10, 6), (0, 8), (2, 11), (1, 3), (1, 9), (4, 5), (5, 6), (3, 6), (9, 1), (11, 4), (0, 1), (0, 7), (10, 5), (1, 2), (10, 11), (1, 5), (6, 7), (9, 3), (8, 7), (10, 4), (0, 6), (1, 7), (2, 6)])"
12,19,1,0.13347330000033253,0.7361335754394531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (5, 7), (8, 9), (10, 6), (8, 6), (9, 11), (2, 11), (1, 3), (1, 9), (0, 11), (9, 1), (8, 5), (9, 10), (11, 7), (4, 7), (3, 5), (0, 3), (0, 9), (8, 10)])"
12,29,64,279.72955360000014,22.85346221923828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 2), (8, 0), (9, 5), (0, 2), (11, 5), (10, 3), (1, 6), (0, 8), (9, 11), (1, 9), (8, 2), (9, 1), (10, 2), (10, 5), (10, 11), (0, 4), (2, 7), (2, 10), (6, 7), (4, 7), (3, 5), (3, 11), (8, 4), (9, 6), (11, 3), (8, 10), (10, 7), (2, 6), (1, 10)])"
12,25,1,0.1657575999997789,0.8695707321166992,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (4, 6), (9, 2), (5, 7), (8, 0), (8, 3), (0, 5), (10, 3), (0, 8), (2, 5), (0, 11), (4, 5), (8, 11), (0, 1), (0, 4), (3, 11), (8, 4), (9, 3), (11, 3), (0, 9), (10, 7), (1, 4), (8, 10), (2, 3), (2, 6)])"
12,23,64,65.40302340000017,19.073570251464844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(8, 0), (9, 5), (8, 9), (10, 3), (9, 11), (0, 8), (2, 11), (1, 9), (9, 1), (8, 5), (11, 4), (9, 4), (0, 1), (10, 2), (2, 4), (1, 2), (0, 4), (10, 5), (10, 11), (2, 10), (0, 3), (8, 10), (1, 10)])"
12,19,1,0.1284479999994801,0.7378358840942383,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (9, 5), (0, 2), (10, 6), (8, 6), (10, 3), (1, 6), (2, 11), (5, 6), (8, 2), (11, 4), (0, 7), (11, 7), (4, 7), (3, 11), (10, 4), (11, 3), (8, 10), (1, 7)])"
12,25,64,469.5047441000006,20.253684997558594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (9, 2), (8, 0), (8, 3), (8, 9), (0, 8), (2, 5), (2, 11), (1, 3), (1, 9), (0, 11), (5, 6), (9, 1), (11, 7), (1, 2), (6, 7), (3, 5), (8, 4), (9, 3), (8, 1), (10, 4), (8, 10), (10, 7), (1, 7), (1, 10)])"
12,21,1,0.14731440000105067,0.8088703155517578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (9, 2), (8, 0), (10, 6), (11, 5), (0, 8), (2, 5), (0, 11), (9, 7), (0, 1), (10, 5), (1, 2), (1, 5), (6, 7), (4, 7), (3, 5), (10, 4), (9, 6), (2, 3), (1, 7), (2, 6)])"
12,21,64,209.8580445000007,17.77201557159424,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (4, 6), (9, 5), (8, 3), (0, 5), (1, 6), (0, 11), (3, 6), (8, 2), (8, 5), (10, 2), (11, 7), (1, 5), (1, 11), (2, 10), (3, 5), (0, 9), (10, 7), (11, 6), (2, 6), (1, 10)])"
12,31,1,0.19273189999876195,1.081277847290039,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 2), (5, 7), (8, 0), (8, 3), (8, 9), (10, 6), (9, 11), (0, 8), (2, 5), (2, 11), (1, 3), (1, 9), (4, 5), (9, 1), (8, 5), (11, 4), (8, 11), (0, 1), (11, 7), (9, 10), (10, 2), (0, 4), (0, 10), (2, 10), (4, 7), (3, 11), (10, 4), (11, 3), (1, 4), (11, 6), (1, 10)])"
12,26,64,292.08156459999736,20.815491676330566,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (8, 0), (0, 5), (10, 3), (11, 5), (1, 6), (0, 8), (2, 5), (1, 9), (0, 11), (4, 5), (5, 6), (9, 1), (11, 4), (8, 5), (8, 11), (0, 7), (11, 7), (0, 10), (2, 7), (3, 5), (8, 4), (8, 1), (0, 3), (11, 6)])"
12,19,1,0.13350599999830592,0.7376127243041992,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (9, 2), (9, 11), (2, 11), (0, 11), (5, 6), (3, 6), (9, 7), (8, 11), (2, 4), (10, 5), (10, 11), (2, 7), (1, 5), (3, 5), (9, 3), (0, 9), (2, 6), (1, 10)])"
12,25,64,231.24941220000255,20.362794876098633,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (5, 7), (9, 5), (0, 2), (8, 3), (11, 5), (10, 3), (1, 6), (2, 5), (8, 2), (11, 4), (8, 11), (10, 2), (11, 7), (10, 5), (1, 2), (2, 7), (2, 10), (3, 11), (8, 1), (0, 3), (11, 3), (10, 7), (8, 10), (2, 6)])"
12,16,1,0.12343070000133594,0.6389980316162109,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(0, 7), (1, 2), (9, 3), (1, 5), (8, 7), (3, 7), (10, 4), (9, 6), (5, 7), (0, 2), (11, 5), (8, 6), (1, 6), (1, 3), (3, 5), (9, 4)])"
12,32,64,612.8195846999988,24.698430061340332,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (8, 0), (8, 9), (0, 5), (10, 3), (1, 6), (0, 8), (2, 5), (9, 11), (1, 9), (9, 1), (10, 2), (9, 4), (0, 1), (10, 5), (0, 4), (0, 10), (2, 7), (1, 5), (1, 11), (2, 10), (4, 7), (3, 5), (3, 11), (8, 1), (9, 6), (11, 3), (0, 9), (10, 7), (1, 4), (2, 3), (1, 7)])"
12,24,1,0.1947775000007823,0.9102287292480469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (5, 7), (8, 3), (10, 6), (8, 6), (9, 11), (2, 5), (1, 9), (3, 6), (8, 2), (9, 1), (11, 4), (9, 4), (0, 1), (11, 7), (2, 7), (1, 11), (6, 7), (9, 3), (8, 1), (0, 9), (10, 7), (11, 6), (2, 6)])"
12,23,64,163.42670670000007,19.044259071350098,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (4, 6), (5, 7), (9, 5), (0, 2), (8, 3), (11, 5), (1, 6), (2, 11), (1, 9), (4, 5), (9, 1), (8, 5), (11, 4), (10, 2), (0, 7), (11, 7), (10, 11), (2, 10), (4, 7), (10, 7), (1, 7), (2, 6)])"
12,25,1,0.16478289999940898,0.8759012222290039,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (4, 6), (9, 2), (8, 0), (10, 6), (8, 6), (9, 11), (0, 8), (1, 3), (4, 5), (3, 6), (8, 5), (11, 4), (8, 11), (10, 2), (0, 7), (11, 7), (0, 4), (2, 10), (6, 7), (8, 1), (10, 7), (1, 7), (2, 6)])"
12,22,64,198.33725980000236,18.620627403259277,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (9, 2), (0, 2), (8, 9), (0, 5), (1, 3), (0, 11), (4, 5), (9, 7), (8, 11), (9, 4), (0, 7), (11, 7), (1, 2), (10, 11), (1, 5), (3, 5), (9, 6), (10, 7), (11, 6), (2, 3), (2, 6)])"
12,23,1,0.1492398000009416,0.8191995620727539,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(10, 6), (11, 5), (8, 6), (1, 6), (1, 3), (2, 11), (0, 11), (5, 6), (9, 7), (0, 7), (11, 7), (1, 2), (4, 7), (3, 11), (8, 4), (9, 3), (8, 1), (9, 6), (11, 3), (10, 7), (1, 4), (2, 6), (1, 10)])"
12,14,64,52.29488319999655,13.617680549621582,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 10), (9, 7), (2, 7), (3, 7), (0, 9), (8, 10), (1, 4), (2, 3), (9, 5), (8, 3), (9, 1), (1, 3), (1, 9), (8, 11)])"
12,27,1,0.1698714000012842,0.9693727493286133,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(8, 0), (0, 2), (8, 3), (8, 6), (10, 3), (9, 11), (0, 8), (2, 5), (2, 11), (0, 11), (4, 5), (3, 6), (8, 5), (8, 11), (0, 7), (10, 5), (11, 7), (0, 10), (2, 7), (1, 11), (6, 7), (3, 5), (3, 11), (8, 4), (11, 3), (8, 10), (1, 10)])"
12,24,64,560.0457715000011,19.773195266723633,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(8, 3), (0, 5), (1, 6), (2, 11), (1, 3), (1, 9), (0, 11), (3, 6), (9, 1), (9, 7), (8, 5), (9, 4), (0, 1), (2, 4), (0, 10), (2, 7), (9, 3), (8, 1), (8, 7), (0, 3), (0, 9), (10, 7), (1, 7), (2, 6)])"
12,26,1,0.1662060000016936,0.893162727355957,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (4, 6), (9, 2), (8, 0), (10, 6), (0, 5), (11, 5), (9, 11), (0, 8), (2, 5), (2, 11), (4, 5), (5, 6), (2, 4), (1, 2), (0, 10), (2, 7), (1, 11), (6, 7), (3, 11), (11, 3), (0, 9), (8, 10), (0, 6), (2, 3), (2, 6)])"
12,29,64,238.28070640000078,22.63413429260254,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (8, 3), (10, 6), (0, 5), (11, 5), (1, 3), (0, 11), (5, 6), (3, 6), (8, 2), (8, 5), (8, 11), (10, 2), (0, 7), (10, 5), (1, 2), (2, 7), (1, 5), (1, 11), (2, 10), (3, 5), (3, 11), (9, 3), (8, 1), (8, 7), (11, 3), (0, 6), (11, 6), (2, 6)])"
12,18,1,0.12697249999837368,0.7259254455566406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 10), (11, 7), (8, 4), (3, 4), (2, 7), (8, 1), (1, 5), (8, 7), (1, 4), (2, 3), (0, 2), (8, 9), (0, 5), (8, 6), (9, 1), (9, 7), (1, 9), (8, 11)])"
