size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
14,33,0.22874270000000152,128,0.0032282999999999618,2.466838836669922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (4, 12), (12, 13), (5, 7), (3, 13), (0, 2), (8, 3), (10, 6), (0, 5), (2, 11), (1, 12), (4, 5), (9, 7), (11, 4), (9, 4), (11, 7), (10, 11), (0, 4), (0, 10), (1, 5), (11, 13), (12, 5), (3, 5), (3, 11), (9, 3), (8, 1), (9, 6), (11, 3), (1, 4), (11, 6), (2, 12), (1, 10)])"
14,21,0.22491979999999856,1,0.0031908000000022696,2.479663848876953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(9, 2), (5, 7), (3, 13), (9, 5), (0, 5), (2, 11), (3, 12), (9, 7), (8, 5), (11, 4), (10, 2), (9, 10), (2, 4), (10, 11), (1, 11), (2, 10), (8, 1), (9, 6), (10, 7), (1, 4), (0, 6)])"
14,31,0.23096689999999853,128,0.0033419000000023402,2.417766571044922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 7), (4, 6), (4, 12), (9, 5), (8, 3), (10, 6), (11, 5), (8, 12), (1, 3), (3, 6), (3, 12), (9, 7), (11, 4), (8, 11), (9, 4), (0, 1), (11, 7), (2, 4), (1, 5), (13, 7), (0, 13), (2, 13), (4, 7), (3, 5), (3, 11), (11, 3), (2, 3), (2, 12), (1, 10), (13, 6)])"
14,27,0.22497910000000232,1,0.0031092000000008113,2.365154266357422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (12, 13), (10, 6), (0, 5), (11, 5), (8, 12), (2, 5), (1, 3), (1, 9), (4, 5), (12, 6), (3, 6), (9, 1), (2, 7), (0, 13), (6, 7), (3, 11), (9, 3), (8, 1), (8, 7), (10, 4), (0, 3), (11, 3), (9, 12), (0, 12), (2, 3)])"
14,28,0.22911689999999751,128,0.0033372000000007063,2.475048065185547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 7), (4, 12), (9, 2), (5, 7), (5, 13), (3, 13), (10, 6), (0, 5), (10, 3), (8, 12), (9, 11), (13, 5), (3, 6), (9, 7), (8, 5), (11, 4), (8, 11), (10, 5), (0, 10), (2, 7), (1, 5), (1, 11), (4, 13), (9, 3), (10, 13), (2, 12), (13, 6)])"
14,34,0.31102710000000044,1,0.009072900000003159,2.5021934509277344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (3, 4), (4, 12), (12, 13), (5, 7), (8, 3), (8, 9), (8, 6), (2, 5), (2, 11), (1, 9), (10, 12), (5, 6), (8, 2), (9, 1), (9, 7), (8, 11), (9, 4), (0, 7), (10, 11), (9, 13), (0, 10), (13, 7), (1, 11), (11, 13), (4, 7), (3, 5), (4, 13), (9, 6), (1, 4), (11, 6), (2, 6), (13, 6)])"
14,35,0.2500083999999987,128,0.00437220000000238,2.5029640197753906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (3, 7), (9, 2), (9, 5), (8, 3), (11, 5), (10, 3), (8, 12), (9, 11), (2, 5), (1, 3), (1, 9), (10, 12), (4, 5), (12, 6), (9, 1), (9, 7), (11, 4), (8, 11), (0, 4), (9, 13), (2, 7), (1, 11), (8, 4), (9, 3), (8, 1), (8, 7), (0, 3), (9, 12), (1, 4), (0, 6), (1, 7), (2, 6), (13, 6), (1, 10)])"
14,40,0.23478860000000168,1,0.0033209999999996853,2.5208778381347656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (12, 13), (5, 7), (8, 0), (3, 13), (0, 2), (9, 5), (8, 9), (10, 3), (8, 12), (1, 6), (0, 8), (2, 11), (1, 9), (10, 12), (4, 5), (5, 6), (3, 12), (8, 2), (9, 1), (11, 4), (8, 11), (9, 4), (10, 2), (11, 7), (0, 10), (2, 7), (13, 7), (0, 13), (2, 10), (11, 13), (4, 7), (8, 4), (8, 1), (10, 4), (10, 7), (11, 12), (1, 7), (13, 6)])"
14,39,0.24120860000000022,128,0.004572700000000651,2.471477508544922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 7), (9, 2), (3, 13), (0, 2), (8, 3), (9, 5), (11, 5), (8, 6), (1, 6), (9, 11), (2, 5), (1, 3), (1, 9), (4, 5), (12, 6), (3, 6), (3, 12), (9, 1), (11, 4), (10, 2), (2, 4), (1, 2), (10, 5), (9, 13), (10, 11), (1, 5), (1, 11), (2, 10), (2, 13), (3, 5), (9, 3), (8, 1), (9, 6), (0, 6), (0, 12), (1, 7), (1, 13), (13, 6), (1, 10)])"
14,24,0.23660750000000164,1,0.0031875999999968485,2.3170127868652344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (0, 5), (10, 3), (8, 12), (2, 5), (1, 3), (4, 5), (3, 12), (8, 2), (9, 7), (8, 5), (8, 11), (9, 4), (10, 2), (1, 2), (2, 7), (1, 11), (2, 10), (3, 5), (4, 13), (9, 3), (0, 6), (1, 7)])"
14,30,0.22496229999999784,128,0.003646299999999769,2.4413719177246094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 4), (9, 2), (8, 0), (3, 13), (8, 3), (10, 6), (0, 5), (0, 8), (2, 5), (2, 11), (0, 11), (1, 12), (5, 6), (3, 6), (3, 12), (8, 11), (9, 4), (0, 1), (10, 2), (1, 2), (2, 7), (2, 10), (4, 7), (8, 4), (8, 1), (8, 7), (0, 9), (1, 4), (1, 7)])"
14,34,0.22966669999999922,1,0.003360300000000649,2.5057716369628906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (5, 7), (5, 13), (9, 5), (0, 2), (8, 3), (10, 6), (8, 6), (1, 6), (1, 3), (13, 5), (0, 11), (10, 12), (1, 12), (4, 5), (8, 2), (8, 5), (11, 4), (8, 11), (9, 10), (0, 7), (2, 4), (10, 2), (9, 13), (2, 10), (8, 4), (8, 1), (10, 4), (9, 6), (10, 7), (11, 6), (2, 3), (11, 12), (1, 10)])"
14,32,0.22659709999999933,128,0.00331470000000067,2.460002899169922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 7), (4, 6), (5, 7), (5, 13), (0, 2), (8, 9), (8, 6), (2, 5), (13, 5), (2, 11), (0, 11), (10, 12), (12, 6), (3, 12), (8, 2), (9, 10), (11, 7), (10, 5), (1, 2), (13, 7), (0, 13), (11, 13), (6, 7), (4, 7), (8, 1), (10, 4), (0, 9), (0, 6), (11, 6), (8, 13), (1, 7), (2, 6)])"
14,37,0.23663459999999858,1,0.003328200000002113,2.502178192138672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 7), (9, 2), (0, 2), (8, 3), (0, 5), (8, 12), (1, 6), (9, 11), (2, 5), (1, 3), (2, 11), (4, 5), (9, 7), (8, 5), (10, 2), (9, 4), (0, 1), (10, 5), (0, 4), (0, 10), (13, 7), (0, 13), (2, 10), (2, 13), (4, 7), (3, 11), (4, 13), (9, 3), (10, 4), (11, 3), (8, 10), (9, 12), (8, 13), (11, 12), (1, 7), (13, 6), (1, 10)])"
14,32,0.24054490000000328,128,0.0033676000000006923,2.453479766845703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(9, 2), (5, 13), (9, 5), (8, 3), (8, 9), (11, 5), (13, 5), (1, 3), (1, 9), (10, 12), (1, 12), (4, 5), (3, 6), (9, 1), (9, 7), (11, 4), (9, 10), (11, 7), (2, 4), (10, 11), (9, 13), (0, 10), (13, 7), (0, 13), (11, 13), (4, 7), (4, 13), (8, 7), (10, 4), (8, 10), (1, 4), (2, 3)])"
14,36,0.22940180000000154,1,0.0033235999999980947,2.511547088623047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (12, 13), (5, 13), (9, 5), (10, 6), (0, 5), (8, 6), (1, 6), (2, 11), (1, 9), (13, 5), (12, 6), (3, 6), (9, 1), (11, 4), (8, 11), (10, 2), (0, 1), (10, 11), (0, 4), (9, 13), (2, 10), (4, 7), (8, 4), (10, 4), (9, 6), (9, 12), (8, 10), (0, 6), (2, 3), (11, 6), (8, 13), (1, 13), (2, 6), (2, 12)])"
14,37,0.2290194999999997,128,0.003358399999996209,2.557109832763672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (4, 6), (4, 12), (9, 2), (12, 13), (0, 5), (1, 6), (10, 12), (0, 11), (1, 12), (11, 4), (8, 5), (8, 11), (0, 7), (2, 4), (0, 10), (1, 11), (0, 13), (11, 13), (2, 13), (4, 7), (3, 5), (3, 11), (8, 1), (8, 7), (9, 6), (11, 3), (10, 7), (10, 13), (11, 6), (2, 3), (1, 13), (2, 6), (2, 12), (1, 10), (13, 6)])"
14,36,0.22650840000000017,1,0.003349899999996353,2.509563446044922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 4), (12, 13), (8, 0), (0, 2), (8, 9), (0, 5), (11, 5), (8, 12), (0, 8), (1, 9), (0, 11), (1, 12), (9, 1), (8, 5), (10, 2), (0, 7), (2, 4), (11, 7), (0, 4), (9, 13), (10, 11), (1, 11), (0, 13), (2, 10), (3, 5), (3, 11), (4, 13), (9, 6), (11, 3), (10, 13), (0, 6), (8, 13), (1, 7), (2, 6), (1, 10)])"
14,31,0.227583199999998,128,0.0038758000000029824,2.4809532165527344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 13), (0, 2), (9, 5), (10, 6), (1, 6), (2, 11), (1, 3), (1, 9), (0, 11), (1, 12), (12, 6), (9, 1), (8, 11), (9, 10), (0, 7), (2, 4), (10, 5), (10, 11), (0, 13), (11, 13), (8, 4), (8, 7), (0, 3), (1, 4), (0, 6), (0, 12), (11, 12), (1, 13), (2, 12), (13, 6)])"
14,31,0.22442319999999683,1,0.003267199999996251,2.434398651123047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (5, 7), (8, 0), (12, 13), (5, 13), (0, 2), (10, 6), (0, 8), (2, 5), (13, 5), (1, 3), (10, 12), (12, 6), (3, 6), (11, 4), (2, 4), (0, 10), (13, 7), (3, 11), (9, 3), (8, 1), (8, 7), (9, 6), (0, 3), (11, 3), (11, 6), (2, 3), (11, 12)])"
14,31,0.22409219999999408,128,0.0033279000000021597,2.458477020263672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 4), (4, 6), (12, 13), (5, 7), (0, 5), (10, 3), (8, 12), (9, 11), (1, 3), (2, 11), (12, 6), (5, 6), (3, 12), (9, 7), (9, 10), (0, 7), (10, 5), (10, 11), (1, 5), (1, 11), (0, 13), (11, 13), (6, 7), (4, 7), (3, 5), (8, 1), (8, 7), (9, 6), (11, 6), (11, 12)])"
14,33,0.22656270000000234,1,0.0034665999999958785,2.491985321044922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (4, 6), (12, 13), (9, 5), (8, 3), (8, 9), (10, 6), (8, 6), (8, 12), (9, 11), (2, 5), (1, 3), (8, 2), (10, 2), (10, 5), (1, 2), (1, 5), (11, 13), (2, 10), (6, 7), (12, 5), (4, 7), (3, 11), (0, 3), (0, 9), (11, 3), (10, 7), (9, 12), (8, 13), (10, 13), (2, 12), (1, 10), (13, 6)])"
14,40,0.24475349999999452,128,0.004616499999997359,2.5379981994628906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 7), (4, 6), (9, 2), (9, 5), (10, 3), (9, 11), (2, 11), (1, 9), (10, 12), (4, 5), (12, 6), (3, 6), (8, 2), (9, 1), (9, 7), (8, 5), (8, 11), (9, 4), (0, 7), (2, 4), (10, 5), (11, 7), (0, 10), (11, 13), (3, 11), (4, 13), (8, 1), (10, 4), (9, 6), (0, 3), (11, 3), (9, 12), (10, 13), (11, 6), (2, 3), (8, 13), (1, 7), (1, 13), (2, 12), (1, 10)])"
14,42,0.23223589999999916,1,0.0032737000000011562,2.5177650451660156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (3, 4), (4, 6), (4, 12), (5, 7), (8, 0), (3, 13), (0, 5), (11, 5), (8, 12), (1, 6), (0, 8), (2, 5), (2, 11), (9, 11), (10, 12), (1, 12), (5, 6), (3, 6), (3, 12), (9, 7), (8, 5), (8, 11), (0, 1), (11, 7), (10, 5), (1, 2), (9, 10), (10, 11), (1, 11), (0, 13), (3, 11), (11, 3), (8, 10), (9, 12), (10, 13), (11, 6), (0, 12), (8, 13), (1, 7), (1, 10)])"
14,37,0.22717169999999953,128,0.004189799999998911,2.543140411376953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 12), (5, 13), (8, 3), (8, 9), (8, 6), (10, 3), (8, 12), (9, 11), (2, 11), (13, 5), (0, 11), (1, 12), (4, 5), (5, 6), (3, 6), (3, 12), (9, 7), (11, 4), (8, 11), (9, 4), (0, 1), (1, 5), (1, 11), (2, 13), (4, 7), (4, 13), (8, 7), (0, 3), (0, 9), (10, 7), (11, 6), (11, 12), (1, 13), (1, 10)])"
14,39,0.2322562000000019,1,0.004071500000002004,2.5615577697753906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 4), (4, 12), (9, 2), (5, 7), (8, 0), (8, 3), (11, 5), (8, 6), (9, 11), (0, 8), (10, 12), (0, 11), (4, 5), (5, 6), (11, 4), (8, 11), (9, 4), (1, 2), (0, 10), (2, 7), (13, 7), (0, 13), (11, 13), (6, 7), (4, 7), (3, 5), (9, 3), (8, 1), (10, 4), (0, 3), (0, 9), (8, 10), (10, 13), (2, 3), (11, 12), (2, 12), (1, 10), (13, 6)])"
14,38,0.2308142999999987,128,0.003433699999995099,2.518909454345703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 7), (5, 7), (5, 13), (10, 3), (8, 12), (9, 11), (2, 5), (1, 3), (13, 5), (0, 11), (1, 12), (12, 6), (3, 6), (9, 7), (11, 4), (8, 5), (8, 11), (0, 1), (0, 7), (9, 10), (10, 11), (1, 11), (0, 13), (11, 13), (2, 13), (12, 5), (3, 5), (4, 13), (9, 3), (0, 9), (1, 4), (10, 13), (0, 12), (8, 13), (1, 13), (2, 6), (2, 12)])"
14,30,0.2958432000000002,1,0.004634099999996977,2.453441619873047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(9, 2), (5, 7), (3, 13), (9, 5), (8, 6), (10, 3), (2, 11), (12, 6), (3, 12), (8, 11), (0, 7), (10, 5), (1, 2), (1, 5), (13, 7), (0, 13), (2, 13), (12, 5), (3, 11), (8, 7), (11, 3), (0, 9), (10, 13), (0, 6), (11, 6), (8, 13), (1, 7), (1, 13), (2, 6), (2, 12)])"
14,39,0.2338097000000019,128,0.0033647999999999456,2.504871368408203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 4), (4, 12), (8, 0), (10, 6), (0, 5), (11, 5), (8, 12), (1, 6), (0, 8), (2, 5), (1, 12), (12, 6), (8, 5), (10, 2), (9, 4), (0, 1), (11, 7), (9, 13), (1, 5), (1, 11), (13, 7), (2, 10), (11, 13), (6, 7), (4, 7), (3, 5), (8, 4), (4, 13), (8, 7), (9, 6), (0, 3), (0, 9), (10, 7), (1, 4), (11, 6), (2, 3), (1, 7), (1, 13)])"
14,32,0.23328419999999994,1,0.004652899999996407,2.495494842529297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (3, 7), (12, 13), (5, 13), (9, 5), (8, 3), (8, 6), (2, 5), (1, 3), (13, 5), (5, 6), (8, 2), (8, 11), (9, 4), (9, 10), (0, 7), (10, 2), (2, 7), (1, 11), (11, 13), (2, 10), (12, 5), (8, 4), (0, 3), (8, 10), (10, 7), (2, 3), (8, 13), (1, 7), (1, 13), (11, 12), (13, 6)])"
14,40,0.23497849999999687,128,0.0034721000000033087,2.4992408752441406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(9, 2), (5, 7), (8, 0), (5, 13), (0, 2), (8, 3), (10, 6), (10, 3), (8, 12), (0, 8), (2, 5), (1, 3), (2, 11), (13, 5), (10, 12), (1, 12), (4, 5), (5, 6), (3, 6), (8, 11), (0, 1), (11, 7), (9, 10), (1, 2), (0, 4), (0, 10), (9, 13), (2, 13), (4, 7), (3, 5), (8, 4), (4, 13), (9, 6), (8, 10), (10, 7), (1, 4), (11, 6), (8, 13), (10, 13), (13, 6)])"
14,37,0.2393637000000055,1,0.0036802999999991926,2.5525550842285156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (4, 6), (12, 13), (9, 2), (8, 0), (5, 13), (3, 13), (0, 2), (8, 3), (9, 5), (0, 5), (11, 5), (8, 12), (1, 6), (0, 8), (2, 5), (13, 5), (8, 2), (9, 7), (0, 7), (10, 5), (1, 2), (9, 13), (10, 11), (2, 7), (13, 7), (0, 13), (2, 13), (3, 5), (8, 4), (8, 7), (9, 6), (9, 12), (0, 9), (10, 7), (0, 12), (2, 3)])"
14,31,0.22460600000000142,128,0.003991800000001433,2.4513511657714844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (5, 13), (3, 13), (8, 3), (8, 9), (0, 5), (8, 12), (13, 5), (1, 12), (4, 5), (8, 5), (0, 7), (10, 5), (1, 2), (2, 7), (1, 5), (11, 13), (6, 7), (12, 5), (8, 4), (4, 13), (9, 3), (8, 1), (8, 7), (10, 4), (8, 10), (1, 4), (10, 13), (1, 13), (13, 6), (1, 10)])"
14,26,0.22861349999999447,1,0.003655899999998269,2.4233436584472656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (12, 13), (5, 7), (9, 11), (10, 12), (1, 9), (0, 11), (1, 12), (3, 6), (3, 12), (8, 2), (9, 1), (8, 5), (9, 10), (11, 7), (2, 4), (0, 4), (13, 7), (0, 13), (6, 7), (12, 5), (8, 7), (8, 10), (0, 12), (8, 13), (1, 10)])"
14,40,0.23253199999999907,128,0.003396399999999744,2.528766632080078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (8, 0), (5, 13), (3, 13), (8, 9), (0, 5), (8, 6), (8, 12), (9, 11), (0, 8), (2, 5), (13, 5), (1, 12), (4, 5), (12, 6), (3, 12), (8, 2), (9, 7), (11, 4), (8, 5), (8, 11), (0, 7), (2, 4), (11, 7), (9, 13), (0, 10), (2, 7), (0, 13), (11, 13), (12, 5), (4, 13), (9, 3), (8, 1), (0, 3), (10, 13), (0, 6), (2, 3), (11, 12), (1, 10)])"
14,38,0.2267493000000016,1,0.0033738999999997077,2.645526885986328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 7), (5, 7), (5, 13), (9, 5), (0, 5), (8, 6), (2, 11), (13, 5), (1, 12), (4, 5), (12, 6), (3, 12), (8, 2), (11, 4), (8, 11), (9, 4), (0, 1), (10, 5), (1, 2), (0, 10), (1, 5), (1, 11), (0, 13), (4, 7), (3, 5), (8, 4), (9, 3), (8, 7), (8, 10), (10, 7), (1, 4), (0, 6), (0, 12), (2, 3), (2, 12), (1, 10), (13, 6)])"
14,29,0.22524239999999907,128,0.003381399999994983,2.4717750549316406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 7), (4, 6), (4, 12), (9, 2), (10, 6), (8, 12), (1, 6), (9, 11), (2, 5), (1, 3), (0, 11), (4, 5), (9, 7), (8, 11), (9, 10), (0, 7), (1, 2), (2, 7), (1, 11), (0, 13), (11, 13), (9, 3), (0, 3), (10, 7), (2, 3), (11, 12), (1, 13), (13, 6)])"
14,39,0.2277912999999998,1,0.004775100000003363,2.497112274169922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (3, 4), (4, 12), (8, 0), (5, 13), (3, 13), (0, 2), (0, 5), (10, 3), (11, 5), (1, 6), (0, 8), (13, 5), (0, 11), (4, 5), (9, 4), (11, 7), (1, 2), (1, 11), (11, 13), (2, 13), (4, 7), (3, 5), (3, 11), (9, 3), (8, 7), (11, 3), (9, 12), (10, 7), (1, 4), (0, 6), (2, 3), (11, 6), (10, 13), (1, 13), (2, 6), (11, 12), (1, 10)])"
14,26,0.22609309999999994,128,0.0034192999999973495,2.470722198486328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(5, 13), (0, 2), (10, 6), (10, 3), (9, 11), (2, 5), (13, 5), (1, 3), (1, 12), (5, 6), (8, 5), (8, 11), (9, 4), (10, 2), (0, 7), (11, 7), (0, 10), (1, 11), (0, 13), (2, 10), (11, 13), (6, 7), (9, 3), (8, 1), (11, 12), (1, 7)])"
14,34,0.23710950000000253,1,0.004068400000001304,2.4436607360839844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (12, 13), (5, 13), (3, 13), (8, 3), (0, 5), (8, 6), (1, 6), (2, 11), (13, 5), (5, 6), (3, 12), (8, 2), (11, 4), (8, 5), (9, 4), (0, 7), (2, 4), (2, 7), (1, 5), (1, 11), (0, 13), (3, 5), (3, 11), (4, 13), (9, 3), (8, 7), (0, 3), (11, 3), (8, 10), (9, 12), (11, 6), (0, 12)])"
14,31,0.22838149999999757,128,0.003502599999997358,2.4961891174316406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 4), (4, 6), (5, 7), (3, 13), (0, 2), (8, 3), (10, 6), (11, 5), (2, 11), (10, 12), (4, 5), (12, 6), (8, 11), (9, 4), (10, 2), (0, 7), (0, 4), (1, 5), (2, 10), (2, 13), (6, 7), (4, 7), (3, 5), (9, 3), (0, 3), (8, 13), (11, 12), (1, 7), (1, 13), (2, 12)])"
14,32,0.22560629999999549,1,0.0033627000000038265,2.4435691833496094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (5, 13), (0, 2), (0, 5), (11, 5), (13, 5), (1, 9), (4, 5), (3, 6), (9, 1), (9, 7), (9, 4), (0, 1), (0, 7), (1, 2), (0, 4), (1, 5), (1, 11), (2, 13), (12, 5), (4, 7), (3, 5), (3, 11), (11, 3), (0, 9), (9, 12), (10, 13), (0, 12), (11, 12), (2, 6), (1, 10)])"
14,34,0.22590029999999928,128,0.003478100000002371,2.450580596923828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(4, 6), (9, 2), (5, 7), (8, 0), (8, 9), (0, 8), (2, 5), (1, 12), (5, 6), (11, 4), (8, 5), (9, 4), (9, 10), (11, 7), (2, 4), (1, 2), (9, 13), (6, 7), (4, 7), (3, 5), (4, 13), (8, 7), (10, 4), (9, 6), (0, 3), (0, 9), (1, 4), (10, 13), (0, 12), (8, 13), (1, 7), (1, 13), (11, 12), (1, 10)])"
14,39,0.2292394999999985,1,0.003710800000000347,2.5288658142089844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (12, 13), (5, 7), (5, 13), (3, 13), (10, 6), (0, 5), (11, 5), (8, 12), (1, 6), (13, 5), (10, 12), (0, 11), (12, 6), (5, 6), (3, 6), (3, 12), (8, 2), (9, 7), (8, 5), (0, 1), (2, 4), (10, 5), (0, 10), (13, 7), (11, 13), (6, 7), (12, 5), (4, 7), (9, 3), (8, 7), (9, 6), (9, 12), (1, 4), (0, 6), (2, 3), (10, 13), (1, 7), (13, 6)])"
14,32,0.22586140000000654,128,0.0034494999999949982,2.5121192932128906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 7), (9, 2), (5, 7), (0, 2), (8, 3), (10, 3), (1, 6), (1, 3), (5, 6), (3, 12), (9, 7), (9, 4), (0, 1), (2, 4), (0, 10), (1, 11), (11, 13), (2, 13), (6, 7), (12, 5), (3, 5), (8, 4), (9, 3), (8, 7), (9, 6), (0, 3), (9, 12), (1, 4), (0, 12), (11, 12), (13, 6), (1, 10)])"
14,32,0.23053140000000383,1,0.0033037000000035732,2.481304168701172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 6), (4, 12), (12, 13), (8, 9), (0, 5), (8, 12), (1, 6), (1, 12), (4, 5), (5, 6), (8, 2), (0, 1), (0, 7), (11, 7), (9, 10), (1, 5), (12, 5), (3, 5), (3, 11), (8, 7), (11, 3), (8, 10), (10, 7), (10, 13), (11, 6), (0, 12), (11, 12), (2, 12), (1, 10)])"
14,34,0.23196819999999718,128,0.0035860999999997034,2.515155792236328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (12, 13), (5, 13), (8, 9), (10, 6), (11, 5), (10, 3), (8, 6), (1, 3), (1, 9), (13, 5), (1, 12), (4, 5), (3, 6), (3, 12), (9, 1), (8, 5), (8, 11), (0, 1), (0, 7), (10, 11), (0, 4), (2, 7), (1, 5), (13, 7), (11, 13), (4, 13), (8, 7), (10, 4), (9, 6), (8, 10), (11, 6), (0, 12), (1, 10)])"
