size,clauses,kappa,time_iteration,memory (MB),formula
8,8,16,2.6268699000000026,2.191152572631836,[(x_1 v x_5) ^ (x_0 v x_7 v x_5) ^ (x_6 v x_4 v -x_0) ^ (x_6 v x_2 v -x_3) ^ (-x_2 v x_6 v -x_5) ^ (-x_4 v x_2 v -x_3) ^ (x_3 v x_6) ^ (-x_1 v -x_5 v x_3)]
8,22,16,3.4379075000000228,4.331228256225586,[(-x_1 v -x_4 v -x_3) ^ (x_1 v -x_2 v x_7) ^ (x_0 v -x_4 v -x_6) ^ (x_0 v -x_5 v -x_2) ^ (-x_7 v x_4 v x_2) ^ (x_3 v x_6 v -x_4) ^ (-x_0 v -x_6) ^ (x_6 v -x_4) ^ (x_0 v x_6 v x_7) ^ (x_3 v x_1 v -x_5) ^ (-x_7 v -x_2 v -x_3) ^ (x_6 v x_4) ^ (x_0 v x_5) ^ (x_0 v -x_2 v x_4) ^ (-x_7 v x_2 v -x_6) ^ (x_3 v x_1 v -x_0) ^ (-x_1 v x_2 v x_5) ^ (x_7 v -x_3) ^ (-x_5 v x_2 v -x_6) ^ (x_6 v -x_5 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (x_3 v x_1 v x_2)]
8,10,16,2.4663611999999944,2.3282604217529297,[(-x_4 v -x_5 v -x_0) ^ (-x_4 v x_7 v -x_6) ^ (x_3 v -x_2 v x_0) ^ (x_0 v x_1 v x_7) ^ (-x_1 v -x_0 v -x_6) ^ (x_2 v -x_6) ^ (x_4 v -x_0) ^ (-x_0 v -x_5 v x_4) ^ (x_3 v -x_7 v -x_0) ^ (x_6 v x_1 v x_2)]
8,11,16,2.4973085999999967,2.374983787536621,[(x_3 v x_6 v x_7) ^ (-x_1 v x_6 v -x_0) ^ (-x_0 v x_1 v -x_6) ^ (-x_1 v -x_7 v -x_5) ^ (x_0 v -x_5 v -x_2) ^ (x_0 v x_6 v x_4) ^ (x_0 v x_2 v -x_3) ^ (-x_4 v x_5 v -x_3) ^ (-x_6 v x_2 v -x_3) ^ (x_6 v x_7 v -x_0) ^ (-x_7 v -x_2)]
8,19,16,3.640478900000005,3.7434654235839844,[(x_1 v -x_7 v -x_6) ^ (-x_1 v x_5) ^ (x_6 v x_2 v -x_3) ^ (x_1 v -x_4 v x_5) ^ (x_6 v x_1 v -x_4) ^ (-x_4 v x_5) ^ (x_0 v x_6 v x_4) ^ (x_7 v x_2 v -x_3) ^ (x_3 v x_4 v -x_6) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v x_6) ^ (-x_1 v x_0 v -x_6) ^ (x_1 v x_4 v -x_0) ^ (-x_6 v -x_5 v -x_0) ^ (-x_1 v x_2 v x_5) ^ (x_3 v -x_2 v -x_6) ^ (x_4 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_5) ^ (-x_7 v -x_3)]
8,11,16,2.143686400000007,2.5934247970581055,[(x_3 v x_1 v -x_2) ^ (-x_4 v x_7 v x_2) ^ (x_6 v -x_7 v -x_5) ^ (x_7 v -x_6) ^ (x_3 v -x_7 v x_4) ^ (x_6 v x_4 v x_5) ^ (x_0 v x_6 v -x_4) ^ (x_3 v x_6 v -x_2) ^ (-x_7 v x_5 v -x_3) ^ (x_6 v x_7 v -x_0) ^ (-x_0 v x_5 v -x_6)]
8,20,16,3.996646999999996,4.083462715148926,[(x_5 v -x_4 v x_2) ^ (x_7 v x_2) ^ (x_3 v -x_7 v -x_5) ^ (x_1 v x_7 v x_5) ^ (-x_2 v x_7 v x_4) ^ (x_6 v -x_2 v x_5) ^ (-x_1 v -x_3 v -x_6) ^ (-x_4 v -x_2 v -x_3) ^ (x_6 v x_1 v x_2) ^ (x_0 v -x_2) ^ (x_3 v -x_7 v -x_2) ^ (x_4 v x_5 v -x_3) ^ (-x_1 v x_2) ^ (x_6 v x_7 v -x_0) ^ (x_3 v x_6 v x_7) ^ (x_2 v -x_3) ^ (x_6 v x_7 v x_5) ^ (x_6 v -x_3 v -x_0) ^ (x_3 v x_5 v -x_6) ^ (x_0 v -x_4 v x_2)]
8,13,16,2.2630848000000015,2.639105796813965,[(-x_5 v x_7 v -x_3) ^ (x_1 v x_2 v -x_6) ^ (x_7 v x_5 v -x_3) ^ (-x_4 v x_7 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (x_3 v -x_4) ^ (x_7 v x_2) ^ (x_5 v x_2 v -x_0) ^ (-x_7 v -x_2 v x_4) ^ (-x_5 v -x_2 v x_4) ^ (-x_2 v -x_4 v -x_5) ^ (x_0 v -x_6) ^ (-x_1 v x_0 v -x_3)]
8,21,16,4.309361800000005,4.05329704284668,[(x_0 v x_5 v x_2) ^ (x_0 v -x_2 v x_5) ^ (-x_1 v x_5 v -x_0) ^ (x_6 v x_5 v -x_3) ^ (x_5 v x_2 v -x_3) ^ (x_3 v -x_7) ^ (x_3 v -x_7 v -x_5) ^ (x_7 v x_5 v x_4) ^ (-x_6 v -x_5 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (x_6 v -x_3) ^ (-x_5 v x_7) ^ (x_0 v x_1 v -x_7) ^ (x_3 v x_4 v x_7) ^ (x_6 v x_5) ^ (-x_1 v x_3 v -x_0) ^ (x_4 v x_5 v -x_0) ^ (-x_1 v -x_4 v -x_7) ^ (-x_1 v x_2 v -x_6) ^ (x_0 v x_3) ^ (x_0 v -x_1 v x_2)]
8,10,16,2.28862749999999,2.302072525024414,[(x_3 v -x_2 v -x_6) ^ (-x_7 v -x_5 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (x_0 v x_6 v x_4) ^ (x_3 v -x_1 v x_4) ^ (-x_5 v x_7 v -x_6) ^ (x_0 v -x_7 v -x_3) ^ (x_3 v -x_7 v x_4) ^ (x_1 v -x_4 v x_7) ^ (x_3 v -x_0 v -x_6)]
8,18,16,3.819726299999985,3.4635515213012695,[(-x_4 v -x_5 v -x_0) ^ (x_0 v -x_4 v -x_6) ^ (x_2 v -x_0) ^ (x_7 v x_5 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (x_0 v x_1 v -x_5) ^ (x_0 v x_6 v -x_7) ^ (x_0 v -x_4 v -x_2) ^ (-x_0 v -x_4 v -x_6) ^ (x_0 v x_5 v -x_6) ^ (x_7 v x_2) ^ (x_0 v -x_2 v -x_3) ^ (-x_2 v x_7) ^ (x_0 v x_1) ^ (-x_7 v -x_2 v -x_0) ^ (-x_1 v -x_6 v -x_3) ^ (-x_5 v x_7) ^ (-x_1 v x_3 v x_5)]
8,16,16,2.5385925000000213,3.379901885986328,[(-x_2 v -x_0) ^ (-x_5 v -x_3 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (-x_2 v x_5 v -x_6) ^ (x_0 v x_1 v -x_5) ^ (-x_4 v x_5 v -x_7) ^ (x_3 v -x_6 v -x_0) ^ (x_1 v -x_5 v x_2) ^ (x_1 v x_7 v x_4) ^ (x_3 v -x_7 v -x_6) ^ (x_6 v x_4 v -x_3) ^ (-x_1 v x_2 v x_3) ^ (x_0 v -x_5 v x_2) ^ (x_3 v x_6 v -x_2) ^ (x_6 v x_1 v -x_3) ^ (-x_7 v x_5 v -x_0)]
8,15,16,3.183402000000001,3.198655128479004,[(-x_5 v -x_6) ^ (x_0 v -x_4 v -x_7) ^ (x_7 v x_2 v -x_0) ^ (x_6 v -x_0) ^ (x_3 v -x_2 v x_4) ^ (x_1 v -x_3) ^ (-x_7 v x_4 v x_5) ^ (x_0 v x_4) ^ (x_4 v x_5 v -x_0) ^ (x_3 v x_1 v x_0) ^ (x_1 v x_7 v -x_0) ^ (x_0 v -x_5) ^ (x_6 v -x_5) ^ (-x_7 v -x_6 v -x_3) ^ (x_5 v x_2 v -x_6)]
8,20,16,3.5614751999999896,3.9475812911987305,[(x_5 v -x_7 v x_2) ^ (-x_2 v x_5 v -x_6) ^ (x_0 v -x_7 v -x_6) ^ (x_3 v -x_4 v x_2) ^ (x_6 v -x_2 v x_4) ^ (x_3 v x_0) ^ (x_3 v -x_7 v x_4) ^ (x_1 v -x_2 v -x_6) ^ (x_0 v x_5) ^ (-x_7 v -x_5) ^ (-x_1 v x_2) ^ (x_1 v -x_3 v -x_6) ^ (x_0 v x_1 v x_4) ^ (-x_7 v x_5 v -x_0) ^ (-x_4 v x_7 v -x_0) ^ (-x_5 v x_7 v -x_6) ^ (x_6 v -x_3 v -x_0) ^ (x_4 v -x_3 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v x_7 v -x_3)]
8,13,16,2.6634990000000016,3.004166603088379,[(x_1 v -x_7 v -x_5) ^ (x_1 v x_5 v -x_6) ^ (x_6 v x_4 v -x_0) ^ (x_2) ^ (-x_1 v x_4 v -x_3) ^ (x_3 v -x_2 v x_7) ^ (x_6 v x_1) ^ (x_3 v -x_5 v x_7) ^ (-x_1 v x_3) ^ (x_1 v -x_4 v x_2) ^ (x_0 v -x_7 v x_4) ^ (x_7 v x_4) ^ (x_3 v -x_4 v x_5)]
8,16,16,3.178285200000005,3.3159494400024414,[(x_3 v -x_1) ^ (x_1 v x_5 v -x_6) ^ (x_7 v -x_3 v -x_6) ^ (-x_1 v x_6 v -x_7) ^ (x_1 v -x_4 v -x_2) ^ (x_3 v -x_5 v -x_6) ^ (x_0 v x_6 v x_5) ^ (x_1 v x_4 v -x_6) ^ (-x_7 v -x_2 v x_4) ^ (x_0 v -x_1 v -x_3) ^ (x_6 v -x_4 v -x_7) ^ (x_0 v x_6 v -x_4) ^ (x_3 v x_6 v -x_0) ^ (-x_1 v -x_4 v x_7) ^ (x_6 v x_1 v x_7) ^ (-x_7 v -x_2)]
8,19,16,3.9838927000000126,3.772836685180664,[(x_0 v x_4) ^ (x_0 v x_2 v x_3) ^ (-x_1 v x_6 v x_0) ^ (-x_1 v x_7) ^ (-x_1 v x_6 v x_7) ^ (-x_1 v -x_2 v -x_6) ^ (x_3 v -x_7) ^ (-x_5 v -x_6) ^ (x_0 v -x_4 v -x_6) ^ (x_6 v -x_5 v x_7) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v x_6 v -x_3) ^ (-x_7 v x_5 v -x_0) ^ (x_3 v -x_2) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v -x_1 v -x_7) ^ (x_5 v x_1 v x_2) ^ (x_3 v -x_1 v -x_5) ^ (x_1 v x_4 v -x_3)]
8,21,16,4.695476500000012,4.237943649291992,[(x_1 v x_4 v -x_6) ^ (x_6 v x_4 v -x_3) ^ (x_6 v x_5 v -x_3) ^ (-x_1 v -x_4 v -x_3) ^ (-x_1 v -x_2 v -x_6) ^ (-x_5 v x_7 v x_4) ^ (x_1 v x_5 v -x_0) ^ (x_7 v x_2 v -x_0) ^ (x_5 v x_2) ^ (-x_1 v -x_7 v x_4) ^ (x_1 v -x_7 v x_4) ^ (-x_1 v -x_2) ^ (x_2 v x_4 v x_5) ^ (-x_5 v -x_7 v -x_2) ^ (x_2 v -x_3) ^ (x_7 v x_5 v -x_0) ^ (x_0 v x_6 v x_5) ^ (-x_7 v -x_2 v x_4) ^ (-x_2 v -x_3 v -x_6) ^ (x_4 v x_5 v -x_6) ^ (x_6 v x_2 v x_5)]
8,16,16,2.676015199999995,3.269350051879883,[(x_0 v x_4 v x_5) ^ (x_1 v x_4 v x_7) ^ (-x_5 v x_4 v -x_3) ^ (x_1 v -x_4 v -x_2) ^ (x_1 v -x_4 v -x_5) ^ (-x_5 v x_7 v -x_6) ^ (x_6 v x_1 v -x_2) ^ (-x_6 v -x_3) ^ (x_3 v x_0) ^ (x_0 v x_2) ^ (x_6 v x_5 v x_2) ^ (x_1 v -x_2 v -x_6) ^ (-x_7 v -x_3) ^ (-x_7 v x_4) ^ (-x_5 v x_2 v -x_0) ^ (-x_1 v x_7 v -x_6)]
8,17,16,2.9859130000000107,3.7255935668945312,[(x_3 v x_5) ^ (-x_4 v x_7 v x_5) ^ (-x_5 v -x_3 v -x_0) ^ (x_0 v x_4) ^ (-x_7 v x_4 v x_2) ^ (x_0 v x_1 v -x_4) ^ (-x_0 v x_7 v -x_6) ^ (x_5 v x_2 v -x_3) ^ (x_1 v -x_5 v -x_3) ^ (-x_1 v -x_5 v x_4) ^ (x_6 v x_4 v x_7) ^ (x_0 v -x_5 v x_4) ^ (x_6 v x_7 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (x_0 v -x_5 v x_7) ^ (x_0 v x_1 v -x_2) ^ (-x_7 v -x_5 v x_2)]
8,22,16,3.234062499999993,3.8859376907348633,[(x_3 v -x_2 v x_0) ^ (-x_0 v -x_5 v -x_3) ^ (-x_1 v x_7) ^ (-x_1 v x_7 v x_0) ^ (-x_3) ^ (x_3 v -x_7) ^ (-x_1 v x_4 v -x_2) ^ (-x_5 v x_2 v x_4) ^ (-x_1 v -x_6 v x_0) ^ (x_3 v -x_7 v x_4) ^ (x_5 v -x_3) ^ (x_0 v -x_5) ^ (x_6 v -x_5 v -x_3) ^ (x_6 v -x_4 v -x_3) ^ (-x_6 v -x_3 v -x_0) ^ (x_0 v x_3 v x_2) ^ (-x_0 v x_4 v -x_6) ^ (-x_1 v -x_4 v -x_5) ^ (-x_0 v x_7 v -x_3) ^ (-x_1 v -x_5) ^ (x_1 v -x_2 v x_4) ^ (x_0 v -x_4 v -x_3)]
8,14,16,5.115075200000007,2.995147705078125,[(-x_1 v x_6) ^ (-x_2 v -x_5 v -x_3) ^ (-x_1 v -x_7 v -x_5) ^ (x_0 v x_7 v x_5) ^ (-x_4 v x_2 v -x_0) ^ (x_3 v x_1 v x_4) ^ (-x_2 v x_7) ^ (x_0 v -x_2 v x_5) ^ (-x_1 v x_5 v -x_3) ^ (x_0 v x_6 v x_5) ^ (x_1 v x_7 v -x_0) ^ (x_0 v -x_4 v x_7) ^ (x_6 v x_5 v -x_3) ^ (x_6 v -x_4 v -x_0)]
8,10,16,2.0706552999999985,2.583277702331543,[(x_0 v x_5 v x_3) ^ (x_1 v x_7 v -x_3) ^ (x_1 v -x_4 v -x_2) ^ (x_3 v x_6 v x_1) ^ (x_6 v x_4 v x_7) ^ (-x_1 v -x_4 v x_5) ^ (x_6 v -x_4 v -x_5) ^ (-x_1 v x_6 v -x_4) ^ (x_3 v x_4 v x_7) ^ (-x_4 v -x_2 v x_5)]
8,21,16,4.599442199999999,4.345890998840332,[(x_5 v -x_7 v x_2) ^ (x_5 v -x_0) ^ (-x_1 v -x_5 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v x_5 v x_0) ^ (x_3 v x_5 v x_0) ^ (x_1 v x_7 v x_5) ^ (x_6 v x_1 v -x_7) ^ (-x_4 v x_5 v -x_7) ^ (x_0 v -x_2 v -x_3) ^ (x_3 v -x_7 v x_4) ^ (x_6 v -x_3) ^ (x_7 v x_5) ^ (-x_7 v x_4) ^ (x_6 v x_7 v x_2) ^ (x_0 v x_4 v x_3) ^ (-x_4 v -x_5 v x_7) ^ (x_1 v x_5) ^ (-x_1 v x_5 v -x_3) ^ (x_0 v x_4 v -x_6) ^ (x_1 v x_2 v -x_3)]
8,8,16,2.1496443999999997,1.9626960754394531,[(x_4 v x_7 v -x_3) ^ (-x_2 v x_7 v -x_6) ^ (-x_0 v x_1 v -x_6) ^ (-x_7 v -x_0) ^ (-x_4 v x_7 v -x_0) ^ (x_3 v -x_6) ^ (x_5 v -x_0) ^ (-x_2 v x_7 v -x_0)]
8,11,16,2.2614433999999903,2.4641284942626953,[(x_6 v -x_5 v -x_0) ^ (x_1 v -x_5 v -x_3) ^ (x_1 v -x_5 v x_2) ^ (x_0 v x_5 v -x_6) ^ (x_1 v x_7) ^ (x_6 v -x_2 v x_4) ^ (-x_5 v -x_2 v -x_6) ^ (-x_1 v x_4 v x_2) ^ (x_3 v x_6) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v x_1 v -x_7)]
8,16,16,2.996114399999982,3.0207862854003906,[(x_1 v -x_7 v x_4) ^ (-x_7 v x_4) ^ (-x_7 v x_4 v x_2) ^ (-x_2 v x_5 v -x_6) ^ (x_3 v x_2 v -x_0) ^ (x_6 v -x_4 v -x_3) ^ (-x_2 v x_6 v -x_5) ^ (-x_5 v x_2 v -x_3) ^ (-x_6 v x_7 v -x_3) ^ (-x_6 v -x_3 v -x_0) ^ (-x_4 v x_7 v -x_3) ^ (-x_1 v -x_2 v x_5) ^ (-x_1 v -x_4 v x_7) ^ (-x_7 v x_4 v -x_0) ^ (x_0 v x_1 v x_4) ^ (-x_1 v -x_0 v -x_3)]
8,20,16,3.3569531999999924,3.502516746520996,[(x_5 v -x_6) ^ (-x_6 v x_5 v -x_3) ^ (x_3 v -x_6) ^ (-x_4 v -x_0) ^ (-x_4 v -x_7 v -x_0) ^ (x_6 v -x_7) ^ (-x_4 v x_5) ^ (-x_0 v x_2 v -x_6) ^ (x_3 v -x_5 v x_4) ^ (x_3 v x_6 v x_2) ^ (x_1 v -x_7 v x_2) ^ (x_6 v -x_4 v x_7) ^ (x_3 v x_2 v -x_0) ^ (-x_6) ^ (-x_6 v x_7 v -x_0) ^ (-x_1 v -x_5 v -x_6) ^ (x_0 v x_6 v -x_5) ^ (-x_4 v x_2 v -x_6) ^ (x_2 v -x_3) ^ (-x_2 v -x_3)]
8,18,16,3.250651299999987,3.7888126373291016,[(x_1 v x_2 v -x_0) ^ (x_6 v x_1 v x_4) ^ (-x_7 v x_4 v x_2) ^ (-x_2 v x_7 v -x_3) ^ (-x_4 v x_5 v -x_6) ^ (x_0 v -x_7 v -x_5) ^ (x_3 v -x_4 v x_2) ^ (x_1 v x_4 v x_5) ^ (-x_1 v -x_4) ^ (x_0 v x_1 v -x_6) ^ (x_3 v -x_7 v x_5) ^ (x_3 v x_5 v -x_0) ^ (-x_2 v -x_3 v x_4) ^ (-x_1 v x_6 v -x_4) ^ (x_0 v -x_5 v x_2) ^ (-x_5 v -x_3 v x_4) ^ (-x_7 v x_4) ^ (x_3 v x_5 v x_0)]
8,9,16,1.2843752999999936,2.0140457153320312,[(-x_1 v x_4 v x_5) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v -x_5 v x_7) ^ (-x_1 v -x_5 v -x_0) ^ (-x_4 v -x_2 v -x_7) ^ (x_3 v x_6) ^ (x_0 v -x_7) ^ (-x_7 v -x_5 v x_4) ^ (x_3 v x_7 v x_5)]
8,16,16,2.593243899999976,3.292840003967285,[(-x_2 v x_7 v -x_6) ^ (x_5 v -x_6) ^ (x_0 v -x_4 v -x_6) ^ (x_1 v x_5 v -x_6) ^ (x_1 v x_5) ^ (-x_0 v -x_3) ^ (-x_5 v x_7 v -x_6) ^ (x_4 v x_5 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v -x_5 v x_3) ^ (x_1 v -x_4 v x_2) ^ (x_0 v -x_5 v x_2) ^ (-x_6 v -x_5 v x_4) ^ (x_6 v x_7 v -x_3) ^ (-x_1 v -x_2 v x_3) ^ (-x_1 v x_4 v -x_0)]
8,13,16,2.386116900000019,2.824967384338379,[(x_0 v x_6 v x_1) ^ (x_3 v -x_5 v -x_6) ^ (x_6 v x_2 v -x_3) ^ (-x_2 v x_7 v -x_3) ^ (x_6 v -x_2 v x_4) ^ (-x_7 v x_5 v -x_6) ^ (x_3 v -x_7 v -x_6) ^ (x_0 v x_5 v -x_3) ^ (x_1 v -x_6) ^ (-x_1 v -x_4 v -x_3) ^ (-x_6 v x_2 v -x_3) ^ (-x_5 v x_2 v -x_0) ^ (-x_7 v x_4)]
8,14,16,2.4064479999999833,2.7740345001220703,[(-x_5 v x_4 v -x_3) ^ (x_1 v -x_4 v -x_6) ^ (-x_4 v x_7 v x_2) ^ (-x_1 v x_6 v x_0) ^ (x_4 v x_5 v -x_0) ^ (x_3 v x_7) ^ (x_3 v -x_5 v -x_2) ^ (-x_1 v x_2 v -x_6) ^ (x_1 v -x_6) ^ (-x_0 v -x_3 v -x_6) ^ (x_0 v -x_5) ^ (-x_3) ^ (-x_4 v -x_5 v -x_3) ^ (x_6 v x_7)]
9,15,23,13.120813800000008,4.643460273742676,[(x_1 v -x_2 v -x_5) ^ (x_3 v -x_4 v x_8) ^ (x_0 v x_6 v -x_8) ^ (-x_5 v x_7 v -x_6) ^ (-x_6 v -x_5 v -x_3) ^ (-x_5 v -x_2 v x_7) ^ (x_7 v -x_6) ^ (x_5 v -x_8 v -x_0) ^ (x_1 v x_4 v x_8) ^ (x_0 v x_1 v x_3) ^ (x_1 v -x_5) ^ (-x_1 v -x_3 v -x_6) ^ (x_7 v x_4) ^ (x_1 v x_4 v x_5) ^ (x_6 v -x_7 v x_5)]
9,26,23,17.751861599999984,6.882419586181641,[(-x_2 v x_7 v -x_6) ^ (x_0 v -x_3 v x_8) ^ (-x_1 v x_6 v -x_3) ^ (-x_7 v x_2 v -x_0) ^ (x_6 v -x_4 v -x_0) ^ (x_6 v x_1 v -x_5) ^ (-x_0 v -x_8 v -x_6) ^ (-x_8 v -x_6) ^ (-x_6 v -x_3 v x_8) ^ (-x_1 v x_3) ^ (-x_0 v -x_5 v x_4) ^ (x_2 v -x_8 v -x_0) ^ (-x_1 v x_6 v -x_2) ^ (-x_1 v x_4 v -x_0) ^ (-x_3 v x_8) ^ (x_6 v x_4 v x_2) ^ (-x_1 v x_4 v x_5) ^ (x_3 v x_6 v -x_7) ^ (x_0 v -x_5 v x_7) ^ (x_6 v x_7 v x_8) ^ (-x_1 v -x_3 v x_8) ^ (x_0 v x_2 v -x_8) ^ (x_1 v x_4 v x_7) ^ (-x_1 v -x_5 v -x_8) ^ (x_0 v x_5 v x_8) ^ (x_7 v x_8)]
9,11,23,7.971261799999979,3.4165878295898438,[(x_3 v -x_2) ^ (x_3 v -x_4 v x_0) ^ (-x_1 v -x_4 v -x_0) ^ (x_1 v -x_7 v -x_0) ^ (x_8 v x_5 v -x_0) ^ (-x_4 v -x_7 v -x_6) ^ (-x_6 v -x_2 v x_8) ^ (x_1 v -x_7 v -x_3) ^ (x_6 v -x_7 v -x_2) ^ (x_8 v -x_5 v -x_0) ^ (-x_5 v x_2 v -x_0)]
9,13,23,7.12713789999998,3.996401786804199,[(x_1 v -x_2 v -x_3) ^ (x_6 v x_7 v -x_8) ^ (-x_4 v x_5 v -x_6) ^ (x_1 v -x_5 v x_7) ^ (-x_1 v x_8) ^ (-x_1 v -x_5) ^ (x_6 v x_5 v x_8) ^ (-x_5 v x_2 v -x_3) ^ (x_3 v x_1 v x_8) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v -x_8 v -x_0) ^ (-x_1 v -x_0) ^ (-x_4 v x_7 v -x_3)]
9,9,23,6.436600199999987,3.2096900939941406,[(-x_1 v -x_8 v -x_6) ^ (-x_7 v x_4 v x_5) ^ (-x_1 v x_5 v -x_3) ^ (-x_0 v -x_8 v -x_3) ^ (-x_4 v -x_8 v -x_3) ^ (x_3 v -x_2 v x_5) ^ (x_4 v -x_8 v -x_0) ^ (x_6 v x_2 v x_5) ^ (x_3 v x_5 v x_0)]
9,19,23,10.8792191,5.764570236206055,[(x_1 v -x_4 v -x_7) ^ (-x_6 v x_2 v x_8) ^ (x_3 v x_6 v -x_8) ^ (x_3 v -x_8 v x_0) ^ (x_1 v -x_4 v x_7) ^ (x_1 v x_5 v -x_0) ^ (x_3 v -x_7) ^ (x_0 v -x_7 v -x_2) ^ (x_6 v -x_5 v x_7) ^ (x_0 v x_6 v -x_2) ^ (x_6 v x_1 v -x_2) ^ (-x_3 v x_8) ^ (x_3 v x_7 v -x_8) ^ (x_7 v x_2 v -x_6) ^ (x_6 v x_7 v x_8) ^ (-x_4 v x_2 v -x_0) ^ (x_1 v -x_2 v x_4) ^ (x_7 v -x_8 v -x_3) ^ (x_6 v x_4 v -x_8)]
9,18,23,11.023625600000003,5.100799560546875,[(-x_7 v -x_2 v x_8) ^ (x_3 v x_7 v x_4) ^ (-x_2 v -x_3 v x_8) ^ (-x_1 v x_4 v -x_2) ^ (x_6 v -x_4 v x_5) ^ (-x_4 v -x_0) ^ (-x_6 v x_5 v -x_0) ^ (-x_6 v -x_3 v x_8) ^ (x_1 v x_7 v -x_6) ^ (x_6 v x_4 v x_7) ^ (-x_7 v -x_2 v x_4) ^ (x_8 v -x_3 v -x_0) ^ (-x_1 v -x_4 v x_5) ^ (x_7 v x_2 v -x_6) ^ (-x_1 v -x_0) ^ (x_3 v -x_4 v -x_7) ^ (x_3 v x_4 v -x_0) ^ (-x_1 v x_7 v -x_6)]
9,16,23,11.02076139999997,4.580569267272949,[(-x_2 v -x_8 v -x_6) ^ (-x_0 v x_4 v x_8) ^ (-x_7 v -x_5) ^ (-x_1 v x_5 v -x_3) ^ (-x_7 v x_2 v -x_6) ^ (x_7 v x_2) ^ (x_2 v -x_6) ^ (x_3 v x_6 v -x_7) ^ (x_8 v -x_3 v -x_0) ^ (-x_1 v -x_0 v -x_3) ^ (-x_5 v x_7 v -x_8) ^ (x_1 v -x_2 v -x_6) ^ (x_3 v x_4 v x_8) ^ (x_0 v -x_5 v x_8) ^ (x_3 v x_4 v -x_6) ^ (x_7 v x_5 v -x_6)]
9,16,23,8.302078199999983,4.528596878051758,[(-x_2 v -x_5 v -x_3) ^ (-x_2 v x_8) ^ (-x_5 v -x_2 v x_8) ^ (x_5 v -x_3) ^ (x_5 v x_2 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v x_2) ^ (-x_4 v -x_5 v -x_6) ^ (x_3 v -x_5) ^ (x_3 v -x_1 v -x_8) ^ (x_0 v x_1 v x_4) ^ (x_3 v x_6) ^ (x_6 v x_7 v x_8) ^ (x_3 v -x_4 v x_0) ^ (-x_7 v -x_8 v -x_3)]
9,19,23,12.59353249999998,4.9222822189331055,[(x_4 v x_7) ^ (-x_5 v x_2 v x_8) ^ (-x_4 v -x_7 v -x_0) ^ (-x_8 v -x_0) ^ (x_0 v x_3 v -x_6) ^ (x_0 v x_6 v x_4) ^ (-x_6 v -x_5 v -x_3) ^ (-x_1 v -x_6) ^ (-x_7 v -x_5 v -x_6) ^ (x_6 v -x_2 v x_7) ^ (x_1 v -x_4 v -x_6) ^ (x_7 v -x_0) ^ (x_0 v -x_2) ^ (-x_1 v x_7 v -x_8) ^ (x_3 v x_1 v -x_6) ^ (x_3 v x_6 v x_7) ^ (-x_1 v x_3 v -x_0) ^ (-x_3 v -x_8 v -x_0) ^ (x_0 v -x_4 v -x_2)]
9,18,23,11.213251899999989,5.137042045593262,[(-x_5 v x_7 v -x_3) ^ (x_8 v x_7 v -x_0) ^ (x_3 v x_7 v x_8) ^ (-x_4 v -x_8 v -x_6) ^ (x_2 v -x_0) ^ (-x_5 v x_2) ^ (-x_1 v -x_7 v -x_6) ^ (x_1 v x_8 v -x_6) ^ (-x_7 v -x_8 v -x_0) ^ (x_5 v x_2 v -x_0) ^ (x_6 v x_1 v x_5) ^ (-x_6 v -x_2 v x_4) ^ (-x_1 v x_6 v x_7) ^ (x_1 v -x_2 v -x_6) ^ (x_1 v -x_4 v -x_8) ^ (x_0 v -x_5 v x_8) ^ (-x_7 v -x_8 v -x_6) ^ (x_0 v -x_2 v x_3)]
9,11,23,8.503217500000005,3.5735788345336914,[(x_3 v x_1 v -x_8) ^ (x_6 v x_1 v -x_7) ^ (x_1 v -x_7 v -x_0) ^ (x_0 v -x_1 v -x_3) ^ (-x_5 v -x_2 v x_4) ^ (x_0 v -x_5 v x_3) ^ (x_0 v x_6 v x_8) ^ (-x_0 v -x_5 v x_4) ^ (-x_4 v -x_2 v -x_7) ^ (-x_7 v x_2 v -x_3) ^ (-x_4 v -x_5 v -x_3)]
