size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
14,15,SAT,H,3.36411,0.000549316,128,0.000139,3.6838,[(-x_8 v x_9 v -x_1) ^ (-x_2 v -x_13 v x_11) ^ (x_4 v -x_9 v -x_3) ^ (x_11 v x_2) ^ (x_1 v x_10 v x_4) ^ (x_3 v x_8 v -x_4) ^ (x_12 v -x_1 v -x_5) ^ (x_10 v x_1 v -x_8) ^ (-x_0 v x_7 v -x_12) ^ (x_1 v x_2) ^ (-x_7 v x_10 v -x_5) ^ (x_0 v -x_12) ^ (-x_0 v -x_10) ^ (x_13 v -x_7 v -x_9) ^ (-x_1 v -x_10 v x_11)]
14,35,SAT,H,8.63404,0.000976562,128,0.000629,9.06776,[(x_9 v x_1 v x_11) ^ (x_5 v x_0) ^ (-x_3 v -x_2 v -x_0) ^ (x_11 v x_3) ^ (-x_0 v -x_3 v x_8) ^ (-x_2 v -x_3 v x_9) ^ (-x_10 v x_11 v -x_1) ^ (x_1 v x_6 v -x_2) ^ (-x_5 v x_2 v x_10) ^ (-x_4 v -x_7 v -x_5) ^ (-x_6 v -x_8) ^ (x_9 v x_4) ^ (-x_6 v -x_1 v x_0) ^ (x_11 v x_10 v -x_7) ^ (-x_11 v -x_6 v x_7) ^ (-x_4 v x_8 v -x_7) ^ (x_8 v -x_6 v -x_7) ^ (-x_10 v x_8 v -x_6) ^ (-x_1 v x_8 v x_5) ^ (-x_5 v -x_8 v -x_6) ^ (-x_13 v -x_0 v x_2) ^ (-x_12 v -x_6 v -x_7) ^ (-x_12 v -x_2) ^ (-x_2 v -x_1 v x_4) ^ (x_10 v x_4 v -x_1) ^ (x_0 v x_6 v -x_12) ^ (-x_0 v -x_1 v -x_11) ^ (-x_10 v x_13 v -x_12) ^ (x_11 v x_2 v x_9) ^ (-x_2 v -x_13 v x_10) ^ (-x_7 v x_4 v x_1) ^ (-x_12 v -x_0) ^ (-x_5 v x_0 v -x_2) ^ (x_10 v -x_6 v x_1) ^ (-x_7 v -x_8 v x_1)]
14,22,SAT,H,4.55823,0.000671387,128,0.000249,4.92746,[(-x_1 v -x_12 v -x_9) ^ (-x_0 v -x_4 v x_10) ^ (x_0 v -x_2 v -x_12) ^ (-x_7 v x_1 v x_11) ^ (-x_6 v x_10 v -x_12) ^ (x_9 v -x_12 v x_3) ^ (x_2 v x_1 v x_6) ^ (x_8 v -x_7 v -x_11) ^ (-x_3 v -x_4 v -x_7) ^ (-x_7 v -x_8 v -x_6) ^ (-x_10 v x_11 v -x_4) ^ (x_1 v -x_8 v x_12) ^ (-x_12 v -x_7 v -x_11) ^ (x_2 v -x_8 v -x_10) ^ (-x_6 v -x_10 v x_1) ^ (x_2 v x_5 v -x_1) ^ (-x_2 v x_3 v -x_5) ^ (x_12 v x_11 v -x_0) ^ (-x_8 v -x_10 v -x_2) ^ (x_4 v -x_1 v x_10) ^ (x_2 v -x_8 v x_11) ^ (x_6 v -x_9 v x_3)]
14,33,SAT,H,4.97232,0.000671387,128,0.000275,5.35649,[(-x_5 v x_13 v x_8) ^ (x_1 v x_11) ^ (x_2 v x_13 v -x_11) ^ (-x_7 v x_3 v x_5) ^ (-x_13 v -x_9 v -x_6) ^ (x_11 v x_8) ^ (x_6 v x_0 v x_1) ^ (x_9 v x_3 v -x_0) ^ (x_4 v x_10 v -x_6) ^ (x_1 v x_8 v -x_6) ^ (x_12 v x_0) ^ (x_9 v -x_8 v -x_12) ^ (-x_2 v -x_1 v x_9) ^ (-x_0 v -x_11 v x_4) ^ (-x_8 v x_7) ^ (-x_9 v -x_6 v x_13) ^ (x_0 v x_6) ^ (-x_4 v -x_3 v x_8) ^ (-x_0 v -x_4 v -x_8) ^ (-x_11 v x_9 v -x_1) ^ (-x_4 v x_13 v -x_10) ^ (x_6 v -x_8 v -x_3) ^ (-x_0 v -x_4) ^ (x_4 v x_9 v x_12) ^ (x_12 v x_11 v x_1) ^ (-x_10 v x_5 v -x_1) ^ (x_5 v x_10 v -x_11) ^ (x_13 v x_10 v x_1) ^ (x_2 v -x_6 v x_7) ^ (-x_3 v -x_12 v -x_5) ^ (x_9 v x_8 v -x_1) ^ (-x_5 v x_3 v -x_1) ^ (x_4 v x_10 v x_6)]
14,14,SAT,H,2.26308,0.000427246,128,6.9e-05,2.49251,[(-x_9 v -x_13 v -x_3) ^ (x_7 v -x_0 v x_3) ^ (x_3 v x_7 v x_9) ^ (-x_10 v -x_7 v -x_9) ^ (x_4 v -x_8) ^ (x_9 v -x_5 v x_0) ^ (x_5 v -x_10 v x_4) ^ (-x_2 v x_13 v x_6) ^ (-x_4 v -x_6 v x_8) ^ (-x_9 v x_8 v -x_0) ^ (x_8 v x_4 v -x_0) ^ (-x_0 v x_10 v -x_2) ^ (x_3 v x_13 v -x_12) ^ (-x_11 v -x_13 v -x_0)]
14,19,SAT,H,4.03516,0.000610352,128,0.000194,4.37903,[(-x_8 v x_7 v -x_13) ^ (x_9 v -x_12 v x_1) ^ (-x_1 v x_7 v x_4) ^ (-x_9 v -x_6 v -x_13) ^ (-x_13 v x_1 v x_8) ^ (-x_9 v -x_2) ^ (-x_0 v x_9) ^ (x_0 v -x_4 v -x_9) ^ (x_3 v x_5 v x_1) ^ (x_13 v x_12 v x_6) ^ (x_0 v -x_8 v x_9) ^ (-x_10 v -x_12 v x_7) ^ (-x_13 v x_0 v x_9) ^ (-x_6 v x_11 v x_10) ^ (x_3 v -x_6 v -x_0) ^ (-x_13 v -x_6) ^ (-x_4 v x_0 v -x_1) ^ (x_8 v -x_2 v x_9) ^ (x_2 v -x_0 v -x_8)]
14,16,SAT,H,2.84182,0.000488281,128,0.000104,3.0756,[(x_5 v x_8 v x_2) ^ (-x_12 v x_6 v x_3) ^ (x_7 v x_10 v -x_2) ^ (-x_13 v -x_7 v -x_6) ^ (-x_3 v x_5 v x_9) ^ (-x_13 v -x_1) ^ (-x_3 v x_4 v -x_9) ^ (-x_2 v -x_3 v x_8) ^ (x_9 v -x_0 v -x_7) ^ (-x_3 v -x_13 v -x_5) ^ (x_12 v x_2 v -x_4) ^ (-x_5 v -x_3 v -x_6) ^ (x_0 v x_9 v x_6) ^ (x_6 v -x_4 v x_5) ^ (x_6 v x_1) ^ (-x_2 v -x_9 v -x_5)]
14,39,SAT,H,6.92623,0.000854492,128,0.000417,7.38179,[(-x_10 v -x_6 v -x_9) ^ (x_7 v -x_6 v x_10) ^ (-x_2 v -x_1) ^ (x_13 v -x_8 v -x_1) ^ (x_12 v -x_6 v x_5) ^ (x_1 v x_9) ^ (-x_3 v x_10 v x_1) ^ (-x_3 v -x_2 v x_6) ^ (x_4 v x_8 v -x_10) ^ (x_8 v x_13 v -x_2) ^ (x_0 v x_2 v x_10) ^ (-x_5 v -x_13 v -x_4) ^ (-x_4 v x_3 v -x_0) ^ (x_4 v x_6 v x_5) ^ (x_11 v -x_5 v -x_3) ^ (-x_2 v x_12 v x_11) ^ (-x_3 v x_10 v -x_6) ^ (-x_4 v x_8 v x_6) ^ (x_5 v -x_9 v x_10) ^ (x_10 v -x_4 v -x_11) ^ (x_4 v x_5 v x_13) ^ (x_0 v -x_10 v -x_6) ^ (x_11 v -x_0 v -x_12) ^ (x_6 v -x_10 v x_1) ^ (x_4 v -x_9 v x_8) ^ (-x_11 v -x_10 v x_9) ^ (x_13 v -x_9 v x_4) ^ (-x_0 v x_13 v -x_9) ^ (x_2 v -x_7 v -x_6) ^ (-x_10 v -x_13 v x_5) ^ (-x_10 v x_11 v -x_0) ^ (x_12 v x_6 v x_2) ^ (-x_0 v -x_8 v x_6) ^ (-x_10 v -x_4 v -x_11) ^ (-x_0 v x_10 v -x_4) ^ (x_0 v -x_9) ^ (-x_8 v x_12 v -x_9) ^ (x_6 v x_13 v -x_3) ^ (-x_9 v x_2 v -x_3)]
14,15,SAT,H,2.83719,0.000488281,128,9.5e-05,3.07778,[(x_0 v x_10 v -x_5) ^ (x_0 v -x_9 v -x_1) ^ (-x_0 v -x_1) ^ (-x_3 v -x_8 v x_7) ^ (x_11 v x_10 v -x_3) ^ (-x_6 v -x_1 v x_10) ^ (-x_4 v -x_10 v -x_3) ^ (-x_7 v -x_3 v x_11) ^ (-x_11 v -x_2) ^ (x_3 v x_10 v -x_11) ^ (x_0 v x_9 v -x_11) ^ (x_2 v -x_7) ^ (-x_6 v x_10 v -x_13) ^ (x_13 v x_2 v -x_3) ^ (-x_1 v x_7 v -x_0)]
14,22,SAT,H,4.53751,0.000671387,128,0.000296,4.89357,[(x_0 v -x_6 v -x_11) ^ (x_10 v -x_5 v -x_11) ^ (x_9 v x_0 v -x_1) ^ (x_5 v x_11 v x_1) ^ (x_11 v -x_5 v -x_3) ^ (x_4 v -x_11 v -x_9) ^ (x_12 v x_13 v x_11) ^ (x_12 v -x_4 v x_0) ^ (-x_7 v x_3 v -x_2) ^ (x_4 v x_12 v -x_0) ^ (-x_8 v x_6 v x_4) ^ (-x_5 v -x_3 v x_10) ^ (x_4 v x_0 v x_10) ^ (-x_5 v x_13 v -x_3) ^ (-x_2 v x_0 v x_9) ^ (x_3 v -x_0 v -x_13) ^ (-x_5 v x_12 v -x_1) ^ (-x_10 v x_3 v -x_4) ^ (-x_11 v x_9 v x_13) ^ (x_9 v -x_13 v -x_2) ^ (-x_11 v x_1) ^ (-x_6 v -x_10)]
14,41,SAT,H,10.0733,0.0010376,128,0.000757,10.7364,[(-x_7 v -x_6 v -x_3) ^ (-x_9 v x_11 v x_13) ^ (-x_13 v -x_11 v x_10) ^ (x_9 v x_12 v -x_11) ^ (-x_4 v -x_12 v -x_10) ^ (x_10 v x_2 v x_3) ^ (-x_1 v x_9 v x_0) ^ (-x_2 v x_13 v x_3) ^ (-x_3 v -x_4) ^ (-x_5 v -x_11 v -x_1) ^ (x_0 v x_7 v -x_10) ^ (-x_2 v x_0 v x_4) ^ (-x_5 v -x_13 v x_9) ^ (-x_2 v -x_4) ^ (x_7 v -x_10 v x_8) ^ (x_11 v -x_5) ^ (-x_11 v -x_1 v x_5) ^ (x_1 v x_2) ^ (x_12 v -x_0 v -x_5) ^ (-x_7 v x_8 v x_13) ^ (-x_1 v -x_13 v -x_3) ^ (-x_9 v x_3 v -x_10) ^ (x_8 v -x_10 v -x_2) ^ (x_2 v x_8 v x_7) ^ (x_8 v -x_2 v -x_11) ^ (x_9 v -x_13) ^ (x_9 v x_1) ^ (x_3 v -x_5 v -x_11) ^ (x_10 v x_3 v -x_0) ^ (-x_6 v x_5 v x_0) ^ (-x_3 v -x_7 v x_1) ^ (x_4 v x_2 v x_10) ^ (x_4 v x_12 v x_10) ^ (x_7 v -x_13 v -x_6) ^ (x_11 v x_3 v -x_5) ^ (x_4 v -x_7 v x_1) ^ (x_0 v x_7 v -x_5) ^ (x_0 v x_1 v -x_2) ^ (-x_11 v -x_7) ^ (-x_3 v -x_5 v -x_1) ^ (x_5 v -x_11 v x_0)]
14,27,SAT,H,6.34993,0.000793457,128,0.000451,6.78987,[(x_1 v -x_6 v x_8) ^ (-x_4 v -x_1 v -x_12) ^ (-x_9 v x_12 v -x_10) ^ (-x_3 v x_11 v -x_9) ^ (x_8 v x_10 v -x_1) ^ (-x_0 v -x_1 v -x_7) ^ (-x_12 v x_10 v x_0) ^ (x_2 v x_6 v x_10) ^ (x_11 v x_12 v x_7) ^ (x_1 v x_9 v -x_13) ^ (-x_2 v -x_6 v -x_5) ^ (x_9 v x_11 v -x_1) ^ (-x_3 v -x_11 v -x_6) ^ (x_10 v x_4 v x_2) ^ (-x_4 v x_12 v x_13) ^ (-x_13 v x_1 v -x_9) ^ (x_5 v x_4 v -x_6) ^ (x_10 v -x_0 v -x_4) ^ (-x_5 v x_11 v x_8) ^ (x_11 v x_10 v x_9) ^ (x_5 v x_7) ^ (-x_8 v x_6 v x_2) ^ (x_7 v -x_4 v -x_11) ^ (x_4 v x_0 v -x_12) ^ (-x_0 v x_9 v x_2) ^ (-x_0 v x_13 v x_7) ^ (-x_4 v -x_8 v x_12)]
14,21,SAT,H,4.13129,0.000610352,128,0.000197,4.49597,[(x_6 v x_9 v x_7) ^ (x_8 v -x_9 v -x_1) ^ (-x_2 v -x_12 v x_10) ^ (-x_3 v -x_10 v x_9) ^ (-x_8 v -x_2) ^ (x_10 v -x_11 v x_9) ^ (-x_3 v -x_0 v x_12) ^ (x_5 v x_2 v x_1) ^ (x_3 v x_10 v x_4) ^ (x_11 v x_3) ^ (x_2 v x_8 v x_7) ^ (-x_6 v -x_5 v x_7) ^ (x_4 v -x_11 v -x_6) ^ (x_13 v -x_5 v x_2) ^ (-x_1 v x_10 v -x_4) ^ (x_4 v -x_5 v x_11) ^ (-x_11 v -x_8 v -x_1) ^ (x_11 v -x_3 v -x_9) ^ (x_7 v -x_10 v x_5) ^ (x_3 v x_0 v x_13) ^ (x_3 v -x_0 v -x_9)]
14,32,SAT,H,5.38841,0.000732422,128,0.000348,5.77947,[(-x_8 v -x_12 v x_2) ^ (-x_8 v -x_9 v x_6) ^ (-x_10 v -x_6 v x_3) ^ (-x_8 v x_9 v x_10) ^ (-x_7 v x_10 v -x_13) ^ (x_9 v -x_13 v x_1) ^ (x_8 v -x_10 v -x_4) ^ (-x_7 v -x_11 v -x_6) ^ (-x_10 v x_9 v x_13) ^ (x_2 v x_12 v x_7) ^ (x_9 v x_0 v x_2) ^ (x_1 v x_2 v -x_4) ^ (x_9 v x_11 v -x_3) ^ (x_0 v x_1 v x_3) ^ (-x_2 v x_3 v -x_5) ^ (-x_4 v x_10 v x_13) ^ (x_8 v -x_12 v x_3) ^ (x_11 v -x_0 v -x_13) ^ (x_13 v x_8 v -x_2) ^ (x_8 v x_9 v -x_4) ^ (x_8 v -x_2 v x_4) ^ (-x_3 v -x_0 v x_12) ^ (x_11 v -x_6 v x_10) ^ (x_12 v -x_13 v x_1) ^ (x_6 v -x_1 v x_3) ^ (-x_6 v -x_10 v -x_8) ^ (x_13 v x_2 v -x_1) ^ (-x_1 v -x_4 v x_8) ^ (-x_10 v x_9 v -x_2) ^ (x_8 v -x_9 v x_12) ^ (-x_8 v -x_10 v -x_3) ^ (-x_9 v -x_3 v -x_4)]
14,34,SAT,H,6.48112,0.000793457,128,0.000377,6.8886,[(-x_10 v -x_8 v x_1) ^ (-x_3 v -x_12) ^ (x_5 v x_10 v -x_11) ^ (-x_6 v -x_12 v x_0) ^ (x_8 v x_9 v -x_6) ^ (-x_9 v x_1 v -x_5) ^ (x_8 v x_6 v x_3) ^ (-x_9 v -x_6) ^ (-x_12 v x_2) ^ (-x_9 v -x_2 v -x_0) ^ (x_9 v x_1 v x_10) ^ (-x_6 v x_12 v -x_1) ^ (-x_13 v -x_0) ^ (-x_11 v x_3 v x_0) ^ (x_11 v -x_6 v x_9) ^ (-x_13 v x_8 v -x_6) ^ (-x_3 v -x_10 v -x_6) ^ (-x_7 v -x_11 v x_9) ^ (-x_7 v x_9 v -x_10) ^ (x_12 v x_2 v -x_1) ^ (x_6 v x_3 v -x_5) ^ (-x_12 v x_4 v -x_8) ^ (x_7 v x_2 v -x_11) ^ (-x_12 v x_9) ^ (-x_1 v -x_8 v x_7) ^ (-x_4 v x_11 v -x_7) ^ (-x_0 v -x_2 v x_6) ^ (x_1 v -x_8 v -x_4) ^ (x_4 v x_6 v -x_13) ^ (x_3 v x_6 v x_1) ^ (-x_2 v x_4 v x_8) ^ (-x_2 v x_5 v -x_11) ^ (x_11 v x_0 v x_13) ^ (x_2 v x_9 v x_4)]
14,14,SAT,H,2.88455,0.000488281,128,9.6e-05,3.10943,[(-x_8 v -x_6 v -x_3) ^ (-x_5 v x_0 v x_2) ^ (x_12 v -x_13 v x_0) ^ (x_2 v x_0 v -x_10) ^ (-x_13 v x_6 v x_4) ^ (-x_8 v x_10 v -x_13) ^ (-x_10 v x_7 v x_1) ^ (-x_7 v x_8) ^ (x_2 v -x_9 v x_6) ^ (x_5 v x_6 v -x_3) ^ (-x_8 v -x_1 v -x_13) ^ (x_7 v -x_3 v x_10) ^ (x_3 v -x_8 v x_12) ^ (-x_11 v -x_4 v x_9)]
14,28,SAT,H,7.19845,0.000854492,128,0.000428,7.59535,[(-x_2 v x_4 v x_0) ^ (x_11 v x_7) ^ (x_4 v -x_9) ^ (x_11 v -x_8) ^ (-x_1 v x_13 v -x_7) ^ (x_9 v -x_1 v x_7) ^ (x_3 v x_4 v -x_2) ^ (x_8 v x_4 v -x_11) ^ (x_12 v -x_6 v -x_13) ^ (x_12 v x_6 v x_1) ^ (-x_2 v -x_7 v -x_3) ^ (x_11 v -x_2 v -x_1) ^ (x_6 v x_13 v -x_5) ^ (x_11 v x_5) ^ (x_12 v -x_6 v x_10) ^ (x_1 v x_9 v x_8) ^ (x_3 v -x_2) ^ (-x_1 v -x_10 v -x_3) ^ (x_0 v -x_5 v -x_12) ^ (x_5 v -x_0 v -x_7) ^ (-x_1 v -x_13 v -x_11) ^ (x_1 v -x_2 v x_5) ^ (x_10 v -x_1) ^ (-x_9 v -x_7 v -x_3) ^ (-x_1 v x_12 v -x_7) ^ (-x_5 v -x_6 v -x_4) ^ (-x_2 v -x_7 v -x_8) ^ (x_12 v x_10 v x_9)]
14,29,SAT,H,6.21642,0.000793457,128,0.000373,6.62175,[(-x_8 v x_2) ^ (x_10 v x_13 v x_0) ^ (x_11 v -x_5 v -x_10) ^ (x_7 v -x_5 v x_4) ^ (x_7 v x_8 v -x_5) ^ (x_13 v -x_12 v x_10) ^ (-x_5 v -x_0 v x_3) ^ (-x_11 v -x_0 v x_1) ^ (x_9 v x_13 v x_2) ^ (-x_9 v -x_13 v -x_4) ^ (x_8 v -x_11 v x_9) ^ (x_11 v x_10 v x_13) ^ (x_2 v x_0 v -x_5) ^ (x_4 v x_2) ^ (x_6 v x_11 v x_12) ^ (x_1 v x_2 v -x_6) ^ (-x_4 v -x_7 v x_0) ^ (x_11 v -x_13 v -x_0) ^ (-x_5 v -x_2 v -x_3) ^ (x_8 v x_12 v x_11) ^ (-x_0 v x_7) ^ (x_6 v -x_11 v x_10) ^ (x_8 v x_10 v -x_4) ^ (-x_9 v -x_13 v x_12) ^ (-x_2 v x_12 v x_7) ^ (x_8 v x_11 v x_1) ^ (-x_2 v x_13 v -x_0) ^ (-x_3 v x_13 v x_7) ^ (x_12 v -x_3 v x_5)]
14,19,SAT,H,4.81105,0.000671387,128,0.00023,5.16953,[(x_6 v -x_1 v -x_5) ^ (-x_6 v x_1 v -x_7) ^ (x_9 v x_4 v -x_7) ^ (x_12 v -x_11 v x_9) ^ (x_7 v -x_6 v x_13) ^ (-x_3 v -x_5 v -x_7) ^ (-x_3 v -x_10 v -x_11) ^ (x_2 v x_13 v x_12) ^ (-x_3 v x_4 v x_12) ^ (x_2 v -x_8 v -x_6) ^ (-x_2 v x_8 v -x_4) ^ (-x_6 v x_8 v -x_13) ^ (x_2 v x_6 v -x_1) ^ (-x_10 v -x_6 v x_4) ^ (-x_8 v x_7) ^ (-x_12 v -x_2 v x_4) ^ (-x_2 v x_6 v x_7) ^ (-x_0 v x_12 v -x_4) ^ (x_12 v -x_13 v x_3)]
14,17,SAT,H,5.62686,0.000732422,128,0.000276,5.9886,[(x_7 v -x_0 v -x_4) ^ (-x_8 v x_5 v -x_0) ^ (x_12 v -x_4 v -x_5) ^ (-x_10 v -x_4) ^ (x_3 v x_0 v x_11) ^ (x_0 v x_9) ^ (x_11 v -x_13 v -x_4) ^ (x_1 v x_5 v -x_2) ^ (-x_13 v -x_9 v x_2) ^ (-x_10 v x_1 v x_12) ^ (x_0 v -x_10 v x_8) ^ (-x_11 v x_13) ^ (-x_2 v -x_7 v x_5) ^ (-x_1 v x_9 v -x_12) ^ (x_12 v x_1 v x_3) ^ (x_11 v x_0 v x_5) ^ (x_7 v -x_2 v x_5)]
14,35,SAT,H,8.31304,0.000915527,128,0.001003,8.80015,[(-x_11 v x_12 v -x_13) ^ (x_2 v x_11 v x_5) ^ (-x_12 v x_3 v -x_0) ^ (-x_1 v -x_13 v x_7) ^ (x_3 v -x_0 v -x_11) ^ (-x_8 v x_7 v -x_3) ^ (-x_10 v -x_4 v x_3) ^ (x_10 v -x_6 v x_11) ^ (x_10 v -x_8 v x_13) ^ (x_3 v -x_1 v x_8) ^ (x_0 v x_11 v -x_1) ^ (-x_3 v x_8 v x_5) ^ (x_3 v -x_10 v x_5) ^ (x_5 v x_0 v -x_9) ^ (x_2 v x_4 v -x_9) ^ (-x_5 v x_10 v x_12) ^ (-x_3 v x_7 v -x_13) ^ (-x_11 v x_12 v -x_1) ^ (x_10 v -x_1 v -x_13) ^ (-x_8 v x_3) ^ (x_3 v -x_4 v -x_5) ^ (-x_7 v x_11 v -x_1) ^ (x_13 v -x_2 v -x_10) ^ (-x_2 v -x_8 v -x_9) ^ (x_13 v -x_5) ^ (-x_10 v x_13 v -x_1) ^ (-x_9 v x_2 v -x_6) ^ (x_3 v -x_6 v x_8) ^ (x_4 v -x_11 v -x_8) ^ (-x_5 v x_1 v -x_6) ^ (x_12 v -x_11 v -x_8) ^ (-x_12 v -x_10 v -x_2) ^ (-x_1 v x_7 v -x_0) ^ (-x_3 v x_0) ^ (x_3 v -x_5 v x_2)]
14,19,SAT,H,3.50726,0.000549316,128,0.000134,3.87365,[(x_3 v -x_13 v x_4) ^ (x_0 v -x_4 v -x_2) ^ (-x_12 v -x_8 v x_4) ^ (x_5 v x_0 v -x_7) ^ (-x_10 v x_13 v -x_3) ^ (x_5 v -x_11 v x_8) ^ (-x_12 v x_1 v x_6) ^ (-x_11 v -x_12 v x_6) ^ (x_11 v x_9 v x_3) ^ (-x_6 v -x_3 v x_12) ^ (x_1 v -x_7 v -x_2) ^ (x_7 v x_8 v x_12) ^ (-x_1 v -x_7 v -x_11) ^ (-x_9 v x_1 v x_4) ^ (x_1 v x_8 v x_4) ^ (x_6 v x_12 v x_0) ^ (-x_6 v x_13 v x_10) ^ (x_1 v x_12 v -x_6) ^ (x_11 v x_3 v -x_7)]
14,35,SAT,H,6.45545,0.000793457,128,0.000373,6.89215,[(x_1 v x_4 v x_7) ^ (x_7 v -x_3 v x_4) ^ (x_6 v x_3 v x_11) ^ (x_5 v x_0 v -x_2) ^ (x_6 v x_2 v x_10) ^ (x_9 v x_10 v x_2) ^ (x_4 v x_7) ^ (x_8 v x_10 v x_6) ^ (x_12 v -x_11 v -x_6) ^ (-x_5 v -x_0 v -x_10) ^ (-x_6 v -x_7 v x_12) ^ (-x_7 v -x_2 v -x_9) ^ (-x_8 v -x_3 v x_7) ^ (-x_3 v -x_4 v x_5) ^ (-x_10 v x_7 v x_3) ^ (-x_12 v -x_2 v -x_5) ^ (x_4 v x_6 v -x_13) ^ (x_13 v -x_10 v x_3) ^ (x_3 v x_4 v -x_2) ^ (x_8 v -x_3 v -x_7) ^ (x_10 v x_3 v x_9) ^ (x_8 v -x_5 v x_3) ^ (-x_9 v x_5 v -x_7) ^ (x_12 v -x_13 v -x_0) ^ (-x_5 v x_4 v -x_0) ^ (x_0 v -x_7 v -x_1) ^ (x_8 v x_10 v -x_2) ^ (-x_6 v -x_13 v x_7) ^ (-x_8 v x_7 v -x_2) ^ (x_8 v x_0 v -x_5) ^ (-x_1 v -x_9 v x_7) ^ (-x_6 v x_0 v x_13) ^ (x_10 v -x_5 v -x_7) ^ (x_12 v -x_1 v x_11) ^ (-x_11 v -x_0 v x_10)]
14,25,SAT,H,4.12666,0.000610352,128,0.000204,4.51675,[(-x_0 v x_6 v x_4) ^ (-x_8 v -x_0 v -x_2) ^ (-x_1 v x_11 v -x_3) ^ (x_8 v -x_6 v -x_2) ^ (x_6 v -x_13 v x_12) ^ (x_12 v -x_4 v x_1) ^ (x_3 v x_4 v x_13) ^ (x_8 v x_1) ^ (x_11 v -x_4 v -x_7) ^ (-x_4 v -x_8) ^ (x_6 v -x_12 v x_1) ^ (x_0 v -x_2 v x_4) ^ (x_7 v -x_11 v x_4) ^ (-x_9 v -x_6 v x_8) ^ (x_4 v -x_0) ^ (x_13 v x_10 v x_2) ^ (-x_8 v x_6 v x_4) ^ (-x_1 v x_7 v -x_12) ^ (x_4 v x_8 v x_11) ^ (-x_7 v -x_6 v -x_8) ^ (x_12 v x_10 v x_8) ^ (x_10 v -x_13 v -x_0) ^ (-x_7 v -x_1 v -x_5) ^ (-x_6 v -x_10 v -x_2) ^ (-x_10 v -x_0 v x_4)]
14,21,SAT,H,4.96336,0.000671387,128,0.000267,5.33346,[(-x_9 v -x_3 v -x_4) ^ (-x_4 v x_12 v -x_3) ^ (x_12 v -x_5) ^ (x_11 v -x_5 v x_10) ^ (x_5 v -x_12 v -x_2) ^ (x_10 v -x_9 v -x_6) ^ (x_7 v -x_3 v x_12) ^ (x_4 v -x_7 v -x_6) ^ (-x_8 v -x_7 v -x_9) ^ (-x_10 v -x_6 v -x_13) ^ (-x_9 v -x_6 v x_3) ^ (x_13 v -x_12 v x_1) ^ (x_7 v -x_1 v x_9) ^ (-x_12 v x_3 v -x_4) ^ (x_9 v -x_4 v x_11) ^ (x_9 v -x_0) ^ (x_13 v -x_12 v -x_4) ^ (x_7 v x_0 v -x_3) ^ (x_6 v -x_5 v x_10) ^ (-x_5 v -x_12 v x_10) ^ (x_9 v x_2 v x_13)]
14,20,SAT,H,4.80905,0.000671387,128,0.000228,5.17187,[(x_3 v -x_2 v -x_0) ^ (x_8 v -x_3 v x_7) ^ (x_9 v -x_3) ^ (-x_6 v -x_9 v x_5) ^ (-x_11 v x_5 v -x_3) ^ (x_10 v x_3 v -x_11) ^ (-x_5 v -x_8 v x_3) ^ (-x_6 v x_0 v x_11) ^ (x_3 v x_1 v x_8) ^ (-x_4 v -x_11 v x_13) ^ (x_0 v -x_3 v x_10) ^ (-x_8 v x_12 v -x_3) ^ (x_0 v -x_6 v -x_9) ^ (x_8 v x_7 v x_9) ^ (x_3 v -x_11 v x_9) ^ (-x_10 v x_4 v -x_8) ^ (-x_3 v -x_10 v x_4) ^ (x_4 v -x_9 v -x_11) ^ (-x_6 v x_4 v x_2) ^ (-x_7 v x_13 v x_0)]
14,27,SAT,H,6.47149,0.000793457,128,0.000368,6.88547,[(x_5 v -x_1) ^ (x_10 v x_6 v -x_4) ^ (-x_2 v -x_12 v -x_9) ^ (-x_9 v x_12) ^ (x_3 v -x_4 v -x_7) ^ (-x_8 v x_2) ^ (x_2 v x_4 v x_1) ^ (x_9 v x_1) ^ (x_0 v -x_10 v -x_7) ^ (x_11 v x_10 v x_12) ^ (x_1 v -x_0 v x_6) ^ (-x_7 v x_2 v -x_4) ^ (-x_3 v x_1 v -x_10) ^ (-x_11 v -x_12) ^ (x_8 v -x_3 v x_10) ^ (x_5 v x_10 v x_3) ^ (x_5 v -x_9 v -x_6) ^ (x_2 v x_9 v x_12) ^ (-x_6 v -x_5 v -x_4) ^ (-x_4 v -x_8 v -x_13) ^ (-x_6 v x_1) ^ (-x_2 v -x_12 v x_8) ^ (x_5 v -x_6 v x_1) ^ (-x_2 v -x_8 v x_3) ^ (x_7 v x_3 v -x_6) ^ (x_2 v x_3 v -x_0) ^ (x_11 v x_5 v -x_1)]
