size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
26,67108864,dj,0,0,1,1,0.003921,0.012735,Deutsch-Jozsa with 26 q-bits.
26,67108864,dj,0,0,1,1,0.002759,0.009814,Deutsch-Jozsa with 26 q-bits.
26,67108864,dj,0,0,1,1,0.002152,0.00915,Deutsch-Jozsa with 26 q-bits.
26,67108864,dj,0,0,1,1,0.00191,0.008632,Deutsch-Jozsa with 26 q-bits.
26,67108864,dj,0,0,1,1,0.00226,0.009096,Deutsch-Jozsa with 26 q-bits.
27,134217728,dj,0,0,1,1,0.002188,0.009303,Deutsch-Jozsa with 27 q-bits.
27,134217728,dj,0,0,1,1,0.003549,0.010324,Deutsch-Jozsa with 27 q-bits.
27,134217728,dj,0,0,1,1,0.003224,0.011829,Deutsch-Jozsa with 27 q-bits.
27,134217728,dj,0,0,1,1,0.002494,0.009837,Deutsch-Jozsa with 27 q-bits.
27,134217728,dj,0,0,1,1,0.003161,0.010169,Deutsch-Jozsa with 27 q-bits.
28,268435456,dj,0,0,1,1,0.004146,0.013279,Deutsch-Jozsa with 28 q-bits.
28,268435456,dj,0,0,1,1,0.003801,0.0106,Deutsch-Jozsa with 28 q-bits.
28,268435456,dj,0,0,1,1,0.004138,0.011005,Deutsch-Jozsa with 28 q-bits.
28,268435456,dj,0,0,1,1,0.002439,0.009209,Deutsch-Jozsa with 28 q-bits.
28,268435456,dj,0,0,1,1,0.003571,0.011252,Deutsch-Jozsa with 28 q-bits.
29,536870912,dj,0,0,1,1,0.00315,0.009661,Deutsch-Jozsa with 29 q-bits.
29,536870912,dj,0,0,1,1,0.002758,0.010958,Deutsch-Jozsa with 29 q-bits.
29,536870912,dj,0,0,1,1,0.002834,0.011116,Deutsch-Jozsa with 29 q-bits.
29,536870912,dj,0,0,1,1,0.002835,0.012857,Deutsch-Jozsa with 29 q-bits.
29,536870912,dj,0,0,1,1,0.004757,0.018562,Deutsch-Jozsa with 29 q-bits.
30,1073741824,dj,0,0,1,1,0.002574,0.010154,Deutsch-Jozsa with 30 q-bits.
30,1073741824,dj,0,0,1,1,0.004872,0.016873,Deutsch-Jozsa with 30 q-bits.
30,1073741824,dj,0,0,1,1,0.003659,0.014799,Deutsch-Jozsa with 30 q-bits.
30,1073741824,dj,0,0,1,1,0.003807,0.012525,Deutsch-Jozsa with 30 q-bits.
30,1073741824,dj,0,0,1,1,0.003521,0.014097,Deutsch-Jozsa with 30 q-bits.
31,2147483648,dj,0,0,1,1,0.002603,0.012193,Deutsch-Jozsa with 31 q-bits.
31,2147483648,dj,0,0,1,1,0.002625,0.012114,Deutsch-Jozsa with 31 q-bits.
31,2147483648,dj,0,0,1,1,0.003677,0.010803,Deutsch-Jozsa with 31 q-bits.
31,2147483648,dj,0,0,1,1,0.002541,0.013091,Deutsch-Jozsa with 31 q-bits.
31,2147483648,dj,0,0,1,1,0.003625,0.01161,Deutsch-Jozsa with 31 q-bits.
28,268435456,qft,H,0,1,1,0.003948,0.034584,Quantum Fourier Transform with 28 q-bits.
28,268435456,qft,H,0,1,1,0.004308,0.029829,Quantum Fourier Transform with 28 q-bits.
28,268435456,qft,H,0,1,1,0.003949,0.02664,Quantum Fourier Transform with 28 q-bits.
28,268435456,qft,H,0,1,1,0.003903,0.027191,Quantum Fourier Transform with 28 q-bits.
28,268435456,qft,H,0,1,1,0.003744,0.027461,Quantum Fourier Transform with 28 q-bits.
28,268435456,qft,H,0,1,1,0.005007,0.04343,Quantum Fourier Transform with 28 q-bits.
