size,clauses,kappa,time_iteration,memory (MB),formula
7,10,12,0.672670841217041,1.5671253204345703,[(-x_1 v x_6) ^ (-x_5 v x_4) ^ (-x_5 v -x_3 v -x_0) ^ (x_0 v -x_4 v -x_2) ^ (x_1 v -x_5 v -x_3) ^ (x_1 v -x_5 v -x_0) ^ (x_0 v -x_6) ^ (-x_1 v x_6 v x_5) ^ (x_3 v -x_1 v x_0) ^ (-x_1 v x_4 v -x_0)]
7,14,12,0.9425756931304932,2.184262275695801,[(x_4 v x_2 v -x_3) ^ (-x_1 v -x_4 v -x_6) ^ (x_1 v x_2 v -x_0) ^ (x_3 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (-x_4 v -x_5) ^ (-x_0 v x_5 v -x_3) ^ (x_3 v -x_5 v -x_6) ^ (x_3 v x_6 v x_4) ^ (x_4 v x_5 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (-x_5 v x_2 v -x_0) ^ (x_1 v -x_4 v x_2) ^ (x_1 v -x_4 v -x_6)]
7,19,12,1.325666904449463,2.7661590576171875,[(x_0 v -x_6 v -x_3) ^ (x_0 v -x_4 v -x_5) ^ (x_3 v x_5 v -x_0) ^ (-x_4 v x_5) ^ (x_0 v -x_4 v -x_6) ^ (-x_1 v -x_4 v -x_6) ^ (x_0 v x_6 v x_4) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v -x_5 v x_3) ^ (x_0 v -x_1 v -x_5) ^ (x_1 v -x_4 v -x_6) ^ (-x_1 v -x_2 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (x_4 v x_5 v -x_0) ^ (x_4 v -x_0) ^ (-x_5 v -x_3 v -x_6) ^ (-x_1 v x_2 v -x_6) ^ (x_5 v x_1 v x_2) ^ (x_0 v -x_5 v -x_6)]
7,14,12,0.8572044372558594,2.179166793823242,[(x_3 v x_5) ^ (x_0 v -x_4 v -x_6) ^ (-x_1 v -x_2) ^ (x_5 v -x_4 v x_2) ^ (x_1 v x_4) ^ (x_0 v -x_1) ^ (-x_6 v x_4 v -x_3) ^ (x_3 v -x_5 v -x_2) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v -x_5 v x_2) ^ (x_3 v x_1 v -x_6) ^ (x_1 v x_5 v -x_3) ^ (x_0 v -x_2 v x_3) ^ (x_3 v x_2 v x_0)]
7,19,12,1.0072076320648193,2.493001937866211,[(-x_4 v -x_5 v -x_0) ^ (x_0 v -x_4 v -x_5) ^ (-x_1 v -x_5 v -x_3) ^ (-x_1 v -x_5 v x_2) ^ (x_0 v -x_4 v -x_6) ^ (x_3 v -x_5 v -x_6) ^ (x_0 v x_6 v -x_2) ^ (x_4 v -x_6) ^ (-x_0 v -x_3 v -x_6) ^ (-x_1 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (x_2 v x_4 v x_5) ^ (x_1 v -x_5) ^ (x_3 v x_2 v x_0) ^ (x_3 v -x_4 v -x_6) ^ (-x_4 v -x_5 v x_2) ^ (-x_1 v -x_0) ^ (x_5 v x_2 v -x_6) ^ (x_3 v -x_4 v -x_2)]
7,9,12,0.8545780181884766,1.6987104415893555,[(-x_1 v -x_4 v x_3) ^ (x_2 v -x_0) ^ (x_3 v x_6 v x_2) ^ (x_3 v -x_1 v -x_0) ^ (-x_2 v -x_5 v -x_6) ^ (x_3 v x_1) ^ (-x_5 v -x_2 v x_4) ^ (x_3 v x_4 v -x_0) ^ (x_0 v x_6 v x_3)]
7,13,12,0.9408102035522461,2.0585556030273438,[(-x_1 v x_6 v x_5) ^ (x_3 v x_4 v x_5) ^ (x_1 v x_4 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (x_6 v x_4 v -x_3) ^ (-x_1 v x_2) ^ (-x_0 v -x_2 v -x_3) ^ (x_6 v x_1) ^ (-x_1 v -x_0) ^ (-x_4 v x_5 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v x_1 v -x_3) ^ (x_0 v x_6 v x_3)]
7,20,12,1.3069937229156494,3.0529909133911133,[(x_0 v x_1 v -x_5) ^ (x_3 v -x_1 v -x_2) ^ (x_4 v x_2 v -x_3) ^ (-x_5 v -x_0) ^ (x_6 v x_1 v x_5) ^ (-x_1 v x_6 v -x_2) ^ (-x_5 v x_2) ^ (x_6 v x_4 v x_2) ^ (-x_1 v -x_4 v -x_2) ^ (x_0 v x_5 v -x_6) ^ (x_0 v x_6 v -x_3) ^ (x_3 v -x_5 v x_0) ^ (x_0 v x_2) ^ (x_0 v x_4 v x_3) ^ (-x_4 v -x_3 v -x_0) ^ (x_6 v -x_4 v -x_2) ^ (-x_1 v -x_2 v x_0) ^ (x_0 v -x_4 v -x_2) ^ (x_4 v x_5 v -x_6) ^ (x_0 v x_3)]
7,8,12,0.6211607456207275,1.4793357849121094,[(-x_1 v -x_3) ^ (x_3 v -x_5 v -x_6) ^ (x_6 v -x_3 v -x_0) ^ (-x_1 v -x_5 v -x_0) ^ (x_3 v x_6 v -x_2) ^ (x_6 v x_1 v -x_5) ^ (x_0 v x_1 v x_5) ^ (x_1 v x_4 v -x_3)]
7,7,12,0.4807777404785156,1.3544120788574219,[(x_6 v -x_4 v x_5) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v -x_1 v -x_0) ^ (x_3 v -x_4 v x_2) ^ (-x_2 v -x_3 v -x_6) ^ (-x_6 v x_4 v -x_0) ^ (x_3 v x_4 v -x_6)]
7,16,12,1.1138603687286377,2.4426403045654297,[(x_0 v x_4 v x_5) ^ (x_6 v -x_2 v -x_0) ^ (-x_1 v -x_5 v -x_2) ^ (x_0 v -x_4 v -x_5) ^ (x_6 v x_2 v -x_3) ^ (-x_4 v x_5 v -x_6) ^ (x_2 v -x_3 v -x_0) ^ (-x_4 v -x_2) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v -x_5 v -x_2) ^ (x_6 v x_1 v -x_2) ^ (x_3 v x_5 v -x_0) ^ (x_6 v x_1 v x_5) ^ (-x_1 v -x_3 v x_0) ^ (x_0 v x_3) ^ (x_6 v x_1 v x_2)]
7,12,12,0.635228157043457,1.8099536895751953,[(x_3 v x_4 v x_2) ^ (x_1 v -x_2) ^ (x_0 v -x_2) ^ (x_3 v -x_5 v -x_6) ^ (x_0 v -x_3) ^ (-x_5 v x_2 v -x_3) ^ (-x_1 v -x_5 v -x_3) ^ (x_3 v x_1 v x_0) ^ (x_1 v x_2 v -x_3) ^ (x_6 v -x_4) ^ (x_1 v -x_5 v -x_6) ^ (-x_4 v -x_3)]
7,15,12,0.972156286239624,2.440675735473633,[(x_3 v x_1 v -x_5) ^ (x_1 v -x_4 v -x_0) ^ (x_1 v x_2 v x_5) ^ (x_1 v x_5 v -x_6) ^ (x_3 v -x_1 v x_2) ^ (-x_1 v -x_4 v x_3) ^ (x_1 v x_2 v -x_0) ^ (-x_5 v x_4) ^ (-x_1 v -x_2 v x_3) ^ (-x_2 v x_4 v -x_3) ^ (x_0 v -x_1 v -x_2) ^ (x_6 v x_1) ^ (x_5 v -x_3) ^ (x_3 v -x_6 v x_0) ^ (-x_2 v x_5)]
7,7,12,0.5245192050933838,1.2549095153808594,[(-x_1 v x_3 v -x_0) ^ (-x_1 v -x_4 v x_3) ^ (-x_6 v -x_2 v -x_0) ^ (-x_2 v -x_6) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v x_2) ^ (x_6 v x_4 v x_5)]
7,11,12,1.1309897899627686,1.8858613967895508,[(x_3 v x_2 v x_5) ^ (-x_2 v x_4) ^ (x_3 v -x_0) ^ (-x_6 v -x_2 v -x_0) ^ (x_6 v x_4 v -x_0) ^ (x_0 v x_6 v -x_2) ^ (-x_1 v x_4 v x_5) ^ (-x_2 v x_5 v -x_0) ^ (-x_1 v -x_2 v x_4) ^ (x_4 v x_2) ^ (x_0 v x_1 v x_5)]
7,17,12,0.9768984317779541,2.333926200866699,[(x_1 v -x_4 v -x_0) ^ (x_3 v -x_1) ^ (x_1 v x_5) ^ (x_1 v -x_2) ^ (-x_1 v x_6 v -x_5) ^ (-x_1 v x_0 v -x_6) ^ (-x_4 v -x_0) ^ (x_4 v x_5 v -x_0) ^ (x_1 v x_4 v -x_0) ^ (-x_2 v -x_3 v -x_6) ^ (-x_1 v -x_5 v x_2) ^ (x_3 v x_0) ^ (-x_1 v x_4 v x_0) ^ (x_1 v -x_5) ^ (-x_1 v -x_4 v -x_3) ^ (x_5 v x_2 v -x_6) ^ (-x_4 v -x_2 v x_5)]
7,11,12,0.8742289543151855,1.988138198852539,[(x_3 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_5) ^ (-x_1 v x_5 v -x_3) ^ (x_6 v -x_2) ^ (x_3 v x_4 v x_0) ^ (x_3 v x_0) ^ (x_1 v x_5 v -x_0) ^ (x_6 v x_4 v x_5) ^ (-x_4 v -x_2 v x_5) ^ (x_1 v -x_4 v -x_6)]
7,21,12,1.3576955795288086,2.968942642211914,[(x_0 v x_6 v x_1) ^ (x_1 v -x_2 v -x_5) ^ (-x_2 v x_5 v -x_6) ^ (x_0 v x_2 v x_3) ^ (-x_5 v x_2 v -x_3) ^ (x_6 v x_4 v -x_3) ^ (-x_1 v x_6 v -x_3) ^ (x_3 v x_6) ^ (x_6 v x_1 v -x_5) ^ (x_0 v -x_5) ^ (-x_4 v x_2) ^ (x_3 v x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (-x_2 v x_5) ^ (-x_0 v x_4 v -x_6) ^ (x_3 v -x_4) ^ (x_6 v -x_3 v -x_0) ^ (-x_1 v x_2 v -x_6) ^ (x_4 v x_5) ^ (x_3 v x_4) ^ (-x_2 v -x_3)]
7,21,12,1.2890899181365967,2.8840789794921875,[(x_0 v -x_1 v x_4) ^ (x_5 v -x_3 v -x_6) ^ (x_6 v x_5 v x_2) ^ (x_6 v -x_4 v -x_5) ^ (x_3 v x_5 v x_0) ^ (x_0 v -x_4 v -x_6) ^ (-x_5 v x_4) ^ (x_6 v -x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_4 v -x_6) ^ (x_6 v -x_4) ^ (x_5 v -x_3) ^ (x_0 v x_1 v -x_2) ^ (-x_4 v -x_6) ^ (x_3 v -x_5 v x_2) ^ (-x_2 v x_4) ^ (x_1 v x_5) ^ (-x_1 v -x_4 v -x_5) ^ (x_6 v x_4 v -x_0) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v x_5 v -x_6)]
7,10,12,0.6561355590820312,1.7015085220336914,[(-x_4 v -x_5 v -x_0) ^ (x_6 v x_2 v -x_3) ^ (-x_6 v x_4 v -x_3) ^ (x_0 v -x_3) ^ (x_3 v -x_4) ^ (x_6 v -x_2 v x_4) ^ (x_3 v x_1) ^ (x_0 v x_1 v x_2) ^ (x_4 v -x_3 v -x_6) ^ (x_3 v x_5 v x_0)]
7,9,12,0.67112135887146,1.6603145599365234,[(x_6 v -x_4 v x_5) ^ (x_3 v x_6 v -x_5) ^ (x_0 v x_1 v -x_4) ^ (x_3 v -x_6 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v -x_5 v x_4) ^ (-x_4 v x_2 v x_5) ^ (x_3 v x_1 v -x_6) ^ (x_4 v -x_3 v -x_0)]
7,8,12,0.5495884418487549,1.554560661315918,[(-x_1 v x_4) ^ (x_1 v x_5) ^ (x_1 v -x_2 v -x_5) ^ (x_3 v x_4 v x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_1 v -x_4) ^ (x_4 v -x_6) ^ (-x_1 v x_4 v x_2)]
7,20,12,1.4984865188598633,3.0328235626220703,[(x_0 v x_5 v x_3) ^ (x_0 v x_5 v x_2) ^ (x_3 v -x_0) ^ (x_5 v -x_4 v x_2) ^ (x_3 v -x_6) ^ (x_6 v x_5 v x_2) ^ (-x_4 v x_5) ^ (x_3 v x_6 v -x_2) ^ (-x_1 v -x_3 v x_0) ^ (x_1 v x_5 v -x_0) ^ (x_6 v x_1 v -x_2) ^ (-x_1 v x_4 v x_2) ^ (-x_4 v x_2) ^ (-x_1 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v x_0 v -x_6) ^ (x_6 v -x_4 v -x_3) ^ (x_0 v x_2) ^ (-x_4 v x_5 v -x_0) ^ (-x_2 v -x_0)]
7,20,12,1.1097118854522705,2.741842269897461,[(-x_1 v x_5) ^ (x_3 v -x_1 v -x_0) ^ (x_2 v -x_6) ^ (x_3 v -x_5) ^ (x_1 v -x_2 v x_5) ^ (x_5 v x_2 v -x_3) ^ (-x_5 v x_4) ^ (x_1 v -x_5 v -x_3) ^ (-x_2 v -x_3 v -x_0) ^ (-x_1 v -x_5 v -x_0) ^ (-x_0 v x_5 v -x_6) ^ (x_6 v -x_5 v -x_3) ^ (-x_1 v x_6 v x_2) ^ (x_0 v x_1 v -x_4) ^ (-x_5 v -x_2 v x_4) ^ (-x_1 v -x_2 v -x_0) ^ (x_6 v x_5) ^ (-x_1 v x_2 v -x_6) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v x_6 v x_5)]
7,18,12,1.191960334777832,2.6401166915893555,[(x_4 v x_2 v -x_3) ^ (x_6 v -x_2 v -x_3) ^ (-x_1 v -x_2) ^ (x_1 v -x_2) ^ (x_6 v x_1 v -x_0) ^ (x_6 v x_4 v -x_0) ^ (x_0 v x_4) ^ (x_1 v -x_4 v -x_6) ^ (x_6 v -x_5 v -x_0) ^ (x_1 v -x_5 v -x_3) ^ (x_3 v -x_4 v x_5) ^ (x_5 v x_2 v -x_0) ^ (-x_5 v x_2 v -x_3) ^ (x_6 v x_1 v -x_4) ^ (-x_4 v -x_5 v -x_6) ^ (-x_1 v x_3) ^ (x_3 v -x_5 v x_2) ^ (x_1 v x_5 v -x_0)]
7,8,12,0.5608367919921875,1.5814905166625977,[(x_3 v x_5) ^ (-x_6 v -x_2 v -x_3) ^ (x_3 v x_4 v x_5) ^ (-x_2 v -x_3 v -x_6) ^ (x_1 v -x_4 v -x_3) ^ (x_3 v x_6 v x_5) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v -x_4 v -x_5)]
7,19,12,1.3192532062530518,2.7919435501098633,[(x_0 v x_6 v x_1) ^ (-x_4 v -x_5 v -x_0) ^ (x_1 v -x_4 v x_5) ^ (-x_5 v x_2 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (x_6 v x_5 v -x_3) ^ (x_4 v x_2) ^ (x_1 v x_2) ^ (x_3 v x_1 v -x_5) ^ (x_6 v -x_2 v -x_3) ^ (x_6 v x_4 v x_2) ^ (x_1 v -x_5 v -x_0) ^ (x_0 v x_2) ^ (-x_0 v x_4 v -x_6) ^ (-x_4 v x_2 v -x_6) ^ (-x_1 v x_2 v -x_3) ^ (-x_5 v -x_3 v -x_0) ^ (-x_5 v x_2 v -x_6) ^ (x_0 v x_3)]
7,16,12,0.9954354763031006,2.25439453125,[(x_0 v x_6 v x_2) ^ (x_3 v -x_2) ^ (-x_4 v -x_3 v -x_6) ^ (x_0 v -x_4 v -x_5) ^ (-x_0 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v x_4) ^ (x_3 v x_4 v x_5) ^ (x_3 v x_4 v x_0) ^ (x_3 v -x_5 v -x_2) ^ (-x_1 v -x_4) ^ (-x_5 v -x_2 v -x_6) ^ (x_6 v -x_4 v x_2) ^ (-x_0 v -x_5 v x_4) ^ (x_0 v x_3) ^ (x_4 v -x_3 v -x_6)]
7,20,12,1.1744046211242676,2.8626060485839844,[(x_5 v -x_6) ^ (-x_0 v -x_3) ^ (-x_6 v -x_2 v -x_0) ^ (x_3 v -x_6) ^ (x_6 v x_1 v -x_4) ^ (-x_1 v -x_5 v x_4) ^ (-x_2 v -x_3 v -x_0) ^ (x_0 v x_1 v -x_6) ^ (x_3 v -x_2 v x_5) ^ (-x_1 v -x_5 v -x_0) ^ (x_6 v x_5 v -x_0) ^ (x_2 v x_5 v -x_0) ^ (x_3 v x_4 v -x_6) ^ (x_3 v x_6 v x_4) ^ (x_1 v -x_5) ^ (-x_6 v -x_3 v -x_0) ^ (-x_5 v x_2 v -x_0) ^ (x_6 v -x_4 v -x_2) ^ (x_4 v -x_0) ^ (-x_2 v x_5 v x_4)]
7,9,12,0.5704371929168701,1.478158950805664,[(-x_1 v -x_4 v -x_5) ^ (x_6 v -x_4 v -x_3) ^ (x_3 v x_4 v x_0) ^ (-x_4 v -x_5 v -x_6) ^ (x_0 v -x_1 v -x_3) ^ (x_0 v -x_5 v x_3) ^ (x_1 v -x_2 v -x_6) ^ (x_6 v -x_5 v -x_2) ^ (-x_1 v -x_0 v -x_3)]
7,10,12,0.5246758460998535,1.5360698699951172,[(-x_4 v -x_0) ^ (x_3 v x_4 v x_0) ^ (x_3 v -x_4) ^ (x_3 v x_2) ^ (-x_4 v -x_5 v x_2) ^ (-x_5 v -x_2) ^ (-x_4 v x_2 v x_5) ^ (-x_1 v x_2 v -x_6) ^ (-x_4 v -x_5 v -x_3) ^ (-x_1 v -x_0 v -x_3)]
7,14,12,0.9544188976287842,1.9258441925048828,[(-x_2 v -x_5 v -x_3) ^ (x_3 v -x_5 v x_4) ^ (x_6 v -x_4 v -x_3) ^ (-x_2 v x_5 v -x_0) ^ (-x_6 v -x_5 v -x_0) ^ (x_3 v x_1) ^ (x_0 v -x_1 v -x_2) ^ (x_4 v -x_0) ^ (-x_0 v -x_6) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v x_6 v -x_4) ^ (x_0 v x_1 v -x_3) ^ (-x_0 v x_5 v -x_6) ^ (-x_1 v x_4 v -x_0)]
7,13,12,0.8467161655426025,2.2051353454589844,[(x_4 v x_2 v -x_3) ^ (x_0 v x_1 v -x_5) ^ (-x_1 v -x_2 v x_3) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_4 v -x_6) ^ (x_1 v -x_4 v -x_3) ^ (-x_1 v -x_4 v x_5) ^ (-x_1 v x_2 v -x_6) ^ (x_6 v x_5 v x_2) ^ (x_6 v -x_4 v x_2) ^ (x_3 v x_1 v -x_0) ^ (x_6 v x_2 v x_5) ^ (x_3 v x_4 v -x_6)]
7,13,12,0.9291415214538574,2.3124332427978516,[(x_6 v -x_2 v -x_3) ^ (x_3 v -x_2) ^ (x_3 v x_1 v -x_2) ^ (x_0 v x_2 v x_3) ^ (x_0 v -x_3) ^ (x_3 v x_6 v x_1) ^ (x_3 v x_6 v -x_4) ^ (x_0 v x_1 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (x_3 v x_6 v x_5) ^ (x_0 v x_1) ^ (x_5 v -x_3) ^ (-x_2 v x_5 v -x_3)]
7,10,12,0.7144396305084229,1.637223243713379,[(x_4 v x_2 v -x_3) ^ (-x_2 v -x_5 v -x_3) ^ (-x_1 v x_3 v x_2) ^ (x_1 v -x_5 v -x_3) ^ (-x_2 v x_4 v -x_0) ^ (-x_5 v -x_2 v -x_3) ^ (x_6 v -x_4) ^ (x_5 v x_1 v x_2) ^ (-x_1 v x_6 v -x_2) ^ (x_1 v x_4)]
7,14,12,1.0715315341949463,2.39267635345459,[(-x_1 v x_6 v -x_5) ^ (x_1 v -x_2) ^ (x_3 v -x_2 v x_4) ^ (x_6 v x_4 v -x_0) ^ (x_0 v x_6 v x_5) ^ (-x_5 v x_2 v x_4) ^ (x_1 v -x_4 v x_5) ^ (x_5 v -x_0) ^ (x_2 v -x_6) ^ (x_3 v -x_4 v -x_5) ^ (-x_1 v x_5 v x_2) ^ (-x_1 v x_3) ^ (-x_4 v x_5) ^ (x_3 v x_1 v x_4)]
7,18,12,1.2808897495269775,2.7484140396118164,[(-x_1 v -x_3) ^ (x_0 v x_6 v x_2) ^ (x_3 v -x_4 v x_0) ^ (-x_5 v x_4) ^ (x_3 v -x_5 v -x_6) ^ (x_6 v x_2 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (x_6 v x_4 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v -x_4 v -x_2) ^ (x_4 v x_2 v -x_6) ^ (-x_1 v -x_5 v x_4) ^ (-x_5 v x_2 v x_4) ^ (x_4) ^ (x_0 v x_3) ^ (x_1 v x_4 v x_5) ^ (x_0 v -x_1 v x_3) ^ (-x_1 v -x_0 v -x_3)]
7,14,12,0.7695698738098145,2.0118656158447266,[(x_6 v -x_5 v -x_3) ^ (x_0 v -x_2) ^ (x_1 v -x_4 v -x_2) ^ (x_3 v -x_5 v x_4) ^ (-x_1 v x_6 v x_4) ^ (-x_1 v -x_6 v -x_3) ^ (-x_1 v -x_5 v x_4) ^ (x_4 v x_5) ^ (x_3 v x_1 v -x_6) ^ (-x_0 v x_4 v -x_3) ^ (x_6 v -x_4) ^ (-x_4) ^ (x_3 v x_4 v -x_6) ^ (-x_0 v x_5 v -x_6)]
7,18,12,1.313171148300171,2.8544235229492188,[(-x_1 v -x_5 v -x_2) ^ (-x_6 v -x_0) ^ (x_1 v -x_0) ^ (x_0 v -x_4 v x_3) ^ (x_2) ^ (x_1 v -x_4) ^ (x_6 v x_1 v -x_4) ^ (x_6 v x_1 v -x_2) ^ (x_0 v x_1 v x_3) ^ (x_0 v x_1 v x_2) ^ (x_1 v x_2 v -x_3) ^ (x_3 v x_6 v -x_2) ^ (x_6 v -x_5 v -x_2) ^ (x_4 v x_2 v -x_0) ^ (x_3 v x_1 v -x_0) ^ (-x_4 v -x_3) ^ (x_0 v -x_2 v x_3) ^ (x_1 v x_4 v -x_3)]
7,9,12,0.8785877227783203,1.683903694152832,[(x_0 v x_4 v -x_3) ^ (x_5 v x_2 v -x_0) ^ (-x_4 v -x_6 v -x_3) ^ (-x_1 v x_4 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (x_0 v x_4 v x_3) ^ (x_0 v -x_5 v x_2) ^ (x_3 v x_6 v -x_2) ^ (-x_1 v -x_5 v x_3)]
7,12,12,0.6885256767272949,1.7732057571411133,[(x_3 v -x_5 v -x_6) ^ (x_4 v x_5 v -x_3) ^ (x_3 v -x_2 v x_0) ^ (-x_1 v x_6 v x_4) ^ (-x_4 v -x_2) ^ (-x_1 v -x_0 v -x_6) ^ (-x_4 v -x_5 v -x_6) ^ (x_3 v x_2 v -x_6) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v x_5 v x_0) ^ (-x_4 v -x_5 v -x_3)]
8,12,16,2.536102771759033,2.699063301086426,[(x_7 v -x_0) ^ (x_1 v x_5 v -x_6) ^ (x_3 v -x_7 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v x_4 v -x_3) ^ (x_3 v -x_4 v x_7) ^ (x_0 v x_4 v x_7) ^ (-x_2 v -x_5 v -x_6) ^ (x_3 v -x_1 v -x_7) ^ (x_6 v -x_3) ^ (-x_5 v -x_3 v x_4) ^ (-x_1 v x_5 v x_3)]
8,23,16,2.7903149127960205,4.317927360534668,[(-x_1 v x_7 v -x_0) ^ (-x_7 v x_2 v -x_0) ^ (x_6 v -x_4 v -x_0) ^ (-x_1 v -x_7 v x_2) ^ (x_4 v x_7 v -x_3) ^ (x_3 v x_7 v x_2) ^ (x_0 v -x_5 v -x_3) ^ (-x_1 v -x_7 v -x_5) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (x_6 v x_1 v x_5) ^ (-x_7 v -x_2 v -x_0) ^ (x_1 v x_4) ^ (x_0 v x_6 v x_2) ^ (x_3 v -x_7 v -x_2) ^ (-x_7 v x_4 v x_5) ^ (-x_4 v -x_7 v -x_6) ^ (-x_1 v x_6 v -x_4) ^ (-x_1 v -x_5 v -x_6) ^ (-x_2 v x_7 v -x_3) ^ (-x_1 v x_6 v x_4) ^ (x_3 v x_4) ^ (x_3 v x_7 v x_5)]
8,22,16,3.400987148284912,3.869502067565918,[(-x_7 v -x_3) ^ (x_3 v -x_1 v x_5) ^ (-x_1 v -x_2 v -x_6) ^ (x_0 v x_1 v x_5) ^ (x_4 v -x_3 v -x_6) ^ (-x_5 v -x_6) ^ (x_0 v -x_5 v -x_3) ^ (-x_4 v x_7 v -x_6) ^ (x_0 v -x_5 v x_3) ^ (-x_0 v -x_5 v x_4) ^ (x_6 v x_5 v -x_0) ^ (-x_0 v -x_2 v -x_6) ^ (-x_4 v -x_6) ^ (x_3 v x_1 v -x_0) ^ (-x_4 v -x_5 v -x_3) ^ (-x_0 v x_4 v -x_6) ^ (-x_4 v x_2 v -x_6) ^ (-x_2 v x_7) ^ (-x_1 v -x_4 v -x_7) ^ (x_6 v -x_7 v -x_2) ^ (-x_1 v -x_2 v x_5) ^ (x_3 v -x_4 v -x_7)]
8,16,16,2.3887531757354736,3.1170339584350586,[(x_1 v -x_4 v -x_0) ^ (-x_2 v x_5) ^ (x_0 v -x_2) ^ (-x_1 v -x_7 v x_3) ^ (x_3 v -x_2 v x_4) ^ (-x_2 v x_7) ^ (-x_7 v -x_5) ^ (x_3 v -x_4 v x_2) ^ (x_1 v -x_4 v x_5) ^ (-x_1 v -x_2 v -x_6) ^ (x_0 v -x_7 v x_5) ^ (x_3 v x_1 v x_5) ^ (-x_4 v -x_2 v -x_7) ^ (-x_5 v -x_7 v -x_2) ^ (-x_7 v -x_5 v x_4) ^ (x_1 v -x_4 v -x_5)]
8,14,16,2.3987274169921875,2.7473068237304688,[(x_0 v x_6 v x_1) ^ (-x_6 v x_2 v -x_0) ^ (-x_1 v -x_4 v -x_6) ^ (x_0 v -x_1) ^ (-x_4 v -x_7 v -x_6) ^ (-x_1 v x_6 v x_0) ^ (-x_2 v -x_6) ^ (x_3 v -x_7 v -x_6) ^ (x_6 v x_1) ^ (x_3 v -x_5) ^ (-x_4 v x_5) ^ (x_6 v -x_4) ^ (-x_2 v x_5 v x_4) ^ (-x_7 v -x_2)]
8,16,16,2.630838394165039,3.2533912658691406,[(x_1 v x_2 v -x_6) ^ (-x_1 v -x_5 v -x_2) ^ (-x_5 v -x_0) ^ (x_3 v -x_5 v -x_6) ^ (x_3 v x_2 v -x_0) ^ (-x_2 v -x_5) ^ (-x_2 v x_5 v -x_0) ^ (-x_5 v x_2 v x_7) ^ (x_6 v x_1 v x_5) ^ (x_3 v -x_5) ^ (-x_4 v x_2 v x_5) ^ (x_3 v -x_5 v x_7) ^ (x_1 v x_5 v -x_3) ^ (-x_1 v -x_4 v x_7) ^ (-x_5 v x_2 v -x_0) ^ (x_0 v -x_7 v -x_2)]
8,12,16,1.654365062713623,2.4661636352539062,[(x_0 v x_2 v -x_6) ^ (x_3 v x_6 v -x_5) ^ (x_1 v -x_7 v -x_2) ^ (x_3 v -x_4 v x_2) ^ (x_1 v -x_4 v x_5) ^ (x_3 v -x_2 v x_5) ^ (-x_1 v -x_4 v -x_3) ^ (-x_1 v x_6 v -x_2) ^ (-x_1 v -x_6 v -x_3) ^ (x_3 v -x_5 v x_2) ^ (-x_1 v x_6 v -x_0) ^ (-x_4 v -x_7 v -x_3)]
8,15,16,2.7478103637695312,2.957869529724121,[(x_3 v x_5) ^ (x_1 v x_5) ^ (x_1 v x_5 v -x_6) ^ (-x_1 v -x_7 v -x_6) ^ (x_1) ^ (-x_2 v x_7) ^ (x_3 v x_4 v x_5) ^ (-x_4 v -x_7 v -x_6) ^ (x_0 v -x_1 v x_5) ^ (x_5 v x_7 v x_2) ^ (x_0 v x_6 v -x_3) ^ (-x_1 v x_5 v x_2) ^ (-x_1 v -x_4 v -x_3) ^ (-x_7 v -x_5 v -x_3) ^ (-x_5 v x_7 v -x_0)]
