size,name,obs,red. ratio,time_lumping,memory (MB),problem
3,Greenberger-Horne-Zeilinger,0,0.75,0.016643399999999975,0.03653144836425781,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,0.25,0.025099199999999655,0.04928016662597656,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,0.75,0.015992799999999807,0.027154922485351562,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,0.25,0.02430750000000037,0.05217933654785156,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,0.75,0.01654970000000011,0.026971817016601562,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,0.25,0.028648000000000007,0.04807472229003906,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,0.75,0.01882769999999967,0.027696609497070312,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,0.25,0.028584500000000013,0.04934883117675781,ghz with 3 qubits.
4,Greenberger-Horne-Zeilinger,0,0.875,0.5252952999999998,0.5353336334228516,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,0.125,0.12904129999999991,0.10824012756347656,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,0.875,0.28131150000000016,0.15558815002441406,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,0.125,0.13051810000000064,0.10838127136230469,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,0.875,0.2712798999999997,0.09461402893066406,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,0.125,0.11622800000000044,0.10877799987792969,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,0.875,0.36602659999999965,0.09287834167480469,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,0.125,0.13318920000000034,0.10811424255371094,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,0.875,0.2981100000000003,0.09275627136230469,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,0.125,0.16406540000000014,0.10776710510253906,ghz with 4 qubits.
3,Graph State,0,0.5,0.06450069999999997,0.14430618286132812,graphstate with 3 qubits.
3,Graph State,H,0.5,0.11554290000000034,0.09996414184570312,graphstate with 3 qubits.
3,Graph State,0,0.5,0.04925779999999991,0.034717559814453125,graphstate with 3 qubits.
3,Graph State,H,0.5,0.10925340000000006,0.08068466186523438,graphstate with 3 qubits.
3,Graph State,0,0.5,0.05509239999999993,0.029510498046875,graphstate with 3 qubits.
3,Graph State,H,0.5,0.12014550000000002,0.07312393188476562,graphstate with 3 qubits.
3,Graph State,0,0.5,0.05141450000000036,0.02819061279296875,graphstate with 3 qubits.
3,Graph State,H,0.5,0.12191880000000044,0.07239913940429688,graphstate with 3 qubits.
3,Graph State,0,0.5,0.04701420000000045,0.02875518798828125,graphstate with 3 qubits.
3,Graph State,H,0.5,0.10433609999999938,0.07173538208007812,graphstate with 3 qubits.
4,Graph State,0,0.25,0.29669229999999924,0.21269989013671875,graphstate with 4 qubits.
4,Graph State,H,0.25,0.4032235000000002,0.238983154296875,graphstate with 4 qubits.
4,Graph State,0,0.25,0.19180100000000078,0.059234619140625,graphstate with 4 qubits.
4,Graph State,H,0.25,0.40960909999999995,0.22222518920898438,graphstate with 4 qubits.
4,Graph State,0,0.25,0.22258770000000005,0.0656280517578125,graphstate with 4 qubits.
4,Graph State,H,0.25,0.43372610000000034,0.18958663940429688,graphstate with 4 qubits.
4,Graph State,0,0.25,0.24356950000000044,0.04372406005859375,graphstate with 4 qubits.
4,Graph State,H,0.25,0.44510510000000014,0.15028762817382812,graphstate with 4 qubits.
4,Graph State,0,0.25,0.362482599999999,0.14212799072265625,graphstate with 4 qubits.
4,Graph State,H,0.25,0.4783324000000011,0.200897216796875,graphstate with 4 qubits.
3,Quantum Fourier Transform,0,0.25,0.02579740000000008,0.09406185150146484,qft with 3 qubits.
3,Quantum Fourier Transform,H,0.25,0.0494034000000001,0.07449913024902344,qft with 3 qubits.
3,Quantum Fourier Transform,0,0.25,0.02050250000000009,0.021295547485351562,qft with 3 qubits.
3,Quantum Fourier Transform,H,0.25,0.04873169999999982,0.06826591491699219,qft with 3 qubits.
3,Quantum Fourier Transform,0,0.25,0.01796090000000028,0.021898269653320312,qft with 3 qubits.
3,Quantum Fourier Transform,H,0.25,0.056103000000000236,0.05740165710449219,qft with 3 qubits.
3,Quantum Fourier Transform,0,0.25,0.017459699999999856,0.021314620971679688,qft with 3 qubits.
3,Quantum Fourier Transform,H,0.25,0.048970600000000086,0.05669593811035156,qft with 3 qubits.
3,Quantum Fourier Transform,0,0.25,0.019683700000000304,0.021783828735351562,qft with 3 qubits.
3,Quantum Fourier Transform,H,0.25,0.08581150000000015,0.05649375915527344,qft with 3 qubits.
4,Quantum Fourier Transform,0,0.125,0.13430290000000067,0.1416034698486328,qft with 4 qubits.
4,Quantum Fourier Transform,H,0.125,0.18340460000000025,0.18774986267089844,qft with 4 qubits.
4,Quantum Fourier Transform,0,0.125,0.06007659999999948,0.04345893859863281,qft with 4 qubits.
4,Quantum Fourier Transform,H,0.125,0.17885550000000006,0.1692180633544922,qft with 4 qubits.
4,Quantum Fourier Transform,0,0.125,0.07767699999999955,0.03293037414550781,qft with 4 qubits.
4,Quantum Fourier Transform,H,0.125,0.18321390000000015,0.12247276306152344,qft with 4 qubits.
4,Quantum Fourier Transform,0,0.125,0.0597209000000003,0.03483772277832031,qft with 4 qubits.
4,Quantum Fourier Transform,H,0.125,0.13971779999999967,0.12133598327636719,qft with 4 qubits.
4,Quantum Fourier Transform,0,0.125,0.05469019999999958,0.03337287902832031,qft with 4 qubits.
4,Quantum Fourier Transform,H,0.125,0.18133070000000018,0.12009239196777344,qft with 4 qubits.
3,Quantum Walk,0,0.75,0.039735999999999994,0.1472492218017578,qwalk with 3 qubits.
3,Quantum Walk,H,0.25,0.03502749999999999,0.10185050964355469,qwalk with 3 qubits.
3,Quantum Walk,0,0.75,0.021642400000000173,0.03285408020019531,qwalk with 3 qubits.
3,Quantum Walk,H,0.25,0.035971899999999835,0.05625343322753906,qwalk with 3 qubits.
3,Quantum Walk,0,0.75,0.02087590000000006,0.028467178344726562,qwalk with 3 qubits.
3,Quantum Walk,H,0.25,0.03462759999999987,0.05708122253417969,qwalk with 3 qubits.
3,Quantum Walk,0,0.75,0.027589900000000167,0.027360916137695312,qwalk with 3 qubits.
3,Quantum Walk,H,0.25,0.03557990000000011,0.05304527282714844,qwalk with 3 qubits.
3,Quantum Walk,0,0.75,0.023598300000000183,0.029047012329101562,qwalk with 3 qubits.
3,Quantum Walk,H,0.25,0.031158999999999715,0.05309104919433594,qwalk with 3 qubits.
4,Quantum Walk,0,0.5,0.19974269999999983,0.25954723358154297,qwalk with 4 qubits.
4,Quantum Walk,H,0.125,0.11218839999999997,0.1725025177001953,qwalk with 4 qubits.
4,Quantum Walk,0,0.5,0.15549349999999995,0.0606231689453125,qwalk with 4 qubits.
4,Quantum Walk,H,0.125,0.15071559999999984,0.1441974639892578,qwalk with 4 qubits.
4,Quantum Walk,0,0.5,0.1351621000000005,0.04845428466796875,qwalk with 4 qubits.
4,Quantum Walk,H,0.125,0.15498689999999993,0.11606407165527344,qwalk with 4 qubits.
4,Quantum Walk,0,0.5,0.14010560000000005,0.04999542236328125,qwalk with 4 qubits.
4,Quantum Walk,H,0.125,0.1263337,0.11318778991699219,qwalk with 4 qubits.
4,Quantum Walk,0,0.5,0.14126980000000078,0.04911041259765625,qwalk with 4 qubits.
4,Quantum Walk,H,0.125,0.12448079999999973,0.11533546447753906,qwalk with 4 qubits.
3,Deutsch-Jozsa,0,0.5,0.07254839999999962,0.14816951751708984,dj with 3 qubits.
3,Deutsch-Jozsa,H,0.25,0.047038899999999995,0.10127067565917969,dj with 3 qubits.
3,Deutsch-Jozsa,1,0.5,0.0681115000000001,0.09112930297851562,dj with 3 qubits.
3,Deutsch-Jozsa,2,0.5,0.06809310000000002,0.0918121337890625,dj with 3 qubits.
3,Deutsch-Jozsa,3,0.5,0.06576439999999995,0.08757400512695312,dj with 3 qubits.
3,Deutsch-Jozsa,4,0.5,0.06593669999999996,0.08682632446289062,dj with 3 qubits.
3,Deutsch-Jozsa,5,0.5,0.06182439999999989,0.08533477783203125,dj with 3 qubits.
3,Deutsch-Jozsa,6,0.5,0.06215739999999981,0.08839035034179688,dj with 3 qubits.
3,Deutsch-Jozsa,7,0.5,0.06354250000000006,0.087005615234375,dj with 3 qubits.
3,Deutsch-Jozsa,0,0.5,0.04314309999999999,0.04000091552734375,dj with 3 qubits.
3,Deutsch-Jozsa,H,0.25,0.05111460000000001,0.05876350402832031,dj with 3 qubits.
3,Deutsch-Jozsa,1,0.5,0.040619999999999656,0.034145355224609375,dj with 3 qubits.
3,Deutsch-Jozsa,2,0.5,0.04378530000000014,0.02911376953125,dj with 3 qubits.
3,Deutsch-Jozsa,3,0.5,0.041472500000000245,0.02645111083984375,dj with 3 qubits.
3,Deutsch-Jozsa,4,0.5,0.047450900000000296,0.029041290283203125,dj with 3 qubits.
3,Deutsch-Jozsa,5,0.5,0.04126619999999992,0.02979278564453125,dj with 3 qubits.
3,Deutsch-Jozsa,6,0.5,0.043562300000000054,0.02907562255859375,dj with 3 qubits.
3,Deutsch-Jozsa,7,0.5,0.04390269999999985,0.029170989990234375,dj with 3 qubits.
3,Deutsch-Jozsa,0,0.5,0.043108900000000006,0.02869415283203125,dj with 3 qubits.
3,Deutsch-Jozsa,H,0.25,0.04447720000000022,0.05650520324707031,dj with 3 qubits.
3,Deutsch-Jozsa,1,0.5,0.04129479999999974,0.029460906982421875,dj with 3 qubits.
3,Deutsch-Jozsa,2,0.5,0.04233670000000034,0.030719757080078125,dj with 3 qubits.
3,Deutsch-Jozsa,3,0.5,0.04068920000000009,0.027496337890625,dj with 3 qubits.
3,Deutsch-Jozsa,4,0.5,0.04015530000000034,0.028423309326171875,dj with 3 qubits.
3,Deutsch-Jozsa,5,0.5,0.040238500000000066,0.02811431884765625,dj with 3 qubits.
3,Deutsch-Jozsa,6,0.5,0.04029240000000023,0.02935028076171875,dj with 3 qubits.
3,Deutsch-Jozsa,7,0.5,0.04629599999999989,0.028076171875,dj with 3 qubits.
3,Deutsch-Jozsa,0,0.5,0.03865690000000033,0.0276641845703125,dj with 3 qubits.
3,Deutsch-Jozsa,H,0.25,0.044333000000000844,0.05668067932128906,dj with 3 qubits.
3,Deutsch-Jozsa,1,0.5,0.03996729999999982,0.028072357177734375,dj with 3 qubits.
3,Deutsch-Jozsa,2,0.5,0.042870500000000256,0.029659271240234375,dj with 3 qubits.
3,Deutsch-Jozsa,3,0.5,0.04069870000000009,0.0300750732421875,dj with 3 qubits.
3,Deutsch-Jozsa,4,0.5,0.04014529999999983,0.026927947998046875,dj with 3 qubits.
3,Deutsch-Jozsa,5,0.5,0.040683399999999814,0.02825927734375,dj with 3 qubits.
3,Deutsch-Jozsa,6,0.5,0.04025220000000029,0.02872467041015625,dj with 3 qubits.
3,Deutsch-Jozsa,7,0.5,0.0409550000000003,0.02983856201171875,dj with 3 qubits.
3,Deutsch-Jozsa,0,0.5,0.03810439999999993,0.0268096923828125,dj with 3 qubits.
3,Deutsch-Jozsa,H,0.25,0.042636899999999756,0.05594062805175781,dj with 3 qubits.
3,Deutsch-Jozsa,1,0.5,0.039783400000000135,0.028713226318359375,dj with 3 qubits.
3,Deutsch-Jozsa,2,0.5,0.03943679999999983,0.02801513671875,dj with 3 qubits.
3,Deutsch-Jozsa,3,0.5,0.04063060000000007,0.02948760986328125,dj with 3 qubits.
3,Deutsch-Jozsa,4,0.5,0.042775999999999925,0.029468536376953125,dj with 3 qubits.
3,Deutsch-Jozsa,5,0.5,0.040910099999999616,0.02809906005859375,dj with 3 qubits.
3,Deutsch-Jozsa,6,0.5,0.04044850000000011,0.0287017822265625,dj with 3 qubits.
3,Deutsch-Jozsa,7,0.5,0.04180950000000028,0.030109405517578125,dj with 3 qubits.
4,Deutsch-Jozsa,0,0.25,0.3258897000000003,0.21313095092773438,dj with 4 qubits.
4,Deutsch-Jozsa,H,0.125,0.20399679999999965,0.1877307891845703,dj with 4 qubits.
4,Deutsch-Jozsa,1,0.25,0.28892969999999973,0.216217041015625,dj with 4 qubits.
4,Deutsch-Jozsa,2,0.25,0.3060986999999997,0.21776580810546875,dj with 4 qubits.
4,Deutsch-Jozsa,3,0.25,0.2980070999999995,0.21599197387695312,dj with 4 qubits.
4,Deutsch-Jozsa,4,0.25,0.35048420000000036,0.2199249267578125,dj with 4 qubits.
4,Deutsch-Jozsa,5,0.25,0.29115740000000034,0.21484756469726562,dj with 4 qubits.
4,Deutsch-Jozsa,6,0.25,0.3202082000000006,0.21366119384765625,dj with 4 qubits.
4,Deutsch-Jozsa,7,0.25,0.3033469000000002,0.21851730346679688,dj with 4 qubits.
4,Deutsch-Jozsa,8,0.25,0.30192000000000085,0.21670150756835938,dj with 4 qubits.
4,Deutsch-Jozsa,9,0.25,0.30574210000000157,0.22196578979492188,dj with 4 qubits.
4,Deutsch-Jozsa,10,0.25,0.3226779999999998,0.21364212036132812,dj with 4 qubits.
4,Deutsch-Jozsa,11,0.25,0.31024649999999987,0.217498779296875,dj with 4 qubits.
4,Deutsch-Jozsa,12,0.25,0.30282940000000025,0.21541976928710938,dj with 4 qubits.
4,Deutsch-Jozsa,13,0.25,0.3394592000000003,0.2194366455078125,dj with 4 qubits.
4,Deutsch-Jozsa,14,0.25,0.3392105000000001,0.21602249145507812,dj with 4 qubits.
4,Deutsch-Jozsa,15,0.25,0.3219232000000005,0.21477127075195312,dj with 4 qubits.
4,Deutsch-Jozsa,0,0.25,0.22101490000000013,0.06391143798828125,dj with 4 qubits.
4,Deutsch-Jozsa,H,0.125,0.1776181000000001,0.15331077575683594,dj with 4 qubits.
4,Deutsch-Jozsa,1,0.25,0.19690229999999964,0.045932769775390625,dj with 4 qubits.
4,Deutsch-Jozsa,2,0.25,0.18028140000000015,0.04528045654296875,dj with 4 qubits.
4,Deutsch-Jozsa,3,0.25,0.21125620000000112,0.04613494873046875,dj with 4 qubits.
4,Deutsch-Jozsa,4,0.25,0.2145203999999996,0.045497894287109375,dj with 4 qubits.
4,Deutsch-Jozsa,5,0.25,0.1792037999999998,0.043224334716796875,dj with 4 qubits.
4,Deutsch-Jozsa,6,0.25,0.23535109999999904,0.046550750732421875,dj with 4 qubits.
4,Deutsch-Jozsa,7,0.25,0.22641259999999974,0.043811798095703125,dj with 4 qubits.
4,Deutsch-Jozsa,8,0.25,0.21961349999999946,0.04137420654296875,dj with 4 qubits.
4,Deutsch-Jozsa,9,0.25,0.20833469999999998,0.045597076416015625,dj with 4 qubits.
4,Deutsch-Jozsa,10,0.25,0.20774899999999974,0.043430328369140625,dj with 4 qubits.
4,Deutsch-Jozsa,11,0.25,0.199418399999999,0.04340362548828125,dj with 4 qubits.
4,Deutsch-Jozsa,12,0.25,0.22778839999999967,0.044483184814453125,dj with 4 qubits.
4,Deutsch-Jozsa,13,0.25,0.19828659999999942,0.04290008544921875,dj with 4 qubits.
4,Deutsch-Jozsa,14,0.25,0.23474079999999908,0.044887542724609375,dj with 4 qubits.
4,Deutsch-Jozsa,15,0.25,0.23241479999999903,0.046504974365234375,dj with 4 qubits.
4,Deutsch-Jozsa,0,0.25,0.19522770000000023,0.04590606689453125,dj with 4 qubits.
4,Deutsch-Jozsa,H,0.125,0.15866869999999977,0.12238883972167969,dj with 4 qubits.
4,Deutsch-Jozsa,1,0.25,0.2093120000000006,0.044651031494140625,dj with 4 qubits.
4,Deutsch-Jozsa,2,0.25,0.2145873000000016,0.0446929931640625,dj with 4 qubits.
4,Deutsch-Jozsa,3,0.25,0.21409900000000093,0.04592132568359375,dj with 4 qubits.
4,Deutsch-Jozsa,4,0.25,0.16735970000000222,0.045871734619140625,dj with 4 qubits.
4,Deutsch-Jozsa,5,0.25,0.1785343000000026,0.048297882080078125,dj with 4 qubits.
4,Deutsch-Jozsa,6,0.25,0.20790799999999976,0.044521331787109375,dj with 4 qubits.
4,Deutsch-Jozsa,7,0.25,0.2167855000000003,0.045574188232421875,dj with 4 qubits.
4,Deutsch-Jozsa,8,0.25,0.21677329999999984,0.0459136962890625,dj with 4 qubits.
4,Deutsch-Jozsa,9,0.25,0.22332010000000224,0.047412872314453125,dj with 4 qubits.
4,Deutsch-Jozsa,10,0.25,0.2248671999999985,0.045619964599609375,dj with 4 qubits.
4,Deutsch-Jozsa,11,0.25,0.22746380000000244,0.04514312744140625,dj with 4 qubits.
4,Deutsch-Jozsa,12,0.25,0.19995770000000235,0.044589996337890625,dj with 4 qubits.
4,Deutsch-Jozsa,13,0.25,0.22029050000000083,0.04407501220703125,dj with 4 qubits.
4,Deutsch-Jozsa,14,0.25,0.21057030000000054,0.046276092529296875,dj with 4 qubits.
4,Deutsch-Jozsa,15,0.25,0.1988720999999991,0.043514251708984375,dj with 4 qubits.
4,Deutsch-Jozsa,0,0.25,0.2080459999999995,0.04376983642578125,dj with 4 qubits.
4,Deutsch-Jozsa,H,0.125,0.1737763000000001,0.11681175231933594,dj with 4 qubits.
4,Deutsch-Jozsa,1,0.25,0.19271559999999965,0.043315887451171875,dj with 4 qubits.
4,Deutsch-Jozsa,2,0.25,0.19924569999999875,0.04421234130859375,dj with 4 qubits.
4,Deutsch-Jozsa,3,0.25,0.19583950000000172,0.042022705078125,dj with 4 qubits.
4,Deutsch-Jozsa,4,0.25,0.19447860000000006,0.048915863037109375,dj with 4 qubits.
4,Deutsch-Jozsa,5,0.25,0.19655369999999905,0.043010711669921875,dj with 4 qubits.
4,Deutsch-Jozsa,6,0.25,0.18626599999999982,0.044414520263671875,dj with 4 qubits.
4,Deutsch-Jozsa,7,0.25,0.21496669999999796,0.047870635986328125,dj with 4 qubits.
4,Deutsch-Jozsa,8,0.25,0.18270389999999992,0.0427093505859375,dj with 4 qubits.
4,Deutsch-Jozsa,9,0.25,0.23620810000000247,0.042766571044921875,dj with 4 qubits.
4,Deutsch-Jozsa,10,0.25,0.23287490000000233,0.043857574462890625,dj with 4 qubits.
4,Deutsch-Jozsa,11,0.25,0.23460029999999676,0.0426025390625,dj with 4 qubits.
4,Deutsch-Jozsa,12,0.25,0.20143380000000022,0.044536590576171875,dj with 4 qubits.
4,Deutsch-Jozsa,13,0.25,0.24344579999999993,0.0478668212890625,dj with 4 qubits.
4,Deutsch-Jozsa,14,0.25,0.24263889999999932,0.045101165771484375,dj with 4 qubits.
4,Deutsch-Jozsa,15,0.25,0.21533679999999933,0.046451568603515625,dj with 4 qubits.
4,Deutsch-Jozsa,0,0.25,0.270711900000002,0.05757904052734375,dj with 4 qubits.
4,Deutsch-Jozsa,H,0.125,0.1970138999999982,0.1559581756591797,dj with 4 qubits.
4,Deutsch-Jozsa,1,0.25,0.1838671000000005,0.0446319580078125,dj with 4 qubits.
4,Deutsch-Jozsa,2,0.25,0.21073189999999897,0.04828643798828125,dj with 4 qubits.
4,Deutsch-Jozsa,3,0.25,0.20973479999999967,0.048519134521484375,dj with 4 qubits.
4,Deutsch-Jozsa,4,0.25,0.18506359999999944,0.04570770263671875,dj with 4 qubits.
4,Deutsch-Jozsa,5,0.25,0.20230689999999996,0.047054290771484375,dj with 4 qubits.
4,Deutsch-Jozsa,6,0.25,0.19458729999999846,0.047885894775390625,dj with 4 qubits.
4,Deutsch-Jozsa,7,0.25,0.22547989999999984,0.047443389892578125,dj with 4 qubits.
4,Deutsch-Jozsa,8,0.25,0.1804325999999996,0.04425811767578125,dj with 4 qubits.
4,Deutsch-Jozsa,9,0.25,0.18701450000000008,0.045223236083984375,dj with 4 qubits.
4,Deutsch-Jozsa,10,0.25,0.19552799999999948,0.047489166259765625,dj with 4 qubits.
4,Deutsch-Jozsa,11,0.25,0.2070633000000015,0.04853057861328125,dj with 4 qubits.
4,Deutsch-Jozsa,12,0.25,0.23397890000000032,0.043842315673828125,dj with 4 qubits.
4,Deutsch-Jozsa,13,0.25,0.18979389999999796,0.04567718505859375,dj with 4 qubits.
4,Deutsch-Jozsa,14,0.25,0.21210740000000072,0.045795440673828125,dj with 4 qubits.
4,Deutsch-Jozsa,15,0.25,0.20910960000000145,0.044368743896484375,dj with 4 qubits.
3,Greenberger-Horne-Zeilinger,0,0.75,0.03144290000000005,0.15701007843017578,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,0.25,0.024283800000000078,0.09039115905761719,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,1,0.75,0.0283405000000001,0.07873344421386719,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,2,0.75,0.042274900000000226,0.09353446960449219,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,3,0.75,0.03665839999999987,0.09066963195800781,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,4,0.75,0.04435559999999983,0.09725761413574219,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,5,0.75,0.04270759999999996,0.09042167663574219,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,6,0.75,0.045369400000000226,0.09063529968261719,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,7,0.75,0.04697269999999998,0.09318733215332031,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,0.75,0.014631800000000084,0.030694961547851562,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,0.25,0.022956200000000315,0.05108833312988281,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,1,0.75,0.014145899999999934,0.027708053588867188,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,2,0.75,0.023676999999999726,0.03537940979003906,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,3,0.75,0.020408799999999783,0.028802871704101562,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,4,0.75,0.024063300000000343,0.030149459838867188,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,5,0.75,0.022679000000000116,0.030340194702148438,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,6,0.75,0.0237927,0.030755996704101562,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,7,0.75,0.02776809999999985,0.03152275085449219,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,0.75,0.016690800000000117,0.027399063110351562,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,0.25,0.023030900000000187,0.04701423645019531,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,1,0.75,0.014843799999999963,0.028112411499023438,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,2,0.75,0.01986359999999987,0.03162574768066406,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,3,0.75,0.020504199999999972,0.031129837036132812,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,4,0.75,0.024292700000000167,0.028997421264648438,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,5,0.75,0.026607999999999965,0.03245353698730469,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,6,0.75,0.023632499999999723,0.03174781799316406,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,7,0.75,0.025000700000000098,0.030538558959960938,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,0.75,0.01471789999999995,0.027116775512695312,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,0.25,0.022377200000000208,0.04731941223144531,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,1,0.75,0.014653500000000097,0.027151107788085938,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,2,0.75,0.020147399999999926,0.030298233032226562,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,3,0.75,0.020547000000000093,0.029542922973632812,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,4,0.75,0.026786599999999883,0.030790328979492188,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,5,0.75,0.023234200000000094,0.030408859252929688,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,6,0.75,0.023756199999999783,0.029123306274414062,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,7,0.75,0.024516599999999666,0.028936386108398438,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,0,0.75,0.01398070000000029,0.028345108032226562,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,0.25,0.024764100000000067,0.04913902282714844,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,1,0.75,0.014656399999999792,0.027791976928710938,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,2,0.75,0.019996400000000136,0.029977798461914062,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,3,0.75,0.02050339999999995,0.029703140258789062,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,4,0.75,0.023213600000000056,0.031057357788085938,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,5,0.75,0.022751500000000036,0.030462265014648438,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,6,0.75,0.02334460000000016,0.028802871704101562,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,7,0.75,0.023840900000000165,0.03160667419433594,ghz with 3 qubits.
4,Greenberger-Horne-Zeilinger,0,0.875,0.44947140000000063,0.5229816436767578,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,0.125,0.1226666999999999,0.10822486877441406,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,1,0.875,0.4515950999999996,0.40006065368652344,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,2,0.875,0.5298470999999996,0.3899707794189453,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,3,0.875,0.5632763000000001,0.3863544464111328,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,4,0.875,0.5612541000000002,0.39287757873535156,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,5,0.875,0.5460200000000004,0.3897266387939453,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,6,0.875,0.5215067000000007,0.38709068298339844,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,7,0.875,0.5443723,0.38881492614746094,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,8,0.875,0.5369028,0.39401817321777344,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,9,0.875,0.5635037,0.39066505432128906,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,10,0.875,0.5395769000000001,0.3860950469970703,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,11,0.875,0.5619774,0.39312171936035156,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,12,0.875,0.553114299999999,0.38585853576660156,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,13,0.875,0.5440676999999994,0.38710594177246094,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,14,0.875,0.5724232000000011,0.39440345764160156,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,15,0.875,0.5803539999999998,0.3969593048095703,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,0,0.875,0.23614509999999989,0.09599876403808594,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,H,0.125,0.12961810000000007,0.10531806945800781,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,1,0.875,0.25184349999999966,0.09557533264160156,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,2,0.875,0.2806196000000014,0.10983467102050781,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,3,0.875,0.30531759999999863,0.10249900817871094,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,4,0.875,0.30609970000000075,0.10614204406738281,ghz with 4 qubits.
4,Greenberger-Horne-Zeilinger,5,0.875,0.29056259999999945,0.10531044006347656,ghz with 4 qubits.
