size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
8,18,SAT,H,0,1,16,12.5781,12.5796,[(x_4 v x_1 v -x_5) ^ (x_6 v x_1 v -x_5) ^ (-x_0 v -x_6 v x_2) ^ (-x_4 v x_7 v x_0) ^ (x_5 v x_7 v x_3) ^ (x_4 v x_5 v -x_0) ^ (x_4 v -x_5 v -x_3) ^ (-x_0 v x_2) ^ (-x_0 v -x_4 v x_6) ^ (x_0 v -x_7 v x_1) ^ (-x_6 v x_0 v x_4) ^ (-x_5 v -x_7) ^ (-x_2 v x_3 v x_1) ^ (x_1 v x_5 v x_2) ^ (-x_6 v -x_0 v x_4) ^ (x_2 v x_7 v -x_0) ^ (-x_0 v -x_3 v x_1) ^ (-x_7 v -x_0 v x_3)]
8,18,SAT,H,0,1,16,7.19716,7.19865,[(-x_6 v -x_7 v x_1) ^ (x_2 v x_5 v -x_6) ^ (-x_5 v x_2 v x_3) ^ (-x_7 v x_0) ^ (-x_7 v -x_2 v -x_1) ^ (-x_4 v x_3 v x_6) ^ (-x_6 v x_1 v x_7) ^ (-x_6 v x_5 v -x_7) ^ (-x_5 v -x_4 v -x_7) ^ (-x_0 v -x_1 v x_6) ^ (x_4 v x_0) ^ (x_3 v x_4 v x_2) ^ (x_1 v x_0 v -x_6) ^ (x_0 v x_1 v -x_3) ^ (-x_3 v x_2) ^ (x_1) ^ (x_2 v -x_6 v x_0) ^ (x_7 v -x_1 v -x_3)]
8,17,SAT,H,0,1,16,5.15679,5.15825,[(-x_6 v x_4) ^ (-x_2 v -x_7 v x_0) ^ (x_7 v x_6) ^ (x_7 v -x_0 v -x_6) ^ (x_5 v x_7 v -x_4) ^ (-x_7 v -x_5 v x_3) ^ (x_1 v -x_5 v -x_2) ^ (-x_2 v x_5 v x_7) ^ (-x_5 v -x_7 v -x_3) ^ (-x_2 v -x_5 v -x_4) ^ (x_5 v x_6 v x_0) ^ (-x_5 v x_1 v -x_3) ^ (-x_1 v x_2 v -x_7) ^ (x_2 v x_7 v -x_3) ^ (-x_2 v x_3 v x_1) ^ (-x_7 v x_3 v -x_2) ^ (-x_6 v x_5 v -x_7)]
8,11,SAT,H,0,1,16,3.84342,3.84486,[(x_3 v x_7 v x_5) ^ (x_4) ^ (x_1 v x_6) ^ (-x_6 v -x_2 v x_7) ^ (x_3 v -x_7 v x_1) ^ (-x_1 v -x_5) ^ (x_3 v x_5 v -x_1) ^ (-x_7 v x_0 v -x_1) ^ (-x_1 v x_6) ^ (-x_5 v x_3) ^ (x_7 v x_0)]
8,21,SAT,H,0,1,16,14.9956,14.9971,[(-x_3 v -x_2 v x_1) ^ (x_5 v -x_1) ^ (-x_0 v -x_5 v -x_3) ^ (x_7 v -x_6 v x_1) ^ (-x_6 v x_0) ^ (x_1 v x_6 v x_3) ^ (-x_6 v -x_3) ^ (x_6 v -x_1 v x_5) ^ (x_3 v -x_2 v x_0) ^ (x_6 v -x_2 v x_0) ^ (x_0 v x_5 v -x_4) ^ (-x_7 v -x_3 v -x_6) ^ (-x_4 v -x_2) ^ (x_2 v x_5 v -x_1) ^ (x_7 v -x_4 v x_6) ^ (x_1 v -x_3 v x_0) ^ (-x_0 v -x_3 v x_1) ^ (x_4 v x_1 v -x_3) ^ (x_0 v -x_1 v x_7) ^ (x_3 v x_6 v x_7) ^ (x_0 v x_1 v x_6)]
8,12,SAT,H,0,1,16,1.59561,1.59701,[(-x_7 v -x_5 v x_3) ^ (-x_5 v x_3 v x_7) ^ (x_0 v x_4 v -x_2) ^ (x_6 v -x_1 v -x_5) ^ (x_1 v x_4 v x_6) ^ (x_4 v -x_0 v -x_3) ^ (-x_6 v x_4 v x_2) ^ (-x_5 v x_6 v -x_3) ^ (-x_2 v -x_0) ^ (x_0 v x_2 v -x_5) ^ (-x_4 v -x_0 v x_6) ^ (-x_4 v -x_0 v -x_5)]
8,20,SAT,H,0,1,16,12.1432,12.1447,[(x_4 v x_2 v x_7) ^ (-x_1 v x_3 v x_7) ^ (-x_4 v x_6 v -x_1) ^ (-x_2 v x_3 v x_7) ^ (-x_3 v -x_7 v -x_2) ^ (-x_1 v -x_2) ^ (x_2 v x_1) ^ (x_6 v x_3 v x_1) ^ (x_7 v x_3) ^ (-x_1 v x_5 v x_6) ^ (-x_6 v x_5) ^ (-x_0 v x_7 v x_6) ^ (x_5 v -x_0 v x_6) ^ (-x_5 v -x_1) ^ (x_2 v -x_5 v -x_4) ^ (-x_3 v x_2) ^ (x_7 v x_2 v x_5) ^ (-x_6 v -x_3 v -x_5) ^ (x_4 v -x_3 v -x_0) ^ (x_4 v -x_2 v -x_1)]
8,12,SAT,H,0,1,16,6.33406,6.33549,[(x_1 v -x_6 v x_3) ^ (-x_1 v x_3 v -x_0) ^ (-x_7 v -x_6 v x_2) ^ (-x_7 v x_5 v -x_1) ^ (-x_4 v x_1 v x_0) ^ (x_7 v -x_4 v x_6) ^ (-x_7 v -x_5 v -x_2) ^ (-x_4 v x_1 v -x_2) ^ (x_5 v -x_6 v x_1) ^ (x_1 v x_4) ^ (x_1 v x_0 v x_7) ^ (-x_7 v -x_1)]
8,12,SAT,H,0,1,16,5.87332,5.87473,[(-x_6 v -x_2 v x_0) ^ (x_5 v -x_4 v -x_2) ^ (x_7 v -x_5 v -x_0) ^ (-x_6 v -x_5 v -x_3) ^ (x_4 v -x_1) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v x_0 v x_6) ^ (x_0 v x_2 v -x_4) ^ (-x_0 v x_3 v -x_5) ^ (x_6 v -x_2) ^ (-x_0 v -x_4 v -x_3) ^ (x_4 v x_1 v -x_2)]
8,12,SAT,H,0,1,16,5.97364,5.97504,[(-x_5 v x_7 v x_0) ^ (x_2 v -x_6 v -x_7) ^ (-x_3 v x_5 v x_0) ^ (x_2 v x_0) ^ (x_0 v x_7) ^ (-x_5 v x_3) ^ (-x_5 v x_2) ^ (-x_1 v x_3 v -x_4) ^ (x_0 v -x_1 v x_6) ^ (x_3 v -x_5 v -x_7) ^ (x_7 v x_4 v -x_5) ^ (-x_2 v -x_1 v x_7)]
8,8,SAT,H,0,1,16,4.17735,4.17873,[(x_0 v -x_2 v x_6) ^ (x_3 v -x_0 v -x_5) ^ (-x_3 v x_4 v x_1) ^ (x_2 v -x_7 v -x_5) ^ (-x_6 v x_4 v -x_1) ^ (x_4 v x_7) ^ (-x_3 v -x_0 v x_5) ^ (x_2 v x_1)]
8,8,SAT,H,0,1,16,0.289994,0.291387,[(-x_1 v -x_7 v x_0) ^ (x_7 v x_0 v x_2) ^ (x_2 v -x_1 v x_4) ^ (-x_7 v x_1) ^ (x_6 v -x_4 v -x_1) ^ (-x_7 v x_1 v -x_6) ^ (x_6 v -x_4 v x_1) ^ (-x_6 v x_7)]
8,17,SAT,H,0,1,16,10.7022,10.7037,[(x_3 v -x_0) ^ (-x_6 v x_1 v x_0) ^ (x_3 v -x_2 v -x_4) ^ (x_4 v -x_1 v x_7) ^ (-x_4 v x_7) ^ (-x_4 v -x_7 v x_3) ^ (-x_7 v x_4) ^ (x_3 v -x_0 v x_4) ^ (-x_2 v -x_5) ^ (x_5 v -x_3) ^ (x_6 v x_1 v -x_2) ^ (-x_1 v x_6 v x_4) ^ (x_1 v -x_0 v -x_2) ^ (x_4 v -x_2) ^ (x_0 v -x_7 v x_5) ^ (-x_7 v -x_0 v -x_4) ^ (x_1 v x_7 v -x_0)]
8,9,SAT,H,0,1,16,6.28556,6.28698,[(x_0 v x_2 v x_3) ^ (-x_1 v x_2) ^ (x_1 v -x_7 v -x_5) ^ (-x_6 v -x_3 v -x_0) ^ (-x_1 v x_3) ^ (-x_4 v x_1 v x_0) ^ (-x_0 v x_5) ^ (x_7 v x_1 v x_0) ^ (-x_2 v -x_5 v x_3)]
8,18,SAT,H,0,1,16,7.16379,7.16524,[(-x_4 v -x_3 v -x_2) ^ (x_0 v x_2 v x_5) ^ (-x_5 v -x_6 v -x_1) ^ (x_2 v -x_5 v -x_4) ^ (-x_4 v x_2 v -x_7) ^ (x_7 v -x_5) ^ (x_2 v -x_6 v -x_4) ^ (-x_3 v -x_2 v -x_0) ^ (x_0 v x_6 v -x_3) ^ (-x_6 v -x_5 v x_2) ^ (-x_5 v -x_0 v -x_2) ^ (-x_3 v -x_6 v -x_2) ^ (-x_7 v x_6 v x_3) ^ (x_6 v x_3 v x_0) ^ (-x_4 v -x_2 v -x_0) ^ (-x_3 v x_7) ^ (-x_0 v x_2 v x_6) ^ (-x_2 v x_6 v -x_7)]
8,18,SAT,H,0,1,16,10.4105,10.412,[(-x_5 v x_4 v x_3) ^ (x_5 v -x_6 v -x_2) ^ (x_4 v -x_1 v -x_0) ^ (x_5 v x_4 v -x_2) ^ (x_2 v x_0 v -x_1) ^ (-x_5 v x_2 v x_6) ^ (x_6 v x_0) ^ (x_1 v x_7 v -x_6) ^ (x_2 v -x_5 v x_4) ^ (x_5 v -x_7 v x_2) ^ (-x_0 v x_6 v x_4) ^ (-x_1 v -x_0) ^ (-x_2 v -x_5) ^ (x_0 v -x_1) ^ (x_5 v x_3 v x_6) ^ (x_4 v x_3 v -x_2) ^ (-x_2 v -x_7) ^ (x_0 v x_5 v x_2)]
8,13,SAT,H,0,1,16,5.37493,5.37639,[(x_2 v x_1) ^ (x_5 v x_2 v x_0) ^ (-x_4 v x_2 v x_1) ^ (-x_4 v x_2 v -x_0) ^ (x_1 v -x_2 v x_3) ^ (-x_4 v x_2 v x_5) ^ (-x_4 v -x_3 v -x_6) ^ (-x_0 v -x_6 v x_2) ^ (x_3 v x_1) ^ (-x_7 v -x_0) ^ (x_5 v x_1 v x_6) ^ (-x_7 v -x_0 v -x_6) ^ (x_4 v -x_2 v x_3)]
8,17,SAT,H,0,1,16,7.50832,7.50976,[(-x_5 v -x_3 v x_6) ^ (x_1 v -x_7 v -x_0) ^ (-x_1 v x_3 v -x_0) ^ (-x_1 v -x_2) ^ (-x_1 v x_3 v -x_7) ^ (-x_3 v x_0) ^ (-x_3 v -x_6 v -x_5) ^ (x_3 v x_4 v x_1) ^ (x_4 v -x_5) ^ (-x_7 v -x_3 v x_0) ^ (-x_4 v x_5 v x_0) ^ (-x_0 v x_5 v x_7) ^ (x_7 v -x_2 v x_3) ^ (x_0 v x_3) ^ (-x_3 v -x_2) ^ (-x_5 v -x_3 v -x_0) ^ (-x_4 v x_2 v -x_6)]
8,8,SAT,H,0,1,16,3.09899,3.1005,[(-x_6 v -x_2 v x_7) ^ (x_7 v -x_4 v x_1) ^ (-x_6 v x_4) ^ (x_0 v -x_5) ^ (-x_0 v -x_6 v -x_1) ^ (x_4 v x_1) ^ (-x_2 v x_6 v x_1) ^ (x_2 v x_4 v x_3)]
8,15,SAT,H,0,1,16,6.58728,6.58868,[(-x_6 v -x_5 v x_3) ^ (-x_4 v x_2 v -x_0) ^ (x_3 v -x_7 v x_5) ^ (-x_6 v -x_2) ^ (-x_4 v -x_2 v -x_0) ^ (x_6 v x_1 v -x_4) ^ (-x_7 v x_4) ^ (x_2 v x_5 v x_7) ^ (x_4 v -x_1 v -x_0) ^ (x_6 v x_4) ^ (-x_6 v -x_3) ^ (x_5 v -x_4) ^ (-x_5 v -x_6 v -x_4) ^ (x_2 v -x_6 v -x_3) ^ (-x_0 v x_5 v x_4)]
8,23,SAT,H,0,1,16,15.0336,15.0352,[(x_0 v -x_5 v x_2) ^ (-x_3 v -x_7 v x_6) ^ (x_3 v x_7 v -x_0) ^ (x_6 v -x_4 v -x_1) ^ (-x_5 v -x_2 v -x_3) ^ (-x_0 v -x_1 v x_5) ^ (x_1 v -x_3 v x_4) ^ (-x_7 v -x_0) ^ (-x_2 v -x_7 v x_5) ^ (x_3 v x_5 v x_7) ^ (x_0 v -x_6 v x_5) ^ (-x_7 v -x_1 v x_2) ^ (x_7 v x_2) ^ (x_7 v -x_1 v x_5) ^ (x_0 v x_2 v x_6) ^ (x_6 v -x_5 v x_0) ^ (x_2 v -x_1 v -x_5) ^ (x_2 v x_4) ^ (-x_6 v -x_0) ^ (-x_5 v -x_6 v -x_7) ^ (-x_2 v -x_4 v x_1) ^ (-x_4 v -x_2 v x_5) ^ (-x_5 v x_4 v -x_1)]
8,21,SAT,H,0,1,16,9.61599,9.61747,[(x_4 v -x_0 v -x_6) ^ (x_1 v -x_6) ^ (-x_5 v -x_3 v -x_6) ^ (x_7 v -x_3 v -x_2) ^ (-x_6 v -x_7 v -x_0) ^ (-x_6 v -x_0 v -x_5) ^ (x_0 v -x_2 v -x_7) ^ (-x_0 v x_4 v -x_1) ^ (x_1 v x_2 v -x_6) ^ (-x_7 v -x_0 v -x_4) ^ (x_0 v -x_3 v -x_2) ^ (-x_0 v -x_2 v x_5) ^ (-x_4 v x_3 v -x_2) ^ (x_7 v x_2 v x_6) ^ (x_0 v x_4 v x_7) ^ (-x_2 v -x_7) ^ (-x_4 v -x_6) ^ (x_6 v x_3 v x_2) ^ (-x_7 v -x_4 v -x_1) ^ (x_5 v x_7 v -x_3) ^ (x_7 v x_2 v x_3)]
8,15,SAT,H,0,1,16,5.0396,5.04106,[(-x_4 v x_3 v x_5) ^ (-x_7 v -x_3 v x_1) ^ (-x_7 v -x_3 v -x_1) ^ (x_1 v -x_5 v -x_6) ^ (x_6 v x_0 v -x_7) ^ (-x_3 v -x_6 v -x_2) ^ (x_3 v -x_1 v -x_4) ^ (x_3 v -x_6 v x_7) ^ (x_2 v x_6 v -x_3) ^ (-x_2 v x_6 v x_1) ^ (x_7 v -x_2 v -x_6) ^ (-x_0 v -x_2 v -x_7) ^ (-x_5 v x_4 v -x_1) ^ (-x_2 v x_3 v x_1) ^ (-x_4 v x_5)]
8,10,SAT,H,0,1,16,4.83221,4.83362,[(x_4 v x_3) ^ (-x_3 v -x_4 v -x_2) ^ (-x_4 v x_6 v x_2) ^ (-x_6 v x_0 v x_2) ^ (x_0 v -x_1 v x_4) ^ (x_3 v -x_0 v -x_2) ^ (-x_6 v -x_2 v x_0) ^ (x_3 v -x_5 v x_0) ^ (-x_7 v x_6) ^ (x_5 v x_7 v x_1)]
8,9,SAT,H,0,1,16,4.5963,4.59771,[(x_1 v -x_3 v -x_0) ^ (-x_5 v x_1 v -x_3) ^ (-x_5 v x_0 v x_3) ^ (-x_4 v -x_5 v -x_6) ^ (x_6 v -x_3 v x_7) ^ (x_2 v -x_4 v x_5) ^ (-x_1 v -x_6 v -x_0) ^ (-x_2 v -x_1) ^ (x_1 v x_4)]
8,14,SAT,H,0,1,16,6.29244,6.29388,[(-x_7 v -x_3 v -x_6) ^ (x_7 v -x_4 v x_0) ^ (-x_4 v x_1 v -x_3) ^ (x_2 v x_0 v x_6) ^ (x_5 v x_0 v x_4) ^ (x_1 v -x_2 v -x_3) ^ (x_4 v x_0) ^ (-x_5 v x_2 v x_0) ^ (x_3 v -x_1) ^ (x_5 v -x_3 v x_0) ^ (x_3 v -x_2) ^ (-x_6 v -x_2) ^ (-x_0 v -x_7 v x_5) ^ (-x_3 v -x_4 v -x_2)]
8,15,SAT,H,0,1,16,6.7536,6.75504,[(-x_4 v x_1 v x_5) ^ (-x_4 v -x_7 v -x_5) ^ (-x_2 v -x_1 v x_3) ^ (-x_3 v x_4) ^ (-x_2 v -x_0 v -x_3) ^ (-x_1 v -x_6 v x_4) ^ (-x_6 v x_0 v x_5) ^ (-x_6 v x_1 v -x_7) ^ (-x_4 v x_7 v -x_3) ^ (x_7 v x_5 v x_2) ^ (x_2 v x_5 v x_1) ^ (x_4 v x_1) ^ (-x_6 v -x_1 v x_3) ^ (x_0 v x_6) ^ (x_2 v x_6 v x_5)]
8,10,SAT,H,0,1,16,4.55863,4.56006,[(-x_2 v x_7 v -x_3) ^ (-x_5 v x_1 v x_4) ^ (-x_6 v -x_2 v -x_0) ^ (x_6 v x_2) ^ (-x_1 v x_5 v x_4) ^ (-x_7 v -x_2 v -x_1) ^ (-x_0 v -x_5 v x_1) ^ (-x_4 v x_2 v -x_3) ^ (-x_5 v x_0 v -x_7) ^ (-x_5 v -x_1)]
9,10,SAT,H,0,1,23,14.1801,14.184,[(-x_3 v x_2 v -x_6) ^ (x_0 v -x_6) ^ (x_5 v x_4 v x_1) ^ (-x_6 v x_5 v x_0) ^ (-x_4 v x_7 v x_3) ^ (-x_8 v x_1 v x_7) ^ (x_8 v -x_7) ^ (-x_8 v x_5 v x_0) ^ (x_8 v -x_7 v x_0) ^ (-x_6 v x_8 v -x_2)]
9,16,SAT,H,0,1,23,31.7991,31.8006,[(x_7 v x_8 v -x_2) ^ (-x_2 v x_8) ^ (x_8 v -x_3 v -x_2) ^ (x_4 v -x_1 v -x_2) ^ (-x_5 v -x_6 v -x_8) ^ (-x_5 v x_1) ^ (-x_2 v -x_4 v x_6) ^ (-x_1 v -x_3 v -x_7) ^ (-x_5 v x_3 v x_2) ^ (x_2 v -x_8) ^ (x_5 v x_0 v -x_3) ^ (-x_2 v -x_3 v -x_4) ^ (-x_0 v x_4) ^ (x_4 v -x_2 v x_8) ^ (-x_4 v -x_8 v -x_7) ^ (x_4 v x_8)]
9,24,SAT,H,0,1,23,41.6602,41.6618,[(-x_1 v x_4 v -x_6) ^ (x_1 v -x_0 v x_2) ^ (-x_1 v x_0) ^ (-x_7 v x_3 v -x_5) ^ (x_7 v x_1 v x_5) ^ (-x_3 v -x_8 v -x_5) ^ (x_6 v x_4 v x_5) ^ (x_3 v -x_8 v -x_7) ^ (x_8 v -x_3 v x_6) ^ (-x_7 v x_0 v x_1) ^ (-x_4 v x_5 v -x_3) ^ (x_5 v x_0) ^ (x_5 v -x_2 v x_7) ^ (x_3 v x_1 v -x_5) ^ (x_7 v -x_1) ^ (x_4 v x_2 v x_3) ^ (x_5 v -x_4) ^ (x_1 v x_2 v x_8) ^ (x_8 v x_6) ^ (-x_5 v x_6 v -x_4) ^ (-x_5 v -x_8 v -x_2) ^ (-x_4 v -x_0 v -x_7) ^ (-x_4 v x_6 v x_2) ^ (-x_5 v x_2 v x_3)]
9,26,SAT,H,0,1,23,61.6474,61.649,[(x_1 v -x_7 v -x_5) ^ (x_1 v x_8 v x_0) ^ (x_0 v -x_2 v x_1) ^ (-x_5 v x_4 v -x_8) ^ (-x_6 v -x_8) ^ (-x_5 v x_8 v -x_4) ^ (x_2 v x_6 v x_0) ^ (x_5 v -x_0 v -x_3) ^ (x_0 v x_6 v -x_2) ^ (-x_2 v -x_7 v x_1) ^ (-x_7 v x_3 v x_0) ^ (-x_5 v x_4 v x_8) ^ (x_4 v -x_0) ^ (x_5 v x_6 v x_2) ^ (-x_3 v -x_6 v x_1) ^ (x_6 v x_7) ^ (-x_1 v -x_5 v x_4) ^ (x_8 v -x_6) ^ (-x_6 v x_4 v -x_5) ^ (-x_3 v x_2 v -x_8) ^ (-x_3 v x_0 v x_7) ^ (-x_1 v -x_4 v -x_8) ^ (-x_6 v x_4 v -x_2) ^ (-x_4 v -x_3 v x_6) ^ (x_6 v -x_2 v -x_0) ^ (x_1 v -x_5)]
9,26,SAT,H,0,1,23,37.5172,37.5187,[(-x_3 v x_1 v -x_2) ^ (-x_4 v -x_8 v x_5) ^ (-x_0 v x_2 v x_6) ^ (-x_7 v x_2 v x_8) ^ (-x_6 v x_7 v x_4) ^ (x_3 v -x_5 v x_7) ^ (x_7 v -x_5 v -x_1) ^ (-x_3 v x_7) ^ (-x_8) ^ (x_2 v x_7 v x_3) ^ (-x_4 v -x_0 v -x_3) ^ (x_2 v x_7 v -x_3) ^ (x_5 v x_1 v -x_6) ^ (-x_3 v x_2) ^ (x_5 v -x_4) ^ (x_3 v x_7 v -x_4) ^ (x_3 v -x_5 v x_4) ^ (-x_1 v x_2 v x_5) ^ (-x_5 v -x_6 v x_8) ^ (-x_2 v x_7 v x_6) ^ (x_5 v x_1) ^ (x_3 v -x_7 v -x_5) ^ (x_6 v -x_3 v x_8) ^ (x_7 v x_0 v -x_4) ^ (x_8 v x_3 v -x_2) ^ (-x_7 v -x_8 v -x_0)]
9,21,SAT,H,0,1,23,48.2241,48.2256,[(-x_7 v x_1 v x_0) ^ (-x_6 v x_3 v -x_4) ^ (-x_1 v -x_4) ^ (x_1 v x_3 v -x_0) ^ (x_0 v -x_7 v x_5) ^ (x_5 v x_4 v -x_0) ^ (-x_0 v -x_7 v -x_2) ^ (-x_3 v x_5) ^ (-x_2 v x_3 v x_8) ^ (x_6 v -x_8 v -x_0) ^ (-x_0 v x_7 v -x_2) ^ (x_6 v -x_5 v x_8) ^ (-x_8 v x_4) ^ (-x_2 v -x_7 v -x_8) ^ (x_1 v -x_5 v x_7) ^ (-x_6 v -x_1 v x_3) ^ (x_6 v x_8 v x_1) ^ (-x_7 v -x_4 v -x_0) ^ (x_3 v x_8 v -x_0) ^ (-x_5 v x_1 v -x_6) ^ (x_8 v -x_2 v -x_7)]
9,18,SAT,H,0,1,23,46.1997,46.2012,[(x_4 v x_2 v -x_8) ^ (x_0 v x_4 v x_7) ^ (x_0 v x_7 v x_5) ^ (-x_6 v x_7) ^ (x_0 v -x_8) ^ (-x_6 v x_2 v x_3) ^ (-x_4 v -x_6) ^ (x_2 v -x_0 v -x_5) ^ (x_1 v -x_8 v -x_6) ^ (-x_8 v x_6 v x_1) ^ (-x_5 v -x_4 v -x_8) ^ (x_1 v -x_0 v -x_3) ^ (-x_0 v -x_8) ^ (-x_3 v -x_8 v x_5) ^ (x_6 v x_5 v x_7) ^ (x_6 v x_1 v x_4) ^ (x_7 v x_1 v x_6) ^ (-x_5 v -x_3)]
9,19,SAT,H,0,1,23,26.6273,26.6288,[(x_6 v -x_5 v x_8) ^ (-x_6 v x_8 v x_4) ^ (-x_7 v -x_0 v -x_2) ^ (x_3 v x_4) ^ (x_5 v -x_8 v x_1) ^ (x_4 v x_7 v x_6) ^ (x_4 v -x_0 v -x_7) ^ (-x_4 v -x_1 v x_7) ^ (-x_4 v -x_6 v -x_3) ^ (-x_8 v x_4 v -x_0) ^ (x_6 v x_3 v x_2) ^ (-x_7 v -x_2 v -x_1) ^ (x_4 v x_1 v x_5) ^ (x_7 v -x_6) ^ (-x_0 v -x_4 v -x_2) ^ (x_8 v x_2 v x_6) ^ (-x_4 v x_2) ^ (x_6 v -x_3 v x_7) ^ (x_8 v -x_5 v x_0)]
9,18,SAT,H,0,1,23,43.1126,43.1141,[(x_7 v -x_3 v -x_5) ^ (x_1 v x_3) ^ (x_1) ^ (-x_4 v -x_6 v x_0) ^ (-x_1 v x_0 v x_2) ^ (x_1 v -x_2) ^ (-x_8 v -x_5) ^ (x_7 v x_1 v -x_3) ^ (-x_0 v x_8 v x_5) ^ (x_4 v x_0 v x_1) ^ (x_2 v x_4 v x_7) ^ (-x_4 v x_1 v x_6) ^ (x_3 v x_1 v -x_7) ^ (-x_8 v x_5) ^ (x_4 v -x_7 v x_3) ^ (-x_6 v x_7 v -x_5) ^ (x_1 v x_5 v -x_7) ^ (-x_7 v -x_2)]
9,24,SAT,H,0,1,23,42.9892,42.9907,[(-x_1 v x_4 v -x_7) ^ (x_3 v x_0 v -x_1) ^ (x_3 v -x_2 v -x_7) ^ (x_3 v x_0 v -x_4) ^ (x_7 v x_6 v -x_3) ^ (x_6 v -x_4 v x_3) ^ (x_4 v -x_7 v -x_8) ^ (x_3 v x_0) ^ (x_4 v x_0 v x_2) ^ (-x_2 v -x_6 v -x_7) ^ (x_8 v x_0 v x_5) ^ (x_2 v x_5 v x_6) ^ (-x_3 v x_7 v x_8) ^ (x_4 v -x_7 v x_0) ^ (x_6 v x_3 v x_1) ^ (-x_4 v -x_5) ^ (-x_3 v -x_6 v x_2) ^ (-x_6 v -x_0 v x_7) ^ (x_3 v x_5 v x_6) ^ (-x_4 v x_6 v -x_7) ^ (x_3 v x_7 v x_6) ^ (x_3 v x_7 v x_1) ^ (x_2 v -x_0 v -x_3) ^ (-x_7 v x_5 v -x_3)]
9,17,SAT,H,0,1,23,69.8165,69.818,[(x_8 v x_5 v x_4) ^ (x_7 v -x_0 v x_3) ^ (-x_5 v x_7 v x_0) ^ (x_1 v x_5 v -x_6) ^ (-x_0 v x_2) ^ (-x_0 v x_1 v x_7) ^ (-x_8 v x_2) ^ (x_3 v -x_5 v x_8) ^ (x_2 v x_1 v -x_7) ^ (x_1 v x_4 v -x_2) ^ (-x_8 v -x_6 v x_4) ^ (x_4 v -x_2 v -x_0) ^ (x_6 v x_2) ^ (x_5 v -x_7 v x_6) ^ (x_7 v -x_0 v x_5) ^ (x_1 v -x_8 v -x_4) ^ (x_2 v x_0 v -x_1)]
9,21,SAT,H,0,1,23,48.038,48.0396,[(x_7 v -x_6 v -x_2) ^ (x_3 v -x_6 v x_1) ^ (x_7 v x_2 v -x_5) ^ (-x_3 v -x_7 v x_8) ^ (-x_4 v x_2 v x_1) ^ (-x_3 v -x_4 v x_7) ^ (-x_4 v x_7) ^ (-x_6 v -x_7 v x_0) ^ (-x_2 v x_5 v -x_8) ^ (-x_8 v x_0 v -x_7) ^ (x_7 v x_1 v x_8) ^ (x_1 v -x_4 v x_0) ^ (x_4 v x_8) ^ (x_0 v x_5 v -x_7) ^ (x_0 v -x_7 v x_2) ^ (x_8 v -x_1) ^ (x_5 v x_2 v x_3) ^ (x_5 v -x_8 v -x_6) ^ (x_8 v x_6) ^ (-x_8 v -x_6 v x_2) ^ (-x_1 v -x_0 v x_3)]
9,18,SAT,H,0,1,23,28.9512,28.9527,[(x_1 v x_4) ^ (x_3 v x_0 v -x_5) ^ (x_4 v -x_5 v x_1) ^ (-x_0 v x_7 v -x_2) ^ (-x_1 v -x_4) ^ (-x_3 v -x_4 v -x_6) ^ (-x_3 v x_1 v -x_7) ^ (-x_1 v x_7 v x_2) ^ (x_4 v -x_1 v -x_7) ^ (-x_5 v -x_2 v -x_3) ^ (x_7 v -x_3 v -x_2) ^ (-x_7 v x_4 v -x_8) ^ (-x_5 v x_0 v -x_1) ^ (-x_5 v x_7) ^ (x_2 v x_5 v x_1) ^ (-x_6 v -x_7 v x_1) ^ (x_5 v -x_8 v -x_2) ^ (x_5 v -x_2)]
9,10,SAT,H,0,1,23,8.52631,8.52776,[(x_4 v -x_8) ^ (-x_2 v -x_4 v x_7) ^ (-x_1 v -x_8) ^ (x_1 v -x_2 v x_3) ^ (x_6 v x_3 v x_0) ^ (x_2 v x_8 v x_7) ^ (x_8 v -x_6 v x_1) ^ (-x_8 v -x_1 v x_6) ^ (-x_1 v -x_6 v -x_3) ^ (-x_7 v x_0 v x_1)]
9,11,SAT,H,0,1,23,17.5799,17.5813,[(x_2 v x_5) ^ (-x_7 v x_1 v x_5) ^ (x_2 v -x_6 v x_7) ^ (-x_3 v x_1 v -x_5) ^ (x_8 v -x_5 v -x_0) ^ (x_7 v x_8 v -x_5) ^ (x_3 v -x_1 v -x_4) ^ (x_8 v x_3 v x_5) ^ (x_0 v -x_7 v -x_5) ^ (x_7 v -x_8) ^ (x_3 v x_7 v x_4)]
9,11,SAT,H,0,1,23,22.0709,22.0724,[(x_5 v x_8) ^ (x_7 v -x_0) ^ (-x_8 v -x_6 v x_1) ^ (x_6 v -x_5 v -x_3) ^ (x_3 v -x_0) ^ (-x_3 v -x_6 v -x_0) ^ (-x_4 v x_5 v -x_1) ^ (-x_5 v x_7 v -x_1) ^ (x_3 v x_8 v -x_4) ^ (-x_2 v x_7) ^ (-x_8 v x_6 v -x_5)]
