size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
11,15,CUT,H,0,1,46,242.614,242.615,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 6),(5, 7),(5, 9),(3, 4),(3, 5),(3, 8),(2, 3),(2, 4),(2, 10),(1, 3),(1, 5),(1, 10),(0, 3),(0, 6),])"
11,21,CUT,H,0,1,46,356.296,356.298,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(7, 10),(6, 8),(6, 10),(5, 6),(5, 7),(4, 10),(3, 7),(3, 9),(2, 5),(2, 8),(2, 10),(1, 2),(1, 5),(1, 9),(0, 2),(0, 3),(0, 4),(0, 8),(0, 9),])"
11,20,CUT,H,0,1,46,378.097,378.098,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 10),(6, 7),(6, 8),(6, 9),(6, 10),(5, 6),(4, 5),(3, 7),(3, 9),(2, 3),(2, 8),(2, 10),(1, 2),(1, 3),(1, 8),(1, 9),(0, 1),(0, 5),(0, 6),])"
11,14,CUT,H,0,1,46,316.613,316.615,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 8),(6, 9),(5, 6),(5, 7),(4, 8),(4, 10),(3, 5),(2, 8),(1, 3),(1, 7),(0, 3),(0, 6),(0, 9),])"
11,23,CUT,H,0,1,46,389.037,389.038,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 8),(7, 9),(7, 10),(6, 8),(6, 10),(5, 7),(5, 8),(5, 10),(4, 6),(4, 9),(2, 3),(2, 4),(2, 6),(2, 7),(1, 3),(1, 4),(1, 6),(1, 7),(0, 1),(0, 2),(0, 5),(0, 9),])"
11,20,CUT,H,0,1,46,440.297,440.299,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(5, 8),(4, 5),(4, 10),(3, 6),(3, 7),(2, 3),(2, 4),(2, 9),(1, 2),(1, 4),(1, 8),(1, 10),(0, 1),(0, 2),(0, 3),(0, 6),(0, 7),(0, 8),])"
11,14,CUT,H,0,1,46,244.805,244.807,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(6, 7),(6, 9),(5, 9),(3, 5),(3, 6),(2, 3),(2, 10),(1, 3),(1, 4),(1, 7),(0, 4),(0, 7),(0, 10),])"
11,11,CUT,H,0,1,46,37.7413,37.7427,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 7),(5, 8),(5, 10),(4, 5),(3, 7),(2, 3),(2, 5),(2, 6),(2, 7),(1, 6),])"
11,14,CUT,H,0,1,46,343.549,343.551,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(6, 9),(5, 6),(4, 7),(3, 4),(3, 8),(3, 10),(2, 10),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(0, 6),])"
11,20,CUT,H,0,1,46,328.454,328.456,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 8),(6, 8),(6, 10),(5, 7),(5, 9),(5, 10),(4, 7),(3, 7),(3, 10),(2, 9),(1, 3),(1, 4),(1, 5),(1, 7),(1, 10),(0, 3),(0, 4),(0, 7),(0, 8),])"
11,21,CUT,H,0,1,46,426.928,426.929,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(7, 10),(6, 9),(5, 6),(5, 9),(5, 10),(4, 5),(4, 8),(3, 4),(3, 6),(3, 7),(3, 8),(2, 7),(2, 8),(1, 2),(0, 1),(0, 3),(0, 5),(0, 8),(0, 9),])"
11,18,CUT,H,0,1,46,299.337,299.338,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 8),(6, 10),(5, 7),(5, 8),(5, 9),(4, 7),(3, 5),(2, 4),(2, 5),(2, 6),(2, 8),(1, 3),(1, 7),(0, 2),(0, 3),(0, 7),(0, 10),])"
11,21,CUT,H,0,1,46,357.456,357.458,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 10),(6, 10),(5, 6),(5, 7),(4, 6),(4, 10),(3, 8),(2, 3),(2, 4),(2, 5),(2, 9),(2, 10),(1, 4),(1, 6),(1, 7),(1, 9),(0, 2),(0, 3),(0, 5),(0, 9),])"
11,20,CUT,H,0,1,46,128.716,128.717,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 9),(6, 10),(5, 10),(4, 5),(4, 6),(4, 7),(4, 9),(3, 5),(3, 6),(3, 7),(3, 10),(1, 3),(1, 7),(1, 8),(1, 10),(0, 4),(0, 5),(0, 8),(0, 10),])"
11,25,CUT,H,0,1,46,405.247,405.248,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(7, 8),(7, 10),(6, 8),(6, 9),(5, 6),(5, 7),(5, 9),(5, 10),(4, 5),(4, 7),(4, 9),(4, 10),(3, 4),(3, 7),(2, 3),(2, 5),(2, 10),(1, 2),(1, 3),(1, 8),(0, 3),(0, 4),(0, 5),])"
11,19,CUT,H,0,1,46,295.422,295.423,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(7, 9),(6, 7),(6, 8),(6, 9),(5, 8),(5, 9),(4, 5),(4, 6),(3, 6),(3, 10),(2, 5),(2, 6),(2, 7),(1, 3),(0, 5),(0, 8),(0, 10),])"
11,19,CUT,H,0,1,46,451.995,451.997,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(8, 10),(6, 10),(5, 7),(5, 8),(4, 5),(3, 7),(3, 8),(2, 5),(2, 6),(2, 9),(1, 7),(1, 8),(0, 1),(0, 3),(0, 8),(0, 9),(0, 10),])"
11,18,CUT,H,0,1,46,390.152,390.154,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 8),(6, 9),(5, 6),(5, 10),(4, 6),(4, 7),(2, 8),(1, 2),(1, 6),(1, 7),(1, 10),(0, 2),(0, 3),(0, 6),(0, 7),(0, 8),(0, 10),])"
11,25,CUT,H,0,1,46,362.902,362.904,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 7),(6, 10),(5, 7),(5, 8),(5, 10),(4, 5),(4, 8),(4, 9),(4, 10),(3, 6),(3, 10),(2, 3),(2, 4),(2, 5),(2, 8),(2, 10),(1, 2),(1, 6),(1, 9),(1, 10),(0, 3),(0, 6),(0, 7),(0, 10),])"
11,16,CUT,H,0,1,46,326.536,326.537,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 10),(6, 8),(6, 10),(5, 8),(5, 10),(4, 5),(4, 7),(3, 6),(3, 9),(2, 10),(1, 2),(1, 3),(1, 10),(0, 2),(0, 9),])"
11,16,CUT,H,0,1,46,309.874,309.875,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(6, 7),(6, 10),(5, 6),(5, 8),(4, 10),(3, 8),(2, 5),(2, 10),(1, 3),(1, 10),(0, 1),(0, 3),(0, 4),(0, 6),])"
11,19,CUT,H,0,1,46,437.345,437.346,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(7, 10),(6, 9),(4, 6),(4, 10),(3, 7),(3, 9),(2, 6),(2, 8),(2, 9),(1, 2),(1, 4),(0, 1),(0, 5),(0, 6),(0, 7),(0, 8),(0, 10),])"
11,20,CUT,H,0,1,46,273.454,273.455,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 9),(6, 10),(5, 8),(5, 9),(4, 5),(4, 7),(4, 8),(4, 10),(3, 4),(3, 7),(2, 5),(2, 9),(1, 4),(1, 5),(1, 6),(1, 8),(1, 10),(0, 1),(0, 8),(0, 10),])"
11,19,CUT,H,0,1,46,399.78,399.781,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 9),(4, 7),(4, 10),(3, 4),(3, 10),(2, 4),(2, 5),(2, 8),(2, 9),(2, 10),(1, 2),(1, 3),(1, 6),(1, 7),(1, 8),(1, 10),(0, 1),(0, 4),(0, 7),])"
11,18,CUT,H,0,1,46,463.411,463.413,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(6, 10),(5, 6),(5, 8),(4, 6),(3, 5),(3, 9),(2, 3),(2, 4),(2, 6),(1, 3),(1, 7),(0, 1),(0, 6),(0, 8),(0, 9),(0, 10),])"
11,29,CUT,H,0,1,46,499.606,499.608,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(7, 8),(6, 8),(5, 6),(5, 7),(5, 9),(5, 10),(4, 6),(4, 9),(3, 5),(3, 8),(3, 9),(3, 10),(2, 5),(2, 6),(2, 7),(2, 9),(2, 10),(1, 2),(1, 6),(1, 7),(1, 8),(0, 2),(0, 3),(0, 4),(0, 5),(0, 7),(0, 9),])"
11,20,CUT,H,0,1,46,276.918,276.92,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(7, 8),(7, 10),(6, 7),(6, 8),(6, 10),(5, 8),(5, 9),(4, 6),(4, 9),(3, 5),(3, 10),(2, 3),(2, 6),(1, 5),(0, 1),(0, 5),(0, 7),(0, 9),])"
11,23,CUT,H,0,1,46,436.479,436.481,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(7, 10),(6, 7),(6, 10),(5, 7),(5, 9),(4, 7),(3, 5),(3, 9),(2, 3),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(2, 10),(1, 4),(1, 10),(0, 1),(0, 4),(0, 5),(0, 8),(0, 9),])"
11,18,CUT,H,0,1,46,214.52,214.521,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(7, 8),(6, 7),(5, 6),(5, 7),(5, 9),(4, 7),(4, 10),(3, 9),(2, 5),(2, 9),(1, 5),(1, 6),(1, 8),(1, 10),(0, 3),(0, 7),])"
12,20,CUT,H,0,1,64,418.21,418.212,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(8, 10),(7, 9),(5, 8),(5, 10),(5, 11),(4, 5),(4, 7),(4, 8),(4, 10),(3, 5),(2, 9),(2, 10),(2, 11),(1, 11),(0, 1),(0, 4),(0, 9),(0, 11),])"
