size,edges,red. ratio,time_lumping,memory (MB),graph
11,22,0.0078125,0.028678199999999432,0.3191642761230469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (4, 6), (5, 7), (8, 0), (8, 9), (0, 8), (1, 9), (3, 6), (9, 1), (9, 7), (9, 4), (0, 1), (0, 10), (6, 7), (4, 7), (9, 3), (8, 1), (0, 3), (0, 9), (8, 10), (0, 6), (2, 6)])"
11,23,0.00927734375,0.03260339999999928,0.3658332824707031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(4, 6), (9, 2), (8, 0), (9, 5), (8, 3), (10, 6), (10, 3), (0, 8), (2, 5), (5, 6), (3, 6), (8, 2), (8, 5), (10, 2), (0, 1), (10, 5), (1, 2), (2, 10), (4, 7), (3, 5), (9, 3), (0, 6), (2, 6)])"
11,17,0.0068359375,0.026596900000000367,0.3463783264160156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 10), (0, 4), (8, 4), (2, 7), (8, 1), (8, 7), (10, 4), (0, 3), (0, 6), (2, 3), (4, 7), (2, 6), (5, 6), (1, 6), (9, 1), (1, 9), (9, 4)])"
11,25,0.0087890625,0.027021899999999377,0.3426933288574219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (9, 2), (8, 3), (8, 9), (0, 5), (10, 3), (8, 6), (1, 6), (1, 3), (1, 9), (5, 6), (3, 6), (9, 1), (9, 4), (0, 1), (2, 4), (0, 4), (1, 5), (6, 7), (8, 1), (10, 4), (0, 3), (1, 4), (0, 6), (1, 10)])"
11,20,0.0068359375,0.027330899999999936,0.3483161926269531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 2), (8, 9), (0, 5), (8, 6), (1, 6), (2, 5), (1, 3), (1, 9), (3, 6), (8, 2), (9, 1), (9, 7), (9, 4), (0, 1), (0, 7), (2, 4), (4, 7), (3, 5), (8, 7), (0, 6)])"
11,19,0.0078125,0.027598000000000233,0.3502464294433594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (4, 6), (5, 7), (8, 0), (9, 5), (0, 2), (8, 9), (0, 5), (8, 6), (0, 8), (1, 3), (8, 2), (0, 1), (0, 7), (8, 1), (8, 7), (9, 6), (10, 7), (0, 6)])"
11,24,0.0087890625,0.028578800000000015,0.3501243591308594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (4, 6), (9, 2), (9, 5), (8, 3), (1, 6), (1, 3), (4, 5), (3, 6), (9, 7), (10, 2), (0, 1), (1, 2), (2, 7), (2, 10), (6, 7), (3, 5), (8, 4), (9, 3), (8, 7), (0, 9), (10, 7), (8, 10), (1, 7)])"
11,17,0.00634765625,0.027623799999999754,0.3444480895996094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 10), (10, 5), (0, 10), (2, 7), (1, 5), (9, 6), (0, 9), (8, 10), (8, 0), (8, 5), (6, 7), (5, 6), (1, 6), (0, 8), (9, 1), (1, 9), (3, 5)])"
11,25,0.00830078125,0.027833700000000405,0.3563117980957031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (5, 7), (8, 3), (8, 9), (0, 5), (8, 6), (10, 3), (1, 6), (1, 9), (4, 5), (9, 1), (9, 7), (10, 2), (10, 5), (0, 4), (2, 7), (2, 10), (6, 7), (4, 7), (3, 5), (9, 6), (10, 7), (0, 6), (1, 7), (1, 10)])"
11,20,0.0078125,0.0269876,0.3607673645019531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 2), (5, 7), (8, 9), (0, 5), (10, 3), (8, 5), (10, 2), (0, 1), (0, 7), (9, 10), (2, 7), (1, 5), (2, 10), (9, 3), (8, 1), (8, 7), (0, 3), (8, 10), (1, 4), (2, 6)])"
11,13,0.00634765625,0.02704210000000007,0.3521537780761719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 10), (0, 7), (9, 7), (8, 1), (8, 7), (2, 3), (6, 7), (8, 9), (10, 6), (10, 3), (2, 5), (1, 3), (9, 4)])"
11,19,0.0078125,0.02907420000000016,0.3421058654785156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(4, 6), (0, 2), (0, 5), (10, 3), (2, 5), (1, 3), (4, 5), (3, 6), (10, 2), (9, 4), (2, 4), (10, 5), (2, 10), (6, 7), (8, 4), (8, 7), (10, 7), (2, 3), (1, 10)])"
11,18,0.00634765625,0.027418200000000503,0.3681526184082031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(2, 4), (1, 2), (10, 5), (0, 10), (3, 4), (10, 2), (8, 7), (2, 10), (4, 6), (1, 4), (8, 0), (6, 7), (0, 2), (2, 6), (5, 6), (8, 6), (0, 8), (3, 5)])"
11,22,0.0078125,0.027091399999999766,0.3199424743652344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 2), (5, 7), (8, 0), (0, 2), (8, 6), (10, 3), (0, 8), (4, 5), (5, 6), (3, 6), (10, 2), (9, 4), (1, 2), (0, 4), (1, 5), (2, 10), (8, 4), (8, 1), (8, 7), (0, 9), (10, 7), (1, 7)])"
11,18,0.0078125,0.02697549999999982,0.3518333435058594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 10), (2, 4), (3, 4), (2, 7), (1, 5), (8, 1), (3, 7), (10, 4), (4, 6), (0, 9), (10, 7), (1, 4), (2, 3), (9, 5), (0, 2), (1, 7), (4, 5), (8, 9)])"
11,20,0.00830078125,0.028096999999999817,0.3460044860839844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(8, 9), (10, 6), (0, 5), (8, 6), (2, 5), (1, 3), (1, 9), (4, 5), (9, 1), (8, 5), (10, 5), (0, 4), (1, 5), (4, 7), (3, 5), (8, 4), (10, 4), (0, 3), (1, 4), (1, 10)])"
11,20,0.00732421875,0.029039700000000224,0.3495445251464844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(4, 6), (10, 6), (8, 6), (10, 3), (4, 5), (5, 6), (3, 6), (10, 2), (9, 4), (0, 1), (10, 5), (0, 4), (2, 7), (2, 10), (8, 1), (8, 7), (10, 7), (0, 6), (1, 7), (1, 10)])"
11,19,0.0078125,0.027028699999999795,0.3398704528808594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (9, 2), (8, 0), (9, 5), (10, 6), (0, 5), (10, 3), (0, 8), (1, 9), (9, 1), (9, 10), (0, 4), (0, 10), (4, 7), (3, 5), (10, 7), (0, 6), (2, 3), (2, 6)])"
11,17,0.0068359375,0.03050559999999969,0.3434181213378906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(2, 4), (1, 2), (9, 7), (3, 4), (8, 1), (9, 6), (9, 2), (0, 6), (2, 3), (6, 7), (8, 3), (0, 5), (3, 6), (8, 6), (8, 2), (10, 3), (4, 7)])"
11,20,0.00732421875,0.03330750000000027,0.3373603820800781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(10, 6), (8, 6), (10, 3), (1, 6), (1, 9), (5, 6), (3, 6), (9, 1), (0, 1), (0, 7), (10, 5), (0, 4), (0, 10), (2, 7), (1, 5), (8, 4), (10, 4), (9, 6), (2, 6), (1, 10)])"
11,17,0.00634765625,0.02990579999999987,0.3388404846191406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 7), (0, 10), (8, 7), (10, 4), (4, 6), (0, 9), (9, 2), (4, 7), (2, 6), (10, 6), (1, 10), (10, 3), (8, 6), (9, 1), (1, 3), (1, 9), (9, 4)])"
11,24,0.0087890625,0.03134799999999949,0.3367195129394531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (4, 6), (8, 9), (8, 6), (10, 3), (1, 6), (3, 6), (9, 7), (8, 5), (10, 2), (9, 10), (10, 5), (1, 2), (0, 4), (0, 10), (1, 5), (2, 10), (4, 7), (8, 4), (8, 10), (1, 4), (1, 7), (2, 6), (1, 10)])"
11,27,0.009765625,0.030045199999999994,0.3515815734863281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (4, 6), (9, 2), (5, 7), (10, 6), (8, 6), (1, 3), (1, 9), (5, 6), (3, 6), (9, 1), (8, 5), (9, 4), (0, 1), (0, 7), (0, 4), (2, 7), (1, 5), (3, 5), (8, 4), (8, 1), (10, 4), (9, 6), (0, 3), (0, 9), (8, 10), (1, 10)])"
11,19,0.00732421875,0.027571199999999685,0.3418235778808594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (9, 5), (10, 6), (0, 5), (10, 3), (8, 6), (1, 3), (1, 9), (8, 2), (9, 1), (1, 2), (1, 5), (4, 7), (8, 4), (9, 3), (0, 9), (10, 7), (1, 4), (0, 6)])"
11,21,0.00732421875,0.029063299999999792,0.3690986633300781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (4, 6), (5, 7), (0, 2), (8, 9), (8, 6), (10, 3), (9, 7), (10, 2), (2, 4), (1, 2), (0, 4), (10, 5), (2, 10), (6, 7), (4, 7), (8, 4), (8, 1), (8, 7), (9, 6), (10, 7)])"
12,21,0.00390625,0.05878409999999956,0.6333351135253906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (5, 7), (8, 0), (9, 5), (9, 11), (0, 8), (2, 5), (1, 9), (0, 11), (9, 1), (9, 7), (8, 11), (0, 1), (1, 2), (3, 5), (8, 4), (9, 3), (8, 1), (8, 10), (2, 3), (2, 6)])"
12,22,0.004150390625,0.06201699999999999,0.6211891174316406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (4, 6), (5, 7), (8, 0), (0, 2), (8, 9), (11, 5), (10, 3), (0, 8), (3, 6), (8, 11), (0, 7), (2, 4), (11, 7), (2, 7), (1, 5), (1, 11), (3, 5), (8, 7), (9, 6), (0, 3), (1, 7)])"
12,29,0.005126953125,0.06213219999999975,0.6451988220214844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (4, 6), (9, 5), (8, 3), (8, 9), (11, 5), (10, 3), (8, 6), (9, 11), (1, 3), (1, 9), (0, 11), (5, 6), (9, 1), (9, 7), (8, 11), (9, 4), (1, 2), (0, 4), (1, 5), (4, 7), (9, 3), (8, 1), (8, 7), (10, 4), (0, 3), (10, 7), (11, 6), (2, 3)])"
12,19,0.003662109375,0.06377230000000012,0.5979652404785156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (4, 6), (8, 0), (9, 5), (0, 2), (8, 3), (10, 3), (1, 6), (0, 8), (2, 11), (3, 6), (8, 11), (11, 7), (10, 11), (2, 7), (0, 3), (0, 9), (0, 6), (2, 6)])"
12,26,0.004638671875,0.05739530000000048,0.6191291809082031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (5, 7), (0, 2), (8, 3), (8, 9), (11, 5), (10, 3), (9, 11), (1, 9), (4, 5), (8, 2), (9, 1), (9, 7), (8, 11), (9, 10), (10, 5), (0, 10), (2, 7), (3, 11), (8, 4), (9, 6), (11, 3), (0, 6), (11, 6), (2, 6), (1, 10)])"
12,21,0.004150390625,0.05737599999999965,0.6233100891113281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (8, 9), (8, 6), (1, 6), (9, 11), (2, 5), (2, 11), (9, 7), (9, 4), (0, 1), (9, 10), (10, 5), (1, 2), (9, 6), (0, 3), (10, 7), (1, 4), (11, 6), (1, 7), (2, 6), (1, 10)])"
12,21,0.003662109375,0.05709199999999992,0.6124839782714844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(0, 2), (8, 3), (8, 9), (9, 11), (2, 5), (1, 3), (5, 6), (3, 6), (9, 7), (8, 11), (9, 4), (1, 2), (0, 4), (1, 5), (6, 7), (4, 7), (9, 6), (0, 9), (0, 6), (11, 6), (2, 6)])"
12,29,0.00537109375,0.05496679999999987,0.6400947570800781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (9, 2), (5, 7), (0, 2), (11, 5), (2, 5), (1, 3), (1, 9), (9, 1), (8, 5), (8, 11), (10, 2), (0, 1), (0, 7), (10, 5), (1, 2), (11, 7), (0, 10), (2, 7), (1, 5), (9, 10), (2, 10), (4, 7), (8, 1), (8, 7), (9, 6), (0, 6), (1, 7), (2, 6)])"
12,23,0.00439453125,0.05647029999999997,0.5903282165527344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (9, 2), (5, 7), (1, 6), (2, 11), (5, 6), (3, 6), (9, 7), (11, 4), (0, 1), (10, 5), (10, 11), (0, 4), (1, 11), (3, 11), (9, 3), (8, 7), (10, 4), (11, 3), (8, 10), (10, 7), (2, 3), (1, 10)])"
12,24,0.004638671875,0.05552389999999985,0.6375617980957031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (4, 6), (5, 7), (9, 5), (0, 2), (8, 9), (9, 11), (0, 11), (9, 7), (10, 2), (0, 1), (2, 4), (10, 11), (0, 4), (2, 7), (1, 11), (2, 10), (6, 7), (8, 7), (10, 4), (9, 6), (0, 9), (8, 10), (1, 10)])"
12,24,0.004638671875,0.05736710000000045,0.6102333068847656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (8, 9), (0, 5), (1, 6), (2, 5), (1, 9), (5, 6), (9, 1), (8, 5), (11, 4), (10, 2), (0, 1), (2, 4), (1, 2), (10, 5), (2, 7), (2, 10), (3, 5), (8, 4), (8, 7), (0, 3), (10, 7), (1, 4), (1, 10)])"
12,25,0.0048828125,0.05623440000000013,0.6076469421386719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (8, 9), (10, 6), (11, 5), (9, 11), (1, 3), (2, 11), (3, 6), (9, 7), (8, 5), (2, 4), (10, 5), (10, 11), (0, 10), (2, 7), (3, 5), (8, 4), (9, 3), (8, 7), (0, 3), (0, 6), (2, 3), (11, 6), (2, 6), (1, 10)])"
12,21,0.004150390625,0.0572222,0.6375007629394531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(8, 3), (2, 5), (1, 9), (8, 2), (9, 1), (9, 7), (8, 11), (0, 1), (11, 7), (1, 2), (0, 4), (10, 11), (2, 7), (6, 7), (4, 7), (3, 11), (9, 3), (11, 3), (0, 9), (1, 4), (2, 6)])"
12,26,0.0048828125,0.05693690000000018,0.5968818664550781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (8, 9), (0, 5), (10, 3), (8, 6), (2, 5), (2, 11), (1, 3), (1, 9), (3, 6), (9, 1), (8, 5), (11, 4), (9, 4), (0, 7), (10, 5), (11, 7), (4, 7), (3, 5), (3, 11), (8, 7), (0, 3), (11, 3), (10, 7), (0, 6), (11, 6)])"
12,24,0.00439453125,0.05619610000000019,0.6176490783691406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (8, 9), (9, 11), (1, 3), (0, 11), (5, 6), (3, 6), (8, 2), (8, 5), (10, 2), (9, 4), (0, 1), (9, 10), (1, 2), (1, 5), (1, 11), (2, 10), (3, 5), (3, 11), (9, 3), (8, 1), (11, 3), (1, 7), (2, 6)])"
12,20,0.003662109375,0.054567000000000476,0.6253395080566406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (9, 2), (5, 7), (0, 2), (8, 3), (8, 9), (0, 5), (8, 6), (2, 5), (1, 9), (9, 1), (11, 7), (10, 5), (10, 11), (1, 11), (9, 3), (0, 3), (1, 4), (2, 3), (1, 7)])"
12,22,0.003662109375,0.05711979999999972,0.6261787414550781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (9, 2), (5, 7), (8, 0), (8, 9), (8, 6), (1, 6), (0, 8), (2, 5), (1, 3), (9, 11), (5, 6), (8, 2), (8, 5), (2, 4), (10, 11), (0, 10), (2, 7), (1, 11), (3, 11), (10, 4), (11, 3)])"
12,18,0.003662109375,0.05837179999999975,0.5899543762207031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(0, 1), (11, 7), (8, 4), (2, 7), (1, 5), (1, 11), (9, 1), (0, 3), (10, 7), (5, 7), (11, 6), (0, 2), (2, 6), (1, 6), (2, 5), (2, 11), (1, 9), (0, 11)])"
12,26,0.004638671875,0.05655460000000012,0.6088142395019531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (4, 6), (8, 0), (10, 6), (0, 8), (2, 11), (1, 3), (1, 9), (0, 11), (9, 1), (11, 4), (9, 10), (11, 7), (2, 4), (1, 2), (0, 4), (2, 7), (1, 5), (6, 7), (8, 7), (8, 10), (1, 4), (11, 6), (2, 3), (2, 6), (1, 10)])"
12,22,0.004150390625,0.056298800000000426,0.5984992980957031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (5, 7), (0, 2), (8, 9), (10, 6), (0, 5), (11, 5), (1, 3), (3, 6), (8, 11), (9, 10), (2, 4), (10, 5), (10, 11), (1, 11), (6, 7), (9, 6), (0, 3), (10, 7), (1, 4), (1, 10)])"
12,23,0.00439453125,0.05682200000000037,0.6289482116699219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (8, 0), (9, 5), (0, 2), (8, 9), (11, 5), (10, 3), (1, 6), (0, 8), (9, 11), (4, 5), (5, 6), (3, 6), (8, 2), (11, 4), (9, 4), (9, 10), (0, 7), (2, 4), (1, 11), (3, 5), (8, 4), (8, 1)])"
12,16,0.003173828125,0.060601899999999986,0.6039619445800781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(10, 2), (3, 4), (9, 3), (3, 7), (2, 10), (0, 3), (10, 4), (5, 7), (9, 5), (0, 2), (8, 3), (4, 5), (11, 5), (1, 6), (3, 5), (9, 4)])"
12,24,0.0048828125,0.056503099999999584,0.6256752014160156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 5), (0, 2), (8, 9), (10, 3), (1, 6), (2, 5), (1, 3), (2, 11), (5, 6), (9, 7), (11, 7), (10, 5), (10, 11), (1, 5), (4, 7), (8, 4), (9, 3), (8, 1), (10, 4), (0, 9), (10, 7), (11, 6), (1, 7), (2, 6)])"
12,25,0.004638671875,0.05578159999999954,0.6439552307128906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (8, 0), (9, 5), (10, 6), (8, 6), (0, 8), (2, 5), (1, 3), (2, 11), (0, 11), (4, 5), (8, 2), (8, 5), (8, 11), (10, 2), (10, 5), (1, 2), (0, 4), (0, 10), (1, 5), (2, 10), (8, 1), (0, 3), (1, 4), (1, 10)])"
12,20,0.00439453125,0.057372700000000165,0.6027336120605469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(0, 2), (11, 5), (9, 11), (1, 6), (3, 6), (8, 2), (9, 10), (0, 7), (2, 4), (11, 7), (0, 4), (0, 10), (10, 11), (1, 5), (1, 11), (8, 4), (8, 7), (0, 9), (11, 6), (1, 10)])"
12,22,0.00439453125,0.05519400000000019,0.6311988830566406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 5), (0, 2), (8, 3), (10, 6), (11, 5), (9, 11), (4, 5), (3, 6), (0, 7), (10, 5), (1, 2), (0, 4), (3, 5), (3, 11), (8, 4), (9, 3), (11, 3), (0, 9), (1, 4), (2, 3), (1, 7), (2, 6)])"
12,26,0.004638671875,0.05615219999999965,0.6354255676269531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 2), (8, 0), (9, 5), (0, 2), (0, 5), (8, 6), (9, 11), (0, 8), (2, 11), (5, 6), (8, 2), (8, 5), (10, 2), (9, 4), (0, 1), (9, 10), (0, 4), (2, 7), (2, 10), (4, 7), (3, 5), (8, 4), (8, 1), (8, 7), (0, 9), (10, 7)])"
12,25,0.0048828125,0.0596255999999995,0.6155815124511719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (9, 2), (8, 3), (10, 6), (11, 5), (1, 6), (5, 6), (3, 6), (8, 5), (8, 11), (9, 4), (0, 1), (0, 7), (2, 4), (1, 2), (10, 5), (11, 7), (10, 2), (1, 11), (2, 10), (6, 7), (4, 7), (8, 4), (8, 1), (0, 9)])"
12,28,0.004638671875,0.05657619999999941,0.6220588684082031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (4, 6), (5, 7), (8, 0), (9, 5), (8, 3), (8, 9), (1, 6), (0, 8), (9, 11), (2, 11), (4, 5), (10, 2), (9, 4), (11, 7), (2, 4), (10, 5), (10, 11), (2, 7), (2, 10), (8, 4), (8, 1), (8, 7), (0, 9), (10, 7), (2, 3), (2, 6)])"
12,25,0.00439453125,0.0558291999999998,0.6128273010253906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (4, 6), (9, 2), (5, 7), (10, 6), (1, 9), (8, 2), (9, 1), (8, 5), (8, 11), (9, 4), (10, 2), (10, 11), (1, 5), (2, 10), (6, 7), (3, 11), (9, 3), (8, 7), (10, 4), (11, 3), (1, 4), (0, 6), (2, 3), (1, 7)])"
12,27,0.004638671875,0.05715380000000003,0.6299934387207031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (9, 2), (8, 0), (9, 5), (0, 2), (9, 11), (0, 8), (2, 5), (1, 3), (0, 11), (5, 6), (3, 6), (8, 2), (9, 7), (8, 5), (9, 4), (11, 7), (2, 7), (6, 7), (3, 5), (3, 11), (11, 3), (8, 10), (10, 7), (1, 7), (2, 6)])"
12,26,0.00439453125,0.05731529999999996,0.6012763977050781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (0, 2), (8, 9), (10, 6), (1, 6), (4, 5), (5, 6), (8, 2), (11, 4), (9, 10), (11, 7), (10, 5), (10, 11), (1, 5), (1, 11), (4, 7), (3, 11), (8, 7), (10, 4), (0, 3), (0, 9), (11, 3), (10, 7), (2, 6), (1, 10)])"
12,27,0.004638671875,0.06462029999999963,0.6202507019042969,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(0, 2), (8, 3), (10, 6), (8, 9), (11, 5), (8, 6), (1, 9), (8, 2), (9, 1), (9, 7), (8, 5), (10, 2), (9, 4), (0, 1), (0, 7), (9, 10), (10, 11), (1, 5), (2, 10), (8, 4), (9, 6), (0, 3), (10, 7), (11, 6), (2, 3), (1, 7), (1, 10)])"
12,20,0.00390625,0.06528329999999993,0.5995750427246094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(5, 7), (9, 5), (0, 2), (10, 6), (8, 6), (10, 3), (1, 6), (2, 5), (1, 9), (9, 1), (8, 5), (8, 11), (10, 2), (0, 1), (2, 4), (2, 10), (6, 7), (8, 4), (10, 7), (0, 6)])"
12,27,0.0048828125,0.060661399999999865,0.6249656677246094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (9, 2), (5, 7), (11, 5), (1, 6), (1, 3), (2, 11), (0, 11), (8, 2), (11, 4), (8, 11), (0, 7), (10, 5), (10, 11), (0, 4), (0, 10), (1, 5), (3, 5), (3, 11), (8, 4), (0, 3), (0, 9), (11, 3), (0, 6), (11, 6), (2, 6), (1, 10)])"
12,20,0.00390625,0.05736450000000026,0.6191978454589844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (0, 5), (11, 5), (2, 11), (0, 11), (4, 5), (8, 2), (8, 5), (9, 4), (11, 7), (2, 4), (10, 11), (0, 10), (2, 7), (6, 7), (9, 3), (8, 1), (0, 6), (1, 7), (1, 10)])"
12,26,0.00439453125,0.058898799999999696,0.6434669494628906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(8, 0), (9, 5), (0, 5), (10, 3), (8, 6), (0, 8), (2, 5), (1, 9), (0, 11), (4, 5), (3, 6), (9, 1), (9, 7), (9, 4), (2, 4), (10, 5), (0, 10), (2, 7), (1, 11), (3, 5), (3, 11), (8, 1), (11, 3), (0, 9), (10, 7), (8, 10)])"
12,25,0.004638671875,0.061208699999999894,0.6222572326660156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (9, 2), (8, 0), (8, 9), (10, 6), (1, 6), (0, 8), (2, 5), (0, 11), (4, 5), (5, 6), (3, 6), (11, 4), (8, 11), (10, 5), (1, 2), (2, 7), (4, 7), (3, 5), (9, 3), (8, 1), (8, 7), (11, 6), (1, 7), (2, 6)])"
12,22,0.004150390625,0.05765940000000036,0.6404228210449219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 2), (9, 5), (0, 2), (10, 6), (10, 3), (9, 11), (1, 9), (4, 5), (3, 6), (9, 1), (9, 7), (0, 1), (0, 4), (4, 7), (9, 3), (8, 7), (10, 4), (0, 3), (0, 9), (8, 10), (11, 6), (1, 10)])"
