size,clauses,time_lumping,kappa,time_iteration,memory (MB),formula
14,23,1.2585782999999822,1,0.0041000999999880605,2.288890838623047,[(x_1 v -x_2 v x_5) ^ (x_6 v -x_9 v x_5) ^ (x_10 v x_7 v -x_8) ^ (-x_2 v x_10 v x_7) ^ (x_6 v -x_9 v x_10) ^ (x_11 v x_7 v x_2) ^ (x_11 v -x_4 v x_10) ^ (x_0 v x_12 v -x_10) ^ (-x_9 v -x_5 v -x_8) ^ (x_9 v -x_8 v -x_6) ^ (-x_12 v -x_7 v -x_5) ^ (-x_9 v x_2 v -x_13) ^ (x_6 v x_4 v x_2) ^ (-x_12 v -x_10 v x_4) ^ (-x_12 v x_1 v x_7) ^ (x_3 v -x_2 v -x_11) ^ (-x_9 v -x_11 v -x_6) ^ (-x_9 v x_2 v -x_3) ^ (x_11 v x_4 v -x_3) ^ (-x_12 v -x_4 v -x_3) ^ (-x_11 v x_12 v -x_0) ^ (-x_9 v -x_10 v x_7) ^ (x_0 v x_1 v -x_3)]
14,34,1.8166613999999868,128,0.003699600000004466,2.4433631896972656,[(x_1 v -x_4 v x_10) ^ (x_9 v -x_2 v -x_8) ^ (x_6 v -x_12 v -x_11) ^ (-x_1 v x_7 v x_5) ^ (-x_1 v -x_7 v x_2) ^ (-x_12 v -x_4) ^ (-x_0 v x_10 v x_8) ^ (-x_10 v x_2 v -x_11) ^ (x_1 v -x_10 v -x_5) ^ (x_6 v -x_12 v -x_3) ^ (-x_1 v -x_13 v -x_6) ^ (-x_0 v x_6 v -x_3) ^ (-x_10 v x_4 v x_5) ^ (x_1 v x_5 v -x_6) ^ (-x_12 v x_8 v -x_6) ^ (x_6 v -x_9 v -x_13) ^ (-x_4 v x_12 v x_2) ^ (x_0 v x_1 v x_7) ^ (-x_1 v x_9 v x_5) ^ (x_0 v x_5 v -x_6) ^ (-x_4 v -x_11) ^ (-x_9 v x_12 v x_2) ^ (x_10 v x_13 v -x_3) ^ (-x_10 v x_5 v x_8) ^ (-x_12 v x_13 v x_8) ^ (-x_10 v -x_5 v x_4) ^ (x_3 v -x_1 v x_13) ^ (-x_1 v x_6 v -x_5) ^ (x_0 v x_2 v -x_8) ^ (-x_12 v x_4 v -x_6) ^ (x_6 v -x_5 v -x_0) ^ (-x_0 v x_1 v -x_3) ^ (x_1 v x_5 v -x_3) ^ (x_9 v -x_7)]
14,21,1.122544199999993,1,0.004098800000008396,2.3550148010253906,[(x_3 v -x_13 v x_0) ^ (-x_12 v x_5 v x_13) ^ (x_11 v x_8) ^ (x_11 v x_1) ^ (x_11 v x_7 v x_2) ^ (x_1 v -x_12 v -x_3) ^ (-x_10 v x_7 v -x_13) ^ (x_7 v -x_13 v -x_3) ^ (-x_12 v x_13 v -x_6) ^ (-x_1 v -x_12 v -x_0) ^ (x_3 v -x_9 v x_13) ^ (x_6 v x_1 v -x_8) ^ (x_6 v -x_3) ^ (x_9 v -x_7 v -x_8) ^ (-x_9 v x_4) ^ (-x_1 v x_2 v -x_8) ^ (x_0 v x_6 v x_3) ^ (x_11 v -x_1 v -x_10) ^ (x_12 v x_4 v -x_13) ^ (-x_9 v x_7 v x_5) ^ (x_1 v x_4 v -x_13)]
14,42,2.1901493999999957,128,0.003731700000003002,2.359874725341797,[(-x_2 v x_13 v -x_6) ^ (-x_12 v -x_2 v -x_11) ^ (x_9 v -x_2 v -x_8) ^ (-x_10 v x_7) ^ (-x_4 v -x_2 v -x_6) ^ (x_3 v -x_4 v x_2) ^ (-x_9 v x_12) ^ (-x_9 v x_4 v x_5) ^ (-x_4 v -x_2 v x_5) ^ (x_3 v -x_8) ^ (-x_1 v -x_8) ^ (-x_12 v x_9 v -x_2) ^ (-x_2 v x_7 v x_4) ^ (-x_9 v x_10 v x_4) ^ (x_12 v -x_3) ^ (x_11 v x_1 v x_8) ^ (-x_11 v x_9 v -x_0) ^ (x_6 v x_2) ^ (-x_10 v -x_6 v -x_3) ^ (x_6 v x_12 v -x_8) ^ (x_1 v x_9 v x_4) ^ (-x_4 v x_7 v x_2) ^ (x_1 v -x_7 v x_5) ^ (-x_5 v x_8) ^ (-x_9 v -x_11 v x_8) ^ (-x_12 v -x_7 v -x_13) ^ (x_9 v x_2 v -x_8) ^ (x_3 v x_4 v x_8) ^ (x_0 v -x_7) ^ (x_0 v -x_10 v x_11) ^ (-x_1 v x_10 v x_2) ^ (x_9 v x_12 v -x_7) ^ (-x_12 v x_5 v -x_0) ^ (x_10 v -x_8 v -x_3) ^ (-x_9 v -x_4 v -x_11) ^ (x_0 v x_1 v x_9) ^ (-x_2 v x_7 v -x_3) ^ (x_4 v x_2 v -x_6) ^ (x_9 v -x_5 v x_13) ^ (x_0 v -x_1 v -x_2) ^ (-x_10 v -x_8 v -x_11) ^ (x_12 v -x_2 v -x_8)]
14,39,2.099763199999984,1,0.004158699999976534,2.333385467529297,[(-x_4 v x_5 v -x_11) ^ (x_1 v -x_7 v -x_8) ^ (-x_4 v -x_7 v -x_0) ^ (x_6 v x_2 v x_13) ^ (x_1 v -x_10 v -x_8) ^ (-x_12 v -x_11 v x_8) ^ (-x_7 v -x_6 v -x_3) ^ (-x_9 v -x_8 v -x_11) ^ (-x_1 v x_3 v x_11) ^ (-x_12 v -x_5 v x_7) ^ (x_12 v -x_4 v -x_13) ^ (-x_1 v -x_9 v -x_6) ^ (x_12 v x_9 v -x_0) ^ (x_4 v -x_13 v x_7) ^ (-x_6 v x_5 v -x_0) ^ (-x_12 v x_9 v -x_8) ^ (x_6 v x_7 v -x_3) ^ (x_8 v -x_5 v -x_11) ^ (-x_4 v -x_7 v -x_3) ^ (-x_11 v x_9 v x_8) ^ (-x_1 v -x_9 v x_2) ^ (-x_4 v x_7 v x_2) ^ (x_11 v -x_9 v x_4) ^ (x_3 v x_6 v x_5) ^ (x_7 v x_13) ^ (-x_1 v x_12 v -x_2) ^ (x_7 v -x_13 v -x_6) ^ (x_12 v x_9 v -x_4) ^ (x_0 v x_6 v -x_12) ^ (-x_10 v -x_5 v -x_7) ^ (x_11 v x_13 v x_8) ^ (x_1 v x_12) ^ (-x_4 v x_7 v -x_0) ^ (x_3 v -x_10 v -x_6) ^ (x_11 v -x_5 v x_3) ^ (x_0 v -x_3) ^ (x_10 v -x_2 v -x_13) ^ (x_11 v -x_10 v x_2) ^ (-x_10 v x_13 v x_8)]
14,40,2.131251899999995,128,0.0037531000000115,2.426227569580078,[(-x_12 v x_10 v x_13) ^ (x_3 v x_0 v -x_11) ^ (-x_1 v -x_2 v x_7) ^ (x_0 v x_1 v -x_10) ^ (-x_12 v x_9 v -x_5) ^ (x_11 v x_12 v x_7) ^ (x_3 v x_0) ^ (x_3 v -x_1 v -x_2) ^ (-x_2 v -x_13 v -x_0) ^ (x_11 v -x_10 v -x_5) ^ (-x_4 v x_9 v -x_8) ^ (-x_9 v x_7) ^ (x_13 v -x_11) ^ (x_6 v -x_10 v x_7) ^ (-x_9 v x_5 v -x_11) ^ (x_12 v x_4 v -x_7) ^ (x_3 v x_4 v -x_6) ^ (-x_1 v x_12 v -x_6) ^ (-x_9 v x_7 v -x_13) ^ (-x_7 v x_10) ^ (x_3 v x_6 v -x_5) ^ (-x_1 v -x_9 v x_2) ^ (x_3 v x_6 v x_4) ^ (-x_4 v x_13 v -x_11) ^ (-x_4 v -x_9 v x_12) ^ (-x_7 v -x_13 v x_8) ^ (x_6 v -x_5 v x_10) ^ (x_8 v -x_10 v -x_0) ^ (x_6 v -x_12) ^ (x_0 v x_9 v -x_7) ^ (x_3 v -x_13 v x_2) ^ (x_3 v -x_2 v -x_6) ^ (-x_1 v -x_7 v -x_6) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v -x_12 v x_4) ^ (-x_10 v -x_13 v -x_3) ^ (x_1 v x_5 v x_13) ^ (x_6 v -x_4 v x_2) ^ (x_0 v -x_12 v x_5) ^ (x_11 v x_10 v x_4)]
14,19,1.0378019999999992,1,0.00406419999998775,2.153820037841797,[(-x_7 v -x_10 v -x_8) ^ (x_1 v -x_3) ^ (x_10 v -x_8 v -x_11) ^ (-x_1 v -x_4 v -x_13) ^ (-x_4 v x_9 v x_10) ^ (x_0 v x_8 v x_11) ^ (-x_1 v -x_9 v -x_6) ^ (-x_9 v -x_10 v -x_6) ^ (x_3 v x_9 v x_4) ^ (x_12 v x_4 v x_7) ^ (x_2 v x_13) ^ (x_0 v -x_1 v x_2) ^ (-x_10 v x_13 v -x_6) ^ (-x_0 v x_12 v x_8) ^ (x_5 v -x_8 v -x_6) ^ (x_0 v -x_9 v x_4) ^ (x_3 v -x_6 v x_11) ^ (x_1 v -x_9 v -x_5) ^ (-x_12 v x_10 v -x_3)]
14,27,1.4467897999999764,128,0.004005900000009888,2.242389678955078,[(x_0 v -x_4 v -x_5) ^ (x_1 v x_13 v -x_0) ^ (x_3 v -x_4 v x_8) ^ (x_9 v x_5 v -x_6) ^ (-x_3 v -x_0) ^ (-x_11 v x_9 v -x_0) ^ (-x_9 v x_5 v x_13) ^ (x_6 v -x_9) ^ (x_0 v x_1 v x_13) ^ (-x_9 v -x_3 v x_8) ^ (x_1 v -x_7 v x_2) ^ (x_1 v -x_10 v x_13) ^ (-x_2 v x_5 v x_13) ^ (x_3 v -x_5 v x_7) ^ (x_7 v x_2 v -x_11) ^ (x_7 v x_2 v -x_6) ^ (-x_7 v -x_13 v x_8) ^ (x_11 v -x_3 v x_8) ^ (x_0 v x_6 v x_3) ^ (x_11 v -x_10) ^ (-x_2 v x_7 v x_8) ^ (x_9 v x_7 v x_13) ^ (x_11 v x_12 v x_4) ^ (x_0 v x_6 v x_10) ^ (-x_12 v x_10 v -x_11) ^ (-x_2 v -x_13 v x_7) ^ (x_12 v -x_2 v -x_8)]
14,18,1.001567499999993,1,0.0042933000000004995,2.088573455810547,[(x_11 v -x_9) ^ (-x_1 v -x_12 v x_10) ^ (x_3 v x_4 v -x_11) ^ (-x_9 v -x_10 v -x_8) ^ (-x_1 v x_6 v -x_7) ^ (-x_6 v -x_2 v -x_0) ^ (x_4 v x_2 v -x_11) ^ (-x_1 v x_13 v -x_8) ^ (x_11 v x_8 v -x_3) ^ (-x_5 v x_7 v x_4) ^ (-x_0 v -x_10 v -x_6) ^ (x_9 v x_5 v -x_3) ^ (-x_9 v -x_11 v x_8) ^ (x_6 v x_12 v x_9) ^ (x_12 v x_5 v -x_7) ^ (-x_1 v x_6 v -x_2) ^ (x_11 v x_9 v x_3) ^ (x_11 v -x_10 v -x_7)]
14,31,1.6540166999999997,128,0.004001700000003439,2.453632354736328,[(-x_0 v x_13 v -x_6) ^ (x_0 v x_12 v x_9) ^ (x_12 v -x_2) ^ (x_7 v x_2) ^ (x_1 v x_4 v x_13) ^ (x_9 v x_10 v -x_13) ^ (x_7 v x_5 v -x_6) ^ (x_0 v x_10 v -x_8) ^ (-x_1 v -x_12 v -x_0) ^ (x_0 v x_12 v -x_10) ^ (x_11 v -x_7 v x_5) ^ (x_11 v -x_8 v -x_6) ^ (x_6 v x_1 v x_2) ^ (x_3 v x_10 v -x_13) ^ (-x_4 v -x_10) ^ (-x_1 v -x_2) ^ (x_11 v x_10 v -x_8) ^ (-x_1 v x_2 v x_0) ^ (-x_9 v x_4 v -x_0) ^ (-x_11 v -x_4 v -x_0) ^ (x_0 v x_12) ^ (-x_9 v x_12 v x_2) ^ (x_8 v x_10 v -x_6) ^ (x_0 v x_4 v x_8) ^ (x_1 v -x_13 v -x_6) ^ (x_12 v x_10 v -x_0) ^ (x_10 v x_7) ^ (x_1 v -x_7 v -x_11) ^ (x_9 v x_12 v x_10) ^ (-x_1 v -x_0) ^ (-x_2 v x_5 v x_4)]
14,18,0.9955870000000004,1,0.003889399999991383,2.4077491760253906,[(x_2 v -x_8 v -x_3) ^ (x_9 v x_12 v -x_8) ^ (x_6 v x_1 v -x_7) ^ (-x_1 v -x_11) ^ (x_11 v x_2 v -x_13) ^ (x_0 v x_1 v x_7) ^ (x_1 v x_2 v -x_8) ^ (-x_4 v x_10 v -x_11) ^ (-x_4 v x_13 v x_8) ^ (-x_4 v -x_7 v -x_11) ^ (x_9 v -x_10 v -x_3) ^ (x_10 v x_8) ^ (-x_9 v x_4 v x_5) ^ (-x_9 v -x_5 v x_7) ^ (x_12 v x_13) ^ (-x_4 v -x_2 v x_5) ^ (-x_2 v x_7 v x_13) ^ (x_3 v x_4 v -x_0)]
14,39,2.0736757999999895,128,0.0038235000000099717,2.406482696533203,[(x_5 v -x_3 v -x_0) ^ (-x_12 v x_10 v x_13) ^ (x_0 v x_12 v x_9) ^ (-x_4 v x_10 v x_8) ^ (x_6 v x_4 v x_8) ^ (-x_4 v -x_7) ^ (-x_12 v x_10 v x_8) ^ (x_0 v -x_7 v -x_2) ^ (-x_7 v -x_5 v -x_10) ^ (x_11 v -x_12 v x_9) ^ (-x_1 v x_9 v -x_10) ^ (x_12 v x_13 v -x_3) ^ (x_6 v x_10 v -x_13) ^ (x_3 v -x_9 v -x_8) ^ (-x_0 v -x_7 v -x_11) ^ (x_10 v x_5 v x_13) ^ (x_12 v -x_5) ^ (x_9 v -x_4 v x_2) ^ (x_6 v -x_12 v -x_9) ^ (x_3 v x_1 v -x_11) ^ (-x_9 v -x_7 v -x_8) ^ (x_6 v x_1 v x_7) ^ (x_0 v x_7 v x_5) ^ (-x_12 v -x_5) ^ (-x_2 v -x_5) ^ (x_9 v x_2) ^ (x_6 v x_9 v -x_5) ^ (-x_9 v x_1 v -x_13) ^ (-x_5 v -x_7 v -x_2) ^ (-x_4 v -x_8 v -x_0) ^ (x_9 v x_10) ^ (-x_5 v x_13 v x_8) ^ (-x_12 v -x_2 v -x_3) ^ (x_12 v -x_3 v -x_11) ^ (x_3 v -x_1 v x_9) ^ (-x_12 v -x_13 v -x_8) ^ (x_3 v -x_12 v -x_8) ^ (-x_4 v x_10 v x_13) ^ (x_10 v -x_8 v x_4)]
14,24,1.274842800000016,1,0.0036795000000040545,2.3192405700683594,[(x_4 v x_13) ^ (-x_7 v x_13 v -x_0) ^ (x_12 v x_9) ^ (x_1 v -x_4 v -x_8) ^ (x_0 v -x_9 v -x_5) ^ (x_3 v x_9 v -x_11) ^ (x_6 v x_1 v -x_0) ^ (x_3 v x_7) ^ (x_0 v x_1 v x_13) ^ (x_6 v x_9 v -x_2) ^ (-x_12 v x_1 v x_5) ^ (-x_9 v x_4 v -x_11) ^ (x_1 v -x_7 v x_4) ^ (-x_9 v x_10 v x_7) ^ (x_6 v -x_5 v x_4) ^ (-x_9 v -x_8 v -x_3) ^ (-x_10 v x_2 v -x_8) ^ (x_1 v -x_13 v -x_6) ^ (-x_1 v x_6 v x_4) ^ (x_0 v x_9 v x_7) ^ (x_0 v -x_7 v x_10) ^ (x_9 v x_7 v x_2) ^ (x_10 v -x_4 v -x_5) ^ (x_6 v -x_7 v -x_2)]
14,42,2.206792799999988,128,0.003915699999993194,2.382884979248047,[(-x_1 v x_9 v x_13) ^ (-x_2 v -x_5 v -x_3) ^ (x_12 v x_10 v x_7) ^ (-x_12 v -x_2 v x_5) ^ (x_6 v -x_7 v x_8) ^ (-x_12 v -x_2 v -x_6) ^ (-x_1 v x_6 v x_0) ^ (x_1 v -x_4 v x_5) ^ (x_10 v -x_3 v -x_11) ^ (-x_4 v x_12 v -x_13) ^ (x_4) ^ (x_11 v x_9 v -x_6) ^ (-x_5 v -x_2 v -x_8) ^ (x_1 v -x_5 v x_13) ^ (x_3 v x_12 v x_2) ^ (x_3 v -x_4 v x_10) ^ (-x_9 v -x_10 v -x_6) ^ (-x_5 v -x_2 v -x_13) ^ (x_11 v x_6 v -x_10) ^ (x_3 v -x_13 v -x_6) ^ (-x_12 v x_2) ^ (x_12 v x_13 v -x_0) ^ (x_7 v x_5) ^ (-x_1 v x_11 v x_0) ^ (-x_1 v x_2) ^ (x_7 v x_13) ^ (-x_1 v x_2 v x_5) ^ (x_9 v -x_0) ^ (-x_10 v -x_2 v -x_13) ^ (x_6 v x_5 v -x_8) ^ (x_8 v x_10 v -x_3) ^ (x_0 v x_5 v x_13) ^ (x_0 v -x_9 v x_2) ^ (-x_5 v -x_13 v -x_11) ^ (x_11 v -x_9 v x_5) ^ (x_0 v -x_4 v -x_8) ^ (-x_1 v -x_4 v x_0) ^ (x_6 v -x_9 v x_2) ^ (x_12 v -x_7 v -x_8) ^ (x_9 v x_13 v -x_0) ^ (x_5 v x_2 v -x_6) ^ (x_3 v x_7 v -x_6)]
14,35,1.8432109000000025,1,0.0037786999999980253,2.325702667236328,[(x_0 v x_2 v x_13) ^ (x_12 v -x_4 v -x_8) ^ (-x_9 v -x_2 v -x_3) ^ (-x_1 v x_12) ^ (-x_11 v -x_6) ^ (-x_9 v -x_4 v -x_2) ^ (x_11 v x_8 v -x_3) ^ (x_3 v x_6) ^ (x_0 v x_10 v -x_6) ^ (-x_12 v -x_10 v x_7) ^ (-x_1 v -x_8 v -x_3) ^ (x_1 v -x_5 v x_13) ^ (-x_11 v x_5 v -x_3) ^ (-x_6 v -x_2 v -x_11) ^ (x_10 v x_8) ^ (-x_4 v -x_8) ^ (x_9 v x_7 v -x_6) ^ (x_1 v -x_10 v -x_5) ^ (x_0 v -x_9 v x_12) ^ (x_3 v x_4 v -x_6) ^ (x_0 v x_5 v -x_11) ^ (x_1 v -x_8 v -x_11) ^ (x_3 v x_10 v x_8) ^ (-x_10 v x_5 v x_8) ^ (x_11 v x_1 v x_5) ^ (x_9 v -x_5 v x_8) ^ (x_3 v x_6 v x_7) ^ (x_11 v -x_4 v -x_7) ^ (x_8 v x_13 v -x_0) ^ (x_3 v -x_1 v -x_11) ^ (x_9 v x_7 v -x_11) ^ (x_3 v x_1 v x_7) ^ (-x_9 v x_5 v -x_0) ^ (-x_11 v -x_2 v x_8) ^ (x_1 v x_4 v -x_13)]
14,20,1.0931217999999774,128,0.0039019999999823085,2.360546112060547,[(-x_1 v x_6 v x_12) ^ (-x_5 v x_13 v x_4) ^ (x_6 v -x_7 v x_4) ^ (-x_9 v x_4 v -x_8) ^ (-x_1 v -x_2 v x_11) ^ (x_2 v x_13 v -x_11) ^ (-x_4 v x_12 v x_13) ^ (x_3 v -x_4 v -x_5) ^ (x_3 v x_1 v -x_11) ^ (-x_10 v x_7 v x_13) ^ (x_6 v -x_4 v x_7) ^ (-x_5 v x_13 v -x_6) ^ (-x_6 v -x_8 v -x_0) ^ (-x_2 v -x_13) ^ (-x_12 v x_5 v -x_0) ^ (x_3 v x_1 v -x_7) ^ (-x_2 v -x_5 v -x_13) ^ (-x_2 v -x_5 v -x_8) ^ (-x_1 v x_4 v x_8) ^ (x_3 v x_6 v -x_10)]
14,30,1.6448972999999967,1,0.00494790000001899,2.3136329650878906,[(x_0 v x_5 v x_3) ^ (-x_6 v -x_5 v x_8) ^ (-x_0 v -x_13 v x_8) ^ (-x_12 v -x_4 v -x_6) ^ (x_11 v x_1 v -x_8) ^ (-x_9 v x_10 v x_13) ^ (-x_2 v -x_13 v -x_0) ^ (x_4 v -x_13 v -x_6) ^ (x_3 v x_2 v x_8) ^ (x_0 v -x_1 v x_7) ^ (-x_1 v -x_3 v -x_11) ^ (-x_4 v x_12 v x_7) ^ (-x_9 v x_2 v -x_8) ^ (-x_5 v x_13 v -x_6) ^ (x_0 v x_7 v x_5) ^ (-x_2 v -x_4 v x_10) ^ (x_9 v x_10 v -x_7) ^ (-x_5 v x_13 v -x_8) ^ (x_3 v -x_9) ^ (-x_1 v -x_2 v -x_0) ^ (x_6 v -x_12) ^ (x_6 v -x_9 v -x_7) ^ (-x_10 v -x_6 v -x_0) ^ (x_1 v x_2 v -x_8) ^ (-x_7 v x_4 v x_13) ^ (x_0 v -x_12 v x_10) ^ (x_12 v -x_2 v x_7) ^ (-x_7 v x_10 v -x_3) ^ (-x_1 v x_12 v -x_8) ^ (-x_13 v x_2)]
14,24,1.3220512000000042,128,0.004180200000007517,2.284984588623047,[(x_0 v x_9 v x_5) ^ (x_11 v x_2 v -x_13) ^ (-x_1 v -x_7 v -x_2) ^ (x_1 v -x_4 v x_7) ^ (-x_2 v x_13 v -x_11) ^ (-x_9 v -x_5 v -x_0) ^ (-x_1 v x_6 v x_8) ^ (-x_1 v -x_5 v x_4) ^ (x_6 v -x_9 v x_12) ^ (x_6 v x_1 v -x_2) ^ (x_11 v -x_12 v -x_10) ^ (x_6 v -x_7 v -x_11) ^ (-x_1 v -x_4 v x_2) ^ (x_5 v -x_9 v -x_13) ^ (-x_7 v x_5 v -x_0) ^ (x_3 v x_12 v x_8) ^ (x_11 v x_4 v -x_3) ^ (-x_1 v x_12 v -x_3) ^ (x_6 v x_5) ^ (-x_12 v -x_4 v -x_8) ^ (-x_1 v x_4 v x_8) ^ (-x_5 v -x_7 v x_10) ^ (-x_9 v x_13 v -x_6) ^ (x_7 v x_5 v -x_8)]
14,33,1.750048899999996,1,0.004016400000011799,2.4492759704589844,[(x_12 v -x_7 v x_8) ^ (-x_10 v -x_2 v x_8) ^ (-x_1 v -x_10 v x_8) ^ (x_11 v -x_1 v x_7) ^ (x_0 v -x_5 v x_13) ^ (-x_12 v -x_7 v -x_2) ^ (-x_9 v -x_13 v -x_6) ^ (x_1 v -x_2 v -x_13) ^ (x_0 v -x_12 v -x_2) ^ (-x_10 v -x_5 v x_8) ^ (x_1 v -x_7 v -x_2) ^ (x_3 v -x_10 v -x_5) ^ (-x_2 v -x_6) ^ (x_6 v -x_2 v x_7) ^ (x_6 v -x_9 v x_8) ^ (-x_1 v x_9 v -x_0) ^ (-x_12 v x_2 v x_13) ^ (-x_12 v -x_8 v -x_11) ^ (-x_9 v x_12 v x_13) ^ (x_11 v x_1 v x_9) ^ (-x_1 v -x_10 v -x_6) ^ (-x_12 v x_5) ^ (x_6 v -x_8 v -x_11) ^ (-x_13 v -x_3 v -x_0) ^ (-x_9 v x_13 v -x_11) ^ (x_9 v -x_10 v -x_0) ^ (x_0 v -x_10) ^ (x_1 v x_7 v x_8) ^ (x_11 v -x_4 v -x_6) ^ (-x_11 v -x_13 v -x_3) ^ (-x_13 v -x_8 v -x_6) ^ (-x_1 v -x_5 v -x_13) ^ (x_12 v -x_2 v x_13)]
14,21,1.123754099999985,128,0.004031600000018898,2.0063743591308594,[(x_3 v -x_4 v -x_8) ^ (x_11 v -x_4 v -x_5) ^ (x_1 v -x_4 v x_8) ^ (x_9 v -x_6 v -x_11) ^ (x_6 v -x_2 v x_7) ^ (-x_9 v x_12 v -x_2) ^ (-x_1 v x_4 v -x_0) ^ (-x_12 v x_4 v x_2) ^ (-x_12 v x_2 v x_8) ^ (-x_9 v x_12 v x_13) ^ (x_11 v x_1 v -x_5) ^ (-x_1 v -x_9 v -x_10) ^ (x_1 v -x_13 v -x_11) ^ (x_11 v x_12 v x_13) ^ (-x_1 v -x_7 v -x_11) ^ (x_6 v -x_12 v x_5) ^ (-x_12 v x_2 v -x_6) ^ (x_10 v x_13 v -x_8) ^ (x_9 v -x_7 v -x_3) ^ (x_12 v x_4 v -x_6) ^ (x_7 v -x_8 v -x_3)]
14,33,1.7869230000000016,1,0.005106200000000172,2.482379913330078,[(x_11 v -x_10 v x_8) ^ (x_6 v x_4 v x_8) ^ (-x_4 v x_7 v x_8) ^ (x_1 v x_9 v -x_6) ^ (-x_7 v x_13 v -x_0) ^ (x_10 v x_5 v -x_0) ^ (x_3 v x_5 v -x_0) ^ (x_12 v -x_10 v -x_6) ^ (x_3 v -x_10 v -x_5) ^ (x_3 v -x_5 v x_4) ^ (-x_9 v x_2 v -x_6) ^ (-x_1 v -x_8 v -x_0) ^ (x_3 v x_9 v -x_6) ^ (x_11 v -x_9 v -x_4) ^ (x_11 v x_10 v x_13) ^ (x_1 v x_4 v -x_0) ^ (x_11 v x_9 v -x_3) ^ (-x_4 v -x_6) ^ (x_12 v x_7 v x_8) ^ (x_11 v x_5 v x_13) ^ (-x_6 v -x_13 v -x_11) ^ (x_3 v x_1 v x_4) ^ (x_9 v -x_5 v -x_13) ^ (x_0 v x_10 v -x_2) ^ (-x_2 v x_13 v x_4) ^ (x_11 v -x_1 v -x_10) ^ (-x_9 v -x_7 v -x_13) ^ (-x_11 v -x_5 v x_8) ^ (-x_9 v x_1 v x_12) ^ (x_1 v x_9 v -x_11) ^ (x_11 v -x_2) ^ (-x_12 v -x_10 v -x_0) ^ (x_9 v x_13 v -x_0)]
14,31,1.6784336999999994,128,0.0038864999999930205,2.416645050048828,[(-x_7 v -x_4 v x_13) ^ (x_6 v -x_9 v x_5) ^ (x_0 v -x_7 v -x_8) ^ (x_3 v x_6) ^ (x_1 v -x_7 v x_13) ^ (x_4 v x_2 v x_8) ^ (-x_4 v -x_5 v x_13) ^ (x_1 v x_10 v x_13) ^ (-x_0 v -x_2 v x_4) ^ (x_3 v x_12 v x_5) ^ (-x_4 v -x_10 v x_2) ^ (x_11 v -x_4 v x_13) ^ (-x_1 v -x_5 v x_10) ^ (-x_1 v -x_12 v x_0) ^ (x_6 v x_1 v x_2) ^ (x_6 v -x_10 v -x_8) ^ (-x_10 v x_2 v -x_6) ^ (x_0 v -x_10 v x_5) ^ (x_11 v x_7 v x_8) ^ (-x_4 v -x_11) ^ (-x_12 v -x_2 v x_13) ^ (x_3 v -x_8 v -x_11) ^ (-x_1 v -x_4 v x_10) ^ (x_11 v -x_12) ^ (x_5 v x_13 v x_8) ^ (-x_4 v x_9 v x_2) ^ (x_3 v -x_13 v -x_0) ^ (x_4 v x_2 v -x_0) ^ (-x_7 v -x_10 v x_13) ^ (x_1 v -x_3 v x_8) ^ (-x_1 v x_7 v x_2)]
14,22,1.1951025000000186,1,0.003963299999981018,2.3223609924316406,[(-x_9 v -x_2 v -x_3) ^ (x_6 v -x_7 v x_4) ^ (-x_1 v -x_5 v x_3) ^ (x_1 v x_5 v -x_0) ^ (-x_7 v x_2 v x_13) ^ (x_11 v x_6 v -x_4) ^ (-x_9 v x_8) ^ (x_12 v -x_13 v -x_7) ^ (x_11 v x_10 v x_2) ^ (x_0 v x_4 v x_8) ^ (x_3 v x_6 v x_5) ^ (-x_9 v x_12 v x_10) ^ (x_11 v x_9 v -x_13) ^ (x_3 v -x_11 v -x_6) ^ (-x_1 v x_10 v x_7) ^ (x_0 v -x_3) ^ (x_0 v x_6 v -x_13) ^ (x_6 v -x_7 v -x_2) ^ (x_9 v -x_7) ^ (x_10 v -x_5 v x_4) ^ (-x_1 v x_6 v -x_0) ^ (x_3 v x_4 v -x_0)]
14,15,0.8459432999999876,128,0.004075099999994336,2.2108421325683594,[(x_9 v -x_5 v -x_7) ^ (-x_12 v -x_10 v -x_5) ^ (x_6 v -x_10 v x_2) ^ (-x_1 v x_13 v -x_11) ^ (x_11 v x_0 v -x_3) ^ (x_0 v -x_10 v x_4) ^ (-x_10 v -x_5 v -x_0) ^ (-x_0 v x_2 v -x_11) ^ (-x_4 v x_10 v x_7) ^ (-x_12 v x_9 v x_2) ^ (x_6 v -x_8) ^ (-x_9 v -x_4 v -x_0) ^ (-x_7 v -x_2 v -x_13) ^ (x_3 v -x_1 v -x_4) ^ (x_9 v -x_4 v -x_11)]
