size,edges,kappa,time_iteration,memory (MB),graph
9,11,1,0.0900118350982666,0.253173828125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (2, 7), (8, 1), (5, 7), (0, 6), (0, 2), (1, 7), (8, 3), (1, 6), (2, 5), (1, 3)])"
9,8,10,0.4852924346923828,0.9743766784667969,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 1), (4, 6), (8, 0), (0, 6), (8, 3), (4, 5), (0, 8)])"
9,9,100,4.926760911941528,9.722411155700684,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 3), (4, 6), (6, 7), (4, 5), (2, 6), (5, 6), (8, 6), (2, 5)])"
9,14,1,0.08124709129333496,0.2999410629272461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (1, 5), (4, 6), (5, 7), (0, 6), (6, 7), (0, 2), (8, 3), (5, 6), (0, 5), (3, 6), (8, 6), (2, 5), (3, 5)])"
9,15,10,0.7578964233398438,1.811239242553711,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (2, 7), (8, 1), (8, 7), (3, 7), (5, 7), (8, 0), (8, 3), (8, 2), (0, 8), (2, 5), (1, 3), (4, 7), (3, 5)])"
9,13,100,7.8603196144104,13.624263763427734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (3, 4), (3, 7), (1, 4), (8, 5), (5, 7), (6, 7), (8, 3), (4, 5), (8, 6), (3, 6), (4, 7)])"
9,15,1,0.09768533706665039,0.3149709701538086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (0, 4), (2, 7), (1, 5), (0, 3), (0, 2), (1, 7), (8, 3), (5, 6), (8, 6), (1, 6), (3, 5), (8, 2)])"
9,12,10,0.5627467632293701,1.4017372131347656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 5), (8, 1), (0, 2), (8, 3), (2, 6), (5, 6), (8, 6), (1, 6), (2, 5)])"
9,18,100,8.187791109085083,18.60979652404785,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (3, 4), (2, 7), (8, 1), (3, 7), (0, 3), (4, 6), (5, 7), (0, 6), (8, 0), (6, 7), (1, 7), (8, 3), (4, 5), (1, 6), (0, 8), (8, 5), (8, 2)])"
9,14,1,0.07882046699523926,0.29938697814941406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (0, 3), (4, 6), (1, 4), (0, 6), (8, 0), (6, 7), (0, 2), (8, 3), (8, 6), (3, 6), (1, 6), (0, 8), (8, 2)])"
9,17,10,0.7254464626312256,1.958822250366211,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (8, 4), (2, 7), (1, 5), (8, 7), (4, 6), (1, 4), (8, 0), (2, 3), (8, 3), (5, 6), (8, 6), (3, 6), (0, 8), (4, 7), (3, 5)])"
9,15,100,7.183576583862305,15.57423210144043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (8, 1), (1, 5), (8, 7), (0, 3), (0, 2), (8, 3), (2, 6), (0, 5), (2, 5), (8, 5), (3, 5)])"
9,10,1,0.066253662109375,0.23730850219726562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (3, 4), (8, 1), (1, 5), (5, 7), (0, 6), (6, 7), (5, 6), (1, 6)])"
9,13,10,0.6354556083679199,1.5126676559448242,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (1, 5), (8, 7), (3, 7), (4, 6), (1, 4), (8, 0), (6, 7), (4, 5), (5, 6), (0, 8), (4, 7)])"
9,12,100,5.46408486366272,12.715210914611816,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (2, 7), (1, 5), (8, 7), (1, 4), (5, 7), (0, 2), (4, 5), (5, 6), (0, 5), (4, 7)])"
9,15,1,0.08521580696105957,0.3110380172729492,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (0, 4), (3, 4), (1, 5), (0, 3), (8, 0), (0, 6), (2, 3), (6, 7), (8, 3), (1, 6), (0, 8), (2, 5), (1, 3)])"
9,9,10,0.501509428024292,1.1513957977294922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 7), (4, 6), (0, 6), (4, 5), (8, 6), (3, 6), (8, 5)])"
9,17,100,8.060472011566162,17.492819786071777,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (3, 4), (8, 1), (1, 5), (3, 7), (4, 6), (8, 0), (6, 7), (8, 3), (5, 6), (8, 6), (8, 2), (0, 8), (2, 5), (1, 3)])"
9,22,1,0.10662198066711426,0.42359256744384766,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 7), (8, 0), (0, 5), (8, 6), (1, 6), (0, 8), (2, 5), (4, 5), (3, 6), (8, 2), (0, 1), (0, 7), (1, 2), (0, 4), (2, 7), (6, 7), (3, 5), (8, 4), (8, 1), (8, 7), (1, 4), (1, 7)])"
9,10,10,0.4390578269958496,1.181981086730957,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (8, 7), (2, 3), (6, 7), (1, 7), (4, 5), (8, 6), (3, 6), (2, 5)])"
9,13,100,6.247326612472534,13.658967971801758,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (2, 7), (1, 4), (0, 6), (4, 5), (5, 6), (0, 5), (3, 6), (8, 6), (8, 2), (1, 3), (3, 5)])"
9,9,1,0.0626065731048584,0.22045135498046875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 5), (4, 6), (8, 5), (2, 3), (6, 7), (0, 2), (2, 6), (4, 7)])"
9,12,10,0.6169300079345703,1.405686378479004,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (3, 4), (8, 4), (8, 1), (8, 7), (0, 3), (4, 6), (1, 4), (5, 6), (3, 6), (2, 5)])"
9,10,100,4.623260259628296,10.69897174835205,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (2, 7), (8, 1), (8, 7), (3, 7), (1, 4), (8, 3), (4, 5), (8, 5)])"
9,16,1,0.09287357330322266,0.3306417465209961,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (8, 4), (1, 5), (4, 6), (1, 4), (2, 3), (0, 2), (4, 5), (2, 6), (5, 6), (8, 6), (8, 2), (1, 3), (3, 5)])"
9,9,10,0.433349609375,1.0383682250976562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 7), (0, 3), (5, 7), (8, 0), (8, 3), (5, 6), (0, 5), (0, 8)])"
9,12,100,5.583873748779297,12.681724548339844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (1, 5), (8, 7), (1, 4), (0, 6), (5, 7), (8, 0), (0, 2), (0, 8), (2, 5), (8, 5), (3, 5)])"
9,16,1,0.10201835632324219,0.3309469223022461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (8, 4), (3, 4), (8, 1), (3, 7), (1, 4), (5, 7), (8, 3), (2, 6), (5, 6), (3, 6), (8, 2), (2, 5), (8, 5)])"
9,11,10,0.4819600582122803,1.3021345138549805,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (0, 4), (2, 3), (6, 7), (8, 3), (5, 6), (0, 5), (8, 2), (8, 5)])"
9,15,100,7.192301988601685,15.497117042541504,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (3, 4), (8, 4), (8, 1), (1, 5), (8, 7), (5, 7), (0, 6), (8, 0), (6, 7), (0, 2), (1, 7), (8, 6), (0, 8)])"
9,10,1,0.06543374061584473,0.2371692657470703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (3, 4), (4, 6), (5, 7), (2, 3), (1, 7), (4, 5), (8, 2), (8, 5)])"
9,12,10,0.5269484519958496,1.3837347030639648,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (8, 4), (8, 7), (3, 7), (8, 0), (0, 6), (6, 7), (1, 7), (0, 8), (2, 5)])"
9,16,100,7.679764270782471,16.551551818847656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (1, 5), (8, 1), (3, 7), (0, 3), (1, 4), (0, 6), (8, 0), (6, 7), (0, 2), (2, 6), (0, 8), (1, 3), (4, 7), (3, 5)])"
9,10,1,0.07665014266967773,0.2366018295288086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 7), (1, 4), (2, 3), (0, 2), (8, 3), (4, 5), (4, 7)])"
9,11,10,0.5361249446868896,1.2890129089355469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 1), (8, 7), (4, 6), (8, 5), (0, 2), (3, 6), (1, 6), (4, 7), (8, 2)])"
9,14,100,6.617739915847778,14.516138076782227,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (8, 1), (8, 7), (3, 7), (0, 3), (1, 4), (2, 3), (1, 7), (8, 3), (5, 6), (1, 6), (8, 5), (8, 2)])"
9,11,1,0.08193302154541016,0.2535715103149414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 5), (8, 7), (5, 7), (1, 7), (8, 3), (5, 6), (8, 2), (2, 5), (1, 3), (4, 7), (3, 5)])"
9,12,10,0.5643835067749023,1.3835182189941406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 7), (0, 3), (1, 4), (8, 0), (2, 3), (0, 2), (8, 3), (2, 6), (5, 6), (0, 8), (8, 5), (3, 5)])"
9,10,100,4.733525991439819,10.72382640838623,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 7), (3, 7), (0, 3), (4, 6), (1, 4), (0, 6), (6, 7), (8, 3), (1, 6), (8, 5)])"
9,13,1,0.07950544357299805,0.28446292877197266,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (3, 4), (1, 5), (8, 1), (3, 7), (8, 7), (6, 7), (2, 6), (8, 6), (3, 6), (8, 2), (8, 5)])"
9,16,10,0.7105653285980225,1.8423643112182617,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (8, 4), (0, 3), (1, 4), (2, 3), (6, 7), (0, 2), (8, 3), (5, 6), (1, 6), (2, 5), (1, 3), (3, 5)])"
9,14,100,6.920679092407227,14.537967681884766,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (8, 1), (3, 7), (5, 7), (0, 6), (6, 7), (0, 2), (8, 3), (2, 6), (0, 5), (4, 7)])"
9,8,1,0.055120229721069336,0.2038288116455078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (3, 4), (8, 1), (1, 7), (5, 6), (1, 6), (3, 5)])"
9,14,10,0.6114776134490967,1.6252126693725586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (3, 4), (8, 4), (1, 5), (3, 7), (0, 6), (8, 5), (0, 2), (8, 3), (5, 6), (8, 6), (2, 5), (4, 7)])"
9,7,100,3.190816879272461,7.711874008178711,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (3, 4), (8, 1), (0, 6), (0, 5), (8, 2), (3, 5)])"
9,8,1,0.05587911605834961,0.2027759552001953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 1), (8, 7), (1, 4), (8, 0), (8, 6), (3, 6), (0, 8), (4, 7)])"
9,10,10,0.5145473480224609,1.1368789672851562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (2, 7), (8, 4), (8, 7), (5, 6), (0, 5), (8, 2)])"
9,8,100,3.9897453784942627,8.660018920898438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (8, 4), (1, 5), (1, 4), (8, 3), (8, 6), (3, 6)])"
9,14,1,0.0935521125793457,0.29987335205078125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (2, 7), (1, 5), (3, 7), (1, 4), (0, 6), (6, 7), (0, 2), (4, 5), (2, 6), (8, 6), (1, 6)])"
9,13,10,0.5796806812286377,1.4980792999267578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (8, 7), (0, 3), (4, 6), (1, 4), (0, 6), (5, 6), (8, 6), (1, 6), (2, 5), (1, 3), (8, 5)])"
9,13,100,6.009222745895386,13.690444946289062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (8, 1), (1, 5), (0, 3), (5, 7), (8, 0), (2, 3), (6, 7), (0, 2), (1, 7), (8, 6), (0, 8)])"
9,13,1,0.08077383041381836,0.28397369384765625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (2, 7), (0, 3), (4, 6), (1, 4), (6, 7), (1, 7), (4, 5), (2, 6), (3, 6), (1, 6), (3, 5)])"
9,9,10,0.4499232769012451,1.0801429748535156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (8, 4), (2, 7), (8, 3), (2, 6), (0, 5), (3, 5)])"
9,14,100,6.5210583209991455,14.700511932373047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (8, 1), (8, 7), (0, 3), (8, 0), (8, 5), (1, 7), (5, 6), (8, 6), (3, 6), (1, 6), (0, 8), (4, 7)])"
9,14,1,0.08095502853393555,0.2960395812988281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (2, 7), (8, 1), (8, 7), (0, 3), (0, 6), (0, 2), (1, 7), (2, 6), (8, 3), (5, 6), (8, 6), (8, 2), (4, 7)])"
9,10,10,0.5219597816467285,1.3229026794433594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (3, 4), (2, 7), (4, 6), (1, 4), (5, 7), (0, 2), (8, 3), (1, 6)])"
9,11,100,5.287537574768066,11.710756301879883,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (8, 4), (1, 5), (8, 1), (0, 3), (6, 7), (1, 7), (1, 3), (4, 7)])"
9,14,1,0.08454394340515137,0.30023765563964844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (3, 4), (8, 1), (1, 5), (1, 4), (0, 6), (2, 3), (8, 0), (4, 5), (5, 6), (0, 5), (3, 6), (0, 8), (1, 3)])"
9,9,10,0.4050006866455078,1.065791130065918,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 7), (5, 7), (8, 5), (8, 3), (3, 6), (1, 6), (4, 7), (3, 5)])"
9,9,100,4.170639991760254,9.72594165802002,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (1, 5), (8, 7), (0, 6), (0, 2), (1, 7), (1, 6), (8, 2)])"
9,15,1,0.08221197128295898,0.31303977966308594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (2, 7), (1, 5), (8, 7), (1, 4), (5, 7), (2, 3), (6, 7), (4, 5), (8, 0), (2, 6), (8, 2), (0, 8), (8, 5)])"
9,8,10,0.47617244720458984,1.0027456283569336,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 7), (1, 5), (5, 7), (8, 0), (2, 3), (0, 8), (4, 7)])"
9,17,100,7.924597501754761,17.60952663421631,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (8, 4), (1, 5), (0, 3), (1, 4), (2, 3), (8, 3), (4, 5), (5, 6), (3, 6), (8, 2), (1, 3), (8, 5), (3, 5)])"
9,11,1,0.0731813907623291,0.2534952163696289,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (3, 4), (1, 5), (8, 1), (3, 7), (0, 3), (4, 6), (4, 5), (1, 6), (2, 5), (8, 5)])"
9,10,10,0.45423364639282227,1.1877546310424805,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (8, 4), (1, 5), (8, 7), (0, 3), (1, 4), (0, 2), (1, 7), (8, 6)])"
9,14,100,7.12573504447937,14.692639350891113,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (8, 7), (3, 7), (4, 6), (5, 7), (8, 0), (2, 3), (5, 6), (0, 5), (1, 6), (0, 8), (2, 5), (4, 7)])"
9,11,1,0.08422684669494629,0.25011634826660156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (0, 4), (3, 4), (8, 1), (1, 5), (8, 0), (2, 3), (8, 3), (5, 6), (0, 8)])"
9,8,10,0.4727156162261963,1.0603618621826172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 1), (8, 0), (2, 3), (1, 7), (8, 2), (0, 8)])"
9,12,100,5.8621885776519775,12.550032615661621,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (2, 7), (3, 7), (0, 6), (1, 7), (8, 3), (4, 5), (8, 6), (1, 3), (4, 7), (3, 5)])"
9,15,1,0.08780741691589355,0.3151836395263672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (3, 4), (8, 1), (8, 7), (0, 3), (1, 4), (2, 3), (1, 7), (8, 3), (4, 5), (1, 6), (2, 5), (4, 7), (3, 5)])"
9,8,10,0.3730275630950928,0.9589948654174805,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (0, 4), (0, 3), (8, 0), (2, 3), (8, 6), (0, 8)])"
9,14,100,6.639389753341675,14.69083023071289,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (2, 7), (3, 7), (0, 3), (8, 0), (0, 6), (8, 5), (6, 7), (0, 5), (3, 6), (0, 8), (2, 5), (1, 3), (4, 7)])"
9,19,1,0.10705852508544922,0.3907814025878906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 7), (4, 6), (0, 5), (8, 6), (2, 5), (5, 6), (8, 2), (0, 1), (0, 7), (2, 4), (1, 2), (0, 4), (2, 7), (1, 5), (6, 7), (4, 7), (8, 4), (8, 1), (1, 7)])"
9,14,10,0.6329293251037598,1.6261157989501953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (8, 4), (2, 7), (1, 5), (3, 7), (0, 6), (1, 7), (4, 5), (0, 5), (3, 6), (1, 6), (4, 7), (8, 2)])"
9,15,100,7.167173385620117,15.551119804382324,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 7), (3, 7), (1, 4), (8, 5), (2, 3), (6, 7), (1, 7), (8, 3), (8, 6), (3, 6), (1, 6), (2, 5), (4, 7), (3, 5)])"
9,12,1,0.077484130859375,0.2680063247680664,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (0, 4), (8, 4), (2, 7), (1, 5), (0, 3), (5, 7), (0, 5), (8, 6), (8, 2), (3, 5)])"
9,8,10,0.36905908584594727,0.9651498794555664,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 5), (8, 7), (8, 3), (0, 2), (5, 6), (2, 5), (3, 5)])"
9,10,100,4.864178419113159,10.602511405944824,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (5, 7), (6, 7), (0, 2), (1, 7), (5, 6), (1, 6), (8, 5), (8, 2)])"
9,13,1,0.07986211776733398,0.28441333770751953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (0, 4), (0, 3), (4, 6), (6, 7), (0, 2), (8, 3), (2, 6), (4, 5), (0, 5), (8, 6)])"
9,17,10,0.7964437007904053,1.9561738967895508,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (3, 4), (1, 5), (8, 7), (0, 3), (4, 6), (8, 5), (0, 2), (8, 3), (2, 6), (4, 5), (8, 6), (1, 6), (4, 7), (3, 5), (8, 2)])"
9,9,100,4.223789930343628,9.634045600891113,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (2, 3), (1, 7), (8, 3), (4, 5), (1, 3), (4, 7), (3, 5)])"
9,10,1,0.06228756904602051,0.23659133911132812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (1, 5), (8, 1), (2, 3), (1, 7), (1, 6), (2, 5), (8, 5), (3, 5), (8, 2)])"
9,12,10,0.6117174625396729,1.406174659729004,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 7), (4, 6), (0, 6), (0, 2), (1, 7), (2, 6), (0, 5), (3, 6), (8, 6)])"
9,11,100,5.3822922706604,11.649177551269531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (1, 5), (4, 6), (5, 7), (8, 0), (2, 3), (8, 6), (8, 2), (0, 8), (4, 7), (3, 5)])"
9,20,1,0.10119199752807617,0.3916053771972656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (5, 7), (8, 0), (0, 2), (0, 5), (8, 6), (1, 6), (0, 8), (2, 5), (1, 3), (4, 5), (0, 1), (6, 7), (4, 7), (3, 5), (8, 4), (0, 3), (1, 4), (0, 6), (2, 3)])"
9,15,10,0.7221143245697021,1.7068099975585938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (2, 7), (3, 7), (0, 3), (1, 4), (8, 5), (5, 7), (8, 0), (8, 3), (5, 6), (3, 6), (8, 2), (0, 8), (4, 7)])"
9,10,100,4.694191932678223,10.707887649536133,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 5), (8, 7), (0, 3), (5, 7), (8, 0), (4, 5), (8, 6), (3, 6), (0, 8), (2, 5)])"
9,14,1,0.11670470237731934,0.29960060119628906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (3, 4), (2, 7), (1, 5), (4, 6), (5, 7), (0, 6), (8, 0), (6, 7), (0, 2), (1, 7), (0, 8), (2, 5), (1, 3)])"
9,17,10,0.8836841583251953,2.0514755249023438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (0, 4), (1, 5), (1, 4), (5, 7), (8, 0), (6, 7), (0, 2), (2, 6), (5, 6), (0, 5), (1, 6), (0, 8), (1, 3), (8, 5)])"
9,7,100,3.5789384841918945,7.760875701904297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 7), (3, 7), (4, 6), (2, 3), (8, 3), (2, 6)])"
9,13,1,0.07886767387390137,0.2844524383544922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (2, 7), (4, 6), (8, 0), (0, 6), (8, 5), (6, 7), (4, 5), (2, 6), (0, 8), (4, 7)])"
9,12,10,0.5423417091369629,1.3893442153930664,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (3, 4), (8, 1), (3, 7), (4, 6), (5, 7), (0, 6), (4, 5), (2, 6), (5, 6), (8, 6)])"
9,11,100,5.345027923583984,11.642733573913574,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (8, 4), (3, 4), (8, 1), (0, 3), (4, 6), (1, 7), (2, 6), (1, 6), (8, 2)])"
9,8,1,0.06051278114318848,0.20405292510986328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (2, 7), (8, 5), (4, 5), (2, 6), (5, 6), (0, 5), (4, 7)])"
9,9,10,0.4581174850463867,1.065871238708496,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (3, 7), (0, 3), (4, 6), (0, 6), (2, 3), (0, 2), (4, 5), (8, 5)])"
9,14,100,6.570894479751587,14.614752769470215,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (3, 4), (2, 7), (8, 7), (3, 7), (0, 3), (4, 6), (0, 6), (4, 5), (5, 6), (8, 6), (3, 6), (1, 6)])"
9,11,1,0.08336901664733887,0.25273990631103516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (3, 4), (2, 7), (1, 5), (8, 0), (4, 5), (8, 2), (0, 8), (4, 7), (3, 5)])"
