size,name,obs,kappa,time_iteration,memory (MB),problem
7,Portfolio Optimization,0,1,0.33257280000000833,0.8777599334716797,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,0,12,3.8618006000000094,2.995490074157715,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,H,1,0.4166586000000052,0.8368053436279297,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,H,12,3.621431500000014,2.8923816680908203,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,0,1,0.29917389999999955,0.8856143951416016,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,0,12,4.301773499999996,3.1937055587768555,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,H,1,0.32701780000002145,0.8590574264526367,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,H,12,3.6149802000000193,2.689146041870117,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,0,1,0.3866645999999889,0.8711004257202148,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,0,12,4.119990400000006,2.5676870346069336,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,H,1,0.37468020000000024,0.9286890029907227,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,H,12,4.341604000000018,3.3902740478515625,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,0,1,0.35012080000001333,0.8981714248657227,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,0,12,4.128135700000001,2.837582588195801,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,H,1,0.35293120000000044,0.8600606918334961,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,H,12,4.12246429999999,2.646352767944336,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,0,1,0.35192689999999516,0.8365488052368164,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,0,12,4.225695699999989,2.694406509399414,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,H,1,0.36259719999998197,0.8494739532470703,portfolioqaoa with 7 qubits.
7,Portfolio Optimization,H,12,4.260382199999981,2.769193649291992,portfolioqaoa with 7 qubits.
3,VQE Portfolio Optimizaiton,0,1,0.054677600000000215,0.29912567138671875,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,0,3,0.07375239999999961,0.18279266357421875,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,H,1,0.0368309,0.12259769439697266,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,H,3,0.07031179999999981,0.18135547637939453,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,0,1,0.03257360000000009,0.11316299438476562,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,0,3,0.07203409999999977,0.17074108123779297,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,H,1,0.04146680000000025,0.11402511596679688,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,H,3,0.0763442999999997,0.1785745620727539,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,0,1,0.03119549999999993,0.110992431640625,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,0,3,0.06381239999999977,0.1775350570678711,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,H,1,0.03958279999999981,0.11247634887695312,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,H,3,0.07314579999999982,0.17606067657470703,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,0,1,0.03340619999999994,0.10140037536621094,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,0,3,0.07167749999999984,0.17409801483154297,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,H,1,0.040063700000000146,0.1100006103515625,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,H,3,0.0680645000000002,0.17477130889892578,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,0,1,0.031355699999999764,0.10847663879394531,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,0,3,0.07074910000000045,0.1731719970703125,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,H,1,0.04116670000000067,0.1090383529663086,portfoliovqe with 3 qubits.
3,VQE Portfolio Optimizaiton,H,3,0.07770839999999968,0.16524505615234375,portfoliovqe with 3 qubits.
4,VQE Portfolio Optimizaiton,0,1,0.04240500000000047,0.14237689971923828,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,0,4,0.12101679999999959,0.2797422409057617,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,H,1,0.05264250000000015,0.14398193359375,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,H,4,0.1301230000000002,0.27905750274658203,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,0,1,0.04320360000000001,0.14175033569335938,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,0,4,0.12966610000000056,0.28534698486328125,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,H,1,0.05979849999999942,0.1433086395263672,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,H,4,0.11969860000000043,0.2870330810546875,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,0,1,0.04474879999999981,0.14087867736816406,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,0,4,0.12364780000000053,0.28503894805908203,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,H,1,0.05004759999999919,0.14277362823486328,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,H,4,0.1280859000000003,0.28667640686035156,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,0,1,0.04165929999999918,0.13311100006103516,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,0,4,0.12553190000000036,0.28497982025146484,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,H,1,0.05017789999999955,0.13385963439941406,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,H,4,0.12624499999999905,0.2865447998046875,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,0,1,0.04228529999999964,0.1407613754272461,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,0,4,0.10724180000000061,0.2842874526977539,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,H,1,0.04942529999999934,0.14237308502197266,portfoliovqe with 4 qubits.
4,VQE Portfolio Optimizaiton,H,4,0.11815460000000044,0.28653812408447266,portfoliovqe with 4 qubits.
5,VQE Portfolio Optimizaiton,0,1,0.05339159999999943,0.1878824234008789,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,0,6,0.22681240000000003,0.5155172348022461,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,H,1,0.06156879999999987,0.19089221954345703,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,H,6,0.27334820000000093,0.5179319381713867,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,0,1,0.05369449999999887,0.17934513092041016,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,0,6,0.22617939999999948,0.5302696228027344,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,H,1,0.06170009999999948,0.19214725494384766,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,H,6,0.2365244000000004,0.5271148681640625,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,0,1,0.05447269999999982,0.19012451171875,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,0,6,0.2411335000000001,0.5215330123901367,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,H,1,0.06371219999999944,0.19228458404541016,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,H,6,0.23898259999999993,0.5241985321044922,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,0,1,0.051493699999999976,0.1883831024169922,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,0,6,0.23966680000000018,0.5142707824707031,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,H,1,0.06075359999999996,0.1906890869140625,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,H,6,0.22987230000000025,0.5210790634155273,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,0,1,0.05601219999999962,0.18866348266601562,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,0,6,0.24194669999999974,0.5212421417236328,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,H,1,0.0723326999999987,0.1906909942626953,portfoliovqe with 5 qubits.
5,VQE Portfolio Optimizaiton,H,6,0.26089069999999914,0.5188302993774414,portfoliovqe with 5 qubits.
6,VQE Portfolio Optimizaiton,0,1,0.06380429999999926,0.24058818817138672,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,0,8,0.41113080000000224,0.8780193328857422,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,H,1,0.07474780000000081,0.2487783432006836,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,H,8,0.38744789999999796,0.8716621398925781,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,0,1,0.06800020000000018,0.24651145935058594,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,0,8,0.3995455999999997,0.9207677841186523,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,H,1,0.09662470000000312,0.2433156967163086,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,H,8,0.4411100999999995,0.8917970657348633,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,0,1,0.06410710000000108,0.24100303649902344,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,0,8,0.4086766000000033,0.8892107009887695,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,H,1,0.07207929999999863,0.24891948699951172,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,H,8,0.40721570000000185,0.8808755874633789,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,0,1,0.06564180000000164,0.2464437484741211,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,0,8,0.3986444999999996,0.8697719573974609,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,H,1,0.07659250000000029,0.2488422393798828,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,H,8,0.3965614999999971,0.8815984725952148,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,0,1,0.06781959999999998,0.24657630920410156,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,0,8,0.39809359999999927,0.9422264099121094,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,H,1,0.07832300000000103,0.2509908676147461,portfoliovqe with 6 qubits.
6,VQE Portfolio Optimizaiton,H,8,0.4072293999999985,0.8899650573730469,portfoliovqe with 6 qubits.
7,VQE Portfolio Optimizaiton,0,1,0.0770969000000008,0.3126506805419922,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,0,12,0.7486950000000014,1.6111259460449219,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,H,1,0.09365890000000121,0.3122892379760742,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,H,12,0.9064039999999984,1.645308494567871,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,0,1,0.08266790000000057,0.31284141540527344,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,0,12,0.7614307000000018,1.610372543334961,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,H,1,0.09784949999999881,0.31537437438964844,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,H,12,0.7590128000000007,1.6130304336547852,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,0,1,0.08373660000000172,0.3100728988647461,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,0,12,0.8945687000000007,1.6521425247192383,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,H,1,0.09024240000000106,0.31513118743896484,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,H,12,0.7536580999999991,1.6138591766357422,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,0,1,0.08166500000000099,0.31197166442871094,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,0,12,0.7696636000000012,1.610464096069336,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,H,1,0.09173630000000088,0.31299400329589844,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,H,12,0.7885635999999998,1.6711759567260742,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,0,1,0.07557299999999856,0.3118410110473633,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,0,12,0.7650234999999981,1.6105384826660156,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,H,1,0.09374700000000047,0.31551265716552734,portfoliovqe with 7 qubits.
7,VQE Portfolio Optimizaiton,H,12,0.8830502999999936,1.6347169876098633,portfoliovqe with 7 qubits.
3,Quantum Neural Network,0,1,0.0770818000000002,0.3856239318847656,qnn with 3 qubits.
3,Quantum Neural Network,0,3,0.11491540000000011,0.2834196090698242,qnn with 3 qubits.
3,Quantum Neural Network,H,1,0.05373579999999967,0.16120624542236328,qnn with 3 qubits.
3,Quantum Neural Network,H,3,0.10488719999999985,0.2704944610595703,qnn with 3 qubits.
3,Quantum Neural Network,0,1,0.055551499999999976,0.15777111053466797,qnn with 3 qubits.
3,Quantum Neural Network,0,3,0.11703550000000007,0.2648935317993164,qnn with 3 qubits.
3,Quantum Neural Network,H,1,0.054359999999999964,0.15849685668945312,qnn with 3 qubits.
3,Quantum Neural Network,H,3,0.11562479999999997,0.2675971984863281,qnn with 3 qubits.
3,Quantum Neural Network,0,1,0.05334739999999982,0.1491718292236328,qnn with 3 qubits.
3,Quantum Neural Network,0,3,0.11385640000000041,0.26595497131347656,qnn with 3 qubits.
3,Quantum Neural Network,H,1,0.054269699999999865,0.15681934356689453,qnn with 3 qubits.
3,Quantum Neural Network,H,3,0.10763479999999959,0.2611818313598633,qnn with 3 qubits.
3,Quantum Neural Network,0,1,0.05346660000000014,0.15450668334960938,qnn with 3 qubits.
3,Quantum Neural Network,0,3,0.11417579999999994,0.26520824432373047,qnn with 3 qubits.
3,Quantum Neural Network,H,1,0.049748100000000406,0.15564346313476562,qnn with 3 qubits.
3,Quantum Neural Network,H,3,0.10935370000000066,0.2658100128173828,qnn with 3 qubits.
3,Quantum Neural Network,0,1,0.055133400000000776,0.1526346206665039,qnn with 3 qubits.
3,Quantum Neural Network,0,3,0.11065779999999936,0.26257801055908203,qnn with 3 qubits.
3,Quantum Neural Network,H,1,0.05292359999999974,0.15314674377441406,qnn with 3 qubits.
3,Quantum Neural Network,H,3,0.10690290000000058,0.25527000427246094,qnn with 3 qubits.
4,Quantum Neural Network,0,1,0.07389489999999999,0.21454906463623047,qnn with 4 qubits.
4,Quantum Neural Network,0,4,0.21826230000000013,0.4604940414428711,qnn with 4 qubits.
4,Quantum Neural Network,H,1,0.07360640000000007,0.21613597869873047,qnn with 4 qubits.
4,Quantum Neural Network,H,4,0.21807709999999947,0.4591217041015625,qnn with 4 qubits.
4,Quantum Neural Network,0,1,0.07141310000000001,0.214141845703125,qnn with 4 qubits.
4,Quantum Neural Network,0,4,0.21252779999999927,0.459747314453125,qnn with 4 qubits.
4,Quantum Neural Network,H,1,0.07554709999999965,0.21524333953857422,qnn with 4 qubits.
4,Quantum Neural Network,H,4,0.21029009999999992,0.45789146423339844,qnn with 4 qubits.
4,Quantum Neural Network,0,1,0.07469649999999994,0.21364879608154297,qnn with 4 qubits.
4,Quantum Neural Network,0,4,0.20667240000000042,0.45944690704345703,qnn with 4 qubits.
4,Quantum Neural Network,H,1,0.07936999999999994,0.2153606414794922,qnn with 4 qubits.
4,Quantum Neural Network,H,4,0.20697410000000005,0.4561300277709961,qnn with 4 qubits.
4,Quantum Neural Network,0,1,0.1914561999999993,0.21700286865234375,qnn with 4 qubits.
4,Quantum Neural Network,0,4,0.21238560000000017,0.48558521270751953,qnn with 4 qubits.
4,Quantum Neural Network,H,1,0.07573569999999918,0.21763324737548828,qnn with 4 qubits.
4,Quantum Neural Network,H,4,0.19096650000000004,0.467376708984375,qnn with 4 qubits.
4,Quantum Neural Network,0,1,0.07443609999999978,0.215850830078125,qnn with 4 qubits.
4,Quantum Neural Network,0,4,0.20677569999999967,0.4649839401245117,qnn with 4 qubits.
4,Quantum Neural Network,H,1,0.07566869999999959,0.21756839752197266,qnn with 4 qubits.
4,Quantum Neural Network,H,4,0.21799520000000072,0.4632253646850586,qnn with 4 qubits.
5,Quantum Neural Network,0,1,0.09577569999999902,0.29629039764404297,qnn with 5 qubits.
5,Quantum Neural Network,0,6,0.44488519999999987,0.8854217529296875,qnn with 5 qubits.
5,Quantum Neural Network,H,1,0.09922249999999977,0.2984933853149414,qnn with 5 qubits.
5,Quantum Neural Network,H,6,0.44876700000000014,0.8837814331054688,qnn with 5 qubits.
5,Quantum Neural Network,0,1,0.1077736999999992,0.2935161590576172,qnn with 5 qubits.
5,Quantum Neural Network,0,6,0.4500145,0.8735189437866211,qnn with 5 qubits.
5,Quantum Neural Network,H,1,0.09724090000000096,0.2956714630126953,qnn with 5 qubits.
5,Quantum Neural Network,H,6,0.44525729999999974,0.8753261566162109,qnn with 5 qubits.
5,Quantum Neural Network,0,1,0.1110483999999996,0.2925872802734375,qnn with 5 qubits.
5,Quantum Neural Network,0,6,0.45817010000000025,0.8706111907958984,qnn with 5 qubits.
5,Quantum Neural Network,H,1,0.10373859999999979,0.2928047180175781,qnn with 5 qubits.
5,Quantum Neural Network,H,6,0.4649801,0.9519119262695312,qnn with 5 qubits.
5,Quantum Neural Network,0,1,0.10366980000000048,0.29495906829833984,qnn with 5 qubits.
5,Quantum Neural Network,0,6,0.4495211999999995,0.8802251815795898,qnn with 5 qubits.
5,Quantum Neural Network,H,1,0.09190229999999922,0.29598522186279297,qnn with 5 qubits.
5,Quantum Neural Network,H,6,0.4623708999999998,0.8850698471069336,qnn with 5 qubits.
5,Quantum Neural Network,0,1,0.10193340000000006,0.2963390350341797,qnn with 5 qubits.
5,Quantum Neural Network,0,6,0.4595576000000001,0.8846511840820312,qnn with 5 qubits.
5,Quantum Neural Network,H,1,0.10973390000000016,0.29856204986572266,qnn with 5 qubits.
5,Quantum Neural Network,H,6,0.48324320000000043,0.8847723007202148,qnn with 5 qubits.
6,Quantum Neural Network,0,1,0.14876329999999882,0.3829193115234375,qnn with 6 qubits.
6,Quantum Neural Network,0,8,0.9574147000000011,1.6025495529174805,qnn with 6 qubits.
6,Quantum Neural Network,H,1,0.13137299999999996,0.38970470428466797,qnn with 6 qubits.
6,Quantum Neural Network,H,8,0.8171295999999977,1.5085220336914062,qnn with 6 qubits.
6,Quantum Neural Network,0,1,0.13344410000000195,0.38671112060546875,qnn with 6 qubits.
6,Quantum Neural Network,0,8,0.8140663000000004,1.504791259765625,qnn with 6 qubits.
6,Quantum Neural Network,H,1,0.12698879999999946,0.38602161407470703,qnn with 6 qubits.
6,Quantum Neural Network,H,8,0.9469254000000014,1.5530853271484375,qnn with 6 qubits.
6,Quantum Neural Network,0,1,0.14410720000000055,0.3868875503540039,qnn with 6 qubits.
6,Quantum Neural Network,0,8,0.8185630999999987,1.5030155181884766,qnn with 6 qubits.
6,Quantum Neural Network,H,1,0.12904369999999687,0.38851451873779297,qnn with 6 qubits.
6,Quantum Neural Network,H,8,0.7988557999999983,1.509627342224121,qnn with 6 qubits.
6,Quantum Neural Network,0,1,0.13640180000000157,0.38628101348876953,qnn with 6 qubits.
6,Quantum Neural Network,0,8,0.9481503000000018,1.5161066055297852,qnn with 6 qubits.
6,Quantum Neural Network,H,1,0.1248143000000006,0.3899040222167969,qnn with 6 qubits.
6,Quantum Neural Network,H,8,0.8634368000000023,1.5075912475585938,qnn with 6 qubits.
6,Quantum Neural Network,0,1,0.1463770999999987,0.38670825958251953,qnn with 6 qubits.
6,Quantum Neural Network,0,8,0.7997644000000008,1.504354476928711,qnn with 6 qubits.
6,Quantum Neural Network,H,1,0.12973850000000198,0.38840389251708984,qnn with 6 qubits.
6,Quantum Neural Network,H,8,0.9674282999999981,1.4755516052246094,qnn with 6 qubits.
7,Quantum Neural Network,0,1,0.17587460000000021,0.4861011505126953,qnn with 7 qubits.
7,Quantum Neural Network,0,12,1.6260034999999995,2.785792350769043,qnn with 7 qubits.
7,Quantum Neural Network,H,1,0.1698769999999996,0.48851776123046875,qnn with 7 qubits.
7,Quantum Neural Network,H,12,1.7678511000000015,2.8787307739257812,qnn with 7 qubits.
7,Quantum Neural Network,0,1,0.17755809999999883,0.48596858978271484,qnn with 7 qubits.
7,Quantum Neural Network,0,12,1.6297928000000006,2.785123825073242,qnn with 7 qubits.
7,Quantum Neural Network,H,1,0.17950340000000153,0.5075693130493164,qnn with 7 qubits.
7,Quantum Neural Network,H,12,1.6592495999999954,2.810347557067871,qnn with 7 qubits.
7,Quantum Neural Network,0,1,0.15277369999999735,0.48528289794921875,qnn with 7 qubits.
7,Quantum Neural Network,0,12,1.7629210000000057,2.900106430053711,qnn with 7 qubits.
7,Quantum Neural Network,H,1,0.17067199999999616,0.4896402359008789,qnn with 7 qubits.
7,Quantum Neural Network,H,12,1.6437437000000017,2.786198616027832,qnn with 7 qubits.
7,Quantum Neural Network,0,1,0.17484300000000275,0.5098485946655273,qnn with 7 qubits.
7,Quantum Neural Network,0,12,1.6013447000000056,2.8215293884277344,qnn with 7 qubits.
7,Quantum Neural Network,H,1,0.17006780000000532,0.4887876510620117,qnn with 7 qubits.
7,Quantum Neural Network,H,12,1.7866657000000004,2.8663158416748047,qnn with 7 qubits.
7,Quantum Neural Network,0,1,0.16519209999999873,0.48609256744384766,qnn with 7 qubits.
7,Quantum Neural Network,0,12,1.629101900000002,2.7823734283447266,qnn with 7 qubits.
7,Quantum Neural Network,H,1,0.16528149999999897,0.48872852325439453,qnn with 7 qubits.
7,Quantum Neural Network,H,12,1.6430322000000004,2.842167854309082,qnn with 7 qubits.
3,Exact Quantum Phase Estimation,0,1,0.04477220000000015,0.3259868621826172,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,0,3,0.041480299999999914,0.1160888671875,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,H,1,0.027385500000000285,0.08999824523925781,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,H,3,0.04295399999999994,0.11506462097167969,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,0,1,0.024718399999999807,0.08734512329101562,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,0,3,0.04145429999999983,0.11284923553466797,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,H,1,0.023591499999999765,0.08820152282714844,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,H,3,0.047015599999999935,0.11347579956054688,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,0,1,0.022975599999999652,0.08135604858398438,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,0,3,0.04798109999999989,0.10728168487548828,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,H,1,0.02607310000000007,0.08103275299072266,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,H,3,0.03901919999999981,0.10772895812988281,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,0,1,0.024399000000000726,0.07915973663330078,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,0,3,0.04315110000000022,0.10595989227294922,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,H,1,0.02405860000000004,0.07908439636230469,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,H,3,0.041562700000000063,0.10636520385742188,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,0,1,0.028285000000000338,0.07819080352783203,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,0,3,0.0491104,0.10483741760253906,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,H,1,0.02663300000000035,0.07836246490478516,qpeexact with 3 qubits.
3,Exact Quantum Phase Estimation,H,3,0.04339929999999992,0.1056222915649414,qpeexact with 3 qubits.
4,Exact Quantum Phase Estimation,0,1,0.02519910000000003,0.08737850189208984,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,0,4,0.0588280000000001,0.15122509002685547,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,H,1,0.024084999999999468,0.08700847625732422,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,H,4,0.05354119999999973,0.15219974517822266,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,0,1,0.02166889999999988,0.0869455337524414,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,0,4,0.06519030000000026,0.1497802734375,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,H,1,0.029219799999999907,0.08685302734375,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,H,4,0.06007889999999971,0.15121936798095703,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,0,1,0.02635039999999922,0.08500957489013672,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,0,4,0.06292529999999985,0.1497650146484375,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,H,1,0.028185399999999916,0.08660697937011719,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,H,4,0.06288340000000048,0.15157032012939453,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,0,1,0.028987299999999827,0.08678150177001953,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,0,4,0.059902400000000355,0.14991474151611328,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,H,1,0.02946749999999998,0.0854177474975586,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,H,4,0.06473480000000009,0.1492900848388672,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,0,1,0.03840850000000007,0.08461856842041016,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,0,4,0.06795749999999945,0.14819049835205078,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,H,1,0.033972900000000195,0.0847482681274414,qpeexact with 4 qubits.
4,Exact Quantum Phase Estimation,H,4,0.08059499999999975,0.1495962142944336,qpeexact with 4 qubits.
5,Exact Quantum Phase Estimation,0,1,0.035929400000000555,0.1079549789428711,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,0,6,0.12130270000000021,0.2617788314819336,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,H,1,0.033745199999999365,0.11057090759277344,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,H,6,0.11266230000000022,0.2681598663330078,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,0,1,0.03148760000000017,0.1084909439086914,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,0,6,0.11567369999999944,0.2619609832763672,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,H,1,0.03480669999999986,0.11070823669433594,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,H,6,0.11217889999999997,0.26801395416259766,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,0,1,0.032579699999999434,0.1082143783569336,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,0,6,0.11302120000000038,0.2615365982055664,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,H,1,0.03923520000000025,0.11044788360595703,qpeexact with 5 qubits.
5,Exact Quantum Phase Estimation,H,6,0.11521190000000026,0.2680931091308594,qpeexact with 5 qubits.
