size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
11,28,CUT,H,0.009821,0.00976562,46,0.001548,0.011551,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(7, 8),(7, 10),(6, 8),(6, 9),(6, 10),(5, 8),(5, 9),(4, 6),(4, 7),(4, 10),(3, 4),(3, 5),(3, 6),(3, 9),(2, 3),(2, 8),(2, 10),(1, 6),(1, 7),(1, 8),(1, 10),(0, 3),(0, 4),(0, 5),(0, 7),(0, 10),])"
11,15,CUT,H,0.009013,0.00683594,46,0.000519,0.009639,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 10),(5, 6),(5, 7),(5, 9),(5, 10),(4, 10),(3, 4),(3, 7),(3, 9),(3, 10),(1, 6),(0, 2),(0, 5),(0, 6),])"
11,15,CUT,H,0.008114,0.00683594,46,0.00067,0.008874,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(6, 9),(5, 6),(5, 8),(4, 7),(3, 7),(3, 9),(2, 4),(2, 8),(1, 2),(1, 8),(0, 4),(0, 8),(0, 10),])"
11,16,CUT,H,0.009819,0.00732422,46,0.000684,0.010654,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(6, 10),(5, 6),(5, 9),(5, 10),(4, 7),(4, 9),(3, 5),(2, 4),(2, 8),(2, 9),(1, 3),(1, 9),(0, 2),(0, 6),(0, 9),])"
11,14,CUT,H,0.008453,0.00634766,46,0.000386,0.008898,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 10),(6, 7),(6, 9),(5, 9),(4, 7),(4, 8),(4, 10),(2, 3),(2, 4),(2, 9),(1, 7),(0, 1),(0, 3),(0, 8),])"
11,21,CUT,H,0.013079,0.00732422,46,0.001119,0.01487,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(8, 10),(7, 10),(5, 7),(5, 9),(3, 4),(3, 5),(3, 6),(3, 8),(3, 9),(3, 10),(2, 3),(2, 4),(1, 3),(1, 5),(0, 1),(0, 3),(0, 5),(0, 6),(0, 9),])"
11,16,CUT,H,0.011027,0.00634766,46,0.000449,0.011593,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 10),(6, 10),(5, 6),(3, 5),(3, 7),(2, 3),(2, 6),(2, 7),(2, 10),(1, 2),(1, 6),(1, 7),(1, 10),(0, 5),(0, 7),])"
11,21,CUT,H,0.012926,0.00830078,46,0.001161,0.014242,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 7),(5, 6),(5, 8),(5, 10),(4, 8),(4, 9),(4, 10),(3, 7),(2, 3),(2, 4),(2, 5),(2, 9),(2, 10),(1, 2),(1, 6),(1, 10),(0, 1),(0, 3),(0, 6),(0, 9),])"
11,13,CUT,H,0.010483,0.00585938,46,0.000329,0.010878,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(5, 10),(4, 5),(4, 9),(3, 6),(2, 9),(1, 3),(1, 6),(1, 7),(1, 10),(0, 4),(0, 5),(0, 9),])"
11,23,CUT,H,0.011674,0.00830078,46,0.00078,0.012599,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(6, 9),(5, 7),(5, 10),(4, 6),(3, 8),(3, 10),(2, 3),(2, 5),(2, 8),(1, 2),(1, 3),(1, 5),(1, 7),(1, 10),(0, 1),(0, 2),(0, 4),(0, 5),(0, 8),(0, 9),(0, 10),])"
11,12,CUT,H,0.007829,0.00488281,46,0.000333,0.008214,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(7, 9),(7, 10),(5, 8),(4, 10),(3, 4),(1, 4),(1, 6),(1, 10),(0, 1),(0, 6),])"
11,16,CUT,H,0.009401,0.00683594,46,0.000444,0.009906,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(5, 6),(5, 9),(4, 5),(4, 6),(4, 7),(3, 9),(3, 10),(2, 4),(2, 6),(1, 4),(1, 5),(1, 7),(1, 10),(0, 2),])"
11,18,CUT,H,0.008936,0.0078125,46,0.000638,0.009671,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(7, 8),(7, 10),(6, 7),(5, 6),(4, 6),(4, 10),(3, 4),(2, 3),(2, 4),(2, 8),(2, 10),(1, 8),(0, 1),(0, 2),(0, 6),(0, 10),])"
11,23,CUT,H,0.009538,0.00878906,46,0.00094,0.010629,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 8),(7, 9),(5, 6),(5, 8),(4, 7),(4, 8),(4, 10),(3, 5),(3, 10),(2, 5),(2, 8),(1, 2),(1, 3),(1, 4),(1, 7),(1, 8),(1, 9),(0, 1),(0, 4),(0, 6),(0, 7),(0, 9),])"
11,20,CUT,H,0.009808,0.0078125,46,0.000819,0.010729,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(7, 8),(7, 10),(6, 7),(5, 8),(4, 6),(4, 7),(3, 6),(3, 9),(2, 3),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(2, 10),(1, 2),(1, 6),(0, 3),])"
11,18,CUT,H,0.00817,0.00683594,46,0.000579,0.008833,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(5, 9),(5, 10),(4, 6),(4, 7),(3, 4),(3, 7),(3, 10),(2, 3),(2, 7),(2, 8),(2, 10),(1, 3),(1, 6),(1, 9),(1, 10),(0, 3),(0, 4),])"
11,19,CUT,H,0.009694,0.00683594,46,0.000475,0.010246,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(6, 7),(6, 8),(6, 10),(5, 7),(4, 7),(4, 8),(4, 9),(4, 10),(3, 10),(2, 6),(2, 8),(2, 9),(1, 2),(1, 3),(1, 5),(1, 7),(0, 2),(0, 4),])"
11,15,CUT,H,0.007752,0.00683594,46,0.000464,0.008274,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 8),(5, 6),(4, 7),(4, 8),(4, 9),(3, 6),(2, 3),(2, 8),(1, 4),(1, 10),(0, 6),(0, 7),(0, 9),(0, 10),])"
11,23,CUT,H,0.009855,0.00878906,46,0.00091,0.01089,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(7, 10),(6, 9),(5, 6),(5, 8),(4, 5),(4, 9),(4, 10),(2, 3),(2, 5),(2, 6),(2, 10),(1, 5),(1, 6),(1, 9),(1, 10),(0, 1),(0, 3),(0, 5),(0, 7),(0, 8),(0, 10),])"
11,18,CUT,H,0.008947,0.0078125,46,0.000833,0.009952,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 10),(6, 7),(6, 9),(5, 6),(5, 7),(4, 6),(4, 8),(4, 10),(2, 3),(2, 4),(2, 8),(2, 10),(1, 6),(1, 10),(0, 4),(0, 5),(0, 8),])"
11,20,CUT,H,0.008053,0.00732422,46,0.000723,0.008849,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 8),(7, 9),(5, 7),(5, 10),(4, 5),(4, 7),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(3, 10),(2, 6),(1, 2),(1, 9),(1, 10),(0, 1),(0, 2),(0, 3),])"
11,15,CUT,H,0.008424,0.00683594,46,0.000476,0.008967,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 8),(5, 10),(4, 7),(4, 8),(4, 10),(3, 6),(3, 7),(3, 8),(3, 9),(2, 6),(1, 3),(1, 9),(0, 5),(0, 6),(0, 7),])"
11,17,CUT,H,0.008569,0.0078125,46,0.000658,0.009355,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 9),(6, 9),(5, 10),(4, 7),(4, 9),(3, 5),(3, 7),(3, 8),(3, 9),(2, 3),(2, 4),(2, 8),(1, 4),(0, 3),(0, 6),(0, 10),])"
11,14,CUT,H,0.008564,0.00634766,46,0.000419,0.009058,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 8),(6, 9),(6, 10),(5, 9),(3, 8),(3, 10),(2, 7),(2, 8),(1, 2),(1, 5),(1, 8),(0, 4),(0, 8),])"
11,23,CUT,H,0.0096,0.00878906,46,0.001456,0.011263,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 10),(6, 9),(6, 10),(5, 6),(5, 9),(5, 10),(4, 9),(3, 5),(3, 6),(3, 9),(2, 3),(2, 4),(2, 6),(2, 7),(1, 4),(1, 5),(1, 9),(0, 1),(0, 2),(0, 5),(0, 8),(0, 9),])"
11,19,CUT,H,0.009307,0.00830078,46,0.0009,0.010411,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(7, 9),(7, 10),(6, 9),(6, 10),(5, 6),(5, 7),(3, 6),(3, 8),(3, 9),(2, 8),(2, 9),(1, 2),(1, 4),(1, 10),(0, 2),(0, 5),(0, 10),])"
11,17,CUT,H,0.009634,0.00732422,46,0.000537,0.010244,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 10),(6, 7),(6, 10),(4, 6),(4, 9),(3, 5),(3, 6),(3, 7),(3, 8),(2, 3),(2, 6),(1, 6),(0, 1),(0, 2),(0, 7),(0, 9),])"
12,24,CUT,H,0.019489,0.00415039,64,0.000604,0.020194,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 11),(8, 9),(7, 9),(6, 11),(5, 8),(5, 9),(4, 5),(4, 7),(4, 9),(3, 6),(3, 8),(2, 7),(2, 8),(2, 10),(2, 11),(1, 3),(1, 6),(1, 7),(1, 10),(0, 1),(0, 3),(0, 4),(0, 6),])"
12,15,CUT,H,0.01947,0.00366211,64,0.000908,0.020543,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(6, 10),(6, 11),(5, 8),(4, 9),(3, 7),(2, 3),(2, 10),(2, 11),(1, 3),(1, 6),(1, 7),(0, 1),(0, 10),(0, 11),])"
12,22,CUT,H,0.023285,0.00463867,64,0.000844,0.02434,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(7, 10),(6, 10),(5, 6),(5, 7),(5, 8),(4, 5),(4, 9),(4, 11),(3, 5),(3, 6),(3, 7),(2, 6),(2, 7),(2, 8),(2, 11),(1, 4),(1, 7),(1, 8),(0, 1),(0, 7),(0, 10),])"
12,26,CUT,H,0.023836,0.00488281,64,0.00098,0.02504,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(6, 9),(6, 11),(5, 6),(4, 5),(4, 9),(3, 6),(3, 9),(3, 10),(3, 11),(2, 6),(2, 7),(2, 10),(1, 2),(1, 3),(1, 4),(1, 8),(0, 1),(0, 2),(0, 4),(0, 5),(0, 6),(0, 7),(0, 8),(0, 10),])"
12,21,CUT,H,0.021702,0.00415039,64,0.000641,0.02247,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(8, 9),(8, 10),(7, 8),(7, 9),(7, 10),(5, 8),(5, 10),(4, 5),(4, 7),(3, 4),(3, 5),(3, 10),(1, 6),(1, 7),(1, 8),(1, 10),(0, 3),(0, 4),(0, 8),(0, 10),])"
12,26,CUT,H,0.018554,0.00488281,64,0.001097,0.019816,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(8, 10),(8, 11),(7, 11),(6, 7),(6, 10),(5, 6),(4, 5),(4, 7),(4, 10),(3, 4),(3, 5),(3, 7),(3, 9),(3, 10),(3, 11),(2, 4),(2, 5),(2, 7),(2, 8),(2, 10),(1, 4),(1, 7),(1, 8),(0, 1),])"
12,22,CUT,H,0.017946,0.00439453,64,0.000712,0.018783,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(8, 9),(7, 8),(6, 8),(6, 9),(6, 10),(5, 11),(4, 8),(4, 9),(3, 6),(3, 8),(3, 9),(3, 11),(2, 5),(2, 7),(1, 4),(1, 7),(1, 8),(0, 4),(0, 5),(0, 7),(0, 11),])"
12,23,CUT,H,0.018712,0.00439453,64,0.00088,0.019706,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(7, 10),(6, 9),(5, 8),(5, 9),(4, 7),(4, 8),(3, 5),(3, 7),(2, 3),(2, 4),(2, 11),(1, 2),(1, 6),(1, 7),(1, 8),(0, 2),(0, 3),(0, 4),(0, 5),(0, 6),(0, 9),])"
12,22,CUT,H,0.018527,0.00439453,64,0.000754,0.019445,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 11),(6, 7),(6, 9),(6, 11),(5, 10),(4, 6),(4, 9),(4, 11),(3, 8),(3, 9),(3, 10),(2, 10),(1, 3),(1, 6),(1, 9),(0, 1),(0, 2),(0, 5),(0, 7),(0, 9),(0, 11),])"
12,20,CUT,H,0.018255,0.00439453,64,0.000842,0.019258,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(6, 7),(6, 11),(5, 8),(5, 10),(4, 6),(4, 8),(4, 9),(4, 10),(3, 8),(3, 9),(3, 10),(2, 7),(2, 8),(1, 4),(1, 7),(0, 1),(0, 2),(0, 3),(0, 10),])"
12,23,CUT,H,0.019741,0.00463867,64,0.00083,0.020737,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 11),(7, 9),(6, 9),(5, 6),(5, 7),(5, 9),(5, 10),(3, 7),(3, 9),(3, 10),(2, 3),(2, 5),(2, 7),(1, 6),(1, 8),(1, 10),(1, 11),(0, 3),(0, 5),(0, 6),(0, 9),(0, 10),])"
12,19,CUT,H,0.017402,0.00415039,64,0.000599,0.018113,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 11),(6, 8),(6, 10),(5, 11),(3, 6),(3, 10),(3, 11),(2, 3),(2, 4),(2, 10),(1, 2),(1, 8),(1, 11),(0, 3),(0, 4),(0, 7),(0, 9),(0, 10),(0, 11),])"
12,20,CUT,H,0.017794,0.00415039,64,0.000656,0.018591,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 9),(5, 8),(4, 11),(3, 5),(3, 11),(2, 5),(2, 6),(2, 8),(2, 9),(2, 10),(2, 11),(1, 6),(1, 7),(1, 8),(1, 10),(0, 1),(0, 3),(0, 7),(0, 8),(0, 10),])"
12,21,CUT,H,0.017698,0.00439453,64,0.000703,0.018515,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 11),(7, 9),(6, 11),(5, 6),(5, 9),(3, 9),(2, 3),(2, 5),(2, 7),(1, 3),(1, 5),(1, 6),(1, 7),(1, 10),(1, 11),(0, 1),(0, 2),(0, 6),(0, 7),(0, 11),])"
12,24,CUT,H,0.019206,0.00463867,64,0.000864,0.02032,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(6, 7),(6, 8),(6, 10),(6, 11),(5, 6),(5, 7),(5, 9),(5, 11),(4, 10),(3, 6),(2, 3),(2, 5),(2, 11),(1, 3),(1, 5),(1, 6),(1, 7),(1, 9),(1, 10),(0, 1),(0, 3),(0, 7),(0, 8),])"
12,17,CUT,H,0.01841,0.00390625,64,0.000626,0.019157,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 10),(8, 11),(7, 9),(7, 11),(6, 7),(6, 8),(4, 10),(3, 9),(2, 11),(1, 4),(1, 6),(1, 9),(1, 11),(0, 3),(0, 6),(0, 7),])"
12,15,CUT,H,0.017543,0.00366211,64,0.000437,0.01809,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(8, 11),(7, 9),(7, 11),(6, 10),(5, 10),(4, 5),(3, 11),(2, 4),(1, 11),(0, 1),(0, 4),(0, 9),(0, 10),])"
12,20,CUT,H,0.017899,0.00439453,64,0.000837,0.018882,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 11),(8, 9),(7, 8),(5, 6),(5, 11),(4, 6),(4, 9),(3, 4),(3, 6),(3, 7),(2, 3),(2, 5),(2, 9),(1, 4),(1, 11),(0, 2),(0, 3),(0, 5),(0, 9),])"
12,24,CUT,H,0.018822,0.00463867,64,0.000896,0.01988,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(9, 11),(8, 9),(8, 10),(7, 10),(7, 11),(6, 7),(6, 8),(6, 9),(5, 11),(4, 6),(4, 8),(4, 11),(3, 6),(2, 5),(2, 6),(2, 9),(1, 2),(1, 5),(1, 9),(0, 2),(0, 3),(0, 11),])"
12,21,CUT,H,0.018503,0.00439453,64,0.000898,0.019582,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(8, 10),(8, 11),(7, 10),(4, 6),(4, 9),(4, 10),(4, 11),(3, 6),(2, 10),(1, 2),(1, 4),(1, 5),(1, 6),(1, 7),(1, 9),(1, 10),(0, 4),(0, 5),(0, 6),])"
12,22,CUT,H,0.017811,0.00415039,64,0.00059,0.018498,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(5, 6),(5, 9),(4, 8),(4, 9),(4, 11),(3, 7),(3, 8),(3, 10),(2, 8),(2, 9),(2, 10),(1, 2),(1, 5),(1, 7),(1, 9),(1, 11),(0, 1),(0, 6),(0, 7),(0, 10),])"
12,23,CUT,H,0.019529,0.00439453,64,0.000783,0.020481,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 11),(7, 8),(6, 11),(5, 6),(4, 5),(4, 6),(4, 7),(4, 9),(3, 8),(3, 10),(2, 6),(2, 9),(1, 2),(1, 6),(1, 9),(1, 11),(0, 3),(0, 6),(0, 7),(0, 8),(0, 9),(0, 11),])"
12,23,CUT,H,0.018318,0.00439453,64,0.000709,0.019154,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 11),(7, 10),(7, 11),(6, 7),(6, 9),(6, 11),(5, 8),(5, 11),(4, 7),(4, 10),(3, 8),(3, 9),(3, 10),(2, 8),(2, 10),(1, 3),(1, 10),(1, 11),(0, 1),(0, 3),(0, 4),(0, 6),])"
12,21,CUT,H,0.018644,0.00415039,64,0.00062,0.019375,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 11),(7, 8),(7, 11),(5, 8),(5, 9),(5, 10),(5, 11),(4, 6),(4, 8),(4, 10),(4, 11),(3, 6),(3, 7),(2, 4),(2, 7),(2, 9),(2, 11),(1, 3),(1, 5),(0, 10),])"
12,21,CUT,H,0.017814,0.00390625,64,0.000581,0.018478,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 8),(7, 10),(7, 11),(6, 10),(5, 8),(5, 9),(5, 10),(4, 7),(4, 11),(3, 7),(3, 9),(2, 3),(2, 9),(1, 2),(1, 9),(1, 11),(0, 4),(0, 7),(0, 8),(0, 10),])"
12,24,CUT,H,0.019145,0.00463867,64,0.000847,0.020162,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(8, 10),(6, 11),(5, 8),(5, 11),(4, 7),(4, 8),(4, 10),(3, 8),(3, 9),(3, 10),(2, 3),(2, 6),(2, 7),(2, 8),(1, 3),(1, 5),(1, 8),(0, 1),(0, 2),(0, 3),(0, 4),(0, 11),])"
12,22,CUT,H,0.018727,0.00390625,64,0.000768,0.019659,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 11),(6, 8),(6, 11),(5, 7),(5, 10),(4, 6),(4, 8),(4, 9),(4, 10),(4, 11),(3, 6),(2, 3),(2, 4),(2, 6),(2, 7),(1, 5),(1, 7),(0, 4),(0, 7),(0, 9),(0, 10),(0, 11),])"
12,21,CUT,H,0.019288,0.00390625,64,0.000497,0.019885,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 10),(7, 11),(6, 8),(6, 9),(6, 11),(5, 9),(5, 11),(4, 5),(4, 6),(4, 8),(3, 6),(3, 8),(3, 11),(2, 6),(2, 7),(2, 10),(1, 4),(1, 5),(0, 3),(0, 8),(0, 9),])"
12,32,CUT,H,0.020384,0.00512695,64,0.001258,0.021829,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 11),(8, 10),(7, 8),(7, 9),(7, 10),(6, 7),(6, 8),(6, 11),(5, 10),(5, 11),(4, 7),(4, 10),(4, 11),(3, 5),(3, 6),(3, 7),(3, 9),(3, 10),(3, 11),(2, 3),(2, 4),(2, 7),(1, 2),(1, 3),(1, 4),(1, 5),(1, 8),(1, 10),(1, 11),(0, 7),(0, 8),])"
12,27,CUT,H,0.020902,0.00512695,64,0.001122,0.022289,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(7, 11),(6, 7),(6, 9),(5, 7),(5, 9),(4, 6),(4, 7),(4, 8),(4, 10),(4, 11),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(3, 11),(2, 5),(2, 7),(2, 8),(2, 10),(2, 11),(1, 2),(1, 6),(0, 1),(0, 10),])"
12,15,CUT,H,0.016996,0.00317383,64,0.000468,0.017546,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 10),(6, 7),(6, 8),(6, 9),(6, 10),(4, 8),(4, 9),(4, 10),(3, 6),(3, 10),(2, 3),(2, 8),(1, 10),(0, 1),(0, 6),])"
12,14,CUT,H,0.016275,0.00317383,64,0.00056,0.016946,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 11),(6, 11),(5, 8),(5, 9),(4, 9),(3, 5),(3, 8),(3, 9),(2, 7),(2, 11),(1, 7),(0, 1),(0, 3),])"
12,20,CUT,H,0.019245,0.00439453,64,0.000923,0.020349,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(7, 8),(7, 11),(6, 8),(6, 10),(5, 7),(5, 9),(4, 5),(4, 6),(4, 11),(3, 5),(3, 7),(3, 8),(2, 8),(2, 9),(1, 2),(0, 5),(0, 7),(0, 8),(0, 9),])"
12,25,CUT,H,0.018938,0.00488281,64,0.000998,0.020105,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(8, 9),(8, 10),(8, 11),(7, 8),(6, 7),(6, 8),(5, 6),(5, 7),(4, 6),(4, 11),(3, 4),(3, 6),(3, 7),(3, 11),(2, 4),(1, 2),(1, 3),(1, 5),(1, 11),(0, 1),(0, 3),(0, 4),(0, 8),(0, 11),])"
12,29,CUT,H,0.020086,0.00512695,64,0.001326,0.021611,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 10),(8, 11),(7, 10),(7, 11),(6, 9),(6, 10),(5, 10),(4, 7),(3, 5),(3, 7),(3, 11),(2, 9),(2, 11),(1, 2),(1, 4),(1, 5),(1, 6),(1, 8),(1, 11),(0, 1),(0, 2),(0, 3),(0, 5),(0, 7),(0, 8),(0, 9),(0, 10),(0, 11),])"
12,25,CUT,H,0.019015,0.00488281,64,0.001479,0.020821,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 10),(6, 8),(6, 10),(5, 7),(5, 9),(5, 10),(4, 5),(4, 8),(4, 9),(4, 10),(4, 11),(3, 4),(3, 5),(3, 6),(3, 9),(2, 4),(2, 7),(1, 2),(1, 9),(1, 10),(0, 1),(0, 3),(0, 4),(0, 7),(0, 8),])"
12,24,CUT,H,0.020113,0.00415039,64,0.000612,0.020876,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(8, 11),(7, 8),(7, 11),(6, 10),(4, 5),(4, 7),(4, 11),(3, 4),(3, 5),(3, 6),(3, 7),(3, 11),(2, 5),(2, 9),(1, 2),(1, 3),(1, 5),(1, 7),(1, 8),(1, 9),(1, 11),(0, 4),(0, 9),])"
12,27,CUT,H,0.019703,0.00488281,64,0.001189,0.021054,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(7, 11),(6, 9),(5, 9),(4, 6),(4, 7),(4, 11),(3, 5),(3, 9),(3, 11),(2, 4),(2, 6),(2, 7),(2, 8),(2, 10),(2, 11),(1, 2),(1, 3),(1, 4),(1, 6),(1, 7),(1, 8),(1, 9),(0, 5),(0, 8),(0, 11),])"
12,23,CUT,H,0.018556,0.00463867,64,0.000835,0.019542,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 11),(5, 7),(5, 10),(4, 5),(4, 6),(4, 7),(4, 10),(3, 4),(3, 5),(2, 3),(2, 8),(2, 10),(1, 6),(1, 7),(1, 8),(1, 9),(1, 11),(0, 2),(0, 5),(0, 9),(0, 10),(0, 11),])"
12,25,CUT,H,0.019872,0.00488281,64,0.001083,0.021166,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(8, 10),(7, 8),(7, 9),(6, 7),(6, 8),(6, 10),(6, 11),(5, 7),(4, 5),(4, 7),(4, 9),(4, 11),(3, 5),(3, 7),(3, 11),(2, 3),(2, 5),(2, 7),(2, 10),(1, 5),(1, 7),(1, 9),(1, 10),(0, 1),])"
