size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
14,37,CUT,H,0.576849,6.10352e-05,128,1.2e-05,0.579595,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 6),(0, 5),(0, 2),(0, 13),(1, 12),(1, 9),(1, 7),(1, 13),(2, 10),(2, 9),(2, 8),(2, 3),(2, 13),(3, 11),(3, 10),(3, 9),(3, 8),(3, 7),(3, 4),(4, 10),(4, 9),(4, 7),(4, 13),(5, 12),(5, 11),(5, 8),(5, 7),(5, 6),(6, 11),(6, 9),(7, 9),(7, 8),(9, 10),(10, 11),(10, 13),(11, 13),])"
14,39,CUT,H,0.553289,6.10352e-05,128,6.7e-05,0.556063,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 7),(0, 3),(0, 13),(1, 11),(1, 7),(1, 6),(1, 2),(2, 10),(2, 9),(2, 8),(2, 7),(2, 5),(2, 4),(2, 3),(2, 13),(3, 9),(3, 6),(3, 4),(4, 12),(4, 10),(4, 7),(5, 12),(5, 11),(5, 10),(5, 8),(5, 7),(5, 6),(6, 12),(6, 9),(6, 8),(7, 11),(7, 8),(8, 12),(9, 12),(9, 10),(9, 13),(10, 11),(12, 13),])"
14,31,CUT,H,0.241458,6.10352e-05,128,1.9e-05,0.244742,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 4),(0, 13),(1, 9),(1, 7),(1, 5),(1, 3),(1, 13),(2, 10),(2, 8),(2, 4),(3, 12),(3, 11),(4, 11),(4, 9),(4, 8),(4, 7),(4, 6),(5, 12),(5, 11),(5, 9),(5, 8),(6, 12),(6, 9),(6, 13),(7, 12),(7, 11),(7, 10),(8, 13),(10, 13),(11, 12),])"
14,26,CUT,H,0.111195,6.10352e-05,128,7e-06,0.114138,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 10),(0, 6),(0, 3),(1, 11),(1, 9),(1, 3),(2, 10),(2, 8),(3, 9),(3, 8),(3, 6),(3, 13),(4, 10),(4, 6),(5, 11),(5, 7),(6, 7),(7, 9),(7, 8),(8, 12),(8, 11),(8, 13),(9, 11),(9, 10),(11, 12),])"
14,27,CUT,H,0.213956,6.10352e-05,128,7e-06,0.215914,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 7),(0, 6),(0, 5),(0, 3),(0, 2),(0, 13),(1, 12),(2, 12),(2, 8),(2, 7),(2, 4),(3, 6),(4, 12),(4, 11),(4, 10),(4, 9),(4, 8),(4, 6),(4, 5),(5, 12),(5, 10),(5, 13),(8, 12),(8, 11),(8, 13),(9, 10),])"
14,30,CUT,H,0.181106,6.10352e-05,128,1.4e-05,0.18353,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 8),(0, 6),(1, 10),(1, 5),(1, 4),(1, 3),(2, 11),(2, 9),(2, 8),(2, 6),(2, 5),(2, 3),(3, 12),(4, 11),(4, 10),(4, 6),(4, 13),(5, 12),(5, 9),(5, 7),(5, 13),(7, 12),(7, 8),(8, 11),(8, 10),(8, 9),(9, 12),(10, 12),(10, 13),])"
14,37,CUT,H,0.535053,6.10352e-05,128,1.9e-05,0.537395,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 4),(0, 2),(0, 13),(1, 9),(1, 6),(1, 13),(2, 12),(2, 11),(2, 9),(2, 8),(2, 7),(2, 6),(2, 5),(2, 4),(2, 3),(3, 10),(3, 9),(3, 8),(3, 7),(3, 5),(3, 4),(4, 11),(4, 9),(4, 6),(5, 11),(5, 8),(6, 11),(6, 10),(7, 8),(7, 13),(8, 9),(9, 10),(9, 13),(10, 12),(10, 13),(11, 13),])"
14,28,CUT,H,0.140705,6.10352e-05,128,1.7e-05,0.145645,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 6),(0, 3),(0, 13),(1, 3),(2, 12),(2, 11),(2, 7),(2, 4),(3, 12),(3, 10),(3, 5),(4, 11),(4, 7),(4, 13),(5, 13),(6, 12),(6, 10),(7, 12),(7, 11),(7, 9),(8, 11),(8, 9),(8, 13),(9, 12),(9, 11),(10, 11),(11, 12),])"
14,27,CUT,H,0.264689,6.10352e-05,128,8e-06,0.267619,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 6),(1, 12),(1, 8),(1, 5),(1, 2),(1, 13),(2, 12),(2, 10),(2, 8),(2, 13),(3, 8),(3, 7),(3, 4),(4, 12),(4, 9),(4, 5),(5, 12),(5, 7),(5, 6),(6, 12),(6, 7),(6, 13),(7, 12),(8, 13),(11, 13),])"
14,32,CUT,H,0.141111,6.10352e-05,128,1.2e-05,0.143779,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 3),(1, 9),(1, 6),(1, 13),(2, 5),(2, 3),(3, 12),(3, 11),(3, 6),(3, 5),(3, 4),(4, 12),(4, 9),(4, 8),(4, 5),(4, 13),(5, 11),(5, 7),(5, 6),(6, 11),(6, 10),(6, 9),(6, 8),(6, 7),(6, 13),(7, 12),(7, 9),(9, 11),(10, 12),(10, 13),(11, 13),])"
14,31,CUT,H,0.218047,6.10352e-05,128,7e-06,0.220862,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 9),(0, 4),(0, 2),(1, 9),(1, 5),(1, 13),(2, 12),(2, 11),(2, 10),(3, 9),(3, 8),(3, 5),(4, 11),(4, 6),(5, 11),(5, 9),(5, 8),(6, 12),(6, 9),(6, 7),(6, 13),(7, 12),(7, 10),(8, 12),(9, 12),(9, 13),(10, 12),(10, 13),(11, 13),(12, 13),])"
14,25,CUT,H,0.128787,6.10352e-05,128,7e-06,0.131019,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 7),(0, 6),(0, 5),(0, 13),(1, 9),(1, 6),(1, 5),(1, 13),(2, 6),(3, 12),(3, 6),(4, 12),(4, 10),(4, 8),(4, 7),(5, 12),(5, 11),(5, 10),(5, 9),(6, 8),(6, 7),(7, 9),(9, 11),(10, 12),(10, 13),])"
14,29,CUT,H,0.170302,6.10352e-05,128,1.4e-05,0.172401,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 9),(0, 5),(0, 2),(0, 13),(1, 8),(1, 5),(1, 2),(1, 13),(2, 11),(2, 10),(2, 9),(2, 8),(3, 12),(3, 10),(3, 8),(4, 11),(4, 10),(4, 8),(5, 11),(5, 6),(6, 11),(6, 10),(6, 7),(7, 13),(8, 12),(8, 10),(9, 10),(10, 13),])"
14,30,CUT,H,0.118273,6.10352e-05,128,1.2e-05,0.122063,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 6),(0, 1),(1, 8),(2, 10),(2, 7),(2, 4),(2, 13),(3, 11),(3, 6),(4, 12),(4, 11),(4, 10),(4, 9),(4, 7),(4, 13),(5, 12),(5, 11),(6, 7),(7, 9),(7, 8),(8, 12),(8, 10),(8, 9),(8, 13),(9, 12),(9, 13),(10, 12),(11, 12),])"
14,35,CUT,H,0.303236,6.10352e-05,128,8e-06,0.306097,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 8),(0, 5),(0, 4),(0, 3),(1, 11),(1, 10),(1, 3),(2, 11),(2, 6),(2, 5),(2, 4),(3, 12),(3, 10),(3, 7),(3, 5),(3, 4),(4, 12),(4, 6),(5, 8),(6, 12),(6, 9),(6, 8),(6, 13),(7, 12),(7, 11),(7, 9),(8, 12),(8, 11),(9, 12),(9, 10),(10, 13),(11, 12),(11, 13),(12, 13),])"
14,31,CUT,H,0.229742,6.10352e-05,128,1.1e-05,0.232895,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 9),(0, 8),(0, 5),(0, 3),(0, 2),(1, 12),(1, 9),(1, 8),(1, 3),(1, 13),(2, 10),(2, 9),(2, 8),(3, 10),(3, 8),(4, 12),(4, 10),(4, 5),(4, 13),(5, 12),(5, 6),(6, 12),(6, 11),(6, 9),(6, 13),(7, 8),(8, 13),(9, 10),(10, 12),(11, 13),])"
14,30,CUT,H,0.164815,6.10352e-05,128,1.2e-05,0.168849,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 5),(0, 13),(1, 13),(2, 8),(2, 5),(3, 12),(3, 9),(3, 7),(3, 4),(3, 13),(4, 12),(4, 8),(5, 12),(5, 9),(5, 8),(5, 7),(6, 12),(6, 10),(6, 7),(7, 11),(7, 10),(8, 10),(8, 13),(9, 12),(9, 10),(10, 12),(10, 11),(11, 13),(12, 13),])"
14,25,CUT,H,0.220577,6.10352e-05,128,8e-06,0.225155,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 10),(0, 6),(0, 5),(0, 3),(0, 1),(1, 11),(1, 8),(1, 4),(2, 12),(2, 11),(2, 5),(3, 9),(3, 6),(3, 13),(4, 12),(4, 7),(4, 6),(4, 13),(5, 8),(6, 11),(6, 13),(7, 11),(8, 10),(9, 10),])"
14,30,CUT,H,0.18694,6.10352e-05,128,1e-05,0.188901,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 7),(0, 4),(0, 3),(0, 2),(0, 1),(0, 13),(1, 8),(1, 7),(1, 6),(1, 3),(2, 8),(3, 4),(4, 12),(4, 11),(4, 10),(4, 7),(4, 5),(4, 13),(5, 12),(5, 11),(5, 10),(6, 12),(6, 8),(6, 7),(8, 11),(8, 10),(9, 10),(10, 11),(12, 13),])"
14,31,CUT,H,0.117302,6.10352e-05,128,1.1e-05,0.120751,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 2),(0, 1),(1, 11),(1, 6),(1, 5),(2, 7),(2, 6),(2, 5),(2, 4),(2, 3),(3, 12),(3, 11),(3, 9),(4, 12),(4, 11),(4, 6),(4, 13),(5, 12),(5, 9),(5, 6),(6, 7),(7, 12),(7, 10),(7, 9),(7, 8),(8, 13),(9, 13),(10, 11),(11, 12),(11, 13),])"
14,25,CUT,H,0.147834,6.10352e-05,128,1.5e-05,0.151189,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 10),(0, 9),(0, 4),(0, 1),(1, 7),(1, 6),(2, 10),(2, 9),(2, 7),(3, 12),(3, 9),(3, 7),(3, 13),(4, 9),(5, 9),(5, 13),(6, 11),(6, 9),(6, 13),(8, 10),(8, 9),(9, 11),(9, 10),(9, 13),])"
14,34,CUT,H,0.381147,6.10352e-05,128,1.6e-05,0.386908,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 9),(0, 3),(0, 2),(1, 11),(1, 8),(1, 7),(2, 12),(2, 11),(2, 9),(2, 7),(2, 6),(2, 4),(2, 3),(3, 12),(3, 6),(3, 5),(3, 13),(4, 11),(4, 5),(5, 6),(6, 10),(6, 9),(6, 8),(6, 7),(6, 13),(7, 9),(8, 12),(8, 13),(9, 12),(9, 11),(9, 13),(11, 13),(12, 13),])"
14,29,CUT,H,0.145071,6.10352e-05,128,9e-06,0.14765,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 9),(0, 8),(0, 7),(0, 3),(0, 2),(0, 1),(1, 7),(1, 6),(1, 3),(2, 12),(2, 9),(2, 5),(3, 12),(4, 11),(4, 8),(5, 12),(5, 9),(5, 8),(5, 7),(6, 12),(6, 11),(6, 9),(7, 9),(7, 8),(8, 12),(9, 11),(10, 12),(11, 12),])"
14,23,CUT,H,0.137014,6.10352e-05,128,1.1e-05,0.13943,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 7),(1, 10),(1, 8),(1, 5),(1, 4),(1, 3),(2, 11),(2, 9),(3, 12),(4, 12),(4, 10),(4, 9),(6, 12),(6, 9),(6, 8),(6, 7),(7, 12),(7, 9),(7, 8),(7, 13),(10, 12),(10, 11),])"
14,31,CUT,H,0.133785,6.10352e-05,128,3.2e-05,0.137533,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 7),(0, 6),(0, 3),(0, 13),(1, 11),(1, 7),(2, 11),(2, 10),(2, 6),(3, 11),(3, 10),(3, 8),(3, 13),(4, 12),(4, 13),(5, 11),(5, 10),(5, 8),(5, 6),(5, 13),(6, 11),(8, 10),(9, 11),(9, 13),(10, 12),(10, 11),(10, 13),(11, 12),(12, 13),])"
14,29,CUT,H,0.16172,6.10352e-05,128,8e-06,0.164153,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 6),(0, 5),(0, 4),(1, 12),(1, 6),(1, 5),(1, 3),(1, 13),(2, 10),(2, 9),(2, 8),(2, 6),(2, 4),(2, 13),(3, 12),(3, 9),(3, 6),(4, 8),(4, 7),(5, 11),(5, 10),(5, 9),(6, 9),(8, 12),(8, 9),(9, 11),(10, 12),(10, 13),])"
14,26,CUT,H,0.153029,6.10352e-05,128,7e-06,0.155026,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 5),(0, 4),(0, 2),(0, 13),(1, 11),(1, 9),(1, 8),(1, 6),(1, 5),(2, 3),(3, 12),(3, 9),(3, 13),(4, 7),(5, 11),(5, 7),(6, 12),(6, 11),(6, 13),(7, 11),(8, 11),(9, 12),(9, 13),(10, 12),(10, 13),(12, 13),])"
14,35,CUT,H,0.317277,6.10352e-05,128,1.1e-05,0.319375,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 7),(0, 6),(0, 5),(0, 4),(0, 3),(0, 2),(1, 12),(1, 9),(1, 7),(1, 6),(1, 3),(2, 12),(2, 8),(2, 4),(2, 13),(3, 8),(4, 12),(4, 11),(4, 9),(4, 5),(5, 12),(5, 11),(5, 10),(5, 13),(6, 12),(6, 11),(6, 13),(7, 10),(7, 8),(8, 12),(8, 9),(9, 10),(9, 13),(11, 13),(12, 13),])"
15,39,CUT,H,0.437865,3.05176e-05,182,1.3e-05,0.442854,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 8),(0, 7),(0, 5),(0, 1),(1, 11),(1, 10),(1, 9),(1, 8),(1, 7),(1, 5),(2, 12),(2, 11),(2, 8),(2, 7),(2, 6),(2, 13),(3, 12),(3, 6),(3, 4),(3, 13),(4, 7),(4, 6),(5, 12),(6, 11),(6, 9),(7, 10),(7, 14),(8, 10),(8, 9),(8, 13),(8, 14),(9, 11),(9, 10),(9, 14),(10, 11),(11, 12),(12, 13),(12, 14),])"
15,36,CUT,H,0.364346,3.05176e-05,182,9e-06,0.368708,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 10),(0, 8),(0, 7),(0, 2),(0, 1),(0, 14),(1, 12),(1, 10),(1, 5),(1, 4),(1, 3),(2, 12),(2, 11),(2, 9),(2, 7),(2, 6),(2, 5),(3, 9),(3, 6),(3, 4),(4, 11),(4, 10),(4, 14),(5, 12),(5, 10),(6, 12),(6, 8),(8, 12),(8, 10),(8, 9),(8, 14),(9, 11),(11, 14),(12, 14),])"
15,24,CUT,H,0.298006,3.05176e-05,182,8e-06,0.300111,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 4),(0, 1),(0, 14),(1, 9),(1, 5),(1, 3),(1, 2),(2, 10),(2, 3),(3, 12),(3, 8),(3, 6),(4, 7),(4, 13),(5, 10),(5, 8),(5, 7),(5, 6),(6, 7),(7, 11),(8, 12),(9, 12),(11, 12),])"
15,28,CUT,H,0.41164,3.05176e-05,182,1e-05,0.413525,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 8),(0, 14),(1, 12),(1, 6),(1, 13),(2, 10),(3, 11),(3, 9),(3, 7),(3, 5),(3, 14),(4, 5),(4, 14),(5, 12),(5, 10),(5, 8),(5, 6),(6, 11),(6, 9),(6, 8),(6, 7),(7, 11),(7, 8),(7, 13),(7, 14),(9, 11),(9, 10),])"
15,34,CUT,H,0.253584,3.05176e-05,182,1.2e-05,0.25591,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 9),(0, 8),(0, 6),(0, 3),(0, 2),(0, 14),(1, 9),(1, 8),(1, 7),(1, 13),(2, 7),(2, 3),(3, 10),(3, 9),(3, 6),(3, 5),(3, 14),(5, 7),(5, 14),(6, 11),(6, 9),(6, 14),(8, 12),(8, 13),(8, 14),(9, 10),(9, 13),(9, 14),(10, 12),(10, 11),(10, 13),(12, 13),(12, 14),])"
15,28,CUT,H,0.451712,3.05176e-05,182,2.3e-05,0.454172,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 10),(0, 7),(0, 13),(1, 10),(1, 4),(1, 13),(2, 12),(2, 8),(2, 6),(2, 5),(3, 10),(3, 9),(3, 14),(4, 12),(4, 11),(5, 12),(6, 9),(6, 8),(7, 12),(7, 10),(7, 8),(7, 14),(8, 13),(9, 11),(9, 13),(10, 11),(11, 12),])"
15,42,CUT,H,0.694609,3.05176e-05,182,9e-06,0.698007,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 9),(0, 8),(0, 4),(0, 2),(0, 1),(0, 14),(1, 11),(1, 9),(1, 8),(1, 4),(2, 12),(2, 11),(2, 10),(2, 8),(2, 7),(2, 6),(2, 3),(3, 10),(3, 7),(3, 5),(3, 13),(4, 5),(4, 14),(5, 12),(5, 8),(5, 13),(6, 12),(6, 11),(6, 10),(6, 9),(6, 7),(7, 10),(7, 8),(8, 9),(8, 13),(9, 12),(9, 11),(9, 10),(9, 14),(11, 12),(12, 14),])"
15,37,CUT,H,0.458983,3.05176e-05,182,2.3e-05,0.462225,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 6),(1, 11),(1, 9),(1, 7),(1, 6),(1, 5),(1, 13),(2, 9),(2, 7),(2, 6),(2, 4),(2, 14),(3, 12),(3, 9),(3, 8),(3, 6),(3, 13),(4, 10),(4, 7),(4, 14),(5, 11),(5, 10),(6, 12),(6, 9),(6, 8),(6, 13),(7, 8),(8, 12),(8, 11),(8, 9),(8, 14),(9, 10),(10, 12),(11, 12),(11, 14),(12, 13),])"
15,34,CUT,H,0.313452,3.05176e-05,182,9e-06,0.315922,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 6),(0, 3),(0, 14),(1, 9),(1, 5),(1, 3),(1, 2),(2, 11),(2, 10),(2, 14),(3, 12),(3, 11),(3, 9),(3, 8),(3, 6),(4, 8),(4, 6),(5, 9),(5, 8),(5, 6),(5, 13),(5, 14),(6, 14),(7, 9),(7, 8),(8, 11),(8, 13),(8, 14),(10, 11),(11, 12),(11, 13),(12, 14),])"
15,32,CUT,H,0.423407,3.05176e-05,182,8e-06,0.425416,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 12),(0, 8),(0, 7),(0, 4),(0, 13),(1, 12),(1, 7),(1, 5),(1, 3),(1, 14),(2, 6),(3, 8),(3, 14),(4, 12),(4, 14),(5, 9),(5, 7),(6, 12),(6, 7),(6, 14),(7, 11),(7, 10),(7, 9),(7, 14),(8, 11),(8, 9),(9, 10),(9, 13),(10, 12),(10, 13),(12, 14),])"
15,49,CUT,H,0.875616,3.05176e-05,182,1.2e-05,0.878167,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 12),(0, 11),(0, 9),(0, 8),(0, 5),(0, 2),(1, 10),(1, 9),(1, 8),(1, 7),(1, 6),(1, 2),(1, 13),(2, 11),(2, 10),(2, 8),(2, 6),(2, 4),(2, 13),(3, 11),(3, 10),(3, 9),(3, 6),(3, 4),(3, 13),(3, 14),(4, 6),(4, 5),(4, 13),(5, 12),(5, 11),(5, 9),(5, 8),(5, 14),(6, 10),(6, 9),(6, 14),(7, 11),(7, 10),(8, 10),(8, 13),(9, 11),(9, 13),(9, 14),(10, 11),(10, 14),(11, 12),(11, 14),])"
15,34,CUT,H,0.441567,3.05176e-05,182,9e-06,0.445333,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 5),(0, 2),(0, 14),(1, 10),(1, 7),(1, 5),(1, 4),(1, 2),(2, 11),(2, 9),(2, 6),(2, 4),(3, 10),(3, 9),(3, 8),(3, 5),(3, 14),(4, 9),(4, 8),(4, 7),(4, 5),(5, 12),(6, 8),(7, 10),(7, 13),(7, 14),(8, 12),(8, 11),(8, 9),(8, 13),(9, 12),(9, 11),(11, 12),(11, 14),])"
15,33,CUT,H,0.497614,3.05176e-05,182,1.3e-05,0.501899,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 10),(0, 9),(0, 5),(1, 9),(1, 5),(1, 2),(2, 11),(2, 10),(2, 8),(2, 13),(3, 8),(3, 6),(3, 5),(3, 13),(4, 11),(4, 10),(4, 8),(5, 12),(5, 7),(5, 6),(6, 7),(7, 9),(8, 12),(8, 11),(8, 13),(9, 13),(10, 12),(10, 11),(10, 14),(12, 13),(12, 14),])"
15,37,CUT,H,0.754982,3.05176e-05,182,8e-06,0.758564,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 12),(0, 10),(0, 9),(0, 4),(0, 13),(0, 14),(1, 11),(1, 7),(1, 6),(1, 5),(1, 3),(1, 14),(2, 12),(2, 10),(2, 6),(2, 5),(2, 4),(3, 12),(3, 10),(3, 8),(3, 6),(3, 14),(4, 9),(4, 7),(4, 5),(5, 6),(5, 14),(6, 12),(6, 7),(6, 13),(7, 8),(7, 14),(9, 10),(10, 12),(11, 14),(12, 14),])"
15,33,CUT,H,0.359439,3.05176e-05,182,8e-06,0.361378,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 14),(1, 12),(1, 11),(1, 10),(1, 9),(1, 7),(1, 14),(2, 12),(2, 11),(2, 8),(2, 14),(3, 12),(3, 7),(3, 13),(4, 10),(4, 6),(4, 5),(4, 13),(5, 12),(5, 7),(5, 6),(6, 10),(6, 9),(7, 11),(7, 10),(7, 13),(8, 12),(8, 13),(9, 12),(9, 11),(11, 14),(12, 13),])"
15,32,CUT,H,0.228452,3.05176e-05,182,1.5e-05,0.230863,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 6),(0, 5),(0, 13),(1, 12),(1, 8),(1, 5),(1, 4),(1, 14),(2, 12),(2, 10),(2, 7),(2, 13),(2, 14),(4, 10),(4, 9),(4, 8),(4, 7),(4, 6),(4, 5),(5, 13),(6, 10),(6, 9),(7, 10),(7, 14),(8, 11),(8, 9),(9, 10),(10, 11),(10, 14),(11, 12),(11, 14),])"
15,42,CUT,H,0.586735,3.05176e-05,182,8e-06,0.588877,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 11),(0, 10),(0, 6),(0, 5),(0, 4),(0, 1),(0, 13),(1, 12),(1, 11),(1, 6),(1, 5),(1, 3),(2, 11),(2, 10),(2, 8),(2, 6),(2, 13),(3, 11),(3, 10),(3, 8),(4, 11),(4, 9),(4, 7),(4, 6),(5, 12),(5, 10),(5, 9),(5, 8),(5, 13),(6, 11),(6, 9),(6, 8),(6, 7),(6, 13),(7, 11),(7, 9),(8, 12),(8, 11),(8, 9),(9, 13),(10, 13),])"
15,39,CUT,H,0.572013,3.05176e-05,182,1.3e-05,0.574224,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 11),(0, 8),(0, 7),(0, 5),(0, 2),(0, 13),(1, 11),(1, 9),(1, 8),(1, 6),(1, 4),(1, 13),(2, 12),(2, 11),(2, 9),(2, 8),(3, 8),(3, 4),(3, 13),(4, 12),(4, 10),(4, 9),(4, 7),(4, 5),(4, 13),(5, 10),(5, 13),(5, 14),(6, 11),(6, 13),(6, 14),(7, 12),(7, 8),(7, 13),(8, 14),(9, 13),(11, 12),(12, 13),])"
15,33,CUT,H,0.248932,3.05176e-05,182,9e-06,0.252559,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 6),(0, 5),(0, 4),(0, 2),(1, 12),(1, 9),(1, 7),(1, 6),(1, 2),(1, 13),(2, 9),(2, 4),(3, 12),(3, 9),(3, 8),(3, 7),(3, 13),(4, 12),(4, 11),(4, 5),(5, 12),(5, 11),(5, 9),(5, 8),(5, 6),(5, 13),(5, 14),(6, 12),(6, 8),(6, 7),(6, 13),(8, 12),(11, 12),])"
15,32,CUT,H,0.399795,3.05176e-05,182,9e-06,0.401853,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(13, 14),(0, 12),(0, 11),(0, 7),(0, 6),(0, 5),(1, 8),(1, 5),(2, 11),(2, 9),(2, 5),(2, 14),(3, 11),(3, 8),(3, 5),(4, 11),(4, 10),(4, 7),(4, 6),(4, 13),(5, 8),(5, 13),(6, 12),(6, 14),(7, 10),(7, 9),(7, 14),(8, 10),(9, 11),(10, 14),(11, 12),(11, 14),])"
