size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
5,32,qnn,5,0.086823,1,1,0.00027,0.127479,Quantum Neural Network with 5 q-bits.
5,32,qnn,5,0.082957,1,1,5.1e-05,0.117266,Quantum Neural Network with 5 q-bits.
5,32,qnn,6,0.090484,1,1,0.000806,0.132431,Quantum Neural Network with 5 q-bits.
5,32,qnn,6,0.095812,1,1,4.3e-05,0.13222,Quantum Neural Network with 5 q-bits.
5,32,qnn,6,0.080262,1,1,7.3e-05,0.111396,Quantum Neural Network with 5 q-bits.
5,32,qnn,6,0.081739,1,1,0.000127,0.113997,Quantum Neural Network with 5 q-bits.
5,32,qnn,6,0.08444,1,1,4.8e-05,0.119016,Quantum Neural Network with 5 q-bits.
5,32,qnn,7,0.110602,1,1,0.000107,0.175926,Quantum Neural Network with 5 q-bits.
5,32,qnn,7,0.082123,1,1,6.2e-05,0.110803,Quantum Neural Network with 5 q-bits.
5,32,qnn,7,0.076072,1,1,7.8e-05,0.111013,Quantum Neural Network with 5 q-bits.
5,32,qnn,7,0.075982,1,1,4.7e-05,0.10649,Quantum Neural Network with 5 q-bits.
5,32,qnn,7,0.085426,1,1,6.9e-05,0.114283,Quantum Neural Network with 5 q-bits.
5,32,qnn,8,0.08809,1,1,9.6e-05,0.12405,Quantum Neural Network with 5 q-bits.
5,32,qnn,8,0.09853,1,1,8.3e-05,0.141213,Quantum Neural Network with 5 q-bits.
5,32,qnn,8,0.087158,1,1,0.000164,0.122958,Quantum Neural Network with 5 q-bits.
5,32,qnn,8,0.077758,1,1,4.2e-05,0.114749,Quantum Neural Network with 5 q-bits.
5,32,qnn,8,0.143628,1,1,8.4e-05,0.174715,Quantum Neural Network with 5 q-bits.
5,32,qnn,9,0.092124,1,1,4.4e-05,0.125682,Quantum Neural Network with 5 q-bits.
5,32,qnn,9,0.08002,1,1,8.7e-05,0.112688,Quantum Neural Network with 5 q-bits.
5,32,qnn,9,0.08032,1,1,4.1e-05,0.115798,Quantum Neural Network with 5 q-bits.
5,32,qnn,9,0.083744,1,1,8.9e-05,0.117266,Quantum Neural Network with 5 q-bits.
5,32,qnn,9,0.077834,1,1,0.000114,0.111781,Quantum Neural Network with 5 q-bits.
5,32,qnn,10,0.079443,1,1,8.4e-05,0.113022,Quantum Neural Network with 5 q-bits.
5,32,qnn,10,0.142937,1,1,7e-05,0.186537,Quantum Neural Network with 5 q-bits.
5,32,qnn,10,0.077421,1,1,9.1e-05,0.108062,Quantum Neural Network with 5 q-bits.
5,32,qnn,10,0.081375,1,1,0.000154,0.109131,Quantum Neural Network with 5 q-bits.
5,32,qnn,10,0.085076,1,1,7.2e-05,0.113604,Quantum Neural Network with 5 q-bits.
5,32,qnn,11,0.092505,1,1,9.1e-05,0.135025,Quantum Neural Network with 5 q-bits.
5,32,qnn,11,0.08351,1,1,8.4e-05,0.116538,Quantum Neural Network with 5 q-bits.
5,32,qnn,11,0.080389,1,1,9.5e-05,0.116442,Quantum Neural Network with 5 q-bits.
5,32,qnn,11,0.099222,1,1,4.5e-05,0.133676,Quantum Neural Network with 5 q-bits.
5,32,qnn,11,0.083976,1,1,8.5e-05,0.118517,Quantum Neural Network with 5 q-bits.
5,32,qnn,12,0.078731,1,1,4.3e-05,0.117812,Quantum Neural Network with 5 q-bits.
5,32,qnn,12,0.084456,1,1,0.000112,0.11382,Quantum Neural Network with 5 q-bits.
5,32,qnn,12,0.097803,1,1,7.8e-05,0.135218,Quantum Neural Network with 5 q-bits.
5,32,qnn,12,0.120546,1,1,0.000312,0.217776,Quantum Neural Network with 5 q-bits.
5,32,qnn,12,0.107491,1,1,5.4e-05,0.144927,Quantum Neural Network with 5 q-bits.
5,32,qnn,13,0.116048,1,1,0.000281,0.167545,Quantum Neural Network with 5 q-bits.
5,32,qnn,13,0.127404,1,1,0.000101,0.170825,Quantum Neural Network with 5 q-bits.
5,32,qnn,13,0.121704,1,1,0.000717,0.172639,Quantum Neural Network with 5 q-bits.
5,32,qnn,13,0.112328,1,1,0.000163,0.159069,Quantum Neural Network with 5 q-bits.
5,32,qnn,13,0.116445,1,1,0.000177,0.16468,Quantum Neural Network with 5 q-bits.
5,32,qnn,14,0.147198,1,1,0.000164,0.207912,Quantum Neural Network with 5 q-bits.
5,32,qnn,14,0.158577,1,1,9.3e-05,0.269475,Quantum Neural Network with 5 q-bits.
5,32,qnn,14,0.148689,1,1,0.000206,0.191499,Quantum Neural Network with 5 q-bits.
5,32,qnn,14,0.136153,1,1,0.000178,0.176167,Quantum Neural Network with 5 q-bits.
5,32,qnn,14,0.224535,1,1,0.000949,0.311339,Quantum Neural Network with 5 q-bits.
5,32,qnn,15,0.23858,1,1,0.000176,0.299695,Quantum Neural Network with 5 q-bits.
5,32,qnn,15,0.161318,1,1,0.00013,0.23579,Quantum Neural Network with 5 q-bits.
5,32,qnn,15,0.148035,1,1,0.000424,0.20924,Quantum Neural Network with 5 q-bits.
5,32,qnn,15,0.101309,1,1,8.4e-05,0.146571,Quantum Neural Network with 5 q-bits.
5,32,qnn,15,0.115166,1,1,0.000107,0.157819,Quantum Neural Network with 5 q-bits.
5,32,qnn,16,0.095932,1,1,4.1e-05,0.137975,Quantum Neural Network with 5 q-bits.
5,32,qnn,16,0.139921,1,1,0.000148,0.193487,Quantum Neural Network with 5 q-bits.
5,32,qnn,16,0.128158,1,1,6.1e-05,0.194095,Quantum Neural Network with 5 q-bits.
5,32,qnn,16,0.119974,1,1,0.000133,0.16171,Quantum Neural Network with 5 q-bits.
5,32,qnn,16,0.084038,1,1,9.8e-05,0.116878,Quantum Neural Network with 5 q-bits.
5,32,qnn,17,0.085704,1,1,9e-05,0.116493,Quantum Neural Network with 5 q-bits.
5,32,qnn,17,0.081428,1,1,6.1e-05,0.123867,Quantum Neural Network with 5 q-bits.
5,32,qnn,17,0.077872,1,1,0.00014,0.118779,Quantum Neural Network with 5 q-bits.
5,32,qnn,17,0.078779,1,1,0.000101,0.111678,Quantum Neural Network with 5 q-bits.
5,32,qnn,17,0.118741,1,1,0.000117,0.163184,Quantum Neural Network with 5 q-bits.
5,32,qnn,18,0.087743,1,1,7.7e-05,0.124503,Quantum Neural Network with 5 q-bits.
5,32,qnn,18,0.072717,1,1,0.000106,0.105846,Quantum Neural Network with 5 q-bits.
5,32,qnn,18,0.081093,1,1,0.000169,0.11763,Quantum Neural Network with 5 q-bits.
5,32,qnn,18,0.096791,1,1,8.9e-05,0.144538,Quantum Neural Network with 5 q-bits.
5,32,qnn,18,0.081063,1,1,4.5e-05,0.114102,Quantum Neural Network with 5 q-bits.
5,32,qnn,19,0.074516,1,1,0.000101,0.107582,Quantum Neural Network with 5 q-bits.
5,32,qnn,19,0.120088,1,1,0.000201,0.168745,Quantum Neural Network with 5 q-bits.
5,32,qnn,19,0.103148,1,1,0.000146,0.138415,Quantum Neural Network with 5 q-bits.
5,32,qnn,19,0.109211,1,1,5.6e-05,0.14996,Quantum Neural Network with 5 q-bits.
5,32,qnn,19,0.083532,1,1,8.4e-05,0.121294,Quantum Neural Network with 5 q-bits.
5,32,qnn,20,0.073484,1,1,6.8e-05,0.109478,Quantum Neural Network with 5 q-bits.
5,32,qnn,20,0.069734,1,1,0.000201,0.097414,Quantum Neural Network with 5 q-bits.
5,32,qnn,20,0.078081,1,1,5.2e-05,0.104931,Quantum Neural Network with 5 q-bits.
5,32,qnn,20,0.075226,1,1,0.00025,0.107663,Quantum Neural Network with 5 q-bits.
5,32,qnn,20,0.080417,1,1,0.000297,0.107052,Quantum Neural Network with 5 q-bits.
5,32,qnn,21,0.085864,1,1,0.000213,0.127264,Quantum Neural Network with 5 q-bits.
5,32,qnn,21,0.085671,1,1,7.9e-05,0.127438,Quantum Neural Network with 5 q-bits.
5,32,qnn,21,0.093852,1,1,9.9e-05,0.128605,Quantum Neural Network with 5 q-bits.
5,32,qnn,21,0.091479,1,1,4.2e-05,0.171702,Quantum Neural Network with 5 q-bits.
5,32,qnn,21,0.079308,1,1,8.8e-05,0.11259,Quantum Neural Network with 5 q-bits.
5,32,qnn,22,0.118336,1,1,6.4e-05,0.161583,Quantum Neural Network with 5 q-bits.
5,32,qnn,22,0.103433,1,1,0.000215,0.141373,Quantum Neural Network with 5 q-bits.
5,32,qnn,22,0.097589,1,1,0.00012,0.142397,Quantum Neural Network with 5 q-bits.
5,32,qnn,22,0.098876,1,1,0.000805,0.142385,Quantum Neural Network with 5 q-bits.
5,32,qnn,22,0.088279,1,1,0.000238,0.120905,Quantum Neural Network with 5 q-bits.
5,32,qnn,23,0.078745,1,1,5.3e-05,0.113189,Quantum Neural Network with 5 q-bits.
5,32,qnn,23,0.07716,1,1,0.000137,0.107246,Quantum Neural Network with 5 q-bits.
5,32,qnn,23,0.077694,1,1,5.9e-05,0.105386,Quantum Neural Network with 5 q-bits.
5,32,qnn,23,0.08103,1,1,8.6e-05,0.112097,Quantum Neural Network with 5 q-bits.
5,32,qnn,23,0.081618,1,1,0.000118,0.116286,Quantum Neural Network with 5 q-bits.
5,32,qnn,24,0.083117,1,1,4.1e-05,0.121811,Quantum Neural Network with 5 q-bits.
5,32,qnn,24,0.071903,1,1,7.1e-05,0.106633,Quantum Neural Network with 5 q-bits.
5,32,qnn,24,0.124333,1,1,9.3e-05,0.162474,Quantum Neural Network with 5 q-bits.
5,32,qnn,24,0.082373,1,1,4.1e-05,0.114362,Quantum Neural Network with 5 q-bits.
5,32,qnn,24,0.075773,1,1,0.0001,0.108599,Quantum Neural Network with 5 q-bits.
5,32,qnn,25,0.081048,1,1,4.1e-05,0.114989,Quantum Neural Network with 5 q-bits.
5,32,qnn,25,0.083818,1,1,7.8e-05,0.121028,Quantum Neural Network with 5 q-bits.
5,32,qnn,25,0.080554,1,1,4.1e-05,0.114248,Quantum Neural Network with 5 q-bits.
5,32,qnn,25,0.087873,1,1,0.000159,0.130471,Quantum Neural Network with 5 q-bits.
5,32,qnn,25,0.0862,1,1,3.9e-05,0.11614,Quantum Neural Network with 5 q-bits.
5,32,qnn,26,0.086736,1,1,0.000129,0.118051,Quantum Neural Network with 5 q-bits.
5,32,qnn,26,0.092963,1,1,6.4e-05,0.138333,Quantum Neural Network with 5 q-bits.
5,32,qnn,26,0.077144,1,1,8.4e-05,0.109336,Quantum Neural Network with 5 q-bits.
5,32,qnn,26,0.076441,1,1,4.2e-05,0.105651,Quantum Neural Network with 5 q-bits.
5,32,qnn,26,0.129398,1,1,9.1e-05,0.169961,Quantum Neural Network with 5 q-bits.
5,32,qnn,27,0.09419,1,1,4.3e-05,0.121541,Quantum Neural Network with 5 q-bits.
5,32,qnn,27,0.084896,1,1,0.000124,0.122543,Quantum Neural Network with 5 q-bits.
5,32,qnn,27,0.089597,1,1,0.000106,0.124554,Quantum Neural Network with 5 q-bits.
5,32,qnn,27,0.086899,1,1,8.2e-05,0.120935,Quantum Neural Network with 5 q-bits.
5,32,qnn,27,0.072224,1,1,0.000131,0.111597,Quantum Neural Network with 5 q-bits.
5,32,qnn,28,0.083859,1,1,5.5e-05,0.117056,Quantum Neural Network with 5 q-bits.
5,32,qnn,28,0.088579,1,1,0.000493,0.130002,Quantum Neural Network with 5 q-bits.
5,32,qnn,28,0.087362,1,1,4.2e-05,0.121919,Quantum Neural Network with 5 q-bits.
5,32,qnn,28,0.07723,1,1,7.6e-05,0.109536,Quantum Neural Network with 5 q-bits.
5,32,qnn,28,0.131265,1,1,4.4e-05,0.16508,Quantum Neural Network with 5 q-bits.
5,32,qnn,29,0.088116,1,1,8.3e-05,0.118977,Quantum Neural Network with 5 q-bits.
5,32,qnn,29,0.07857,1,1,6e-05,0.117884,Quantum Neural Network with 5 q-bits.
5,32,qnn,29,0.075399,1,1,0.000114,0.115541,Quantum Neural Network with 5 q-bits.
5,32,qnn,29,0.076195,1,1,5.5e-05,0.118857,Quantum Neural Network with 5 q-bits.
5,32,qnn,29,0.071304,1,1,7.6e-05,0.103836,Quantum Neural Network with 5 q-bits.
5,32,qnn,30,0.083672,1,1,5.2e-05,0.126343,Quantum Neural Network with 5 q-bits.
5,32,qnn,30,0.068727,1,1,8.6e-05,0.097927,Quantum Neural Network with 5 q-bits.
5,32,qnn,30,0.084949,1,1,4.1e-05,0.11365,Quantum Neural Network with 5 q-bits.
5,32,qnn,30,0.073296,1,1,0.000162,0.108089,Quantum Neural Network with 5 q-bits.
5,32,qnn,30,0.085323,1,1,4.2e-05,0.123516,Quantum Neural Network with 5 q-bits.
5,32,qnn,31,0.072789,1,1,0.000101,0.107008,Quantum Neural Network with 5 q-bits.
5,32,qnn,31,0.130161,1,1,0.000124,0.159839,Quantum Neural Network with 5 q-bits.
5,32,qnn,31,0.0735,1,1,6.4e-05,0.100903,Quantum Neural Network with 5 q-bits.
5,32,qnn,31,0.087098,1,1,0.000124,0.124151,Quantum Neural Network with 5 q-bits.
5,32,qnn,31,0.091185,1,1,5.5e-05,0.1289,Quantum Neural Network with 5 q-bits.
3,8,qpeexact,H,0.000326,0.25,1,5e-06,0.006722,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,H,0.00026,0.25,1,3e-06,0.003568,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,H,0.00036,0.25,1,4e-06,0.007637,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,H,0.000279,0.25,1,3e-06,0.003619,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,H,0.000174,0.25,1,3e-06,0.003322,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,0,0.000512,1,1,1.7e-05,0.008302,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,0,0.000449,1,1,1.6e-05,0.004757,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,0,0.00052,1,1,9e-06,0.011363,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,0,0.000734,1,1,2.4e-05,0.014175,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,0,0.001913,1,1,0.000269,0.009407,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,1,0.000704,1,1,1.3e-05,0.005732,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,1,0.000705,1,1,1.6e-05,0.004939,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,1,0.000571,1,1,1.4e-05,0.004966,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,1,0.000698,1,1,1.6e-05,0.008571,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,1,0.000695,1,1,1.9e-05,0.005726,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,2,0.00053,1,1,9e-06,0.004748,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,2,0.000759,1,1,1.9e-05,0.005987,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,2,0.000614,1,1,1.2e-05,0.005248,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,2,0.001023,1,1,1.7e-05,0.005589,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,2,0.000616,1,1,1e-05,0.005671,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,3,0.000505,1,1,8e-06,0.004158,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,3,0.000685,1,1,1e-05,0.008243,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,3,0.000509,1,1,9e-06,0.004653,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,3,0.001103,1,1,1.6e-05,0.006489,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,3,0.000533,1,1,8e-06,0.005288,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,4,0.00043,1,1,8e-06,0.004076,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,4,0.000787,1,1,1.9e-05,0.006446,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,4,0.000677,1,1,1.5e-05,0.008882,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,4,0.000427,1,1,1.4e-05,0.006423,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,4,0.000436,1,1,8e-06,0.004067,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,5,0.000753,1,1,1.5e-05,0.00605,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,5,0.000503,1,1,8e-06,0.005999,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,5,0.000567,1,1,1.5e-05,0.004659,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,5,0.000737,1,1,1.4e-05,0.006177,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,5,0.000468,1,1,9e-06,0.004367,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,6,0.001806,1,1,1.7e-05,0.006018,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,6,0.000533,1,1,9e-06,0.005993,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,6,0.000778,1,1,1.3e-05,0.004706,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,6,0.000685,1,1,9e-06,0.005195,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,6,0.000504,1,1,1e-05,0.004061,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,7,0.000805,1,1,2.2e-05,0.00517,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,7,0.000562,1,1,1.7e-05,0.00549,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,7,0.000774,1,1,1.3e-05,0.004321,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,7,0.000474,1,1,1e-05,0.004497,Quantum Phase Estimation (exact) with 3 q-bits.
3,8,qpeexact,7,0.000472,1,1,8e-06,0.005653,Quantum Phase Estimation (exact) with 3 q-bits.
4,16,qpeexact,H,0.000392,0.125,1,5e-06,0.004483,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,H,0.000551,0.125,1,6e-06,0.006363,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,H,0.000615,0.125,1,1e-05,0.005091,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,H,0.000452,0.125,1,4e-06,0.006126,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,H,0.000574,0.125,1,4e-06,0.004421,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,0,0.003071,1,1,2e-05,0.013867,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,0,0.003066,1,1,1.7e-05,0.011368,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,0,0.003698,1,1,4.1e-05,0.008225,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,0,0.003054,1,1,1.7e-05,0.010056,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,0,0.003323,1,1,0.000173,0.009222,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,1,0.005577,1,1,6.5e-05,0.010876,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,1,0.003162,1,1,1.7e-05,0.00839,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,1,0.00409,1,1,2.9e-05,0.012792,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,1,0.003519,1,1,2.4e-05,0.015182,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,1,0.005522,1,1,2.2e-05,0.010885,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,2,0.004703,1,1,4.9e-05,0.010705,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,2,0.004585,1,1,5.6e-05,0.015575,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,2,0.00326,1,1,3.2e-05,0.00791,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,2,0.006068,1,1,2.5e-05,0.011594,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,2,0.003798,1,1,2e-05,0.010138,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,3,0.003058,1,1,1.6e-05,0.007971,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,3,0.003106,1,1,2.7e-05,0.008047,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,3,0.003214,1,1,3.3e-05,0.008234,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,3,0.002839,1,1,1.5e-05,0.008582,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,3,0.003104,1,1,1.5e-05,0.006868,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,4,0.002971,1,1,4e-05,0.009603,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,4,0.004179,1,1,5.6e-05,0.008861,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,4,0.003172,1,1,1.6e-05,0.007479,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,4,0.005357,1,1,4.9e-05,0.010813,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,4,0.003536,1,1,2.6e-05,0.010029,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,5,0.003199,1,1,2.9e-05,0.007622,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,5,0.003334,1,1,1.5e-05,0.01174,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,5,0.004939,1,1,6.1e-05,0.009093,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,5,0.002943,1,1,1.5e-05,0.007289,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,5,0.003347,1,1,1.6e-05,0.008923,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,6,0.003079,1,1,2.8e-05,0.007691,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,6,0.003066,1,1,1.6e-05,0.008663,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,6,0.003213,1,1,2.4e-05,0.007344,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,6,0.004199,1,1,1.6e-05,0.008959,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,6,0.003143,1,1,2.8e-05,0.00714,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,7,0.00284,1,1,2e-05,0.006915,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,7,0.003776,1,1,4.3e-05,0.007745,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,7,0.004145,1,1,1.7e-05,0.011777,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,7,0.002857,1,1,2.3e-05,0.009093,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,7,0.004008,1,1,5.6e-05,0.007996,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,8,0.003057,1,1,1.6e-05,0.008274,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,8,0.002828,1,1,1.6e-05,0.008927,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,8,0.002561,1,1,1.5e-05,0.006753,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,8,0.003089,1,1,1.6e-05,0.010816,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,8,0.003675,1,1,1.6e-05,0.007571,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,9,0.002756,1,1,2.8e-05,0.007192,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,9,0.003062,1,1,1.5e-05,0.006859,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,9,0.003211,1,1,1.5e-05,0.009309,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,9,0.004775,1,1,1.7e-05,0.009388,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,9,0.00286,1,1,2.8e-05,0.007659,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,10,0.003885,1,1,2.5e-05,0.009632,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,10,0.00414,1,1,2.4e-05,0.008599,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,10,0.002806,1,1,1.6e-05,0.006859,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,10,0.004031,1,1,2.1e-05,0.008388,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,10,0.004034,1,1,3.1e-05,0.009106,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,11,0.004299,1,1,1.7e-05,0.008609,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,11,0.004207,1,1,1.8e-05,0.008331,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,11,0.00435,1,1,1.7e-05,0.009931,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,11,0.007705,1,1,3.1e-05,0.01291,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,11,0.006008,1,1,7.5e-05,0.010801,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,12,0.00445,1,1,3e-05,0.010115,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,12,0.003116,1,1,1.7e-05,0.007718,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,12,0.004323,1,1,2.2e-05,0.008779,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,12,0.003094,1,1,5.8e-05,0.007847,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,12,0.00327,1,1,1.6e-05,0.010107,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,13,0.005915,1,1,7e-05,0.010034,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,13,0.003139,1,1,5.9e-05,0.008688,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,13,0.003234,1,1,2.8e-05,0.01002,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,13,0.004098,1,1,5.4e-05,0.008306,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,13,0.003519,1,1,2.9e-05,0.008864,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,14,0.004362,1,1,2.5e-05,0.009421,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,14,0.004829,1,1,3.8e-05,0.009372,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,14,0.004361,1,1,3.2e-05,0.01087,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,14,0.003249,1,1,1.6e-05,0.009172,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,14,0.00623,1,1,4.7e-05,0.010411,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,15,0.003138,1,1,1.7e-05,0.00798,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,15,0.003104,1,1,1.7e-05,0.010203,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,15,0.003714,1,1,4.4e-05,0.008067,Quantum Phase Estimation (exact) with 4 q-bits.
4,16,qpeexact,15,0.003291,1,1,1.7e-05,0.009576,Quantum Phase Estimation (exact) with 4 q-bits.
